user_id	rec_items	rec_predictions
3310	[1942, 796, 235, 171, 1247, 1978, 192, 1718, 915, 2005]	[0.6453543, 0.5735626, 0.56756717, 0.39640933, 0.37885424, 0.37502328, 0.34535503, 0.33670813, 0.3189115, 0.28643417]
4639	[1603, 2304, 1731, 2914, 1516, 1251, 681, 1429, 318, 2804]	[2.6131067, 1.6664095, 1.6581222, 1.3147143, 1.2910968, 1.238627, 1.2065781, 1.1931189, 1.1376832, 1.079375]
476	[1099, 2741, 1253, 1734, 999, 217, 1542, 689, 1157, 1201]	[1.4464495, 0.9030829, 0.7425331, 0.6634201, 0.648973, 0.63656783, 0.6023141, 0.50286967, 0.4786204, 0.37834775]
4392	[28, 308, 2316, 997, 764, 3081, 2779, 925, 22, 1557]	[2.0241423, 1.5051214, 1.3869992, 1.3214586, 1.2730238, 1.272342, 1.0365596, 1.0287274, 0.9775983, 0.66314006]
5491	[254, 1381, 2105, 3091, 1912, 2943, 2308, 2564, 2421, 2976]	[2.1933708, 2.0674067, 2.0092885, 1.992558, 1.6792254, 1.6059675, 1.5994128, 1.5992172, 1.5941311, 1.5447015]
1435	[1999, 1948, 1429, 2998, 2686, 1186, 531, 357, 1418, 598]	[1.6686713, 1.1933954, 0.93458474, 0.92397135, 0.879542, 0.8539697, 0.8526953, 0.84977096, 0.84897447, 0.75904363]
833	[3079, 2567, 1715, 11, 1040, 3059, 3082, 2338, 2077, 420]	[2.1558328, 1.6010299, 1.5940193, 1.542802, 1.5112268, 1.1692454, 1.0982375, 1.0626171, 1.0524135, 1.035998]
5617	[197, 2097, 1609, 311, 2158, 1970, 1990, 2104, 2147, 1972]	[1.3427697, 1.3210447, 1.3119887, 1.2962215, 1.060127, 0.91341215, 0.8826359, 0.8550908, 0.8073162, 0.8040957]
4395	[460, 864, 2924, 347, 254, 2764, 206, 769, 704, 2284]	[1.7169605, 1.6401268, 1.5306954, 1.406635, 1.3342409, 1.2699142, 1.1413915, 1.0462239, 1.0333456, 1.0132829]
5617	[795, 267, 2151, 272, 307, 1239, 1874, 1591, 305, 911]	[1.6607748, 1.6181091, 1.3190342, 1.1715226, 0.9023968, 0.79276586, 0.7592062, 0.75002515, 0.7187438, 0.6671689]
3660	[1529, 748, 2494, 2324, 2274, 524, 1299, 514, 942, 1165]	[2.276886, 1.9130378, 1.4726986, 1.4723034, 1.3265027, 1.2324268, 1.2307421, 1.1976157, 1.1824609, 1.1700418]
5617	[914, 2246, 1920, 1821, 142, 1107, 1720, 1470, 985, 166]	[1.1942704, 0.9036823, 0.8338757, 0.8225528, 0.7508592, 0.665135, 0.6397176, 0.6288504, 0.6109631, 0.5565832]
1435	[2771, 2748, 2135, 617, 2420, 1259, 57, 45, 2279, 1524]	[1.5153129, 1.2449888, 1.0981587, 1.0910527, 0.95072526, 0.90363985, 0.74329853, 0.7330387, 0.669127, 0.6624262]
4392	[1979, 941, 969, 3086, 3039, 174, 2143, 2253, 1716, 3077]	[1.3651963, 1.3005335, 1.2856091, 1.1082529, 1.0624844, 0.97617763, 0.92832345, 0.88057905, 0.8514749, 0.8450998]
3544	[2565, 2868, 779, 1452, 1492, 775, 218, 1523, 1464, 2329]	[1.071277, 0.9251979, 0.90845156, 0.7948742, 0.7424131, 0.69215715, 0.68075687, 0.67163527, 0.6429366, 0.61341894]
5413	[2670, 1851, 1422, 1731, 3113, 1996, 1390, 152, 94, 1457]	[1.4867592, 1.1849496, 1.0410199, 0.9173182, 0.9116752, 0.8976009, 0.85089314, 0.82357013, 0.8085087, 0.8029934]
1536	[2517, 1375, 1956, 1679, 530, 1408, 967, 2754, 1616, 418]	[1.5215431, 1.2051404, 1.1740007, 1.1503896, 0.94852555, 0.9123533, 0.8727051, 0.8302077, 0.8192103, 0.79000753]
4392	[193, 863, 334, 227, 589, 79, 2192, 947, 1180, 782]	[1.7355373, 1.5119361, 1.4762518, 1.3595152, 1.1502599, 1.0241838, 0.97083133, 0.93271685, 0.90922344, 0.8762516]
2658	[720, 1370, 159, 2993, 1163, 2300, 1207, 660, 627, 937]	[1.322783, 1.2422497, 0.859265, 0.7143293, 0.65938497, 0.64953303, 0.62738883, 0.60569805, 0.48229697, 0.4652709]
3672	[117, 1692, 2934, 1511, 1503, 2289, 276, 3084, 1058, 696]	[2.3510492, 2.174566, 2.0936177, 1.9921317, 1.7804112, 1.7562957, 1.4013119, 1.3611201, 1.3418584, 1.2162337]
5413	[2232, 1422, 1731, 581, 2223, 47, 1083, 1860, 2171, 1052]	[1.7182852, 1.0410199, 0.9173182, 0.91660374, 0.91348255, 0.8940159, 0.8722627, 0.863512, 0.8392728, 0.80646336]
1053	[1762, 2711, 1839, 2794, 2546, 709, 1838, 1786, 1487, 459]	[1.3156928, 1.2812767, 1.1565899, 0.9982612, 0.9632742, 0.7526141, 0.6845965, 0.6562586, 0.63311535, 0.58689266]
4155	[1413, 2446, 760, 620, 2169, 2211, 2868, 1086, 1951, 2571]	[0.53343856, 0.29228225, 0.24831568, 0.2253636, 0.19105797, 0.1772366, 0.17698884, 0.1675441, 0.15844446, 0.14959718]
434	[1770, 3074, 1734, 2899, 36, 865, 2192, 166, 2132, 1813]	[1.3056277, 1.0525261, 0.91467905, 0.87550074, 0.76185346, 0.7111655, 0.69227874, 0.6775569, 0.5895202, 0.5790987]
3310	[2247, 99, 1978, 342, 1239, 1093, 1429, 1768, 2438, 1800]	[0.6471901, 0.4204389, 0.37502328, 0.3182485, 0.31013173, 0.2912188, 0.27976722, 0.23758218, 0.23516881, 0.21371683]
3544	[1932, 790, 69, 949, 1432, 2555, 2476, 1525, 1441, 725]	[0.82234174, 0.8016173, 0.7814612, 0.7604043, 0.75753343, 0.7015887, 0.65953094, 0.64900976, 0.64056486, 0.6100688]
3310	[1877, 201, 1178, 2218, 154, 2302, 1708, 2879, 221, 1239]	[0.90203327, 0.84701633, 0.80043125, 0.6432276, 0.60551023, 0.49380437, 0.44262993, 0.3314152, 0.3202882, 0.31013173]
4392	[810, 2775, 2025, 480, 1669, 2052, 782, 1910, 1894, 2709]	[1.8284122, 1.4452926, 1.4407693, 1.1432093, 0.88401, 0.8770131, 0.8762516, 0.78699243, 0.7828591, 0.77226204]
4613	[756, 2262, 220, 1172, 2603, 1940, 2434, 807, 2226, 2878]	[1.14467, 1.0563511, 0.8241896, 0.79143727, 0.75075275, 0.72791195, 0.69413847, 0.6409626, 0.6368833, 0.62664664]
340	[198, 76, 394, 2782, 1271, 2427, 2228, 1092, 732, 1642]	[1.6081032, 1.4791303, 1.1998686, 1.1870909, 1.1612101, 1.0179878, 0.98362255, 0.9321647, 0.9203086, 0.8829663]
5741	[2047, 1389, 647, 1506, 2632, 1378, 1836, 1893, 2469, 1692]	[2.6453567, 1.9382294, 1.599609, 1.5600083, 1.5514135, 1.4475687, 1.4140524, 1.2633876, 1.0848943, 1.0356638]
721	[661, 2, 2394, 480, 1425, 620, 216, 1261, 2499, 1337]	[1.5030031, 1.4419513, 1.3103806, 1.1322428, 1.1067616, 1.0142403, 1.0001825, 0.9782359, 0.9761285, 0.95260984]
1435	[2762, 1323, 2632, 576, 1950, 1510, 303, 1720, 2767, 284]	[1.5419165, 1.5319545, 1.3473661, 1.3473577, 1.2847178, 0.9063397, 0.8105985, 0.72830564, 0.67305726, 0.6593203]
4491	[2250, 1404, 1722, 190, 2199, 1757, 1911, 2390, 2828, 2349]	[1.4033388, 1.353349, 1.2735897, 0.9913653, 0.98637205, 0.9706167, 0.95504403, 0.90395236, 0.82943845, 0.7700535]
2658	[1010, 2008, 1124, 3125, 141, 272, 2199, 2405, 1556, 1914]	[1.2595863, 1.2514277, 1.0759114, 1.0661168, 1.026607, 1.003448, 0.99676555, 0.9100739, 0.78118736, 0.7440799]
340	[311, 1118, 684, 1396, 732, 1404, 1465, 1702, 1714, 707]	[1.5054677, 1.3570657, 1.0926641, 0.976528, 0.9203086, 0.87052447, 0.74366945, 0.7398647, 0.7118129, 0.7061963]
4877	[1888, 1995, 1329, 2940, 2089, 2398, 2122, 1962, 1532, 2137]	[1.386061, 1.2377636, 1.2328739, 1.177846, 1.060935, 0.8050293, 0.77987605, 0.74384373, 0.7299254, 0.61530906]
307	[2225, 2099, 1839, 2782, 1038, 2143, 1294, 2057, 2429, 1875]	[2.3054392, 2.2349348, 1.7703925, 1.7287663, 1.6390452, 1.5785198, 1.4184052, 1.3392259, 1.2432272, 1.2035449]
1309	[347, 91, 756, 2552, 689, 2518, 139, 2736, 970, 982]	[1.7820544, 1.5283778, 1.4576907, 1.3674077, 0.8775511, 0.73161274, 0.73087347, 0.7045722, 0.6900064, 0.6781257]
4631	[129, 1502, 2676, 1158, 1273, 2810, 318, 769, 3059, 2698]	[1.6468745, 1.4528158, 1.4295664, 1.2244085, 1.1875602, 1.0051863, 0.971573, 0.9665579, 0.8453369, 0.8074909]
4787	[2715, 1242, 652, 2123, 1236, 920, 874, 1560, 1830, 1249]	[1.5771707, 1.2520208, 1.1279553, 1.0999566, 1.0533891, 0.8141822, 0.7973483, 0.69230884, 0.6706733, 0.65391874]
4805	[1942, 869, 2679, 3068, 442, 2072, 2803, 2375, 1237, 2863]	[1.7287805, 1.6591678, 1.4824431, 0.8990218, 0.8694496, 0.7787759, 0.746931, 0.69609386, 0.66199744, 0.65143394]
1435	[1021, 1566, 2038, 1638, 2963, 1953, 2249, 1858, 2757, 2712]	[1.3454508, 1.0779666, 1.0020647, 0.97138864, 0.8357664, 0.7861548, 0.7692759, 0.7056615, 0.7023063, 0.59813434]
1435	[2659, 1999, 1326, 3106, 1860, 1083, 533, 1421, 2949, 2699]	[1.8382329, 1.6686713, 1.5076746, 1.019159, 0.9783304, 0.84889615, 0.83406675, 0.829032, 0.8216621, 0.78397834]
2658	[63, 998, 695, 2405, 2349, 302, 524, 1996, 1588, 1210]	[1.895281, 1.2540237, 1.0956633, 0.9100739, 0.8801826, 0.5689405, 0.5682393, 0.52716196, 0.48591727, 0.3980732]
721	[742, 416, 2013, 594, 1261, 1504, 1227, 2370, 1926, 2921]	[1.408248, 1.2781659, 1.1995535, 0.9856875, 0.9782359, 0.95750296, 0.91229856, 0.8956483, 0.85934055, 0.8294709]
1435	[1604, 111, 2632, 1945, 1510, 1795, 2238, 2583, 102, 2904]	[1.6195768, 1.4359844, 1.3473661, 1.1369498, 0.9063397, 0.74865466, 0.737542, 0.73701847, 0.683499, 0.6498217]
5413	[3037, 680, 1226, 775, 1479, 400, 1897, 572, 1041, 2993]	[1.1525161, 1.1364757, 1.1344341, 1.0422144, 1.0208744, 1.003316, 0.89517444, 0.8775064, 0.83515215, 0.8046362]
2426	[1069, 2094, 1542, 2324, 292, 173, 835, 2890, 2805, 422]	[2.0191574, 1.7029414, 1.4292667, 1.3592271, 1.1479146, 1.1444756, 0.99590397, 0.9264909, 0.89964885, 0.85786664]
5437	[222, 3067, 923, 983, 982, 3069, 1687, 1536, 2102, 178]	[2.5404677, 2.1513436, 1.9573638, 1.9401367, 1.925996, 1.7325063, 1.5366244, 1.4889005, 1.4347701, 1.3910525]
475	[737, 1274, 936, 2643, 937, 992, 2607, 1780, 503, 3072]	[1.2825329, 1.2458845, 1.2339922, 1.0652299, 1.0385153, 0.89395446, 0.8384259, 0.81526935, 0.8150993, 0.77008253]
841	[1866, 1542, 1704, 250, 36, 39, 2851, 1006, 1681, 560]	[1.556009, 1.3146794, 1.2662057, 1.0243355, 1.0076703, 0.8096919, 0.78109443, 0.7605871, 0.6766016, 0.6678235]
615	[1793, 2961, 1421, 923, 2925, 2829, 61, 1059, 1062, 1631]	[1.7075593, 1.4316053, 1.366822, 1.2579889, 1.1347835, 0.9955861, 0.97716933, 0.9742504, 0.90068245, 0.8732246]
4613	[1156, 1189, 117, 1187, 1203, 1074, 2504, 1743, 841, 2076]	[0.9000079, 0.8618511, 0.8467176, 0.8360717, 0.8263587, 0.6789238, 0.6616011, 0.64356196, 0.60848016, 0.5985567]
5437	[1726, 1055, 1132, 461, 982, 145, 82, 155, 1657, 596]	[2.531895, 2.519206, 2.3031416, 2.1173992, 1.925996, 1.9251541, 1.7517844, 1.6966898, 1.4027416, 1.3940828]
935	[797, 42, 1302, 1880, 1704, 2043, 2030, 426, 803, 2725]	[1.1592809, 1.0755086, 1.061302, 1.04447, 0.9369568, 0.9352819, 0.8274457, 0.73760545, 0.6691147, 0.6406117]
4384	[1906, 2276, 2421, 322, 136, 2448, 1124, 1856, 1730, 2238]	[1.0438426, 0.6805917, 0.6231384, 0.5962615, 0.58116084, 0.57575744, 0.44030443, 0.37767923, 0.34940407, 0.34552592]
5038	[1177, 3076, 781, 1038, 1603, 1183, 756, 1789, 1696, 2438]	[3.066461, 3.0018733, 2.5843718, 1.8220307, 1.7448742, 1.6671414, 1.6632376, 1.5812664, 1.5714781, 1.4685588]
4613	[756, 743, 306, 2405, 3118, 2239, 1642, 1757, 441, 187]	[1.14467, 0.88735896, 0.88508534, 0.8061934, 0.7524302, 0.749022, 0.7401799, 0.6678422, 0.6437287, 0.6425795]
5936	[2963, 1608, 1235, 1083, 1741, 2086, 1943, 2343, 1300, 1764]	[1.7306623, 1.518879, 1.4448078, 1.3315679, 1.0610397, 0.93420184, 0.8521203, 0.79542893, 0.65840834, 0.630337]
142	[1363, 548, 1024, 2293, 1893, 1330, 2848, 506, 2773, 931]	[2.0780725, 1.8302484, 1.6242778, 1.5204713, 1.2606523, 1.1674728, 1.0948429, 1.0583243, 1.0094074, 0.9432144]
645	[1103, 364, 1887, 2152, 621, 2724, 1722, 2802, 1173, 1616]	[0.73704123, 0.72592187, 0.7081382, 0.6545679, 0.6070599, 0.4653148, 0.46047875, 0.42291078, 0.4148055, 0.41070998]
3672	[975, 1354, 819, 1535, 2922, 2888, 301, 2604, 1094, 2311]	[2.2168608, 2.1899147, 1.8957626, 1.7661278, 1.6389899, 1.5312339, 1.4154308, 1.3014536, 1.1358165, 0.90861744]
3310	[1545, 1971, 2043, 99, 1079, 1005, 275, 867, 1718, 2216]	[0.5404493, 0.48627892, 0.45536444, 0.4204389, 0.39501512, 0.3721577, 0.3524182, 0.34203756, 0.33670813, 0.29200464]
5413	[599, 95, 2783, 1256, 698, 2691, 1212, 3088, 1879, 326]	[1.5259535, 1.3657007, 1.0862287, 0.8855078, 0.8477143, 0.8222843, 0.78637266, 0.78602767, 0.7818723, 0.7438909]
2888	[1983, 50, 376, 3, 2343, 2344, 801, 383, 2236, 456]	[1.3202782, 1.1951952, 1.1844727, 0.9006648, 0.84608305, 0.80007553, 0.73073477, 0.7144441, 0.7003948, 0.68290746]
3310	[113, 1851, 1078, 2053, 918, 803, 229, 1323, 2005, 1865]	[0.7649967, 0.6375174, 0.62314045, 0.5199047, 0.49743718, 0.48039484, 0.36859053, 0.30879843, 0.28643417, 0.2798252]
935	[846, 1549, 575, 1884, 2174, 2223, 998, 1978, 1973, 1879]	[1.1291248, 1.03794, 0.8142027, 0.7840784, 0.77632236, 0.67017245, 0.63041794, 0.6018153, 0.56550777, 0.5354662]
1435	[1999, 2027, 1682, 2994, 1860, 2890, 2589, 530, 2783, 2383]	[1.6686713, 1.425391, 1.3390565, 1.132072, 0.9783304, 0.8441754, 0.7969903, 0.79363555, 0.7644998, 0.76008254]
5413	[2770, 2006, 2713, 738, 1916, 119, 2086, 1545, 1883, 2830]	[1.1352159, 1.130034, 1.1085974, 1.084396, 1.0794269, 1.0660025, 1.0010589, 0.86925274, 0.80393076, 0.7701352]
475	[371, 814, 1108, 2237, 704, 1392, 625, 1486, 2446, 2986]	[1.4496766, 1.446149, 1.3229865, 1.3110739, 1.2746862, 1.229409, 1.2245803, 1.2223729, 1.168827, 1.1545951]
5437	[2163, 1537, 1724, 1726, 3038, 586, 767, 1875, 2845, 82]	[2.7738254, 2.63726, 2.6073384, 2.531895, 2.2448816, 2.0740204, 1.8735112, 1.8471525, 1.7954581, 1.7517844]
1552	[1241, 519, 2982, 63, 588, 575, 1568, 111, 1742, 7]	[1.5364186, 1.4562767, 1.4445676, 1.3648633, 1.1769553, 1.0023816, 1.001901, 0.96323293, 0.9290638, 0.70812154]
434	[2821, 1226, 2841, 2652, 2684, 2689, 3115, 997, 177, 2139]	[1.8240024, 0.65725166, 0.65611947, 0.5144064, 0.5049266, 0.4994513, 0.47076967, 0.46167824, 0.4446482, 0.40533406]
5413	[3043, 910, 3121, 1264, 1175, 581, 639, 1873, 1755, 459]	[1.7415061, 1.2111558, 1.0485356, 0.97241867, 0.9401616, 0.91660374, 0.9112836, 0.87616986, 0.857717, 0.8190564]
4977	[118, 23, 1358, 1357, 2745, 1463, 2737, 1612, 843, 144]	[1.9505591, 1.8447363, 1.7997884, 1.7107282, 1.24158, 1.0779715, 1.0684438, 1.0598966, 0.9159171, 0.8065094]
1149	[1537, 2336, 1762, 206, 1188, 1132, 1372, 2622, 3085, 3050]	[1.5587562, 1.525552, 1.5173725, 1.4659019, 1.2723038, 1.2335294, 1.191548, 1.1548686, 1.1089535, 1.0903912]
5166	[1936, 166, 1563, 281, 2492, 1567, 1625, 2427, 2022, 2832]	[2.2252133, 2.0599775, 1.3377297, 1.3253336, 1.1825479, 0.95889086, 0.90397954, 0.862446, 0.8556922, 0.7425158]
5413	[1667, 1479, 1296, 1827, 1168, 698, 2313, 1879, 3049, 1297]	[1.3682996, 1.0208744, 0.99280024, 0.9639193, 0.85899246, 0.8477143, 0.815081, 0.7818723, 0.7681218, 0.7560081]
841	[2247, 1268, 1736, 652, 2974, 1590, 1483, 937, 2235, 2986]	[1.7513788, 1.2830201, 1.2438703, 1.0272913, 0.95083106, 0.94819754, 0.9032886, 0.8789033, 0.8701861, 0.8599107]
2658	[1200, 2405, 4, 2761, 2713, 2388, 457, 2386, 482, 1658]	[1.249015, 0.9100739, 0.88440984, 0.8071867, 0.72816515, 0.6773741, 0.6298635, 0.57836235, 0.5553796, 0.5170986]
4805	[1873, 1120, 245, 315, 952, 1677, 3117, 1065, 1536, 778]	[1.4090966, 1.0808245, 0.9661752, 0.9542559, 0.9440458, 0.75126064, 0.7303832, 0.71496916, 0.71090823, 0.6649083]
2284	[1860, 2076, 1922, 732, 2842, 1808, 3039, 69, 722, 1038]	[2.3094652, 1.7378982, 1.7185452, 1.3910698, 1.346677, 1.3032794, 1.2669376, 1.2657877, 1.1549568, 1.0964482]
1053	[576, 1498, 504, 1793, 2552, 732, 1857, 2481, 2447, 2049]	[1.5340948, 1.4722129, 1.4638723, 1.1896235, 1.0711461, 1.0228033, 0.90221435, 0.6794512, 0.66819715, 0.65857524]
3310	[277, 198, 796, 2435, 176, 2382, 91, 1718, 617, 1239]	[0.7738203, 0.7362969, 0.5735626, 0.51621175, 0.4001758, 0.35041898, 0.33847326, 0.33670813, 0.3264734, 0.31013173]
2511	[28, 82, 2189, 748, 2722, 584, 3086, 3065, 537, 2854]	[1.2125424, 1.0669554, 0.99938023, 0.93202806, 0.9194718, 0.90034014, 0.83942914, 0.82553005, 0.7339494, 0.58775175]
2239	[2371, 17, 79, 259, 995, 2822, 123, 933, 782, 1891]	[2.5842822, 2.3559182, 1.993581, 1.9614899, 1.6615825, 1.3967514, 1.3688469, 1.2766464, 1.1229978, 1.104905]
645	[2659, 2844, 3073, 2859, 411, 1806, 2507, 967, 718, 1039]	[1.8664149, 1.3635824, 1.2694399, 1.2641127, 0.90662146, 0.89125746, 0.81562173, 0.5676778, 0.5669685, 0.5318663]
3600	[1453, 992, 1651, 815, 1599, 2197, 790, 902, 1817, 2335]	[1.1092125, 1.0970093, 0.7548449, 0.6836141, 0.6693338, 0.6462507, 0.64144826, 0.6013195, 0.6003604, 0.4840608]
1149	[2596, 206, 2518, 1730, 3069, 69, 1526, 428, 2284, 61]	[1.8425775, 1.4659019, 1.4588244, 1.4259721, 1.390724, 1.3760729, 1.3061988, 1.1508425, 1.1213301, 1.07873]
2658	[3125, 315, 694, 2242, 712, 1125, 1161, 2857, 1337, 1559]	[1.0661168, 0.76251185, 0.75699776, 0.7503388, 0.7019801, 0.6801187, 0.66007626, 0.5753026, 0.5565073, 0.52734977]
4977	[116, 764, 2343, 2476, 620, 2169, 1436, 1589, 2558, 1649]	[1.6679198, 1.4875302, 1.4792207, 1.0494084, 1.0165603, 0.97850144, 0.74560773, 0.5644324, 0.56354433, 0.41442874]
5413	[2742, 2844, 3081, 372, 777, 459, 425, 2374, 2693, 180]	[1.164895, 1.0991665, 0.9483501, 0.94110787, 0.9210422, 0.8190564, 0.8016318, 0.7841957, 0.7626112, 0.74585325]
5413	[442, 3089, 717, 2277, 787, 1724, 1083, 2681, 3009, 1041]	[1.020722, 0.9737121, 0.9339034, 0.90201336, 0.8977211, 0.8845621, 0.8722627, 0.8560239, 0.83582747, 0.83515215]
5413	[3043, 1604, 675, 2975, 58, 2198, 1422, 2733, 2164, 363]	[1.7415061, 1.5651178, 1.1998919, 1.0908341, 1.068339, 1.0510486, 1.0410199, 1.0262759, 0.9787098, 0.95266956]
5254	[2230, 2443, 162, 2056, 166, 1866, 1914, 37, 793, 2372]	[0.73233324, 0.72345227, 0.5558962, 0.48959845, 0.47144282, 0.36398336, 0.3360679, 0.33212638, 0.32467514, 0.3191126]
1435	[1951, 594, 1102, 465, 1083, 2949, 601, 2256, 1430, 1684]	[1.4585267, 1.255916, 1.0371028, 1.0234962, 0.84889615, 0.8216621, 0.780509, 0.7330964, 0.6123159, 0.59163463]
3672	[1451, 974, 1728, 1453, 1935, 822, 839, 2970, 1001, 2470]	[2.0692337, 2.0554318, 1.4667574, 1.4049352, 1.3667799, 1.3162231, 1.271522, 1.2398211, 1.2270908, 1.2228776]
2701	[1474, 456, 3115, 2806, 1818, 2990, 1996, 759, 3075, 1460]	[1.9194899, 1.9096143, 1.3337274, 1.2983335, 1.2087181, 1.1897262, 1.1861979, 1.1787877, 1.1674122, 1.0610372]
3672	[2359, 975, 1586, 2934, 2029, 316, 726, 2832, 2605, 2330]	[2.3174129, 2.2168608, 2.117911, 2.0936177, 2.0700305, 1.9994165, 1.8954927, 1.7125205, 1.6994064, 1.3725076]
307	[923, 783, 1981, 1468, 1789, 1392, 2449, 1727, 2439, 1150]	[2.0351055, 1.8458917, 1.5441313, 1.4719266, 1.440342, 1.4000397, 1.3441167, 1.3197992, 1.2990322, 1.2016537]
2658	[1325, 1556, 2242, 1914, 1031, 2563, 2384, 292, 2364, 1465]	[1.0376757, 0.78118736, 0.7503388, 0.7440799, 0.7297746, 0.7214375, 0.69513637, 0.5162273, 0.49415326, 0.48942506]
229	[2238, 1951, 1677, 408, 695, 2661, 1720, 2249, 743, 458]	[1.4841843, 1.48117, 1.2623261, 1.1530937, 1.0525956, 0.9993111, 0.9166018, 0.88203263, 0.8616184, 0.84784836]
5494	[1792, 3104, 294, 1870, 172, 181, 1287, 1742, 1069, 2171]	[1.1852195, 1.1219319, 0.95096123, 0.937955, 0.89305294, 0.8798824, 0.8620535, 0.7853408, 0.78071165, 0.69383293]
3036	[3072, 3085, 946, 80, 1839, 1870, 1073, 1760, 170, 1318]	[2.37958, 2.1451015, 2.1118374, 1.3791924, 1.3179195, 1.2507644, 1.2382853, 1.1912098, 1.1099943, 1.0878665]
3600	[2378, 2169, 2098, 2110, 2544, 1599, 11, 2437, 2208, 2737]	[1.4984689, 1.3077774, 0.82647115, 0.8137401, 0.72929907, 0.6693338, 0.6560598, 0.49812654, 0.34841737, 0.32627344]
5413	[3043, 2980, 3066, 2707, 2383, 372, 2071, 1379, 402, 3068]	[1.7415061, 1.4646659, 1.2298491, 1.221648, 1.0449952, 0.94110787, 0.91500086, 0.8231337, 0.79848814, 0.7344001]
935	[1079, 796, 1704, 197, 350, 244, 1160, 1235, 2803, 555]	[1.0288588, 1.0011126, 0.9369568, 0.8799366, 0.65422726, 0.5579641, 0.52593696, 0.49422705, 0.48684132, 0.47777775]
4394	[1415, 2251, 310, 332, 906, 2058, 1567, 2166, 1503, 600]	[1.5437931, 1.3624951, 1.3592365, 1.30338, 1.2295554, 1.2293859, 1.2177862, 1.1763408, 1.1096646, 1.0917299]
4235	[950, 119, 1514, 2413, 2920, 2686, 1564, 534, 2579, 3005]	[2.0325432, 1.6860056, 1.5922388, 1.5112988, 1.4186453, 1.3958441, 1.3563578, 1.3084021, 1.2971662, 1.1867023]
3672	[1511, 837, 1507, 2425, 1379, 2744, 2435, 1214, 1473, 2161]	[1.9921317, 1.866282, 1.3747126, 1.305621, 1.2753931, 1.1162995, 1.0765467, 1.0100292, 0.99934953, 0.8746369]
5146	[1653, 2402, 1531, 202, 1538, 1005, 2491, 118, 1651, 1645]	[2.5856667, 1.6174482, 1.252792, 1.2304738, 1.1624491, 0.9397832, 0.8876904, 0.84862244, 0.8454269, 0.8352721]
4613	[1392, 1370, 266, 2712, 1335, 854, 2263, 2679, 1850, 1340]	[0.87354916, 0.8261244, 0.8150672, 0.7786596, 0.7619989, 0.7164086, 0.71354413, 0.6505416, 0.6268718, 0.61825705]
4869	[1730, 296, 2198, 2334, 1456, 1753, 2591, 68, 12, 829]	[1.975213, 1.7187092, 1.5458262, 1.5098169, 1.4411746, 1.4053822, 1.276171, 1.1803377, 1.1679345, 1.1361146]
2658	[63, 998, 1286, 2034, 4, 1031, 1024, 390, 973, 921]	[1.895281, 1.2540237, 1.0067132, 0.9250266, 0.88440984, 0.7297746, 0.69204724, 0.63100296, 0.61786354, 0.6167908]
4880	[670, 604, 2971, 2583, 2461, 658, 1590, 3106, 2890, 190]	[1.361892, 1.0873823, 1.0467063, 1.0029844, 0.7650237, 0.72151434, 0.70903736, 0.7044693, 0.69545996, 0.6866853]
4392	[992, 2822, 2356, 2899, 1653, 3060, 887, 180, 1372, 94]	[1.8763874, 1.8091799, 0.9881936, 0.9640846, 0.96136963, 0.9253662, 0.88393474, 0.86546826, 0.84512043, 0.7565141]
100	[2374, 3115, 2249, 1900, 1753, 2485, 1644, 425, 232, 2108]	[0.81457174, 0.80491555, 0.68519723, 0.66235495, 0.649006, 0.6446682, 0.6269306, 0.6132044, 0.5725739, 0.46672148]
4613	[808, 756, 1187, 2367, 120, 2471, 2755, 280, 2434, 598]	[1.2579027, 1.14467, 0.8360717, 0.8217371, 0.80692047, 0.76812327, 0.7615815, 0.7064974, 0.69413847, 0.6834353]
4880	[1050, 2367, 1604, 2199, 1239, 114, 756, 2524, 1802, 2689]	[1.3081325, 1.3044168, 1.2637788, 0.7677728, 0.73238605, 0.6045531, 0.58281845, 0.54258704, 0.5278421, 0.48847747]
4491	[1173, 2271, 2334, 1644, 2403, 306, 1542, 1806, 117, 56]	[1.7825105, 1.7046483, 1.2474908, 0.97352934, 0.8753801, 0.812774, 0.7687671, 0.7495838, 0.721363, 0.66802496]
3398	[1202, 734, 1881, 2488, 1542, 2891, 2494, 2406, 1622, 111]	[1.343622, 1.2522627, 1.2468213, 1.115398, 1.0942847, 0.8337553, 0.7337277, 0.7138663, 0.70281357, 0.6838032]
4155	[173, 2760, 1741, 1191, 997, 2921, 2836, 507, 2669, 1612]	[0.22678834, 0.21421131, 0.17900518, 0.15602455, 0.15443575, 0.1507184, 0.15004452, 0.13793857, 0.13505949, 0.12468712]
4235	[2839, 526, 978, 2985, 107, 2310, 1155, 1640, 2261, 1275]	[2.261807, 1.7173017, 1.3590187, 1.2857797, 1.1303242, 1.1067265, 1.0582479, 1.0121251, 0.9233058, 0.9055598]
3600	[1942, 2359, 2370, 2270, 292, 2524, 2532, 278, 1662, 1478]	[1.1792022, 0.9445144, 0.8543449, 0.7679519, 0.7481561, 0.7232043, 0.6281074, 0.50382113, 0.496068, 0.4081542]
4235	[582, 2015, 1782, 2539, 1709, 145, 1400, 695, 611, 2508]	[2.299855, 2.2990549, 1.7975328, 1.3288954, 1.3231838, 1.268623, 1.2474418, 1.2153959, 1.1600875, 1.0474591]
