user_id	rec_items	rec_predictions
476	[1099, 2741, 1734, 217, 652, 1520, 689, 187, 496, 2344]	[5.469291, 3.2131493, 3.0035923, 2.8145006, 2.3852406, 2.2771354, 2.1968253, 1.9002683, 1.4450343, 1.3704709]
4392	[28, 3081, 308, 764, 2316, 22, 366, 1055, 997, 2189]	[3.3372102, 3.0911229, 2.4080048, 2.38761, 2.1693535, 1.6896603, 1.5132507, 1.4120362, 1.403533, 1.3605728]
5491	[254, 1381, 2308, 2105, 3091, 767, 2146, 2564, 1912, 2976]	[4.238904, 3.803021, 2.907522, 2.629947, 2.5753446, 2.3728042, 2.2099142, 2.1597717, 2.082978, 1.8969599]
1435	[1999, 557, 1948, 2597, 1184, 2998, 2686, 387, 498, 1418]	[2.9901044, 2.4875875, 2.233402, 1.8909702, 1.4830382, 1.4360524, 1.3619213, 1.2776424, 1.1896548, 1.144336]
833	[3079, 2567, 3059, 1040, 11, 1715, 3082, 2353, 2338, 968]	[3.7228632, 3.379966, 3.212482, 3.0386739, 2.6391711, 2.544301, 2.5351603, 1.7678511, 1.3474098, 1.3188415]
5617	[1609, 2097, 197, 311, 2158, 1242, 1970, 227, 2147, 1972]	[4.533845, 3.7290466, 3.2423637, 3.0705485, 2.3784518, 2.1978636, 1.9339114, 1.7861056, 1.6890951, 1.6877886]
4395	[2924, 254, 460, 347, 864, 206, 144, 3064, 2764, 769]	[4.049715, 2.6453526, 2.5378435, 2.3044736, 2.2891023, 2.185003, 2.0843973, 2.056867, 1.9321576, 1.8901869]
5617	[795, 267, 1952, 2151, 1239, 911, 272, 1874, 307, 305]	[5.388096, 5.304439, 3.8720777, 3.7807508, 3.1187441, 2.9977455, 2.8999302, 2.7769928, 1.7292247, 1.6980044]
3660	[1529, 748, 2494, 2324, 2822, 1226, 942, 1299, 863, 524]	[3.1533053, 2.9109173, 2.6921284, 2.4383261, 2.361164, 1.8616341, 1.6955969, 1.6204419, 1.4890611, 1.4415584]
5617	[914, 142, 166, 1821, 1107, 985, 2246, 1720, 1226, 2086]	[3.421851, 2.9399328, 2.9279678, 2.8655899, 2.4136286, 2.1862402, 2.0822656, 1.9023023, 1.6699648, 1.6155772]
1435	[2135, 2279, 2771, 2748, 93, 45, 1259, 2420, 1274, 617]	[2.549611, 2.150667, 1.9344985, 1.8528578, 1.719462, 1.6638921, 1.6554017, 1.4577653, 1.1667511, 1.1468414]
4392	[3086, 174, 1609, 969, 3039, 1979, 3025, 1716, 3077, 941]	[3.2465994, 2.9277642, 2.744636, 2.5071738, 2.3932228, 2.0319715, 1.8428652, 1.8053536, 1.7341533, 1.3541232]
3544	[2565, 1492, 779, 2868, 775, 11, 218, 2685, 2374, 1464]	[1.4562739, 1.175386, 1.062867, 1.0239505, 0.8791325, 0.8506566, 0.7718208, 0.72647953, 0.71144503, 0.7094128]
5413	[2670, 1422, 1457, 1731, 1851, 364, 1273, 3056, 1881, 2112]	[2.6206315, 2.2767973, 2.0510058, 1.9235123, 1.8316627, 1.767547, 1.6980722, 1.683873, 1.6177912, 1.616392]
1536	[967, 530, 418, 2517, 1881, 153, 1956, 1375, 2754, 1679]	[2.533473, 2.2679954, 1.9580252, 1.8556663, 1.6385503, 1.5030587, 1.4638091, 1.4151961, 1.2849135, 1.2789733]
4392	[193, 227, 334, 2192, 1492, 863, 589, 2178, 782, 2614]	[5.402638, 4.3857756, 3.3712363, 2.5351434, 2.1519215, 2.022325, 1.9235337, 1.6543086, 1.631054, 1.5789446]
2658	[2246, 2787, 1370, 159, 720, 1777, 937, 1607, 702, 1207]	[2.547493, 1.9825045, 1.9605699, 1.6915509, 1.5777719, 1.5028018, 1.2453008, 0.94504297, 0.91167927, 0.86052245]
3672	[1511, 117, 1503, 1692, 2289, 276, 2934, 1058, 3084, 2917]	[4.917101, 4.126684, 3.865941, 3.6981435, 3.516557, 2.9945579, 2.6465836, 2.2188938, 2.1402566, 1.8284179]
5413	[2232, 1422, 1381, 1731, 1052, 3072, 1000, 543, 1083, 47]	[2.3528428, 2.2767973, 1.9554772, 1.9235123, 1.698957, 1.690681, 1.605238, 1.5987271, 1.4426601, 1.3450323]
1053	[1762, 2794, 1839, 2546, 2711, 1563, 1838, 2435, 318, 245]	[2.2024832, 1.834415, 1.380456, 1.3425763, 1.2542748, 1.241647, 0.98395604, 0.91761804, 0.855361, 0.8441175]
4155	[2211, 2177, 2169, 1383, 1413, 2539, 2562, 242, 1744, 620]	[0.75718874, 0.6080975, 0.46228927, 0.4458315, 0.37492913, 0.34171015, 0.31649584, 0.30617952, 0.304628, 0.2916391]
434	[1734, 865, 1770, 166, 3074, 950, 2192, 2009, 215, 36]	[5.467231, 3.7111263, 3.5961595, 3.308674, 3.1422482, 2.9328156, 2.8705626, 1.8468444, 1.6901975, 1.5495999]
3310	[2247, 165, 1239, 260, 99, 2004, 1237, 1093, 172, 1200]	[1.0395566, 0.9752283, 0.67292595, 0.55158514, 0.48640746, 0.468824, 0.3918467, 0.3853857, 0.38125646, 0.37363186]
3544	[949, 2555, 165, 69, 790, 1932, 1525, 2296, 82, 476]	[1.3619432, 1.1939931, 1.125743, 0.92727214, 0.9232053, 0.91924644, 0.87214726, 0.8322682, 0.7690388, 0.6047925]
3310	[201, 1877, 1178, 2302, 242, 221, 154, 1239, 2218, 1708]	[1.3770202, 1.3633393, 1.033913, 0.86523324, 0.8131684, 0.76226723, 0.6748645, 0.67292595, 0.65514207, 0.5440086]
4392	[1894, 2775, 810, 2052, 480, 2025, 1910, 782, 2709, 1870]	[3.9880803, 3.2550054, 3.0591762, 2.7368762, 2.508718, 1.7791717, 1.6433098, 1.631054, 1.5531431, 1.5415103]
4613	[2262, 756, 1172, 2878, 957, 2226, 2603, 162, 807, 1265]	[2.2321725, 1.3691982, 1.1608479, 1.1499723, 1.1060723, 1.0295515, 0.9957919, 0.947914, 0.87038714, 0.8349067]
340	[76, 198, 394, 361, 2427, 1304, 1846, 2782, 1092, 193]	[5.245373, 4.6843276, 3.129552, 2.566294, 2.4504662, 1.9392935, 1.8949006, 1.8348411, 1.8252573, 1.7332059]
5741	[2047, 2632, 1506, 1389, 1893, 2469, 1836, 647, 1378, 661]	[4.3915596, 3.1074169, 2.9769917, 2.73122, 2.3410215, 2.0795944, 2.0007086, 1.839314, 1.7473301, 1.7154707]
721	[2, 216, 480, 2394, 661, 1337, 1425, 620, 1926, 1018]	[3.2375197, 3.2116535, 2.7474127, 2.188745, 2.0545647, 1.9089439, 1.7953906, 1.7795557, 1.774065, 1.630667]
1435	[576, 2762, 1323, 1510, 1950, 2632, 2597, 303, 1720, 1389]	[3.1218283, 2.87806, 2.7381725, 2.709733, 2.307509, 2.208346, 1.8909702, 1.3500663, 1.283618, 1.2050433]
4491	[190, 2250, 2199, 416, 361, 2390, 1722, 1404, 728, 1031]	[3.8331532, 2.5588124, 2.4857543, 2.4314785, 1.8183235, 1.7032479, 1.6993037, 1.6859212, 1.6496539, 1.5327631]
2658	[272, 2095, 2008, 2199, 2246, 1010, 2405, 3125, 141, 2844]	[3.3081396, 3.1215336, 2.9977894, 2.8017406, 2.547493, 2.4771366, 2.1604428, 2.0970993, 1.9691783, 1.6262861]
340	[1118, 311, 1396, 1702, 186, 912, 684, 869, 1966, 1714]	[4.706465, 4.0345683, 2.94552, 2.7279437, 2.7267103, 2.442129, 2.4024816, 2.2814212, 2.172071, 2.1030748]
4877	[1888, 2122, 1846, 2940, 411, 2398, 1329, 248, 744, 3037]	[3.8379834, 2.8149042, 2.0848722, 1.9930761, 1.8091841, 1.3514923, 1.3107381, 1.261833, 1.1826577, 1.1787479]
307	[2099, 1839, 2225, 2782, 1294, 2429, 1038, 869, 1875, 2143]	[3.9084847, 3.8036757, 3.6081183, 3.288516, 3.147774, 2.4193902, 2.3747025, 2.0733523, 1.7278, 1.5850489]
1309	[91, 756, 347, 2219, 2367, 689, 970, 2552, 2426, 34]	[4.186002, 3.2955337, 2.9163198, 2.8320608, 2.5099134, 2.497819, 1.8930553, 1.6865869, 1.5782828, 1.396321]
4631	[129, 318, 3059, 2676, 2810, 1273, 1158, 1502, 2698, 769]	[3.087818, 2.9660666, 2.8630123, 2.7982495, 2.749378, 2.6892984, 2.1225066, 2.0086818, 1.5519972, 1.5500364]
4787	[1236, 652, 2123, 2715, 1242, 2016, 920, 187, 1184, 13]	[4.3409934, 4.024975, 2.8733258, 2.1174543, 2.0378466, 2.0032792, 1.9119377, 1.8378503, 1.8222902, 1.6388781]
4805	[1942, 869, 2679, 1237, 1999, 2784, 1849, 3068, 3053, 2863]	[3.3194842, 3.0010746, 2.7891703, 2.4890141, 2.1366918, 1.3790665, 1.3458842, 1.287756, 1.2805831, 1.2422918]
1435	[1566, 161, 1021, 2038, 1858, 1638, 1953, 2712, 2963, 2195]	[2.7499406, 2.049224, 1.9343282, 1.7741575, 1.7679588, 1.6582737, 1.6306064, 1.3455144, 1.2214307, 1.1554655]
1435	[1999, 1326, 2659, 1860, 2628, 1436, 272, 1609, 1083, 662]	[2.9901044, 2.818864, 2.7830286, 1.8279682, 1.7150156, 1.4721391, 1.2542337, 1.2157226, 1.170903, 1.1642042]
2658	[998, 63, 2405, 524, 695, 1996, 99, 27, 302, 496]	[5.1187153, 4.1181054, 2.1604428, 2.1412153, 1.9082236, 1.4784251, 1.3181397, 1.252544, 1.1992322, 1.1802812]
721	[416, 742, 2013, 488, 594, 1227, 1926, 2921, 874, 1261]	[3.0746872, 2.8534613, 2.2847319, 2.1244845, 1.8953251, 1.8939278, 1.774065, 1.705714, 1.592119, 1.5653937]
1435	[1510, 111, 2632, 1945, 1604, 2583, 1680, 2238, 2448, 2826]	[2.709733, 2.6400418, 2.208346, 2.1934183, 1.6483309, 1.546154, 1.3905545, 1.2012775, 1.0740278, 1.0386142]
5413	[1226, 1479, 3037, 607, 400, 3051, 1118, 552, 775, 680]	[2.599341, 2.334478, 2.1182487, 2.0663514, 1.508737, 1.3419784, 1.309777, 1.263688, 1.21888, 1.139106]
2426	[2094, 1069, 2324, 1542, 173, 2027, 594, 1341, 835, 713]	[3.8141596, 3.7331295, 3.1776464, 2.6808956, 2.4212875, 2.374381, 2.196338, 2.0631251, 1.8438252, 1.8401964]
5437	[222, 3067, 983, 2226, 982, 923, 1536, 3069, 1623, 1478]	[3.8252723, 3.430138, 2.8269646, 2.6689281, 2.6035957, 2.5707753, 2.2610846, 2.1163912, 1.8825865, 1.7623646]
475	[936, 992, 737, 3072, 534, 937, 1846, 1268, 2309, 3016]	[3.0382009, 2.1878889, 1.9047868, 1.597158, 1.1890662, 1.1334413, 1.1295146, 1.1238759, 1.1068639, 1.08086]
841	[1866, 250, 36, 39, 1681, 436, 1704, 220, 1542, 2012]	[3.0526931, 2.6864893, 2.59279, 2.496385, 2.401969, 2.2680683, 2.263205, 1.7669241, 1.7635915, 1.7593577]
615	[2961, 1793, 2203, 912, 1421, 244, 1059, 2748, 1062, 2829]	[3.3306699, 2.9545205, 2.2615414, 2.1615229, 2.1213837, 1.9889717, 1.9140145, 1.8491466, 1.7948782, 1.6016037]
4613	[841, 1156, 1187, 1189, 1971, 1743, 1044, 1203, 117, 1260]	[1.8498571, 1.740391, 1.1724303, 1.077869, 1.0185424, 0.9104293, 0.8948745, 0.8923821, 0.8642905, 0.7586163]
5437	[1132, 1055, 1726, 82, 461, 1657, 982, 145, 1736, 33]	[3.6620226, 3.3776875, 3.3238845, 3.1947465, 3.031152, 2.6986217, 2.6035957, 1.9646263, 1.7455132, 1.7191784]
935	[42, 1704, 803, 797, 1302, 1880, 217, 2725, 1107, 121]	[3.0433826, 2.4186027, 1.9933493, 1.7887453, 1.6884081, 1.5620128, 1.3346666, 1.0209355, 1.0037813, 0.9452932]
4384	[2833, 2671, 1968, 176, 1906, 80, 2847, 322, 2276, 136]	[4.7910028, 2.604389, 2.5630393, 2.3669593, 2.041616, 1.9002801, 1.8206022, 1.5901173, 1.4842362, 1.2559633]
5038	[3076, 1177, 1603, 1183, 781, 1038, 2265, 2799, 2286, 2307]	[5.650533, 4.3649006, 3.9986622, 3.429768, 3.2574363, 2.796666, 2.178765, 2.1471405, 1.9828104, 1.9524118]
4613	[2405, 246, 756, 187, 743, 1757, 1534, 269, 306, 536]	[1.7404727, 1.5283959, 1.3691982, 1.2435517, 1.2204866, 1.0215865, 0.91164076, 0.8894139, 0.8862971, 0.8776177]
5936	[1235, 1608, 2963, 2343, 1943, 2086, 1083, 1741, 2229, 957]	[3.0584466, 2.8771417, 2.8573768, 2.2653341, 2.0161455, 1.999383, 1.9875072, 1.6367527, 1.6022455, 1.4572408]
142	[1363, 548, 506, 2221, 1893, 731, 2293, 2459, 1436, 1024]	[2.8017962, 2.4458857, 2.299427, 2.1900563, 1.9508371, 1.9287431, 1.9118007, 1.8890938, 1.7430944, 1.7329913]
645	[1887, 2916, 364, 2724, 2221, 621, 1173, 3083, 271, 1005]	[2.1628094, 1.9336953, 1.9336405, 1.5632532, 1.4230177, 1.4197998, 1.281202, 1.2430371, 1.1463449, 1.1098589]
3672	[1354, 2922, 975, 819, 1535, 2604, 1882, 301, 1655, 2888]	[4.377604, 3.51723, 3.2510967, 3.0875664, 2.6448643, 2.4642599, 2.1421697, 2.1416914, 1.7856317, 1.6505201]
3310	[1545, 2844, 1005, 1079, 2043, 1737, 99, 275, 1285, 867]	[0.9427055, 0.81353897, 0.6263994, 0.6003511, 0.5057548, 0.49463984, 0.48640746, 0.48454052, 0.45412338, 0.44869772]
5413	[599, 95, 3088, 1256, 1881, 2178, 698, 1879, 326, 2691]	[3.5509996, 2.8887358, 2.633199, 2.1091692, 1.6177912, 1.4836061, 1.3160172, 1.199297, 1.1854076, 1.1738943]
2888	[2344, 50, 1298, 1983, 2343, 376, 1198, 1255, 2744, 1612]	[3.0901473, 2.7686043, 2.6715965, 2.516826, 2.3815699, 1.6339644, 1.6231526, 1.5564566, 1.458989, 1.4253972]
3310	[113, 803, 1851, 1078, 1865, 2053, 2662, 416, 229, 2507]	[0.9649726, 0.8261129, 0.8176024, 0.72393435, 0.60785353, 0.597892, 0.44854063, 0.40126482, 0.3836961, 0.36516947]
935	[846, 2174, 1884, 1549, 998, 80, 2271, 319, 1709, 1973]	[2.7673435, 2.0544477, 2.0485146, 1.8046234, 1.460316, 1.2381998, 1.15623, 1.1070484, 1.0593714, 1.0268195]
1435	[1999, 1682, 2027, 1860, 2481, 2994, 2589, 530, 2680, 2383]	[2.9901044, 2.5696545, 2.481381, 1.8279682, 1.5162351, 1.311013, 1.274882, 1.0962095, 1.0279944, 0.898121]
5413	[1545, 2006, 2086, 2163, 259, 541, 3041, 2713, 799, 1883]	[2.6498885, 2.2028568, 1.6207657, 1.6003898, 1.5415355, 1.5280029, 1.417123, 1.3469571, 1.2749697, 1.2401434]
475	[589, 218, 625, 371, 2986, 36, 814, 1108, 2768, 728]	[2.661889, 2.0552018, 1.9725435, 1.9135203, 1.6793199, 1.467733, 1.4308614, 1.367833, 1.3188736, 1.2763968]
5437	[2163, 1537, 1724, 767, 1726, 1381, 82, 3038, 856, 1866]	[4.5082226, 3.9948037, 3.7047083, 3.5109458, 3.3238845, 3.2583475, 3.1947465, 3.0250232, 2.9056046, 2.74484]
1552	[2982, 519, 63, 1241, 588, 1742, 1568, 575, 111, 1128]	[3.5844665, 3.5520577, 3.1013997, 2.7245502, 2.6908975, 2.3831255, 2.1724637, 2.1624565, 1.9544926, 1.5705842]
434	[2821, 1600, 3044, 1819, 1226, 960, 177, 3115, 997, 2684]	[4.535672, 3.5871046, 3.5410001, 2.9986913, 2.0653424, 1.7584993, 1.748284, 1.7287724, 1.4710324, 1.3965226]
5413	[3046, 3043, 3121, 282, 3055, 2768, 1873, 459, 910, 1755]	[3.013641, 2.539026, 2.3912187, 2.1026125, 1.927108, 1.6998074, 1.5086657, 1.475425, 1.4278717, 1.3757024]
4977	[118, 23, 1358, 1357, 2227, 1236, 1612, 234, 2745, 810]	[3.8976939, 3.0623183, 2.3044012, 2.2179294, 2.153853, 1.8306482, 1.554378, 1.4187201, 1.3953536, 1.3358104]
1149	[2336, 1537, 3085, 206, 1132, 1762, 1906, 3050, 2056, 147]	[2.4929886, 2.2755904, 2.0184839, 2.0143435, 1.7740928, 1.7452383, 1.5905854, 1.3294834, 1.2662024, 1.2319574]
5166	[166, 1936, 1563, 2701, 2022, 2427, 281, 1567, 303, 634]	[5.2152424, 5.057441, 2.8714437, 2.8408616, 2.7756171, 2.2035205, 2.0137398, 1.936082, 1.6675781, 1.5823724]
5413	[1667, 1479, 1296, 1881, 2163, 371, 3049, 1841, 1252, 1827]	[2.6377342, 2.334478, 2.0722175, 1.6177912, 1.6003898, 1.5667367, 1.5482607, 1.4380898, 1.434943, 1.3816423]
841	[2247, 652, 2007, 1736, 1268, 2235, 2986, 2156, 217, 1506]	[4.139875, 3.956437, 3.080468, 2.5591187, 2.5272777, 2.386924, 2.1322284, 2.1290927, 2.0320392, 1.9567537]
2658	[1323, 1200, 1104, 2405, 2705, 2689, 2725, 2665, 2681, 245]	[3.0156069, 2.3584938, 2.3059735, 2.1604428, 1.9234622, 1.2514771, 1.1344028, 0.978145, 0.9710287, 0.95030516]
4805	[952, 315, 1065, 1873, 245, 1839, 1120, 2671, 778, 1651]	[3.16957, 2.5102258, 2.224846, 1.9846466, 1.8363711, 1.6858059, 1.5658647, 1.4978096, 1.4885573, 1.480752]
2284	[1860, 1808, 2076, 2909, 1062, 69, 466, 3039, 732, 1038]	[4.9608006, 4.0845056, 3.8924184, 3.685094, 2.7618308, 2.7072883, 2.6348844, 2.609917, 2.2696438, 2.266456]
1053	[576, 1498, 504, 1793, 2481, 667, 1181, 2552, 2490, 3045]	[2.569165, 2.4156384, 2.371995, 2.1433792, 1.5861183, 1.3426117, 1.1562977, 1.1269245, 1.1067034, 1.0645813]
3310	[277, 796, 198, 176, 1239, 1774, 2435, 617, 3051, 1305]	[1.4016815, 1.0705831, 0.9139027, 0.7228972, 0.67292595, 0.6011289, 0.5361103, 0.5137708, 0.43096045, 0.41670683]
2511	[748, 28, 584, 1506, 82, 1457, 3086, 2189, 763, 2020]	[4.252013, 3.5397868, 3.337664, 2.4584737, 2.3814168, 2.363926, 2.1647553, 1.7116802, 1.6911874, 1.6564059]
2239	[2371, 17, 79, 2822, 995, 259, 123, 11, 1891, 254]	[4.7478104, 4.171864, 3.6432247, 3.462836, 3.42347, 3.2925768, 2.8529434, 2.26247, 2.210584, 2.1923862]
645	[2659, 2844, 1977, 2126, 798, 967, 2859, 153, 228, 411]	[4.012806, 3.993373, 3.6538892, 3.0480864, 2.9635725, 2.918237, 2.768959, 2.5829027, 2.3533273, 2.189476]
3600	[992, 1651, 902, 153, 88, 1058, 790, 1817, 275, 1453]	[3.8047042, 3.7425556, 3.2860656, 2.8395476, 2.2885482, 2.0744343, 1.8805454, 1.8601114, 1.5531074, 1.216551]
1149	[3081, 1730, 69, 2596, 206, 460, 1526, 2021, 3069, 3008]	[2.6048453, 2.3739865, 2.202565, 2.1220872, 2.0143435, 1.9739983, 1.5983491, 1.4662225, 1.4204369, 1.3318057]
2658	[2095, 3125, 1161, 118, 1774, 2242, 1942, 1125, 2422, 1337]	[3.1215336, 2.0970993, 2.0029058, 1.6523552, 1.6021814, 1.5925038, 1.505153, 1.3954654, 1.250278, 1.1670674]
4977	[116, 1436, 2343, 2169, 620, 1179, 764, 1877, 2700, 604]	[3.8751326, 2.9414372, 2.5905068, 1.8978784, 1.8157195, 1.7742436, 1.6361703, 1.0959235, 0.817815, 0.81729543]
5413	[2742, 2844, 800, 912, 1805, 459, 3041, 1553, 16, 376]	[2.7791789, 2.1752777, 1.9523475, 1.7929465, 1.5296199, 1.475425, 1.417123, 1.3259513, 1.2721574, 1.235157]
5413	[3089, 787, 541, 1083, 1888, 1724, 2681, 1009, 2277, 696]	[2.2165675, 2.0150208, 1.5280029, 1.4426601, 1.4416382, 1.23966, 1.1373307, 1.1320457, 1.0700958, 1.0441468]
5413	[3043, 1604, 1422, 675, 2198, 1140, 2961, 58, 363, 1000]	[2.539026, 2.4436245, 2.2767973, 2.1022587, 1.9935356, 1.9749079, 1.9254509, 1.8375834, 1.7434969, 1.605238]
5254	[166, 195, 2097, 2230, 278, 2443, 3104, 1448, 3101, 1866]	[3.3775444, 2.2564034, 2.1686914, 1.8701621, 1.6541289, 1.6283972, 1.4944621, 1.4549866, 1.4452285, 1.3797065]
1435	[594, 1951, 557, 2256, 465, 1102, 601, 1083, 2288, 2630]	[2.5666685, 2.565472, 2.4875875, 1.5946015, 1.5836055, 1.4171269, 1.2000947, 1.170903, 1.0407406, 1.0200429]
3672	[1451, 974, 2470, 1935, 839, 822, 1139, 1453, 1575, 1001]	[4.3684587, 3.7841718, 2.707563, 2.2299914, 2.2252893, 2.2125652, 2.0161214, 1.9094882, 1.8820318, 1.7588919]
2701	[456, 1474, 3075, 2806, 942, 1624, 3115, 1818, 759, 1790]	[2.947936, 2.1438518, 1.9632425, 1.8871213, 1.833386, 1.822928, 1.7584733, 1.681323, 1.6207061, 1.581655]
3672	[2029, 2359, 975, 1586, 2934, 2330, 316, 726, 1576, 815]	[4.111762, 3.711828, 3.2510967, 3.078674, 2.6465836, 2.6020877, 2.5774152, 2.4607613, 2.234007, 1.9383363]
307	[923, 3054, 3001, 783, 1789, 2439, 1150, 1468, 2748, 1392]	[3.2908294, 2.817988, 2.5960348, 2.3303533, 2.116634, 2.0125108, 1.9450737, 1.9011209, 1.8039978, 1.7906067]
2658	[2384, 827, 1031, 1774, 2242, 292, 1914, 1325, 1556, 2689]	[2.2911425, 2.0699432, 2.0117695, 1.6021814, 1.5925038, 1.55053, 1.5089966, 1.4968299, 1.2554224, 1.2514771]
229	[1720, 128, 1951, 695, 2238, 2661, 743, 2249, 1766, 1104]	[3.5486784, 3.0480108, 2.1217487, 2.0624013, 1.8970621, 1.7912841, 1.6761166, 1.611803, 1.511508, 1.5088786]
5494	[172, 1742, 181, 1287, 3104, 1792, 2006, 767, 1069, 294]	[3.3152921, 2.9558406, 2.6504717, 2.3645613, 2.2648492, 2.0045865, 1.6945962, 1.6817853, 1.6601169, 1.4148105]
3036	[3085, 3072, 946, 80, 795, 1870, 171, 279, 1839, 1760]	[4.8829722, 3.6638408, 3.5284624, 3.2277408, 2.7034822, 2.5660725, 2.4788978, 2.3664784, 2.3256683, 2.0997975]
3600	[2378, 2169, 2004, 2945, 11, 2899, 2098, 2110, 1555, 2013]	[3.6371586, 3.5317342, 2.1020055, 1.891691, 1.6895232, 1.4953295, 1.4800323, 1.3183423, 1.3159592, 1.2660981]
5413	[3043, 3066, 2707, 2980, 2071, 2383, 2721, 3068, 1148, 402]	[2.539026, 2.3747966, 2.1880913, 2.0955515, 2.0340438, 1.6603582, 1.4706697, 1.4319181, 1.2894516, 1.1506826]
935	[796, 1704, 244, 1304, 1079, 1235, 197, 350, 264, 983]	[2.7992501, 2.4186027, 1.9832727, 1.5166817, 1.4593745, 1.227458, 1.2010227, 1.1054617, 1.0384891, 0.96619517]
4394	[1705, 332, 2251, 824, 1503, 1415, 2058, 2166, 600, 906]	[3.312417, 3.1838543, 2.2589498, 2.1733675, 2.1598275, 2.1423156, 2.0348945, 1.9354056, 1.8437693, 1.84084]
4235	[950, 2002, 111, 534, 2920, 1514, 2686, 615, 119, 2413]	[2.3594775, 1.7763981, 1.6082929, 1.536195, 1.4304867, 1.3793879, 1.36228, 1.3092015, 1.248025, 1.2415853]
3672	[1511, 2425, 2435, 1507, 837, 1410, 2744, 1379, 1746, 795]	[4.917101, 2.1487997, 2.091134, 2.0265012, 2.0060282, 1.7166634, 1.7053198, 1.557513, 1.4035105, 1.3576617]
5146	[1653, 2402, 1531, 1538, 118, 1005, 92, 2341, 202, 1912]	[5.373604, 5.1004066, 3.5322819, 2.5550132, 2.4855373, 2.4425519, 2.3288841, 2.226678, 2.1854837, 2.1853647]
4613	[854, 2712, 1370, 1850, 1392, 281, 1163, 266, 1820, 2259]	[1.5538821, 1.4461145, 1.4267719, 1.3172584, 1.12687, 1.1149776, 1.0212787, 0.97520566, 0.9608659, 0.9051565]
4869	[1730, 2198, 520, 1997, 2591, 1753, 296, 2334, 12, 1948]	[3.2423735, 2.7274175, 2.0043998, 1.6136928, 1.5806355, 1.5126498, 1.5094061, 1.5086741, 1.502101, 1.4797273]
2658	[998, 63, 1031, 1285, 1286, 239, 973, 2096, 921, 797]	[5.1187153, 4.1181054, 2.0117695, 1.8757741, 1.5781415, 1.4705868, 1.3948164, 1.3090028, 1.2528392, 1.1498092]
4880	[604, 670, 190, 42, 165, 1590, 2583, 2971, 2696, 1242]	[4.2577796, 2.8908365, 2.770879, 2.6911974, 2.547049, 2.420659, 2.3433683, 2.316741, 1.8844643, 1.8828211]
4392	[2822, 992, 180, 1653, 3043, 3060, 94, 2356, 1816, 2899]	[3.246162, 2.8728151, 2.3962798, 2.122287, 1.8817441, 1.864325, 1.6122468, 1.4066489, 1.4035895, 1.3085406]
100	[232, 3115, 2374, 2108, 2043, 1839, 1568, 2249, 2485, 121]	[2.1131635, 1.7244895, 1.4911366, 1.4320824, 1.3787537, 1.3461943, 1.2775228, 1.2477608, 1.2042391, 1.2031672]
4613	[808, 246, 756, 120, 2711, 280, 1187, 223, 598, 2755]	[2.2323785, 1.5283959, 1.3691982, 1.2961076, 1.292752, 1.2908685, 1.1724303, 1.0774076, 0.9669218, 0.8550266]
4880	[2199, 2367, 584, 1712, 1239, 1050, 1787, 1604, 756, 311]	[3.1085176, 3.1043484, 2.491366, 2.3577297, 2.2795587, 2.274171, 2.1204963, 2.0878487, 2.0001912, 1.9342312]
4491	[2271, 1173, 1806, 74, 2403, 2334, 1542, 2112, 306, 2678]	[3.3135037, 2.8727121, 2.5835435, 2.0812023, 1.8026247, 1.6303301, 1.5556811, 1.513181, 1.4125739, 1.3824091]
3398	[1881, 2833, 1202, 734, 1029, 2891, 1542, 111, 2488, 1622]	[3.2928271, 2.8550563, 2.8380537, 2.6198235, 2.3514092, 2.2960844, 2.2451684, 2.2396097, 1.9391134, 1.7234164]
4155	[1160, 2669, 2383, 1744, 1612, 2004, 2853, 670, 1741, 587]	[0.45539582, 0.32078934, 0.30937952, 0.304628, 0.2928776, 0.29046744, 0.27081415, 0.25965127, 0.25643575, 0.25341567]
4235	[526, 2839, 554, 1155, 978, 659, 1640, 2985, 542, 669]	[2.1496773, 2.1294444, 1.8695481, 1.5484393, 1.4917414, 1.4052703, 1.1415979, 1.0959611, 1.007397, 1.0066786]
3600	[1942, 278, 292, 2270, 2524, 504, 157, 2144, 3099, 2878]	[2.990658, 2.5038247, 1.9324545, 1.9059588, 1.7419944, 1.697856, 1.695193, 1.3722179, 1.3458796, 1.3311024]
4235	[582, 2015, 1782, 1709, 695, 2539, 2423, 611, 91, 353]	[2.9355795, 2.6657689, 2.285083, 2.1492512, 1.6793339, 1.6248262, 1.5947348, 1.5872002, 1.5386225, 1.4642963]
4639	[2987, 2831, 1144, 3091, 1437, 181, 1167, 1868, 1128, 2949]	[4.2551265, 2.3431842, 2.125771, 1.7714753, 1.6228981, 1.5492723, 1.5284905, 1.4934002, 1.3189765, 1.3087997]
1062	[1968, 1118, 253, 3061, 215, 200, 1418, 1682, 1218, 2642]	[3.1734686, 3.12954, 2.6823802, 2.1015813, 1.9693128, 1.9452425, 1.7931762, 1.6595588, 1.6507506, 1.6140572]
5169	[2966, 2789, 408, 1654, 357, 3120, 2199, 2780, 1121, 1109]	[4.5657444, 2.5112605, 2.4292257, 2.1395345, 2.1237907, 2.1110518, 1.9299603, 1.9148002, 1.8883086, 1.8881001]
