item_id,class
1033,1
4860,1
3347,1
3839,1
4115,1
3711,1
4098,1
4011,1
1636,1
279,1
4060,1
1314,1
5077,1
836,1
5021,1
5009,1
3900,1
3835,1
3538,1
2591,1
2095,1
4119,1
5056,1
2955,1
4818,1
4633,1
3100,1
4901,1
4732,1
1510,1
4327,1
5632,1
5302,1
405,1
4742,1
256,1
27,1
2876,1
3468,1
4480,1
5118,1
5809,1
6069,1
4591,1
5664,1
3559,1
5529,1
5039,1
1492,1
5500,1
5807,1
4975,2
5333,2
5504,2
5889,2
3660,2
5626,2
5424,2
85,2
3172,2
5459,2
418,2
5285,2
5262,2
5511,2
2951,2
4308,2
2297,2
5965,2
4652,2
5581,2
363,2
4370,2
1735,2
5579,2
5744,2
6097,2
7924,2
5402,2
6207,2
4532,2
4508,2
5560,2
6188,2
5848,2
6391,2
5899,2
6005,2
4686,2
6493,2
6408,2
4746,2
4713,2
6288,2
5474,2
3048,2
3796,2
6437,2
6775,2
6478,2
5303,2
4180,2
6002,2
6704,2
5067,2
2441,2
7390,2
3457,2
6985,2
4710,2
4636,2
1228,2
3626,2
4379,2
4764,2
6374,2
4380,2
1346,2
195,2
2839,2
5233,2
6626,2
2180,2
4448,2
7199,2
325,2
1598,2
5555,2
6819,2
6513,2
6885,2
4282,2
4293,2
4936,2
6047,2
6534,2
5801,2
2420,2
6638,2
6015,2
6836,2
5859,2
7292,2
7021,2
6131,2
5701,2
7090,2
3083,2
3777,2
7206,2
717,2
7451,2
5829,2
6941,2
1835,2
3821,2
7435,2
5228,2
6813,2
5839,2
6316,2
5918,2
7410,2
3818,2
6970,2
6972,2
4990,2
4645,2
6754,2
5883,2
3082,2
7650,2
5386,2
7649,2
425,2
6012,2
173,2
7632,2
7398,2
5456,2
5466,2
7634,2
5623,2
7687,2
6306,2
5128,2
7517,2
6585,2
7221,2
6619,2
7940,2
5409,2
7902,2
7739,2
7035,2
1537,2
2671,2
5547,2
2643,2
7846,2
7096,2
4019,2
7717,2
7870,2
7666,2
7250,2
5323,2
7764,2
6650,2
7733,2
7224,2
6314,2
7471,2
6078,2
8016,2
7981,2
7828,2
6665,2
7079,2
6818,2
5211,2
7098,2
145,2
7667,2
7829,2
3765,2
8211,2
4803,2
6633,2
275,2
5507,2
7999,2
6238,2
7797,2
3676,2
7875,2
7785,2
7040,2
8269,2
6278,2
7673,2
7151,2
2454,2
8457,2
6730,2
8348,2
8349,2
8381,2
6722,2
7922,2
8235,2
2612,2
8492,2
4339,2
4122,2
7781,2
7782,2
8669,2
122,2
236,2
204,2
319,2
675,2
1118,2
859,2
734,2
3277,2
910,2
526,2
634,2
702,2
3628,2
539,2
3239,2
3397,2
4618,2
791,2
995,2
229,2
1339,2
240,2
3170,2
1728,2
1357,2
811,2
3067,2
492,2
558,2
1303,2
99,2
1410,2
380,2
923,2
867,2
1451,2
691,2
3611,2
809,2
657,2
1628,2
973,2
887,2
1447,2
1342,2
774,2
1774,2
667,2
1071,2
1876,2
682,2
2349,2
2506,2
3631,2
1981,2
3661,2
1413,2
804,2
3635,2
780,2
55,2
2556,2
3494,2
2440,2
3599,2
987,2
443,2
3025,2
3014,2
1466,2
339,2
2376,2
1931,2
3331,2
2996,2
2975,2
1910,2
6373,2
1395,2
1622,2
1571,2
1010,2
959,2
3279,2
3366,2
3969,2
3247,2
1539,2
1970,2
1061,2
2287,2
2603,2
1476,2
1885,2
3435,2
2352,2
4249,2
1006,2
3799,2
3566,2
2790,2
98,2
3204,2
2324,2
3123,2
3918,2
1003,2
4506,2
3946,2
8271,2
4789,2
3650,2
3913,2
4477,2
4677,2
3912,2
2255,2
3642,2
3768,2
3605,2
3079,2
1825,2
2864,2
4916,2
3333,2
3570,2
2423,2
4058,2
1513,2
2408,2
4688,2
3855,2
4937,2
5196,2
1730,2
3707,2
4110,2
4315,2
2127,2
2688,2
4329,2
4459,2
4699,2
3499,2
3324,2
5374,2
3908,2
3081,2
1250,2
3657,2
371,2
2950,2
5149,2
2714,2
4280,2
5104,2
4120,2
3270,2
5201,2
5069,2
5432,2
4589,2
5301,2
5159,2
1806,2
3709,2
5642,2
4443,2
4662,2
3788,2
4534,2
1530,2
820,2
2534,2
5031,2
5438,2
5045,2
4460,2
4956,2
5080,2
3612,2
2504,2
5130,2
4967,2
1766,2
1502,2
6361,2
63,2
4798,2
3464,2
4703,2
294,2
5314,2
6204,2
5254,2
3004,2
6574,2
6441,2
4988,2
6325,2
1588,2
5956,2
5917,2
6498,2
5741,2
649,2
5820,2
6120,2
3334,2
5898,2
6562,2
5220,2
2540,2
5182,2
5092,2
433,2
4685,2
6347,2
6442,2
5761,2
5643,2
5827,2
6315,2
5890,2
6529,2
3920,2
7248,2
4969,2
4300,2
5273,2
6640,2
4241,2
2759,2
6483,2
5795,2
6079,2
407,2
7127,2
2126,2
6295,2
5994,2
5562,2
7298,2
7219,2
7613,2
6908,2
6343,2
6186,2
7469,2
4411,2
4371,2
7826,2
4771,2
6226,2
6680,2
6912,2
5886,2
6812,2
6571,2
6225,2
3909,2
7443,2
7198,2
5699,2
6612,2
5477,2
1020,2
7874,2
6140,2
1,2
6928,2
7941,2
4542,2
5214,2
4655,2
7704,2
2694,2
7719,2
2653,2
5981,2
3853,2
7084,2
4861,2
7507,2
7481,2
8034,2
7477,2
5319,2
4409,2
7920,2
7196,2
2383,2
8176,2
7911,2
6695,2
3290,2
3099,2
8062,2
7865,2
7982,2
4765,2
31,2
8100,2
8362,2
8413,2
4405,2
8407,2
8598,2
8487,2
8590,2
8621,2
8651,2
8674,2
785,2
1176,2
834,2
1215,2
3271,2
663,2
3384,2
806,2
746,2
480,2
1378,2
3377,2
837,2
1082,2
3269,2
3387,2
748,2
83,2
1257,2
875,2
1641,2
1399,2
639,2
1458,2
1211,2
3665,2
2212,2
2035,2
645,2
1769,2
1407,2
3020,2
3065,2
1191,2
243,2
1400,2
1950,2
1987,2
1425,2
1590,2
1409,2
1833,2
138,2
1575,2
2047,2
184,2
1527,2
3552,2
1408,2
2394,2
1414,2
3543,2
3517,2
913,2
3058,2
2490,2
3289,2
1962,2
3405,2
3365,2
3110,2
3111,2
3118,2
2113,2
3402,2
3236,2
3131,2
3500,2
84,2
3155,2
1494,2
2738,2
2139,2
3557,2
3336,2
1300,2
1534,2
342,2
3078,2
1956,2
2730,2
941,2
1727,2
3104,2
2865,2
3200,2
1212,2
2537,2
2064,2
484,2
2535,2
2477,2
3411,2
1184,2
3103,2
4056,2
4082,2
1040,2
1256,2
2693,2
3601,2
1449,2
4105,2
4000,2
2016,2
3199,2
3101,2
2363,2
2544,2
1441,2
3725,2
4065,2
3125,2
3618,2
7515,2
4067,2
2364,2
1254,2
1529,2
938,2
4836,2
2573,2
4610,2
3487,2
709,2
4417,2
4178,2
4880,2
698,2
4595,2
3891,2
2210,2
3718,2
455,2
4797,2
3246,2
1920,2
1739,2
4513,2
4566,2
4140,2
4452,2
3092,2
452,2
3203,2
4998,2
3248,2
5005,2
4214,2
5096,2
4977,2
2897,2
4866,2
3846,2
3467,2
4855,2
3136,2
2120,2
265,2
4446,2
5165,2
4579,2
4317,2
4745,2
4540,2
4500,2
1057,2
5066,2
456,2
4136,2
3116,2
4908,2
4383,2
4623,2
5007,2
4421,2
4999,2
2665,2
402,2
5658,2
3603,2
4024,2
5932,2
5714,2
5596,2
4015,2
3883,2
1677,2
2882,2
3939,2
3315,2
4944,2
2192,2
5089,2
4890,2
5784,2
6158,2
125,2
2284,2
3469,2
2341,2
4260,2
5293,2
5791,2
2601,2
5534,2
4029,2
1364,2
5781,2
5955,2
6875,2
6811,2
3575,2
2462,2
4133,2
7229,2
6621,2
3820,2
611,2
5737,2
6850,2
6675,2
6281,2
4021,2
5475,2
5937,2
6709,2
6800,2
6363,2
6887,2
6660,2
6183,2
6440,2
5467,2
7116,2
4781,2
5915,2
6720,2
2890,2
7621,2
7162,2
4185,2
2894,2
5367,2
5102,2
1786,2
5995,2
6370,2
6946,2
2605,2
4273,2
7793,2
7513,2
6877,2
7346,2
6857,2
7665,2
4485,2
7013,2
7516,2
4670,2
5940,2
4330,2
2229,2
7187,2
7540,2
1811,2
6293,2
8103,2
4665,2
6810,2
8134,2
6692,2
7708,2
8067,2
6893,2
5224,2
2684,2
3689,2
6868,2
8393,2
2463,2
8283,2
8249,2
2467,2
7426,2
8624,2
8592,2
8647,2
25,2
412,2
504,2
1216,2
1168,2
1390,2
1019,2
1297,2
1063,2
1738,2
3185,2
737,2
571,2
3149,2
1084,2
1472,2
1016,2
3485,2
1139,2
181,2
1706,2
1561,2
1337,2
1829,2
1165,2
3355,2
964,2
166,2
1927,2
501,2
1877,2
1894,2
190,2
537,2
546,2
1331,2
2081,2
1884,2
3145,2
584,2
1396,2
1453,2
1775,2
2532,2
3209,2
1270,2
3164,2
3193,2
1017,2
2048,2
3643,2
1115,2
1961,2
2680,2
1420,2
2742,2
3026,2
3153,2
2056,2
1203,2
1790,2
2502,2
664,2
3211,2
2359,2
1974,2
998,2
3507,2
800,2
2792,2
3379,2
172,2
1282,2
3223,2
1687,2
3740,2
2675,2
353,2
8072,2
1431,2
3447,2
2368,2
3349,2
1313,2
3245,2
879,2
3501,2
1283,2
3595,2
927,2
4468,2
3809,2
4501,2
2166,2
4355,2
3215,2
1475,2
1316,2
1797,2
2710,2
3565,2
3810,2
3697,2
2513,2
6327,2
2705,2
4731,2
1481,2
4867,2
3860,2
1718,2
1711,2
1725,2
3781,2
4651,2
4994,2
94,2
1960,2
3338,2
5778,2
4499,2
5019,2
5488,2
5734,2
3588,2
4656,2
4964,2
5756,2
5779,2
8397,2
5036,2
5043,2
5240,2
5810,2
5304,2
5243,2
5631,2
6287,2
6208,2
2239,2
4130,2
5777,2
5622,2
182,2
5553,2
4240,2
4320,2
5103,2
6531,2
5736,2
4741,2
6387,2
5544,2
5572,2
6606,2
7094,2
5774,2
6376,2
6670,2
5910,2
7145,2
7291,2
2695,2
6560,2
6615,2
357,2
4302,2
7188,2
2164,2
3771,2
6618,2
5854,2
4145,2
6648,2
3072,2
5963,2
7596,2
5862,2
5232,2
2735,2
7584,2
3722,2
7437,2
7153,2
1647,2
7226,2
6481,2
7720,2
7237,2
5322,2
7674,2
2062,2
5324,2
8217,2
7755,2
6454,2
7020,2
7672,2
7530,2
8468,2
7956,2
8469,2
207,2
8005,2
8346,2
6685,2
2473,2
8596,2
5169,2
8670,2
8608,2
842,2
569,2
553,2
1386,2
1174,2
907,2
1370,2
853,2
1154,2
1344,2
1255,2
650,2
510,2
226,2
1499,2
381,2
3425,2
1442,2
472,2
367,2
1845,2
1912,2
2076,2
981,2
3364,2
1318,2
3266,2
3109,2
924,2
1298,2
844,2
3337,2
2777,2
1930,2
1398,2
1321,2
1435,2
3326,2
2448,2
3486,2
2008,2
1888,2
1901,2
1027,2
3524,2
2647,2
267,2
723,2
2826,2
669,2
215,2
724,2
3088,2
3346,2
2834,2
3089,2
2339,2
2637,2
3773,2
1239,2
3030,2
1944,2
3385,2
3044,2
3395,2
417,2
1907,2
850,2
2755,2
16,2
3121,2
2791,2
3301,2
4014,2
1541,2
1138,2
1600,2
4611,2
848,2
2365,2
4295,2
2386,2
4361,2
1367,2
2308,2
1240,2
4106,2
4648,2
1626,2
1743,2
2824,2
2993,2
4107,2
4737,2
3161,2
2763,2
3862,2
4593,2
151,2
2699,2
2274,2
5004,2
5052,2
2888,2
3580,2
3975,2
5006,2
2803,2
5435,2
3973,2
5523,2
3790,2
5620,2
4845,2
4220,2
5415,2
2995,2
5735,2
3498,2
5790,2
6092,2
5808,2
5359,2
3156,2
5941,2
4362,2
5501,2
4535,2
4354,2
530,2
5887,2
6486,2
5638,2
5481,2
6551,2
5780,2
2760,2
3068,2
6485,2
7439,2
6369,2
3563,2
5348,2
6076,2
5651,2
2444,2
7033,2
97,2
5901,2
6114,2
7244,2
2074,2
6484,2
5926,2
5607,2
7108,2
7417,2
3682,2
6718,2
7458,2
3840,2
5379,2
3906,2
6635,2
7135,2
6870,2
2159,2
4209,2
1519,2
2485,2
2452,2
6852,2
2457,2
8420,2
8661,2
893,2
92,2
104,2
100,2
590,2
3410,2
1275,2
3261,2
881,2
743,2
544,2
3403,2
3206,2
728,2
3940,2
3174,2
1857,2
860,2
3019,2
564,2
2010,2
685,2
1480,2
701,2
1929,2
354,2
1403,2
1870,2
3259,2
1423,2
479,2
3680,2
2923,2
3024,2
3493,2
2801,2
2263,2
3439,2
3032,2
2782,2
2948,2
2722,2
3061,2
2367,2
3523,2
2833,2
1934,2
1320,2
1828,2
4679,2
4324,2
2579,2
4954,2
3042,2
2795,2
1703,2
789,2
4440,2
2800,2
4191,2
4184,2
5382,2
1761,2
1733,2
285,2
5075,2
4252,2
5192,2
4952,2
5434,2
3137,2
2703,2
5775,2
5760,2
5716,2
5904,2
6452,2
6506,2
416,2
4466,2
5037,2
2550,2
7073,2
6879,2
7272,2
5852,2
2125,2
5813,2
5603,2
264,2
6663,2
5222,2
7304,2
6781,2
7571,2
6036,2
7741,2
7518,2
7173,2
5246,2
6787,2
7269,2
4235,2
7177,2
6748,2
7316,2
5388,2
3871,2
8212,2
3932,2
8182,2
245,2
6903,2
8185,2
2461,2
5841,2
8345,2
8344,2
8339,2
2455,2
8378,2
8619,2
8678,2
8667,2
270,2
500,2
3369,2
337,2
3179,2
3304,2
1284,2
1507,2
2185,2
1964,2
3723,2
1426,2
2515,2
2003,2
1150,2
3238,2
348,2
2306,2
2519,2
982,2
2616,2
2431,2
3034,2
1697,2
2000,2
2767,2
1896,2
2886,2
1820,2
1277,2
3870,2
3753,2
81,2
3792,2
3895,2
2880,2
3564,2
3412,2
4261,2
2810,2
4144,2
4608,2
1831,2
2746,2
4572,2
4428,2
3066,2
3923,2
4456,2
4667,2
1462,2
4526,2
4848,2
2300,2
4181,2
3789,2
5044,2
344,2
5532,2
5174,2
5417,2
4960,2
6070,2
5420,2
6124,2
3568,2
5083,2
5630,2
4868,2
5460,2
3994,2
2018,2
3958,2
5344,2
2,2
6096,2
4547,2
6217,2
2837,2
6010,2
5738,2
1328,2
7293,2
6838,2
5213,2
6239,2
6646,2
6312,2
6874,2
6782,2
4447,2
7315,2
5847,2
2384,2
7082,2
6959,2
4914,2
6712,2
276,2
6595,2
7623,2
5730,2
7497,2
6681,2
8145,2
7811,2
8275,2
2472,2
8584,2
8663,2
8665,2
8668,2
697,2
321,2
568,2
566,2
1110,2
3187,2
576,2
1482,2
1178,2
652,2
917,2
956,2
646,2
1639,2
1268,2
570,2
1949,2
835,2
3120,2
3299,2
3106,2
3359,2
686,2
3341,2
2867,2
3057,2
1614,2
2832,2
2658,2
3157,2
2838,2
3823,2
3874,2
174,2
2577,2
1846,2
4078,2
742,2
3353,2
3692,2
3892,2
3039,2
171,2
3409,2
2766,2
2416,2
1923,2
2646,2
633,2
4653,2
3008,2
3308,2
4486,2
4872,2
2188,2
1953,2
577,2
1881,2
2840,2
4698,2
4649,2
4453,2
2567,2
2130,2
2701,2
4518,2
5519,2
4496,2
5649,2
5962,2
5723,2
5668,2
6056,2
6216,2
6380,2
5866,2
4287,2
5210,2
7302,2
2697,2
5218,2
5712,2
6129,2
7440,2
7370,2
7554,2
7422,2
7678,2
6764,2
6997,2
5496,2
7089,2
3323,2
6643,2
8408,2
8391,2
8327,2
8334,2
8329,2
8347,2
8328,2
8409,2
8208,2
671,2
1180,2
179,2
767,2
3237,2
368,2
503,2
1489,2
750,2
1219,2
1292,2
738,2
592,2
320,2
1471,2
681,2
2751,2
627,2
1152,2
3227,2
1218,2
3257,2
1116,2
2373,2
795,2
1955,2
3471,2
62,2
2884,2
2569,2
3021,2
1444,2
3736,2
740,2
2903,2
977,2
1897,2
2065,2
1000,2
2899,2
4037,2
512,2
4017,2
2362,2
3224,2
2981,2
690,2
4812,2
2836,2
3609,2
4345,2
5034,2
4111,2
4945,2
2243,2
3997,2
5198,2
3710,2
5060,2
4281,2
4074,2
5489,2
2249,2
4995,2
5454,2
5154,2
2507,2
5427,2
5429,2
1132,2
5330,2
1131,2
3043,2
5058,2
6451,2
5163,2
4088,2
4298,2
5750,2
5403,2
5219,2
5783,2
6678,2
6706,2
5856,2
6808,2
6145,2
4465,2
5153,2
8357,2
2551,2
7474,2
6111,2
7322,2
3322,2
7581,2
6652,2
3759,2
4148,2
7626,2
7629,2
8256,2
6934,2
8403,2
8601,2
8666,2
1105,2
1351,2
882,2
1296,2
3188,2
588,2
1498,2
808,2
1267,2
687,2
665,2
1008,2
2926,2
680,2
3625,2
1799,2
1772,2
1014,2
112,2
3641,2
508,2
873,2
280,2
2447,2
3141,2
362,2
2228,2
3122,2
2017,2
35,2
350,2
3622,2
1087,2
2266,2
51,2
1608,2
2385,2
3815,2
3884,2
4347,2
3069,2
4278,2
3780,2
1345,2
2187,2
4888,2
5010,2
3961,2
4479,2
4697,2
5340,2
5124,2
4717,2
5522,2
5024,2
5358,2
1714,2
5395,2
5316,2
2054,2
4516,2
6052,2
5484,2
5217,2
6918,2
6922,2
5189,2
5773,2
6121,2
7295,2
5561,2
5717,2
4406,2
4767,2
6627,2
7544,2
6244,2
6944,2
8118,2
8326,2
8330,2
2471,2
8581,2
8659,2
311,2
513,2
1009,2
536,2
826,2
3260,2
3265,2
870,2
788,2
626,2
82,2
505,2
1486,2
3171,2
1501,2
3332,2
1893,2
3243,2
658,2
841,2
1085,2
2422,2
1638,2
2602,2
3218,2
2726,2
716,2
1792,2
2301,2
3180,2
3134,2
4401,2
2245,2
2530,2
4756,2
2982,2
1699,2
2027,2
2871,2
2258,2
4628,2
4813,2
2944,2
3252,2
4780,2
4137,2
4498,2
3390,2
4372,2
2596,2
4510,2
471,2
2935,2
5298,2
4634,2
2067,2
2002,2
5371,2
4268,2
3903,2
5635,2
53,2
4857,2
6289,2
4131,2
5936,2
849,2
2856,2
2143,2
176,2
6525,2
6045,2
5934,2
7347,2
6262,2
7321,2
5212,2
4621,2
6803,2
6711,2
5634,2
5186,2
7879,2
7743,2
6932,2
8338,2
8333,2
8331,2
8332,2
989,2
296,2
986,2
3426,2
1136,2
3126,2
1808,2
598,2
673,2
3233,2
965,2
3344,2
299,2
1266,2
1860,2
1627,2
790,2
732,2
2271,2
3466,2
1801,2
1997,2
3655,2
4118,2
4427,2
3117,2
4568,2
4570,2
3667,2
4725,2
3858,2
4259,2
5195,2
5410,2
2906,2
1368,2
5394,2
5571,2
6222,2
6308,2
5819,2
5140,2
2267,2
7683,2
7680,2
7854,2
8335,2
8537,2
8602,2
8588,2
1100,2
1125,2
3380,2
779,2
753,2
801,2
683,2
1488,2
3293,2
974,2
752,2
1393,2
1605,2
1839,2
1791,2
940,2
2682,2
1208,2
2651,2
3242,2
3087,2
1859,2
3653,2
2015,2
2707,2
3150,2
2568,2
4138,2
1309,2
852,2
4549,2
7165,2
4757,2
3904,2
4102,2
5028,2
5012,2
5179,2
5017,2
4294,2
6053,2
5151,2
5806,2
5416,2
5938,2
5758,2
5146,2
5087,2
4407,2
5598,2
6357,2
5702,2
3927,2
5299,2
6051,2
6888,2
6311,2
457,2
5307,2
6212,2
2459,2
6508,2
7464,2
3783,2
2009,2
6430,2
8336,2
5587,2
8220,2
764,2
514,2
3189,2
3394,2
3302,2
635,2
3275,2
327,2
1326,2
338,2
3509,2
2361,2
2585,2
4891,2
1951,2
143,2
3029,2
3804,2
1905,2
4276,2
5309,2
4207,2
2202,2
4478,2
1840,2
4792,2
5260,2
4525,2
5308,2
324,2
4123,2
5964,2
5257,2
6991,2
2487,2
7267,2
4436,2
8534,2
8697,2
1355,2
916,2
760,2
707,2
377,2
799,2
378,2
1129,2
1810,2
1004,2
2921,2
802,2
1895,2
3954,2
3160,2
4279,2
2150,2
5029,2
2542,2
5161,2
4950,2
2488,2
5951,2
5909,2
2737,2
7944,2
8404,2
8449,2
7904,2
8337,2
4784,2
8626,2
8658,2
8660,2
2044,2
787,2
372,2
745,2
670,2
769,2
3726,2
3268,2
3166,2
1198,2
3512,2
3343,2
3047,2
952,2
3018,2
1734,2
1265,2
2898,2
3803,2
370,2
4728,2
4609,2
5061,2
5505,2
5711,2
5351,2
4381,2
4724,2
6878,2
5665,2
2474,2
7710,2
4783,2
5743,2
7934,2
7508,2
2468,2
7881,2
8664,2
679,2
515,2
252,2
1625,2
589,2
458,2
3119,2
438,2
2835,2
2712,2
3814,2
4166,2
4171,2
4569,2
6676,2
3755,2
1822,2
4230,2
3830,2
4906,2
6054,2
5575,2
5185,2
5584,2
5318,2
28,2
6522,2
884,2
6746,2
7306,2
6649,2
5666,2
6342,2
7836,2
7845,2
6346,2
8629,2
8657,2
7766,2
765,2
1329,2
1988,2
2181,2
1562,2
944,2
2659,2
1217,2
1596,2
2155,2
2744,2
2026,2
343,2
1650,2
3761,2
4567,2
6215,2
5613,2
4873,2
5258,2
5042,2
5700,2
7230,2
7714,2
5062,2
7268,2
7843,2
7955,2
8514,2
1261,2
531,2
1874,2
1597,2
1924,2
2668,2
3787,2
3198,2
2108,2
496,2
3041,2
4599,2
4683,2
3834,2
2434,2
4018,2
5503,2
4939,2
1749,2
5574,2
5698,2
6772,2
8025,2
7434,2
7189,3
7447,3
7898,3
7882,3
8639,3
8662,3
1341,3
3127,3
2580,3
2543,3
1559,3
1793,3
1511,3
3225,3
2708,3
4832,3
5150,3
4462,3
4822,3
5068,3
5040,3
6336,3
2135,3
6902,3
6443,3
6444,3
5425,3
6992,3
7181,3
7348,3
7894,3
7522,3
8147,3
8219,3
8542,3
8533,3
7817,3
3194,3
2372,3
2819,3
2439,3
2920,3
2731,3
2020,3
7835,3
4112,3
2024,3
5331,3
5601,3
4418,3
4059,3
4156,3
2666,3
7249,3
7201,3
6986,3
7526,3
7968,3
7949,3
8532,3
8656,3
630,3
118,3
1385,3
921,3
1199,3
775,3
2323,3
3177,3
1609,3
3816,3
3793,3
96,3
4326,3
4541,3
5202,3
5059,3
5002,3
5980,3
6989,3
6993,3
6987,3
7438,3
4913,3
6103,3
8207,3
3620,3
770,3
886,3
906,3
1540,3
120,3
2967,3
2480,3
2279,3
3001,3
4550,3
4581,3
4116,3
4580,3
2676,3
5018,3
5450,3
6137,3
6335,3
6382,3
7274,3
6988,3
7525,3
7375,3
7300,3
8535,3
1135,3
565,3
3191,3
1675,3
1317,3
1809,3
2377,3
2620,3
4571,3
4726,3
1812,3
5112,3
5286,3
3686,3
5763,3
6710,3
7524,3
6323,3
7556,3
8006,3
8484,3
3728,3
3681,3
1959,3
474,3
89,3
1197,3
2869,3
3931,3
4113,3
2770,3
749,3
2667,3
231,3
2772,3
6048,3
6473,3
5654,3
2575,3
6919,3
6487,3
6516,3
6990,3
8494,3
8675,3
554,3
972,3
744,3
144,3
528,3
758,3
1276,3
803,3
896,3
1856,3
1517,3
2410,3
2163,3
295,3
1794,3
3342,3
4900,3
5223,3
6471,3
6901,3
6656,3
8499,3
1429,3
1867,3
3054,3
3630,3
2269,3
4097,3
3619,3
2276,3
4335,3
6995,3
6461,3
7967,3
8485,3
2985,3
32,3
1112,3
232,3
1595,3
1264,3
1742,3
4117,3
4675,3
4902,3
5205,3
6046,3
4877,3
6715,3
6998,3
5989,3
7523,3
7318,3
8646,3
1623,3
3202,3
3640,3
1817,3
2129,3
1601,3
2793,3
4754,3
4864,3
4893,3
6282,3
6199,3
5696,3
6253,3
6674,3
7301,3
8549,3
8640,3
1114,3
1108,3
3573,3
1782,3
4071,3
2986,3
4666,3
3102,3
6740,3
7679,3
8009,3
8066,3
726,3
1549,3
1547,3
1334,3
3190,3
4575,3
5921,3
8367,3
7311,3
459,3
521,3
1281,3
532,3
3445,3
736,3
4325,3
3843,3
3910,3
5398,3
5334,3
6463,3
4898,3
8496,3
3345,3
2235,3
2815,3
7309,3
8132,3
8545,3
8633,3
223,3
1655,3
334,3
3317,3
3267,3
4226,3
533,3
4224,3
6135,3
6283,3
7950,3
8497,3
574,3
1196,3
1563,3
2831,3
4811,3
2600,3
2291,3
326,3
6136,3
5950,3
4899,3
5335,3
6464,3
7126,3
7630,3
7284,3
8627,3
8644,3
8649,3
518,3
762,3
922,3
2706,3
3300,3
7312,3
8563,3
751,3
602,3
4023,3
5023,3
5105,3
7216,3
969,3
888,3
757,3
967,3
2318,3
335,3
3963,3
300,3
4128,3
8645,3
1432,3
1785,3
914,3
3917,3
5600,3
6916,3
5974,3
5206,3
8166,3
8546,3
8585,3
1258,3
1306,3
5342,3
5498,3
5755,3
8454,3
578,3
4135,3
4582,3
4691,3
6141,3
5682,3
8473,3
8479,3
579,3
1796,3
2179,3
4773,3
2698,3
4727,3
5109,3
6055,3
7413,3
8312,3
885,3
2679,3
3956,3
3472,3
5754,3
6832,3
6469,3
7852,3
8475,3
1798,3
6059,3
332,3
7340,3
5181,3
8119,3
8502,3
8476,3
856,3
1353,3
1736,3
1521,3
3230,3
4586,3
4729,3
3430,3
6523,3
8530,3
3234,3
3050,3
5057,3
7124,3
7805,3
312,3
1454,3
2379,3
3924,3
5448,3
7872,3
308,3
509,3
1702,3
520,3
1483,3
2635,3
2546,3
3687,3
6468,3
5107,3
8082,3
727,3
3152,3
2005,3
4938,3
5022,3
4449,3
5999,3
7711,3
8354,3
919,3
1658,3
5893,3
6279,3
5476,3
7688,3
7998,3
8262,3
903,3
4244,3
4585,3
4897,3
5321,3
8406,3
8504,3
8517,3
519,3
2621,3
2475,3
8510,3
8521,3
8516,3
8317,3
2854,3
4321,3
5708,3
6467,3
6591,3
8474,3
735,3
5114,3
6904,3
8080,3
8544,3
8444,3
1603,3
5952,3
8077,3
8076,3
8079,3
8547,3
8471,3
59,3
1602,3
349,3
5101,3
2560,3
6923,3
7893,3
8157,3
8570,3
609,3
3454,3
7123,3
8156,3
8405,3
8081,3
8078,3
556,3
3046,3
5074,3
5517,3
5927,3
6479,3
8074,3
8155,3
8472,3
8353,3
8364,3
8548,3
205,3
3097,3
2205,3
2058,3
4426,3
4262,3
506,3
1260,3
1253,3
409,3
2669,3
8038,3
5621,3
8075,3
8520,3
2045,3
5113,3
4075,3
8181,3
8500,3
708,3
991,3
2355,3
4511,3
586,3
3214,3
6257,3
7619,3
7997,3
1459,3
4844,3
6518,3
6964,3
8306,3
5850,3
8000,3
8233,3
8505,3
8506,3
1593,3
4376,3
4928,3
6320,3
6795,3
126,3
511,3
2122,3
4929,3
7380,3
7163,3
4375,3
5106,3
2634,3
2969,3
66,3
7713,3
8672,3
6232,3
7377,3
8561,3
5954,3
6794,3
7278,3
7331,3
5709,3
7154,3
7378,3
7376,3
3406,3
1434,3
6815,3
7211,3
7330,3
7572,3
8105,3
4192,3
4833,3
4926,3
6609,3
1868,3
4834,3
4927,3
5882,3
7030,3
7807,3
7655,3
7332,3
5325,3
575,3
523,3
5364,3
7381,3
7897,3
8501,3
8528,3
2741,3
2539,3
7333,3
7899,3
8562,3
6814,3
4016,3
7334,3
1570,3
4933,3
5536,3
6200,3
7382,3
7379,3
7164,3
2433,3
2927,3
6584,3
7972,3
6837,3
7210,3
7611,3
4378,3
8268,3
6394,3
7310,3
7014,3
4377,3
2531,3
5891,3
6570,4
7715,4
7767,4
2581,4
3010,4
8215,4
241,4
5320,4
4025,4
7973,4
5578,4
7015,4
8216,4
4930,4
5482,4
3059,4
4027,4
8507,4
612,4
6319,4
8214,4
8508,4
3320,4
1113,4
7980,4
6840,4
7383,4
8509,4
2776,4
3107,4
5123,4
5139,4
2624,4
2042,4
4553,4
8307,4
4552,4
4382,4
5694,4
8138,4
3251,4
2625,4
3597,4
6193,4
2091,4
2322,4
5381,4
5692,4
2677,4
6521,4
5566,4
8565,4
3023,4
4090,4
2678,4
7462,4
7656,4
7883,4
5063,4
4766,4
5766,4
8503,4
6321,4
7266,4
494,4
4093,4
7712,4
2565,4
6233,4
8536,4
7751,4
