user_id	rec_items	rec_predictions
43	[2790, 588, 2520, 2148, 2398, 565, 637, 1213, 289, 1930, 1821, 1444, 996, 2400, 2560, 1761, 1912, 2547, 144, 120, 2448, 2800, 1874, 2685, 262, 1206, 1203, 1638, 2724, 1944, 543, 169, 1924, 109, 2132, 663, 1377, 1651, 2190, 280, 135, 2064, 926, 1609, 291, 186, 1504, 2194, 1141, 2611, 114, 1090, 2776, 2472, 1172, 2286, 492, 1599, 2413, 2523, 932, 1502, 1993, 1462, 1083, 668, 2415, 2375, 2470, 513, 2799, 272, 1181, 2121, 2525, 330, 2270, 1398, 488, 1006, 2747, 2164, 2581, 2701, 81, 1744, 347, 2117, 569, 1400, 343, 620, 1590, 855, 203, 2723, 699, 2638, 2397, 2298]	[7.552559, 7.512006, 6.8317323, 6.5213747, 6.5116234, 5.9559917, 5.885066, 5.836047, 5.745199, 5.524862, 5.499233, 5.4722466, 5.172637, 5.1407547, 5.066489, 4.691211, 4.689767, 4.669733, 4.6683583, 4.608, 4.5894194, 4.5635686, 4.4852047, 4.4833007, 4.0178003, 3.7834501, 3.75532, 3.6356094, 3.60807, 3.6033359, 3.5719094, 3.483595, 3.3643713, 3.3448577, 3.3050432, 3.295143, 3.2391982, 3.162734, 3.1409562, 3.1279135, 2.9613485, 2.8580704, 2.7059708, 2.6912148, 2.6596994, 2.6490798, 2.5882316, 2.5686493, 2.4845078, 2.4141603, 2.3919058, 2.278183, 2.2529042, 2.211784, 2.0930095, 2.0413992, 1.9794767, 1.9647944, 1.9349316, 1.8468587, 1.6686683, 1.4292943, 1.1785091, 1.163522, 1.1368265, 1.1335125, 1.0549467, 1.0397654, 1.0028536, 0.9371232, 0.888871, 0.87429273, 0.6475901, 0.6349282, 0.5493151, 0.52680165, 0.5049177, 0.50208974, 0.47855785, 0.47451264, 0.3732209, 0.34367913, 0.28848442, 0.1283792, 0.057824485, -0.054649994, -0.06652917, -0.07744209, -0.08594476, -0.09664583, -0.110059775, -0.42950517, -0.4818913, -0.62265205, -0.62368476, -0.75149965, -0.90104544, -1.0627005, -1.0650976, -1.5000877]
681	[2790, 930, 1314, 1816, 1572, 393, 551, 1040, 1818, 956, 123, 1496, 404, 373, 2059, 2627, 2107, 2211, 2064, 2152, 85, 1054, 443, 900, 289, 1417, 140, 359, 897, 1393, 1763, 1231, 2679, 1805, 752, 357, 754, 2446, 2034, 1022, 1948, 506, 33, 2747, 467, 1462, 1167, 2326, 986, 2495, 415, 2321, 2628, 1699, 1295, 129, 2123, 746, 1084, 1894, 1318, 1352, 739, 2098, 2425, 2284, 1090, 492, 335, 2621, 2614, 1145, 2483, 861, 2101, 2135, 879, 2128, 254, 2571, 1300, 2388, 1482, 1002, 192, 1541, 2202, 518, 2443, 210, 488, 1511, 1671, 91, 392, 2577, 848, 2541, 2097, 1795]	[15.084055, 13.829897, 13.538291, 11.548398, 11.351744, 10.67708, 10.260916, 9.748024, 9.467697, 8.599644, 8.571469, 8.371402, 8.311707, 8.20239, 8.012372, 7.9186115, 7.8746257, 7.7866373, 7.703158, 7.253043, 7.0909834, 6.746523, 6.515334, 6.3917894, 6.09067, 6.0150137, 5.940753, 5.8083878, 5.744074, 5.0810747, 5.072418, 4.8767214, 4.118067, 3.7127275, 3.556118, 3.5135725, 3.4202013, 3.3874586, 3.2641196, 3.191216, 2.71516, 2.5052547, 2.1644967, 2.0709732, 1.9070702, 1.8561673, 1.8035798, 1.7470903, 1.7259483, 1.6374142, 1.5450606, 1.4419754, 1.3490107, 1.2768179, 1.2241864, 1.0045102, 0.925585, 0.90768266, 0.7600075, 0.7199166, 0.6828569, 0.39846224, 0.39112926, 0.30303514, 0.2722332, 0.19153376, 0.08848372, 0.01673454, -0.20168948, -0.3116497, -0.52976775, -0.64121926, -0.7127644, -0.7178776, -0.7494508, -0.77133566, -0.813795, -0.8144733, -1.1009957, -1.1652532, -1.2066047, -1.2091138, -1.299897, -1.3464673, -1.5245168, -1.5455363, -1.5498827, -1.6116863, -1.6663735, -2.0276356, -2.4234757, -2.5245113, -2.64183, -2.9542074, -2.9561696, -3.161602, -3.399413, -3.6965141, -3.978439, -4.039315]
5601	[1867, 1551, 840, 958, 2186, 354, 1387, 1776, 2655, 1693, 116, 1155, 2206, 524, 1806, 686, 1280, 1826, 42, 328, 1463, 1877, 2625, 1904, 1304, 1116, 2486, 1010, 2145, 2436, 186, 906, 1977, 28, 786, 38, 727, 1928, 2333, 35, 1302, 1296, 147, 705, 2577, 1971, 619, 1357, 1608, 2626, 99, 963, 822, 513, 1006, 1624, 2687, 1844, 2649, 2485, 1348, 2640, 2774, 2633, 157, 2605, 341, 198, 2807, 1398, 1008, 2020, 2277, 1902, 1911, 165, 1686, 2468, 696, 1980, 668, 206, 1156, 1421, 446, 1694, 375, 2707, 2643, 1181, 2250, 1786, 10, 914, 1269, 1960, 149, 875, 1793, 556]	[12.088701, 10.333642, 9.940571, 9.892971, 9.730368, 8.918489, 8.488534, 8.487596, 8.481358, 8.400848, 8.39716, 8.362623, 8.053084, 7.813379, 7.591366, 7.5228243, 7.318916, 7.060192, 7.039567, 6.219512, 6.0408845, 5.907461, 5.8914213, 5.8777695, 5.78816, 5.4847097, 5.379698, 5.37389, 5.3310513, 5.162829, 5.0845475, 5.074093, 4.931325, 4.9256067, 4.850625, 4.815633, 4.6612906, 4.6448407, 4.5876484, 4.5177507, 4.4900756, 4.4779263, 4.3360157, 4.218114, 4.139471, 3.989875, 3.9540124, 3.7650568, 3.5105293, 3.4281802, 3.3788643, 3.326788, 3.2143116, 3.1671066, 3.0339775, 3.0159564, 2.6225557, 2.5155356, 2.5114374, 2.426909, 2.315406, 2.237821, 2.1807637, 2.1253855, 2.020382, 1.8692305, 1.4455812, 1.0635496, 0.7013327, 0.68746656, 0.59676003, 0.5846013, 0.5640778, 0.46820888, 0.4012463, 0.3994309, 0.38533163, -0.12190926, -0.2102237, -0.37500787, -0.39527297, -0.420411, -0.4782702, -0.582627, -0.6036004, -0.62271696, -0.65805113, -0.7358588, -0.86441565, -0.8908912, -0.9218309, -1.2478318, -1.3114724, -1.3145254, -1.5983703, -1.6351571, -1.9891618, -2.5393324, -2.6884432, -3.1414337]
11447	[2790, 134, 2492, 1136, 924, 1689, 1498, 527, 98, 2331, 83, 2634, 110, 1826, 1364, 1463, 1601, 2199, 2504, 2217, 2374, 2347, 2126, 1570, 1733, 963, 1235, 802, 1178, 1898, 1397, 2441, 1737, 105, 656, 2411, 271, 1781, 1189, 1067, 2608, 1960, 1865, 2617, 1671, 714, 1311, 939, 969, 408, 2544, 316, 181, 2742, 1430, 715, 2474, 1164, 2092, 957, 699, 759, 2365, 231, 2543, 413, 737, 1263, 810, 1421, 2128, 2258, 625, 2801, 693, 1474, 2461, 1254, 347, 157, 343, 1482, 2008, 2455, 873, 534, 1024, 313, 761, 463, 510, 1841, 893, 1414, 2482, 198, 2397, 942, 2212, 1579]	[14.559902, 11.723232, 10.875821, 10.849712, 10.297682, 9.652515, 9.085678, 8.6395645, 7.938376, 7.8206263, 7.4553165, 6.2115583, 5.9993505, 5.7843385, 5.587947, 5.4113007, 5.0357666, 4.9644146, 4.9021893, 4.838509, 4.665688, 4.502803, 4.479436, 4.299793, 4.288825, 4.1777253, 4.0922747, 3.999856, 3.6558192, 3.5561016, 3.189279, 2.8905659, 2.8436553, 2.79802, 2.7284303, 2.509399, 2.5055218, 2.4466963, 2.4006011, 2.3988466, 2.190889, 2.1908689, 2.096473, 2.0322351, 2.012583, 1.9719552, 1.8880055, 1.8577491, 1.7987835, 1.767422, 1.5824623, 1.5189738, 1.4685011, 1.3336734, 1.3101895, 1.2845168, 1.2048416, 1.1643379, 1.1131716, 1.0461589, 1.0040504, 0.97994536, 0.72631526, 0.66847897, 0.5922998, 0.5139389, 0.40466237, 0.21649653, 0.20305265, 0.14764214, 0.14676368, 0.13611385, 0.09433955, 0.031600982, -0.37134743, -0.41105086, -0.43761933, -0.474572, -0.4938391, -0.7866951, -0.8223721, -0.9125789, -0.9330746, -1.0357082, -1.0843649, -1.0888029, -1.1174145, -1.2931116, -1.3267672, -1.3407347, -1.4540744, -1.4956762, -1.497581, -1.5223012, -1.6740415, -1.8277073, -1.8875011, -1.9379992, -2.1095352, -2.6433098]
6503	[1287, 1139, 2051, 924, 2601, 70, 1222, 1037, 2204, 1696, 627, 1628, 2392, 2706, 660, 327, 948, 2634, 2607, 1395, 143, 890, 2538, 1476, 914, 1758, 1460, 206, 1972, 2489, 543, 2353, 331, 136, 762, 1120, 2250, 1033, 1101, 240, 2443, 2194, 456, 1135, 1899, 1036, 735, 1268, 2628, 1850, 2404, 485, 224, 1774, 362, 2345, 491, 1269, 2351, 2799, 451, 207, 702, 433, 1956, 813, 539, 2757, 1617, 1546, 1690, 2026, 2402, 2175, 426, 2714, 1041, 535, 58, 1562, 501, 244, 786, 2380, 2070, 473, 232, 336, 2270, 694, 1859, 76, 171, 1192, 1962, 1873, 1129, 810, 2117, 2397]	[12.442427, 9.974846, 9.75558, 9.599216, 9.109552, 8.699685, 8.681096, 8.5112705, 7.961487, 7.5878325, 7.5241127, 7.38517, 7.1264873, 6.597212, 5.8949013, 5.471866, 4.861908, 4.8154, 4.7318583, 4.7274404, 4.584261, 4.557379, 4.350337, 4.1416054, 4.1363163, 4.0825605, 3.9256072, 3.860248, 3.829028, 3.6393187, 3.5496635, 3.404337, 3.2085881, 3.0825188, 3.0442998, 3.0055382, 2.9927301, 2.927476, 2.9047046, 2.8937392, 2.8867726, 2.7886758, 2.6495187, 2.5170035, 2.378544, 2.262732, 2.2588923, 2.1659942, 2.0916204, 2.0657105, 2.0499063, 1.8237505, 1.6713376, 1.5353273, 1.5068346, 1.4614075, 1.3960121, 1.3219988, 1.1186489, 0.92561615, 0.8524809, 0.6973752, 0.6555748, 0.41351187, 0.3996501, 0.046978846, -0.1896843, -0.37081698, -0.40942538, -0.43576357, -0.47926533, -0.5409231, -0.60827744, -0.6457086, -0.7309804, -0.77166253, -1.0906904, -1.3933562, -1.5042391, -1.5918753, -1.7087886, -1.7703967, -1.7765788, -1.8156348, -1.9096365, -1.9621675, -1.9827552, -2.0450783, -2.2384758, -2.2434359, -2.3851988, -2.6646705, -2.8463743, -2.8959289, -2.994302, -3.2034843, -3.3519418, -3.9881096, -4.1877584, -6.072914]
6372	[2301, 1529, 1187, 2377, 1266, 572, 2628, 2398, 2135, 1896, 1609, 499, 1444, 2506, 201, 1798, 709, 2511, 2304, 1340, 162, 950, 2512, 2392, 705, 1107, 1383, 1293, 1880, 497, 2647, 1739, 558, 1332, 798, 2595, 2653, 82, 459, 2216, 310, 341, 1155, 660, 1333, 1676, 2265, 308, 2316, 2196, 2410, 396, 504, 814, 233, 717, 2033, 1005, 2182, 652, 1007, 2544, 784, 433, 2345, 511, 1954, 1320, 456, 1680, 1705, 1347, 2305, 1083, 2195, 582, 1335, 2411, 906, 2773, 1398, 2096, 1087, 524, 1913, 1481, 1365, 2413, 1556, 1146, 1443, 774, 1033, 1837, 159, 2745, 790, 513, 2239, 41]	[11.146308, 10.87369, 8.796112, 8.696807, 7.464423, 7.379855, 7.2383246, 7.0816693, 6.34027, 6.2747564, 6.2426853, 6.147681, 6.1178393, 5.8541965, 5.44951, 5.445382, 5.2868576, 5.233308, 5.212895, 5.0643444, 4.77167, 4.7708607, 4.6761484, 4.361852, 4.0945783, 4.0720406, 4.0670977, 4.045455, 3.9152498, 3.8600473, 3.7673035, 3.7454, 3.4922526, 3.4685981, 3.4542007, 3.379415, 3.2377589, 3.1601458, 3.147569, 3.116304, 3.0624132, 3.044393, 3.012599, 2.9932013, 2.8733997, 2.81222, 2.6722503, 2.639813, 2.6385486, 2.5516605, 2.5498707, 2.544272, 2.5227437, 2.4953372, 2.4701738, 2.445241, 2.4125512, 2.3929534, 2.305544, 2.2190595, 2.1786032, 2.1645374, 2.0697994, 2.031146, 2.0156991, 1.9635463, 1.9228553, 1.8874639, 1.8438846, 1.7212818, 1.5339447, 1.4855052, 1.3146708, 1.212401, 1.1289253, 0.9964031, 0.98758256, 0.9843067, 0.88045084, 0.86006624, 0.8064501, 0.701722, 0.7016451, 0.665005, 0.6244885, 0.56911016, 0.51157093, 0.48419353, 0.4124107, 0.3817556, 0.3197193, 0.22604921, 0.18571442, 0.06506568, 0.036274664, 0.033444725, -0.3845285, -0.7070043, -0.8225591, -1.2997215]
2245	[791, 465, 344, 725, 1777, 801, 1014, 2138, 594, 736, 2350, 477, 828, 60, 2703, 2649, 114, 1596, 2282, 289, 1109, 2716, 2763, 1474, 2147, 2647, 858, 250, 350, 1242, 2083, 137, 1855, 1235, 2412, 2121, 1429, 668, 1378, 859, 22, 1851, 1770, 7, 2474, 1182, 1946, 1206, 130, 1362, 1266, 1617, 2792, 2652, 1077, 260, 2457, 1386, 1131, 1215, 1007, 962, 1024, 1052, 877, 165, 79, 226, 2605, 1775, 1503, 54, 813, 521, 1055, 1142, 303, 1917, 796, 1629, 713, 389, 2344, 88, 571, 2573, 1841, 2577, 269, 1947, 1420, 1374, 2401, 1564, 919, 1232, 1612, 1813, 1541, 2737]	[10.758424, 10.649065, 9.333489, 8.871016, 8.709614, 7.967442, 7.5182076, 7.2783647, 7.1244106, 7.113347, 6.3455906, 6.3114314, 6.3098993, 5.610702, 5.1565633, 5.0926642, 4.881839, 4.853286, 4.660536, 4.409959, 4.044821, 3.7620804, 3.7474706, 3.7304301, 3.5449681, 3.3593168, 3.345431, 3.2684631, 3.1376731, 3.110001, 3.0854185, 2.995671, 2.8986049, 2.8811886, 2.6978073, 2.6076655, 2.5700407, 2.3600283, 2.3440375, 2.2304285, 2.1441653, 2.1175141, 2.109189, 1.9002256, 1.8953733, 1.8900695, 1.8223975, 1.7574596, 1.7368501, 1.6651287, 1.5091681, 1.4918437, 1.328287, 1.2006314, 0.8684678, 0.8412664, 0.8008559, 0.6932893, 0.67473346, 0.6201913, 0.555742, 0.40424114, 0.28064704, 0.23148239, 0.18907653, 0.13896641, 0.057851836, -0.02282279, -0.036246262, -0.26415205, -0.32639778, -0.3358459, -0.38947278, -0.54984546, -0.5922016, -0.60650706, -0.6095343, -0.70498544, -0.7516655, -0.77051497, -0.78384376, -0.8547288, -0.8694838, -1.0807663, -1.1220664, -1.1284598, -1.1454873, -1.2589538, -1.2947023, -1.4764699, -1.6346805, -1.6906145, -2.043188, -2.133978, -2.1654968, -2.3438396, -2.5070882, -2.5628166, -3.4924202, -3.6198554]
681	[1778, 1667, 2775, 1392, 478, 304, 2252, 2218, 1496, 2428, 970, 2688, 2661, 220, 1187, 2485, 1543, 1181, 677, 338, 554, 2718, 2809, 1781, 1226, 2440, 99, 2332, 2379, 2020, 913, 1937, 1559, 1748, 2519, 2339, 56, 631, 37, 1802, 1617, 1060, 2613, 689, 537, 547, 1856, 2701, 2740, 1879, 1435, 2812, 2464, 1571, 1413, 1233, 556, 74, 490, 742, 249, 2296, 796, 1530, 885, 2222, 171, 2226, 2071, 902, 1193, 1057, 1676, 1291, 691, 600, 1326, 2689, 975, 2419, 2789, 177, 2246, 2155, 672, 39, 1284, 1223, 151, 1149, 109, 977, 2089, 1424, 2542, 1542, 2201, 1280, 2397, 266]	[8.2650795, 7.782959, 6.9183292, 6.7176456, 6.63807, 6.5357876, 6.462115, 6.359896, 6.2206316, 5.9283705, 5.7863955, 5.7765007, 5.510494, 5.284355, 5.162183, 5.0793624, 4.8389573, 4.7824354, 4.6901264, 4.631109, 4.539461, 4.475047, 4.414303, 4.140953, 4.135132, 3.9604383, 3.4245102, 3.293921, 3.261856, 3.1137033, 2.7645574, 2.6038063, 2.5129907, 2.4536715, 2.328014, 2.0617156, 1.9385803, 1.7284689, 1.6571358, 1.6121647, 1.5818629, 1.5024672, 1.4917564, 1.4386096, 1.4268498, 1.2110975, 1.1385374, 1.0913057, 1.0786936, 1.0436786, 0.84216774, 0.67382395, 0.5195812, 0.42892265, 0.3210749, 0.31244817, 0.24416944, 0.21021178, 0.1808909, 0.1254745, 0.05991571, 0.04441379, -0.20926636, -0.25606075, -0.3568928, -0.50218564, -0.6524253, -0.75498444, -0.8718334, -1.0323312, -1.2619493, -1.2635354, -1.318476, -1.338424, -1.3622731, -1.3935812, -1.4324107, -1.5598816, -1.6303393, -1.7162423, -1.7641348, -1.9820852, -2.051435, -2.1008723, -2.1567006, -2.2900152, -2.3038259, -2.3700829, -2.550406, -2.6180377, -2.6570327, -2.7364454, -2.8103032, -2.8629894, -2.90551, -3.0546856, -3.0730686, -3.2121866, -3.3661826, -3.3877692]
9522	[1601, 292, 1684, 2560, 880, 415, 16, 2124, 1831, 1578, 2549, 1658, 2597, 568, 285, 2582, 1681, 340, 709, 2692, 519, 965, 2272, 373, 895, 1451, 1325, 1990, 2530, 253, 1392, 745, 2572, 1445, 1172, 1515, 581, 2568, 633, 548, 1566, 2268, 2607, 1531, 583, 1933, 2752, 1460, 32, 187, 573, 2475, 2561, 2319, 547, 1002, 728, 1313, 148, 749, 995, 272, 1304, 366, 1140, 1152, 105, 1929, 412, 2453, 795, 2730, 1212, 15, 1948, 1438, 1770, 1422, 2311, 2624, 1702, 1279, 1179, 532, 665, 111, 74, 356, 702, 542, 1591, 1041, 1388, 2668, 1674, 751, 774, 1695, 1289, 427]	[10.416182, 8.176472, 7.928599, 7.891281, 6.9750557, 6.7630234, 6.7169228, 6.6834173, 6.3067255, 6.224763, 6.167327, 6.123082, 5.6565228, 5.4978843, 5.490018, 5.468443, 5.1821194, 5.139909, 5.0099316, 4.980319, 4.940947, 4.8070564, 4.4772525, 4.4343395, 4.4292, 4.3590918, 4.3063, 4.2688603, 4.200325, 4.0869226, 4.085106, 4.077197, 3.9343827, 3.8284957, 3.7054167, 3.657433, 3.6447322, 3.6147828, 3.2781847, 3.2488832, 3.0104094, 2.9813695, 2.8732429, 2.7749715, 2.664691, 2.5737245, 2.5232897, 2.492968, 2.4868064, 2.4361901, 2.4342341, 2.3821478, 2.3798113, 2.1920323, 2.079918, 2.0696015, 2.0638714, 2.0605671, 2.0006042, 1.8198806, 1.6871188, 1.6648177, 1.656888, 1.6210088, 1.601058, 1.5685692, 1.3946843, 1.3232336, 1.3229904, 1.2732567, 1.253603, 1.2515365, 1.125941, 1.0335598, 0.9800928, 0.9756172, 0.9562141, 0.9345774, 0.79924774, 0.76108027, 0.68642116, 0.5989189, 0.5040624, 0.46987158, 0.44698188, 0.32914743, 0.22745258, 0.20673065, 0.2029432, 0.1924865, -0.028775752, -0.104842946, -0.11067027, -0.30251393, -0.41261703, -0.7118484, -0.82752573, -0.927446, -2.013647, -2.2267914]
1981	[1059, 1250, 624, 252, 1144, 1183, 499, 1874, 2003, 220, 1102, 2409, 656, 2517, 2147, 2436, 2480, 587, 895, 286, 150, 2042, 1460, 477, 2292, 2484, 1246, 2336, 1878, 311, 2091, 248, 1567, 918, 861, 263, 1972, 1618, 10, 1479, 509, 1200, 93, 54, 2724, 1474, 685, 318, 699, 1243, 1533, 2810, 2493, 2624, 602, 51, 32, 1233, 2376, 332, 238, 2660, 2344, 1884, 1146, 593, 952, 2192, 1561, 267, 2609, 1803, 2243, 635, 630, 1650, 2029, 717, 954, 2621, 636, 1716, 146, 1992, 308, 773, 1001, 2638, 1981, 536, 39, 2581, 836, 2181, 1595, 571, 697, 88, 2541, 1508]	[12.782155, 7.4367347, 7.2453938, 7.157174, 7.110324, 6.6667643, 6.4376545, 5.7263317, 5.39939, 5.210908, 5.1442337, 5.134663, 5.0155916, 4.9598646, 4.669319, 4.635503, 4.6266127, 4.5921807, 4.4279547, 4.379742, 4.312189, 3.9992332, 3.9950974, 3.9192061, 3.8374798, 3.8354945, 3.4915261, 3.4490056, 3.4324448, 3.4276083, 3.2366652, 3.1664505, 3.128261, 2.9895298, 2.9862485, 2.9454572, 2.8807132, 2.7594774, 2.5467482, 2.5249572, 2.4414425, 2.3000178, 1.9837475, 1.9729795, 1.9120125, 1.7958609, 1.7255383, 1.513031, 1.5099528, 1.4546806, 1.3146012, 1.3091397, 1.2226579, 1.1429995, 1.0279324, 0.96885604, 0.96189064, 0.9425317, 0.93163145, 0.71532875, 0.7118963, 0.63648146, -0.079003476, -0.13055995, -0.13193208, -0.174905, -0.3790115, -0.43806744, -0.4646338, -0.49480888, -0.8929498, -0.9796095, -1.0322196, -1.1653824, -1.218211, -1.236591, -1.3605821, -1.3730974, -1.4234947, -1.4987656, -1.5175939, -1.5292664, -1.5447094, -1.5573622, -1.7926058, -2.0074706, -2.2457967, -2.2549841, -2.3653917, -2.4282832, -2.5339615, -2.656176, -2.7348874, -2.7739692, -2.835989, -3.0005937, -3.0931585, -3.4715152, -3.545149, -3.808022]
2429	[1978, 2735, 438, 587, 1571, 703, 1613, 558, 1027, 2343, 939, 934, 2802, 2568, 2323, 1447, 1762, 1088, 2753, 479, 1213, 1684, 70, 143, 1284, 209, 1822, 2511, 310, 1062, 1463, 357, 1569, 27, 994, 1005, 50, 1184, 930, 1484, 947, 2184, 1835, 229, 1549, 1408, 2015, 132, 1932, 582, 1823, 974, 2480, 926, 1335, 377, 131, 2033, 2377, 1965, 173, 2674, 1242, 848, 102, 16, 1431, 1900, 698, 2303, 1910, 270, 1626, 12, 2248, 1638, 2580, 2591, 2077, 1497, 2116, 1797, 1016, 311, 2699, 2606, 1342, 2311, 444, 953, 2398, 1320, 670, 1641, 735, 1362, 1627, 1020, 1703, 1332]	[7.0711164, 6.680255, 6.5637226, 6.397441, 5.983351, 5.98013, 5.818267, 5.501848, 5.0934906, 5.0708737, 4.994751, 4.9815636, 4.718195, 4.7004175, 4.6831255, 4.5687094, 4.287221, 4.247677, 4.1244555, 3.9709105, 3.933473, 3.6250815, 3.5423846, 3.4979327, 3.4860463, 3.476839, 3.4172757, 3.3336647, 3.320639, 3.3155394, 3.3058386, 3.2803745, 3.2627392, 3.092849, 3.0330267, 2.998907, 2.942872, 2.926032, 2.8965268, 2.8863506, 2.7996373, 2.7931192, 2.7673345, 2.742466, 2.703597, 2.641405, 2.6386955, 2.605196, 2.5929694, 2.5061188, 2.3984802, 2.380064, 2.1934419, 2.1669478, 2.028034, 1.9836749, 1.8760698, 1.8638966, 1.8594247, 1.8176246, 1.7717667, 1.6444446, 1.6318918, 1.5564902, 1.5339572, 1.5133572, 1.466959, 1.3683662, 1.322637, 1.3033571, 1.2395977, 1.2325702, 1.2111481, 1.1894963, 1.1683201, 1.1013936, 1.092149, 0.9917524, 0.85976815, 0.82168907, 0.7929054, 0.7433525, 0.5196153, 0.31612402, 0.25605908, -0.05078131, -0.0539875, -0.058600906, -0.2882036, -0.4242959, -0.45499194, -0.65534174, -0.68906665, -0.7387435, -0.9074124, -1.2779574, -1.6084399, -1.8252435, -2.0240564, -2.3799262]
4364	[1689, 1253, 1322, 2370, 189, 134, 1004, 1466, 2013, 2152, 252, 2656, 934, 1337, 2019, 507, 278, 581, 1401, 2513, 925, 2806, 475, 2816, 432, 850, 1964, 1540, 1737, 645, 416, 613, 642, 93, 945, 1886, 1729, 2453, 755, 1036, 1241, 2301, 537, 2384, 2432, 844, 179, 2812, 2216, 2701, 1710, 2119, 352, 1157, 287, 1182, 153, 2084, 2663, 1848, 1299, 595, 2145, 1902, 40, 712, 356, 1924, 1586, 2799, 510, 1052, 4, 2330, 1749, 347, 461, 1352, 232, 494, 2066, 665, 1024, 874, 1851, 808, 1614, 1213, 154, 336, 1738, 122, 1003, 229, 2668, 923, 1870, 427, 2159, 2238]	[12.136463, 11.44937, 10.319197, 10.316017, 8.815134, 8.800655, 8.417407, 8.146362, 8.114912, 7.6083007, 7.5502453, 7.317945, 6.703146, 6.2488503, 6.226054, 5.807727, 5.4484186, 4.9653068, 4.923567, 4.8184023, 4.799262, 4.70668, 4.686634, 4.3105397, 4.286995, 4.1868286, 3.9177725, 3.8694406, 3.527272, 3.5133734, 3.4662554, 3.2252936, 3.0695493, 2.8886216, 2.8873472, 2.8751423, 2.6608772, 2.4829605, 2.4349344, 2.4277215, 2.3302288, 2.28558, 2.2329519, 2.1609676, 1.9927449, 1.9550923, 1.7335975, 1.7303379, 1.6221607, 1.5932951, 1.4913722, 1.3132799, 1.2797261, 0.99651265, 0.75631535, 0.7450565, 0.72819763, 0.46410608, 0.3165147, 0.27039325, 0.19477007, 0.17341195, 0.16934031, 0.15268633, 0.1050674, 0.090902746, 0.09041592, 0.038412213, -0.07952115, -0.08246663, -0.24193236, -0.3150591, -0.33093488, -0.40986136, -0.7531055, -0.7573973, -0.945096, -0.97596794, -1.0154703, -1.1368073, -1.1595395, -1.2033088, -1.2075831, -1.2264044, -1.4348658, -1.5932696, -1.710992, -1.7530745, -1.8507128, -1.8592608, -2.0403914, -2.6414828, -2.8065114, -2.8346863, -2.9466243, -3.0853286, -3.109942, -3.1141195, -3.2229605, -3.2628603]
7598	[2447, 1135, 1756, 1510, 2199, 441, 2685, 1706, 1492, 2684, 1977, 2799, 2546, 2460, 2035, 1280, 2032, 1129, 411, 1994, 250, 984, 1111, 1597, 1795, 2602, 2310, 1369, 1782, 447, 1695, 688, 1754, 743, 1402, 1360, 342, 1304, 814, 437, 1676, 1520, 1260, 2564, 2086, 993, 2467, 2429, 2209, 718, 1637, 535, 2283, 1082, 2411, 588, 2798, 1181, 346, 1644, 363, 432, 609, 348, 2079, 2607, 2250, 2726, 2358, 1244, 1406, 1138, 994, 1748, 396, 2793, 1315, 1216, 2398, 636, 300, 2759, 1425, 2385, 333, 818, 2111, 2499, 759, 2058, 2718, 407, 2501, 1532, 2168, 2352, 1833, 1742, 1317, 1031]	[7.6339264, 7.320843, 6.806502, 6.3690076, 6.3617373, 6.0726285, 5.701129, 5.6504602, 5.521814, 5.081107, 5.03181, 5.0162873, 4.8144627, 4.778529, 4.6622157, 4.6486363, 4.538079, 4.4387007, 4.3947697, 4.310172, 4.2697535, 4.1920643, 4.124461, 4.1169486, 4.0284195, 3.9756036, 3.974829, 3.9676461, 3.954541, 3.8957129, 3.786178, 3.7459714, 3.5587378, 3.5424924, 3.5049124, 3.290147, 3.2895336, 3.2247934, 2.9399178, 2.9232063, 2.836164, 2.7779093, 2.7578993, 2.6880786, 2.6214666, 2.5213048, 2.4009666, 2.2864192, 2.2848697, 2.2298794, 1.9713087, 1.9347541, 1.887074, 1.8766555, 1.8735254, 1.8231055, 1.8159158, 1.8058065, 1.7661991, 1.7607439, 1.7530222, 1.6652354, 1.6243718, 1.4124053, 1.3859177, 1.2585151, 1.1993189, 1.1788356, 1.1679251, 1.1067274, 1.0511334, 0.985944, 0.8772938, 0.86591256, 0.8032894, 0.79999596, 0.68092424, 0.49134102, 0.32347137, 0.3057934, 0.1638901, 0.11093457, 0.07489039, 0.007761292, 0.0018095374, -0.04505405, -0.08738158, -0.37301838, -0.40450928, -0.47843382, -0.52297825, -0.54576075, -0.62781465, -0.6559588, -0.8059804, -1.213047, -1.2151413, -1.3091189, -1.4601456, -2.2529807]
