user_id	rec_items	rec_predictions
2284	[1760, 153, 1946, 1876, 1733, 2363, 2247, 1877, 1951, 2876]	[5.5777497, 5.0513563, 3.7605476, 3.4127262, 3.3806777, 3.1756887, 3.003327, 2.533712, 2.4392042, 2.424079]
2284	[2909, 1840, 1860, 1808, 2076, 805, 169, 1775, 582, 2044]	[4.4904957, 4.3535953, 4.2913017, 4.268154, 3.5341513, 3.1558924, 2.9673026, 2.9190326, 2.8040464, 2.798629]
2284	[2430, 250, 460, 1524, 1657, 1916, 1055, 1720, 3083, 779]	[5.499427, 5.1543736, 5.007021, 4.587445, 4.2754674, 4.168919, 4.165548, 4.128327, 3.7373788, 3.372646]
2313	[2700, 1840, 2430, 2742, 228, 755, 856, 41, 827, 2094]	[6.0609994, 5.2418785, 4.979389, 4.726037, 4.516405, 4.471654, 4.405993, 4.2332625, 4.1363173, 3.9846683]
2313	[319, 1283, 244, 271, 1499, 2248, 2399, 1031, 362, 549]	[6.8738647, 5.175654, 4.276137, 3.9751525, 3.8828938, 3.738697, 3.607812, 3.328009, 3.3243222, 3.2693307]
2342	[1952, 2928, 1099, 116, 632, 2742, 216, 1265, 1956, 2821]	[5.220593, 3.4032683, 2.945385, 2.8526175, 2.8460653, 2.7029488, 2.5799167, 2.485143, 2.4714208, 2.3655298]
2363	[2144, 1682, 2787, 1877, 1515, 1945, 1123, 675, 268, 2016]	[6.1721506, 5.278025, 4.595891, 4.0748453, 3.936051, 3.8970933, 3.8233933, 3.759186, 3.6512465, 3.539622]
2363	[2772, 191, 757, 1709, 1491, 549, 1861, 1178, 2891, 1298]	[6.381297, 5.335953, 5.174716, 4.539702, 4.491789, 4.330309, 4.2026014, 4.1258783, 4.0976186, 4.070735]
2399	[2833, 182, 1609, 361, 203, 2095, 73, 838, 865, 1793]	[7.900459, 6.4096456, 5.671462, 4.6208396, 4.2843513, 3.831264, 3.7557542, 3.6642764, 3.6153016, 3.596702]
2399	[85, 950, 2453, 2330, 808, 3008, 1702, 1179, 295, 142]	[6.324908, 5.064019, 4.3950205, 4.329467, 4.2992897, 4.265016, 3.9200706, 3.602819, 3.4504788, 3.3722727]
2426	[2704, 351, 98, 219, 2094, 1887, 1464, 1069, 761, 808]	[3.8860106, 3.8549855, 3.4871604, 3.212654, 3.1968923, 3.1519508, 3.1429443, 3.0912485, 3.0106735, 2.8902264]
2426	[1148, 1179, 906, 1224, 1178, 729, 698, 2758, 810, 1700]	[3.7748415, 3.6060822, 3.5206242, 3.4362628, 3.2077606, 2.8817494, 2.8134432, 2.7252226, 2.6554613, 2.523261]
2426	[1049, 44, 2586, 667, 2684, 2584, 364, 852, 240, 2821]	[4.51089, 3.793694, 3.5810611, 3.4188447, 3.3633442, 3.0630462, 2.9400976, 2.7149777, 2.5959616, 2.4055433]
2426	[1388, 1823, 613, 1117, 2302, 2376, 1946, 498, 803, 1626]	[6.0357594, 4.304035, 3.3798594, 3.3722165, 3.232289, 3.0658073, 3.022141, 2.9914892, 2.5492976, 2.4545486]
2426	[2892, 2144, 1148, 303, 1219, 2151, 1118, 219, 1069, 2286]	[3.9744372, 3.8882804, 3.7748415, 3.76092, 3.731226, 3.3815875, 3.240773, 3.212654, 3.0912485, 3.0725813]
2511	[364, 201, 1326, 273, 1950, 861, 303, 2812, 2786, 287]	[4.420424, 4.017412, 4.0008845, 3.3621454, 3.2366335, 3.1137483, 3.0036058, 2.9632275, 2.9019308, 2.865759]
2511	[763, 1506, 584, 748, 1457, 977, 2330, 234, 1137, 1431]	[5.865708, 5.515658, 4.9950833, 4.6899343, 4.0907364, 4.037957, 3.997588, 3.6933131, 3.6688664, 3.6212175]
2540	[1179, 1737, 803, 607, 698, 3088, 580, 220, 528, 728]	[5.6127176, 4.3991423, 4.3141365, 4.185562, 4.109856, 3.7661343, 3.7403607, 3.6448274, 3.3706934, 3.3673596]
2540	[1181, 2586, 867, 472, 2580, 2777, 2705, 824, 247, 1852]	[5.36239, 5.223837, 4.4589605, 4.3479004, 4.2407475, 4.1559963, 4.111483, 4.082122, 4.0096817, 3.9999206]
2632	[1179, 71, 857, 506, 577, 1835, 2275, 303, 2401, 2844]	[3.4454417, 3.1880403, 3.0505168, 3.007297, 3.0039873, 2.9771395, 2.9199958, 2.7538414, 2.6111178, 2.6036136]
2658	[2095, 1360, 1326, 524, 1957, 1565, 266, 144, 991, 1285]	[5.7045255, 4.1115117, 3.726668, 3.6791975, 3.3110392, 3.269999, 3.1522107, 3.0699646, 2.7654347, 2.7346401]
2658	[1068, 549, 517, 2844, 317, 3044, 2255, 1016, 2226, 1093]	[6.5583925, 4.612326, 3.84652, 3.8038785, 3.626701, 3.5705903, 3.2919588, 3.256869, 3.1953661, 3.1328764]
2658	[272, 2401, 2918, 2422, 2020, 2015, 2156, 315, 418, 1846]	[4.117246, 3.2679195, 3.1323278, 3.0203555, 2.6546328, 2.6255143, 2.5724452, 2.5271466, 2.5166326, 2.4519453]
2658	[727, 1283, 599, 2963, 2455, 246, 80, 734, 2002, 2403]	[4.7770963, 4.4534044, 3.448461, 3.2746513, 3.0633745, 2.8113906, 2.8038344, 2.7927232, 2.7486107, 2.6880178]
2658	[229, 2199, 867, 1804, 1950, 267, 2402, 1565, 797, 1161]	[6.1750045, 4.487735, 4.3323617, 4.059294, 3.8659406, 3.7129436, 3.4005063, 3.269999, 3.1711624, 2.8555205]
2658	[1792, 1925, 1016, 2748, 3042, 1508, 2707, 695, 395, 1551]	[4.620734, 4.178979, 3.256869, 3.0674114, 2.611959, 2.589172, 2.5767298, 2.4793108, 2.283362, 2.168787]
2658	[1068, 2469, 2733, 1360, 798, 599, 2462, 144, 3053, 592]	[6.5583925, 5.0384502, 4.2439127, 4.1115117, 3.6267605, 3.448461, 3.3728154, 3.0699646, 2.7080774, 2.6116188]
2658	[1924, 827, 3053, 1774, 2384, 2235, 1622, 1732, 1222, 1231]	[5.4012265, 3.6921437, 2.7080774, 2.6446471, 2.5249338, 2.4433718, 2.2897923, 2.2595315, 2.1640615, 2.1408448]
2658	[998, 195, 1925, 63, 2096, 797, 144, 978, 1285, 251]	[5.780491, 5.278058, 4.178979, 4.162464, 4.020044, 3.1711624, 3.0699646, 2.763895, 2.7346401, 2.6342893]
2658	[2096, 1104, 1862, 2221, 341, 1979, 99, 1370, 234, 818]	[4.020044, 3.42441, 3.1604764, 2.6374276, 2.4652002, 2.4523754, 2.355493, 2.3454874, 2.3104956, 2.310419]
2658	[299, 524, 213, 594, 2226, 3125, 2422, 153, 521, 1752]	[4.140448, 3.6791975, 3.4734626, 3.2726893, 3.1953661, 3.0333369, 3.0203555, 2.9937377, 2.9889684, 2.8994875]
2658	[2469, 517, 582, 472, 496, 2911, 540, 1194, 809, 463]	[5.0384502, 3.84652, 3.6416113, 3.3959415, 3.013644, 2.9874964, 2.9225857, 2.8264196, 2.352095, 2.3435063]
2658	[228, 195, 727, 1005, 2199, 1948, 154, 1326, 2876, 2405]	[5.3744993, 5.278058, 4.7770963, 4.5648317, 4.487735, 4.11034, 4.0281143, 3.726668, 3.4342356, 3.3122916]
2658	[1323, 1510, 267, 1104, 2705, 2405, 1839, 2665, 2249, 1788]	[5.585185, 5.2669306, 3.7129436, 3.42441, 3.3444998, 3.3122916, 2.488841, 2.4010184, 2.3112142, 2.2834773]
2658	[631, 2469, 1528, 1565, 2226, 521, 2481, 991, 1294, 2169]	[5.0554647, 5.0384502, 3.4126976, 3.269999, 3.1953661, 2.9889684, 2.9195476, 2.7654347, 2.6304843, 2.5536845]
2658	[2876, 144, 2909, 521, 2911, 460, 2698, 418, 1126, 1198]	[3.4342356, 3.0699646, 3.0019689, 2.9889684, 2.9874964, 2.6986709, 2.612065, 2.5166326, 2.5099745, 2.5083926]
2658	[1224, 1510, 1515, 1925, 89, 1016, 246, 2002, 2053, 1198]	[5.767295, 5.2669306, 4.72203, 4.178979, 3.680429, 3.256869, 2.8113906, 2.7486107, 2.5514686, 2.5083926]
2658	[675, 1159, 1312, 2909, 1065, 1161, 1863, 1397, 806, 997]	[3.641055, 3.20156, 3.0386102, 3.0019689, 2.876205, 2.8555205, 2.4886715, 2.3241193, 2.321923, 2.31444]
2658	[2586, 1181, 364, 727, 1464, 1436, 517, 524, 675, 599]	[6.0250344, 4.935447, 4.7787275, 4.7770963, 4.218636, 4.165079, 3.84652, 3.6791975, 3.641055, 3.448461]
2658	[1323, 272, 2096, 141, 1075, 2808, 530, 978, 788, 2042]	[5.585185, 4.117246, 4.020044, 3.8597753, 3.2006612, 3.1218753, 3.0312216, 2.763895, 2.6705194, 2.5851996]
2658	[228, 486, 1947, 1436, 2401, 2909, 2911, 2453, 1065, 991]	[5.3744993, 4.5472746, 4.178075, 4.165079, 3.2679195, 3.0019689, 2.9874964, 2.8962188, 2.876205, 2.7654347]
2658	[486, 1464, 443, 1010, 153, 2330, 2218, 2698, 2042, 40]	[4.5472746, 4.218636, 3.416647, 3.3934493, 2.9937377, 2.8678482, 2.6267173, 2.612065, 2.5851996, 2.5794551]
2658	[228, 1184, 1948, 1950, 247, 675, 273, 118, 1159, 799]	[5.3744993, 4.5800204, 4.11034, 3.8659406, 3.6480706, 3.641055, 3.4286432, 3.2597203, 3.20156, 3.0795646]
2658	[1184, 1288, 1567, 2557, 1065, 329, 27, 626, 1551, 1035]	[4.5800204, 4.473011, 3.5814404, 3.174962, 2.876205, 2.3887248, 2.3607833, 2.2421892, 2.168787, 2.081447]
2658	[2095, 2199, 1436, 272, 141, 2844, 595, 2246, 1010, 2008]	[5.7045255, 4.487735, 4.165079, 4.117246, 3.8597753, 3.8038785, 3.690095, 3.4043431, 3.3934493, 3.3623726]
2658	[2096, 2321, 2453, 214, 246, 74, 748, 92, 1803, 45]	[4.020044, 3.6817555, 2.8962188, 2.8665142, 2.8113906, 2.6441057, 2.433018, 2.4282963, 2.4158068, 2.3475697]
2658	[1804, 2176, 142, 89, 203, 2748, 757, 1383, 1065, 2403]	[4.059294, 4.0361567, 3.7038362, 3.680429, 3.382216, 3.0674114, 2.927907, 2.8962831, 2.876205, 2.6880178]
2658	[2174, 2742, 1010, 1159, 2226, 2324, 1639, 540, 1752, 2580]	[5.586794, 3.9959257, 3.3934493, 3.20156, 3.1953661, 2.9930444, 2.971036, 2.9225857, 2.8994875, 2.7874832]
2658	[1184, 486, 1806, 1825, 530, 2330, 1194, 2020, 1263, 1014]	[4.5800204, 4.5472746, 4.116874, 3.3808973, 3.0312216, 2.8678482, 2.8264196, 2.6546328, 2.639165, 2.491689]
2658	[1515, 1946, 906, 2451, 2203, 803, 2008, 1565, 246, 460]	[4.72203, 4.3459206, 4.0315557, 3.9145997, 3.8923554, 3.747559, 3.3623726, 3.269999, 2.8113906, 2.6986709]
2658	[727, 1005, 1490, 1947, 205, 2008, 990, 1614, 162, 1752]	[4.7770963, 4.5648317, 4.506113, 4.178075, 3.867486, 3.3623726, 3.3506458, 2.9605098, 2.9168737, 2.8994875]
2658	[998, 63, 1950, 524, 808, 2462, 2405, 2918, 1389, 496]	[5.780491, 4.162464, 3.8659406, 3.6791975, 3.6575046, 3.3728154, 3.3122916, 3.1323278, 3.11445, 3.013644]
2658	[827, 1341, 366, 1104, 1524, 2330, 868, 991, 244, 1363]	[3.6921437, 3.5205524, 3.4796662, 3.42441, 2.9486551, 2.8678482, 2.8249483, 2.7654347, 2.7457278, 2.5388129]
2658	[2174, 2176, 2742, 1104, 472, 594, 1161, 80, 721, 3042]	[5.586794, 4.0361567, 3.9959257, 3.42441, 3.3959415, 3.2726893, 2.8555205, 2.8038344, 2.7783406, 2.611959]
2658	[1224, 509, 307, 1528, 2246, 799, 2455, 1972, 995, 251]	[5.767295, 5.406531, 4.056233, 3.4126976, 3.4043431, 3.0795646, 3.0633745, 2.9259686, 2.763976, 2.6342893]
2658	[2095, 332, 118, 2918, 3125, 2422, 1752, 287, 1161, 80]	[5.7045255, 3.8780408, 3.2597203, 3.1323278, 3.0333369, 3.0203555, 2.8994875, 2.860792, 2.8555205, 2.8038344]
2658	[803, 2787, 599, 2246, 2401, 1211, 1146, 2909, 153, 978]	[3.747559, 3.6779783, 3.448461, 3.4043431, 3.2679195, 3.258651, 3.065694, 3.0019689, 2.9937377, 2.763895]
2683	[242, 168, 811, 153, 2455, 918, 1690, 2670, 392, 2671]	[3.594208, 3.2210228, 2.8060794, 2.738105, 2.199521, 2.167527, 2.135917, 2.1316776, 2.1019425, 2.0683875]
2701	[968, 957, 1943, 851, 1609, 940, 493, 336, 193, 221]	[4.1445465, 4.049581, 3.8987396, 3.6633751, 3.6425571, 3.3693817, 3.3285248, 2.733777, 2.66213, 2.5546255]
2701	[2279, 1818, 851, 3074, 2868, 1739, 841, 1777, 2924, 2354]	[4.343309, 3.7935297, 3.6633751, 3.1215918, 3.1182199, 3.078013, 2.8095555, 2.777547, 2.7570164, 2.728342]
2701	[255, 748, 2814, 2955, 804, 191, 221, 161, 2696, 244]	[4.4789577, 3.8471773, 3.0524967, 3.0034323, 2.7221384, 2.5874393, 2.5546255, 2.4900613, 2.4055924, 2.3943582]
2701	[96, 1426, 851, 1609, 861, 480, 2813, 2451, 2469, 1358]	[4.1889815, 3.7420986, 3.6633751, 3.6425571, 3.5031853, 3.4402995, 3.2081587, 3.1119237, 3.0694187, 2.8613126]
2701	[1609, 2687, 2928, 1738, 811, 1862, 2924, 804, 2229, 848]	[3.6425571, 3.5653207, 3.46479, 3.4394035, 3.2116096, 2.9833393, 2.7570164, 2.7221384, 2.6902366, 2.6392648]
2708	[334, 2010, 2704, 1739, 2042, 200, 329, 519, 2380, 1354]	[4.0068493, 3.8237047, 3.7659495, 3.731165, 3.6750765, 3.1434102, 3.0004635, 2.985197, 2.6342945, 2.4004319]
2708	[223, 1739, 351, 1664, 1842, 2163, 1352, 1104, 857, 2632]	[4.1838574, 3.731165, 3.5512338, 3.1112852, 3.1110733, 2.9436347, 2.9167604, 2.899796, 2.7828727, 2.5574644]
2708	[224, 118, 166, 346, 2191, 2494, 786, 1129, 311, 758]	[3.8165905, 3.611245, 3.5559213, 2.7326205, 2.6859167, 2.5108569, 2.4455311, 2.3336017, 2.2838676, 2.2665668]
2708	[265, 1772, 486, 334, 464, 1447, 1665, 2205, 721, 76]	[4.8188396, 4.3665023, 4.1224685, 4.0068493, 3.822648, 3.5520475, 3.3973818, 3.3901029, 3.132082, 2.6357987]
2708	[342, 223, 1224, 237, 1426, 757, 858, 808, 218, 994]	[5.127047, 4.1838574, 4.175658, 3.5568306, 3.4912157, 3.237898, 2.9368572, 2.917629, 2.8794055, 2.733752]
2708	[796, 1192, 2, 859, 2148, 2531, 2163, 73, 2825, 2022]	[3.8412933, 3.6010108, 3.4148622, 3.3769825, 3.1544108, 2.9980025, 2.9436347, 2.8653288, 2.717849, 2.688778]
2708	[1705, 3045, 102, 2010, 2704, 2455, 1754, 2584, 753, 200]	[5.4574456, 4.6548467, 3.8246431, 3.8237047, 3.7659495, 3.6025171, 3.4679568, 3.3619566, 3.1512918, 3.1434102]
2708	[238, 1107, 1503, 868, 204, 1862, 753, 1533, 1964, 1850]	[3.8319588, 3.529673, 3.4586334, 3.4154696, 3.371083, 3.1970873, 3.1512918, 2.764703, 2.7033215, 2.6117535]
2737	[1181, 2205, 62, 2775, 2762, 796, 1396, 2826, 1255, 2256]	[6.520819, 5.683522, 5.642505, 5.307194, 5.012145, 4.7841635, 4.663542, 4.4418592, 4.202861, 4.138115]
2747	[1, 1121, 2586, 362, 968, 857, 847, 2097, 756, 2909]	[7.100172, 6.048044, 5.3062897, 5.026833, 4.612829, 4.296386, 4.1868925, 3.9449062, 3.9327438, 3.912308]
2747	[1594, 3040, 110, 205, 3121, 592, 305, 2235, 336, 810]	[6.715807, 5.0439425, 4.3924727, 3.7720242, 3.5587313, 3.4619377, 3.3492556, 3.3094635, 3.2759774, 3.2642977]
2747	[1924, 448, 2316, 472, 1804, 2885, 1466, 2747, 757, 1389]	[6.5311627, 6.2294874, 4.5073614, 4.0650473, 4.0623646, 3.9993367, 3.8320742, 3.7046099, 3.6322885, 3.624057]
2767	[519, 2367, 1353, 261, 2586, 2918, 2096, 2042, 1671, 1517]	[4.109257, 4.105238, 4.000605, 3.7621403, 3.6541939, 3.5273602, 3.5210319, 3.3886824, 3.2658536, 3.2357295]
2802	[3040, 3035, 1946, 1852, 201, 80, 1999, 1770, 2402, 2704]	[5.731675, 4.6998873, 4.37469, 4.3581786, 3.8983645, 3.7553172, 3.6866963, 3.429483, 3.4099188, 3.2906864]
2802	[3040, 604, 1700, 214, 239, 761, 520, 1550, 2704, 2006]	[5.731675, 5.5153465, 5.474918, 4.7304683, 4.467326, 4.3419847, 3.8876767, 3.5391428, 3.2906864, 2.992714]
2881	[2126, 797, 1419, 3043, 846, 912, 3086, 88, 1930, 689]	[6.6889973, 4.4708614, 4.4326553, 4.118325, 4.109874, 3.84612, 3.835165, 3.2410634, 3.2227263, 3.1751702]
2888	[1737, 632, 361, 2331, 2042, 201, 2094, 2597, 957, 33]	[4.977909, 4.668369, 4.6616755, 4.5928173, 4.2678127, 4.248342, 4.210558, 3.9416687, 3.9074004, 3.7430587]
2888	[192, 657, 2195, 2345, 1327, 1862, 3035, 2982, 2777, 1360]	[6.300092, 6.13053, 5.713566, 5.0454874, 4.8198333, 4.561922, 4.0093083, 3.9686158, 3.9534218, 3.703229]
2888	[1354, 1298, 50, 1255, 801, 1983, 2343, 233, 2344, 2004]	[4.377244, 4.0158186, 3.6094904, 3.5153246, 3.397305, 3.3456295, 3.3184958, 3.3137705, 3.3110213, 3.222515]
3036	[2928, 242, 128, 174, 1388, 1657, 332, 194, 1353, 2821]	[5.9847765, 5.346245, 4.4782276, 4.370058, 4.0858374, 3.9866672, 3.9370155, 3.825226, 3.770569, 3.714932]
3036	[191, 75, 3085, 1029, 2909, 912, 2267, 253, 868, 1870]	[4.886804, 4.1150312, 3.8640141, 3.6732168, 3.3167512, 3.0061162, 3.002232, 2.5890412, 2.5389647, 2.4344358]
3036	[279, 164, 80, 795, 171, 3085, 1738, 946, 1760, 319]	[5.467072, 5.4041605, 4.15626, 4.1213093, 4.1007824, 3.8640141, 3.5728543, 3.3395407, 3.2538695, 3.1900923]
3156	[2279, 3044, 116, 2497, 1049, 86, 2916, 1017, 749, 2042]	[4.618958, 3.5636168, 3.368804, 3.2562585, 3.2197433, 3.1542687, 2.9998422, 2.7371213, 2.5365102, 2.510378]
3158	[176, 1720, 1846, 504, 34, 493, 2748, 1352, 269, 1448]	[4.9977345, 3.3993266, 3.0926223, 2.6628146, 2.6300893, 2.5535138, 2.4818048, 2.455297, 2.4405816, 2.375611]
3158	[71, 218, 753, 271, 2753, 1999, 184, 348, 197, 256]	[4.1519613, 3.3356926, 2.977186, 2.9550192, 2.7884645, 2.763975, 2.728417, 2.724061, 2.6763606, 2.671837]
3158	[182, 1129, 201, 541, 3041, 1651, 3034, 207, 193, 991]	[5.1301427, 4.022791, 3.8137307, 3.2539024, 3.1643167, 2.957537, 2.8751724, 2.8601544, 2.6356995, 2.5935237]
3158	[1550, 1720, 1877, 504, 3085, 269, 670, 755, 3101, 1327]	[3.8589978, 3.3993266, 3.2039986, 2.6628146, 2.6350107, 2.4405816, 2.3921905, 2.327409, 2.3198054, 2.2987695]
3158	[191, 2586, 3053, 194, 509, 1651, 1850, 144, 864, 2662]	[4.8610005, 3.51416, 3.3585463, 3.0953445, 3.0510166, 2.957537, 2.8101487, 2.7979496, 2.7668345, 2.5387847]
3158	[1049, 2262, 2205, 1971, 2146, 1850, 3061, 2187, 1226, 1863]	[3.9594417, 3.9214718, 3.2239091, 3.0170083, 2.8609009, 2.8101487, 2.6570785, 2.648253, 2.2365477, 2.2113154]
3310	[875, 319, 2367, 88, 2844, 2245, 229, 3034, 1826, 2859]	[0.83065903, 0.70843464, 0.6228033, 0.5974568, 0.5397646, 0.5265882, 0.5076233, 0.49523857, 0.48955733, 0.4745715]
3310	[435, 2772, 2009, 179, 2247, 1323, 517, 171, 153, 1121]	[0.7398089, 0.6480251, 0.6332393, 0.61790514, 0.60403585, 0.5741212, 0.54728293, 0.5312758, 0.51469666, 0.48129413]
3310	[1852, 342, 2006, 443, 2859, 999, 3045, 2223, 1739, 1294]	[0.6282556, 0.6185516, 0.57489914, 0.5210986, 0.4745715, 0.46614975, 0.43161982, 0.43140882, 0.4131292, 0.40230095]
3310	[86, 2309, 631, 2961, 906, 2005, 2455, 617, 2423, 3068]	[0.7417783, 0.6158911, 0.48651585, 0.46985522, 0.44153675, 0.39606494, 0.389468, 0.37590522, 0.35539907, 0.35210815]
3310	[867, 1545, 2844, 1079, 1737, 1840, 1005, 2396, 270, 99]	[0.6014083, 0.5830561, 0.5397646, 0.52436835, 0.5031493, 0.48551905, 0.4743239, 0.46169376, 0.442696, 0.44026607]
3310	[846, 599, 803, 1079, 847, 2748, 1296, 1783, 1891, 3030]	[0.72568285, 0.5562685, 0.5543303, 0.52436835, 0.50930756, 0.46228343, 0.44749317, 0.4429446, 0.44237348, 0.4217244]
3310	[796, 192, 235, 171, 2818, 1682, 2135, 481, 2506, 1942]	[0.6811504, 0.61241716, 0.5859698, 0.5312758, 0.5113321, 0.50289935, 0.4871398, 0.46860027, 0.4393402, 0.42071405]
3310	[2817, 1881, 2670, 203, 443, 148, 1851, 1296, 2015, 2013]	[0.7752543, 0.6611804, 0.5963637, 0.5707064, 0.5210986, 0.5134196, 0.4626321, 0.44749317, 0.43106604, 0.4018479]
3310	[1099, 88, 1323, 200, 788, 576, 2135, 619, 852, 2961]	[0.74983585, 0.5974568, 0.5741212, 0.5597286, 0.5005442, 0.49314055, 0.4871398, 0.4781179, 0.47028846, 0.46985522]
3310	[1952, 2095, 90, 1, 1706, 914, 584, 801, 154, 870]	[0.89879566, 0.7228301, 0.64120924, 0.6064133, 0.56809354, 0.54153615, 0.52735037, 0.5114754, 0.49201953, 0.48667806]
3310	[1952, 2144, 277, 1924, 235, 2211, 2195, 1140, 580, 2221]	[0.89879566, 0.71519303, 0.6902044, 0.62414473, 0.5859698, 0.56931025, 0.5606529, 0.51703936, 0.5046747, 0.5026753]
3310	[1977, 1545, 80, 2497, 2135, 582, 930, 2728, 1964, 1732]	[0.5888133, 0.5830561, 0.56962585, 0.5558033, 0.4871398, 0.45242494, 0.43061718, 0.4190834, 0.40828687, 0.40643814]
3310	[176, 517, 2396, 205, 1942, 1341, 2453, 1568, 123, 1972]	[0.6242208, 0.54728293, 0.46169376, 0.45166945, 0.42071405, 0.3992616, 0.39805692, 0.38390356, 0.3818834, 0.35998133]
3310	[846, 95, 2092, 914, 852, 3035, 542, 1581, 547, 275]	[0.72568285, 0.66530883, 0.5615912, 0.54153615, 0.47028846, 0.46751177, 0.46105227, 0.4307616, 0.38766435, 0.37532973]
3310	[273, 2823, 847, 318, 607, 2859, 542, 205, 214, 1292]	[0.63743216, 0.63053685, 0.50930756, 0.49242765, 0.47664618, 0.4745715, 0.46105227, 0.45166945, 0.4358427, 0.4353571]
3310	[1078, 90, 1, 1323, 803, 113, 229, 250, 2662, 1851]	[0.6630803, 0.64120924, 0.6064133, 0.5741212, 0.5543303, 0.55116594, 0.5076233, 0.49818936, 0.4675932, 0.4626321]
3310	[804, 195, 1178, 1078, 1977, 1466, 2860, 1708, 2987, 3030]	[0.76622415, 0.766088, 0.716552, 0.6630803, 0.5888133, 0.50427294, 0.48880613, 0.48368993, 0.441429, 0.4217244]
3310	[435, 2367, 2741, 1184, 631, 3042, 2859, 52, 364, 1997]	[0.7398089, 0.6228033, 0.5630499, 0.5097338, 0.48651585, 0.4765906, 0.4745715, 0.46634933, 0.4448941, 0.43498862]
3310	[2687, 1747, 242, 1178, 201, 1877, 221, 3056, 2103, 2302]	[0.7985951, 0.7321616, 0.71753937, 0.716552, 0.6717907, 0.610708, 0.5982481, 0.5326808, 0.5234997, 0.51068336]
3310	[195, 242, 1881, 90, 192, 599, 1466, 2966, 3030, 912]	[0.766088, 0.71753937, 0.6611804, 0.64120924, 0.61241716, 0.5562685, 0.50427294, 0.44775453, 0.4217244, 0.40683526]
3310	[277, 796, 3051, 176, 151, 198, 2435, 2382, 838, 91]	[0.6902044, 0.6811504, 0.6566547, 0.6242208, 0.6235331, 0.5421997, 0.5387227, 0.52515155, 0.4345309, 0.43201846]
3310	[165, 342, 2247, 1237, 260, 328, 1466, 172, 99, 506]	[0.801517, 0.6185516, 0.60403585, 0.5156806, 0.51033497, 0.5072579, 0.50427294, 0.49314892, 0.44026607, 0.41839102]
3398	[1121, 2684, 1081, 1888, 1298, 1219, 243, 2777, 84, 911]	[5.8156013, 5.753857, 5.677327, 5.334254, 5.246531, 4.975039, 4.914296, 4.686853, 4.498231, 4.0425577]
3398	[2833, 1029, 116, 1881, 623, 1223, 607, 255, 1739, 111]	[8.319596, 5.958542, 5.9295816, 5.5068183, 5.3580346, 4.701679, 4.6261425, 4.3129992, 4.0711327, 3.9722857]
3456	[2367, 102, 27, 2015, 304, 1312, 91, 2580, 543, 589]	[5.392035, 4.635742, 4.6005993, 4.5582952, 3.2896943, 3.0478964, 3.0193684, 2.970109, 2.9253054, 2.767911]
3474	[2916, 1746, 1389, 2670, 2210, 1123, 1887, 1099, 936, 2219]	[5.5551105, 4.529047, 4.4150095, 4.263919, 4.257311, 4.0369163, 3.9880226, 3.7029352, 3.695237, 3.5123885]
3544	[237, 203, 926, 914, 858, 267, 957, 247, 1411, 1510]	[2.8341408, 2.2772946, 2.2057037, 2.0484352, 1.9802094, 1.8646498, 1.8082367, 1.8019913, 1.7657391, 1.7350277]
3544	[1, 2818, 454, 3074, 1754, 1490, 2586, 1221, 277, 2363]	[3.1663089, 2.2194078, 2.1233153, 2.0891466, 1.938736, 1.8776374, 1.8624889, 1.8578088, 1.7972729, 1.7518858]
3544	[1705, 788, 217, 1747, 86, 1866, 273, 270, 219, 1876]	[2.5371401, 2.51715, 2.474089, 2.0311377, 1.9991844, 1.8771108, 1.8753524, 1.6333799, 1.6100527, 1.5696697]
3544	[210, 161, 217, 2818, 2860, 2202, 2211, 801, 2584, 1099]	[3.0623684, 2.7994812, 2.474089, 2.2194078, 2.2156067, 2.0116787, 1.9581158, 1.9500167, 1.8773307, 1.718467]
3544	[1600, 1567, 952, 2497, 545, 273, 277, 1948, 2009, 2602]	[2.551545, 2.072327, 2.0701995, 2.0525403, 1.9084872, 1.8753524, 1.7972729, 1.7969449, 1.7888904, 1.6936219]
3544	[2775, 282, 1464, 2042, 1492, 2122, 1426, 2868, 1881, 2565]	[2.848873, 2.6550438, 2.1195927, 2.0514014, 1.9019586, 1.8851527, 1.7544261, 1.6828398, 1.5717025, 1.5712636]
3544	[279, 1436, 2820, 1935, 1048, 82, 216, 785, 1042, 1818]	[3.055799, 2.7947304, 2.5263963, 1.9948235, 1.8210101, 1.765578, 1.7605442, 1.732101, 1.6694837, 1.6179695]
3544	[2816, 1772, 527, 1609, 926, 1565, 1821, 338, 3032, 102]	[3.182468, 2.8621771, 2.7031937, 2.4309464, 2.2057037, 2.113002, 2.0537589, 2.0392294, 1.8330257, 1.8209049]
3544	[165, 334, 338, 2365, 2122, 994, 295, 1932, 193, 82]	[3.8165073, 2.4707224, 2.0392294, 1.8951653, 1.8851527, 1.8413324, 1.8249114, 1.7823182, 1.7721745, 1.765578]
3578	[875, 85, 234, 1139, 1016, 854, 2047, 1048, 1327, 1372]	[2.802298, 2.1408162, 2.0085804, 1.8908949, 1.8862975, 1.8535019, 1.8313252, 1.7766203, 1.3691729, 1.3422577]
3578	[841, 234, 3045, 2826, 221, 1029, 1952, 1720, 1664, 1179]	[2.3094323, 2.0085804, 1.9963281, 1.9855471, 1.9631567, 1.9068453, 1.8462679, 1.8186277, 1.7727827, 1.7566769]
