user_id	rec_items	rec_predictions
1801	[6447, 409, 5092, 1176, 6767, 3656, 3150, 3786, 6096, 4304]	[1.4894966, 1.2336191, 1.1637999, 1.1197405, 1.1092432, 1.1079091, 1.0493721, 0.94810903, 0.90854305, 0.9050183]
3460	[5161, 8038, 1935, 6502, 4951, 3562, 7010, 2094, 3379, 7119]	[1.2935885, 0.76346076, 0.5887636, 0.57509154, 0.56240684, 0.53250706, 0.46662998, 0.3721872, 0.3571008, 0.350204]
8367	[6234, 8388, 6613, 2984, 7447, 5460, 8024, 6046, 5526, 5287]	[1.7513897, 1.4435443, 1.3488339, 1.1016146, 0.9470762, 0.70402807, 0.65255404, 0.6148012, 0.598282, 0.58087844]
13974	[8006, 5927, 3021, 8672, 5184, 4694, 3783, 3959, 5222, 8688]	[1.993023, 1.923157, 1.4350555, 1.0427514, 0.8180583, 0.3239108, 0.2991791, 0.28592455, 0.27589437, 0.2643936]
7514	[1961, 6659, 587, 1744, 3482, 8432, 1076, 2901, 6315, 2435]	[1.7643584, 1.1055503, 1.0488191, 0.98951, 0.91361964, 0.8812686, 0.71982044, 0.6914181, 0.67653656, 0.62016714]
6784	[3372, 5665, 370, 2691, 4128, 7621, 3696, 359, 2446, 3999]	[2.1053112, 1.4370083, 0.87573594, 0.84633696, 0.6709848, 0.6064245, 0.59554905, 0.48222455, 0.43338656, 0.39472753]
10268	[6949, 2827, 2362, 6175, 4337, 5777, 5102, 2938, 5092, 4044]	[0.9863071, 0.6069738, 0.5967266, 0.58011264, 0.5201632, 0.45130354, 0.44021228, 0.43850553, 0.4065562, 0.3705818]
13882	[8407, 1885, 4471, 6094, 4409, 2964, 7693, 4298, 5193, 1266]	[1.5247604, 1.0022359, 0.8300359, 0.82441205, 0.7040027, 0.5373661, 0.5283035, 0.41111487, 0.40145403, 0.35542592]
6401	[3214, 3218, 1935, 1125, 4610, 3932, 3490, 7450, 7816, 535]	[2.9333024, 1.3725373, 1.2230535, 0.8861573, 0.87267613, 0.81625557, 0.8051773, 0.7934069, 0.75161314, 0.73879766]
6998	[612, 2587, 4486, 6100, 5856, 3433, 6158, 6598, 7584, 4047]	[1.5895728, 0.7040485, 0.66987485, 0.64398605, 0.60151607, 0.50815064, 0.4624372, 0.395098, 0.38750964, 0.3668079]
3263	[7451, 6676, 6403, 8534, 7143, 8336, 4377, 753, 2888, 8303]	[3.1860738, 0.4577876, 0.32988504, 0.29678875, 0.28887686, 0.28636742, 0.22976537, 0.20763564, 0.19322148, 0.1843538]
9715	[7485, 4162, 6743, 1725, 1725, 1464, 1521, 1163, 317, 5219]	[0.86508095, 0.7859816, 0.7484536, 0.73789394, 0.73789394, 0.71119404, 0.63462675, 0.57052064, 0.53229874, 0.48947862]
5377	[5819, 2869, 2822, 1878, 1638, 2684, 2647, 3190, 2193, 6726]	[0.9426285, 0.90234864, 0.70933044, 0.6948566, 0.63354045, 0.5511503, 0.5447725, 0.4571569, 0.45323986, 0.4192112]
9987	[7155, 299, 3955, 4059, 809, 890, 3663, 5209, 2556, 4306]	[0.965729, 0.56358176, 0.5420731, 0.50518274, 0.5022118, 0.42254978, 0.36412567, 0.32223788, 0.29610288, 0.27468163]
3624	[5304, 6238, 7765, 8061, 3302, 4819, 3033, 2441, 8270, 2936]	[1.229981, 0.48896378, 0.28831637, 0.2805351, 0.2620951, 0.24020565, 0.20360732, 0.19991831, 0.19208436, 0.1819489]
13792	[12, 7347, 534, 3255, 8290, 2588, 2175, 5194, 5955, 7814]	[0.6754743, 0.4205253, 0.36956024, 0.2776435, 0.27304623, 0.26399326, 0.25655627, 0.24857302, 0.22468549, 0.22179604]
4626	[2678, 6832, 7518, 8474, 5389, 8517, 2676, 2007, 2834, 5129]	[3.1172957, 2.3888412, 0.9294605, 0.8250226, 0.50440544, 0.4676496, 0.40882587, 0.38339835, 0.36220825, 0.31522146]
8271	[989, 1275, 547, 4566, 1044, 1044, 3324, 7567, 8231, 4331]	[1.0253518, 0.83009946, 0.732312, 0.5877215, 0.5405428, 0.5405428, 0.48272723, 0.46780887, 0.38389784, 0.36040375]
1705	[5325, 5151, 7835, 1641, 5474, 3115, 4813, 333, 6593, 3715]	[0.79975945, 0.7218808, 0.5791463, 0.50103515, 0.4825787, 0.47849435, 0.47146878, 0.46253738, 0.4308647, 0.3399877]
13268	[2791, 1802, 8466, 1788, 1464, 6890, 6125, 2394, 953, 5756]	[0.9483063, 0.58239245, 0.51221454, 0.48132092, 0.44317144, 0.41433132, 0.3911382, 0.2872494, 0.2681514, 0.25656104]
4283	[2670, 2551, 5406, 765, 7140, 7130, 3896, 7510, 3938, 4756]	[0.83673906, 0.48683614, 0.48612592, 0.38650402, 0.32917023, 0.26306143, 0.2593071, 0.23608188, 0.21695925, 0.19177477]
422	[5137, 6382, 6754, 7435, 1517, 5402, 3071, 4867, 6759, 5502]	[0.6936456, 0.4979537, 0.47086763, 0.45353603, 0.41170406, 0.38509682, 0.37659577, 0.35627145, 0.34987223, 0.32439822]
10981	[1499, 4541, 804, 4064, 2239, 1856, 1231, 8314, 4274, 138]	[1.2183758, 1.008814, 0.6149283, 0.5374347, 0.50214285, 0.43301696, 0.41829455, 0.41676873, 0.35880634, 0.3346474]
8666	[4315, 1594, 320, 3391, 2540, 3712, 3664, 3652, 4140, 36]	[1.2523054, 0.91365397, 0.8902929, 0.7887257, 0.55880713, 0.5332478, 0.49083453, 0.480731, 0.47168237, 0.42733788]
1400	[6909, 1836, 6315, 1990, 4513, 948, 5997, 4325, 3936, 5103]	[1.3429532, 1.1869806, 1.1817325, 1.0998138, 1.0560777, 1.0476424, 0.9898428, 0.9852549, 0.9039342, 0.867388]
2444	[3956, 4845, 1458, 550, 6747, 4707, 3738, 1367, 5765, 487]	[1.5349896, 1.5119703, 1.1799197, 0.5344578, 0.5038155, 0.49268275, 0.47833398, 0.46107394, 0.44610497, 0.43426016]
13371	[4080, 2976, 4668, 5866, 1016, 1010, 1121, 2526, 8665, 434]	[1.4654744, 1.0441704, 0.67668605, 0.4513398, 0.41813752, 0.39055935, 0.38848758, 0.28685677, 0.2781801, 0.254362]
6631	[2179, 6964, 6522, 223, 6345, 6970, 8702, 599, 712, 3185]	[2.6461973, 2.6079087, 1.877647, 1.8246329, 1.7481546, 1.2759904, 1.09654, 0.84601927, 0.80648947, 0.66705376]
11410	[3470, 2630, 500, 7071, 4215, 3265, 1513, 2678, 2590, 2314]	[1.2330056, 0.9446242, 0.8236056, 0.7427592, 0.5243803, 0.49181253, 0.47925785, 0.45295376, 0.42336443, 0.39977264]
9241	[4090, 1793, 2046, 7128, 1730, 3212, 2016, 3633, 3130, 1060]	[0.6791495, 0.5620183, 0.47161973, 0.431323, 0.39542452, 0.38907117, 0.37851956, 0.36153585, 0.3537741, 0.3479247]
887	[6464, 4377, 6205, 5905, 8338, 8475, 7299, 5648, 921, 2065]	[2.671524, 2.4335186, 2.3965368, 1.7756867, 1.6856079, 1.5498147, 1.355432, 1.1611658, 0.8621322, 0.75950646]
7138	[2233, 2659, 4302, 2465, 6855, 3258, 6293, 3626, 4563, 4425]	[0.53332955, 0.5249646, 0.3563868, 0.34802985, 0.34686768, 0.27751547, 0.26376224, 0.26186854, 0.20805697, 0.17491516]
5291	[6903, 5645, 2444, 6607, 1670, 4097, 6739, 5965, 3700, 2718]	[2.2168117, 0.94325376, 0.87591034, 0.8506461, 0.6542562, 0.62925136, 0.60468006, 0.5914894, 0.5767112, 0.5742351]
13588	[1349, 8098, 1949, 5698, 4640, 4191, 4383, 3238, 3597, 2996]	[1.6140918, 0.6848212, 0.6735339, 0.6054451, 0.428119, 0.38879088, 0.31549093, 0.3108369, 0.30939597, 0.2769157]
4300	[4320, 6212, 126, 5862, 5387, 4839, 4317, 4233, 3893, 5859]	[0.5599326, 0.47830838, 0.4730748, 0.41961586, 0.26848796, 0.26038933, 0.24270244, 0.23561987, 0.23357075, 0.22967026]
7423	[914, 5456, 5827, 1766, 149, 7603, 7569, 1722, 1125, 7493]	[1.346825, 1.2948642, 1.1344115, 0.9396556, 0.7144495, 0.6007079, 0.48958164, 0.4282632, 0.42610946, 0.41872695]
2785	[176, 2305, 3472, 4567, 7656, 6216, 6471, 2441, 6755, 369]	[1.0959934, 0.93949705, 0.7695886, 0.70126224, 0.626903, 0.5785605, 0.5566933, 0.5011813, 0.33693472, 0.32895836]
637	[943, 2774, 874, 5888, 3475, 608, 7189, 580, 3745, 4340]	[0.6598406, 0.56438357, 0.5487668, 0.4770316, 0.4742552, 0.42584556, 0.40757892, 0.40237305, 0.3587059, 0.34530658]
16	[4347, 4547, 390, 5600, 1198, 590, 4321, 3393, 630, 1347]	[0.8966409, 0.7725, 0.46921608, 0.46588665, 0.4067871, 0.27906477, 0.2663365, 0.21092503, 0.2093237, 0.20528205]
13934	[2770, 2597, 6040, 3643, 6010, 7102, 6219, 2530, 275, 5657]	[0.6884061, 0.6720015, 0.45286316, 0.37533692, 0.3643555, 0.36309952, 0.31702602, 0.30981255, 0.25652358, 0.24574165]
12240	[7358, 5909, 1876, 8147, 3563, 6227, 7838, 7530, 8013, 3332]	[1.4342021, 1.021375, 0.91660786, 0.87192035, 0.8309022, 0.6300463, 0.5096028, 0.46789238, 0.41968867, 0.37811154]
6554	[5783, 3104, 7923, 345, 409, 409, 4663, 5786, 4943, 3286]	[2.2942321, 1.7873867, 1.4805717, 1.3933797, 1.3793144, 1.3793144, 1.1789056, 1.147033, 1.0473521, 0.9775218]
3858	[5012, 5316, 3802, 7686, 5814, 5227, 4243, 4870, 2343, 4136]	[4.271143, 0.7793301, 0.7447809, 0.66912806, 0.5119375, 0.47790852, 0.456711, 0.42077982, 0.37939703, 0.3648667]
3386	[5355, 6321, 8633, 6467, 3644, 1764, 7959, 1533, 2831, 5359]	[2.7319903, 1.9242288, 1.2035596, 0.7512855, 0.5439236, 0.5376252, 0.5287466, 0.511657, 0.4927476, 0.42607257]
14375	[303, 3034, 7079, 5955, 8526, 4638, 7452, 1369, 593, 4734]	[2.095667, 1.4997287, 1.2700348, 1.1617571, 1.103986, 1.0875306, 0.8606498, 0.74806386, 0.63490874, 0.5706127]
12654	[4366, 7890, 4226, 1822, 5743, 3101, 3328, 4609, 8297, 3042]	[1.4606321, 1.3875498, 0.6048195, 0.5042926, 0.487904, 0.24397753, 0.22215271, 0.21133237, 0.20204288, 0.1905793]
12584	[7805, 5425, 2205, 8375, 6458, 6282, 5058, 370, 8376, 1637]	[1.375135, 1.2741779, 0.78241295, 0.67482924, 0.61755824, 0.6154158, 0.4681354, 0.45502624, 0.38060588, 0.3798407]
1962	[5498, 2472, 5801, 4305, 5227, 2889, 2365, 4860, 4348, 4151]	[1.6765784, 1.4999188, 1.4036227, 1.3380532, 1.2723536, 1.098599, 0.96004134, 0.91898847, 0.8605398, 0.83980215]
9143	[1697, 6929, 496, 193, 3433, 229, 2439, 5576, 4810, 4668]	[0.7309053, 0.64078474, 0.53017443, 0.48439658, 0.37872675, 0.37740692, 0.3519184, 0.34858614, 0.30290318, 0.2849018]
7645	[1605, 2272, 304, 8144, 69, 4305, 7200, 3560, 6116, 4302]	[1.5210471, 1.0247272, 0.40231383, 0.3834869, 0.35435018, 0.3044941, 0.2723446, 0.26422456, 0.24143112, 0.23586838]
6879	[3247, 3836, 3385, 6241, 1595, 2977, 4939, 6975, 3041, 112]	[1.4145237, 1.1731257, 1.1428307, 1.142719, 0.81905943, 0.66857326, 0.6258522, 0.61963654, 0.5814134, 0.52752626]
3266	[561, 4866, 5882, 72, 5418, 1957, 1975, 2249, 6638, 1835]	[1.1761181, 0.8987406, 0.7672795, 0.4677163, 0.39544332, 0.3233125, 0.2886932, 0.27274844, 0.22607261, 0.2236059]
8996	[7711, 5258, 6034, 2584, 3816, 7904, 3432, 3255, 4230, 1996]	[1.0259824, 0.63089037, 0.49591124, 0.4514949, 0.41708222, 0.38262305, 0.27446556, 0.26768443, 0.24766514, 0.20744133]
807	[3975, 8287, 4720, 4735, 143, 531, 6944, 7822, 1954, 7624]	[0.97116405, 0.6013081, 0.5777506, 0.46428818, 0.45562735, 0.44226167, 0.4247388, 0.4049188, 0.39514977, 0.37376246]
164	[1004, 2687, 8429, 1718, 6534, 2995, 4373, 3639, 1954, 988]	[0.8128972, 0.73212075, 0.65872943, 0.6157731, 0.49051863, 0.4681543, 0.46756038, 0.42601416, 0.42541254, 0.38554662]
10278	[1260, 8086, 4112, 6186, 354, 735, 3174, 6115, 6091, 8288]	[1.2672546, 1.0257145, 1.0044835, 1.0022746, 0.9228243, 0.8845387, 0.84277, 0.69962835, 0.61088306, 0.53224987]
1348	[4726, 3462, 4724, 6016, 3585, 6074, 5757, 4013, 6220, 2625]	[1.5315828, 0.65460116, 0.52125543, 0.44241604, 0.38896915, 0.35726565, 0.3339752, 0.31723535, 0.3006757, 0.2899338]
8817	[4746, 1775, 7762, 3224, 2402, 5957, 8287, 6665, 569, 2811]	[1.2543743, 0.79051906, 0.7309602, 0.6810136, 0.5954584, 0.59199077, 0.51377803, 0.50087047, 0.49364635, 0.44067955]
1352	[5465, 338, 2130, 957, 1766, 5542, 1160, 3324, 4336, 2833]	[2.2604585, 1.5266035, 1.1469623, 0.9018516, 0.7460215, 0.70318174, 0.6320169, 0.59644836, 0.4440912, 0.42157808]
5575	[6325, 2277, 5319, 6633, 305, 4731, 1025, 2700, 2864, 8237]	[1.2265501, 0.77764344, 0.59624195, 0.4707093, 0.45353246, 0.44753692, 0.43981022, 0.42135677, 0.37951317, 0.3582344]
1492	[2410, 2468, 3640, 775, 2255, 4284, 8290, 4087, 3487, 3312]	[1.5987837, 1.1252558, 0.9046345, 0.82156026, 0.8012334, 0.6941358, 0.6763373, 0.6324625, 0.5885711, 0.5666094]
3549	[6253, 795, 4661, 3129, 371, 7249, 6785, 1838, 2557, 519]	[1.590493, 0.9774553, 0.9579747, 0.7748858, 0.75532615, 0.7358667, 0.67379797, 0.67210275, 0.56689656, 0.5122367]
12949	[3655, 1274, 3918, 5017, 2612, 663, 4984, 3382, 1975, 580]	[0.5929885, 0.5559436, 0.37135383, 0.3012828, 0.29450032, 0.26332593, 0.24486795, 0.24068762, 0.22407451, 0.21792637]
4218	[6987, 6393, 4933, 8081, 6215, 8696, 1131, 5194, 5858, 8615]	[1.8141762, 1.1243668, 1.0577309, 0.9825938, 0.9637883, 0.7511837, 0.7239666, 0.6641031, 0.6504994, 0.613626]
11085	[7033, 3135, 3135, 6922, 2803, 5776, 4656, 5248, 6920, 2901]	[1.1609553, 0.825287, 0.825287, 0.79998523, 0.7767754, 0.5258469, 0.5019906, 0.47960597, 0.46316522, 0.42290032]
6813	[5448, 6751, 153, 2614, 742, 3041, 4778, 1819, 2429, 3913]	[1.145425, 0.6701917, 0.62754655, 0.5324074, 0.48709074, 0.46450007, 0.38792285, 0.3313123, 0.31488317, 0.31374353]
12313	[4551, 2710, 3127, 938, 8071, 796, 1972, 7711, 7390, 3332]	[1.0782312, 0.9463577, 0.854258, 0.7653353, 0.6038698, 0.49698526, 0.46321523, 0.45211396, 0.42090058, 0.40323228]
7215	[7496, 7362, 7683, 6781, 7472, 257, 6621, 6771, 613, 3768]	[0.748165, 0.66941017, 0.65956724, 0.60099196, 0.51406324, 0.48863643, 0.41276756, 0.29109648, 0.28003588, 0.27952304]
8737	[2836, 1924, 575, 1606, 1409, 577, 3790, 5862, 377, 3758]	[1.9483755, 1.0082343, 0.9844651, 0.9019956, 0.7872256, 0.7848832, 0.73580706, 0.5957438, 0.5732999, 0.5547037]
12608	[4091, 6964, 7164, 7893, 2819, 6795, 706, 1226, 6478, 518]	[2.3319626, 1.4321115, 1.3436986, 0.8423546, 0.81146145, 0.78890634, 0.7215439, 0.6974199, 0.67400414, 0.5847513]
8816	[3983, 8024, 5507, 4557, 3231, 1556, 1857, 6722, 2602, 5189]	[0.41624528, 0.32906353, 0.32236004, 0.26286966, 0.25031856, 0.24744831, 0.24215138, 0.23372997, 0.22879048, 0.21712467]
4961	[398, 7358, 3225, 3083, 5238, 7167, 7648, 6542, 1671, 4853]	[0.4518997, 0.414128, 0.3806585, 0.3782082, 0.35232115, 0.3350885, 0.32574958, 0.32058072, 0.26294774, 0.25989285]
9842	[727, 6361, 4498, 1963, 786, 1648, 6864, 2985, 5290, 3842]	[3.1239278, 1.2478905, 1.1767936, 0.9780194, 0.73025537, 0.67258364, 0.5647992, 0.47206387, 0.46367443, 0.38200203]
7479	[7378, 6368, 8184, 7683, 2634, 4356, 2335, 1168, 4511, 4937]	[1.4702098, 0.6335556, 0.47689223, 0.41926312, 0.39793938, 0.3411787, 0.31821215, 0.30987474, 0.3019288, 0.2918049]
7378	[4191, 5835, 4698, 2959, 45, 2537, 8514, 5033, 8354, 3447]	[0.93239564, 0.8715285, 0.5892975, 0.5838981, 0.5734839, 0.54953283, 0.5194445, 0.4870012, 0.3950342, 0.3664577]
11074	[8620, 5063, 8517, 8654, 3092, 1497, 5123, 1013, 1956, 766]	[2.113597, 1.1898867, 1.0964978, 1.0488324, 0.8960721, 0.77341866, 0.76882, 0.5951541, 0.43978924, 0.39669913]
3215	[3906, 3956, 570, 3601, 4280, 6506, 1211, 5819, 6408, 4432]	[1.6252236, 0.9685919, 0.8019513, 0.63995963, 0.435738, 0.4011478, 0.37026814, 0.36243713, 0.3509369, 0.33780834]
7998	[3020, 4549, 3466, 1796, 6953, 6706, 5196, 2395, 91, 6297]	[1.1135526, 0.798063, 0.63897985, 0.44186598, 0.35305023, 0.33831918, 0.32359722, 0.31836462, 0.3077729, 0.30117783]
7677	[7373, 448, 3817, 6995, 2111, 7060, 6315, 6451, 1544, 6901]	[1.319321, 0.70871806, 0.5699109, 0.5394521, 0.4612943, 0.438465, 0.37864903, 0.3379451, 0.25615755, 0.2225461]
5438	[7162, 2410, 3695, 4890, 4058, 4623, 6650, 1326, 7042, 1981]	[1.3062415, 0.97199595, 0.79561305, 0.76686823, 0.7404215, 0.59470326, 0.51376814, 0.48707134, 0.45924583, 0.43578354]
7071	[1694, 2800, 5908, 296, 5416, 3906, 6717, 4960, 1678, 7781]	[2.0451183, 1.3642632, 1.3332416, 1.187951, 1.0044348, 0.9836577, 0.9657828, 0.94766587, 0.8252671, 0.70184994]
9500	[2091, 5726, 5692, 5104, 7223, 7481, 3891, 3468, 2732, 1511]	[1.0589304, 0.89743435, 0.7226522, 0.69300807, 0.59395593, 0.5598763, 0.5245444, 0.4970304, 0.47963616, 0.47812104]
438	[1000, 8105, 291, 778, 2097, 35, 6535, 5093, 2373, 2652]	[0.9193314, 0.74163425, 0.6023324, 0.3240078, 0.30969048, 0.28219175, 0.27619934, 0.254106, 0.2528726, 0.2509322]
4054	[2122, 182, 8457, 7934, 2291, 1282, 6182, 7769, 4563, 5836]	[1.3526934, 1.311419, 0.984119, 0.77667606, 0.7166197, 0.6567135, 0.6408876, 0.6034155, 0.58181775, 0.5346992]
10137	[7156, 5398, 4288, 5189, 4517, 4517, 6355, 3150, 2687, 8114]	[0.7710817, 0.6232545, 0.568071, 0.541059, 0.5249991, 0.5249991, 0.46192855, 0.37970784, 0.36033994, 0.3051241]
9305	[2594, 8573, 1901, 3845, 2745, 5864, 5710, 261, 7681, 4688]	[0.91210234, 0.7808594, 0.50833344, 0.5042095, 0.43851638, 0.43125105, 0.40330082, 0.37837476, 0.37351894, 0.34915036]
7357	[6334, 2433, 335, 6046, 2818, 8350, 8661, 7626, 815, 45]	[1.9791188, 1.3561822, 1.1599545, 0.9366648, 0.74557656, 0.71129704, 0.5122896, 0.43389243, 0.37041807, 0.3578872]
7494	[3986, 3430, 4897, 844, 4183, 7751, 4705, 7347, 3256, 5938]	[2.4025283, 1.7855822, 1.3521072, 1.3295211, 0.8211828, 0.7680343, 0.7490661, 0.6843396, 0.62636507, 0.60356563]
6875	[2577, 701, 2128, 4726, 496, 532, 2227, 5811, 3351, 3835]	[0.79451644, 0.76265097, 0.5815297, 0.5443016, 0.4572612, 0.45076331, 0.39459658, 0.38162354, 0.37442476, 0.36117566]
4733	[6312, 4565, 5608, 4246, 3960, 5740, 341, 2067, 3429, 3129]	[1.2457383, 0.7989219, 0.7346196, 0.6686398, 0.60330725, 0.5761164, 0.54528224, 0.5377152, 0.5085909, 0.4839498]
13497	[6166, 735, 7156, 4088, 1381, 4284, 8131, 5324, 3049, 3055]	[0.95344067, 0.8747655, 0.8602199, 0.5916182, 0.52529824, 0.45401365, 0.4455309, 0.41667265, 0.3782112, 0.37265402]
3774	[841, 5223, 1923, 6188, 3123, 6253, 5512, 7305, 7067, 373]	[0.882891, 0.75898224, 0.6644654, 0.6157705, 0.51993805, 0.4817921, 0.45745933, 0.40880352, 0.40036234, 0.37350118]
5667	[8528, 6971, 7334, 8353, 4872, 7652, 675, 5398, 5164, 8713]	[3.0758712, 2.6720126, 2.5673947, 1.9127197, 1.426061, 1.2418156, 0.8967887, 0.86907345, 0.8249285, 0.8047906]
4669	[2243, 7295, 4751, 3126, 84, 4913, 4476, 5116, 773, 7142]	[0.4377215, 0.3326103, 0.32848462, 0.32772085, 0.279322, 0.27666217, 0.2744118, 0.27341524, 0.25347996, 0.23275831]
10020	[4581, 8461, 6342, 6376, 5841, 840, 3595, 4758, 5348, 3268]	[1.1597172, 0.6206729, 0.5132296, 0.5067858, 0.4332457, 0.41944864, 0.39406127, 0.36842397, 0.3383856, 0.33770013]
1788	[7122, 2677, 4025, 7462, 8067, 3479, 2682, 2448, 2076, 5432]	[2.525405, 1.5819123, 0.8401058, 0.82433707, 0.66974974, 0.26535445, 0.24817187, 0.22883186, 0.2235732, 0.20646848]
4853	[6308, 7383, 5775, 2362, 2368, 5901, 5196, 2949, 3910, 5473]	[1.8804119, 1.0132705, 0.8874613, 0.7537128, 0.7202116, 0.58895576, 0.55694854, 0.52247703, 0.46500632, 0.45981163]
3721	[6593, 4347, 1606, 3270, 8367, 808, 7689, 7997, 5019, 4492]	[0.9426005, 0.79524744, 0.6958066, 0.68912864, 0.48010084, 0.4624865, 0.43425232, 0.3959496, 0.34545684, 0.34344745]
4515	[726, 2074, 1276, 3533, 3533, 4345, 3930, 7530, 7153, 7570]	[0.725845, 0.5707417, 0.5098943, 0.47505176, 0.47505176, 0.4055919, 0.3667802, 0.3590385, 0.35434735, 0.3396366]
13854	[7125, 4118, 2920, 4599, 3387, 6101, 989, 6737, 4160, 3242]	[1.4082291, 1.2318578, 1.192989, 1.1156512, 1.012688, 0.6835824, 0.6447616, 0.53784347, 0.5132288, 0.4742136]
10336	[3127, 1600, 7523, 4790, 3477, 6704, 1173, 2862, 5494, 805]	[1.4194183, 1.228479, 1.1656982, 1.0744466, 0.92829204, 0.9195384, 0.9046352, 0.8541826, 0.8250568, 0.82329476]
763	[3692, 4919, 582, 3331, 1379, 3270, 5801, 1607, 724, 7548]	[0.92095184, 0.8111562, 0.79129034, 0.77310824, 0.748071, 0.6112722, 0.5884383, 0.5780143, 0.5631628, 0.52877593]
4325	[3920, 1832, 2539, 4377, 2252, 5684, 1144, 5022, 7411, 4610]	[1.3823841, 1.3224287, 1.2854702, 0.966765, 0.7665414, 0.7103791, 0.6582078, 0.65145165, 0.6119225, 0.60732824]
1769	[4552, 3984, 2710, 1444, 5712, 4925, 1463, 4964, 4043, 7950]	[0.790321, 0.6340825, 0.5953557, 0.5890534, 0.5510288, 0.5418797, 0.47549218, 0.42292228, 0.41888577, 0.396035]
2495	[7156, 2856, 7550, 1228, 5397, 2117, 3778, 2176, 5489, 422]	[0.7737322, 0.7577543, 0.6155263, 0.39600515, 0.39213425, 0.3449353, 0.3195087, 0.29124212, 0.27944362, 0.2698937]
6171	[5304, 6510, 8097, 2781, 5811, 7712, 7325, 28, 7658, 1447]	[1.2286518, 0.9947716, 0.9201292, 0.85497195, 0.7791237, 0.5640761, 0.5096858, 0.46969122, 0.4472338, 0.4308652]
1808	[2473, 2663, 5028, 7043, 854, 4045, 4866, 3977, 6576, 6617]	[1.1989866, 0.7763028, 0.74669677, 0.68514276, 0.6691525, 0.65967214, 0.53568256, 0.5156163, 0.40408185, 0.3686949]
7140	[8317, 8119, 8665, 201, 2885, 513, 5485, 3239, 521, 1030]	[3.7580965, 2.9088488, 2.4080122, 0.9440769, 0.79387933, 0.7547291, 0.7271783, 0.6028438, 0.5747274, 0.56889623]
717	[3029, 2306, 4237, 8546, 240, 5210, 2318, 1482, 7376, 4585]	[1.0164217, 0.8697631, 0.6745266, 0.47357, 0.41677397, 0.40744737, 0.38605818, 0.37206814, 0.3550143, 0.30477962]
8859	[3739, 826, 6340, 6551, 1802, 7448, 3204, 7188, 828, 3150]	[1.0782592, 1.0530322, 0.9610007, 0.82606643, 0.54068106, 0.5244647, 0.5101054, 0.45188588, 0.31679374, 0.31171244]
389	[1721, 2017, 5565, 3043, 5355, 3116, 4173, 5297, 3113, 2635]	[0.81024605, 0.6476084, 0.63233733, 0.6195071, 0.5667556, 0.50076276, 0.495837, 0.4765857, 0.4011608, 0.38444263]
8077	[7556, 6818, 4656, 6321, 334, 8086, 3072, 794, 7911, 4757]	[1.2780395, 0.98479766, 0.7818556, 0.7284622, 0.5503399, 0.39856234, 0.39174545, 0.3345127, 0.3161321, 0.31208697]
7541	[4859, 6111, 7030, 8290, 118, 5322, 2470, 3614, 5300, 465]	[1.0015436, 0.9976779, 0.7567799, 0.625826, 0.47638446, 0.4484755, 0.44588766, 0.4309122, 0.33442104, 0.32062942]
353	[2487, 3579, 2373, 7137, 2459, 7219, 5702, 8224, 2143, 714]	[0.8224703, 0.68028975, 0.61217743, 0.49674585, 0.4338664, 0.40843827, 0.40781832, 0.39514634, 0.3603998, 0.35025382]
1914	[7898, 7872, 8533, 5621, 8702, 670, 2633, 335, 7737, 2591]	[1.075711, 0.73523504, 0.73147404, 0.5067983, 0.48451883, 0.43079823, 0.41548115, 0.3429507, 0.29169488, 0.28573745]
5663	[740, 6286, 4938, 4135, 5449, 919, 6943, 3794, 6430, 7132]	[1.2302352, 0.98438597, 0.64828616, 0.4533671, 0.39346525, 0.38528007, 0.3471703, 0.30636865, 0.29234433, 0.29009834]
11179	[6551, 342, 1990, 4199, 419, 4740, 3711, 5616, 7909, 69]	[0.48094237, 0.39264435, 0.3512376, 0.2532226, 0.24243005, 0.24089393, 0.23386791, 0.20306872, 0.19806702, 0.19754298]
6172	[5087, 4335, 4447, 1789, 3927, 1509, 2157, 2254, 2451, 6870]	[0.5133316, 0.50758415, 0.48819414, 0.43069905, 0.41678432, 0.35796738, 0.2499227, 0.22956342, 0.22917137, 0.20318586]
13534	[4204, 195, 6649, 1818, 2513, 6905, 4021, 2722, 652, 606]	[0.6697414, 0.59721375, 0.5055409, 0.431622, 0.35434946, 0.3440568, 0.28386787, 0.26533204, 0.2602089, 0.25275177]
8650	[6922, 1894, 7089, 7070, 4180, 4180, 1812, 1007, 5616, 105]	[1.0678351, 1.0151786, 0.46594822, 0.41163057, 0.38720575, 0.38720575, 0.33030736, 0.31985652, 0.29941297, 0.2585409]
5881	[6380, 1060, 6648, 2269, 7851, 3833, 3301, 2621, 1888, 362]	[0.9862825, 0.91293067, 0.87954855, 0.65244806, 0.44012067, 0.40484965, 0.37473306, 0.35953236, 0.30820322, 0.3040662]
1772	[5018, 4580, 1782, 1839, 3331, 4866, 2565, 6043, 799, 941]	[1.5127499, 1.3574245, 1.1980221, 0.7944368, 0.5422462, 0.48498133, 0.46136117, 0.40671393, 0.37898275, 0.37367594]
13110	[3420, 7756, 6251, 3215, 6674, 6901, 6009, 4748, 151, 2371]	[1.1869327, 0.7925611, 0.6634754, 0.5533966, 0.4728716, 0.43365434, 0.39032313, 0.38132486, 0.37749493, 0.3748654]
