Item,Count
2959,4
2148,3
1204,4
3583,2
2224,2
2123,3
4457,2
700,8
8437,6
4347,13
6865,2
4258,3
7011,4
7347,11
1069,3
5353,4
5142,4
7785,5
7370,9
6928,8
4499,2
4713,7
8048,2
5184,5
7308,11
8151,1
2322,7
4811,12
2773,5
455,5
6331,2
1159,7
1250,4
1194,2
3626,6
3708,5
1723,4
5516,11
2099,3
3108,4
4856,6
1082,6
7809,5
5413,4
7085,6
4402,3
1531,4
5926,6
7070,12
993,6
3529,4
2934,6
7421,5
2132,3
597,3
1181,2
1910,4
3281,3
2400,2
3774,4
256,3
8142,1
2721,4
6333,10
899,3
6282,7
1276,12
4469,4
1921,4
6257,7
7391,3
3969,4
2519,8
8138,6
4645,4
3799,7
6821,2
814,7
2308,6
4889,4
7236,7
4357,2
3780,10
2191,6
2960,2
6997,7
4593,6
3707,7
2074,9
2450,3
4675,12
5163,11
8275,7
4255,3
8141,2
7587,6
2818,8
6252,2
539,4
5167,3
413,3
8589,4
2454,6
4466,7
7101,5
3098,5
7176,2
5099,1
106,1
4241,9
229,5
5186,11
3696,4
8557,2
3658,4
4697,5
2468,8
2937,5
7710,5
5268,3
1980,2
7094,6
8373,4
2604,3
1756,3
2073,7
2433,9
6523,7
6914,2
7562,2
8041,2
4520,7
1251,6
3907,6
1359,6
8169,1
8298,5
3244,2
882,10
7023,3
1707,5
6290,2
8010,2
4317,15
6128,5
3744,4
5271,6
1903,9
8312,11
4603,5
2540,5
6827,4
7043,5
4525,6
4974,3
3840,7
668,7
6168,5
7646,4
570,10
5558,3
6209,10
3207,1
4977,6
729,3
2212,6
817,2
6521,7
7332,5
4651,4
1031,3
3443,3
60,2
678,4
4030,4
318,6
3453,6
8265,4
6460,4
1913,6
4248,5
6213,1
1229,7
2887,6
619,3
5178,4
491,4
1190,10
3362,6
325,9
394,2
1920,6
8416,5
49,2
4011,4
1814,2
2874,5
6260,5
4061,3
3202,10
2789,3
1494,5
6135,5
6154,5
5588,5
2637,4
4769,7
6058,7
4460,8
2631,5
5321,5
1124,5
6060,3
1713,6
3741,8
3263,4
3389,7
2699,9
2130,4
3879,6
5503,6
1727,9
5031,10
8112,4
7233,4
8058,4
6938,6
7685,5
7398,2
2661,6
5919,1
3642,3
5597,5
299,7
7867,3
6400,8
672,6
3952,4
2189,4
1994,3
3417,8
1160,8
8084,4
953,6
1043,1
8654,4
1760,3
7502,2
5379,6
1825,3
5013,5
5250,5
3543,7
3077,6
3421,6
3325,6
251,7
3995,3
6885,5
2695,7
4088,10
4005,3
3297,4
4636,5
149,5
1698,3
2632,4
6379,2
1367,6
5975,7
1751,5
1434,8
5805,6
1787,4
3247,6
2775,3
1451,6
1193,8
4492,3
2618,8
3763,1
6665,7
6271,6
7443,1
8446,2
4327,4
854,9
5519,11
7533,1
1806,9
3070,3
5399,5
3982,7
6007,10
8340,4
237,5
1541,4
5356,4
562,3
8071,6
3220,4
2309,5
4160,7
7062,6
4620,6
2126,7
6449,3
783,3
2115,7
2025,6
1102,3
4455,2
8194,3
8195,1
6918,4
7918,3
6116,7
7075,1
4268,12
3149,7
4868,5
4973,6
4277,6
4818,6
2612,9
7721,4
6907,5
3735,3
548,1
302,3
6749,3
6059,12
3493,5
1699,9
6579,6
5329,5
6163,7
1979,4
8285,2
8341,7
6972,5
29,3
5703,4
6682,1
810,2
6408,6
7112,7
2376,3
6126,3
7513,5
6442,6
3145,6
3459,3
7485,8
4302,10
4805,5
4173,5
2273,8
6263,6
66,10
7951,5
3950,2
1378,5
646,9
7395,3
4568,6
4948,5
5323,7
7604,3
4965,4
4149,5
2607,3
7884,8
5813,7
7385,5
8049,2
7748,8
6700,3
6841,4
4381,9
4209,7
2405,3
5129,5
2166,7
965,4
6782,9
5290,4
6204,4
1259,3
1113,9
7401,5
7152,4
3212,5
4427,8
8178,4
5942,6
5566,9
7993,5
5483,4
6822,8
1501,10
2591,4
7705,1
8402,1
3662,3
559,8
2203,4
4909,1
2408,6
2078,2
871,6
6206,8
8548,5
3867,5
296,12
4319,3
2820,5
2532,4
8440,2
2780,4
366,3
2506,2
1273,9
3699,2
5328,4
1441,8
8604,5
286,4
6477,3
309,7
598,11
4237,8
5718,4
6328,2
6144,5
6220,5
651,5
2662,7
156,11
6288,5
8389,5
793,3
5485,5
7632,3
1046,5
5439,7
5992,4
1655,2
5354,5
46,1
8056,3
2586,5
3106,6
1674,3
3698,6
6785,4
5991,1
7707,2
7226,8
7096,6
4049,6
5324,6
6313,5
4925,5
4602,6
7466,1
6201,1
855,6
5361,4
7536,6
1376,2
1896,9
3376,5
5115,5
3491,5
5242,4
1032,3
7838,6
6596,2
304,8
2143,6
4862,3
7207,7
7319,6
6040,7
3571,2
4197,2
2979,2
4425,6
50,4
4040,3
4942,7
4401,2
7526,1
5376,4
7577,2
4384,4
1664,2
2033,7
3621,4
3178,4
4578,6
3753,10
5359,6
8153,3
7510,6
2274,7
942,3
573,1
2828,7
2182,6
1889,7
5459,9
2165,2
4972,2
7730,1
2384,7
4137,8
6855,4
3746,4
2399,3
6375,1
8444,13
5949,4
2437,7
829,2
2114,6
2204,4
7635,4
3666,4
4692,1
8641,1
8062,7
6728,3
1986,2
346,5
8562,6
545,5
6370,4
7360,4
2089,3
5221,2
5225,4
613,2
7790,3
3850,5
821,4
6553,2
2313,5
7316,11
6270,3
4154,8
2345,6
2260,5
3762,2
734,4
7140,7
350,10
2774,8
5080,8
4885,3
5765,10
1670,8
5913,6
2769,4
3439,4
7247,2
6077,5
3067,6
8522,3
4902,6
7823,4
7833,2
1095,4
6833,2
5786,7
3798,4
6158,5
8163,5
7624,5
1094,5
7167,7
2069,7
1613,6
7942,3
2441,6
7196,7
6784,1
5009,9
1035,4
6452,5
2329,3
1820,9
7638,4
4705,5
1534,3
2080,8
7975,3
6946,4
6218,2
18,4
608,6
828,5
2461,4
5305,7
7541,4
4297,3
7999,7
6417,2
8358,2
5269,5
7899,6
6289,5
6765,9
1103,3
2858,2
6280,6
3237,7
816,2
2785,1
8559,3
986,2
1970,6
1411,2
8618,7
1393,8
1922,8
4443,2
5061,7
4628,2
1037,5
24,4
6258,10
4630,3
8483,4
3667,6
4233,7
589,8
3080,9
4570,4
7511,2
7627,3
2120,9
3770,4
1911,2
2777,10
1949,9
8109,4
6658,4
2275,3
1908,8
8330,3
8640,7
388,4
5049,6
476,5
2091,9
4732,7
607,4
1761,5
8203,5
811,5
4785,3
4420,7
4343,4
8077,4
6393,8
2013,2
1968,3
4261,10
4911,2
3039,7
1744,6
4184,13
1583,2
915,3
6535,4
7735,9
6893,11
3103,4
4115,5
220,10
6151,1
5252,5
3743,3
7818,4
5400,4
3932,14
4111,7
1108,6
3524,4
7811,8
1943,4
8134,5
3462,6
7138,4
5524,6
7100,7
1522,4
8584,8
8343,4
1435,5
7106,5
1886,9
3471,4
3761,10
5164,5
5774,8
7387,1
5752,2
5422,2
4472,3
2492,1
5618,5
5855,3
6882,3
5466,7
6087,4
4951,7
7260,2
5153,7
3864,2
4557,4
3200,5
1147,8
3503,5
6082,4
1015,5
1263,4
5051,2
3826,5
1618,2
3045,6
1183,8
5787,3
699,5
1021,3
6416,2
2012,1
324,7
3405,6
1586,3
3805,2
218,3
8352,3
8374,3
1464,4
7768,5
4491,1
1671,3
3926,7
5641,3
2795,4
5609,2
5969,3
2042,7
8445,2
3960,7
4219,1
4975,4
498,2
2867,8
6240,2
4470,5
7806,2
173,4
5945,3
4385,6
7569,7
5284,5
2031,4
3504,3
2061,2
7892,1
7995,5
4738,6
1767,1
3124,2
5592,3
7420,2
2184,1
5887,4
2811,5
3740,1
4823,3
123,4
7010,2
7475,2
2623,4
2084,6
1203,5
1914,1
3886,3
5120,9
4830,5
1665,7
528,9
4758,6
7278,7
3501,6
6661,4
4300,2
7230,4
6235,4
535,5
2570,2
3669,6
7602,2
4901,3
8690,4
6776,3
8172,1
1156,5
5571,5
1926,2
6844,3
4257,5
4740,4
4744,4
3295,3
4784,7
5755,9
5449,3
4304,7
6925,1
4878,1
5845,2
5317,4
5520,11
5642,6
7472,8
6489,4
8404,4
2581,7
6178,4
2841,3
3199,6
2757,4
1344,5
8211,2
7065,10
1556,4
4982,6
3374,2
8568,6
7907,2
6020,6
5425,9
6397,5
7079,9
3906,5
4824,3
7944,8
8113,8
6076,9
2110,4
7381,10
8072,10
1755,1
3502,2
3492,4
577,8
1506,4
4091,7
443,1
3488,2
15,3
4334,2
4034,1
8603,4
4038,2
4068,8
8525,2
5966,2
5540,5
3193,6
2767,7
7825,1
5455,3
2973,2
5899,1
219,4
11,2
7345,1
1050,5
6909,5
357,4
6848,6
4648,7
4764,6
182,13
8607,5
7873,5
3857,7
5699,8
3903,7
4243,2
1675,6
20,4
7038,3
4529,3
8699,6
659,5
4631,2
276,6
6383,6
8586,5
4148,7
8180,5
2290,9
688,3
103,3
8655,6
4611,4
4720,3
693,5
5756,10
5428,5
5343,4
1067,3
6173,3
6295,5
4108,1
2335,3
4523,5
8168,1
2824,7
6957,4
2489,6
4678,2
2765,5
7574,3
1721,4
3211,4
4930,6
6786,4
1118,5
6725,6
6593,6
1279,8
1740,5
4435,1
7636,2
5134,6
1573,7
667,6
8673,2
4313,1
5803,5
5660,1
3135,4
8502,6
3538,3
4981,3
3154,3
2311,5
4370,7
2190,6
2072,8
7446,2
4978,1
6600,4
7355,9
2158,5
2764,2
6854,1
6215,10
8458,8
6955,2
4058,5
5394,6
8150,2
274,8
2862,6
5085,6
3615,4
708,11
1525,3
3315,9
1705,4
994,8
5128,4
2781,2
875,6
463,3
5910,4
7424,1
4849,6
2095,5
8377,3
2809,5
8329,5
3431,2
3796,5
4608,7
8324,1
3114,1
4211,6
1685,5
4437,2
7534,3
8222,6
5204,3
8386,2
8291,4
4801,9
8252,7
7373,3
1368,4
2467,2
4410,6
6197,3
4478,7
6232,2
6192,3
6689,4
8711,2
3807,4
7971,3
5377,3
374,8
2578,6
7014,8
7249,13
825,1
6507,5
3176,3
1269,2
7296,4
4723,1
204,4
2911,5
1121,9
5820,9
8129,4
2442,2
1122,5
7450,5
1754,4
5456,8
7596,5
7242,1
7037,3
4153,2
6835,2
4915,3
8245,4
3514,7
7846,7
3979,2
6318,4
3266,5
362,8
7069,4
3772,3
6757,3
208,2
1695,2
794,8
5515,4
4618,4
5238,3
1360,2
2094,8
1247,10
6774,2
4842,4
3164,6
2565,10
2870,5
6101,6
1635,3
3845,7
3394,6
6461,5
6028,4
6344,6
4709,3
1186,3
8539,6
2449,1
1169,4
7895,1
7120,7
3398,3
3041,13
3985,6
1137,3
711,5
8199,2
1366,4
7363,3
7738,2
2106,4
2169,6
6246,4
5292,7
1564,2
6437,4
1947,3
271,4
2194,6
63,4
996,5
7124,9
2351,3
269,5
4910,1
99,6
2939,4
7320,4
2963,3
8003,5
6230,3
3859,6
5561,4
4062,3
6967,3
695,4
2059,7
3278,4
2211,3
1906,5
3539,3
6219,5
8554,5
8371,2
6996,3
6690,8
2137,3
403,6
10,5
6321,8
8237,2
4607,3
2149,5
6190,1
8356,3
4927,5
3518,1
1527,5
7503,1
114,2
8123,8
2654,5
4337,6
5674,5
7802,3
440,3
8171,3
7454,1
4181,8
865,9
8372,3
8591,4
5414,3
8481,2
7675,5
6447,5
2150,7
6021,3
1105,5
6274,2
8430,2
8391,14
4683,5
1990,5
6153,9
4991,1
3210,5
6582,9
595,4
5961,6
1722,6
8131,5
7259,4
7284,10
3631,3
3533,14
2388,2
3928,3
6390,7
2567,7
7131,4
7665,6
369,5
4482,10
1555,5
4051,3
551,3
6227,9
3782,1
7365,1
2037,6
37,2
201,4
6502,6
7399,3
3155,4
4875,3
230,2
8170,5
2935,4
6773,6
7455,4
2704,5
3987,1
3808,8
2096,2
3678,4
8558,3
2470,5
315,4
5967,4
2015,6
1307,3
3173,5
155,3
5383,1
3042,8
6465,4
4633,4
584,3
5434,7
4364,4
4259,5
387,3
2948,13
1493,7
4729,3
8022,2
1200,1
3837,3
1719,3
7494,2
3487,10
1151,3
3082,8
2520,4
6965,2
79,1
5209,8
6857,7
474,7
983,9
5730,7
8367,6
2958,3
3159,5
4791,5
2913,4
7978,4
3452,1
305,6
1543,3
365,3
2897,3
3063,6
7344,6
4273,7
2152,5
6858,3
7906,4
2571,2
4053,1
5136,5
3694,2
5683,3
5748,12
5826,6
6960,2
3151,3
5586,4
8314,5
7781,6
457,6
2507,4
4473,4
8542,4
3673,4
2919,9
7874,2
2930,12
5570,3
1748,3
5245,3
5678,2
7052,7
222,5
6091,3
2200,5
5117,4
5194,6
3399,2
880,2
2162,5
3444,3
5385,5
955,5
1833,6
207,5
2606,2
5451,3
6892,2
8627,4
1303,10
7202,3
2067,9
7948,2
1457,6
5411,2
8303,7
8190,3
370,12
385,3
459,6
3460,5
8175,2
2501,4
6142,1
212,2
7409,7
2980,3
5591,4
2616,7
5529,3
8580,3
3748,4
6291,4
5689,2
2914,4
8615,3
3544,2
2174,4
7693,5
3822,2
7183,3
4673,2
194,4
7414,4
6896,4
7445,5
4134,1
8511,1
2701,6
4788,3
5005,3
2451,5
6538,2
5747,5
6429,4
8216,4
3305,8
272,3
7566,4
786,8
5691,4
6198,4
5287,4
4693,1
8292,7
101,4
6723,5
7756,4
1940,4
5412,6
2186,3
936,6
5231,2
2687,5
6432,5
742,5
5038,4
5663,4
1689,2
7987,4
4706,2
7280,3
3652,5
6825,1
2599,4
2553,3
7164,13
5589,3
1991,1
7547,2
6546,4
6917,4
6001,3
4077,2
4934,3
925,2
4573,2
4318,3
4954,7
7723,3
5331,7
7549,6
1615,3
6207,4
6110,3
7483,1
5915,2
7231,4
6571,6
2808,4
7545,3
957,3
489,3
5596,5
1078,1
2945,5
6324,2
3997,9
8302,2
6254,3
3760,5
8207,6
328,4
7770,2
5962,9
5464,2
246,3
2633,5
6820,2
4254,4
7181,6
4733,4
3259,2
7956,9
8496,6
7852,7
5059,4
6650,5
8173,2
4852,3
8366,3
107,3
2458,4
3996,2
954,6
397,4
57,1
6125,7
853,5
8544,5
3942,1
5732,2
8600,6
1645,2
6915,4
4751,4
7394,2
5000,2
3284,2
8114,2
4798,4
782,4
5762,4
666,3
2844,6
148,2
2417,4
381,4
3094,2
7603,3
6688,1
7204,2
2734,3
1426,3
6143,1
6905,7
2628,1
2085,7
2133,3
5727,1
5574,5
3785,4
507,11
6050,2
7190,3
7161,6
4412,7
8708,3
3622,9
7055,2
8406,4
1179,3
1452,1
542,3
508,8
4969,4
2486,2
5670,4
622,6
26,10
4301,3
838,3
6223,1
6534,10
5325,9
8712,4
7866,2
5124,6
8238,4
3507,6
7965,4
889,4
2559,4
6735,1
7943,7
6378,4
7772,2
242,5
4079,3
2750,5
6860,2
8382,2
2829,1
6766,6
4162,8
6435,5
3582,3
6418,6
6338,4
3013,5
6325,7
1165,4
3051,1
2942,3
4537,5
6073,9
4899,4
4299,2
5135,3
5437,2
5175,2
6184,2
6667,1
52,4
8289,4
3991,2
5214,6
4333,6
1227,2
1509,6
6033,2
3536,1
6799,2
8595,2
2847,2
2998,2
7034,3
7611,7
3118,3
2407,4
8334,6
3751,4
6789,3
3508,4
1642,5
1732,2
7669,6
4434,4
162,2
663,9
4236,2
2268,4
2644,3
7130,3
6016,4
411,5
197,2
7393,6
4850,8
6906,6
2256,4
4168,5
2796,5
858,3
4809,1
3872,1
2346,3
4559,3
4342,2
430,3
1084,5
1429,7
2056,5
7794,4
7073,7
3007,2
874,3
1245,1
6086,2
1829,5
1481,4
428,2
8567,2
5469,7
3562,4
4206,6
7927,4
2833,8
4987,4
4195,5
7754,8
8295,2
6476,1
4855,6
3966,7
901,4
3944,2
7765,2
4808,1
8612,4
1969,4
4835,3
7677,3
2748,3
932,3
2315,10
6931,5
8566,6
2896,3
2657,3
3377,5
7585,4
2,7
6025,3
2515,5
1977,3
267,4
6443,5
4066,3
7469,2
5902,5
1609,11
6587,4
8489,3
3026,7
771,4
866,3
3937,5
661,2
8638,4
596,1
7374,4
1686,4
2338,2
6797,4
5276,6
154,1
1724,8
3123,5
2928,3
7837,1
3437,1
3078,4
7301,6
322,5
2561,1
6369,3
3883,6
4355,5
7348,4
5907,5
5990,4
4735,7
5572,6
8040,2
1604,4
2784,3
3350,4
8209,4
4101,2
2990,3
1230,6
1407,2
1519,1
439,2
7648,3
4681,4
284,3
1497,6
7717,5
5559,1
5215,6
7606,1
8456,2
6371,1
6952,3
4874,3
1696,7
4637,3
7731,2
5977,5
8598,4
7664,3
4036,7
7470,3
8101,2
4363,6
7695,2
486,2
4745,1
8427,6
6655,4
5504,2
8412,3
2350,1
7392,4
4338,2
3918,7
4657,2
5667,4
4416,3
6544,7
1383,1
4056,6
1832,7
7493,4
4883,3
1784,4
4183,4
400,6
6080,1
7487,3
5627,2
753,7
1109,8
5076,1
6632,4
1939,6
8625,4
3497,2
1239,5
3629,1
3005,1
5260,5
4409,5
6530,2
5100,7
402,5
6685,6
3288,5
7400,4
108,2
6172,2
5828,2
7803,3
712,5
5653,4
1172,5
7256,3
2915,6
5883,4
5302,2
6801,5
1775,5
1560,5
6695,9
7149,2
6456,2
7841,1
526,5
5993,3
493,6
1221,4
7745,3
2563,4
5138,2
5266,2
5004,4
3169,1
8167,2
5684,4
3382,3
3614,5
4497,4
4881,5
995,3
1323,4
2984,4
2348,3
6441,6
5263,1
3231,4
3526,1
5750,4
2510,6
6549,7
1047,1
7667,3
5859,5
2070,2
5857,5
7670,3
7072,6
641,1
1460,3
2102,5
7265,1
4979,4
6504,2
2063,3
3813,8
7994,1
819,3
462,2
6542,4
6256,2
1111,6
3771,6
2028,1
1016,4
6921,1
1657,4
8347,2
6913,4
3090,2
8560,3
3722,4
3712,2
6641,8
3303,4
5664,2
5528,2
102,2
467,5
3466,9
3353,7
1591,10
5258,9
3006,5
3786,5
5265,3
5568,5
2751,5
5710,6
2850,1
5365,3
8299,1
6413,1
6683,2
153,6
1841,2
6261,1
4676,6
6559,2
6877,5
4632,4
6763,2
6068,2
8453,2
3832,1
7261,4
7916,1
1878,3
7658,3
1065,1
7555,4
2479,2
1504,2
1842,5
2170,2
1772,3
7581,3
7107,2
3205,1
4229,4
518,8
2689,5
2790,6
541,6
7289,3
2514,1
5122,6
7026,4
1312,7
4750,4
7804,5
4661,7
2526,4
2153,2
7225,1
8323,2
4980,2
7488,2
8250,1
6812,4
7165,6
6968,1
2391,4
909,2
5768,2
4228,3
5645,5
1851,6
1621,5
1405,4
3998,4
7110,2
160,6
2994,5
6792,2
4356,3
8276,1
572,1
1683,2
7779,3
5511,6
7552,2
2954,6
236,5
43,2
2755,5
7620,5
6238,5
2022,2
7559,2
5619,4
8255,4
4454,3
2145,4
8179,2
4161,6
5639,3
6977,9
4022,6
918,3
902,2
1771,7
7519,2
7489,1
7753,3
1086,4
9,6
453,4
7060,4
3086,2
5939,4
5947,7
4574,2
6251,6
323,2
7848,4
2036,1
1336,2
2332,4
1853,3
5746,6
2155,5
6762,5
4170,4
466,4
6524,6
1697,5
7875,3
8254,3
8587,2
8053,1
2248,3
16,7
4904,1
7970,2
6961,3
2617,3
2778,1
3656,1
7119,4
8024,6
2901,4
6094,3
2964,4
8336,5
6743,5
8061,2
7814,1
5389,2
7567,5
8466,2
1788,4
3071,1
434,3
4215,3
2590,8
3700,1
580,6
4321,7
2597,3
6467,4
3644,2
1369,3
593,4
4734,1
3328,3
7805,6
1637,2
2889,3
4348,4
4810,1
69,5
3836,3
8429,2
8086,6
2700,5
4087,5
2614,4
4853,2
1544,7
1694,4
6717,2
5836,10
1901,6
2745,3
7681,4
3986,2
4565,5
5512,3
7334,7
7142,5
3930,3
6737,5
3477,2
7411,2
4552,8
2117,3
6576,3
6617,4
4757,5
714,4
6286,5
7132,4
5616,3
2157,6
7851,3
3833,3
3489,1
209,4
961,7
8020,3
4616,1
8480,1
3899,4
4508,1
3704,3
2613,2
3180,3
6139,4
4625,4
719,2
2381,1
3575,2
1372,3
3197,3
4084,5
1717,1
4672,4
6814,4
5931,7
7277,1
2595,2
1971,6
2893,1
2674,2
6113,4
1700,3
6249,2
7078,5
1058,1
3105,3
743,6
2806,2
4238,3
7952,4
5463,5
3856,6
429,4
617,1
7087,5
5070,2
7442,4
8082,3
7520,3
3915,1
502,3
1620,1
5861,3
7542,3
1865,6
5551,4
1218,4
517,3
2891,3
5475,6
4210,1
4208,2
7575,1
7103,4
5629,4
6831,1
297,2
1335,5
3375,3
4374,2
1278,2
8477,1
7377,6
8653,2
142,1
7168,1
694,5
2236,2
6802,9
263,6
77,3
2675,2
6472,6
6083,2
2478,2
6910,1
1484,3
8047,1
4174,2
1216,4
7881,3
768,7
944,4
5822,2
1510,5
7197,2
2136,4
8553,3
2762,1
958,1
3584,3
1029,2
7741,11
5626,5
2564,5
985,5
4546,2
1624,4
2024,6
7019,6
7826,5
1475,2
6614,3
3831,7
2842,2
6023,2
7016,2
4605,3
6568,1
2030,3
6427,2
6750,1
1864,5
863,2
830,6
3776,5
95,1
3235,1
34,3
1215,3
6248,2
2589,3
7018,3
8111,1
4871,3
6958,2
3641,3
4548,6
6374,8
4800,4
1985,3
7495,1
4483,3
278,2
6365,4
2087,2
7056,6
7108,3
6064,1
1445,1
6879,7
7427,1
5539,6
1989,4
7182,2
6880,3
6150,2
216,1
5011,1
7588,3
6698,2
3428,2
6503,2
1837,1
1919,2
5946,3
4680,7
6951,2
6756,3
8226,2
5046,1
6851,1
7810,2
2093,2
5679,3
5675,2
1134,2
4351,3
1053,4
1101,1
1578,5
5132,3
2917,2
5275,2
3316,2
692,2
5440,1
4502,4
2794,4
2813,3
3009,4
4912,1
5745,3
1729,1
1012,3
5772,2
5707,3
5733,6
5490,1
7979,1
2101,3
6501,1
6242,2
4554,2
4644,1
6244,5
7002,3
8225,1
3919,3
1813,4
1195,4
604,5
2572,3
4807,1
415,5
4768,2
4530,2
3939,5
4249,10
389,4
5105,4
3679,4
5241,1
7460,3
5530,1
1346,4
1884,3
1093,2
5933,3
2753,4
5229,3
7591,1
7699,2
6389,2
843,2
2798,3
7981,7
3974,3
1749,7
6491,2
3358,2
4202,2
4332,2
8096,4
8414,2
6112,2
7776,3
1363,4
8273,3
1942,2
4493,2
522,2
2972,1
8264,3
1680,2
2916,3
3248,5
1377,4
2729,2
5197,1
4536,2
2636,1
4635,1
7610,3
868,1
2041,4
5661,2
7388,1
3074,1
2629,2
477,4
4436,6
6942,4
1676,3
1062,2
894,2
6104,2
6556,3
2380,3
6470,2
70,1
1024,6
1568,1
833,2
5008,4
431,3
6490,1
8325,4
7564,2
8300,2
3934,3
4263,2
2284,6
6421,2
3287,4
1350,3
7386,1
2300,6
2316,4
7891,3
7150,1
4601,1
6159,3
3890,4
6191,2
6969,4
4264,3
4503,5
1241,2
6924,1
1616,4
2859,3
5713,3
2052,2
8369,1
7405,2
7314,2
1375,4
8692,5
7104,1
4414,2
7910,1
2104,1
3436,2
8632,4
7012,6
7234,1
6758,3
5148,2
7824,2
5303,2
1141,3
5594,3
6887,4
5479,2
5880,3
4031,3
674,2
8679,2
5714,2
2642,2
4825,1
1184,3
2656,1
2336,2
3591,3
3240,4
5602,1
7282,1
4086,4
67,2
210,2
5162,2
8321,6
2144,3
8681,2
1659,2
8055,1
7672,3
7068,1
3670,1
6691,3
2198,1
5832,1
6146,2
8068,1
235,5
5288,2
8394,1
1304,4
720,4
2498,1
5903,1
654,3
1503,2
7129,1
6123,2
2019,4
5729,1
7084,2
5078,2
2360,1
186,3
6037,2
7532,1
8083,2
7178,2
4422,1
781,3
6322,1
7463,2
4594,4
6939,1
7092,2
2310,1
8579,1
6420,2
391,2
7439,5
2412,1
2146,1
1056,3
8464,1
3953,1
7774,4
4558,2
6392,1
6981,2
8080,3
7258,1
4538,2
3352,1
6657,3
6956,1
7761,1
7663,2
8524,2
2217,2
5924,1
6500,2
2453,2
3521,4
1983,1
5491,2
7270,2
5895,2
5920,4
4802,3
5332,4
6247,2
6806,1
4592,1
8575,1
6849,2
8495,1
4695,2
975,1
8698,1
2131,3
6867,1
5055,4
4702,2
7787,2
2481,5
1752,1
6364,1
3972,2
7,1
4474,1
8616,1
4596,1
71,2
3510,2
7728,1
7796,1
31,4
2050,2
7617,1
6859,1
1684,3
6872,1
962,2
7786,2
7659,3
1104,2
7607,1
3505,3
7468,3
2653,4
7936,1
6950,3
3347,2
1646,1
7061,2
2825,1
4583,2
4587,1
5452,2
807,3
1358,1
1427,2
1061,2
8052,2
7744,3
8319,2
6089,3
1232,2
8450,1
7476,2
5817,1
8033,2
1299,1
1472,5
1546,1
4606,2
4716,1
8158,2
6358,2
169,2
3241,4
8036,1
7637,1
869,1
7886,1
1187,1
525,1
3552,1
2857,1
7342,1
638,2
6589,1
7985,1
2209,2
5327,2
4007,1
7598,1
6095,1
3598,1
7444,1
2717,4
7039,2
178,1
98,2
3645,2
8425,2
7900,1
3229,3
7050,3
8087,2
5624,2
2295,2
1520,1
48,1
8611,1
676,1
414,1
4463,1
5236,4
7605,2
7396,2
7990,1
5870,1
7220,1
7022,2
920,5
4057,2
8258,1
340,3
1551,1
4886,2
5731,2
2966,1
5296,1
4186,4
1089,2
8451,1
301,1
4944,1
3797,1
180,3
3877,1
1140,2
6966,2
4722,1
5508,2
3418,1
6721,1
6187,3
7869,1
3870,3
6401,2
2382,3
233,1
876,3
7105,3
8550,1
1762,2
3551,2
420,2
8012,2
892,1
7763,1
1295,3
6445,2
8127,2
8482,1
3277,2
8091,2
3795,2
5704,1
7989,1
4185,1
58,1
2241,1
2541,1
5673,1
8599,2
6813,1
7058,1
1491,2
7876,1
2931,1
234,1
198,1
8384,1
2593,2
4879,1
6684,1
4430,1
4629,2
1803,1
3365,2
2427,2
6566,1
5557,4
5986,1
1976,1
2168,1
8188,1
8636,1
3545,1
5390,1
3791,1
8286,1
163,1
6731,3
3882,2
7276,1
5789,1
7759,1
5705,2
3947,1
5769,2
4400,2
4806,1
2418,1
3627,1
3766,1
244,1
6707,2
7479,2
8042,1
2713,2
3750,1
4404,2
2138,1
1768,1
3038,1
4556,2
2648,1
2319,2
845,1
7698,2
7057,1
4041,1
4190,1
1567,1
446,1
8423,1
3849,1
7111,1
5538,1
4203,1
6509,2
2900,3
1052,1
4147,2
7254,1
5421,1
5495,1
4865,2
3898,1
78,1
6834,1
6292,2
5734,1
7500,1
5914,1
2863,2
583,1
6423,1
1572,2
6884,1
3599,1
4221,1
1294,1
6381,1
6520,1
2482,1
3988,1
6703,1
552,1
3875,1
7645,1
3196,1
7351,1
2088,1
3829,2
6462,1
1495,1
2051,1
1948,1
7812,1
5646,1
3076,1
39,1
5535,1
30,1
6603,1
4747,1
8410,1
250,1
6130,1
