Item,Count
8101,5
4879,1
7797,5
6616,4
6061,9
1361,5
947,2
3229,2
4433,2
2570,2
3193,5
1297,4
2582,2
4078,4
5808,12
6756,3
5803,2
1388,2
4992,1
7090,7
4053,3
3488,3
294,2
383,3
4127,1
2954,2
255,1
4748,3
8326,7
700,6
7317,5
2019,6
1604,2
497,3
7177,3
3470,2
1040,4
3743,4
8656,8
6942,3
5796,4
5916,6
7369,3
5006,4
4996,4
8161,4
976,5
6428,2
4364,2
4020,4
473,1
483,4
5826,3
6545,1
5249,4
7816,1
6309,1
125,6
104,6
7991,1
8165,2
5277,6
4315,8
2264,4
1933,9
4418,7
5868,7
534,4
5405,2
6399,1
6189,1
7337,3
2288,1
1400,6
3673,6
1377,4
1829,7
6839,2
69,2
5391,4
8321,5
6582,2
7055,3
2681,2
4995,8
1314,1
3897,3
1541,7
3011,2
5901,3
4901,5
1322,5
4847,5
5164,2
4064,5
2643,2
3519,4
3104,7
3292,1
2771,7
7875,2
7110,2
5442,3
5877,1
6528,2
6499,1
5729,2
3893,5
1890,1
2728,4
4838,3
3563,6
6043,1
1645,1
2429,1
5217,6
11,2
1094,2
2403,4
2094,2
7167,1
8292,5
7358,3
1671,4
4723,2
2193,6
643,7
2858,1
5137,8
1913,6
1554,1
6968,2
202,1
950,2
2145,1
2849,7
8186,4
6648,4
6003,3
6446,6
7133,3
3291,3
4475,4
1993,5
1330,6
3982,4
3577,3
8671,2
7396,2
6532,3
8120,1
238,2
4392,2
8350,4
7788,2
6228,2
3211,5
3626,5
2716,3
2791,6
8189,3
6495,3
8065,1
6208,7
2609,2
3981,1
8063,2
1719,2
3247,4
7732,2
1194,3
4931,5
3088,6
4925,4
5110,8
5490,3
2964,4
4607,1
3820,6
4895,1
6420,1
3624,6
1212,5
8678,5
3286,8
4034,3
731,2
8330,3
8591,4
6910,2
6527,4
7716,4
7104,4
7492,1
2847,1
4344,4
1278,1
485,3
5221,1
5225,3
7236,4
5767,3
3148,4
6502,2
7115,3
7994,3
2762,2
3483,3
7985,2
4941,7
2518,3
3173,2
5693,5
6578,2
7565,4
931,3
7229,11
5542,2
6029,2
3449,2
2629,3
6018,2
2870,4
6286,1
902,1
7773,2
2126,4
4620,2
2901,1
4650,5
5929,1
5864,8
3644,1
3351,5
132,2
1523,3
3131,5
2558,2
1989,2
1019,6
4136,7
3260,7
1761,3
1179,2
2175,4
4791,3
3360,2
2393,8
6728,2
4448,2
5691,2
5535,3
194,2
6427,1
7727,1
6165,3
3657,4
1474,4
2231,1
1174,7
4720,1
2614,3
1473,5
1698,1
6295,6
1633,1
4629,1
5606,2
7591,1
2190,2
5510,2
7203,4
21,3
2842,2
2590,2
2339,8
1510,6
1536,3
5947,6
6280,4
3846,6
1014,3
4730,2
2718,2
5965,3
3513,4
457,6
235,1
5800,6
5168,3
7170,3
3614,2
6773,1
7436,9
8403,4
2419,3
7853,2
3093,6
3508,7
2514,1
3379,9
3244,4
7517,4
420,2
1936,2
729,3
5446,2
2241,6
2632,1
1878,4
1638,9
5558,5
3987,2
6022,4
8382,1
5670,4
3764,4
7503,2
1660,1
831,1
4542,4
7209,2
7928,2
2085,3
3279,3
5076,3
5356,7
2268,3
5982,2
5046,1
5055,1
7746,1
8015,5
5798,3
242,2
1069,3
5570,1
2069,2
221,4
4623,7
432,4
1443,3
6489,2
4195,4
3921,3
8265,2
3401,1
2077,3
6196,8
2595,1
3835,7
1124,4
1373,3
7504,6
8400,1
2074,1
3475,4
7136,2
2605,5
1183,3
4120,6
5732,1
1161,5
1891,2
224,2
1227,2
715,1
8490,5
5923,4
7638,1
1391,2
994,4
5241,1
5919,3
3422,2
8309,1
7815,1
1277,6
4409,4
6081,7
45,3
7506,4
8424,3
50,3
4507,4
5928,2
8453,2
8385,2
8220,12
347,6
1632,3
7681,1
3782,3
1065,1
6947,4
3649,3
6110,2
3860,2
263,4
7826,3
615,8
621,1
2333,2
218,3
4637,2
2399,1
2230,2
6505,3
2892,1
6116,3
5569,2
4405,3
414,2
7699,3
6012,2
8353,5
675,5
973,4
3655,8
2501,4
7175,1
2553,2
2226,2
963,3
7085,2
1824,2
794,1
1285,2
6249,2
8525,1
2087,1
1889,1
1293,5
7720,5
1456,2
5527,10
2562,3
4627,1
4001,3
7180,2
1539,1
6246,2
8686,1
1682,5
4740,2
4492,2
3145,8
814,5
1104,3
3378,1
2249,12
7214,9
739,4
5399,3
3256,7
6363,5
3147,6
1551,2
819,1
1708,1
8340,5
1557,3
3763,8
8148,4
5033,4
6984,6
4828,2
8174,7
2326,2
376,1
734,9
2426,6
5530,1
8571,2
7926,2
6254,3
846,1
1992,2
3833,5
3358,1
8229,3
4663,7
4036,5
1472,5
3792,10
4842,2
2032,1
7721,2
1272,2
714,2
2811,1
2340,4
6316,4
2734,1
848,5
5795,7
7058,2
3456,1
4342,1
4252,4
1599,1
43,1
8524,3
1119,2
5178,5
245,7
756,4
8060,4
4499,7
1864,5
4414,1
2483,6
5098,3
3373,6
2852,3
5876,1
6015,6
1968,2
4351,2
2184,2
7786,2
5688,5
7074,9
3760,2
3167,1
3113,1
1067,3
7047,1
445,1
6229,3
1569,3
1030,3
6026,2
1984,6
3936,7
5513,2
2313,3
4840,3
1059,2
5564,2
3137,9
8246,1
491,2
955,8
8108,2
3636,1
27,3
953,2
8,3
303,4
3535,2
8632,2
2781,3
6935,6
7812,1
4962,2
3311,1
6406,3
2351,4
5005,7
382,3
8215,6
6078,6
1780,5
3528,8
1582,5
2114,2
2167,1
3821,2
7549,2
5706,3
2845,2
3056,7
1286,4
4395,2
1707,2
8346,5
107,1
4533,5
5892,6
5338,5
4644,1
6250,5
5436,4
5284,2
4923,2
2915,4
4285,3
5171,1
3437,1
8104,2
3212,2
1380,2
7858,2
6767,2
336,6
5838,1
2823,8
1445,3
4974,3
1478,1
2990,2
2401,4
387,5
5836,5
4963,2
197,1
5084,3
1928,1
8302,1
8127,1
7874,4
5656,2
6088,3
2225,2
1823,2
7004,2
7230,5
8468,3
3855,9
1906,3
7068,1
1550,4
4512,4
5261,2
958,2
5054,1
2749,1
1525,2
4810,4
1815,2
3570,5
7174,2
6519,4
1619,9
8149,1
6063,1
381,3
14,2
6160,3
3467,2
2715,2
1538,2
1865,1
1946,2
7515,4
4509,2
6354,6
1524,4
6696,3
2960,2
6541,1
2374,2
2348,1
5368,1
5589,3
6080,1
4547,4
7559,3
5035,3
8180,2
1717,1
7432,1
1690,1
7061,3
8569,1
7002,3
3887,4
5506,3
250,3
5790,6
3562,1
816,2
288,1
6162,4
2028,1
4010,1
3258,5
4175,1
4047,1
6726,2
5413,3
2807,1
4247,3
7665,8
5468,3
1692,2
7551,3
6243,2
18,3
7676,3
2174,2
6109,2
5701,2
2720,4
650,4
5610,2
2118,2
7271,2
4306,3
4283,5
6906,3
4468,4
6802,6
7323,9
4220,5
1366,1
3696,3
4573,2
7027,1
1585,2
6898,1
5931,1
365,1
413,1
7195,1
3873,1
5208,2
6330,2
6139,1
619,5
6750,1
7536,5
6075,4
2370,2
5118,8
6367,1
1005,1
2630,3
3197,3
6701,4
2611,4
8583,4
8539,4
3628,3
7343,2
4155,2
84,4
5406,3
8204,4
5721,5
6831,3
4736,3
2907,2
7646,7
8445,4
40,2
4067,6
2133,2
4160,9
3443,2
4772,1
2296,4
5544,1
5753,1
6936,5
1235,1
792,3
6305,1
4251,2
4198,1
4795,1
4786,2
5531,1
5712,10
6032,3
5048,1
1616,2
4311,3
8381,7
858,3
3645,1
890,2
173,2
1496,5
5900,4
5618,2
8303,3
3109,9
4463,1
1752,1
1151,2
470,4
5872,2
6827,3
2661,5
1694,1
482,3
7222,2
2664,3
2460,2
2594,6
1066,7
8638,5
8540,1
3232,1
3694,1
1335,2
6314,1
4313,1
3159,1
7961,5
6153,2
2086,1
6049,5
3201,2
585,1
5047,2
8574,7
3123,2
1271,2
6752,2
1876,5
5902,1
8114,3
4305,6
5602,4
6007,5
1500,2
7050,3
2421,1
201,1
3980,1
8150,4
7405,1
1249,2
2940,2
4079,1
8636,4
5327,2
1919,2
8579,2
2317,2
5549,1
5473,4
6042,1
7062,1
1460,3
1683,3
1233,4
5889,4
7319,1
5176,2
8193,2
3847,5
2329,2
7019,3
4965,3
6123,1
7285,3
1230,3
7703,1
5053,7
8568,2
3812,1
8270,3
6094,2
7906,1
1509,3
7706,2
6867,1
5749,3
3864,2
5,2
6823,4
346,3
6792,4
5855,4
3207,1
699,3
4796,1
4282,5
4356,1
1470,2
7839,2
5165,4
3002,1
6891,1
7192,1
6086,2
20,1
3441,1
7277,1
3985,3
2206,1
3482,2
8432,3
6866,1
4133,2
1751,1
1533,1
1991,1
6344,2
5846,2
7373,2
2467,1
3684,4
7867,2
5182,4
6459,2
4451,4
6785,5
7254,1
1143,2
6688,3
812,1
3754,4
6536,2
7075,1
1044,4
3666,3
7264,1
7820,1
7245,1
2354,6
7848,3
1826,1
4404,1
4921,1
1715,3
162,2
4881,2
8281,2
8183,1
7183,1
1418,2
559,3
6509,1
6611,6
7059,3
642,4
4437,2
6037,1
4417,2
7896,2
4527,2
2479,1
3325,1
1998,2
2038,1
2046,2
951,5
7777,1
8117,7
1467,3
1746,1
7418,6
5878,2
302,1
2099,3
4961,1
5734,2
5679,1
3894,2
6176,1
4940,4
761,4
5648,1
2521,1
5126,2
8221,1
4222,1
5026,2
6131,2
2534,2
4237,4
249,1
7477,2
5094,2
8084,2
3890,1
5429,6
5557,1
6732,1
1046,1
6359,2
5384,4
4932,1
1722,3
2912,1
7371,3
2502,5
2030,2
7616,2
2606,2
3591,1
2970,1
2649,1
8261,2
454,3
3540,2
2160,4
3615,2
6555,2
665,4
6940,2
1695,1
1256,2
3861,1
2704,2
1477,5
6491,2
5550,2
8131,3
877,1
396,2
8203,1
8159,2
7450,1
5898,5
2261,2
395,2
6914,2
4758,2
4835,2
187,2
5502,1
2153,1
3558,2
1548,1
3925,2
5491,2
5412,2
2512,1
7125,1
3919,2
5323,4
3070,2
5500,4
6090,3
2238,2
4934,1
7790,1
904,3
1170,3
1516,2
7052,1
7909,4
3410,4
2106,2
1255,5
1669,2
6981,2
605,1
2882,6
7011,1
1948,1
6895,4
1224,2
5431,4
5705,1
2932,1
7995,2
4332,1
7487,2
8478,1
2082,3
1572,1
3914,2
7659,2
7847,3
4389,1
6168,3
7579,1
1145,3
7403,1
1406,1
351,1
1029,2
2885,1
7141,1
4694,6
5683,1
5136,1
4762,2
617,1
4384,3
5576,1
4087,3
7814,1
7567,2
2315,4
4164,2
7528,4
6949,4
7729,1
4411,5
8438,2
4094,1
5526,1
5218,6
3607,3
4057,1
1990,2
4310,1
1362,1
5204,2
5270,1
1629,3
1336,3
4434,4
6148,3
5816,2
2905,2
7353,6
2805,1
7930,2
8014,3
5988,3
4100,1
403,2
3084,4
4215,2
4483,6
7620,1
5220,1
2657,3
4189,1
2806,1
297,1
6617,1
2593,1
5401,1
3517,3
876,4
8273,3
4947,3
5619,1
4400,2
2848,1
7171,1
1215,5
4785,2
5144,1
3567,1
6882,1
1508,2
1246,5
2633,1
1302,1
6978,2
123,1
6161,2
1463,2
5008,3
1522,1
3451,2
6204,2
1594,1
7943,4
8293,1
6847,1
7466,1
145,3
2246,3
2197,2
4253,4
5538,2
6008,2
2902,1
7087,3
5353,4
6264,1
2887,5
1656,3
8277,3
3704,1
8470,2
429,2
4301,1
6500,2
1407,1
5731,3
1024,1
8024,2
4807,2
5411,3
4045,3
7407,1
1310,2
3832,1
3228,3
2146,1
3713,3
2156,2
5091,3
1802,3
4558,3
3132,2
7605,2
4014,3
8541,1
317,2
695,1
3327,2
148,1
3146,4
1153,2
7750,2
2981,5
1862,5
7327,2
6197,1
8032,1
7889,1
7142,1
3245,7
3784,3
2529,2
4359,1
1241,2
6562,3
927,2
4217,2
1581,2
3777,4
5745,1
1577,2
6068,1
1926,3
4960,3
4349,2
7415,6
12,2
6924,2
3867,3
3604,3
2079,2
7298,4
219,2
7457,1
7455,1
5554,1
8593,2
2696,1
1934,10
3911,2
706,2
1021,2
4761,3
4318,2
4814,4
5888,2
2853,1
5280,1
2217,2
389,2
4763,2
2765,1
817,2
8259,2
163,4
2208,1
5015,2
6258,2
5802,2
2818,1
5279,3
1013,1
7696,2
6143,1
8073,1
4370,3
5229,2
6126,1
7957,2
8573,4
4393,2
830,3
3907,5
3133,5
5370,1
2785,3
4989,1
7460,1
6149,3
7247,1
1238,2
1743,7
5565,2
3163,3
3928,4
1404,2
6112,1
75,1
7185,1
1974,4
1068,1
7463,1
5041,1
6960,2
8195,2
5707,2
462,1
8434,1
6194,1
2787,2
7338,3
4633,2
4292,1
6801,2
3491,1
8450,1
4416,1
6858,3
4565,1
5207,2
7675,1
2857,1
3541,2
2511,1
4622,2
4826,1
5920,3
6780,4
4255,1
3543,3
6207,4
936,1
7066,1
1022,1
4783,1
392,2
7419,1
7789,1
7938,2
5385,1
8595,2
398,1
2690,1
6586,1
6885,3
2407,1
6761,1
3210,4
540,1
7747,3
5032,1
262,2
6638,3
3164,1
871,1
4142,2
4124,1
94,3
2278,1
2545,2
8002,2
5605,1
5514,2
2165,2
2417,1
5617,1
7476,1
6860,1
5319,2
4716,2
5525,3
7796,1
8452,4
1413,3
161,1
8047,1
3849,1
2953,2
786,2
2650,2
23,2
1234,2
1182,1
5122,1
44,4
7391,2
3852,1
278,2
6999,2
5787,3
2196,1
2866,1
3000,1
4640,1
5011,2
3735,3
655,3
6957,2
7349,3
3176,1
2404,1
1545,1
6804,1
3701,1
6438,1
3561,2
868,1
24,1
3354,1
6488,1
1055,3
6876,1
3991,1
4464,1
7913,3
7948,2
1225,3
3769,4
1978,1
6066,2
4554,1
1464,1
1615,2
6355,2
5673,2
480,3
117,1
677,1
3274,2
33,1
2096,3
3668,1
5414,2
6974,1
5051,1
6796,1
1358,1
6175,1
4561,2
6392,1
8325,3
7121,1
6150,1
6762,6
2509,6
2334,5
4031,1
4469,1
7568,1
7493,2
4030,1
108,2
6539,1
2576,1
4081,1
7502,1
1089,2
2904,1
2923,6
3551,1
5713,2
8650,1
6201,1
3310,3
4467,3
2526,1
463,3
5268,1
5117,3
399,1
246,1
4085,1
1142,1
4985,1
8243,1
8558,1
8442,2
468,1
402,1
2293,1
662,2
8179,1
1649,1
552,2
3375,3
1099,1
1347,2
2023,2
6490,1
7977,3
5939,3
6558,1
3124,1
8334,7
5001,1
7037,1
6894,1
1343,1
5894,1
7414,1
272,1
6025,1
6144,2
725,3
985,3
1836,1
6537,2
5935,1
3757,1
1045,4
196,1
1611,2
58,1
1673,1
6449,2
8366,1
7718,3
1192,1
2328,2
6351,3
3527,1
6544,2
1544,1
269,3
233,1
672,2
975,1
5647,1
6980,2
4688,3
2775,2
7795,1
7275,1
7545,1
2496,3
6322,1
1093,2
4587,1
8654,1
6828,1
2959,3
5025,1
3388,1
6296,1
7519,1
1975,1
5885,1
6744,1
5946,1
4203,1
8429,1
4975,1
4387,1
8059,1
861,3
4028,1
4681,2
5306,2
2891,1
7186,1
5093,1
1374,1
2072,2
2425,1
4161,2
4391,3
6994,1
4228,2
2839,2
4618,2
7742,1
948,1
2933,1
5452,1
352,1
5629,1
3537,1
1370,2
5441,1
1713,1
8609,1
4836,3
6034,1
1664,2
4543,2
2437,1
7147,2
3776,2
7491,1
2939,1
5365,2
6689,2
4246,1
8049,1
4187,1
5287,1
258,1
5408,1
4794,2
4830,2
1620,1
4423,1
6920,1
5840,1
7975,3
6702,2
2281,2
227,1
5480,1
3158,1
5463,3
6929,1
4948,1
5294,1
7025,1
4319,1
1028,4
2743,4
7923,1
6230,1
5662,1
8056,1
3140,1
1543,1
5216,1
8094,1
2307,1
7562,1
437,1
6371,2
7737,1
103,2
2162,2
2098,1
1564,1
4537,1
426,1
5449,1
5925,1
983,2
2314,1
3086,2
6630,1
4328,1
8158,1
8423,1
7006,1
4466,2
6462,1
1244,1
2007,1
3669,1
1332,1
165,1
3398,1
4158,1
1684,1
1542,1
2104,1
5978,1
5464,1
3399,1
6770,1
289,1
5948,1
1819,1
2435,1
6915,1
4614,1
4624,2
4976,1
450,2
4386,1
60,1
4366,2
7803,1
1898,1
2198,1
8190,1
4080,3
2538,1
4506,1
1744,1
3489,2
6089,1
2295,1
6524,2
8111,1
2316,1
3891,1
939,1
1117,1
3418,1
8355,2
8162,1
2506,2
8372,1
2259,1
1767,1
2987,2
5451,1
5821,1
4185,2
7261,1
5457,1
8236,1
2325,2
4909,1
4664,1
2138,2
286,1
7801,2
8701,1
7658,1
7444,1
2427,1
2209,1
7555,3
8491,2
3959,2
8679,2
8128,1
2331,1
7735,2
6118,1
3594,2
71,1
6614,1
2088,1
2396,2
1158,1
4820,3
901,1
2994,1
7954,1
8040,1
1662,1
6294,1
4422,1
593,1
8187,2
2636,1
5197,1
6833,1
2846,1
253,1
5495,1
3182,1
481,2
8130,1
7258,1
5479,1
7776,1
6896,1
8089,1
7641,1
292,1
4032,1
4917,1
4368,1
5881,1
4668,1
2619,1
8234,1
7566,1
7393,1
3877,1
1207,1
3960,1
6631,1
4819,1
2063,2
1726,1
2966,1
3538,1
7488,1
7627,1
631,1
1245,1
6854,1
128,1
5719,1
7804,1
5867,1
2628,1
1349,1
6375,1
7401,1
1854,1
8511,1
7661,1
694,1
3702,1
4052,1
4991,2
6853,1
4588,1
6653,1
465,1
7150,1
5660,1
6872,1
5671,1
2672,1
6437,1
1411,1
5245,2
4520,1
8092,1
330,3
3448,1
874,1
7435,1
1720,1
7039,1
930,1
1686,1
1146,1
6553,2
4043,1
6016,1
957,1
5797,1
6270,1
1853,1
6768,1
1248,1
1842,1
1552,1
1167,1
6738,1
4062,1
3876,1
1012,1
2719,1
5704,1
6044,1
7023,1
4546,1
7329,1
7695,1
4176,1
2142,1
7235,1
3076,1
4172,1
3729,1
4007,1
8241,1
7428,1
905,1
4312,1
1999,1
7539,1
1262,1
1231,1
4272,1
3313,1
3458,1
2137,1
3587,1
5269,1
133,1
17,2
