user_id	rec_items	rec_predictions
8920	[8443, 6529, 708, 6623, 7233, 2365, 4054, 4358, 6739, 6346]	[1.7000995, 1.6370621, 1.562571, 1.5485342, 1.3845571, 1.3293405, 1.3016835, 1.2589874, 1.2280061, 1.1675948]
8922	[967, 6343, 3327, 3049, 761, 2286, 2375, 3914, 4707, 1381]	[6.164522, 2.185072, 2.119504, 2.0761864, 1.7543547, 1.6323959, 1.4349866, 1.0737681, 1.0406868, 0.9504566]
8923	[205, 1385, 4156, 3599, 5476, 6203, 5315, 4651, 2693, 584]	[2.9283216, 2.5885847, 2.117782, 1.938377, 1.908571, 1.81777, 1.6792653, 1.6785982, 1.6149846, 1.5856462]
8925	[2698, 4532, 3807, 6007, 1309, 2669, 7945, 7124, 5262, 1447]	[2.5781558, 1.4221686, 1.3316395, 1.249885, 1.2183459, 1.0049438, 0.90920883, 0.9007471, 0.8944248, 0.8758742]
8935	[509, 5273, 4483, 1723, 1334, 3323, 2110, 7458, 6031, 6803]	[2.0238388, 1.9316455, 1.6067053, 1.5866114, 1.5045975, 1.4943656, 1.4695737, 1.4445394, 1.3891375, 1.3859156]
8939	[2731, 1840, 1619, 750, 801, 526, 1138, 412, 3336, 4186]	[1.405378, 1.3587282, 1.3386346, 1.2052583, 1.1446298, 1.0967498, 1.0347555, 1.0324047, 1.0058651, 0.9936552]
8941	[903, 3965, 4093, 5571, 2001, 6795, 2944, 1665, 2770, 5912]	[3.1126716, 2.4424295, 2.2237937, 2.171704, 2.0811088, 2.0314927, 1.9509033, 1.8664302, 1.8391238, 1.7656666]
8943	[6726, 3465, 7418, 7323, 5037, 2305, 3083, 148, 3057, 7158]	[1.318965, 1.2895349, 0.99321723, 0.96332157, 0.95011526, 0.85254693, 0.84007144, 0.78396666, 0.7667466, 0.75984734]
8946	[4551, 7413, 7944, 2666, 1489, 1773, 4458, 6362, 8044, 7290]	[6.9312644, 3.9986882, 2.575411, 1.7320753, 1.7171451, 1.5450275, 1.5261147, 1.3889129, 1.3091543, 1.1614538]
8951	[7380, 8066, 8658, 3146, 185, 5741, 3126, 521, 3534, 1196]	[6.1879215, 5.095567, 4.272341, 2.0506573, 1.6341381, 1.6088138, 1.6078743, 1.258118, 1.1522845, 1.0311353]
8952	[3924, 3021, 7623, 7347, 3065, 5110, 3856, 4050, 6405, 3803]	[3.929007, 2.8245008, 2.4082303, 2.3298898, 2.1113102, 1.5851114, 1.4654803, 1.1701394, 1.1650088, 1.069719]
8961	[1261, 2835, 1946, 952, 1550, 1639, 5812, 510, 1644, 5672]	[1.6760497, 1.5039891, 1.4471033, 1.4152557, 1.1467106, 1.1261156, 1.0183866, 0.9939884, 0.9461363, 0.8628293]
8962	[1529, 7434, 4890, 8108, 3445, 2152, 5488, 2706, 4305, 4110]	[1.8895515, 1.6856077, 1.6266164, 1.6176335, 1.5548177, 1.5236769, 1.4450892, 1.3799144, 1.3242126, 1.322964]
8963	[6055, 4552, 5181, 8449, 4075, 7439, 6215, 2786, 4915, 4116]	[2.563356, 2.2934556, 2.036282, 1.6387984, 1.5390673, 1.3105265, 1.2362074, 1.1427366, 1.0904837, 0.9138058]
8968	[496, 496, 5813, 1328, 2575, 6856, 5186, 1884, 5535, 4444]	[1.8740169, 1.8740169, 1.592857, 1.5080127, 1.4774195, 1.3974689, 1.3229079, 1.3107121, 1.3105681, 1.2815315]
8969	[2698, 2746, 1467, 1807, 2113, 3754, 6208, 1153, 7750, 8449]	[3.0451293, 1.6829779, 1.2862122, 1.2012428, 1.1537428, 0.9454108, 0.9160169, 0.7961211, 0.76460296, 0.74571145]
8970	[5522, 4568, 4941, 6377, 3444, 7409, 7007, 6600, 6909, 4998]	[2.6450555, 2.3276944, 1.7075975, 1.4275928, 1.2685747, 1.2551485, 1.0636137, 1.0135988, 0.96850425, 0.9486147]
8972	[579, 2981, 1488, 903, 4897, 4486, 3439, 4330, 4179, 4947]	[6.1987743, 3.995529, 3.9079728, 3.5380213, 3.3564184, 3.3205547, 2.855911, 2.8167515, 2.5250356, 2.513468]
8974	[7082, 3625, 3932, 2774, 5061, 6306, 195, 2226, 1033, 1264]	[2.387301, 1.7364904, 1.6860588, 1.6546767, 1.5576555, 1.5045959, 1.3458393, 1.2685062, 1.1908102, 1.1507694]
8976	[7135, 7135, 5485, 1862, 6769, 4184, 660, 7054, 2139, 7327]	[2.583525, 2.583525, 2.2603462, 2.1840262, 2.082224, 2.0327907, 2.0106797, 1.7470677, 1.7015169, 1.6849844]
8977	[6394, 3687, 7311, 7968, 2291, 6626, 3512, 4731, 1011, 5063]	[6.038075, 4.9508204, 4.141774, 3.4234269, 2.1308107, 2.041097, 1.8771144, 1.8556731, 1.6945494, 1.4640918]
8978	[6543, 2965, 425, 1066, 4703, 929, 8311, 6197, 3554, 7057]	[1.7770503, 1.2569565, 1.2235975, 1.2161565, 1.1932158, 1.1862931, 0.9599421, 0.92028975, 0.8600099, 0.7566424]
8979	[5398, 4567, 7743, 6216, 7680, 3025, 3414, 7958, 4489, 285]	[3.877727, 3.3412352, 2.8780894, 2.760252, 2.6778457, 2.361051, 1.7014691, 1.3934541, 1.3480407, 1.2066755]
8984	[6380, 2602, 3810, 4847, 1040, 1330, 4051, 8032, 3045, 2680]	[1.6715152, 1.3817006, 1.2484521, 1.1828489, 1.0492266, 0.9058974, 0.8568342, 0.69948244, 0.64856625, 0.47089097]
8987	[3148, 1408, 5104, 977, 1121, 7889, 7569, 917, 1399, 5743]	[1.3281447, 1.262318, 1.0309585, 1.009459, 0.8118372, 0.80693954, 0.8056358, 0.70770514, 0.7068868, 0.70591664]
8988	[6237, 3406, 6904, 1870, 311, 3386, 1281, 1799, 6888, 8147]	[3.1722474, 2.5549223, 1.9606957, 1.6814094, 1.6044229, 1.2822571, 1.2204446, 1.1715411, 1.0985932, 1.0770767]
8989	[1932, 4766, 7311, 8037, 1644, 7142, 6241, 8526, 7213, 5330]	[1.5606716, 1.077697, 0.90683407, 0.88268495, 0.62376827, 0.6227462, 0.5565077, 0.5199875, 0.49528998, 0.48426735]
8995	[3445, 2459, 7315, 5856, 267, 4362, 4634, 737, 2306, 73]	[4.63942, 4.1278925, 3.788682, 3.5903485, 2.8759727, 2.776485, 2.2845938, 2.2311285, 2.2011986, 2.1247032]
8996	[7711, 5258, 3019, 4230, 991, 3065, 3255, 5179, 7511, 143]	[3.0426939, 2.3395402, 1.680057, 1.6554724, 1.5621994, 1.2480123, 1.1197748, 1.062823, 0.85082275, 0.8446593]
8999	[3245, 5579, 2919, 4278, 5202, 1588, 1497, 7960, 5158, 3784]	[3.2711391, 2.196528, 2.010768, 1.2941719, 1.2133044, 1.1313573, 1.125057, 1.036363, 0.995346, 0.9485105]
9003	[120, 1609, 5482, 4427, 885, 3736, 4698, 893, 53, 1320]	[1.8549882, 1.7244691, 1.5261699, 1.4421996, 1.3220763, 1.2864556, 1.241231, 1.1292768, 1.1267319, 1.1118293]
9005	[1276, 3322, 784, 1867, 2880, 307, 1949, 3600, 1061, 2480]	[2.758034, 2.4740152, 2.3023534, 2.1748273, 2.1566308, 1.8501486, 1.7667437, 1.7143124, 1.605922, 1.5791879]
9006	[8038, 1283, 5974, 5974, 4717, 6090, 4680, 773, 1877, 569]	[2.1798806, 1.6919249, 1.6072093, 1.6072093, 1.4310062, 1.4170095, 1.3935175, 1.2469816, 1.2161037, 1.1912305]
9009	[3049, 3680, 357, 7281, 2529, 5009, 7418, 2192, 4359, 2223]	[2.1260805, 1.2723254, 1.2203512, 1.1670469, 1.0302911, 1.0017439, 0.9693836, 0.9490721, 0.8933893, 0.8898529]
9010	[7893, 2635, 6993, 2397, 544, 4479, 1427, 183, 1241, 1549]	[3.2151883, 2.982781, 2.4917903, 0.88241214, 0.8192469, 0.76319015, 0.75835276, 0.64266354, 0.58527887, 0.4663548]
9014	[494, 4453, 3188, 1398, 7165, 3341, 5018, 675, 2011, 678]	[3.8243744, 2.0409222, 1.9439118, 1.6616412, 1.5586606, 1.5024611, 1.4501054, 1.2956997, 1.2637904, 1.2038076]
9015	[295, 2568, 4765, 2684, 679, 6241, 411, 6675, 5104, 2913]	[2.5112858, 1.8838233, 1.7476382, 1.7165807, 1.5111651, 1.4504248, 1.3304919, 1.3238307, 1.2916908, 1.1540952]
9020	[1799, 6562, 4608, 1502, 452, 3173, 4418, 2127, 7618, 927]	[5.6167145, 4.4621487, 2.8624742, 2.782973, 2.4008276, 2.1068592, 1.9738326, 1.7444388, 1.4604126, 1.4582874]
9025	[5498, 205, 896, 6525, 5371, 1718, 6944, 3820, 4015, 3202]	[3.3980064, 2.6467948, 2.4470177, 1.8705285, 1.8146094, 1.7501279, 1.6397169, 1.3723196, 1.367683, 1.2629218]
9028	[5905, 4833, 8672, 2394, 8596, 1331, 4217, 1878, 2642, 224]	[4.15376, 3.2363594, 2.7398024, 1.1568618, 1.1475549, 1.0172492, 0.80200994, 0.7363262, 0.71050996, 0.6669589]
9029	[1799, 747, 565, 1324, 1927, 1269, 3763, 1126, 1398, 363]	[3.1325092, 2.4642477, 2.417179, 2.0468762, 2.0098073, 1.549511, 1.3317888, 1.0547179, 1.0130239, 0.9461766]
9033	[6479, 5018, 6253, 1334, 82, 7090, 803, 1637, 8060, 5353]	[2.201366, 1.6615429, 1.6019887, 1.4973303, 1.4056628, 1.2840205, 1.194439, 1.1012757, 1.0142468, 0.994869]
9034	[6873, 5304, 1264, 7854, 8367, 1113, 7925, 3060, 7754, 5340]	[4.974473, 1.7155448, 1.4873618, 1.4353603, 1.354847, 1.2837712, 1.2155305, 1.131034, 1.104306, 1.054835]
9036	[989, 515, 6046, 513, 2651, 5584, 3185, 3363, 2354, 4645]	[1.6524489, 1.5791205, 1.4528908, 1.3939494, 1.2995155, 1.2669731, 0.91411126, 0.85807353, 0.85592216, 0.8482764]
9037	[5686, 1162, 5364, 8191, 2981, 7301, 55, 1581, 2927, 3131]	[3.2489266, 3.1747737, 2.972137, 2.6774883, 2.4007587, 2.135728, 1.784822, 1.3616445, 1.348944, 1.3345075]
9039	[6282, 2560, 120, 6944, 5980, 51, 332, 2658, 4037, 5649]	[2.1180227, 1.8739731, 1.8595188, 1.833194, 1.7689978, 1.7583483, 1.6667448, 1.5282419, 1.4998947, 1.4464403]
9041	[2433, 2741, 7249, 6993, 457, 1178, 773, 2481, 3200, 1507]	[3.7901027, 3.2271142, 2.405462, 2.3836038, 1.5380746, 1.3942904, 0.9846113, 0.8695616, 0.85395163, 0.77421355]
9047	[1793, 2373, 1276, 612, 4724, 3224, 5717, 4327, 2942, 1195]	[1.9316541, 1.8951509, 1.8719271, 1.4338503, 1.3135812, 1.2796153, 1.2702005, 1.2693186, 1.2527778, 1.1680721]
9048	[1317, 6002, 2483, 3945, 4354, 7127, 4807, 7094, 3373, 3373]	[4.0782824, 2.4800575, 2.4462776, 2.0183463, 1.8372233, 1.5614004, 1.4717385, 1.1116507, 1.0783004, 1.0783004]
9059	[2564, 3251, 5123, 126, 1547, 66, 3160, 6561, 3910, 4382]	[3.3107285, 3.0456004, 2.716267, 2.3191025, 1.7786088, 1.6913701, 1.5302218, 1.4349333, 1.3969387, 1.0853919]
9060	[6615, 4381, 7560, 6078, 814, 1592, 2035, 6441, 340, 6766]	[3.2792385, 2.4898431, 2.3632865, 2.2861066, 1.934805, 1.906795, 1.7979436, 1.6861168, 1.6072884, 1.5089278]
9064	[5682, 5600, 4325, 4518, 4421, 5114, 3777, 5745, 1577, 3126]	[2.7199228, 1.956037, 1.8742164, 1.857651, 1.7373588, 1.66289, 1.5815018, 1.2234545, 1.1391668, 1.0766]
9066	[4913, 7835, 6903, 5736, 4517, 4513, 7924, 5785, 5625, 8160]	[2.5064037, 2.1227288, 1.9671049, 1.8244073, 1.5641706, 1.5355074, 1.3905735, 1.3267196, 1.3224834, 1.278229]
9067	[6864, 6609, 4376, 8444, 8156, 7201, 8660, 8514, 1105, 3111]	[10.294697, 6.36493, 6.284453, 6.1206126, 5.5496774, 4.745651, 3.9686255, 3.068895, 2.8697891, 2.7602282]
9068	[6234, 7278, 8665, 7940, 2991, 8620, 3092, 8449, 4797, 2666]	[5.8973894, 4.5130124, 2.7431605, 1.8490938, 1.7046221, 1.6842926, 1.6638297, 1.640054, 1.5106654, 1.4990376]
9069	[2015, 1812, 3304, 5466, 3954, 2763, 3142, 7986, 343, 8322]	[2.4556608, 2.1353266, 1.992076, 1.9351242, 1.7160934, 1.5838518, 1.5200828, 1.4344202, 1.3423083, 1.2568187]
9070	[1738, 6336, 5581, 717, 1955, 2099, 7236, 79, 4295, 6357]	[1.7859461, 1.4121182, 1.0659671, 1.0041885, 0.98278826, 0.94947803, 0.89804745, 0.8272977, 0.8042351, 0.7863694]
9071	[4897, 697, 1563, 1785, 285, 599, 3126, 1339, 373, 1639]	[2.9315686, 2.4737256, 2.4196239, 2.0701528, 2.051178, 1.8708903, 1.6436507, 1.5299758, 1.4704298, 1.4493527]
9078	[2736, 2422, 6602, 2798, 1562, 3386, 628, 534, 2532, 4454]	[4.808059, 3.1833286, 2.365094, 2.1403575, 1.9891303, 1.9278334, 1.8693635, 1.487417, 1.461472, 1.4053214]
9080	[8233, 6993, 7766, 8639, 8331, 3726, 7348, 7956, 5002, 8596]	[1.7057625, 1.6913998, 1.5450037, 1.3605665, 1.3401958, 1.3296739, 1.3142117, 1.1616441, 1.1530787, 0.9808543]
9081	[2602, 2069, 1613, 2062, 4940, 2726, 6454, 7942, 6068, 606]	[1.1773323, 0.9714031, 0.9456061, 0.94346344, 0.92604804, 0.90473104, 0.8974072, 0.80143255, 0.7804501, 0.77822125]
9083	[3049, 856, 4135, 521, 8532, 670, 761, 2776, 6467, 3847]	[3.2978227, 1.9068583, 1.7081262, 1.4423274, 1.3881925, 1.3306686, 1.2506447, 1.209625, 1.1510819, 1.1073345]
9084	[6652, 7843, 3251, 4048, 1801, 6711, 5634, 2888, 6560, 3512]	[2.1893108, 2.1335664, 2.0006688, 1.8915273, 1.8023511, 1.7919326, 1.7122197, 1.3815297, 1.358952, 1.3365858]
9085	[1859, 1959, 1603, 2659, 1431, 5696, 1298, 1870, 2837, 7165]	[2.6489487, 2.648676, 1.934382, 1.8888378, 1.8355916, 1.7789464, 1.6705778, 1.5095396, 1.2817581, 1.25241]
9086	[7198, 6014, 1926, 1905, 6446, 1789, 2286, 1519, 4257, 4214]	[3.0914092, 2.5509892, 1.8519474, 1.6699116, 1.4892316, 1.3563269, 1.2807387, 1.1804435, 1.0764067, 1.040405]
9088	[4181, 4113, 3380, 6473, 6670, 5717, 4860, 799, 5596, 3904]	[2.007168, 1.9677325, 1.9023762, 1.8312194, 1.7914693, 1.7510914, 1.731923, 1.7293044, 1.3708346, 1.3674307]
9095	[4440, 6380, 2652, 4780, 709, 6975, 2173, 5758, 1644, 1079]	[2.1176982, 1.8505869, 1.5268471, 1.4465721, 1.3826374, 1.364548, 1.3513387, 1.3273271, 1.2836677, 1.2161443]
9096	[8317, 8662, 2635, 8666, 8667, 8592, 7672, 8340, 3146, 335]	[4.663087, 3.9093935, 3.8783212, 3.015197, 2.6448324, 2.6306467, 2.2658577, 2.2056363, 1.3251977, 1.303521]
9097	[1260, 5980, 2685, 7656, 8080, 6656, 7654, 6879, 2253, 4960]	[1.5955393, 1.2790676, 1.0204744, 0.9365651, 0.84863186, 0.84860617, 0.8262235, 0.7815166, 0.76164365, 0.73354286]
9099	[2372, 479, 6283, 3098, 1201, 665, 2816, 1125, 2914, 2826]	[1.6014245, 1.2677648, 0.9712169, 0.8841417, 0.8670669, 0.8275172, 0.80534667, 0.7462157, 0.69712406, 0.66979533]
9101	[803, 1782, 3940, 1351, 2975, 1908, 6430, 3435, 4130, 4349]	[4.7401586, 4.389704, 3.0835981, 3.0066268, 2.7821395, 2.7206643, 2.69092, 2.4997227, 2.4090955, 2.3239949]
9102	[3342, 5198, 5620, 7278, 6400, 2888, 8347, 7290, 2504, 7415]	[3.391923, 2.2678638, 2.1538181, 1.4138609, 1.3459744, 1.322535, 1.1837932, 1.0166204, 0.92367256, 0.8999289]
9103	[5278, 4906, 4156, 2375, 5233, 2835, 2771, 3072, 1135, 6746]	[2.5853207, 2.0847692, 2.0310118, 1.9365296, 1.8559905, 1.8477627, 1.7684338, 1.7396616, 1.4633068, 1.4306128]
9104	[6209, 6180, 8254, 6487, 6405, 7715, 2531, 630, 1570, 4877]	[2.1898541, 2.1537693, 2.1224422, 2.1036687, 2.0806437, 2.0124488, 1.8019178, 1.7640048, 1.4378047, 1.3578146]
9105	[4843, 6205, 6233, 4090, 4244, 8332, 8647, 4675, 3545, 734]	[3.6106124, 3.3519971, 3.0017064, 2.7145522, 2.1720603, 1.4147985, 1.0139295, 0.6700215, 0.6228184, 0.5879919]
9108	[2560, 5211, 1114, 1173, 7894, 12, 4812, 2487, 8570, 2842]	[2.7746625, 1.7923325, 1.6836147, 1.5066112, 1.402826, 1.369783, 1.2589997, 1.2332625, 1.1981808, 1.1480956]
9110	[7123, 3472, 6924, 7370, 7384, 1608, 3065, 8311, 647, 3688]	[2.071828, 1.7128541, 1.4942199, 1.4026015, 1.0870699, 0.9612786, 0.92170215, 0.9123759, 0.88114405, 0.7817719]
9112	[7715, 8672, 7897, 8155, 8484, 8647, 3867, 603, 3604, 6263]	[2.2972589, 2.2659712, 2.2134619, 1.972849, 1.7183489, 0.8620028, 0.56345534, 0.5445259, 0.5194698, 0.4712381]
9113	[6479, 3932, 6877, 4485, 2647, 145, 8431, 8217, 6280, 2612]	[2.6755211, 1.5952872, 1.3395249, 1.3385409, 1.3011789, 1.0615014, 0.9828969, 0.9477645, 0.9274402, 0.92742324]
9119	[922, 5023, 496, 3892, 7224, 4335, 2143, 4008, 383, 2079]	[3.4638653, 2.7928674, 2.6260247, 2.4516633, 2.0738091, 1.9107176, 1.6488767, 1.5852431, 1.573991, 1.5392611]
9125	[1264, 506, 959, 2066, 28, 409, 7437, 1211, 921, 7684]	[2.7524278, 1.9108051, 1.576733, 1.5204114, 1.5183939, 1.3927146, 1.1811033, 1.1720185, 1.1489179, 1.1483967]
9126	[6222, 8072, 3824, 3684, 6466, 1733, 3803, 6848, 1189, 151]	[1.4209313, 1.1243572, 0.9532129, 0.94964933, 0.9351804, 0.8354902, 0.83460796, 0.8313612, 0.8182761, 0.8090972]
9127	[8391, 7370, 7099, 6606, 7298, 7875, 1337, 4988, 4190, 2160]	[2.6210365, 2.299649, 1.8981166, 1.5524311, 1.1959856, 1.0326941, 0.9706848, 0.9583255, 0.8431521, 0.7762178]
9130	[3755, 3083, 6534, 3282, 4648, 1862, 4, 5471, 4522, 8524]	[2.1909885, 1.6814635, 1.6349545, 1.5262212, 1.467577, 1.3417034, 1.3134775, 1.2569689, 1.2379816, 1.2260369]
9132	[2736, 219, 797, 4090, 7457, 1255, 2679, 8501, 900, 1]	[1.1340711, 0.9251044, 0.90657026, 0.87357515, 0.8516965, 0.85065114, 0.7880818, 0.5949147, 0.58653915, 0.5511689]
9135	[3302, 5921, 2803, 257, 3528, 7029, 7720, 1087, 232, 4684]	[2.9094517, 2.4999237, 2.2959635, 1.9852113, 1.8199165, 1.654939, 1.5882797, 1.4305441, 1.3627148, 1.2914255]
9139	[744, 6787, 3379, 1496, 8461, 159, 8037, 7352, 7989, 1513]	[2.5062196, 1.7095902, 1.6385443, 0.9577554, 0.9333809, 0.7478948, 0.73446465, 0.51429373, 0.49141818, 0.47475258]
9141	[1385, 121, 5358, 6019, 7455, 5554, 2094, 2523, 8574, 2256]	[1.5646062, 1.4837918, 1.3571599, 1.3436126, 1.2425807, 1.2374852, 1.1904155, 1.1787832, 1.0395001, 0.97921807]
9142	[5273, 2560, 28, 6817, 5456, 8593, 2696, 4434, 8125, 1444]	[1.6589154, 1.5201474, 1.4399327, 1.1562672, 1.1386813, 1.1053562, 1.035851, 1.0249889, 1.0037727, 0.9853302]
9143	[2361, 1405, 3433, 229, 2065, 1086, 6001, 4810, 1697, 496]	[1.2406309, 1.2258621, 1.197311, 1.1256162, 1.1193365, 1.0755473, 1.0270113, 0.98314184, 0.9665624, 0.89805686]
9145	[1934, 3393, 1357, 2400, 5020, 3945, 943, 8227, 2918, 6570]	[2.1385016, 2.010081, 1.7487972, 1.2578158, 1.2421323, 1.22467, 1.1519513, 1.0478332, 1.0121539, 0.9761404]
9149	[884, 3324, 68, 5211, 6909, 45, 6032, 7020, 4235, 3777]	[5.227954, 4.445904, 4.2501106, 4.1424108, 3.114201, 2.7886481, 2.5808692, 2.5348992, 2.4356027, 2.3868444]
9151	[708, 1563, 3963, 3911, 2459, 6870, 7854, 6959, 5501, 5836]	[2.23463, 1.711554, 1.5223572, 1.3659786, 1.2554914, 1.2471632, 1.2469779, 1.101005, 1.0868725, 1.0825267]
9154	[3406, 1353, 2624, 3087, 5905, 353, 1115, 8132, 706, 2918]	[3.46811, 2.6392953, 1.9922689, 1.7431564, 1.7232144, 1.4444145, 1.3396199, 1.1018014, 1.093156, 1.0643073]
9160	[5905, 2969, 4585, 2667, 7611, 5613, 1079, 838, 3364, 3385]	[2.6022067, 2.3092113, 1.9851534, 1.7018453, 1.6729528, 1.4954319, 1.4850534, 1.4070883, 1.4008851, 1.2707527]
9163	[2048, 4436, 4861, 799, 232, 5898, 2705, 1524, 6899, 876]	[4.1309114, 3.9803486, 3.5081894, 3.2119143, 3.1027915, 3.0925207, 2.7685032, 2.561678, 1.9042541, 1.8637588]
9165	[8408, 3619, 2476, 5448, 97, 7353, 1868, 362, 4801, 166]	[2.4228704, 2.2493348, 1.6101942, 1.4027234, 1.397248, 1.3207943, 1.2337693, 0.9802954, 0.9424152, 0.9310544]
9167	[571, 2922, 3811, 2735, 8192, 659, 4113, 1450, 1634, 8699]	[4.189221, 3.7188003, 2.775065, 1.9640399, 1.3830259, 1.1087099, 1.0715636, 1.0384929, 1.001903, 0.95011234]
9171	[1243, 3596, 6320, 6916, 8479, 8588, 3194, 3110, 2393, 1352]	[7.7334423, 4.289372, 3.2657027, 3.1422265, 2.849814, 2.1408572, 2.102253, 1.4744532, 1.2345409, 1.1401508]
9172	[6712, 5009, 7836, 6283, 1677, 2557, 6650, 3630, 1501, 6908]	[1.3142948, 1.243393, 1.053668, 1.016279, 0.99793744, 0.9405851, 0.9373117, 0.91461813, 0.83536965, 0.8095541]
9174	[2269, 3445, 1021, 3975, 3457, 6342, 8358, 841, 3941, 1116]	[1.5496181, 1.453101, 1.157132, 1.1332545, 1.0564528, 1.031167, 1.0213122, 1.0000896, 0.96997076, 0.92824143]
9178	[8145, 2109, 1982, 3334, 6293, 4283, 4761, 1571, 4318, 4814]	[1.0876782, 1.0631703, 0.9453182, 0.88185614, 0.7841913, 0.746618, 0.65198445, 0.6247336, 0.62157625, 0.6209677]
9184	[6321, 2969, 7523, 8657, 903, 8602, 6972, 3485, 439, 7045]	[3.3322215, 2.2623184, 2.0963764, 2.0160081, 1.961993, 1.3723226, 1.1843007, 0.98402166, 0.9170865, 0.7471046]
9185	[2358, 1799, 1881, 5125, 5, 1696, 5888, 3847, 3245, 4881]	[0.87880677, 0.8019962, 0.7880394, 0.78621364, 0.78314793, 0.65924126, 0.6335368, 0.6261577, 0.6247333, 0.57452106]
9186	[4436, 2234, 6442, 2010, 6643, 7567, 31, 2853, 7020, 3642]	[2.3186002, 1.7102368, 1.6611598, 1.6309075, 1.4320123, 1.4123633, 1.2323525, 1.2046205, 1.0951744, 1.0231935]
9191	[5154, 279, 1228, 1426, 84, 4009, 283, 5280, 2217, 389]	[1.0862908, 1.0509326, 1.0311673, 0.9199618, 0.89817584, 0.82858956, 0.7638078, 0.74160004, 0.73481995, 0.7341354]
9193	[7246, 7980, 7973, 5105, 7508, 2670, 5558, 3285, 3119, 856]	[2.521437, 2.1393044, 2.072643, 1.3936033, 1.1513743, 0.5493852, 0.49506006, 0.47416976, 0.46182767, 0.43940526]
9194	[2776, 1794, 3630, 7782, 3277, 16, 2969, 808, 1870, 4156]	[2.3076603, 2.1753206, 1.9807091, 1.5907867, 1.465438, 1.4513028, 1.4446322, 1.3807416, 1.2841606, 1.26052]
9196	[8483, 6332, 5766, 5335, 2635, 3320, 3621, 4763, 2965, 7046]	[2.8617425, 2.310072, 1.5922446, 1.214346, 1.1665051, 0.90803874, 0.79316425, 0.6236854, 0.6175582, 0.56662554]
9197	[5498, 6471, 5938, 4913, 547, 3871, 4184, 3793, 709, 3107]	[2.9589052, 1.7550628, 1.4585755, 1.3954072, 1.3805015, 1.3380398, 1.2755954, 1.1142324, 1.062052, 1.0403998]
9200	[7710, 7126, 5643, 835, 1296, 670, 6090, 6811, 1209, 2647]	[1.5150781, 1.1619142, 1.1436886, 1.0946815, 1.0490637, 0.88651174, 0.87695205, 0.8690466, 0.86471915, 0.81651205]
9204	[4500, 3387, 4846, 2824, 189, 2975, 1606, 3607, 8458, 64]	[2.273031, 2.043335, 1.92921, 1.8160357, 1.5742755, 1.3686538, 1.2848873, 1.1604878, 1.0973735, 1.0219388]
9211	[6279, 4600, 3117, 1933, 627, 8247, 1972, 8270, 5523, 4508]	[2.7564309, 2.3712738, 1.8597636, 1.7847601, 1.7116377, 1.5831152, 1.4419218, 1.2151296, 1.1688095, 1.1144305]
9213	[7711, 5700, 2602, 586, 5205, 4665, 6111, 7755, 7888, 5410]	[2.5858216, 1.883368, 1.8060335, 1.7522002, 1.6887923, 1.5404098, 1.4972513, 1.4781337, 1.4483429, 1.4339409]
9214	[6570, 252, 8473, 7630, 8507, 8076, 922, 922, 1787, 2765]	[2.0632823, 2.0090494, 1.9001508, 1.8665159, 1.8548337, 1.6113211, 1.5406244, 1.5406244, 1.4531778, 1.4514066]
9215	[7437, 7370, 6391, 7515, 6734, 6372, 8176, 4460, 3202, 6028]	[2.0723252, 1.914976, 1.7658076, 1.5887197, 1.5427634, 1.5389135, 1.3854145, 1.1810952, 1.001831, 0.9424805]
9216	[903, 5382, 312, 539, 712, 8445, 3918, 817, 204, 3609]	[1.6506386, 1.252567, 0.7048316, 0.6480221, 0.52371776, 0.501071, 0.48828778, 0.38744032, 0.37926546, 0.3595603]
9218	[4541, 4252, 1196, 2344, 6485, 5800, 8422, 8259, 2488, 7059]	[2.0880318, 1.7663233, 1.3577039, 1.3274544, 1.3090224, 1.2225744, 1.0365275, 0.99664533, 0.98751986, 0.9295178]
9219	[599, 820, 3439, 5429, 5839, 6018, 327, 2008, 3122, 7051]	[2.5182505, 1.5945816, 1.403585, 1.3828382, 1.3731096, 1.3317633, 1.2892039, 1.2535266, 1.2424574, 1.2403562]
9220	[3194, 3512, 3810, 3200, 1772, 1772, 7846, 4662, 6262, 7713]	[1.8500727, 1.485928, 1.1715719, 1.1517085, 1.1402206, 1.1402206, 1.0846012, 1.0827478, 0.9369398, 0.9255852]
9223	[1282, 1510, 999, 4952, 5459, 3068, 5141, 7884, 7007, 85]	[2.2866585, 1.2105947, 0.99349517, 0.9162414, 0.88047177, 0.8439071, 0.7727659, 0.68631315, 0.6815913, 0.6237049]
9224	[2258, 3445, 5007, 5995, 5995, 8358, 7324, 3730, 3878, 6312]	[1.7486607, 1.6878539, 1.544737, 1.4025081, 1.4025081, 1.276553, 1.1879424, 1.1801856, 1.1468918, 1.1374551]
9225	[5278, 2659, 3198, 637, 941, 744, 2065, 3790, 163, 6200]	[3.6871514, 3.573973, 3.2287323, 2.597436, 2.365508, 2.3386998, 2.282115, 2.2569602, 2.1252246, 2.1217415]
9228	[1593, 3242, 7530, 3566, 1453, 2777, 1797, 6704, 4315, 1449]	[3.614729, 2.6816778, 2.1744485, 2.1005144, 2.026045, 1.9669096, 1.9428703, 1.885364, 1.8784754, 1.857958]
