user_id	rec_items	rec_predictions
10933	[6964, 533, 66, 7906, 5246, 5916, 1061, 6518, 6384, 7264]	[5.1380196, 4.8650165, 2.689984, 2.0296729, 2.0176268, 1.7387308, 1.6918973, 1.4092312, 1.3386995, 1.3336889]
9014	[1796, 1796, 1601, 925, 4166, 3188, 1398, 3391, 2011, 4335]	[5.115962, 5.115962, 4.3064094, 4.162972, 3.9309597, 3.8803995, 3.7188735, 3.0756478, 2.943712, 2.8367515]
13011	[4295, 5796, 8560, 7004, 2444, 1972, 8269, 7953, 1345, 6075]	[4.6106887, 4.590894, 4.435752, 3.9709725, 3.9251916, 3.6497157, 3.377739, 3.3177676, 3.245779, 2.9139695]
3510	[6217, 7811, 7040, 6651, 2663, 8590, 6524, 5105, 2230, 6896]	[7.002086, 5.4308643, 5.3429728, 5.3263893, 4.446476, 4.2769394, 3.965603, 3.8960264, 3.8463697, 3.526143]
9503	[639, 2668, 4160, 6998, 6155, 3931, 2269, 181, 7074, 1640]	[6.1101193, 5.774559, 4.3954105, 2.7854328, 2.7031035, 2.641945, 2.542706, 2.327269, 2.0516143, 2.008882]
218	[2678, 417, 2884, 1665, 2659, 279, 3031, 5012, 6158, 2704]	[5.1367626, 3.8977969, 3.627484, 3.5188172, 3.063303, 3.031263, 3.0279195, 3.0231872, 2.845049, 2.834221]
11101	[7972, 8347, 8508, 8155, 53, 3561, 5936, 2914, 459, 438]	[5.406328, 3.5822575, 3.3878856, 3.3019903, 2.9327967, 2.4580958, 2.025498, 1.9629154, 1.9441857, 1.933618]
10873	[2645, 3265, 4851, 4956, 6817, 279, 4477, 852, 808, 3093]	[3.5952342, 2.9883204, 2.346881, 2.1847527, 1.9905133, 1.9428124, 1.9193611, 1.8793843, 1.6858898, 1.5974506]
13476	[5390, 7358, 3261, 280, 6932, 5247, 5029, 3791, 5318, 6524]	[5.6141396, 4.9062777, 4.431354, 4.335429, 3.4538536, 3.2927194, 3.187117, 3.1642199, 3.0739691, 2.805376]
10836	[5427, 8070, 6400, 5955, 7139, 3870, 1066, 5987, 8672, 7962]	[6.224121, 5.369315, 4.631647, 4.6192584, 4.6123896, 3.7695234, 3.6036022, 3.4956508, 3.0800622, 2.8544073]
3193	[4018, 332, 6313, 473, 6129, 113, 5837, 2477, 2742, 5601]	[4.6368876, 4.570106, 4.4348817, 3.5300574, 3.2739253, 2.8686645, 2.8566005, 2.577818, 2.477905, 2.3483534]
9003	[2474, 4698, 8071, 1320, 7147, 4821, 8062, 6132, 2892, 271]	[6.0813074, 5.1645, 3.417547, 3.3131192, 3.2279053, 3.0493042, 2.946097, 2.6829731, 2.6328497, 2.6265914]
8670	[8330, 5105, 8342, 8487, 5229, 1785, 8210, 4133, 4337, 7948]	[8.24792, 5.88554, 4.764763, 4.681715, 4.268115, 3.9392922, 2.659471, 2.6489503, 2.6470244, 2.5671036]
5329	[5854, 3682, 5634, 6278, 371, 5604, 1062, 1798, 4665, 7264]	[3.3540552, 2.8761468, 2.504802, 2.007704, 1.8640893, 1.8609715, 1.8380749, 1.7582145, 1.7569844, 1.6606729]
5691	[3050, 2824, 4666, 2997, 964, 4945, 7548, 963, 6020, 8374]	[2.5042794, 2.312295, 2.1007013, 2.0841825, 1.9474844, 1.8186202, 1.7899429, 1.6140587, 1.5839967, 1.5028745]
11140	[5222, 7673, 1240, 5189, 8544, 5763, 3412, 593, 6680, 7567]	[4.180138, 3.7430496, 3.389412, 3.1729116, 3.0210197, 2.9454417, 2.5916867, 2.3837829, 2.3537931, 2.2859783]
1412	[3913, 5736, 2065, 1352, 3717, 5307, 4540, 6525, 3133, 4321]	[3.1805897, 3.0284672, 3.0008302, 2.88786, 2.7965014, 2.588716, 2.4907162, 2.3975468, 2.3587751, 2.3354406]
8775	[3160, 5309, 2016, 2359, 2154, 3321, 29, 3257, 105, 5142]	[9.26841, 7.4971447, 6.421872, 5.1326046, 4.176734, 4.0131583, 3.8040252, 3.7465425, 3.2066298, 3.1202607]
7853	[582, 1859, 5206, 1554, 5057, 3817, 4498, 1291, 7403, 2603]	[2.9023235, 2.2695184, 2.0808973, 1.740805, 1.705106, 1.6977352, 1.667606, 1.5877178, 1.5838714, 1.5591878]
12706	[7393, 2710, 5935, 5897, 6768, 336, 7756, 5771, 2477, 7261]	[2.1553283, 2.095586, 1.9041688, 1.8015122, 1.7837286, 1.6509745, 1.6203309, 1.6101586, 1.49237, 1.476574]
12285	[5778, 2365, 1487, 6087, 5466, 6258, 1242, 6922, 8444, 2860]	[5.2847495, 4.470769, 4.3572865, 4.134304, 3.8243885, 3.4056294, 3.3812563, 3.1161444, 2.7786353, 2.5788572]
9437	[8212, 8117, 6267, 7297, 6397, 2441, 6695, 5649, 5649, 3903]	[5.884325, 4.9844546, 4.03767, 3.8266659, 3.8153284, 2.8308268, 2.6101747, 2.304863, 2.304863, 2.2487807]
10085	[5112, 7997, 3466, 2776, 7246, 7557, 7324, 8449, 4460, 5341]	[8.122242, 6.7975407, 6.513804, 6.244295, 6.1802382, 5.9270153, 5.6114492, 4.894105, 4.272388, 4.09589]
2097	[3334, 6361, 1864, 4316, 316, 1243, 6713, 3904, 8004, 2269]	[4.398012, 3.7125635, 3.5567641, 3.5221343, 3.428957, 3.1272547, 2.9883623, 2.9851975, 2.7615557, 2.65435]
3522	[3681, 6584, 8391, 6185, 8395, 6680, 4487, 3695, 6162, 8082]	[4.827349, 4.602268, 4.364878, 3.8741329, 3.5612142, 3.0335002, 2.7264824, 2.6669555, 2.4214516, 2.2444496]
14208	[5901, 5467, 3302, 588, 341, 5500, 1511, 1847, 6217, 5358]	[5.3066273, 4.3142853, 4.188538, 3.517622, 3.2842295, 3.192597, 3.0938108, 3.0820785, 2.8297598, 2.8040793]
2385	[1702, 5063, 1341, 2323, 3557, 330, 1593, 3892, 3206, 4624]	[4.336771, 4.263852, 4.196906, 3.5504253, 2.7285874, 2.5833616, 2.5689554, 2.4850922, 2.230057, 2.1291506]
2229	[6382, 5992, 3831, 7217, 8137, 7127, 5274, 5765, 757, 8224]	[3.5079126, 2.47504, 2.1308584, 1.9435782, 1.9312105, 1.858671, 1.8303891, 1.7614479, 1.7493147, 1.6757087]
11211	[741, 8581, 5419, 5249, 5557, 8312, 304, 6473, 3686, 6675]	[3.7975857, 3.4756644, 2.6074922, 2.1502836, 2.0412786, 1.9859011, 1.9701788, 1.9306546, 1.9144579, 1.8879693]
6167	[5029, 3605, 2054, 4666, 1149, 2801, 7597, 4258, 6964, 1953]	[7.6576347, 4.7273774, 4.218355, 3.8448844, 3.4508483, 3.2774847, 3.2364106, 3.1521683, 2.9456, 2.8490508]
12966	[6803, 2308, 6585, 2379, 6960, 6614, 7347, 4569, 6307, 4141]	[4.15737, 3.5208337, 3.4846592, 3.2939804, 3.2710812, 3.1640222, 2.9179406, 2.6992927, 2.6394787, 2.4822927]
9103	[8138, 8658, 6523, 8570, 6746, 4025, 5140, 8437, 2215, 8209]	[10.407473, 9.885957, 7.612987, 7.052129, 5.85, 5.4871607, 5.048438, 4.68925, 4.1530046, 3.9787078]
14166	[5927, 5198, 4900, 5430, 4397, 7298, 7810, 1437, 1360, 8019]	[7.873067, 7.252233, 3.8346472, 3.5787761, 3.2792149, 2.779546, 2.5557487, 2.4188557, 2.2563791, 2.1853364]
6425	[7384, 7440, 3149, 6278, 7949, 7670, 2871, 7293, 6945, 6815]	[1.8406336, 1.7766224, 1.757624, 1.6836648, 1.643156, 1.599747, 1.5424037, 1.4916838, 1.346378, 1.3400649]
13519	[3903, 5307, 2444, 8397, 5771, 3429, 5866, 7735, 1665, 3960]	[4.0077915, 3.164021, 3.0367203, 2.8417928, 2.3771212, 2.2247803, 2.0424092, 1.9381189, 1.8377979, 1.8067799]
10416	[3116, 3903, 3789, 6944, 3324, 7629, 5159, 3100, 3868, 5168]	[3.2684162, 2.7993004, 2.4608436, 2.2687721, 1.972772, 1.9458327, 1.9103568, 1.7713567, 1.7508621, 1.7419004]
10716	[6764, 612, 813, 595, 595, 4141, 7504, 6941, 1761, 8576]	[4.9517145, 4.5425034, 3.7693598, 3.3275092, 3.3275092, 3.219977, 3.0621219, 2.7085595, 2.457103, 2.234417]
3111	[7890, 6584, 3353, 2730, 6848, 4324, 4898, 1345, 3425, 7529]	[12.314148, 9.860416, 6.9211903, 6.5657983, 6.424839, 6.2591925, 6.226674, 5.0688047, 4.9067183, 4.8837695]
13578	[7151, 4483, 2641, 5235, 2952, 887, 258, 6194, 3270, 5577]	[2.7065477, 2.2778711, 2.2555194, 2.2256675, 2.1871002, 2.1224914, 2.1114264, 2.0935924, 2.0451045, 2.0355427]
12492	[1595, 6108, 3943, 4792, 2925, 4600, 1219, 5519, 2985, 6495]	[7.9152074, 7.1393385, 6.907976, 4.155724, 3.8437521, 3.5614133, 3.0767553, 2.9851978, 2.8349695, 2.831044]
5489	[6803, 7458, 7029, 4523, 988, 4448, 425, 8651, 6076, 1156]	[4.7844925, 3.1620972, 2.930031, 2.3007782, 2.2431517, 2.2097704, 2.1371176, 1.9964516, 1.9314604, 1.7168167]
2356	[6712, 2930, 8124, 2662, 1619, 7001, 1925, 4328, 3012, 1817]	[6.12235, 6.0922337, 3.8578296, 3.6025128, 3.259495, 3.211342, 2.8735716, 2.837231, 2.432667, 2.3864398]
4738	[3605, 5246, 3100, 4792, 789, 1344, 6754, 2831, 3004, 1965]	[3.983682, 3.4746451, 3.2502627, 3.0805144, 2.89544, 2.8640385, 2.857215, 2.4991765, 2.3682609, 2.1812918]
13844	[2320, 5186, 445, 4930, 3126, 3030, 8388, 1030, 502, 4023]	[5.0667744, 3.8583324, 3.1748683, 3.0626702, 3.0576026, 3.0282001, 2.9814236, 2.8815536, 2.5660431, 2.5091453]
1526	[6494, 7516, 4288, 4264, 2284, 7934, 1374, 6640, 5181, 192]	[5.0780525, 3.0591726, 2.7158098, 2.3949142, 2.3283722, 2.272616, 2.2079506, 2.1933763, 2.1297073, 2.1223717]
9568	[6998, 7244, 6304, 264, 4600, 6641, 94, 4306, 4669, 7352]	[5.40875, 5.2069993, 4.4607706, 4.4503145, 4.2881255, 4.161915, 3.669687, 3.554535, 3.3982878, 3.1562514]
8373	[8278, 2181, 1629, 4310, 2179, 1423, 1602, 5610, 624, 4938]	[5.3833475, 3.5711253, 2.9987626, 2.6459954, 2.231586, 2.0456126, 1.8719709, 1.7343653, 1.6263293, 1.6131754]
7068	[4166, 7198, 2824, 3912, 2661, 8227, 5081, 5053, 6193, 7249]	[7.141227, 5.6614914, 5.2720413, 4.330967, 3.4588766, 3.0565503, 3.0400982, 2.8064826, 2.5672493, 2.4658108]
12449	[1547, 2880, 378, 1349, 5189, 7435, 1116, 8461, 3702, 3100]	[5.4915667, 4.406275, 4.210149, 4.030193, 4.008325, 3.9549863, 3.7580247, 3.3815048, 3.3770494, 3.2959676]
1624	[8475, 8494, 8663, 8255, 4465, 2926, 5186, 2411, 2652, 5883]	[10.862734, 8.911219, 7.1377897, 6.2246027, 6.1826296, 6.1693325, 5.4458995, 5.0130854, 4.74763, 4.7440825]
11228	[7722, 6457, 3851, 7528, 4600, 4457, 8232, 8088, 2386, 2400]	[6.805851, 4.8383875, 4.4581647, 3.6040444, 3.448234, 3.1289246, 2.9190278, 2.8249996, 2.1090004, 2.091601]
1540	[1260, 6722, 6702, 2062, 6932, 6494, 3010, 1790, 189, 213]	[4.8647594, 4.7141147, 4.530181, 4.4417777, 4.124586, 3.3760355, 3.2025476, 3.030249, 3.012609, 2.9246411]
12920	[4706, 2229, 6138, 7382, 4812, 6193, 6346, 4037, 4883, 471]	[4.6381927, 3.175517, 2.925985, 2.5963187, 2.4606812, 2.372437, 2.3634481, 2.2434886, 1.9950509, 1.9841254]
7227	[32, 6794, 4998, 3310, 3411, 1859, 1610, 817, 7332, 2395]	[1.8245312, 1.7802138, 1.7064941, 1.6347157, 1.4893849, 1.4394994, 1.4013537, 1.3639419, 1.2913204, 1.2614087]
9191	[1619, 787, 4710, 749, 4849, 1839, 5099, 8323, 47, 2433]	[7.1623526, 6.7138653, 6.2188506, 5.7376285, 4.186083, 3.1509767, 3.0338917, 2.7431338, 2.5693219, 2.4750204]
8970	[5522, 4568, 6377, 2221, 6995, 7218, 228, 4941, 116, 3444]	[5.9500914, 4.497577, 3.1122346, 2.8516269, 2.3595576, 2.302534, 2.2248478, 1.9520247, 1.9349191, 1.8032051]
12810	[3783, 732, 826, 8182, 505, 4048, 4698, 2523, 1955, 6551]	[3.6813865, 3.1468873, 2.9386797, 2.8487523, 2.7222083, 2.7129874, 2.6211472, 2.3033216, 2.1951876, 2.055539]
993	[8233, 2736, 646, 2596, 2416, 7163, 3305, 1280, 2707, 5160]	[9.5210495, 6.876791, 5.9183455, 4.718811, 4.620631, 4.5074267, 4.0740986, 3.9382544, 3.5522926, 3.3939588]
10928	[2365, 4535, 333, 5553, 6918, 4496, 6135, 5823, 6874, 1002]	[4.428585, 3.918213, 3.729451, 3.5371797, 3.5047596, 3.2461166, 2.6613703, 2.415838, 2.3928952, 2.346179]
14238	[3759, 7352, 6361, 8025, 3391, 6304, 6497, 7148, 3836, 7305]	[4.8826966, 3.7399254, 3.4846098, 3.4444706, 3.3209157, 3.2607675, 3.1357782, 2.8339472, 2.7686598, 2.7569876]
14206	[7751, 312, 5181, 6602, 5086, 7981, 5179, 5308, 2862, 8342]	[8.321915, 4.3050494, 3.3679948, 2.5462544, 2.49718, 2.3251262, 2.1454635, 2.1155517, 1.9870778, 1.9846101]
10942	[7286, 1547, 803, 5556, 8146, 8290, 3351, 2223, 757, 1801]	[4.330405, 4.2559586, 4.0862117, 3.754415, 3.6863737, 3.663604, 3.3621716, 3.3013947, 3.052782, 3.037108]
3984	[8487, 6916, 8629, 8696, 8312, 5164, 6255, 7664, 7274, 7054]	[8.916311, 8.110859, 6.5261393, 6.472646, 3.8667526, 3.1771917, 3.0206664, 2.9176726, 2.5607717, 2.4994528]
9820	[2908, 1733, 5362, 7530, 7346, 3985, 1063, 6663, 6660, 2774]	[5.308941, 4.7737546, 4.540408, 4.0942135, 3.7923002, 3.404408, 3.3446841, 3.2937644, 3.1933174, 2.673318]
11868	[4926, 5964, 6085, 2588, 3337, 3223, 6602, 728, 6551, 8012]	[3.9500918, 2.8203504, 2.4278, 2.3934274, 2.154318, 1.9919697, 1.8896282, 1.8653321, 1.8404341, 1.7776866]
9685	[658, 6879, 2911, 4296, 109, 5246, 1070, 6124, 1537, 1840]	[4.460737, 4.1769443, 3.9729402, 3.9228597, 3.496581, 3.26791, 3.1788974, 2.841245, 2.774478, 2.6901026]
5046	[5204, 7355, 8080, 4645, 7515, 7021, 6352, 176, 2018, 5175]	[4.3118935, 3.5274744, 3.4258764, 3.3545814, 2.265111, 2.1644592, 2.1599667, 2.154276, 2.1150515, 2.0849967]
2879	[3214, 326, 6668, 4511, 7074, 2524, 1817, 2627, 4839, 3094]	[6.6734695, 6.619831, 5.025737, 4.8991194, 4.3339396, 3.7555745, 3.4957576, 3.2993493, 2.358297, 2.245205]
1962	[5498, 7269, 8236, 2746, 5227, 6129, 2365, 2472, 4151, 3598]	[3.5974512, 3.2427406, 2.871377, 2.525027, 2.2891152, 2.1764808, 2.024342, 1.8886843, 1.8209041, 1.7625053]
8208	[578, 5234, 8185, 349, 775, 6741, 6893, 2200, 5356, 7983]	[3.370277, 2.8818462, 2.7119036, 2.3390398, 2.2222438, 2.0854535, 2.0026627, 1.9338518, 1.8794663, 1.859277]
22	[4834, 1324, 1895, 1923, 2678, 5608, 575, 1675, 3359, 1181]	[4.1493025, 2.9206762, 2.8652544, 2.557247, 2.5254261, 2.4138644, 2.393519, 2.3012636, 2.1360433, 1.9847136]
3303	[1408, 5599, 6808, 4070, 3956, 4073, 914, 3012, 7003, 195]	[3.6669216, 3.300828, 3.0466406, 3.025387, 3.0228815, 2.8948333, 2.7747695, 2.5154073, 2.5057564, 2.5017068]
6940	[1805, 3940, 1255, 4113, 5357, 1643, 1017, 3673, 1060, 3848]	[2.3707006, 2.2682776, 2.105865, 1.999755, 1.8375696, 1.6734779, 1.6499815, 1.5797284, 1.5667901, 1.5478617]
5378	[8585, 6563, 8666, 8349, 5113, 6518, 5869, 6393, 7405, 8161]	[9.215128, 8.474042, 8.008732, 7.816598, 5.794222, 4.7098327, 4.5584493, 3.7801485, 3.5008664, 3.4964457]
2804	[2507, 987, 4717, 6625, 7834, 7137, 7060, 5108, 5968, 1992]	[3.3592682, 3.303373, 3.299539, 2.7043514, 2.6698914, 2.6501274, 2.644399, 2.5414, 2.4761338, 2.383345]
13102	[8233, 8444, 8494, 6601, 7608, 3814, 7611, 3118, 2861, 3310]	[19.30302, 14.794891, 11.952451, 9.76596, 8.849319, 5.635033, 5.4474335, 4.2867007, 4.0466094, 3.9635398]
13630	[7643, 8554, 4674, 8511, 4316, 764, 5997, 6462, 730, 3260]	[3.849143, 3.4824064, 1.4721916, 1.2964835, 1.1938585, 1.053311, 1.0219098, 1.0132328, 0.9047196, 0.86955905]
11671	[6461, 5972, 6557, 7714, 5666, 3635, 6295, 7854, 8416, 3065]	[9.427889, 5.2418995, 4.1363387, 3.923917, 3.628928, 3.3794858, 3.365327, 3.2761774, 3.1133702, 2.9197824]
14154	[4661, 8535, 2483, 6004, 2367, 8181, 1276, 3104, 6864, 220]	[4.9433594, 4.93352, 4.7447042, 3.8201914, 3.3355672, 3.1473117, 3.0572982, 3.049573, 2.9875116, 2.969765]
9443	[6540, 991, 5777, 2986, 6960, 5789, 904, 1985, 4513, 7020]	[6.35616, 6.167442, 5.995228, 5.904545, 4.4980264, 4.328801, 4.3199067, 4.1811724, 4.1645937, 3.8579724]
7570	[566, 6271, 4759, 7188, 1381, 3223, 6164, 1518, 8512, 3442]	[6.3313494, 5.726984, 4.902089, 3.6715612, 3.4378588, 3.3146815, 3.2433794, 2.5224047, 2.1013465, 2.096859]
831	[5205, 7040, 2539, 6963, 473, 4780, 635, 8004, 5600, 3601]	[3.580686, 3.5517502, 3.0685296, 2.7297711, 2.591988, 2.5610275, 2.2401142, 2.1319861, 2.0877578, 2.0847633]
3481	[6794, 6991, 4027, 8560, 2, 7176, 5760, 3137, 1050, 5138]	[4.5981846, 4.299536, 3.8199644, 3.5351787, 3.3424041, 3.2842264, 2.8771927, 2.8307614, 2.558516, 2.5231204]
1237	[6480, 6963, 6075, 2122, 7093, 558, 3842, 2554, 4610, 4349]	[5.984307, 5.209957, 5.176474, 4.987321, 4.8060074, 4.4316406, 4.057284, 3.9958634, 3.9227808, 3.8854556]
12584	[7805, 5425, 7126, 8507, 8627, 6458, 6232, 2908, 5234, 7675]	[8.432148, 6.5668974, 6.308333, 6.154881, 5.450944, 5.047887, 5.034449, 3.7459772, 3.1807039, 3.1326334]
12824	[3317, 2679, 3285, 508, 954, 857, 1343, 333, 4077, 1663]	[6.21653, 5.318313, 4.976251, 3.592358, 3.4322262, 3.2125216, 2.755709, 2.661791, 2.440523, 2.413441]
2353	[7934, 1937, 5306, 7356, 4316, 6324, 4426, 2894, 5329, 790]	[3.8686244, 2.9350815, 2.8998303, 2.8508704, 2.8310907, 2.61241, 2.0760548, 2.0588937, 1.9001296, 1.8267521]
8547	[3054, 8418, 4049, 5341, 7004, 1559, 8070, 4687, 3970, 5173]	[10.452732, 6.3537197, 6.0153913, 5.001861, 4.555031, 4.543883, 4.5149803, 4.0445433, 3.3617318, 3.1446328]
3489	[2465, 6494, 7140, 4071, 5758, 5712, 7920, 4810, 5505, 7320]	[3.76694, 2.876971, 2.6561112, 2.2521968, 2.2241912, 2.1377726, 2.0095408, 1.9858329, 1.9406247, 1.9014559]
10688	[7334, 4600, 537, 2923, 5653, 4511, 4396, 1129, 5408, 7515]	[9.475385, 4.9976354, 4.1924734, 3.4518504, 3.3479927, 2.9598799, 2.9387987, 2.9353569, 2.911583, 2.903569]
10058	[7854, 6155, 1588, 3994, 6782, 1848, 6339, 2691, 5286, 5305]	[3.5634491, 3.4861236, 3.3979726, 3.1542726, 3.0963192, 3.0889184, 2.9461212, 2.9134247, 2.8880348, 2.825582]
2654	[8507, 8504, 7462, 5140, 8709, 4225, 3823, 3863, 5227, 8255]	[8.999841, 8.406455, 5.1096816, 4.8510528, 3.5662363, 3.4804347, 3.336156, 3.1668925, 2.8865952, 2.811945]
9545	[8502, 8497, 8608, 327, 3503, 7712, 7754, 5198, 8221, 5987]	[6.5171924, 4.349338, 3.9397163, 2.345157, 2.0406277, 2.0267696, 1.9657574, 1.8165324, 1.7875906, 1.7518297]
4468	[2091, 4764, 5186, 1259, 7165, 4773, 7879, 741, 1854, 3667]	[4.691677, 4.2965407, 3.8396535, 2.977838, 2.8758302, 2.7216225, 2.4067967, 2.3779125, 2.3423784, 2.3225803]
10988	[8516, 532, 4897, 7649, 6205, 2413, 7267, 5229, 8701, 6835]	[10.31398, 6.624838, 6.3505354, 6.085476, 5.068543, 5.0571623, 4.418642, 4.179636, 3.6888204, 3.4461813]
711	[3871, 349, 2699, 4148, 5170, 3952, 4547, 6769, 6676, 6920]	[5.3004417, 4.8872156, 4.440689, 4.358028, 3.5756054, 3.5389066, 3.4861991, 3.4770832, 3.2059598, 2.9753838]
10286	[6425, 7291, 3466, 7645, 8228, 303, 5306, 2919, 3257, 6134]	[5.495364, 5.240343, 4.0159636, 3.7350075, 3.5944881, 3.4748304, 3.3920717, 2.8928695, 2.806022, 2.6930091]
13785	[7377, 7300, 8340, 7651, 5063, 7672, 8709, 7734, 5868, 2642]	[9.661377, 8.301329, 7.348793, 6.3636274, 6.1140494, 5.7975826, 5.4308114, 4.039878, 3.4383297, 3.2446349]
14532	[1266, 2836, 727, 3264, 97, 2864, 6598, 1648, 1648, 4685]	[8.43813, 6.465441, 6.07717, 4.6953983, 4.325982, 4.054439, 3.8873553, 3.726071, 3.726071, 3.5147247]
6678	[7656, 3342, 7680, 8006, 5156, 8520, 5259, 6621, 6971, 7551]	[9.363831, 8.559131, 7.463072, 6.93485, 6.462326, 4.2208505, 4.204891, 3.6775222, 3.223353, 3.2175379]
539	[5074, 7101, 4984, 3012, 6892, 7480, 2574, 4311, 6755, 581]	[4.9732304, 4.1796465, 4.045662, 3.7437727, 3.0829616, 2.8889043, 2.7827978, 2.6565056, 2.6264553, 2.306703]
4271	[1501, 745, 1189, 768, 3039, 3405, 4013, 5119, 886, 2881]	[2.9713497, 2.9142613, 2.7211967, 2.5450118, 2.523838, 2.3982794, 2.3490162, 2.2328792, 2.2086596, 2.1145675]
5177	[2677, 2530, 2267, 3118, 3604, 1108, 6416, 690, 6257, 2005]	[3.2297037, 3.0291564, 2.685326, 2.1884313, 2.1273608, 2.0848825, 1.8661139, 1.795743, 1.6384487, 1.6373981]
1049	[7441, 5992, 2920, 2472, 7570, 7629, 3246, 6963, 2914, 6836]	[3.5404587, 3.4600606, 3.4179866, 3.0935628, 3.0463161, 2.964435, 2.6614847, 2.5558696, 2.4771628, 2.3649628]
3271	[7714, 782, 4582, 7213, 6680, 795, 2594, 6718, 3487, 3219]	[3.9306583, 3.8365946, 3.8202193, 3.6395233, 3.538779, 3.3722544, 3.0546303, 2.968376, 2.7542431, 2.5905302]
7717	[7437, 6287, 7722, 3020, 8282, 3485, 5181, 1459, 6206, 6208]	[5.88824, 5.67219, 5.099316, 4.8679433, 3.7861385, 3.6218915, 3.0894022, 3.0829334, 2.8389223, 2.711998]
11826	[7122, 5381, 8482, 6341, 6076, 1108, 5062, 6580, 7758, 7858]	[7.4724474, 6.0273433, 4.5009155, 4.152294, 3.952982, 3.859315, 3.7475867, 3.6766827, 3.1366456, 2.9285448]
4440	[5391, 3271, 335, 4510, 770, 5964, 730, 5769, 4101, 283]	[3.2358766, 3.1877127, 2.879544, 2.8169074, 2.712062, 2.5772939, 2.496121, 2.375299, 2.2848265, 2.2130191]
8604	[6516, 4741, 5854, 6710, 2691, 2888, 5862, 8223, 3340, 8250]	[4.5439167, 3.963682, 3.9625206, 3.9023407, 3.4690928, 3.2786293, 3.2623906, 3.1265337, 2.842161, 2.828698]
5921	[6858, 3264, 7714, 2823, 1145, 2880, 2033, 922, 6957, 1513]	[6.479804, 4.685916, 4.4339137, 4.317513, 4.2931166, 4.1098967, 3.9310625, 3.7750134, 3.7324228, 3.5584683]
7311	[4811, 5198, 97, 8570, 5522, 4226, 471, 4166, 4255, 5513]	[4.1461115, 3.9357166, 3.2685165, 3.1372771, 2.9043965, 2.696576, 2.3381903, 1.9158554, 1.7182344, 1.6889538]
9670	[5239, 218, 4367, 814, 2626, 3286, 3286, 3537, 3378, 3314]	[6.2134, 4.166632, 3.6631074, 3.5274222, 3.476163, 3.1298838, 3.1298838, 2.7763805, 2.471271, 2.135726]
9838	[8507, 8317, 8337, 4844, 8646, 8471, 8608, 7250, 7249, 8654]	[11.176716, 11.172186, 10.494666, 9.137906, 8.278838, 7.824439, 7.5090523, 6.028571, 4.9876785, 4.6016912]
10273	[7893, 6816, 8659, 8702, 8214, 8525, 2565, 7547, 7186, 5127]	[9.02173, 9.020593, 8.99198, 7.878754, 7.692295, 3.8111796, 3.805363, 3.0667984, 2.994636, 2.8200388]
2040	[1035, 2122, 671, 4104, 358, 1791, 5161, 887, 1932, 2328]	[3.0444536, 2.4971414, 2.2292128, 2.1793213, 2.0449026, 1.992858, 1.9109806, 1.7084757, 1.7044005, 1.6679182]
4380	[5304, 7413, 5796, 5904, 5474, 6289, 5002, 7393, 6895, 5505]	[8.26065, 7.9792757, 5.6358695, 5.3552246, 5.2250137, 5.085648, 4.9170294, 4.9106402, 4.693057, 4.582932]
449	[3466, 5113, 4456, 7946, 4364, 8590, 5489, 2610, 5403, 5388]	[7.0961075, 6.8556337, 3.4791644, 3.4677784, 2.6651468, 2.4696004, 2.204908, 2.1183047, 1.9579494, 1.9374759]
2173	[7246, 5068, 2713, 2712, 5485, 1314, 6990, 3902, 5184, 2367]	[2.550364, 2.1799197, 1.951604, 1.5110463, 1.3126389, 1.2893374, 1.280866, 1.268434, 1.2465186, 1.143009]
10156	[4938, 4500, 6108, 3334, 8406, 6810, 2662, 7127, 183, 3764]	[7.5622015, 5.374534, 4.4063177, 4.105627, 4.1010466, 3.6178844, 3.4820151, 3.3018367, 3.1561217, 3.1268728]
6594	[1326, 2465, 4272, 2647, 3734, 4440, 5436, 6696, 8492, 7558]	[5.32103, 3.7050724, 3.5413723, 3.3052626, 3.220272, 3.2074034, 3.1645465, 2.9658802, 2.8844566, 2.8194447]
2482	[744, 7508, 2173, 2551, 2276, 5308, 6237, 758, 7918, 4150]	[2.779977, 2.5778453, 2.4810982, 2.4472384, 2.3447971, 2.3071902, 2.2851083, 2.1525683, 2.029456, 2.0281487]
10770	[243, 8202, 8467, 5742, 5885, 8549, 5360, 3589, 2626, 6252]	[3.898325, 3.590661, 3.4191828, 3.0316174, 2.831383, 2.799153, 2.7581153, 2.6680539, 2.5851486, 2.2901752]
11294	[8697, 4832, 3867, 243, 7284, 1798, 7557, 1308, 1405, 4926]	[3.5790308, 2.9916666, 2.8777413, 2.481362, 2.4587007, 1.923981, 1.8901832, 1.8714507, 1.8548646, 1.851883]
1164	[7312, 7767, 8346, 8542, 1648, 6099, 977, 8080, 7250, 978]	[6.358945, 5.643168, 4.5556526, 4.364804, 4.320856, 4.28083, 3.9703386, 3.9613523, 3.433035, 3.3649929]
10752	[3681, 477, 6680, 2577, 2577, 5379, 4617, 1315, 8381, 4612]	[3.5354385, 3.3658323, 3.2626228, 2.970072, 2.970072, 2.2865856, 2.1664696, 2.1474357, 2.142959, 2.0213535]
11484	[7609, 7383, 2622, 2112, 2826, 4548, 4028, 1665, 1672, 6814]	[5.887655, 4.617902, 4.333418, 3.8601706, 3.5312295, 3.3056223, 3.23484, 2.8815763, 2.7674465, 2.6138875]
