Item,Count
2825,1
7812,2
7085,2
4377,11
6049,3
6913,2
2761,3
250,2
682,3
4692,1
4840,2
1639,2
8256,6
783,3
6032,1
1472,3
289,1
7647,2
8365,6
6299,3
2406,4
6240,5
220,12
8452,2
3476,2
6812,3
5405,3
923,7
4492,2
4143,1
1080,3
44,2
8127,6
4533,5
1552,8
4022,2
8015,2
3119,2
1692,2
5221,3
1872,5
2971,3
6703,1
802,5
4115,3
4891,3
2166,5
709,1
1990,2
2653,3
3607,4
7077,1
360,1
8398,3
383,2
7764,3
1525,6
644,3
1855,1
2852,1
7225,1
1306,4
8199,5
2069,2
584,6
2253,2
2382,5
1366,1
2493,3
6442,3
3899,3
5518,4
4922,1
6654,1
7519,3
1846,3
1244,2
6429,1
1538,4
8061,6
7148,8
5753,1
4234,1
681,1
5407,10
5978,1
8004,6
2380,6
6082,3
2461,8
4739,2
2027,2
4530,1
7056,5
2727,3
8146,6
7579,3
2261,1
3167,2
2241,2
309,6
4216,2
1851,1
5262,6
1356,1
5327,1
211,1
5464,2
5295,6
5486,1
2080,1
5269,2
2819,4
7007,1
8674,13
6906,3
6223,2
7584,4
1733,6
366,3
5131,3
3188,4
5610,10
5870,1
2574,4
1044,3
5488,3
1689,1
5652,3
7003,12
7693,2
4875,1
4720,3
5305,10
6242,2
6996,2
2164,3
188,1
3456,1
4357,3
5412,2
6897,1
4152,6
8366,2
111,5
7644,1
4810,3
4608,6
3063,4
4314,3
3007,6
6831,2
7513,6
3678,1
6855,2
3679,4
1018,7
1158,2
35,3
4559,6
3518,1
3716,2
733,2
3651,3
1513,9
1878,5
3742,3
1793,7
8225,8
8598,1
1700,1
45,1
4741,5
7005,1
4508,2
6152,3
2964,1
411,1
305,1
3003,1
6461,12
3353,8
6362,5
3403,2
1433,4
132,1
7098,3
222,1
6091,1
316,10
8056,4
1316,1
3897,1
1120,4
4230,5
8170,2
4854,3
4595,5
2425,1
6773,1
5725,1
826,10
5242,2
2427,2
2525,2
5655,1
6389,5
3016,7
6564,6
8003,3
1199,1
6231,2
6157,1
2435,6
7826,4
7825,1
3611,3
6588,2
445,7
5568,5
2041,1
7484,2
7528,8
5187,4
539,3
5612,1
5291,1
8425,3
4636,7
1180,10
7937,1
6386,2
2449,2
982,2
8102,1
2233,2
1095,1
4232,1
4170,2
3173,1
2972,3
1531,1
443,2
4611,2
2664,2
1960,1
8589,1
3085,2
181,5
1687,5
3821,4
67,1
7670,4
4631,5
7392,2
7175,3
5385,1
1049,2
6100,1
194,2
5874,2
2288,3
8143,1
4662,2
3951,3
1614,4
3969,1
1844,2
6330,6
7771,2
459,9
7606,1
6272,3
5354,1
46,1
7049,5
3752,2
2769,1
4745,1
911,7
7104,2
7258,1
6423,1
8073,1
6743,1
6165,1
6451,4
2827,5
7514,6
1980,1
7721,3
7421,4
4434,3
6017,1
8313,4
5516,1
7070,1
1709,2
8167,2
1682,2
774,2
2409,7
7849,1
2689,1
7170,1
4735,4
1372,3
245,5
1312,2
890,5
6811,3
5348,1
7388,1
8370,3
7142,2
7067,4
3118,5
2775,5
1333,2
5371,1
2733,2
206,3
1784,3
8559,3
8273,4
1093,1
8277,2
2676,3
7385,6
427,3
6229,1
2974,2
8063,3
1508,1
6882,4
5966,1
5982,5
461,7
6754,3
5923,3
2673,6
1349,5
2953,6
3294,6
1890,2
422,2
6539,1
1387,2
6325,5
204,1
3141,7
3603,2
1931,2
674,1
5673,1
110,5
1996,1
5394,3
3325,1
2160,6
4579,2
2333,5
2843,4
6374,4
8188,1
5670,2
3511,7
4518,2
983,7
901,4
2510,2
949,2
4577,1
1701,6
2832,5
3825,4
1189,5
8045,1
734,3
4307,2
799,4
678,5
7241,3
450,1
6355,1
172,4
7730,4
3794,2
6780,3
5191,2
1659,1
5331,5
6771,1
1917,2
3705,6
7829,4
3062,2
3354,1
2896,1
7635,1
297,1
2103,1
8136,3
1863,2
4034,2
62,2
1973,4
286,3
7389,1
6707,3
4583,5
351,2
1340,2
7851,2
2773,1
5774,8
7167,3
854,3
5025,2
3957,1
8623,1
8358,1
4313,3
5687,1
2344,1
2907,1
2857,1
6168,2
3473,2
569,2
7255,2
8708,3
3809,3
1274,2
5370,3
1554,2
3608,4
4776,4
7055,1
2356,2
589,5
2430,1
7597,2
1338,1
1763,2
8267,1
1348,2
4332,1
99,2
2196,1
3993,1
4737,1
4554,1
2251,2
6008,3
4842,1
3576,1
6281,1
731,1
6450,1
8141,1
3465,3
5136,1
5985,3
15,3
4442,4
6635,7
501,3
6310,1
2991,2
5400,2
3530,1
7643,2
6455,5
7546,4
3734,9
1805,3
8085,1
1151,2
3148,4
4339,4
6571,2
6962,1
4521,1
2630,3
5417,3
3841,1
7125,3
6172,2
7177,4
3216,4
4648,3
1403,3
2838,2
5409,6
5528,1
8611,1
7784,1
2178,2
5671,3
82,1
581,5
1111,5
1289,3
6697,1
2600,11
1247,3
527,4
2128,2
4910,4
6138,3
1756,3
2008,5
846,2
6597,3
1997,1
5937,2
2118,2
246,2
6978,2
8637,1
3908,6
424,5
2494,1
7600,1
8049,1
4119,5
2960,4
417,3
2914,3
5390,1
2892,2
7948,1
7548,3
1240,3
3412,2
593,1
7261,1
330,3
4624,1
304,5
1149,2
4258,1
7810,3
1437,1
3149,2
3116,1
1761,1
2952,7
1156,3
1925,1
4264,2
2284,2
192,2
624,1
3702,3
2386,2
4706,1
4883,1
8323,3
47,1
1002,1
5086,1
6255,3
7664,3
5204,1
7355,2
6352,5
176,1
6668,3
2524,3
4839,1
5356,1
7405,1
8161,3
8511,1
1050,1
4349,2
7675,5
4077,4
7320,2
5653,3
4396,1
327,1
3667,1
7645,1
2864,3
6971,5
4984,2
6892,3
7480,2
6755,2
7570,3
6836,6
3487,5
6580,1
5769,3
8250,2
1145,2
7547,1
6895,3
4272,1
7918,4
4150,3
5742,4
4548,6
6005,1
739,8
7111,2
8042,1
6931,2
402,1
3224,10
8163,2
2536,4
2532,2
1697,3
4194,4
3972,1
4211,4
5560,1
4909,1
6218,3
2805,2
8543,4
203,1
7043,4
4196,1
4069,2
2216,1
7285,7
2195,2
5001,1
2788,2
393,1
8373,3
737,1
3526,4
2601,3
1686,2
7779,2
2142,1
1141,1
7993,8
8180,1
1336,2
5449,1
5255,1
1370,1
7545,3
498,9
2432,2
618,1
4517,4
2316,2
4912,1
3198,3
6176,2
100,1
4732,1
3806,4
2883,3
4162,1
2722,2
1560,1
415,3
3381,1
2799,3
7223,1
38,1
3464,2
6496,1
3373,4
3212,1
4731,5
7770,1
4338,2
3592,1
4168,4
3583,3
2675,4
7069,1
2870,2
1880,1
6171,1
1856,3
4931,2
2954,2
4964,3
3051,2
7363,1
2816,1
2334,1
3240,1
7481,2
4342,1
4435,1
4277,1
1568,1
488,2
6243,1
2028,1
1021,1
3076,3
3873,1
4688,4
5780,2
6011,2
935,2
4408,2
4946,1
240,1
8174,1
6125,1
8481,3
2683,1
8390,1
158,2
1106,3
4971,1
6526,1
6966,1
1995,1
2562,1
962,2
4155,2
318,2
1394,1
2623,4
6770,5
1205,2
4584,1
6088,1
7895,1
2347,1
5078,2
3364,1
6914,1
5542,3
2848,2
3572,1
3614,2
5576,2
7568,1
7676,4
7472,1
8609,6
6877,1
2844,2
6441,1
979,2
6859,1
1787,1
7942,1
2599,1
269,3
7108,1
4789,3
7160,1
4172,1
6306,1
5236,1
5820,2
3179,1
1907,3
5421,1
7041,1
3632,1
142,2
1493,7
3164,2
2436,2
6763,1
705,2
2513,3
2470,3
550,2
1440,2
4020,3
6579,1
3864,4
4086,1
5582,1
2633,10
995,1
7365,2
6210,1
8386,4
1824,1
2598,1
6254,1
4990,3
6284,2
4889,1
4260,4
8618,3
1916,2
7287,1
117,2
3316,3
155,2
2119,1
1576,1
7506,2
2082,2
8276,1
3802,1
2851,2
692,3
8158,1
5171,1
2350,1
5216,1
287,2
4176,3
3483,2
4099,1
2876,1
7866,2
5547,1
3715,2
3828,2
1488,1
475,1
3650,1
4356,1
7669,1
5088,3
4566,5
5804,1
8410,1
169,2
5751,1
5704,1
1551,2
3929,3
3992,1
1774,1
710,3
7103,3
1122,1
699,2
7878,2
4467,6
1633,1
6577,4
3534,1
3906,1
1613,2
36,1
4830,4
1516,1
3146,2
6542,1
536,1
4888,3
3610,1
2218,1
6693,1
225,1
3550,1
1411,1
6422,1
5527,3
3573,4
4248,1
2586,1
5054,2
5454,5
676,2
1216,1
1510,3
1948,1
725,7
7699,1
272,1
5596,3
4039,1
5282,2
1401,4
801,2
8614,1
2175,1
1392,1
1439,1
513,1
1327,1
7038,4
388,1
6260,1
6290,2
845,1
6732,1
5296,1
6065,2
7115,1
367,2
2227,2
6628,4
797,2
1676,6
4974,2
7641,3
820,1
5413,1
2605,2
7777,3
547,3
1450,3
2313,1
8392,1
2500,1
4756,3
4713,2
6034,2
4198,2
2729,1
4212,1
1153,1
6175,1
7473,2
1522,2
3669,4
5340,2
1820,2
5300,1
361,2
4791,1
3525,1
1704,1
5812,2
5383,2
8462,1
1455,3
3582,2
7527,2
3504,1
2283,1
6038,1
695,1
3008,2
640,1
2545,1
7578,1
4755,5
7927,1
7960,5
3399,1
1301,1
2072,1
7256,3
1475,1
1615,1
807,2
4322,1
7718,3
2210,2
691,1
4654,2
2487,2
4589,2
2295,1
6018,1
2273,2
413,2
2140,1
2569,5
689,3
1494,4
6139,1
2324,1
6366,4
5510,1
5514,1
33,2
3968,1
698,1
4826,2
2692,1
5551,1
6826,1
1001,3
716,3
4504,1
1571,1
613,1
1157,7
841,3
6662,1
636,5
4110,1
3799,3
1452,2
5586,1
3800,2
83,2
1688,1
2963,1
5017,2
2104,1
4178,3
1119,3
50,1
4439,1
1124,1
391,1
5463,4
1715,1
108,2
5657,2
6403,2
2891,3
6644,1
580,2
713,4
1705,1
4242,1
8498,1
7541,1
4351,3
2280,3
4036,4
1223,2
1731,1
7823,1
2835,4
1263,1
2038,2
3091,2
605,5
7360,1
2660,3
8456,1
3413,3
3517,3
2611,1
7964,1
4546,1
5859,1
6954,1
4164,2
4562,1
7869,1
4629,1
1544,1
2939,2
1105,2
6356,1
5275,3
4256,2
7183,1
5918,1
946,2
3737,1
1976,1
6491,1
6089,1
2988,1
6819,1
1982,3
6925,2
5833,1
4416,1
7097,1
5085,2
2331,1
2845,7
759,1
7543,2
8041,1
449,2
6935,1
6900,1
3418,2
684,2
6477,1
7470,1
3484,1
4730,1
1297,4
8325,3
6546,1
4714,1
3751,1
798,2
1248,1
1624,1
7283,1
6637,1
2304,3
1589,1
8112,2
6554,2
4386,1
6184,1
940,2
7988,1
2239,4
3524,2
23,1
769,1
7970,1
3553,1
3984,2
6894,1
3757,1
3953,1
4502,1
5163,1
8179,1
792,1
1989,1
694,1
8002,1
3073,1
1829,1
6268,1
4304,2
6373,1
4824,1
3722,2
7495,1
7804,2
6659,1
6860,2
2013,2
853,1
1690,1
1919,1
5472,2
3915,1
5644,2
5176,1
6029,3
6929,1
4651,2
3633,1
2778,1
2467,3
1735,1
1628,1
5395,1
7856,1
3417,2
1107,2
2405,1
4623,2
2792,6
4233,1
1428,1
4557,1
5836,2
5907,4
6415,1
3730,1
2534,1
2051,1
3159,2
354,1
7262,1
7660,1
4760,1
3158,1
5122,2
6981,1
5524,4
4327,3
7141,1
8429,1
6358,3
1892,2
7588,3
5589,5
217,1
877,2
233,1
1913,9
374,2
7468,1
1179,1
1781,4
5703,1
4588,1
468,1
5996,1
4657,3
7803,1
6958,1
3208,1
4199,1
1632,1
5676,1
4331,3
7453,1
3360,1
4047,1
6665,5
7991,1
8059,1
8135,1
3664,1
7350,3
654,1
4831,1
7841,1
6438,1
6452,1
6778,1
8121,1
324,2
860,1
7467,2
8201,1
3040,1
8361,1
1067,1
7494,1
7336,1
7799,1
4982,2
1509,2
7270,1
212,1
1507,2
5006,3
7687,2
3410,3
2417,1
729,1
1463,1
3226,2
1419,1
2542,3
4308,1
4420,1
3621,2
7833,4
6538,2
4593,1
3782,1
8363,1
1853,1
7307,1
905,1
5178,1
4597,3
7984,1
928,3
3941,1
4794,1
8610,2
6776,1
7979,1
641,2
1014,1
6604,1
7107,1
1246,1
2204,1
3455,1
3440,2
927,1
8359,1
131,1
392,2
7476,1
6286,1
6721,2
8311,2
1578,1
4911,1
573,1
1072,2
4365,2
1369,1
3109,1
5051,1
2728,1
7776,2
2213,1
7374,1
909,1
7168,1
153,3
7424,1
7665,2
7394,1
12,1
4881,1
298,2
2116,1
3318,1
1207,2
3712,1
6060,1
6050,1
3890,1
3812,1
6639,3
2121,2
2716,1
7061,2
2968,1
3486,2
7598,2
6035,3
3911,1
4493,1
2720,1
706,1
4188,2
6605,2
7913,1
8465,1
418,1
3736,1
2541,2
7009,1
5710,1
611,1
1966,1
2602,1
123,1
8575,1
4033,2
227,2
2946,2
3652,1
8308,1
944,1
4144,2
3571,1
1250,2
7791,1
3253,3
1720,1
838,1
1506,2
3132,1
5830,2
5939,1
1033,1
942,1
3201,1
4089,1
3038,2
6657,1
1192,1
4005,2
6296,2
4468,3
6576,1
4934,1
8024,1
3792,2
3725,1
2302,1
317,1
7806,2
5162,1
1224,1
1994,3
6270,1
2222,1
6094,1
1117,1
198,1
200,2
5265,1
7700,1
7026,2
1869,2
5890,1
4819,1
4718,1
7692,1
3401,1
5531,1
3551,1
5713,1
491,1
1233,2
6001,1
92,1
7859,2
6833,1
1290,1
7838,1
4594,1
907,1
8,1
723,1
3833,2
3358,1
4873,1
3239,3
4200,1
607,1
199,1
1391,1
1651,1
7695,2
4108,1
2649,2
6392,1
1634,1
7178,1
3182,1
2360,1
6739,2
6097,1
552,1
3368,1
6744,1
6670,1
2503,1
948,1
597,1
2275,1
7850,1
4641,1
932,1
3313,1
1758,1
6503,1
3254,1
7802,3
6699,1
8541,1
851,1
2254,1
4343,1
4044,1
1783,1
3662,1
1732,2
6149,1
3982,1
5847,1
6545,1
7402,1
1922,1
428,1
48,1
6561,1
677,2
1656,1
3398,1
3748,1
3974,1
7013,1
8553,1
6427,1
1657,2
3762,1
5396,1
6801,1
3693,2
3096,1
7601,1
3428,1
6378,1
2559,1
2414,2
4029,1
1871,1
1172,1
196,1
1412,1
4972,1
6322,1
1101,1
8242,1
7774,1
1723,1
2941,1
3570,1
1005,1
4860,1
408,1
6150,1
3081,1
5629,2
4359,1
2145,1
921,1
190,2
934,2
1198,2
5843,3
3163,1
8285,1
7275,1
1466,1
3859,1
1938,1
2392,1
7728,1
1667,2
4432,2
4709,1
3259,1
1004,1
5149,1
1716,1
3599,1
2281,1
4660,1
5350,1
6187,1
323,1
2765,1
2885,2
2701,1
3738,2
1703,1
1388,1
4992,1
6178,1
7037,1
7053,1
3907,1
1173,1
5896,1
7488,1
4466,1
4205,1
478,1
2385,1
590,1
6818,1
4885,1
1453,1
4772,1
4892,1
2751,1
3045,1
5266,1
6967,1
4863,1
2330,2
4724,1
4263,1
2117,1
1051,1
63,1
7659,1
5863,1
7489,1
2049,1
6021,1
2259,1
7583,1
37,1
1257,1
4677,1
485,1
2055,1
3672,1
3154,1
6969,1
5431,1
4131,1
2828,1
1417,1
384,1
8304,1
5541,1
27,1
1166,1
5199,1
7535,1
6360,1
3084,1
441,1
823,1
2798,1
2060,1
4008,1
381,1
102,1
5515,1
