user_id	rec_items	rec_predictions
12289	[2401, 2119, 1314, 1876, 2693, 400, 46, 629, 2661, 1924, 107, 348, 2364, 31, 1622, 2014, 1291, 106, 2331, 1895, 392, 310, 2655, 1516, 1027, 2380, 1986, 857, 2266, 2495, 2680, 2664, 2012, 2506, 2301, 189, 1899, 2097, 1717, 2751, 1060, 1253, 1954, 2613, 1054, 1727, 1198, 977, 460, 2411, 2755, 2677, 949, 163, 2487, 490, 367, 973, 1530, 1577, 1168, 1290, 462, 2393, 1274, 448, 1083, 711, 2334, 1235, 2595, 1540, 136, 1923, 2294, 2303, 451, 873, 665, 815, 1040, 2361, 543, 271, 2236, 2658, 2031, 173, 1961, 1904, 606, 2339, 1843, 1836, 1373, 274, 2690, 1075, 731, 123]	[3.539415, 2.3312273, 2.2167308, 2.1397252, 2.1069105, 1.6418202, 1.4785792, 1.1177806, 1.0417819, 1.0227498, 0.9829503, 0.9423404, 0.9337157, 0.82962525, 0.6983966, 0.6912676, 0.64819443, 0.61702204, 0.5607351, 0.554111, 0.51820654, 0.48808056, 0.4363012, 0.42922512, 0.2985791, 0.29671773, 0.25948614, 0.25780964, 0.104335696, -0.038531676, -0.052926376, -0.05299586, -0.09993324, -0.110171705, -0.14046746, -0.15784526, -0.2229813, -0.32729912, -0.3409279, -0.36766717, -0.38087088, -0.39133883, -0.44429162, -0.50632334, -0.55209404, -0.5821382, -0.59216154, -0.59893405, -0.71806455, -0.77102304, -0.80894715, -0.84607506, -0.8501394, -0.8604902, -0.8643597, -0.98155946, -1.0031066, -1.0877142, -1.1721573, -1.1750562, -1.17611, -1.1888103, -1.2948304, -1.2965405, -1.3406744, -1.3593807, -1.3808153, -1.4014798, -1.467877, -1.5394479, -1.5596113, -1.6521968, -1.6688086, -1.7415543, -1.7981246, -1.8262573, -1.8650833, -1.9129269, -1.9349023, -1.9457848, -1.9823384, -1.9973441, -1.9989269, -2.0220032, -2.11818, -2.1202168, -2.1403587, -2.156886, -2.1852915, -2.1920466, -2.1938958, -2.3428345, -2.6667995, -2.7049167, -2.7090852, -2.8707428, -2.9600353, -3.018425, -3.0542154, -3.3378818]
12322	[397, 2637, 1188, 2155, 2589, 1728, 247, 2329, 2452, 890, 1328, 2034, 1824, 1571, 738, 236, 1404, 1996, 2299, 110, 2681, 1727, 589, 402, 2313, 475, 2429, 2126, 80, 2055, 2256, 88, 298, 2427, 1379, 1791, 432, 398, 2505, 1667, 703, 2004, 1270, 488, 1040, 52, 1055, 1099, 2032, 1218, 1374, 2755, 2423, 336, 2757, 869, 2237, 122, 252, 2263, 2162, 1138, 1186, 665, 1158, 32, 2474, 182, 1024, 782, 1493, 2007, 682, 657, 882, 2714, 1222, 2167, 1177, 1330, 2085, 70, 2539, 1786, 743, 900, 2374, 61, 288, 1073, 2270, 1661, 1083, 296, 2170, 1476, 224, 1726, 435, 1803]	[3.0191574, 1.6636825, 1.6531471, 1.1638012, 1.0065967, 0.91062903, 0.89533883, 0.7322742, 0.7072252, 0.5888956, 0.57665986, 0.5642817, 0.5335923, 0.5165727, 0.51262367, 0.38636357, 0.32784808, 0.30750078, 0.29295644, 0.25877824, 0.23747817, 0.22758998, 0.21520488, 0.19952989, 0.1895147, 0.10072754, 0.0980417, 0.053254664, 0.03130883, 0.015194416, -0.0012494773, -0.062496156, -0.17649955, -0.19300926, -0.22993396, -0.26711997, -0.27960467, -0.32181653, -0.36050925, -0.4196248, -0.45358974, -0.49885887, -0.5115477, -0.5233118, -0.55251145, -0.61923337, -0.63015604, -0.6496101, -0.655064, -0.6571137, -0.6572377, -0.6934109, -0.7139591, -0.82046497, -0.84486014, -0.84493333, -0.877627, -0.8810327, -0.89891434, -0.9035641, -0.9151445, -0.93302774, -0.9356077, -0.9535791, -1.0423024, -1.0480957, -1.0656424, -1.0843934, -1.1104007, -1.1133906, -1.1135488, -1.156083, -1.1804215, -1.1910746, -1.2450464, -1.2512279, -1.2554735, -1.2753844, -1.3059723, -1.3281715, -1.3551607, -1.3554602, -1.4457551, -1.4597557, -1.4625866, -1.4729947, -1.4745836, -1.4782585, -1.506021, -1.5442185, -1.5560424, -1.5583906, -1.5598823, -1.6170051, -1.7692542, -1.8500881, -1.8604286, -1.9282844, -2.1781373, -2.3104606]
12340	[1897, 1000, 574, 1827, 485, 2561, 2693, 479, 1402, 1924, 2634, 1067, 1852, 1864, 1689, 2219, 2090, 104, 1710, 521, 2352, 2769, 409, 1430, 1204, 906, 68, 233, 1506, 1653, 1080, 2501, 1761, 2679, 875, 345, 1138, 1453, 1815, 1617, 2110, 2217, 1830, 2374, 1482, 2024, 2274, 2757, 386, 258, 27, 2703, 1781, 484, 1486, 2689, 1966, 2560, 78, 2791, 80, 2650, 2026, 1171, 1374, 2798, 937, 2434, 285, 2617, 2752, 1775, 1633, 341, 619, 1365, 1330, 1236, 716, 1380, 31, 814, 1051, 1341, 2025, 2311, 933, 1944, 1075, 909, 1336, 417, 2732, 1997, 1308, 95, 731, 2443, 2529, 1726]	[4.082671, 3.7444582, 2.9630156, 2.9174306, 2.329753, 2.240377, 2.122553, 1.72905, 1.4214072, 1.3778204, 1.3429396, 1.3253037, 1.2452265, 1.2275733, 0.9555433, 0.87436855, 0.8614608, 0.7841793, 0.7567694, 0.64614224, 0.4969441, 0.34724763, 0.30295837, 0.29186955, 0.19342478, 0.16427371, 0.12587988, 0.066987514, 0.042989515, 0.025208116, -0.053286552, -0.12414318, -0.13190906, -0.13513264, -0.3364951, -0.39867908, -0.4349498, -0.4399659, -0.46011806, -0.49575827, -0.55364954, -0.70274734, -0.7436138, -0.7739244, -0.8012092, -0.81003743, -0.8175189, -0.8515996, -0.8954512, -0.9655013, -1.0119195, -1.0434602, -1.0447788, -1.049872, -1.0527472, -1.1480379, -1.1761725, -1.1781769, -1.1806549, -1.2017758, -1.2226979, -1.2898314, -1.3047595, -1.363952, -1.4191096, -1.4613392, -1.4799747, -1.5338243, -1.7172506, -1.7181987, -1.7922192, -1.8473415, -1.8743703, -1.9263511, -1.9828029, -2.030065, -2.0507934, -2.0789652, -2.1090112, -2.155722, -2.1751509, -2.2329519, -2.2659988, -2.308167, -2.3158698, -2.370858, -2.38842, -2.4510345, -2.51024, -2.5672276, -2.5783253, -2.648018, -2.6747456, -2.7248225, -2.855288, -2.9593856, -3.1139085, -3.3280668, -3.3708344, -3.3743565]
12340	[400, 1827, 2693, 1376, 751, 310, 1795, 586, 656, 2705, 354, 1710, 2299, 41, 2313, 2536, 116, 1656, 154, 2466, 1684, 628, 1828, 2325, 2252, 2786, 2194, 595, 534, 916, 713, 646, 848, 946, 1448, 1754, 1109, 2076, 2110, 2162, 878, 1521, 698, 1756, 1184, 19, 1559, 2757, 1168, 1170, 540, 2366, 2376, 1840, 1403, 474, 2160, 166, 1922, 2805, 490, 582, 1428, 666, 568, 2353, 1739, 779, 2405, 877, 2659, 675, 2157, 619, 119, 677, 14, 2006, 2736, 594, 2673, 1361, 804, 760, 56, 1225, 1164, 2537, 2507, 1662, 2142, 2606, 1859, 1550, 2255, 1130, 2415, 1009, 157, 1726]	[3.098975, 2.9174306, 2.122553, 2.0629044, 1.4200122, 1.3971486, 1.329207, 1.2830231, 1.0890555, 0.9203084, 0.86205447, 0.7567694, 0.71178746, 0.58592623, 0.51121384, 0.49899593, 0.4788299, 0.36591196, 0.33537948, 0.32345247, 0.23550372, 0.17504989, 0.15095711, 0.13922727, 0.13836527, 0.08307375, 0.0050074607, -0.07419002, -0.1259136, -0.27740675, -0.30495134, -0.31896967, -0.34800068, -0.36308095, -0.40562665, -0.4644323, -0.48028246, -0.51740485, -0.55364954, -0.65287846, -0.65561897, -0.6593545, -0.70350045, -0.7103285, -0.71581763, -0.7349946, -0.8034501, -0.8515996, -0.8928375, -0.8998078, -0.9032205, -0.9441252, -0.97816765, -1.0140727, -1.0591358, -1.115921, -1.1330414, -1.1557033, -1.1559948, -1.2595725, -1.2687641, -1.3064704, -1.3310341, -1.3844202, -1.4262282, -1.5311931, -1.5467606, -1.6788006, -1.7125981, -1.7298484, -1.7440872, -1.7736638, -1.8120883, -1.9828029, -1.9964683, -2.0177598, -2.0279658, -2.0287118, -2.04011, -2.0795012, -2.0970852, -2.1299553, -2.1634762, -2.1717808, -2.2323763, -2.2400157, -2.2649531, -2.5321288, -2.5400043, -2.5967522, -2.6098132, -2.6277437, -2.7518973, -2.8053973, -2.9648273, -3.1273062, -3.1427946, -3.237199, -3.2887576, -3.3743565]
12408	[2254, 400, 661, 2404, 2377, 2199, 1328, 230, 1432, 1659, 1849, 2388, 574, 82, 21, 2761, 1211, 1110, 1595, 672, 115, 1890, 635, 685, 133, 2178, 1388, 40, 288, 1473, 343, 1744, 919, 1770, 1005, 2334, 990, 711, 1969, 2411, 2650, 2097, 2639, 227, 1105, 1111, 1863, 1007, 1677, 824, 12, 1173, 245, 1625, 268, 2541, 134, 2252, 1933, 172, 883, 1909, 1913, 1474, 309, 1123, 662, 1737, 1330, 1160, 1672, 1762, 2660, 2566, 2799, 2633, 2744, 900, 376, 494, 680, 1477, 2251, 2446, 1540, 1971, 993, 157, 657, 1857, 451, 1341, 2131, 212, 238, 2059, 2170, 804, 917, 2132]	[3.3699162, 3.2094126, 2.8208365, 2.781027, 2.507886, 2.378013, 2.266767, 2.1896086, 2.065848, 1.9888804, 1.9655973, 1.7549356, 1.7060386, 1.384244, 1.3763376, 1.3687607, 1.361952, 1.2577776, 1.1041481, 1.0603471, 0.79669863, 0.6381901, 0.63212645, 0.6059736, 0.4992923, 0.4208684, 0.3880527, 0.33783734, 0.26806474, 0.10087213, 0.08791819, 0.07172227, 0.027409673, 0.009082548, -0.0054926574, -0.08508178, -0.15603092, -0.20102274, -0.30477792, -0.34934694, -0.3655511, -0.46074012, -0.46400523, -0.4691587, -0.4794752, -0.49904203, -0.5254494, -0.57186186, -0.5747829, -0.57549113, -0.6244252, -0.62968266, -0.64966464, -0.6600597, -0.71489996, -0.71733636, -0.77513087, -0.8344151, -0.96968246, -0.9860979, -1.0333915, -1.0595646, -1.1017829, -1.1623116, -1.1635008, -1.1650091, -1.1735572, -1.2149916, -1.2395281, -1.2541709, -1.2689946, -1.2781558, -1.2922425, -1.3265717, -1.3925732, -1.4626131, -1.5329733, -1.5781169, -1.6807934, -1.7299752, -1.760596, -1.7962675, -1.8037506, -1.8763881, -1.9305657, -2.0155544, -2.2552018, -2.2686458, -2.3299217, -2.3540466, -2.3788412, -2.426023, -2.5021338, -2.5207431, -2.5978787, -2.6192505, -2.6508286, -2.84323, -2.9615526, -3.2567482]
12441	[1432, 2109, 380, 821, 6, 1525, 1623, 38, 1253, 907, 895, 1881, 1792, 1111, 2370, 2581, 1575, 2666, 1766, 1133, 585, 1071, 1057, 2181, 2372, 238, 925, 996, 2011, 1295, 1106, 1544, 1516, 436, 1868, 750, 1598, 2733, 2183, 2080, 1202, 335, 567, 2804, 2455, 2356, 566, 1928, 2456, 232, 1348, 1070, 2026, 2695, 668, 696, 1303, 634, 1100, 1368, 165, 2245, 804, 1355, 1951, 13, 1458, 2411, 1807, 1790, 2259, 212, 2072, 950, 2773, 1186, 581, 608, 83, 2616, 1726, 893, 1395, 418, 2813, 2198, 2630, 2522, 721, 928, 414, 2211, 2314, 2248, 274, 2764, 1734, 150, 256, 251]	[2.0441604, 1.5700625, 1.5531709, 1.2837367, 0.8475814, 0.7183372, 0.6749211, 0.65436196, 0.57803166, 0.5525713, 0.53320104, 0.4109345, 0.40054452, 0.39138964, 0.38998786, 0.3758059, 0.3364504, 0.3090554, 0.27201334, 0.19147792, 0.16978438, 0.16368571, 0.14123166, 0.1344864, 0.12680376, 0.10284414, 0.10241228, 0.09596649, 0.09391454, 0.008755438, -0.009234488, -0.0278804, -0.038164556, -0.057732806, -0.09660879, -0.09725052, -0.10651514, -0.15721977, -0.16264084, -0.16607714, -0.16659544, -0.17570077, -0.18608283, -0.20713614, -0.22885972, -0.24093443, -0.25320822, -0.26993427, -0.28407916, -0.28845754, -0.28998798, -0.3053603, -0.33968568, -0.40085882, -0.40663576, -0.41322634, -0.42015553, -0.42141026, -0.42248935, -0.43516973, -0.43564382, -0.4434928, -0.45193896, -0.47861648, -0.48305255, -0.52618986, -0.53784764, -0.54348093, -0.5510546, -0.55111474, -0.5524553, -0.5587695, -0.5613359, -0.60476243, -0.6334618, -0.6766486, -0.6853207, -0.71665275, -0.7307035, -0.76294595, -0.82517946, -0.8260575, -0.85740405, -0.88560414, -0.9017309, -0.9073854, -0.91851777, -0.9475568, -0.9729496, -1.0057482, -1.0166197, -1.14223, -1.1425455, -1.1517937, -1.170296, -1.2168909, -1.226739, -1.3441918, -1.4608364, -1.7768675]
12483	[2336, 1360, 434, 2019, 624, 2452, 2806, 1718, 745, 2661, 38, 2329, 96, 2476, 1820, 1421, 89, 287, 428, 1496, 182, 1064, 685, 1068, 2087, 330, 1874, 970, 145, 2803, 1433, 290, 661, 2588, 2738, 1388, 446, 1486, 1198, 908, 2356, 2020, 2421, 925, 305, 1791, 1544, 1427, 458, 2088, 969, 2650, 1598, 1268, 2766, 1065, 1519, 465, 193, 2396, 1239, 1604, 880, 2423, 1081, 1854, 1630, 2684, 1045, 938, 2742, 2436, 342, 2437, 1312, 2182, 1655, 2773, 2457, 1320, 1049, 1386, 1555, 1613, 626, 2415, 1989, 2645, 996, 2586, 2015, 1568, 1254, 1589, 58, 2663, 1211, 1970, 1713, 917]	[3.381102, 2.8210795, 2.8147054, 2.6627104, 2.6535282, 2.3286467, 2.272687, 2.2529867, 1.9698089, 1.8706257, 1.8049827, 1.8046091, 1.5387993, 1.4290116, 1.3741776, 1.0089605, 0.8093706, 0.7647685, 0.6853592, 0.68480265, 0.28311116, 0.1565274, 0.13798061, 0.10260363, 0.099956155, 0.056746095, 0.013857171, -0.003693357, -0.04548168, -0.047361493, -0.1286592, -0.1431293, -0.15058663, -0.22405967, -0.23756593, -0.26538816, -0.33139238, -0.35495818, -0.45698532, -0.47618586, -0.47700226, -0.5078978, -0.54454213, -0.5460988, -0.6466186, -0.66932845, -0.7022435, -0.728246, -0.77354646, -0.783946, -0.7890667, -0.8169008, -0.8249793, -0.85165673, -0.87082034, -0.92873365, -0.9319595, -0.94655395, -0.95477843, -0.967934, -0.98434037, -0.99794644, -1.1131889, -1.1562076, -1.1736374, -1.1760783, -1.180615, -1.1808124, -1.1961696, -1.2505231, -1.2657464, -1.2672331, -1.2729254, -1.2747753, -1.3021345, -1.302332, -1.3032097, -1.3256551, -1.3384224, -1.5305861, -1.5350206, -1.590574, -1.6178997, -1.7530187, -1.8464509, -1.8729379, -1.903275, -1.9080874, -1.9257207, -2.0077276, -2.0252914, -2.037517, -2.0396338, -2.146251, -2.1552737, -2.2319136, -2.4194927, -2.4551992, -2.5334802, -2.6117873]
12483	[479, 1498, 817, 2404, 2348, 2583, 2003, 2005, 502, 2260, 2614, 2407, 992, 1047, 868, 1379, 1322, 2717, 416, 1919, 1963, 2324, 579, 2490, 2009, 1102, 275, 341, 1810, 178, 2803, 602, 569, 265, 1923, 2187, 1184, 1113, 671, 2111, 928, 1190, 741, 2568, 223, 2382, 773, 2587, 1682, 882, 1889, 592, 1065, 2386, 2718, 1554, 2505, 365, 2686, 756, 195, 1949, 128, 750, 2436, 2437, 2071, 1334, 2581, 350, 779, 2164, 2060, 1258, 1746, 114, 2310, 2443, 1014, 2711, 2249, 2129, 28, 1581, 940, 221, 151, 2365, 2433, 2198, 1525, 1456, 312, 2752, 98, 1026, 1875, 1442, 332, 975]	[3.0769658, 2.8862934, 2.5061827, 1.9684715, 1.5740048, 1.506094, 1.4585017, 1.2807355, 1.2522912, 1.1371516, 1.0542912, 0.9847682, 0.90809554, 0.76893777, 0.7364373, 0.64683783, 0.62681234, 0.5213623, 0.50573677, 0.49515003, 0.48508924, 0.39487982, 0.37929857, 0.3087861, 0.27933764, 0.26446182, 0.2430338, 0.21398988, 0.18838695, -0.025982738, -0.047361493, -0.09998354, -0.11907979, -0.19229113, -0.317482, -0.35304132, -0.4019974, -0.41933668, -0.43404147, -0.4543479, -0.4736407, -0.5535128, -0.65193987, -0.7126114, -0.75008154, -0.75771534, -0.7670264, -0.7674615, -0.76899016, -0.8106841, -0.8495848, -0.8930241, -0.92873365, -0.9317473, -0.9600059, -0.9797138, -1.0502939, -1.080889, -1.0993514, -1.1105173, -1.1180563, -1.1246765, -1.1309742, -1.2176462, -1.2672331, -1.2747753, -1.2846948, -1.3040997, -1.3238823, -1.3276567, -1.3279626, -1.3822739, -1.4076862, -1.4077996, -1.4121337, -1.417814, -1.4486929, -1.4623625, -1.4683757, -1.4746457, -1.4954515, -1.5678504, -1.6457486, -1.7242882, -1.7452567, -1.7489122, -1.7605788, -1.7647805, -1.7790236, -1.7799416, -1.7844144, -1.788873, -1.7983472, -1.8144014, -1.8461144, -1.9808239, -2.40414, -2.4387717, -2.6206796, -3.0010805]
12483	[1838, 161, 1000, 2448, 776, 1921, 2159, 454, 1626, 502, 2503, 2594, 1470, 1189, 1204, 1924, 982, 238, 136, 1703, 1898, 825, 2113, 1059, 662, 51, 404, 2787, 1874, 18, 1933, 1201, 1656, 1672, 1184, 666, 1562, 1777, 928, 1776, 1190, 1029, 1560, 627, 2, 843, 1866, 368, 1693, 2193, 1811, 1781, 1955, 2500, 2086, 2396, 1239, 514, 854, 1790, 82, 140, 880, 382, 2204, 1630, 1720, 84, 152, 2007, 1088, 189, 2029, 1429, 459, 642, 1825, 2288, 2185, 872, 2544, 105, 1132, 111, 1307, 2415, 2006, 2633, 259, 2350, 12, 1638, 2136, 2508, 1509, 2804, 2670, 762, 1580, 1686]	[2.6486883, 2.4943333, 2.151008, 1.9362526, 1.7994099, 1.6223298, 1.6153964, 1.49703, 1.3284607, 1.2522912, 0.9776234, 0.96274555, 0.9473139, 0.847968, 0.82864994, 0.732133, 0.70757115, 0.6931978, 0.6358556, 0.6015176, 0.5931487, 0.39829922, 0.3066428, 0.29998416, 0.17033163, 0.16925232, 0.06879158, 0.014466047, 0.013857171, -0.12215757, -0.14454243, -0.27912527, -0.29625678, -0.3674369, -0.4019974, -0.4328804, -0.4341213, -0.46873692, -0.4736407, -0.54739475, -0.5535128, -0.566707, -0.58779633, -0.5939969, -0.6337877, -0.63796425, -0.82140315, -0.85644114, -0.87238026, -0.891407, -0.90684223, -0.9315036, -0.934433, -0.9465397, -0.95230025, -0.967934, -0.98434037, -1.0007081, -1.00425, -1.0209502, -1.0775075, -1.1096097, -1.1131889, -1.1479516, -1.1530299, -1.180615, -1.202135, -1.2462876, -1.2497084, -1.2520976, -1.2684007, -1.2942877, -1.3288834, -1.3413997, -1.4209657, -1.4512274, -1.4520175, -1.4769858, -1.5544143, -1.6161994, -1.7183405, -1.7234409, -1.733983, -1.7403619, -1.85237, -1.8729379, -1.8959918, -2.001844, -2.0643415, -2.1148663, -2.1184402, -2.146073, -2.1833274, -2.278492, -2.2818356, -2.3233557, -2.3481305, -2.5146415, -2.5190253, -2.570006]
12495	[1880, 1955, 392, 1529, 2790, 154, 912, 965, 196, 2225, 1588, 1890, 68, 817, 1034, 2782, 2153, 728, 2148, 442, 2306, 402, 1806, 1761, 1037, 1003, 1850, 348, 43, 1271, 496, 1195, 192, 365, 795, 2552, 586, 889, 2146, 1735, 143, 1238, 1896, 2467, 2032, 2741, 1387, 797, 1340, 2204, 1669, 1972, 1580, 1646, 195, 1183, 166, 543, 1232, 2095, 84, 1975, 1323, 952, 2395, 1356, 501, 2540, 1013, 1777, 904, 2297, 1787, 1902, 2518, 1252, 285, 118, 294, 1936, 1923, 2121, 2779, 1378, 1077, 1620, 2246, 2156, 953, 818, 759, 666, 145, 2620, 671, 1548, 2093, 1928, 2251, 1412]	[2.2868304, 1.8793619, 1.6171567, 1.5978466, 1.3974452, 1.3209004, 1.1709758, 1.0977006, 1.0523796, 1.0134366, 1.0042903, 0.9478842, 0.82943004, 0.80043864, 0.7338207, 0.73022985, 0.63738203, 0.60001826, 0.58459777, 0.55219, 0.3484149, 0.29082087, 0.24498469, 0.16426265, 0.15697426, 0.07267499, 0.06272182, 0.051183358, 0.040311545, 0.026706517, -0.016944602, -0.070329666, -0.07884851, -0.100124605, -0.1300199, -0.1470815, -0.19064963, -0.20763806, -0.21444723, -0.25882852, -0.26868078, -0.3109314, -0.33594865, -0.34275305, -0.3538138, -0.36296582, -0.36966938, -0.3861233, -0.41666624, -0.436428, -0.46850395, -0.501199, -0.50696117, -0.6668743, -0.6762018, -0.6876807, -0.7280158, -0.7301653, -0.7320318, -0.7776575, -0.7856979, -0.85163856, -0.88978237, -0.890982, -0.89377105, -0.9464134, -0.97313076, -0.9761721, -1.0173562, -1.0466505, -1.0499532, -1.0703323, -1.0840776, -1.0869094, -1.1034137, -1.2141066, -1.2907424, -1.3002852, -1.318807, -1.3361025, -1.3703394, -1.379193, -1.38404, -1.4292305, -1.4636178, -1.4724518, -1.5073938, -1.5226059, -1.5322449, -1.6219043, -1.6275109, -1.6971211, -1.7065021, -1.8058923, -1.9105144, -1.9367697, -1.9809183, -1.9862148, -1.9901284, -2.0182667]
12495	[2227, 113, 876, 1219, 1100, 1599, 2180, 1555, 200, 1314, 2202, 1418, 1771, 2603, 323, 2296, 1281, 1117, 2502, 1402, 1178, 2519, 1261, 264, 1744, 693, 189, 786, 2002, 1679, 1996, 626, 1592, 1278, 619, 496, 2549, 1313, 2410, 1946, 2814, 1128, 2172, 2261, 656, 1667, 1021, 1046, 1865, 2694, 1284, 20, 472, 2792, 217, 166, 1598, 517, 2379, 2131, 2048, 97, 1662, 2065, 1925, 1205, 188, 249, 2770, 536, 1901, 2135, 1161, 2415, 1692, 2000, 2116, 2237, 435, 1856, 657, 1077, 2762, 2757, 440, 1361, 483, 1846, 445, 2662, 2216, 2442, 2620, 2245, 2711, 736, 1214, 1095, 2464, 2236]	[3.7931116, 2.1390321, 1.9822772, 1.6733744, 1.6104336, 1.412996, 1.3506829, 1.2625377, 1.1151218, 1.0766575, 0.9952766, 0.9136409, 0.8198407, 0.7728253, 0.7609954, 0.67970514, 0.6306404, 0.5896027, 0.49125898, 0.4187152, 0.3837527, 0.38284928, 0.24697448, 0.24359366, 0.22019692, 0.21170072, 0.20920312, 0.16045041, 0.15589786, 0.06665495, 0.06362386, 0.035866693, 0.02736482, 0.016333044, -0.013269886, -0.016944602, -0.0966813, -0.09869963, -0.10343665, -0.20223917, -0.25333923, -0.2551356, -0.3324989, -0.34394306, -0.37150222, -0.39273274, -0.44393766, -0.5044037, -0.51681983, -0.5644452, -0.5831731, -0.6060498, -0.62043697, -0.64092386, -0.67746794, -0.7280158, -0.7492938, -0.7594861, -0.7964889, -0.8088091, -0.81414276, -0.83712393, -0.8462709, -0.8890258, -0.94040745, -0.970704, -1.0268276, -1.0282432, -1.0451453, -1.0748214, -1.089898, -1.1486152, -1.2154953, -1.2526904, -1.2604458, -1.2607412, -1.2804058, -1.3591516, -1.372818, -1.3895404, -1.4139593, -1.4636178, -1.5198, -1.5274417, -1.5611947, -1.5836036, -1.594811, -1.63221, -1.6488783, -1.6782416, -1.693717, -1.7896295, -1.8058923, -1.8321416, -1.8353959, -1.8684976, -1.9322147, -2.326383, -2.4926238, -2.6232703]
12533	[2448, 1034, 2392, 1127, 965, 574, 353, 1964, 2800, 623, 723, 9, 1946, 2039, 1824, 705, 1366, 1022, 1448, 2384, 2783, 750, 1002, 432, 2625, 82, 2559, 852, 2760, 1864, 599, 1794, 1789, 326, 2656, 2789, 2779, 2815, 1069, 2621, 414, 2128, 936, 149, 1004, 1911, 2817, 856, 2304, 1752, 1787, 2306, 2009, 1531, 2507, 184, 906, 662, 1479, 2340, 1754, 2464, 1636, 1114, 882, 2781, 488, 490, 486, 1252, 344, 1472, 2379, 2816, 1872, 1730, 823, 153, 209, 2036, 2355, 1580, 387, 652, 1, 2432, 2374, 1523, 2350, 663, 2239, 978, 471, 1825, 2811, 2409, 226, 1758, 2653, 1243]	[3.528963, 3.1630714, 3.0472198, 2.3067598, 2.0686984, 1.7117692, 1.4231088, 1.4130144, 1.4099604, 1.2253101, 1.1948696, 1.1675882, 0.9103174, 0.87116426, 0.73111004, 0.6890291, 0.6764462, 0.5736731, 0.5452636, 0.5084349, 0.48784214, 0.43613994, 0.38515183, 0.35301417, 0.24528316, 0.23320971, 0.2204471, 0.17173712, 0.11603622, 0.10086839, 0.064987734, 0.046497315, 0.0067966282, -0.031002164, -0.040148064, -0.05581218, -0.11051962, -0.11995886, -0.17318097, -0.20071936, -0.2922259, -0.33918804, -0.37050778, -0.39215556, -0.41645297, -0.447055, -0.5848429, -0.7094383, -0.7283083, -0.7500211, -0.75761163, -0.773777, -0.79545796, -0.8103839, -0.8255166, -0.8590487, -0.8664829, -0.9685971, -0.96879786, -0.9884646, -0.9966082, -0.9983679, -1.0166491, -1.0914316, -1.0971687, -1.1204923, -1.206049, -1.232954, -1.2348478, -1.2452137, -1.2738461, -1.3303946, -1.362066, -1.4586036, -1.5007944, -1.5153222, -1.522119, -1.5579128, -1.6407247, -1.6728514, -1.6997069, -1.7882197, -1.8241358, -1.8249402, -1.8694649, -1.9187388, -1.9453744, -1.994563, -2.0758529, -2.0919986, -2.1083531, -2.1158934, -2.1404276, -2.200075, -2.2718983, -2.343946, -2.3871565, -2.4918358, -2.6603818, -2.6966226]
12542	[175, 2293, 2480, 649, 2241, 180, 2749, 1188, 1008, 2628, 411, 1603, 1015, 2133, 1486, 1060, 299, 2218, 1249, 939, 589, 2738, 2196, 1691, 2203, 1039, 950, 546, 1448, 82, 2289, 318, 1421, 2797, 2177, 568, 330, 2756, 1922, 404, 1453, 2613, 1624, 2680, 441, 2469, 2714, 1084, 129, 2217, 2621, 2719, 63, 1606, 1386, 604, 300, 1206, 2543, 2706, 1562, 1979, 202, 26, 1342, 1814, 1750, 1992, 494, 1045, 1372, 447, 802, 2175, 1550, 433, 778, 927, 2012, 2266, 2311, 2509, 168, 1640, 517, 79, 140, 34, 883, 1252, 337, 2312, 128, 2273, 1513, 2804, 651, 1038, 2548, 1147]	[3.0698037, 2.996816, 2.813735, 2.6396554, 2.337297, 2.1923022, 2.031803, 1.8311157, 1.8282368, 1.6790593, 1.649235, 1.628438, 1.6183856, 1.6179795, 1.40608, 1.3467093, 1.295487, 1.2732517, 1.0793357, 1.0677786, 1.0434897, 1.0361724, 1.0272338, 1.008295, 1.001793, 0.9576057, 0.87773013, 0.8560649, 0.81750816, 0.62784517, 0.62612927, 0.5758068, 0.52866536, 0.4983864, 0.43280482, 0.23553735, 0.14172357, 0.11087805, 0.06671962, 0.03712742, -0.027611852, -0.16468601, -0.21948002, -0.27692112, -0.2893339, -0.32576254, -0.3793999, -0.40149993, -0.4986027, -0.5413005, -0.5478516, -0.56116486, -0.60285306, -0.64379215, -0.6783489, -0.700451, -0.7108878, -0.7114545, -0.7382758, -0.76343834, -0.7847383, -0.9165679, -1.007414, -1.0416801, -1.0817453, -1.0890813, -1.0893799, -1.2329062, -1.2419186, -1.2533416, -1.2555709, -1.2584856, -1.3166076, -1.3592548, -1.4673481, -1.4689162, -1.4765964, -1.5328162, -1.5901914, -1.5975988, -1.6064893, -1.6145009, -1.6255591, -1.6340852, -1.7139809, -1.7524102, -1.8028963, -1.869185, -1.8840063, -2.0378199, -2.0950112, -2.1595256, -2.1786675, -2.1856868, -2.3153455, -2.6599345, -2.7700734, -2.85072, -3.0410812, -3.2745342]
