Item,Count
7961,6
8251,4
5718,3
7170,2
2630,3
5812,3
6858,2
4795,1
986,3
4942,2
5421,4
809,1
7037,1
6109,5
5294,2
3456,1
8289,4
7251,2
678,1
2320,2
4886,2
3356,2
1124,2
2040,5
7157,2
8454,12
1800,1
7151,4
4685,3
7240,7
2437,3
5759,3
8682,2
8237,5
507,2
3423,1
5843,2
3422,1
3964,9
6015,2
4561,1
1968,1
1967,4
2184,2
7074,4
5676,2
3578,1
1509,1
1255,4
1417,1
4223,5
6882,2
250,2
3361,1
4588,1
7815,2
4003,1
6326,6
3597,2
4047,1
2227,3
5703,5
1985,1
6410,5
3689,3
3259,5
5767,2
7093,2
8676,1
8026,1
4739,4
2887,4
2745,2
5449,1
8082,2
8220,15
5865,4
7681,2
4688,3
293,1
6847,3
4730,2
4614,3
5673,1
8632,2
4437,3
1729,1
756,3
843,2
8149,3
8390,1
3440,1
6317,2
3659,1
2544,6
7191,4
158,2
3360,1
15,2
6300,2
4880,1
2715,2
3529,1
6225,5
1803,1
2844,3
2640,2
275,4
3528,3
4180,1
1312,4
4384,2
2167,1
6771,3
5479,3
3649,2
8366,4
7409,3
5874,1
7924,3
8493,3
3325,3
7034,1
4865,2
6287,11
6377,4
7498,8
8622,2
4395,2
1869,3
3067,2
5272,4
1723,3
4127,2
4358,3
498,1
5008,1
542,1
5188,2
1024,1
7829,2
3103,1
6252,5
4338,5
8273,8
7149,1
2975,6
5382,4
2248,2
7148,3
6940,2
6859,1
2823,4
4711,4
7479,1
2990,2
4477,4
3000,1
1752,1
8589,1
2140,1
5131,4
2758,7
931,2
49,1
1126,2
1474,1
1862,5
5821,4
410,2
1705,2
7230,5
1512,2
1948,1
2326,1
1906,2
874,4
5832,2
2499,1
5918,3
443,1
4591,2
2722,6
7019,3
8194,1
5928,2
3883,3
8140,6
8204,6
5291,2
6925,1
4953,2
2229,12
992,1
2378,1
3624,2
7169,1
713,2
8442,2
5817,1
6653,3
955,3
8371,2
307,2
7515,5
1524,3
4662,3
7578,1
3866,1
5625,2
5527,4
7166,2
620,3
7559,2
2540,3
1133,2
5690,2
6614,1
4565,1
8648,2
1384,1
7432,2
2667,4
7038,1
1757,2
7212,2
7223,3
1977,1
1732,1
1525,3
5167,2
7061,3
7182,1
6162,1
4175,1
4694,3
4791,1
6192,1
8315,1
4512,1
3701,1
5259,1
1293,2
18,4
1599,4
8077,5
8346,3
6123,2
900,1
650,2
8267,2
3854,1
4469,2
6389,2
6166,3
537,2
1557,1
1153,1
8609,6
5079,1
7982,3
7328,3
4073,3
6104,2
559,3
2254,2
8460,1
7243,1
4783,2
4654,2
6688,4
7132,2
1480,3
5155,1
2883,2
3499,3
4627,2
313,2
5650,2
8403,3
7270,1
1444,4
6701,3
4676,2
8284,4
7486,3
5406,2
4374,2
6980,2
1105,3
5606,3
4736,2
1356,1
7726,1
3247,3
4332,3
3133,8
8304,1
5399,2
2773,1
2296,1
703,1
6938,5
2007,1
1579,1
3228,1
8188,2
827,2
4204,2
5237,3
5707,3
5802,2
3960,1
6482,2
4578,2
7341,2
4178,2
7117,2
1619,7
638,1
4772,3
8196,3
3073,1
1303,1
2329,4
6398,1
266,5
2522,1
7606,3
6106,1
2664,5
8190,2
4056,2
953,4
8210,1
4188,5
4605,1
1864,1
2395,3
3278,2
6378,1
396,1
8250,1
1066,5
1166,3
7109,2
585,1
6049,3
1248,2
4996,3
5275,1
1271,2
394,2
468,1
2973,1
8704,1
23,2
1053,3
2946,2
4164,4
1957,2
6379,2
8448,1
7880,2
5469,2
6651,1
153,1
7087,1
7527,2
5889,4
1913,1
276,9
374,2
636,2
6752,5
6007,3
8215,7
7050,2
201,2
2069,1
2080,1
4992,3
390,1
3201,1
6936,2
3922,3
5261,2
5473,2
1561,1
4722,2
1460,1
5782,4
7238,5
7319,2
7491,2
8456,2
3017,2
3985,2
1176,1
4889,1
4045,2
452,9
722,3
694,1
524,2
899,2
529,1
1871,1
573,1
2137,1
4369,5
4932,3
938,1
2448,2
4039,3
731,3
3378,1
7665,6
3307,2
2687,1
6529,4
6274,2
4961,2
5998,5
660,2
869,4
6891,2
4432,2
2781,1
5053,7
1477,3
4342,1
242,3
6682,2
4318,5
67,4
3482,2
3995,1
440,1
1533,1
1539,1
1834,1
6344,1
7373,3
3437,1
3212,3
1438,2
2285,1
2866,2
4185,3
4579,1
3477,1
4770,1
4881,2
2264,2
8426,1
7971,1
5594,2
6097,3
1120,2
6611,5
5970,1
3583,1
6288,1
1811,4
6265,5
3132,2
358,2
4064,3
4450,5
2046,2
6034,1
7810,1
2199,2
5978,1
8599,2
4869,1
822,3
2063,2
5438,3
1523,1
3591,2
4423,1
6365,1
6108,5
567,5
2656,1
6512,2
7562,2
8201,3
7659,1
4640,1
2828,2
3379,5
6476,2
3045,1
2022,1
5777,4
145,8
5230,2
2604,2
7107,3
2171,3
1222,2
4304,5
2727,2
2878,1
7352,4
5804,1
2030,2
582,1
1554,1
7642,2
7616,1
4879,1
754,2
282,1
4289,2
1146,2
7748,2
2160,2
403,2
146,1
244,1
7590,1
2848,1
4349,1
1079,2
665,4
445,3
834,5
4132,3
1755,1
2811,1
4306,2
3474,3
6757,2
3794,1
1256,1
4049,2
7718,3
3754,2
1644,3
2504,2
6491,1
4502,1
7197,1
8432,3
5576,1
5751,1
8159,2
7470,3
3907,2
1359,1
5902,3
4220,3
7691,2
4594,1
7860,5
3333,5
7263,4
8583,2
1352,1
1502,3
4924,4
4562,2
2290,3
6568,2
8012,3
2292,1
14,2
7174,2
6915,1
114,1
128,2
1656,1
6793,4
7646,1
1041,3
1851,4
3825,2
8571,4
8094,2
8274,3
6767,2
4225,4
5554,1
5405,2
5836,1
5317,1
42,1
1045,3
234,3
2302,2
5875,2
4183,2
3410,1
4735,2
4622,1
4286,2
6981,2
605,2
101,1
6427,1
516,1
1415,1
5363,1
714,3
3652,2
2818,2
8600,2
7795,4
2802,2
1879,1
7487,1
8478,1
1412,1
867,3
3314,1
1170,1
3233,3
2033,1
1406,1
7765,1
5047,1
3577,1
1730,4
217,2
5683,2
8270,2
340,2
3934,1
6161,1
2315,2
5971,3
5122,3
5295,1
7930,6
710,3
3566,1
3576,3
3713,5
5510,1
3436,1
7359,2
5526,1
836,5
3162,2
8415,1
7016,1
7635,1
4163,2
2193,3
4507,1
8152,1
2429,5
6413,1
129,1
8200,2
4109,3
947,1
4357,2
6191,1
778,1
4351,1
5423,1
4986,2
1824,4
1652,6
5655,1
1016,2
2885,2
1046,1
5721,2
3330,3
7802,5
6537,5
5209,1
2365,3
4611,1
4464,2
2403,2
6829,3
1234,1
525,1
5789,1
3933,1
5060,4
5592,1
7923,2
2075,2
8142,1
5341,1
3748,2
2956,1
5227,1
7603,2
2891,1
3495,1
8206,1
1404,3
5525,3
2147,1
3519,2
4248,2
1938,2
8384,1
5733,3
1592,1
2059,2
93,2
6578,1
4810,1
7517,4
1816,2
4243,1
8459,1
4721,1
131,1
4923,1
6738,2
1092,1
5048,2
2893,1
1637,2
7841,2
8293,1
7597,1
7466,1
1574,1
4413,2
5134,3
271,1
188,3
5194,2
6008,1
3696,2
4704,1
8400,2
5178,1
819,1
3536,1
2554,2
555,1
6500,2
2942,3
1674,2
5731,4
7271,1
8421,2
1019,1
2438,3
6665,3
1330,5
1310,2
2526,1
387,1
3740,4
2862,2
6599,1
2914,2
1681,1
8396,2
8091,2
8265,3
2221,3
4014,2
4598,1
2414,2
8541,2
48,1
3167,4
695,5
2669,1
1402,1
2082,1
3434,1
2353,2
502,1
7551,3
8699,1
7918,2
3184,1
5645,1
323,1
6698,1
7329,1
467,1
6856,1
6243,1
233,3
1572,2
1089,1
386,1
5145,1
2913,1
4672,1
3080,1
1657,4
8323,2
814,3
6098,1
6000,1
1431,1
5444,2
7863,1
5004,3
4618,2
151,3
6138,3
1230,4
3282,1
7857,1
3650,3
3556,1
4434,2
7552,2
4668,1
6001,1
1934,6
3941,2
7502,1
4389,4
2234,1
2670,3
5558,2
7503,1
7745,1
545,1
8690,1
6149,1
6776,1
477,1
4960,1
2025,3
5377,4
939,2
5346,1
1187,1
6359,1
8259,2
5229,3
8,1
3815,2
5935,1
3408,3
428,1
6620,4
6094,2
7567,1
4473,1
7460,1
5805,1
5197,1
199,1
8133,1
2158,1
426,2
1159,1
6684,3
2830,1
3548,2
6865,1
3370,1
3285,2
2511,1
7419,2
7115,2
904,1
3708,2
5512,2
1470,1
3795,2
7338,1
6397,1
4633,1
4629,1
1720,1
2442,1
5250,4
4505,1
6801,2
2304,3
2533,2
4416,1
721,3
4638,1
2335,1
200,1
696,3
6462,1
1484,1
8359,1
3070,3
7399,3
5697,2
4212,1
6954,1
7540,5
8255,1
7475,3
4311,1
3852,2
6774,1
7392,2
936,2
7576,3
7889,2
3471,1
538,1
4619,1
4615,2
2310,1
4533,1
4603,1
8453,1
2690,1
7104,2
155,2
5701,3
7360,3
1223,1
6605,2
4484,2
2334,3
1996,2
6768,1
5064,2
2901,1
4895,4
2176,1
84,2
4984,1
3898,1
7285,1
8673,1
1850,1
1629,2
3298,1
871,1
2435,1
2877,1
835,1
4062,1
7942,1
5605,1
5159,2
7444,1
4590,1
8361,1
7849,1
7796,1
7207,3
8002,1
8518,1
8424,2
7205,1
5216,1
3374,1
1202,3
1082,3
5443,1
1764,1
4310,1
2089,3
755,1
7194,1
3571,2
7877,1
2211,5
5521,1
3888,4
7476,1
237,3
3297,2
6005,2
6386,1
1672,2
4034,2
2555,2
3354,3
1639,3
2534,1
6935,1
1204,1
2858,1
3538,1
4425,1
1143,1
7589,2
1773,1
3714,2
5091,2
98,1
6250,2
5302,1
5336,1
3490,1
5253,1
5661,1
1369,1
7709,5
406,3
2382,1
1037,1
4554,1
1849,3
7926,1
7869,1
117,2
6175,3
4948,1
7208,1
3165,1
2774,1
1456,1
5499,1
7780,1
2709,2
4161,1
2363,1
7313,1
5923,3
3929,1
7120,5
6693,1
4476,1
1724,3
2598,1
7555,2
7830,1
6456,2
6150,1
4233,2
7493,3
8567,2
5025,2
3475,2
1947,1
5720,1
2317,1
8252,1
1280,2
8573,1
5369,6
4563,3
352,3
5172,1
4815,2
6174,1
8040,1
6132,1
2118,1
7039,1
351,1
6884,1
1437,4
5117,2
4885,2
206,2
3801,2
4285,1
6547,2
7296,1
8566,1
8558,2
7355,1
6213,1
1221,2
2849,1
2478,1
1215,5
699,1
3393,1
3668,1
8179,1
552,1
3375,3
946,1
1347,1
7634,1
1722,1
1694,2
2090,1
8022,2
5392,1
786,3
3842,1
661,1
5906,1
1151,1
1544,1
2109,3
1763,2
2764,3
1636,1
6381,2
2716,2
3657,1
3615,1
8551,1
2805,1
4472,1
1304,3
5689,1
8369,1
7818,1
3565,3
6867,3
5158,1
8131,2
8056,1
4402,1
137,1
6040,3
1508,1
4858,2
6999,2
2430,1
5939,1
950,1
1028,4
4814,1
6835,1
6086,1
2686,1
5577,1
6194,1
8109,1
3923,3
6780,2
5132,1
2702,3
7168,2
915,1
5815,2
7430,1
7049,2
1891,2
2112,3
7633,2
1823,1
8643,1
7954,1
5083,1
5464,1
73,1
7624,2
1841,1
976,2
2962,2
4314,3
4108,1
4001,1
973,1
5282,1
7892,2
1360,1
331,1
6036,1
6492,1
8654,3
8650,2
7150,1
2486,2
5551,1
7570,2
3450,1
1653,1
5885,1
4237,1
4387,1
7909,1
4404,1
3494,3
1174,2
2817,2
1003,1
8372,1
3458,4
1161,2
1070,1
2548,3
204,3
222,1
1030,1
3131,2
4366,2
225,1
6156,1
8625,1
6168,2
7848,1
7480,1
4975,1
5537,1
5674,1
4977,2
8221,1
8045,1
6230,1
6751,2
1314,1
2943,1
4763,1
7573,1
8128,3
2400,3
3890,1
8308,2
5653,1
562,2
3459,1
1278,1
4527,1
5793,2
8130,1
2247,2
493,1
8049,2
4308,2
8452,3
3587,1
2157,1
4176,2
2558,1
5412,1
4368,1
6732,1
6702,2
2344,1
2520,1
5245,1
356,1
3040,1
5414,1
2217,1
7669,1
5597,1
890,1
6443,2
7705,1
8050,1
3178,1
4364,1
720,1
4274,1
2994,3
7175,1
2313,1
8158,2
3093,4
2825,2
3791,1
7076,1
7915,2
642,1
858,2
1405,1
766,1
8150,2
4390,1
8438,2
136,1
2496,1
2902,3
5860,1
759,1
1909,2
2711,1
6453,1
1632,1
1678,1
7989,1
8086,1
487,1
7326,1
2244,2
2936,1
5942,1
8593,1
831,3
4309,1
6588,3
1207,1
2785,2
7761,1
1401,1
4481,1
2251,1
615,3
6353,1
5451,1
404,1
8083,1
7983,1
3837,1
3977,1
8512,1
5798,3
1630,1
3399,1
3146,1
5564,1
1337,3
5515,1
2096,1
5533,1
7593,1
3451,1
7775,1
4715,1
5948,1
1701,1
5848,2
5844,1
6044,1
1919,1
19,1
1289,2
5319,3
6885,1
3295,1
5099,1
993,2
2740,1
580,1
3666,1
5483,1
6603,1
7528,2
1668,1
1473,1
8379,1
3367,1
2161,1
5638,4
865,2
290,2
108,1
4158,1
4878,1
2489,1
2195,2
8435,1
2524,1
5015,1
57,2
3164,2
3504,1
7895,1
7549,1
6546,1
2501,2
3948,1
2855,1
133,2
6042,2
8556,1
8414,1
4265,1
193,1
8552,1
8531,1
7753,1
6846,1
7138,4
5973,1
5353,2
3861,1
5636,2
2549,1
4096,1
954,1
5266,1
1548,2
2611,1
40,2
5349,1
2521,1
4602,1
262,1
2813,1
6699,3
4050,1
7032,1
3867,1
4167,2
3979,2
6662,2
6184,1
1020,1
4301,1
1975,1
5842,1
7791,1
194,1
3558,1
5675,1
3151,2
4007,1
7716,1
3091,1
606,1
1182,1
4592,1
68,1
2336,1
2657,1
1586,1
1984,1
7344,1
6833,1
5164,2
1179,1
6247,1
1832,1
3677,1
1464,1
5383,2
994,1
7031,2
5770,1
2389,1
945,1
5263,1
2566,2
7265,2
1237,1
2683,1
4471,1
3263,1
2219,1
1683,1
5296,1
3750,1
3735,1
781,1
6029,1
3329,1
4755,1
5713,1
1611,1
1779,1
2971,1
5133,1
3952,2
4208,1
4716,1
4216,1
6739,1
3433,1
346,1
1986,1
3797,1
6490,1
7861,1
3901,1
7987,1
6351,1
8511,1
5593,1
3629,1
2281,1
1242,1
8316,1
8277,1
5280,1
6853,1
5823,1
4231,1
4077,1
3002,1
6421,1
4910,1
5274,1
5611,2
8137,1
6895,1
314,1
6240,1
4851,1
1640,1
3881,1
5729,1
2529,1
1455,1
1945,1
1804,1
1649,1
239,1
534,1
8224,1
8298,1
617,1
4892,1
5878,1
107,1
1118,1
7468,1
4256,1
1007,1
289,2
4174,1
4503,1
5797,1
3176,1
6270,1
619,1
1594,1
1914,1
6797,1
4974,1
7695,1
7055,1
3617,1
2094,1
739,1
8392,2
3277,2
3094,1
1414,1
3552,1
1935,1
8603,1
5732,1
4677,1
4934,1
5402,1
8313,2
4546,1
4393,1
895,1
7235,1
928,1
1391,1
1569,2
5462,1
8187,1
6309,1
8686,1
2963,1
3154,1
383,1
8229,1
5020,1
546,2
7936,1
6466,1
1263,1
6741,1
7814,1
550,1
4100,1
8311,1
1374,1
2190,1
1428,1
2940,1
