user_id	rec_items	rec_predictions
6129	[6117, 3998, 6944, 5780, 8007, 2269, 8026, 2557, 6242, 4739]	[2.7885396, 2.7298012, 2.6073332, 2.498245, 2.4165623, 2.0732543, 2.0674949, 1.9901803, 1.9167795, 1.9125794]
6131	[5410, 4876, 7089, 2887, 2887, 363, 969, 5013, 2745, 2452]	[2.545048, 2.0222495, 1.9041822, 1.6317163, 1.6317163, 1.4375877, 1.4191248, 1.3879849, 1.3549888, 1.2807591]
6133	[6879, 494, 2839, 762, 788, 5153, 2620, 5449, 3904, 6680]	[3.1300228, 2.3280284, 2.3164651, 2.1325574, 1.9853455, 1.9033473, 1.8416984, 1.8378439, 1.5894933, 1.4260414]
6137	[8082, 7124, 7893, 4262, 8220, 6840, 2906, 1088, 16, 7442]	[6.8954196, 6.769881, 6.298645, 6.2040257, 4.8378334, 4.4446597, 2.4841294, 2.3150086, 2.2677016, 2.2667675]
6140	[4844, 4024, 8672, 2712, 8074, 4377, 2095, 4027, 5865, 27]	[3.050269, 2.9450874, 2.7156658, 2.6109972, 2.5584536, 2.3281815, 2.3246503, 2.2825377, 2.0618417, 2.0369022]
6147	[5181, 3046, 5927, 8367, 6473, 5112, 6059, 3618, 1008, 7613]	[4.2482266, 4.044023, 3.7260895, 3.3492565, 3.0416684, 2.912562, 2.5867221, 2.4842987, 2.2437594, 2.129289]
6149	[4498, 770, 646, 3099, 2856, 658, 5981, 8449, 1269, 8354]	[6.1178536, 5.7538686, 4.102331, 3.992155, 3.398868, 3.195141, 3.1059608, 2.9696302, 2.80867, 2.5870616]
6150	[4427, 1281, 6154, 3156, 2187, 3680, 2258, 3912, 4634, 5334]	[3.1787717, 3.0921767, 2.9860964, 2.1923275, 2.1678014, 2.125904, 2.0618443, 2.0496526, 2.0415301, 1.8816214]
6156	[7640, 8454, 7300, 1243, 7890, 8326, 300, 2899, 5232, 6473]	[4.7185946, 3.2856185, 3.2445765, 2.2769525, 2.2708883, 2.207178, 2.031851, 2.030585, 2.0212204, 1.8713301]
6157	[6516, 7719, 2474, 1511, 1459, 6901, 3481, 7681, 5963, 4696]	[3.7968445, 3.7753778, 3.6599877, 3.322537, 3.0215049, 2.755907, 2.3884246, 2.2706993, 2.2433827, 2.0458994]
6158	[4688, 5195, 4559, 8030, 293, 3188, 3227, 2897, 3304, 3421]	[3.065291, 2.5838485, 2.5752752, 2.2951663, 2.280883, 1.8817447, 1.7029103, 1.5821108, 1.5788195, 1.5515705]
6159	[8357, 8696, 7929, 3072, 6449, 7385, 6847, 7666, 6231, 6715]	[4.312757, 3.1835444, 2.253892, 2.2503862, 2.0715785, 2.0564547, 1.923121, 1.7468476, 1.6684768, 1.6373034]
6160	[4138, 7305, 7189, 7299, 8536, 1260, 5307, 3783, 6497, 4730]	[2.6091385, 2.1567233, 2.0267062, 2.006842, 1.8910148, 1.7964579, 1.7402858, 1.5408847, 1.5068276, 1.428761]
6162	[965, 4685, 6655, 6655, 6666, 2371, 4614, 1342, 4723, 3728]	[4.421817, 3.3170743, 2.9490209, 2.9490209, 2.4390922, 2.3665142, 2.0757525, 1.8033333, 1.7848989, 1.7084788]
6165	[8536, 7893, 8508, 6609, 4021, 8660, 509, 4551, 7406, 8666]	[6.0610213, 4.2200756, 3.6328323, 3.283959, 2.7843356, 2.7405205, 2.7346158, 2.575878, 2.4125311, 2.3353593]
6166	[2249, 8335, 6874, 3268, 6794, 5673, 3194, 3179, 2426, 5578]	[4.4975395, 3.8843775, 2.4577637, 2.1859436, 2.0641088, 1.7244011, 1.5911697, 1.4922827, 1.4851246, 1.4178909]
6167	[5029, 4666, 3605, 1953, 6964, 2801, 2054, 637, 1149, 5574]	[4.313881, 3.3853073, 2.9693637, 2.7158794, 2.5157535, 2.32574, 2.2942226, 2.1513126, 2.11042, 2.0810654]
6168	[5921, 3339, 5254, 7496, 8632, 6465, 4784, 5036, 8138, 8161]	[3.408512, 3.3236153, 3.2621474, 2.9298415, 2.5963843, 2.3266885, 2.2487147, 1.9399942, 1.9023057, 1.8494027]
6171	[7712, 5304, 8097, 7325, 5146, 6510, 354, 8357, 2897, 7301]	[9.140277, 4.7578335, 3.8901985, 3.4696975, 3.367214, 3.2898886, 3.185264, 3.0104148, 2.6522806, 2.4750202]
6172	[4550, 5087, 2906, 4135, 4335, 5371, 4437, 6451, 5509, 8296]	[3.4256706, 2.84002, 2.3557706, 2.096973, 1.8953747, 1.8414441, 1.644985, 1.6159819, 1.6133012, 1.5644774]
6175	[4766, 7710, 1729, 2020, 5658, 4541, 7879, 6977, 5550, 1284]	[5.6130867, 4.98988, 4.539262, 4.2689962, 3.6514194, 3.611757, 3.43041, 2.6254332, 2.4750047, 2.3721533]
6178	[7712, 241, 7437, 7079, 4230, 6308, 6555, 756, 3906, 3643]	[6.685045, 4.6699214, 3.3993998, 2.9452481, 2.7417908, 2.595237, 2.4639413, 1.9558895, 1.9230032, 1.903301]
6184	[3394, 4128, 1326, 2892, 6278, 8163, 843, 8149, 8390, 3440]	[2.3250313, 2.2339451, 2.1371017, 1.808006, 1.7890459, 1.7446438, 1.726457, 1.7168323, 1.4436917, 1.4195235]
6185	[308, 2497, 3265, 762, 2898, 1642, 2746, 5820, 756, 2600]	[6.2760415, 4.1813726, 4.04961, 3.640849, 2.733808, 2.333249, 2.2434962, 2.1754413, 1.9448403, 1.8573134]
6188	[5498, 988, 2434, 2010, 6317, 2002, 1673, 4696, 751, 8412]	[8.385989, 4.5978394, 4.4065294, 4.239154, 4.0245347, 4.008056, 3.9852052, 3.6694608, 3.6358395, 3.3137598]
6189	[1517, 3761, 2235, 3783, 5034, 8217, 4939, 5247, 3659, 2544]	[4.5263453, 3.8833256, 2.9335713, 2.7368183, 2.7174072, 2.5877063, 2.4781525, 2.3600261, 2.2978113, 2.2575712]
6190	[2452, 118, 5257, 5985, 5126, 5827, 3755, 749, 3352, 427]	[1.8249471, 1.8130995, 1.8043771, 1.586668, 1.5802574, 1.5205486, 1.502999, 1.4031768, 1.3984834, 1.3858714]
6191	[8220, 8340, 7813, 4656, 8272, 7046, 1735, 7906, 758, 7191]	[3.748801, 3.2886887, 2.348857, 2.2370305, 2.1111543, 1.8862889, 1.7085736, 1.6803746, 1.667134, 1.6079919]
6193	[6479, 5351, 1727, 6984, 6144, 158, 158, 7272, 7237, 6282]	[8.612648, 3.9564152, 3.3933525, 2.4920473, 2.4805634, 2.1470842, 2.1470842, 2.0721993, 1.97505, 1.8104203]
6196	[1794, 1018, 8027, 1377, 5024, 7787, 924, 4138, 3360, 1188]	[5.9234366, 4.545882, 3.0770607, 2.3477926, 2.3168156, 1.9801093, 1.7354763, 1.5753363, 1.5746114, 1.5432839]
6197	[1817, 5448, 6571, 7040, 3334, 15, 3963, 6300, 215, 2888]	[3.8287573, 2.3947382, 2.0750833, 2.072026, 1.7476653, 1.6616399, 1.6316184, 1.5835477, 1.5372235, 1.4914098]
6218	[4880, 5034, 2715, 1658, 3529, 3962, 4168, 7378, 6643, 810]	[6.755934, 2.5895066, 2.5367951, 2.1735635, 1.9886345, 1.8886094, 1.8819342, 1.7013717, 1.6789812, 1.6718445]
6219	[8672, 5151, 3102, 8303, 7018, 2125, 1163, 4226, 2708, 6225]	[5.3568783, 2.8721342, 2.6692438, 2.429504, 2.1015933, 2.0019467, 1.9786108, 1.8365556, 1.7808971, 1.6687509]
6221	[5654, 4575, 1547, 7702, 7702, 6710, 6670, 6918, 6902, 8292]	[5.1869516, 3.745409, 3.5913181, 3.1778417, 3.1778417, 3.098185, 3.021607, 3.0103319, 2.7288854, 2.689272]
6228	[4897, 3372, 6864, 8181, 6904, 7330, 7330, 4021, 7333, 698]	[3.0346723, 2.7400868, 2.412068, 2.144058, 2.084428, 1.8440311, 1.8440311, 1.6909394, 1.6624717, 1.5726316]
6232	[335, 4244, 7381, 1803, 2995, 6986, 1780, 3304, 2699, 2844]	[4.676876, 2.572917, 2.2967517, 2.150746, 2.141861, 1.9434164, 1.7682351, 1.5700626, 1.5652936, 1.5537035]
6236	[8570, 4123, 8431, 7142, 8033, 4945, 5607, 2507, 6905, 4276]	[2.6933854, 2.58467, 1.9817146, 1.9801415, 1.9235919, 1.7703751, 1.7611067, 1.6893322, 1.6577606, 1.6495178]
6237	[5666, 505, 5387, 6747, 6873, 496, 75, 2473, 4864, 1846]	[1.8478023, 1.5721283, 1.4826812, 1.4234351, 1.365263, 1.3151596, 1.2306871, 1.1220005, 1.0213958, 0.9921348]
6240	[5626, 5168, 6473, 2640, 7276, 275, 2596, 8527, 3528, 5342]	[2.594362, 2.493225, 2.2891965, 2.1558342, 2.155675, 1.9249029, 1.907591, 1.8985358, 1.7036172, 1.6847087]
6241	[7556, 7156, 5921, 5459, 7490, 5477, 1132, 4180, 2380, 1312]	[3.8354244, 3.2450747, 2.9397252, 2.3134992, 2.29378, 2.2805467, 1.8432876, 1.7954032, 1.7841324, 1.7423792]
6242	[3631, 4384, 2832, 577, 3913, 3773, 6525, 5740, 6145, 6888]	[4.56024, 3.6509268, 3.4373043, 3.3228238, 3.259639, 3.0929737, 2.9051626, 2.86771, 2.6689394, 2.5429802]
6246	[2836, 7782, 6740, 4666, 3301, 7128, 3349, 2621, 7393, 999]	[2.550928, 2.2027466, 1.9875515, 1.9450936, 1.8397129, 1.4779841, 1.4745977, 1.4657423, 1.4320866, 1.3048412]
6251	[5325, 7163, 7380, 5213, 5635, 7523, 5214, 2167, 8404, 5314]	[2.935793, 2.3026485, 1.8107303, 1.6335733, 1.6241212, 1.514859, 1.3219144, 1.3112646, 1.2528267, 1.2414433]
6254	[4192, 7525, 4095, 2876, 7740, 6326, 8249, 2035, 3097, 4066]	[5.978827, 2.6277585, 2.6007724, 2.5059192, 2.3361092, 2.2390196, 2.208145, 2.105067, 1.9974878, 1.9775218]
6255	[5507, 701, 8705, 6771, 7701, 5479, 122, 3649, 8366, 7409]	[1.7527926, 1.6749213, 1.6534024, 1.5987301, 1.5672358, 1.5579914, 1.5306844, 1.508998, 1.4782807, 1.3834909]
6257	[7330, 8328, 7018, 2091, 744, 2725, 6518, 2166, 5874, 3366]	[3.3713188, 3.3026235, 2.4767325, 2.1502395, 1.7893004, 1.546036, 1.3093066, 1.1713145, 1.1208947, 1.0593473]
6268	[1243, 727, 5331, 7306, 332, 5223, 3068, 324, 3023, 1198]	[5.654786, 5.2210326, 5.1761656, 4.778733, 4.480281, 4.4391785, 4.0958138, 4.0929227, 3.70472, 3.454234]
6269	[7144, 8503, 5335, 8207, 8067, 8514, 5394, 3010, 175, 6436]	[5.0710583, 4.2692003, 3.4818795, 3.400374, 2.7481353, 1.837572, 1.7838033, 1.537674, 1.2651765, 1.2394247]
6270	[8536, 8645, 8629, 8626, 7211, 8584, 1162, 6840, 8712, 6832]	[5.870215, 5.6235337, 4.9994907, 4.883016, 4.5102654, 4.1015673, 3.5645533, 2.2129178, 2.0885255, 1.9071517]
6272	[6571, 3799, 6478, 7924, 2318, 3192, 3683, 2401, 5824, 7945]	[2.8510745, 2.1915681, 2.1057997, 1.791686, 1.7766614, 1.7181598, 1.6656836, 1.6255976, 1.5851789, 1.5773776]
6275	[7890, 8115, 4954, 6557, 5869, 4525, 4760, 8493, 3325, 4600]	[5.8123436, 3.0534437, 2.9267597, 2.8061943, 2.68573, 2.4946334, 2.363358, 2.2186613, 2.1699715, 2.137404]
6277	[6311, 3959, 4822, 7004, 1393, 8515, 5035, 7034, 4865, 5493]	[4.5789413, 3.7735004, 3.4149165, 3.2924647, 3.2544775, 3.1028812, 2.8493013, 2.8393426, 2.8121734, 2.8093135]
6278	[4075, 708, 1114, 627, 308, 6342, 4679, 7413, 4696, 6440]	[5.644605, 4.0722346, 3.3880017, 3.0503323, 3.0174499, 2.646252, 1.9932275, 1.8924378, 1.7846007, 1.7791867]
6279	[7751, 3339, 6287, 6377, 7498, 1131, 8525, 3774, 8622, 2803]	[6.742077, 3.1653523, 3.050255, 2.774661, 2.6477504, 2.1039646, 1.9132771, 1.6853881, 1.6671878, 1.5465393]
6280	[6570, 4798, 5517, 5536, 7356, 5634, 724, 2899, 4395, 8217]	[4.665647, 4.3992043, 4.2538395, 4.192315, 3.7025409, 3.4596226, 3.3391075, 3.3172712, 3.288509, 3.0447714]
6281	[6678, 4499, 7199, 728, 3010, 8444, 3575, 3573, 1100, 7704]	[2.456013, 2.3994017, 2.3874574, 2.1864073, 2.0952294, 1.9311252, 1.8212831, 1.8175352, 1.8013487, 1.7928926]
6283	[795, 745, 438, 3478, 6221, 706, 3326, 1869, 975, 4930]	[3.2148786, 2.9771187, 2.8747466, 2.0506802, 1.8736862, 1.78766, 1.6684529, 1.65815, 1.6552542, 1.6214478]
6285	[5448, 3963, 6325, 589, 5318, 3318, 504, 4510, 2614, 1199]	[3.129447, 2.904194, 2.84484, 2.4686778, 1.8960137, 1.6739471, 1.5406103, 1.5260434, 1.517293, 1.4180824]
6290	[744, 3395, 1318, 357, 6673, 6690, 7477, 2793, 7400, 2121]	[6.3093204, 4.4310927, 4.4187317, 4.3933163, 4.1515994, 3.8710542, 3.6881237, 3.4408784, 2.5370445, 2.4937444]
6294	[6676, 3630, 6241, 6666, 3975, 6516, 3392, 8310, 7732, 1323]	[5.2937593, 3.2992074, 2.694097, 2.6089945, 2.5251863, 2.4754632, 2.4325972, 2.2635462, 1.825217, 1.6675882]
6295	[7123, 7944, 4154, 6668, 3524, 3067, 1580, 4541, 2169, 2169]	[6.0431976, 3.663924, 3.192091, 2.989838, 2.72159, 2.6562443, 2.5961678, 2.5573192, 2.4277308, 2.4277308]
6298	[5181, 3718, 2708, 5391, 4373, 5847, 5022, 5272, 4113, 1723]	[6.006208, 5.6912684, 4.5079474, 3.5580082, 3.5196242, 3.4140613, 3.2844288, 3.1537502, 2.9960895, 2.9943793]
6299	[6584, 7656, 7123, 2301, 5972, 2125, 5065, 6298, 6624, 4127]	[5.5341115, 4.2694244, 3.74232, 3.26691, 2.959605, 2.7458444, 2.2712114, 2.2013135, 2.185713, 2.125917]
6300	[884, 7029, 6871, 7459, 5333, 2035, 4405, 5474, 5466, 4358]	[4.3258543, 3.1255574, 3.0025508, 2.951722, 2.8417387, 2.7453074, 2.6792011, 2.6189752, 2.6094596, 2.5666077]
6304	[8496, 8283, 3121, 6282, 3874, 2803, 5893, 8208, 8336, 7348]	[1.6394413, 1.6203102, 1.6180927, 1.5979235, 1.5914165, 1.5241203, 1.4243528, 1.2872036, 1.2061379, 1.1190981]
6305	[5074, 5666, 735, 8537, 7751, 59, 4449, 7630, 6409, 6346]	[5.3008523, 5.054049, 4.089858, 3.9758945, 3.5723522, 3.33651, 2.7717233, 2.7460887, 2.4799242, 2.347284]
6308	[3275, 1782, 808, 2616, 2546, 498, 2491, 5299, 5008, 542]	[3.8135626, 3.5493438, 2.6836984, 2.6248546, 2.4459462, 2.3993056, 2.0786984, 1.7723918, 1.7356746, 1.728816]
6311	[1894, 5188, 2322, 1024, 1309, 1253, 5371, 7051, 3868, 1794]	[3.2393432, 2.7340446, 2.6609662, 2.6331787, 2.3881412, 2.3673775, 2.1423209, 2.1399093, 2.0734794, 1.995142]
6312	[2754, 7089, 4206, 6111, 5634, 574, 8257, 147, 6076, 1785]	[8.437964, 4.2887454, 3.9484143, 3.7885718, 3.250019, 3.1908376, 2.8550446, 2.771408, 2.7331455, 2.2627554]
6314	[7911, 2659, 6901, 3359, 5109, 7356, 2044, 4194, 4382, 5917]	[2.021688, 1.9037145, 1.7991276, 1.7040802, 1.5194895, 1.4944558, 1.3878347, 1.3736572, 1.3721842, 1.3427479]
6318	[8271, 6384, 2579, 6685, 5436, 4623, 6078, 3844, 6201, 697]	[2.4595413, 2.3888311, 2.276, 2.066349, 1.952684, 1.8947178, 1.8249135, 1.7290764, 1.7069119, 1.6759744]
6323	[7126, 2472, 5331, 5700, 3152, 7630, 5384, 5961, 195, 7829]	[4.7032123, 3.6400778, 3.5871572, 2.6704674, 2.407808, 2.3595228, 1.9843411, 1.9513557, 1.9388641, 1.920317]
6326	[4683, 630, 5355, 3103, 2379, 3573, 6519, 1135, 3286, 2238]	[4.1815214, 3.337859, 3.1369398, 2.8155043, 2.672135, 2.485062, 2.3403761, 2.1430602, 1.8540393, 1.8364072]
6333	[8505, 7893, 8601, 6252, 1432, 6852, 3072, 4338, 7940, 8273]	[5.0294967, 4.142141, 3.4714854, 3.0859773, 3.0508306, 2.8180006, 2.6620274, 2.6500332, 2.2725809, 2.1761298]
6334	[1799, 2869, 295, 6345, 7149, 6695, 4787, 2237, 2959, 7960]	[4.716323, 3.6725833, 2.1724668, 2.079247, 1.9957349, 1.9803619, 1.943206, 1.8941517, 1.6403711, 1.600024]
6337	[1857, 2560, 594, 2975, 1459, 1933, 1847, 4407, 7588, 1791]	[4.9074974, 4.2681227, 3.585083, 3.5084925, 3.4717555, 3.3607755, 3.0203474, 2.8957756, 2.5285618, 2.493665]
6340	[3317, 5382, 6206, 4510, 1742, 2248, 1091, 861, 1353, 8343]	[6.2491746, 3.6689093, 3.5717402, 3.5308785, 3.3684144, 3.0316212, 2.6899557, 2.6030025, 2.5370305, 2.3936367]
6341	[3682, 4822, 2505, 5442, 7666, 3764, 2339, 7148, 4345, 6785]	[3.9178882, 3.0746872, 2.7654881, 2.6365063, 2.4134429, 2.3451717, 2.2706409, 2.24633, 2.2006614, 2.1442823]
6342	[8505, 7611, 4784, 4893, 8667, 8702, 7674, 7858, 5698, 4724]	[7.5075817, 5.9814544, 5.488298, 5.385516, 4.668889, 4.1262407, 3.426105, 3.3532503, 2.130588, 1.8158956]
6343	[5211, 5042, 6817, 8444, 8431, 7435, 1645, 2594, 6940, 6859]	[2.4814034, 2.2897382, 2.11568, 2.0632935, 1.6944971, 1.4269361, 1.3967638, 1.3403168, 1.3398075, 1.2860725]
6347	[840, 1965, 3830, 3912, 2823, 8126, 6072, 8488, 2975, 1847]	[5.144344, 4.6877375, 4.294962, 3.8644795, 3.5243452, 3.3342543, 3.1659493, 3.0094883, 2.968934, 2.5842881]
6348	[8474, 4262, 8516, 7793, 5223, 3962, 1383, 2703, 1478, 187]	[4.8514433, 3.5024943, 3.135333, 2.7577255, 2.7449214, 2.624892, 2.4100566, 2.2958972, 2.1087227, 1.8770878]
6349	[4665, 4599, 7353, 2824, 5856, 6251, 7601, 4711, 5997, 2618]	[4.360558, 3.0253143, 2.8729446, 2.7778368, 2.6818776, 2.5077693, 2.4396365, 2.436926, 2.2669625, 2.2115898]
6350	[5698, 7135, 8407, 3834, 6848, 2471, 7827, 7609, 4822, 5739]	[3.7881212, 3.5845628, 3.5740204, 3.4791539, 2.4441898, 2.4169662, 2.2105837, 2.1224737, 2.1160579, 2.1070604]
6354	[2546, 1434, 3001, 4510, 2379, 3780, 6368, 6675, 6219, 4648]	[2.7825685, 2.3909404, 2.2746437, 2.1952648, 2.1212988, 1.9091268, 1.7737582, 1.7605213, 1.7033569, 1.6616129]
6356	[4499, 6120, 3839, 2585, 8705, 4739, 1956, 1341, 7479, 3174]	[3.2916956, 3.0671518, 2.8289971, 2.77447, 2.4659822, 2.418089, 2.2803938, 2.039317, 2.0258965, 1.8003613]
6357	[8176, 8212, 7297, 312, 6734, 2471, 7428, 8294, 5424, 6111]	[4.526604, 4.399311, 4.1207237, 4.0963216, 3.9833703, 3.802536, 3.5988522, 2.9386835, 2.8945363, 2.8777165]
6360	[8207, 7513, 4822, 7020, 1196, 3444, 3789, 377, 4864, 327]	[3.5456862, 3.3364503, 3.229229, 3.134768, 3.0249746, 2.503429, 2.369752, 2.3352606, 2.2913551, 2.2588673]
6362	[2990, 4477, 422, 4731, 3000, 4424, 342, 7375, 3294, 7193]	[5.7609987, 2.553523, 2.079449, 2.015247, 1.7208819, 1.6626546, 1.6559074, 1.427846, 1.4221745, 1.3143505]
6363	[4541, 1500, 6840, 882, 2205, 3042, 7608, 627, 5743, 4988]	[4.216643, 3.0831199, 2.8748064, 2.4872894, 2.487142, 2.187446, 2.1658711, 2.0627892, 2.0430608, 1.8810004]
6364	[2020, 2621, 2659, 4128, 1877, 4963, 5202, 513, 1752, 8589]	[3.1690123, 2.851574, 2.0923629, 1.9131477, 1.8096398, 1.6824818, 1.2330359, 1.211646, 1.2091937, 1.2000514]
6365	[8367, 5600, 1603, 349, 1260, 6646, 4843, 3107, 2659, 523]	[3.295671, 3.2866237, 3.243863, 2.8225555, 2.5817788, 2.1861036, 2.1316662, 2.099843, 1.9754434, 1.9334239]
6367	[6676, 4864, 6551, 2187, 4449, 7535, 7679, 6339, 4124, 2140]	[5.9047527, 4.5025024, 4.186978, 3.7205827, 3.3542798, 3.1899261, 3.0532598, 3.0407305, 3.0397458, 2.52708]
6372	[4479, 5887, 215, 3512, 6141, 5965, 3994, 5131, 7950, 4011]	[2.3033915, 2.0096018, 1.6852772, 1.6147698, 1.4416952, 1.4363568, 1.4264097, 1.1632326, 1.114052, 1.0952883]
6374	[1260, 1261, 633, 2201, 7122, 3099, 2758, 5161, 7852, 931]	[7.46185, 4.846381, 4.594119, 4.142447, 4.052156, 3.502868, 3.3853362, 3.2756417, 2.79583, 2.729329]
6379	[602, 7955, 2560, 6918, 3895, 5847, 3134, 5760, 6485, 7395]	[3.8470616, 3.6056545, 2.992923, 2.9603562, 2.6325228, 2.5682957, 2.5153697, 2.4930687, 2.340702, 2.12388]
6380	[972, 1857, 1648, 4614, 5660, 2519, 1276, 3341, 1341, 1341]	[6.209453, 5.7713223, 3.0013914, 2.9579096, 2.2167337, 1.9600451, 1.7304177, 1.6918287, 1.6517421, 1.6517421]
6381	[4995, 3500, 5075, 3036, 6140, 49, 5945, 4861, 2906, 4965]	[3.228677, 2.6206553, 2.2911413, 2.2309098, 1.9846599, 1.9768945, 1.8206785, 1.8104876, 1.6787434, 1.6710342]
6384	[8510, 7572, 5999, 6816, 8391, 8344, 6428, 285, 2803, 3856]	[5.681121, 4.8480673, 4.7193394, 4.423849, 3.5337198, 2.8643007, 2.4357815, 2.2793326, 2.2018027, 2.1141822]
6385	[3372, 7199, 5061, 750, 4278, 6996, 6022, 39, 2820, 1126]	[5.096519, 3.8690987, 3.3705633, 2.8667467, 2.5359128, 2.0531712, 2.0122306, 2.000899, 1.6142513, 1.5484102]
6387	[896, 943, 5819, 6121, 852, 1482, 1474, 5891, 7009, 2732]	[3.6038227, 3.5067298, 3.1654701, 2.8352098, 2.576113, 2.4274533, 2.3347754, 2.257921, 2.257679, 2.04693]
6389	[4078, 5059, 2961, 2515, 4344, 1862, 4569, 5821, 6635, 8678]	[7.674198, 6.225996, 5.0870767, 4.564299, 2.1347299, 1.2709696, 0.976177, 0.963499, 0.8946956, 0.85763]
6392	[7713, 6059, 6045, 5941, 7126, 2525, 7874, 7458, 410, 3117]	[7.764216, 6.7315903, 5.301587, 4.053362, 3.5931344, 2.9695108, 2.6750689, 2.4529333, 2.3706138, 2.3464868]
6394	[3296, 4534, 1197, 245, 1818, 5749, 1025, 1563, 8422, 1312]	[2.976376, 2.9737716, 2.4397175, 2.4167173, 2.3871045, 2.2105482, 1.9423885, 1.8618369, 1.8362993, 1.8191835]
6398	[974, 767, 625, 1608, 750, 6022, 952, 3387, 7124, 7787]	[3.6688476, 3.619174, 3.3532243, 3.08047, 2.9054725, 2.3410068, 2.248248, 2.034949, 1.732917, 1.6749802]
6400	[5831, 6341, 7246, 5901, 5635, 3917, 5784, 1742, 5656, 2045]	[3.9706254, 3.4051332, 2.7848427, 2.4964957, 2.3151066, 2.270629, 2.2656107, 2.0725572, 1.9165022, 1.7897043]
6401	[3214, 1601, 6840, 4424, 1257, 3932, 4610, 3218, 1944, 1537]	[6.606848, 4.1547065, 4.0836124, 3.810157, 3.6495047, 3.2368574, 3.064287, 2.8512833, 2.4257882, 2.3871727]
6406	[4683, 3512, 501, 852, 1970, 1393, 8570, 2337, 4963, 1930]	[5.9065485, 4.0865808, 3.0677323, 2.9670355, 2.7800498, 2.7115057, 2.5378323, 2.212675, 2.1903474, 2.1798952]
6410	[6868, 6711, 5795, 7004, 5484, 8037, 5215, 1500, 5643, 7535]	[2.8330057, 2.730678, 1.7853196, 1.7155219, 1.7035078, 1.5850179, 1.4787428, 1.4225315, 1.3107697, 1.2755944]
6411	[7912, 2269, 4279, 1050, 1734, 7033, 5246, 1705, 1868, 5466]	[3.8713646, 3.5899606, 3.5351958, 3.5299404, 3.3750002, 3.1473336, 2.835891, 2.6786728, 2.6580184, 2.4895363]
6415	[8520, 8646, 7882, 8665, 7230, 4933, 8468, 3966, 3814, 8445]	[4.68327, 4.6072617, 4.062117, 3.8169203, 3.4757936, 2.9115157, 2.7174819, 2.5649505, 2.3171897, 2.1881466]
6416	[594, 6059, 5206, 6563, 7278, 3855, 7477, 7755, 1087, 5739]	[6.824366, 5.0947633, 4.890417, 4.4470873, 3.1254685, 2.805037, 2.7305338, 2.5322587, 2.1204853, 1.7913355]
6417	[1512, 1610, 1112, 1948, 3816, 2326, 1906, 4954, 794, 874]	[2.1103277, 1.8448468, 1.7677046, 1.72353, 1.5455554, 1.5008723, 1.4885988, 1.4298446, 1.3910823, 1.3628173]
6418	[5813, 2815, 59, 7441, 5934, 8038, 5890, 5832, 3141, 2499]	[8.0831175, 6.227951, 5.5272756, 4.342134, 3.3566144, 3.1663213, 2.8144841, 2.552475, 2.513207, 2.185586]
6420	[717, 3357, 518, 4568, 5417, 4595, 5717, 6772, 5918, 443]	[1.5016909, 1.4157047, 1.3762162, 1.232636, 1.0208695, 1.0111414, 0.9888953, 0.93029654, 0.92389506, 0.8828775]
6421	[1112, 787, 5181, 1109, 6430, 4281, 6211, 5852, 2705, 1191]	[3.3222003, 3.271343, 2.7547593, 2.6140473, 2.561041, 2.4829032, 2.3603506, 2.2501159, 2.0229926, 1.9525905]
6423	[5810, 8373, 4116, 1488, 7297, 7899, 4591, 2722, 3356, 2431]	[4.26863, 3.2887423, 3.144301, 2.7014694, 2.54848, 2.2475827, 2.2105625, 2.1155498, 2.0645015, 1.9798375]
6425	[2258, 3102, 5829, 7569, 5723, 791, 5246, 7019, 8194, 1132]	[1.7260854, 1.6072319, 1.4057261, 1.1876365, 1.1410894, 1.1019386, 1.0875622, 1.065564, 1.0498488, 1.049433]
6429	[7571, 66, 3975, 5995, 5351, 6681, 4801, 5202, 1727, 4890]	[2.0836155, 2.0554295, 1.7742884, 1.7061508, 1.6549207, 1.5477033, 1.5350633, 1.3490564, 1.3382776, 1.257555]
6430	[588, 8038, 2373, 4663, 1828, 7395, 981, 5202, 5928, 1775]	[2.1015036, 2.0662444, 1.549505, 1.3708364, 1.254448, 1.1919386, 1.1826792, 1.1812441, 1.1533368, 1.096809]
6438	[5536, 4589, 3010, 5179, 7434, 3883, 4913, 1243, 6748, 1345]	[3.7763276, 3.2762043, 3.0718875, 3.0383604, 3.0363545, 2.8121805, 2.6089365, 2.081198, 2.0122037, 2.0011244]
6442	[7156, 8140, 8212, 5511, 3723, 7557, 6342, 7065, 5356, 3421]	[7.138117, 3.914071, 3.3658507, 3.0808134, 2.3844085, 2.3346033, 2.1341922, 1.9914633, 1.973407, 1.9608946]
6444	[8038, 5696, 7980, 326, 4575, 7122, 7973, 5738, 6212, 118]	[5.4453177, 4.287473, 4.2344265, 4.059782, 3.5528913, 3.2619052, 2.7626948, 2.4101024, 2.362163, 2.3396444]
6445	[5034, 1367, 7413, 6352, 5061, 888, 5342, 5072, 1661, 2903]	[2.9337966, 2.7599092, 2.61318, 2.5578694, 2.4412806, 2.4185827, 2.3934178, 2.3785796, 2.3463275, 2.0584133]
6446	[7899, 6587, 7378, 8009, 7278, 6200, 8204, 7826, 5291, 6925]	[5.155394, 5.110976, 4.9515014, 4.6957455, 4.441302, 2.6680365, 2.647607, 1.7021531, 1.6865561, 1.5887089]
