user_id	rec_items	rec_predictions
6895	[242, 499, 2348, 1718, 1183, 1584, 404, 970, 568, 16]	[8.546282, 7.126892, 6.7208896, 6.596154, 6.334415, 6.1422443, 5.915764, 5.3150263, 5.3106604, 5.269473]
6905	[1701, 2792, 776, 723, 2734, 38, 2598, 69, 2294, 589]	[8.274308, 6.65379, 6.453057, 6.2314434, 6.208268, 5.9139156, 5.7962265, 5.329899, 5.217595, 5.0683675]
6905	[66, 2648, 1281, 1557, 2191, 2107, 1800, 1461, 1971, 1367]	[6.324727, 6.1202364, 6.085378, 6.0514555, 5.8103113, 5.7429047, 5.636319, 5.327736, 5.2296834, 5.0594435]
6905	[1227, 892, 499, 1926, 1094, 1294, 1281, 845, 1983, 2492]	[6.1925974, 5.7997437, 5.702588, 5.539976, 5.531369, 5.506411, 5.506228, 5.3278503, 5.2038665, 5.20241]
6927	[1012, 1034, 1895, 1834, 1246, 1886, 2520, 696, 1278, 2215]	[6.758495, 5.5225344, 4.9529634, 4.847432, 4.6901274, 4.5474906, 4.2807627, 4.2154884, 4.1935554, 4.0148225]
6936	[1551, 2252, 2239, 2286, 551, 1393, 2782, 970, 1297, 2114]	[6.064206, 5.069333, 4.9961157, 4.955753, 4.610512, 4.576603, 4.5371943, 4.531287, 4.5166373, 4.503738]
6958	[825, 2081, 2088, 1409, 2102, 2738, 190, 599, 2170, 1460]	[5.233274, 5.1522427, 4.8413754, 4.808228, 4.807519, 4.29977, 4.2875986, 4.2826195, 3.9288592, 3.7880728]
7043	[2676, 2610, 278, 529, 890, 405, 2160, 1806, 2037, 1148]	[11.7536125, 8.681572, 8.663407, 7.673049, 6.848878, 6.78198, 6.584379, 6.44852, 6.406239, 6.2588644]
7084	[242, 409, 2562, 1656, 2054, 2295, 2400, 1732, 1798, 936]	[10.279511, 8.222651, 7.8107805, 7.745006, 7.3509207, 7.3176723, 7.08218, 7.0694203, 6.897486, 6.7959013]
7121	[1376, 2215, 1498, 202, 1763, 1124, 831, 499, 589, 1582]	[8.915928, 8.700517, 8.140371, 7.9522257, 7.857129, 7.814034, 7.1248116, 6.909502, 6.876548, 6.8642755]
7126	[1404, 402, 1559, 2553, 1987, 645, 834, 1435, 2011, 249]	[5.207999, 5.1760483, 4.7447176, 4.543632, 4.010413, 3.8941107, 3.8549945, 3.660922, 3.5678847, 3.3885016]
7155	[2428, 1133, 2352, 1978, 1276, 2793, 1861, 767, 1496, 206]	[5.939815, 5.9054227, 5.813342, 5.795514, 5.4511986, 4.929436, 4.905865, 4.9052896, 4.571395, 4.32976]
7185	[1124, 187, 2724, 1855, 844, 2708, 1028, 527, 2144, 345]	[6.617625, 4.9430184, 3.928967, 3.831394, 3.3663125, 3.3061426, 3.1169074, 3.1134362, 2.9976075, 2.9378655]
7242	[2081, 2753, 1166, 1375, 2211, 586, 927, 1106, 924, 2656]	[8.787315, 8.607541, 8.351847, 7.806263, 7.783147, 7.452786, 7.4514694, 7.2976217, 6.983872, 6.8432345]
7282	[1118, 2329, 1752, 1552, 182, 83, 2696, 791, 2726, 2815]	[9.668246, 8.439385, 8.036405, 7.886958, 6.9176345, 6.7079167, 6.5159936, 6.2198696, 5.8083725, 5.641736]
7288	[624, 199, 333, 2505, 2557, 1864, 1399, 1323, 2211, 479]	[10.572216, 10.546646, 10.26869, 10.0135, 9.78486, 9.291793, 9.243945, 8.872962, 7.963551, 7.930434]
7311	[1987, 706, 106, 2505, 1133, 1584, 1155, 2204, 690, 2739]	[7.416468, 6.1445765, 6.1266704, 5.781423, 5.201437, 4.9989324, 4.673278, 4.478683, 4.363502, 4.3269014]
7326	[624, 1408, 385, 2481, 1986, 2793, 404, 648, 136, 422]	[10.155437, 8.406619, 7.4644904, 7.450698, 6.9713326, 6.6461043, 6.574545, 6.5274305, 6.4543366, 6.2969728]
7326	[278, 96, 1747, 2489, 1888, 326, 2679, 1377, 1501, 2475]	[7.278724, 6.3992496, 5.998542, 5.960013, 5.7356014, 5.6416554, 5.4222093, 5.285389, 4.9900813, 4.8738275]
7334	[1719, 499, 2530, 1271, 2348, 1466, 1689, 1849, 2003, 326]	[8.382149, 6.816718, 6.59912, 6.533303, 6.5139256, 6.3983345, 6.2017174, 6.1920557, 5.820798, 5.510121]
7353	[1277, 480, 1824, 2801, 318, 120, 467, 1649, 353, 240]	[8.75492, 8.372301, 7.8298016, 7.4004917, 7.3811398, 7.2438636, 7.0239415, 6.965351, 6.847352, 6.7487497]
7355	[1059, 2735, 980, 2295, 2299, 1271, 1605, 1831, 1486, 845]	[8.309625, 7.02521, 6.957181, 6.860241, 6.7835407, 6.534064, 6.2556205, 6.1116657, 6.0996156, 6.078517]
7365	[206, 65, 1012, 639, 1888, 1569, 2800, 2685, 1391, 2272]	[11.094053, 7.333163, 7.118819, 6.6501656, 6.0706897, 5.7915144, 5.3523827, 5.2913322, 5.1577024, 5.1003456]
7418	[2370, 840, 1399, 278, 1377, 16, 1117, 725, 1831, 2114]	[11.74615, 10.212606, 10.04892, 9.72442, 9.579342, 9.426027, 9.347158, 8.673971, 8.488341, 8.4235525]
7443	[242, 2530, 1183, 65, 2557, 2252, 2746, 2383, 373, 958]	[6.8893456, 6.0636263, 5.3659844, 5.269664, 5.0865765, 5.0234594, 4.961721, 4.874935, 4.812674, 4.7982373]
7467	[2227, 575, 1391, 958, 924, 1569, 2335, 2568, 386, 970]	[10.22172, 9.278763, 9.178413, 9.051544, 8.393453, 8.02953, 7.4488, 6.9520197, 5.987273, 5.881711]
7469	[460, 2594, 1461, 1004, 2354, 2009, 599, 2183, 1154, 2815]	[7.1000504, 6.96879, 6.835186, 6.7058554, 6.6234107, 6.415068, 6.4120007, 6.3857555, 6.3703256, 6.2657633]
7518	[638, 1722, 1850, 1062, 533, 1895, 1029, 1474, 482, 78]	[7.631519, 7.0021687, 6.1748843, 6.099178, 5.21542, 5.1095634, 5.0328546, 5.0098257, 4.8914165, 4.7849464]
7552	[1827, 1118, 42, 409, 725, 1769, 1752, 2102, 1864, 2286]	[10.546728, 10.169557, 8.423595, 8.186034, 7.9163113, 7.883869, 7.6482697, 7.5456724, 7.1650047, 7.006368]
7553	[2370, 242, 1094, 971, 673, 782, 2656, 2726, 1940, 1862]	[6.380557, 5.6963215, 5.1364717, 5.0532966, 5.0216146, 4.9266553, 4.7526917, 4.6519423, 4.634602, 4.520123]
7553	[1667, 1117, 662, 252, 1353, 2435, 2227, 1271, 275, 278]	[5.623956, 5.4072657, 5.3900604, 5.3810563, 5.2015476, 5.1681724, 5.113593, 4.9989243, 4.980217, 4.9541283]
7598	[2799, 2685, 2447, 984, 1492, 1360, 1135, 441, 1369, 1402]	[6.4866776, 6.3054643, 6.241402, 5.777525, 5.672762, 5.4431596, 5.299428, 5.1907825, 4.7413626, 4.658634]
7762	[1974, 1217, 1115, 560, 422, 2106, 2244, 2634, 766, 713]	[5.9437575, 5.4076076, 5.3669214, 4.671561, 4.6581097, 4.256967, 4.1773953, 3.941246, 3.9032273, 3.8688154]
7790	[1518, 1880, 564, 1506, 2680, 2370, 1139, 2294, 640, 2691]	[7.4598227, 6.873563, 6.7096367, 6.3253393, 6.091828, 5.7217607, 5.718978, 5.498294, 5.3999033, 5.3372717]
7801	[1847, 1108, 2532, 1611, 1533, 82, 2282, 403, 1784, 1972]	[4.772928, 4.188667, 3.6272957, 3.5503578, 3.540275, 3.443259, 3.2665877, 2.878982, 2.866791, 2.7222977]
7808	[2081, 2299, 711, 2112, 1940, 629, 1247, 1874, 2601, 251]	[8.835451, 7.93249, 6.95415, 6.668297, 6.611806, 6.4900365, 6.4409523, 6.278367, 6.0335746, 5.9646463]
7808	[2462, 2499, 1789, 2259, 393, 2107, 599, 182, 971, 2019]	[9.603367, 8.729795, 8.353249, 7.397481, 7.0138316, 6.7397327, 6.4665623, 6.4642525, 6.410396, 6.238567]
7812	[1569, 2228, 1139, 2491, 2329, 1183, 470, 1498, 1889, 2817]	[11.135151, 10.388953, 7.9897833, 7.8753343, 7.8590097, 6.977336, 6.954702, 6.6540327, 6.53667, 6.51946]
7915	[1800, 1867, 629, 2295, 2112, 1515, 847, 2568, 144, 98]	[12.177097, 11.268522, 10.604767, 10.014748, 9.544163, 8.830247, 7.74981, 7.5938373, 7.4897614, 7.429704]
7915	[2790, 2335, 1059, 2627, 1037, 2343, 599, 562, 1410, 906]	[12.192904, 10.228634, 9.454774, 9.384183, 9.036979, 8.650372, 8.513506, 8.4555645, 8.357862, 7.846111]
7936	[2499, 1204, 1557, 1183, 66, 2343, 2505, 1461, 629, 711]	[8.95929, 7.982607, 7.9284754, 7.7288065, 7.448653, 7.319133, 7.219128, 7.2170196, 7.079692, 6.9585805]
7940	[242, 551, 2348, 2019, 393, 1831, 1584, 1255, 1323, 906]	[7.6537127, 7.4210606, 7.127489, 6.8959475, 6.8610997, 6.267234, 6.097184, 5.9302974, 5.8846855, 5.691529]
7943	[728, 868, 2053, 723, 1577, 834, 2289, 432, 404, 795]	[7.6133623, 6.8173637, 5.6001506, 5.520705, 5.4210668, 4.881862, 4.8479724, 4.716002, 4.633894, 4.5540924]
7969	[2505, 1061, 700, 182, 2517, 1461, 1951, 1667, 1843, 1317]	[6.050116, 5.750271, 5.677816, 5.6000757, 5.244963, 5.0872827, 5.0253086, 4.8296223, 4.3469014, 4.231486]
7991	[1227, 1314, 847, 1759, 2003, 2051, 956, 65, 1294, 2667]	[11.464647, 9.837266, 8.820888, 8.785055, 8.220545, 7.0229387, 6.7418785, 6.7416644, 6.640566, 6.6321144]
8001	[326, 197, 2501, 428, 2165, 2039, 2562, 116, 531, 252]	[7.865592, 7.802182, 7.0546923, 7.0003777, 6.949147, 6.921642, 6.822999, 6.3161745, 6.2191973, 6.2109284]
8060	[2336, 2680, 1034, 89, 1718, 638, 397, 1109, 1978, 1417]	[8.274829, 6.8978424, 5.828311, 5.6348963, 4.921626, 4.737146, 4.4997873, 4.4187975, 4.3958297, 4.327967]
8061	[575, 2428, 551, 1339, 996, 2688, 956, 2286, 624, 2758]	[7.675907, 6.3684726, 6.354141, 6.166404, 6.0152473, 5.393451, 5.347462, 5.2314687, 5.1940904, 5.086818]
8092	[1314, 924, 551, 854, 2398, 2348, 393, 1667, 2052, 2018]	[10.972701, 9.884527, 8.409334, 8.294787, 8.108244, 7.8347163, 7.553195, 6.6560135, 6.463304, 6.3561687]
8138	[2594, 1061, 2780, 1864, 1867, 1831, 135, 1410, 1367, 963]	[8.966688, 8.711397, 8.199514, 8.094074, 7.771122, 7.454644, 7.023633, 6.726224, 6.5919037, 6.57771]
8140	[1011, 2424, 106, 1391, 1649, 551, 1761, 1529, 822, 2801]	[8.300694, 8.206301, 8.188453, 7.413211, 7.3511386, 7.345665, 6.8658004, 6.804658, 6.554747, 6.526495]
8146	[603, 958, 291, 1251, 197, 255, 2052, 134, 1390, 1769]	[12.38884, 11.825462, 9.075706, 8.116902, 8.071084, 7.2098613, 7.087371, 7.0685215, 7.0388966, 6.8936453]
8266	[2790, 199, 1367, 2112, 1759, 892, 2648, 557, 1119, 64]	[11.356873, 10.749515, 8.354709, 7.8939414, 7.8311357, 7.8194675, 7.4591312, 6.7530804, 6.5504675, 6.468276]
8314	[499, 2800, 1387, 1543, 1529, 1519, 725, 2252, 234, 1285]	[12.538366, 8.819141, 8.605731, 7.983279, 7.4409623, 7.0081625, 6.9186845, 6.9038496, 6.61286, 6.604432]
8317	[711, 1965, 2438, 106, 182, 1843, 25, 1270, 1037, 1951]	[7.765862, 6.447296, 6.2190027, 5.969398, 5.7086773, 4.922554, 4.600828, 4.3236694, 4.304408, 3.84878]
8372	[1833, 1689, 2335, 1210, 1353, 138, 2594, 1765, 56, 2027]	[6.7472916, 6.4870563, 6.259137, 5.3410835, 5.2799315, 5.1788354, 5.106053, 5.018903, 4.9436026, 4.5380445]
8391	[1551, 2299, 2676, 2186, 1255, 2632, 524, 166, 385, 1136]	[8.224115, 7.3954372, 6.9493685, 6.6131916, 6.2143993, 6.176507, 6.174263, 6.0493884, 5.893953, 5.7444963]
8524	[1061, 1421, 161, 310, 2641, 1987, 2237, 69, 1340, 1276]	[5.4776635, 5.327982, 5.2971835, 5.199621, 4.871504, 4.7123346, 4.544757, 4.5390215, 4.4707665, 3.8778403]
8538	[603, 1759, 2734, 1393, 2215, 1909, 197, 1436, 1867, 849]	[12.400223, 12.141903, 11.8565035, 11.402631, 10.513343, 9.598472, 9.0613985, 7.84447, 7.61921, 7.5981426]
8583	[1626, 1793, 1041, 2201, 1267, 1627, 2089, 883, 1706, 1433]	[6.911584, 5.0200806, 3.840231, 3.547061, 3.3416815, 3.2427957, 2.9530807, 2.9001257, 2.874588, 2.7648299]
8597	[930, 1287, 181, 1255, 317, 354, 35, 1864, 1399, 1440]	[10.116439, 8.454558, 8.278917, 7.4180675, 7.2918, 7.236028, 6.989581, 6.676015, 6.60516, 6.107085]
8611	[1719, 1377, 2260, 2594, 2354, 1117, 624, 2570, 2619, 373]	[13.396608, 9.311182, 9.02969, 9.001083, 8.961649, 8.835763, 8.785435, 8.763386, 8.719796, 8.664747]
8618	[1678, 2329, 1524, 1117, 1037, 1031, 1353, 215, 1789, 1500]	[7.5725403, 7.2091093, 7.1802564, 6.5029106, 6.411864, 6.4072227, 6.3958626, 6.3474603, 5.940565, 5.839483]
8618	[2348, 2676, 2780, 791, 251, 1552, 2320, 642, 1765, 2560]	[8.092201, 7.1439133, 6.1181145, 5.8803616, 5.849563, 5.604687, 5.572909, 4.6196804, 4.504002, 4.330852]
8618	[629, 1238, 2215, 1118, 2815, 1064, 825, 2286, 42, 2601]	[8.748676, 7.9033904, 7.033687, 6.976844, 6.756576, 6.2592363, 6.030159, 5.9176016, 5.6568966, 5.655511]
8618	[1117, 1118, 1061, 1900, 1426, 731, 1818, 706, 382, 1678]	[5.555736, 5.132174, 4.4766507, 4.127992, 3.997788, 3.960445, 3.8589988, 3.8484058, 3.5301394, 3.5238035]
8674	[2782, 1040, 1154, 1046, 2667, 791, 1317, 1897, 1926, 2286]	[9.605168, 7.707045, 7.6362643, 7.4461064, 7.1461897, 7.118001, 6.697212, 6.683132, 6.613549, 6.277137]
8674	[2335, 1519, 106, 621, 1849, 1692, 1460, 2505, 1407, 2125]	[6.8757696, 5.8485975, 5.8278594, 5.7418194, 5.593004, 5.355146, 5.3504696, 5.2610927, 5.018282, 5.008094]
8716	[242, 1393, 2499, 1287, 2052, 1649, 2281, 1798, 2688, 1941]	[10.605402, 10.29641, 9.762046, 8.126748, 7.6755447, 7.583278, 7.539057, 7.410439, 7.093766, 6.913066]
8730	[1139, 603, 2570, 83, 1535, 1965, 2780, 1166, 621, 2406]	[6.007494, 5.6836305, 5.4363866, 5.281228, 5.1686597, 5.133655, 5.02721, 4.795657, 4.788216, 4.6576886]
8730	[1314, 1294, 2370, 409, 83, 2253, 35, 917, 1877, 443]	[8.060997, 7.5402274, 7.2534714, 7.0133686, 6.502192, 6.1319237, 5.980254, 5.6805167, 5.662497, 5.582269]
8730	[519, 1569, 972, 189, 557, 393, 56, 2255, 1166, 278]	[7.593669, 7.2126646, 6.9650397, 6.9359674, 6.1713095, 6.0984077, 5.496876, 5.398141, 5.359867, 5.3035936]
8730	[2790, 2505, 1253, 1719, 1117, 557, 1391, 255, 961, 1353]	[8.36581, 8.018457, 7.335831, 6.6562667, 6.4333506, 6.0080767, 5.6742873, 5.573135, 5.2951517, 5.2611794]
8775	[586, 700, 1740, 2637, 2166, 2228, 1160, 2295, 443, 2817]	[8.00179, 7.3918033, 6.6879845, 6.5942163, 6.39186, 6.323856, 5.990191, 5.862957, 5.324075, 4.964964]
8779	[930, 1539, 2780, 2215, 409, 1117, 2051, 1004, 2260, 980]	[8.38011, 8.206436, 7.5364304, 7.3267436, 6.946363, 6.554525, 6.4417734, 6.4389696, 6.0536776, 5.8763037]
8781	[1569, 1759, 1227, 2019, 531, 2717, 2392, 1417, 290, 574]	[13.474991, 12.638619, 10.037056, 9.16909, 8.560981, 7.5888224, 7.550486, 7.449211, 7.326209, 6.9963927]
8782	[1314, 1271, 2610, 1391, 431, 2295, 1343, 1732, 310, 386]	[6.400747, 6.061343, 5.770896, 5.3149986, 5.238699, 5.2356157, 5.107047, 5.0746727, 4.862673, 4.6763315]
8800	[1719, 1364, 1409, 876, 197, 931, 1046, 1359, 847, 2489]	[10.983383, 7.9997783, 7.7558403, 6.984353, 6.923021, 6.8676558, 6.7958364, 6.636493, 6.0459795, 6.0310326]
8819	[603, 2637, 1678, 1391, 385, 1783, 980, 1408, 1965, 2400]	[9.13664, 7.668986, 6.7887197, 6.1076436, 5.439329, 5.313129, 5.275976, 5.0753317, 5.072755, 5.0645866]
8830	[2530, 242, 2438, 42, 1117, 2696, 1752, 1035, 673, 2039]	[7.6469154, 7.4879932, 6.605168, 6.4729495, 6.2828693, 5.95625, 5.954529, 5.791958, 5.6889586, 5.5094137]
8840	[409, 2259, 1117, 275, 1800, 98, 1370, 190, 2112, 1653]	[9.4707985, 9.132577, 9.128843, 9.100673, 8.418171, 8.060237, 7.3511734, 7.1311865, 7.053479, 6.344001]
8864	[2214, 2299, 971, 428, 1222, 2343, 524, 2039, 134, 868]	[11.062867, 8.684111, 7.3013883, 6.867962, 6.817258, 6.7151003, 6.4701023, 6.04146, 5.9103518, 5.8769646]
8880	[197, 2196, 1837, 1166, 1021, 1118, 515, 318, 529, 502]	[10.097809, 8.533697, 8.187488, 8.031002, 7.18596, 7.1314545, 7.087193, 7.0655713, 6.9726024, 6.615989]
8970	[2661, 1160, 2422, 637, 2555, 2780, 2782, 251, 782, 1364]	[6.2408485, 6.0207114, 5.556822, 5.218501, 5.1536007, 5.145465, 5.0714393, 4.8399854, 4.651948, 4.5862875]
8991	[2637, 106, 1391, 1160, 2370, 529, 116, 2815, 1951, 2383]	[10.260018, 8.103754, 7.911176, 7.451162, 7.3561916, 7.2500515, 6.8395796, 6.146614, 6.1464553, 6.1222878]
9050	[2610, 2734, 1649, 1118, 1524, 1160, 1104, 315, 2244, 927]	[9.181883, 8.163284, 8.022816, 7.9826384, 7.8602285, 7.659069, 7.5322285, 7.489057, 7.4100823, 6.932955]
9065	[1719, 2530, 1987, 1294, 1921, 927, 2013, 1367, 1816, 460]	[11.906377, 10.617222, 8.790579, 8.6159, 8.196314, 8.159929, 7.344798, 6.833821, 6.617186, 6.5496607]
9099	[199, 1271, 2003, 1294, 1864, 2735, 1270, 1046, 333, 1751]	[10.924786, 8.938128, 7.9633055, 7.9481134, 6.994891, 6.9111876, 6.8739886, 6.8329277, 6.80941, 6.779012]
9128	[892, 1415, 1251, 1752, 524, 2726, 2064, 56, 1969, 2289]	[6.420128, 5.805198, 5.7590523, 5.5933304, 5.4791756, 5.405056, 5.065686, 4.725786, 4.698319, 4.5590973]
9130	[1004, 2530, 261, 927, 1761, 1518, 1940, 1415, 1037, 84]	[9.895308, 9.647726, 8.790182, 8.701829, 8.374213, 7.7337875, 7.556347, 7.3750844, 7.321597, 7.1322875]
9141	[2780, 706, 2570, 275, 66, 1392, 465, 2717, 72, 801]	[8.69901, 8.071321, 7.394045, 7.2895503, 7.096881, 6.499075, 6.2602234, 6.16553, 5.6445007, 5.4953423]
9178	[1227, 1166, 2335, 1059, 1552, 2247, 1183, 1757, 2738, 1376]	[7.853647, 7.6587, 6.6083407, 6.5793576, 5.9984417, 5.6922693, 5.6082807, 5.2126856, 5.191095, 5.1733627]
9191	[1796, 2598, 1093, 273, 2137, 1722, 1978, 65, 2769, 1298]	[8.251261, 8.047575, 5.2064266, 4.874564, 4.8608785, 4.6396084, 4.3596888, 4.344332, 4.068659, 3.9907088]
9298	[434, 1796, 2370, 1569, 1391, 623, 2594, 1059, 1237, 673]	[7.6444488, 6.518245, 6.1163483, 6.111003, 5.6154356, 5.5052624, 5.4660378, 5.3032393, 5.179562, 5.0813828]
9331	[1569, 927, 1572, 711, 1656, 637, 876, 629, 373, 363]	[7.4696794, 6.802945, 6.552073, 6.170163, 6.088116, 5.8972836, 5.6595473, 5.532773, 5.4734564, 5.404262]
9378	[291, 637, 1552, 1539, 2465, 2557, 1532, 2547, 428, 700]	[8.228158, 7.852708, 7.430048, 7.2046547, 7.1090045, 6.612774, 6.3770304, 6.3377743, 6.111034, 5.8408337]
9378	[637, 1496, 1409, 1978, 1222, 1582, 16, 1569, 2738, 310]	[8.070547, 7.698528, 7.613569, 7.4691944, 7.425742, 7.117984, 7.1016955, 6.7317247, 6.6057224, 6.592058]
9403	[1551, 2370, 291, 916, 428, 1578, 1325, 2547, 1195, 507]	[12.535766, 11.209644, 9.549948, 8.234123, 7.7777147, 7.623766, 7.6060867, 7.0334406, 6.739699, 6.4150715]
9404	[1689, 1519, 1124, 202, 621, 2593, 1059, 1461, 1853, 2289]	[8.131067, 7.714738, 7.197085, 6.701128, 6.485269, 6.305029, 6.213213, 6.1506767, 5.9065475, 5.7238035]
9444	[2244, 1761, 2039, 1325, 1042, 1584, 1035, 736, 100, 1407]	[6.303212, 6.1818614, 5.8051395, 5.6788273, 5.608848, 5.2739544, 5.18257, 5.0791297, 5.074034, 4.9848237]
9456	[1012, 1600, 2282, 1576, 1010, 2362, 2250, 1379, 967, 1475]	[6.347308, 6.0602837, 5.9480357, 5.189325, 4.970419, 4.8211646, 4.5092616, 4.4731917, 4.3988404, 4.095165]
9496	[1339, 634, 181, 801, 1144, 1042, 568, 253, 1359, 777]	[5.8450623, 5.7289557, 5.698287, 5.6057467, 4.96407, 4.9085064, 4.726712, 4.454729, 4.427457, 4.3365364]
9522	[191, 276, 1393, 2400, 557, 1941, 2593, 971, 1752, 725]	[8.026021, 7.795534, 6.5989394, 5.9353776, 5.5685377, 5.295728, 5.220872, 5.216378, 5.0862885, 5.074007]
9522	[2214, 911, 1818, 2364, 629, 1271, 1368, 2770, 368, 2010]	[7.5290227, 6.7102346, 5.892824, 5.720704, 5.7112274, 5.3628683, 5.114816, 5.020666, 4.6644754, 4.441019]
9522	[2329, 706, 930, 599, 42, 1253, 197, 2039, 264, 624]	[6.8217006, 5.785334, 5.5478315, 5.397711, 5.211914, 5.023532, 4.9684753, 4.88085, 4.8709936, 4.8474216]
9523	[434, 892, 2013, 2428, 1881, 66, 404, 2738, 1816, 1124]	[9.859982, 7.7009416, 6.877028, 6.876808, 6.628877, 6.621237, 6.570711, 5.9863806, 5.78302, 5.511063]
9527	[96, 686, 1867, 1582, 2241, 971, 1996, 65, 1396, 519]	[10.287924, 10.221924, 9.15497, 8.911795, 8.424661, 7.8979597, 7.893523, 7.4388576, 6.663828, 6.647358]
9531	[1167, 1166, 529, 1732, 1144, 599, 1824, 1834, 2817, 2779]	[7.201807, 6.3999004, 5.781103, 5.7046475, 5.6256046, 5.1239758, 5.1044364, 4.8245587, 4.7960916, 4.7889338]
9542	[2734, 1139, 629, 1004, 2088, 777, 2259, 1849, 29, 684]	[6.515526, 6.0317106, 5.9755526, 5.6911144, 5.477763, 5.460291, 5.4134836, 5.3188744, 5.163579, 5.146715]
9654	[1166, 706, 2661, 2435, 1322, 2392, 2746, 2013, 1144, 2295]	[7.576435, 7.2968526, 7.145908, 6.8941345, 6.667774, 6.386463, 6.129346, 5.6420603, 5.537972, 5.490819]
9660	[1552, 291, 1466, 2604, 1271, 2114, 1831, 2054, 2398, 2211]	[8.935404, 8.321711, 7.787224, 7.0927277, 7.0455556, 6.876067, 6.8575687, 6.640404, 6.5864105, 6.415782]
9729	[1678, 1061, 2299, 845, 2102, 2734, 428, 662, 2052, 1017]	[8.453249, 8.021051, 7.1803994, 6.176585, 6.1656647, 6.077081, 5.858595, 5.796339, 5.6129065, 5.565334]
9729	[1118, 2003, 2667, 725, 2165, 1881, 2438, 1776, 2779, 1104]	[7.9514713, 7.081919, 6.455057, 6.415453, 6.3783, 6.326293, 6.023505, 5.9832172, 5.679743, 5.5415697]
9738	[191, 2570, 519, 275, 1364, 524, 2241, 2400, 1874, 2009]	[9.960881, 9.326779, 8.848021, 8.377485, 7.7348747, 7.3060083, 6.9946733, 6.4993343, 6.3531456, 6.225768]
9855	[1827, 1204, 1783, 2183, 758, 1440, 2003, 2256, 1250, 2656]	[9.833424, 7.5330677, 7.461649, 7.027521, 6.764983, 6.7497473, 6.6705184, 6.3421297, 6.2438293, 6.2234635]
9880	[2106, 1895, 431, 1061, 822, 380, 1231, 2061, 1275, 961]	[7.2242594, 6.7066603, 6.2132297, 6.1727653, 6.058147, 5.987811, 5.6155915, 5.2935534, 4.9666305, 4.785928]
9942	[603, 1789, 1227, 2637, 2594, 1914, 2352, 428, 1732, 2562]	[9.774891, 9.757656, 8.419605, 8.299833, 7.8956857, 7.32778, 6.8068066, 6.6460495, 6.438033, 6.3431535]
9978	[1719, 191, 1827, 621, 275, 519, 98, 2165, 700, 1693]	[9.645481, 7.5085406, 6.867422, 6.749619, 6.550112, 6.4372263, 6.1106734, 5.814139, 5.5806665, 5.3603373]
9984	[1577, 2039, 2299, 2428, 1059, 1415, 1031, 1881, 419, 2325]	[9.197393, 8.294722, 8.156859, 7.709592, 7.425277, 6.750282, 6.536624, 5.473192, 5.3177323, 5.225833]
10063	[1046, 1287, 854, 1253, 1004, 1983, 166, 2712, 190, 2648]	[5.312766, 5.292036, 5.22533, 5.0014343, 4.820455, 4.8030467, 4.7805905, 4.5985985, 4.370636, 4.0858474]
10113	[1827, 326, 251, 2228, 1370, 1270, 662, 1794, 327, 1011]	[10.114074, 9.118729, 8.016083, 7.845519, 7.699993, 7.2933393, 6.8626595, 6.8185787, 6.518203, 6.501121]
10122	[2753, 434, 972, 2422, 1921, 557, 186, 916, 1401, 1026]	[6.959647, 6.543601, 6.435648, 6.1028547, 6.0451784, 5.811679, 5.638672, 5.538349, 5.435945, 5.2797804]
10143	[2299, 354, 551, 1718, 1204, 1532, 1678, 385, 684, 758]	[5.7283926, 5.6074347, 5.4473934, 5.367719, 5.317537, 5.23557, 5.1571217, 5.111699, 4.901992, 4.826483]
10154	[2214, 586, 275, 1353, 2688, 1376, 2667, 1557, 1287, 2414]	[12.083026, 8.892785, 8.566703, 8.547319, 8.519518, 8.415693, 7.796724, 7.7710543, 7.5623875, 7.428882]
10154	[1004, 1718, 197, 2289, 623, 2244, 1470, 1011, 1195, 607]	[9.610045, 9.497109, 9.056845, 7.800308, 7.348247, 7.2433834, 7.19094, 7.160942, 7.033478, 6.819366]
10154	[1800, 1833, 1987, 2499, 106, 706, 1408, 354, 608, 2352]	[11.44601, 11.366357, 10.3310375, 9.490382, 9.4797125, 9.010897, 8.030109, 7.906522, 7.706176, 7.59319]
10155	[1978, 2504, 1271, 2648, 1864, 428, 1705, 234, 1281, 906]	[9.8202505, 7.7206845, 7.6928315, 7.6313386, 7.4427347, 7.297884, 7.292417, 7.094482, 6.924711, 6.825576]
10159	[291, 278, 2552, 2780, 1061, 1524, 2289, 479, 2295, 1751]	[7.9793186, 7.3635225, 7.1877017, 7.1458325, 6.9167395, 6.7983956, 6.6251245, 6.324602, 6.2671103, 5.9657416]
10253	[1987, 562, 1247, 961, 1021, 2362, 1938, 1191, 72, 385]	[10.6248, 10.382988, 8.331255, 7.6456785, 7.232594, 7.01756, 6.8646, 6.7798047, 6.7218227, 6.540285]
10263	[825, 1867, 1535, 2780, 1046, 2214, 2252, 242, 1064, 264]	[8.161974, 7.3446417, 6.9578595, 5.8921857, 5.51587, 5.496482, 5.440292, 5.2731366, 5.124616, 4.498777]
10316	[42, 2019, 1322, 304, 2734, 1271, 2259, 1689, 191, 1622]	[11.31947, 10.229258, 10.0226555, 9.544439, 9.491942, 9.076443, 7.8543644, 7.5185256, 7.3417997, 6.6178713]
