user_id	rec_items	rec_predictions
2239	[2371, 2822, 17, 1566, 259, 183, 995, 1652, 79, 960]	[3.8767948, 3.1890814, 3.1236281, 3.0000181, 2.841433, 2.8161142, 2.7140598, 2.6542451, 2.0904143, 2.08626]
2239	[3034, 95, 3068, 190, 3033, 1078, 988, 39, 631, 1533]	[3.9237163, 3.7482033, 2.962157, 2.945349, 2.8008795, 2.631564, 2.352078, 2.146501, 2.1278129, 2.0265982]
2284	[2748, 145, 2868, 3079, 1840, 1857, 2616, 521, 2282, 1428]	[3.6881914, 3.2478383, 3.1221852, 2.801844, 2.7226932, 2.6620045, 2.328297, 2.2506797, 2.047396, 1.8357579]
2284	[1760, 153, 1946, 1876, 2363, 1733, 2876, 2247, 1431, 2631]	[4.091984, 3.0776932, 2.6292229, 2.3494601, 2.180141, 1.9212326, 1.5699965, 1.5129645, 1.1308571, 1.0096359]
2284	[1860, 2909, 1808, 2076, 1840, 1775, 1922, 169, 2044, 732]	[3.9586928, 3.7343674, 3.6897256, 3.0370324, 2.7226932, 2.1078482, 1.6805904, 1.5990077, 1.5740211, 1.5484462]
2284	[2430, 460, 1524, 1055, 1916, 250, 1720, 3083, 834, 1657]	[4.3138776, 4.0651484, 3.7150915, 3.6986628, 3.694991, 3.5928144, 2.8769717, 2.7797964, 2.6790957, 2.5974267]
2313	[2700, 1840, 2430, 228, 53, 2094, 856, 827, 41, 755]	[3.6965232, 3.3456554, 3.1573281, 2.839634, 2.2227776, 2.2204657, 2.0801287, 2.0016167, 1.917169, 1.7478843]
2313	[319, 271, 1283, 244, 2248, 1499, 1305, 2230, 2375, 2399]	[4.1553197, 2.731651, 2.581019, 2.2705824, 1.8652472, 1.8561141, 1.8175406, 1.7748615, 1.5338626, 1.4824765]
2342	[1952, 1956, 1099, 2928, 1265, 632, 2821, 2742, 116, 216]	[4.8069596, 2.3904977, 2.3743525, 2.2643216, 2.03898, 1.9353476, 1.8948318, 1.8881716, 1.8125596, 1.7690952]
2363	[2144, 1682, 2787, 1343, 675, 1877, 2016, 1083, 1123, 1945]	[4.478078, 3.966468, 3.018035, 2.7204144, 2.6747675, 2.4506495, 2.3753855, 2.330257, 2.1913247, 2.1756845]
2363	[2772, 757, 1709, 1491, 191, 2891, 1298, 549, 1943, 1178]	[5.409629, 3.7129948, 3.691879, 3.3205838, 3.3066447, 3.2535355, 2.7588992, 2.2623816, 2.25819, 2.2571135]
2399	[2833, 182, 203, 361, 1609, 865, 156, 838, 1916, 595]	[6.3397994, 4.406147, 3.2079394, 3.1787314, 3.062442, 2.725289, 2.7000535, 2.3586917, 2.2264922, 2.050645]
2399	[85, 950, 1702, 3008, 2453, 1179, 2330, 808, 721, 2742]	[5.216974, 3.5196915, 2.9694152, 2.9539433, 2.595517, 2.5538802, 2.5136967, 2.3896956, 2.131625, 2.057646]
2426	[2094, 1069, 1292, 2324, 1341, 2704, 98, 1542, 351, 1887]	[2.537425, 2.4424498, 2.1526647, 2.019728, 1.890578, 1.7846749, 1.7811792, 1.7227198, 1.6974769, 1.6208692]
2426	[1178, 1148, 1198, 2758, 906, 930, 1179, 410, 1224, 729]	[2.2367108, 2.1022322, 1.8042957, 1.7095498, 1.697459, 1.3627819, 1.3618541, 1.2503451, 1.205069, 1.0902942]
2426	[44, 1049, 667, 2586, 3016, 2584, 364, 2684, 240, 1793]	[3.7306254, 3.2771819, 3.1625636, 1.8017852, 1.6292593, 1.568512, 1.5087146, 1.4394813, 1.2717891, 1.1996456]
2426	[1823, 1388, 2302, 1161, 498, 2481, 1117, 1946, 613, 1200]	[4.067075, 2.8450015, 2.4194782, 2.084618, 1.8017964, 1.7038562, 1.6855586, 1.6468914, 1.5107236, 1.4061624]
2426	[2892, 2151, 1069, 303, 1148, 1219, 1118, 1946, 1093, 2113]	[2.795886, 2.4500997, 2.4424498, 2.2278013, 2.1022322, 1.7989953, 1.7905409, 1.6468914, 1.2001925, 1.1629242]
2511	[364, 1326, 201, 2812, 2786, 861, 287, 856, 1950, 273]	[2.4535394, 2.0774992, 1.7186021, 1.4546266, 1.4009327, 1.3335571, 1.3236284, 1.2633073, 1.0625577, 1.0606018]
2511	[584, 763, 1506, 748, 977, 1457, 28, 1431, 3086, 2189]	[3.298509, 3.092748, 3.0922365, 2.9887204, 2.4420762, 2.3831973, 2.2250366, 1.7286336, 1.6312342, 1.605092]
2540	[1179, 698, 607, 220, 1737, 803, 3088, 728, 304, 1071]	[4.2010307, 2.7351785, 2.690542, 2.373559, 2.324274, 1.965519, 1.792551, 1.7752522, 1.3855538, 1.3322328]
2540	[2586, 2705, 472, 1181, 2016, 2580, 2777, 824, 867, 1852]	[3.3058627, 2.9761238, 2.9462197, 2.7533982, 2.6198685, 2.1866517, 2.1470263, 2.0333946, 1.7437862, 1.7013204]
2632	[71, 1179, 857, 577, 1835, 2844, 2275, 506, 303, 2462]	[3.752162, 3.610759, 3.5393655, 3.347855, 3.2385368, 3.0471954, 2.9425685, 2.8211217, 2.5389328, 2.3941302]
2658	[2095, 1360, 524, 1326, 144, 266, 1285, 1581, 991, 1565]	[4.0726504, 2.4095113, 2.1695101, 1.5435238, 1.5235869, 1.4248435, 1.4218625, 1.3318937, 1.303223, 0.9680423]
2658	[1068, 549, 517, 3044, 2844, 411, 2226, 2255, 317, 1093]	[4.4451227, 2.572082, 2.3619914, 2.117361, 1.8645083, 1.5033462, 1.4032179, 1.1092845, 0.92781603, 0.8151606]
2658	[272, 2422, 2020, 1608, 909, 2401, 2918, 2754, 716, 621]	[2.5580008, 1.5194383, 1.3562609, 1.0322609, 0.9982969, 0.93722737, 0.8715837, 0.6862402, 0.6202098, 0.5690701]
2658	[727, 1283, 80, 2020, 2963, 1014, 2893, 599, 2002, 2403]	[3.639205, 2.0579069, 1.7363405, 1.3562609, 1.2152516, 0.96772146, 0.9672677, 0.9226094, 0.91648114, 0.74934494]
2658	[229, 1804, 2199, 867, 267, 2402, 797, 1161, 27, 1651]	[4.2231674, 2.7181225, 2.6103525, 2.345212, 1.805234, 1.4369237, 1.3144927, 1.2807825, 1.2730031, 1.261302]
2658	[1792, 1925, 2707, 3042, 695, 1016, 716, 1158, 1653, 2748]	[2.2704453, 1.402614, 1.3805422, 1.2871417, 1.1201197, 0.626104, 0.6202098, 0.6106914, 0.6088661, 0.57582426]
2658	[1068, 2469, 2733, 1360, 798, 144, 2462, 599, 30, 234]	[4.4451227, 2.9491081, 2.4824615, 2.4095113, 1.7460245, 1.5235869, 1.3679818, 0.9226094, 0.85723567, 0.6191329]
2658	[1924, 827, 1774, 2384, 2242, 3053, 1231, 1325, 1031, 1975]	[2.5907505, 1.6205381, 1.0928627, 1.0299283, 0.8393327, 0.5916636, 0.54013205, 0.369438, 0.21741065, 0.1986558]
2658	[998, 195, 63, 2096, 251, 144, 239, 1285, 1925, 797]	[4.523337, 3.0204039, 2.9494908, 2.30228, 1.5604365, 1.5235869, 1.472688, 1.4218625, 1.402614, 1.3144927]
2658	[2096, 1104, 1370, 1862, 341, 99, 1979, 234, 1399, 1192]	[2.30228, 2.2762158, 1.2746072, 1.0167854, 1.007482, 0.9546427, 0.9027733, 0.6191329, 0.5911416, 0.4435808]
2658	[524, 299, 213, 3125, 2422, 1383, 2226, 521, 1651, 153]	[2.1695101, 2.0797546, 1.8116971, 1.6418107, 1.5194383, 1.4906969, 1.4032179, 1.262264, 1.261302, 1.1378717]
2658	[2469, 517, 472, 496, 809, 582, 2911, 540, 746, 463]	[2.9491081, 2.3619914, 1.8314528, 1.6086555, 1.2571839, 1.133045, 0.72304577, 0.7052408, 0.59635985, 0.5946119]
2658	[228, 727, 195, 1005, 2199, 154, 2405, 350, 1326, 2876]	[3.9542952, 3.639205, 3.0204039, 2.9105515, 2.6103525, 2.2289834, 2.020788, 1.5969268, 1.5435238, 1.5073514]
2658	[1323, 1510, 1104, 2405, 2705, 267, 1200, 482, 2725, 2665]	[3.4395275, 2.8281174, 2.2762158, 2.020788, 1.8836473, 1.805234, 1.1740378, 0.47723863, 0.42114586, 0.38739216]
2658	[631, 2469, 2226, 991, 521, 1528, 2169, 1294, 1565, 420]	[3.312801, 2.9491081, 1.4032179, 1.303223, 1.262264, 1.2594483, 1.1145518, 1.0015519, 0.9680423, 0.47326604]
2658	[144, 2876, 521, 2909, 1085, 1198, 2911, 1340, 1779, 2698]	[1.5235869, 1.5073514, 1.262264, 1.0569831, 0.92210865, 0.7749788, 0.72304577, 0.67010623, 0.64372087, 0.56602037]
2658	[1510, 1224, 1515, 1925, 89, 2053, 1014, 2002, 1198, 2282]	[2.8281174, 2.59423, 2.4039927, 1.402614, 1.134611, 1.078678, 0.96772146, 0.91648114, 0.7749788, 0.7350576]
2658	[675, 1312, 1161, 1200, 1065, 2909, 806, 1329, 304, 997]	[2.11825, 1.4649222, 1.2807825, 1.1740378, 1.1226991, 1.0569831, 0.8119563, 0.7461563, 0.73375416, 0.7024127]
2658	[2586, 727, 364, 1181, 517, 524, 675, 1436, 1464, 1285]	[3.944872, 3.639205, 3.0210881, 2.6658363, 2.3619914, 2.1695101, 2.11825, 1.8068478, 1.5851295, 1.4218625]
2658	[1323, 272, 2096, 141, 530, 1075, 2808, 1277, 920, 1085]	[3.4395275, 2.5580008, 2.30228, 2.1382518, 1.6804409, 1.6586697, 1.022829, 0.9801086, 0.92328, 0.92210865]
2658	[228, 486, 1436, 1947, 991, 1370, 1065, 1734, 2909, 1014]	[3.9542952, 3.0854332, 1.8068478, 1.3302248, 1.303223, 1.2746072, 1.1226991, 1.1222056, 1.0569831, 0.96772146]
2658	[486, 1010, 1464, 443, 40, 1370, 153, 2698, 2218, 2510]	[3.0854332, 2.341019, 1.5851295, 1.3711436, 1.3187119, 1.2746072, 1.1378717, 0.56602037, 0.54304606, 0.52452964]
2658	[228, 1184, 247, 675, 118, 1950, 2712, 273, 1948, 2384]	[3.9542952, 2.266652, 2.1222513, 2.11825, 1.7861942, 1.2404115, 1.1971776, 1.0958866, 1.0637192, 1.0299283]
2658	[1288, 1184, 27, 1567, 1065, 2557, 626, 551, 28, 1035]	[2.8730302, 2.266652, 1.2730031, 1.204287, 1.1226991, 0.7851969, 0.30474678, 0.18020627, 0.12145524, 0.029860094]
2658	[2095, 2199, 272, 1010, 595, 141, 2008, 2405, 2246, 2844]	[4.0726504, 2.6103525, 2.5580008, 2.341019, 2.223488, 2.1382518, 2.0578296, 2.020788, 1.9061493, 1.8645083]
2658	[2096, 2321, 214, 74, 246, 1821, 2927, 748, 189, 2344]	[2.30228, 2.044445, 1.393577, 0.84682035, 0.72155523, 0.32159376, 0.2988087, 0.29528207, 0.29134816, 0.26629326]
2658	[1804, 2176, 142, 1383, 89, 1065, 355, 2403, 203, 757]	[2.7181225, 1.8358979, 1.6389314, 1.4906969, 1.134611, 1.1226991, 1.1090212, 0.74934494, 0.7411513, 0.67938125]
2658	[2174, 1010, 2742, 2226, 991, 1651, 809, 1979, 2324, 540]	[3.7659233, 2.341019, 2.12692, 1.4032179, 1.303223, 1.261302, 1.2571839, 0.9027733, 0.77257574, 0.7052408]
2658	[486, 1806, 1184, 1825, 530, 2020, 1014, 2230, 997, 1738]	[3.0854332, 2.966107, 2.266652, 2.2032819, 1.6804409, 1.3562609, 0.96772146, 0.77257544, 0.7024127, 0.66714793]
2658	[906, 2203, 1515, 2008, 803, 1946, 2451, 720, 1565, 246]	[2.5922348, 2.5345943, 2.4039927, 2.0578296, 1.5724726, 1.4949042, 1.2971153, 1.020157, 0.9680423, 0.72155523]
2658	[727, 1005, 2008, 1490, 990, 205, 162, 80, 1947, 991]	[3.639205, 2.9105515, 2.0578296, 1.9249755, 1.8967167, 1.8964602, 1.7584904, 1.7363405, 1.3302248, 1.303223]
2658	[998, 63, 524, 2405, 496, 2462, 808, 27, 1950, 695]	[4.523337, 2.9494908, 2.1695101, 2.020788, 1.6086555, 1.3679818, 1.2992816, 1.2730031, 1.2404115, 1.1201197]
2658	[1104, 1341, 827, 366, 991, 244, 1340, 1524, 463, 1083]	[2.2762158, 2.2314494, 1.6205381, 1.4922953, 1.303223, 0.8308828, 0.67010623, 0.6369369, 0.5946119, 0.52233684]
2658	[2174, 1104, 2742, 1541, 2176, 472, 80, 3042, 1161, 594]	[3.7659233, 2.2762158, 2.12692, 1.9212632, 1.8358979, 1.8314528, 1.7363405, 1.2871417, 1.2807825, 1.1157806]
2658	[509, 1224, 2246, 307, 251, 995, 1528, 1996, 1198, 234]	[4.1123815, 2.59423, 1.9061493, 1.8718381, 1.5604365, 1.2705153, 1.2594483, 0.838524, 0.7749788, 0.6191329]
2658	[2095, 118, 332, 80, 3125, 2422, 1161, 1942, 1774, 2918]	[4.0726504, 1.7861942, 1.762459, 1.7363405, 1.6418107, 1.5194383, 1.2807825, 1.0990531, 1.0928627, 0.8715837]
2658	[2246, 2787, 1211, 803, 1370, 159, 153, 2909, 720, 2401]	[1.9061493, 1.7210475, 1.6058365, 1.5724726, 1.2746072, 1.2649925, 1.1378717, 1.0569831, 1.020157, 0.93722737]
2683	[242, 168, 811, 2455, 153, 2670, 392, 1690, 1414, 2671]	[2.5869162, 2.4052532, 2.0259485, 1.8746831, 1.7241673, 1.6523638, 1.5597715, 1.4018557, 1.3858212, 1.2927662]
2701	[1943, 957, 493, 968, 940, 851, 1609, 1356, 43, 1295]	[3.0583253, 2.9879715, 2.7796018, 2.477097, 2.3056707, 2.1009464, 2.0783029, 1.9983957, 1.7361038, 1.7004799]
2701	[2279, 3074, 456, 1818, 851, 2868, 1739, 1528, 2924, 1354]	[3.0454803, 2.4284306, 2.2141826, 2.128314, 2.1009464, 2.0094028, 1.9498049, 1.6722567, 1.6582539, 1.4414203]
2701	[255, 2955, 748, 2814, 3089, 1319, 989, 3086, 2308, 161]	[3.326746, 2.449203, 2.2816896, 2.271462, 1.7293446, 1.6557181, 1.5728557, 1.5359403, 1.4436646, 1.3714083]
2701	[861, 1426, 96, 2469, 1931, 480, 2451, 851, 1609, 1358]	[3.1938527, 3.1691496, 2.543489, 2.5264251, 2.4254758, 2.3603191, 2.2231271, 2.1009464, 2.0783029, 2.0242634]
2701	[2928, 2687, 1738, 1862, 1228, 296, 1609, 20, 3029, 848]	[2.693483, 2.5201745, 2.3824468, 2.2978761, 2.2959857, 2.0872245, 2.0783029, 1.8007479, 1.790398, 1.722552]
2708	[1739, 1476, 334, 2042, 2010, 2704, 2322, 200, 519, 1189]	[2.9436083, 2.8383632, 2.6377127, 2.5731783, 2.4459982, 2.198458, 2.116386, 1.907706, 1.8962656, 1.8432659]
2708	[223, 1739, 1842, 1664, 2632, 351, 1116, 1352, 1189, 2163]	[2.985377, 2.9436083, 2.6488264, 2.3602052, 2.1397326, 2.0490272, 2.0301802, 1.8939297, 1.8432659, 1.8168315]
2708	[224, 118, 166, 2494, 2191, 311, 785, 786, 1845, 346]	[3.0706415, 2.531795, 2.4255476, 2.2063687, 2.025795, 1.8579032, 1.6359153, 1.3195205, 1.2592093, 1.1294348]
2708	[1772, 265, 464, 1665, 334, 486, 2205, 1447, 721, 1945]	[3.5772226, 3.2522585, 2.9649158, 2.667717, 2.6377127, 2.549721, 2.2913454, 1.99843, 1.8524728, 1.6416903]
2708	[342, 1224, 223, 237, 1426, 808, 218, 757, 858, 1507]	[4.5589, 3.368786, 2.985377, 2.2383964, 2.1792097, 2.1615841, 1.9318378, 1.880171, 1.6016855, 1.5159335]
2708	[859, 2531, 1192, 2148, 1983, 796, 2494, 2825, 73, 1893]	[3.312725, 2.9787185, 2.7928495, 2.6126199, 2.5823026, 2.3205137, 2.2063687, 2.1118045, 1.983104, 1.9045949]
2708	[3045, 1705, 2455, 102, 2602, 2010, 2584, 2494, 295, 2704]	[4.392531, 3.9438424, 3.240924, 2.8219168, 2.5008378, 2.4459982, 2.414872, 2.2063687, 2.2008605, 2.198458]
2708	[1503, 238, 204, 1533, 1862, 1107, 1964, 868, 753, 1484]	[2.9310005, 2.831034, 2.5248706, 2.3868623, 2.3303847, 2.2882643, 2.2726374, 2.1477168, 1.7205096, 1.473947]
2737	[1181, 2205, 62, 2762, 2775, 299, 796, 1255, 1396, 1065]	[4.2521305, 3.2186525, 3.1638255, 2.8920078, 2.8577116, 2.8441556, 2.6939864, 2.5073419, 2.488831, 2.0217955]
2747	[1, 1121, 2586, 847, 968, 362, 857, 756, 957, 2097]	[4.825655, 3.5195258, 3.1538005, 2.9758425, 2.715408, 2.6442027, 2.3353806, 2.2661357, 2.1662965, 1.8753604]
2747	[1594, 110, 3040, 336, 3121, 205, 780, 592, 305, 810]	[5.0012293, 2.432772, 2.236533, 1.8552859, 1.8358046, 1.6781348, 1.2831328, 1.1199554, 1.0485709, 1.0206528]
2747	[448, 1924, 2316, 2885, 1804, 2747, 1466, 472, 1389, 336]	[4.3081894, 4.0030937, 2.9169455, 2.9134607, 2.4561377, 2.3944783, 2.2044916, 1.9612573, 1.9152504, 1.8552859]
2767	[261, 2367, 519, 2586, 1353, 1517, 2096, 1877, 1184, 1671]	[3.5368414, 3.4851284, 3.153011, 3.0650854, 2.9139464, 2.8952992, 2.7026815, 2.5596008, 2.3313513, 2.2314863]
2802	[3040, 1946, 3035, 1852, 201, 806, 80, 1999, 369, 1157]	[4.290759, 2.9674456, 2.960774, 2.767973, 2.610396, 2.4131668, 2.2433958, 1.6914113, 1.52402, 1.4849608]
2802	[3040, 214, 1700, 604, 239, 1550, 761, 2903, 520, 2235]	[4.290759, 3.8752701, 3.4120116, 3.2945123, 2.887802, 2.360263, 2.0413625, 1.6216317, 1.3685824, 1.145232]
2881	[2126, 1419, 797, 912, 3043, 846, 3086, 1930, 88, 907]	[4.1537075, 3.4395845, 3.3700666, 2.5199108, 2.4748497, 2.402779, 1.8803389, 1.7471081, 1.7379943, 1.6433481]
2888	[1737, 632, 2331, 201, 2042, 957, 361, 2094, 2597, 1777]	[2.8818867, 2.6899476, 2.4638395, 2.3028889, 2.2982302, 2.1744227, 2.1490076, 1.8799101, 1.8283718, 1.7266978]
2888	[192, 657, 2195, 1327, 1862, 2345, 1360, 3035, 2982, 2777]	[4.013242, 3.9744916, 2.9932134, 2.9492908, 2.8638291, 1.9991856, 1.8692293, 1.8154398, 1.7409184, 1.719968]
2888	[1298, 50, 2344, 1354, 2343, 1255, 233, 1983, 2236, 1294]	[2.2936032, 2.2258463, 1.67963, 1.4722886, 1.3862478, 1.3501108, 1.2917421, 1.2608224, 1.192344, 1.0998274]
3036	[2928, 128, 242, 1388, 2821, 174, 1657, 332, 934, 194]	[4.6447363, 4.133192, 4.0552845, 3.8858385, 3.7082753, 3.1967282, 3.0161052, 2.8917866, 2.7926512, 2.7396216]
3036	[191, 2909, 3085, 1029, 75, 2267, 253, 1222, 912, 1932]	[3.7037091, 3.004188, 2.9812865, 2.7732372, 2.7227702, 2.5895727, 1.8168, 1.7396159, 1.6749103, 1.6308448]
3036	[164, 279, 946, 171, 3085, 80, 1738, 795, 3072, 319]	[4.6751204, 3.9421535, 3.2602365, 3.211888, 2.9812865, 2.9791262, 2.6023347, 2.5816295, 2.2469213, 2.06419]
3156	[2279, 3044, 2497, 86, 1049, 116, 46, 1017, 2916, 2539]	[3.981176, 2.9203484, 2.5182219, 2.314108, 2.2999485, 2.1386933, 1.7792498, 1.7726908, 1.7510918, 1.453703]
3158	[176, 1846, 504, 2124, 34, 1720, 1352, 1948, 1111, 245]	[2.8342137, 1.4234061, 1.3941888, 1.3084493, 1.239125, 1.2061863, 1.0589491, 1.0472796, 1.0227616, 1.0167518]
3158	[71, 2753, 271, 218, 1835, 1999, 184, 348, 1181, 521]	[2.5293343, 1.8859383, 1.8774983, 1.7772839, 1.4566437, 1.4177358, 1.2824152, 1.2223032, 1.2110274, 1.1412702]
3158	[182, 1129, 201, 1287, 3041, 541, 1651, 1010, 2603, 3034]	[3.2555707, 2.6702952, 2.045258, 1.9769577, 1.9725438, 1.7369373, 1.6949183, 1.4119167, 1.3028415, 1.0823219]
3158	[1550, 1327, 1877, 504, 3085, 1720, 2204, 670, 1462, 3101]	[3.3764946, 1.7025973, 1.4576384, 1.3941888, 1.3186284, 1.2061863, 1.1332077, 1.0667396, 1.0569613, 1.036936]
3158	[191, 2586, 509, 1651, 1396, 2019, 3053, 1861, 2603, 144]	[2.6031485, 2.4597268, 1.971049, 1.6949183, 1.5532763, 1.4732503, 1.3768315, 1.3219467, 1.3028415, 1.2742064]
3158	[2262, 1049, 2205, 2146, 1971, 1574, 2187, 3061, 2123, 1850]	[2.7992542, 1.8623354, 1.8293694, 1.4385798, 1.3923972, 1.2993075, 1.2978305, 1.2638931, 1.1593316, 1.1291226]
3310	[875, 319, 229, 2367, 88, 2245, 2230, 2844, 2859, 1076]	[1.7032238, 1.28376, 1.1796186, 1.069122, 0.960138, 0.82248044, 0.76752836, 0.7523184, 0.68949234, 0.68480194]
3310	[179, 435, 2247, 2009, 517, 1323, 171, 1665, 2772, 1121]	[1.3918922, 1.2344664, 1.1151328, 1.022452, 0.9227086, 0.9197802, 0.8396534, 0.774295, 0.7722817, 0.75657403]
3310	[342, 1852, 2006, 2859, 1739, 443, 999, 3045, 1294, 1285]	[1.3779223, 0.919667, 0.8729401, 0.68949234, 0.68598014, 0.6649723, 0.6510442, 0.55988204, 0.5529419, 0.4591293]
3310	[86, 2309, 906, 2455, 2961, 631, 305, 1327, 663, 1304]	[1.6349106, 0.9740475, 0.72742003, 0.68191415, 0.64690524, 0.5683, 0.55872333, 0.48251143, 0.45169926, 0.32537833]
3310	[1737, 867, 1545, 2844, 1005, 1079, 1840, 2316, 2396, 99]	[0.9167087, 0.8772919, 0.8195589, 0.7523184, 0.7491941, 0.73340213, 0.70535797, 0.6132624, 0.59246564, 0.58409524]
3310	[846, 847, 1783, 803, 1079, 1738, 416, 599, 2376, 1296]	[1.5513222, 1.0343212, 0.9584822, 0.911517, 0.73340213, 0.7011604, 0.67601305, 0.5849035, 0.49157277, 0.441199]
3310	[192, 796, 235, 2818, 1682, 2135, 171, 2506, 2169, 1942]	[1.516146, 1.4219693, 1.2319999, 1.0416237, 0.97717506, 0.86846036, 0.8396534, 0.7073638, 0.63032055, 0.6278837]
3310	[2817, 1881, 203, 2670, 148, 1851, 443, 1000, 1296, 2013]	[1.365298, 1.1572293, 0.86444503, 0.83730847, 0.7028532, 0.69300854, 0.6649723, 0.45956382, 0.441199, 0.38811886]
3310	[1099, 838, 576, 88, 1323, 2135, 200, 619, 542, 2354]	[1.349557, 1.0080352, 0.9905053, 0.960138, 0.9197802, 0.86846036, 0.85914195, 0.8142217, 0.7361611, 0.70974356]
3310	[1952, 2095, 1, 1706, 870, 90, 584, 914, 801, 416]	[1.7579114, 1.3225712, 1.2414289, 0.8288383, 0.80455637, 0.7881394, 0.7683134, 0.7331367, 0.6807249, 0.67601305]
3310	[1952, 277, 235, 1924, 2144, 2195, 2211, 1567, 870, 1140]	[1.7579114, 1.3561795, 1.2319999, 1.1477947, 1.0958756, 1.0616108, 0.97279596, 0.8357099, 0.80455637, 0.7813853]
3310	[1977, 2497, 80, 2135, 1545, 930, 2380, 1709, 2509, 1964]	[1.2419716, 0.98219067, 0.8944131, 0.86846036, 0.8195589, 0.58944726, 0.54308355, 0.46357286, 0.45697635, 0.45068645]
3310	[176, 517, 2453, 1942, 1972, 205, 2396, 1568, 2378, 1364]	[1.313497, 0.9227086, 0.7387546, 0.6278837, 0.62692475, 0.60501784, 0.59246564, 0.58079493, 0.5425098, 0.4995003]
3310	[846, 2092, 95, 542, 914, 3035, 1774, 852, 1671, 1581]	[1.5513222, 0.9125675, 0.88119286, 0.7361611, 0.7331367, 0.7274103, 0.5919464, 0.56064177, 0.46375826, 0.46122044]
3310	[273, 847, 2823, 542, 2859, 1231, 1283, 1292, 2004, 205]	[1.1030169, 1.0343212, 0.79554677, 0.7361611, 0.68949234, 0.6532951, 0.637208, 0.6319554, 0.61774135, 0.60501784]
3310	[1, 229, 1078, 250, 1323, 803, 113, 2662, 1567, 90]	[1.2414289, 1.1796186, 0.9720205, 0.93636155, 0.9197802, 0.911517, 0.85770196, 0.8358839, 0.8357099, 0.7881394]
3310	[804, 195, 1178, 1977, 1078, 2860, 1466, 1708, 304, 1137]	[1.5608311, 1.3888847, 1.2436426, 1.2419716, 0.9720205, 0.9051645, 0.7755212, 0.5964133, 0.55564433, 0.52960354]
3310	[435, 2367, 2741, 2402, 2859, 1184, 1490, 631, 3045, 52]	[1.2344664, 1.069122, 0.7700822, 0.6911621, 0.68949234, 0.6069729, 0.59722483, 0.5683, 0.55988204, 0.5191381]
3310	[1747, 2687, 242, 201, 1178, 1877, 221, 328, 3056, 2218]	[1.6432436, 1.5895536, 1.3901981, 1.2721994, 1.2436426, 1.1263943, 1.0133631, 0.924454, 0.90552294, 0.8278246]
3310	[192, 242, 195, 1881, 90, 1466, 1711, 2966, 599, 912]	[1.516146, 1.3901981, 1.3888847, 1.1572293, 0.7881394, 0.7755212, 0.6476828, 0.59793496, 0.5849035, 0.45476976]
3310	[796, 277, 176, 198, 3051, 838, 2435, 151, 1181, 1353]	[1.4219693, 1.3561795, 1.313497, 1.1977609, 1.1048876, 1.0080352, 0.8408798, 0.8206, 0.7235365, 0.7182246]
3310	[165, 342, 2247, 328, 172, 260, 1466, 1237, 2402, 2004]	[1.7293802, 1.3779223, 1.1151328, 0.924454, 0.8580966, 0.8525591, 0.7755212, 0.7568333, 0.6911621, 0.61774135]
3398	[2684, 1081, 1298, 1121, 1888, 243, 84, 1219, 2777, 911]	[3.9752154, 3.9323945, 3.8278468, 3.757073, 3.372382, 3.1709757, 3.0160768, 2.836078, 2.3327298, 2.087776]
3398	[2833, 1029, 1881, 116, 623, 607, 1223, 255, 305, 111]	[6.1315145, 4.2464275, 4.0208464, 3.3572898, 3.0765207, 2.6355572, 2.5681794, 2.5031414, 2.1855507, 1.9891589]
3456	[2015, 2367, 27, 2313, 102, 1312, 2580, 304, 2510, 589]	[3.136518, 3.10893, 2.1115716, 2.0557964, 1.9509876, 1.7583469, 1.6112533, 1.5403486, 1.0698097, 0.9827169]
3474	[2916, 2210, 1123, 2670, 1389, 1887, 1746, 936, 1099, 2709]	[4.730033, 3.640589, 3.3390331, 3.163739, 3.1576288, 3.1389852, 3.0230846, 2.8362994, 2.8349693, 2.543017]
3544	[237, 926, 203, 914, 785, 858, 1550, 267, 957, 1411]	[3.1750133, 2.3272457, 2.1380985, 1.997616, 1.9009473, 1.7856659, 1.6461201, 1.6264939, 1.5724868, 1.5665019]
3544	[1, 3074, 2818, 2586, 454, 3059, 2363, 1490, 1221, 1754]	[3.8073325, 2.6484082, 2.2382674, 1.7955897, 1.7602549, 1.7133415, 1.7073196, 1.7028955, 1.6873977, 1.6540439]
3544	[788, 217, 1705, 1747, 1866, 1876, 86, 273, 270, 219]	[2.845155, 2.7621775, 2.3809514, 1.8921367, 1.848615, 1.6165427, 1.6044227, 1.5794548, 1.3854992, 1.338063]
3544	[210, 161, 217, 2818, 2860, 2584, 2202, 801, 861, 2211]	[3.2466033, 3.0542364, 2.7621775, 2.2382674, 2.089712, 2.0545602, 2.0188732, 1.6243064, 1.5294645, 1.4792328]
3544	[1600, 1567, 952, 2497, 2602, 545, 1948, 2868, 2009, 273]	[2.5206602, 2.1678991, 1.9644907, 1.8755065, 1.7708561, 1.7373004, 1.6641873, 1.6582105, 1.6015002, 1.5794548]
3544	[2775, 282, 1464, 1492, 2122, 2042, 2868, 1426, 2565, 218]	[2.9290934, 2.6297555, 2.4844775, 2.0194764, 1.9560453, 1.9464469, 1.6582105, 1.4848557, 1.411373, 1.2270229]
