user_id	rec_items	rec_predictions
6665	[2530, 1576, 1104, 266, 2219, 1627, 2262, 1106, 2494, 1555]	[6.6910467, 6.212324, 5.967656, 5.93837, 5.3278747, 4.9250917, 4.7288623, 4.441674, 4.373016, 4.0353622]
6704	[1124, 397, 1414, 2180, 1666, 2219, 1219, 1829, 753, 922]	[3.9972577, 3.6493948, 3.0935702, 3.0469046, 2.606412, 2.5412915, 2.4361563, 2.0132642, 1.9262354, 1.8793764]
6717	[480, 1551, 2610, 1034, 273, 1666, 2219, 419, 1906, 2460]	[1.7331886, 1.6307033, 1.6050832, 1.5716329, 1.558636, 1.3730823, 1.3390933, 1.2923731, 1.2786196, 1.2581059]
6778	[2203, 603, 2159, 397, 1104, 1978, 2661, 2393, 422, 1555]	[5.777515, 4.40839, 3.4160247, 2.9651046, 2.3129578, 2.0083892, 1.9149948, 1.5903078, 1.5683026, 1.5633451]
6778	[2532, 400, 1032, 1090, 2003, 454, 714, 591, 2370, 1067]	[4.158622, 2.6541805, 2.5298882, 2.3852954, 2.0155287, 1.9272058, 1.9248414, 1.8630033, 1.7241105, 1.7158643]
6889	[1217, 1167, 2676, 1414, 2693, 1906, 1649, 88, 1391, 1278]	[6.5360875, 3.558312, 3.3544822, 3.0318058, 2.764516, 2.3765807, 2.0726397, 1.9468881, 1.6350746, 1.6306515]
6895	[2637, 1626, 2155, 2448, 2692, 2219, 211, 278, 1609, 2604]	[4.337129, 4.0260916, 3.94726, 3.5609765, 3.2370677, 3.0008717, 2.8626294, 2.843654, 2.3903172, 2.2843766]
6895	[1973, 242, 1718, 984, 967, 1103, 2407, 2348, 1641, 633]	[4.4868383, 4.31808, 3.633321, 3.2715983, 3.1645103, 3.156814, 3.0878065, 2.6920369, 2.475731, 2.4292014]
6905	[2598, 2155, 1876, 1510, 2734, 38, 1701, 1577, 240, 2008]	[4.8686123, 2.6647224, 2.1754417, 2.0830836, 1.8982586, 1.8152472, 1.8115813, 1.749872, 1.6748813, 1.6563709]
6905	[2392, 1000, 1800, 1167, 1461, 1090, 1960, 2371, 2262, 1492]	[3.4618375, 3.0536838, 2.9510126, 2.8965273, 2.511248, 2.3396962, 1.8420249, 1.7977201, 1.7971374, 1.7494497]
6905	[42, 1227, 967, 1103, 1178, 1701, 2778, 1133, 2244, 2480]	[2.3664274, 2.2566764, 2.1349487, 2.1308308, 1.8844937, 1.8115813, 1.710928, 1.586507, 1.4467129, 1.4049556]
6927	[1461, 1364, 1034, 2215, 2424, 1895, 637, 1012, 1492, 1943]	[2.993752, 2.9855933, 2.8347783, 2.5119653, 2.4212236, 2.1574106, 2.1567402, 2.1139107, 2.0855103, 2.0644472]
6936	[2239, 2223, 1297, 2446, 2417, 2811, 1063, 772, 1945, 1499]	[0.16975406, 0.104091816, 0.09863219, 0.09768683, 0.092789955, 0.087371185, 0.06829566, 0.059984244, 0.04556927, 0.031313077]
6958	[1759, 1034, 1508, 2081, 907, 2577, 1701, 825, 2701, 753]	[5.536502, 3.7413104, 3.4290051, 3.3275275, 3.298335, 2.9878268, 2.8501122, 2.7259161, 2.6805086, 2.4144378]
7043	[2109, 1897, 1796, 2676, 2068, 2610, 2448, 266, 1508, 741]	[9.534535, 6.7858577, 5.5621753, 5.279123, 4.989036, 4.695239, 4.648267, 4.3677616, 4.216073, 3.9328084]
7084	[242, 1129, 2682, 728, 714, 2583, 2608, 1810, 1328, 950]	[4.9647627, 4.38146, 3.6286054, 3.3080761, 3.2159104, 2.5651917, 2.5605805, 2.546205, 2.537605, 2.4983644]
7121	[1498, 1124, 187, 2225, 1376, 2215, 1666, 1906, 714, 1627]	[5.1114707, 4.729595, 4.196224, 3.5368268, 3.4704206, 3.12816, 3.084506, 2.8719354, 2.8041255, 2.7801929]
7126	[1987, 2228, 2637, 176, 1576, 2682, 1666, 2348, 2280, 1649]	[4.440594, 3.3645027, 3.1253197, 3.097675, 2.522125, 2.2745645, 2.2178252, 1.9403229, 1.9237653, 1.8010736]
7155	[746, 2044, 206, 1414, 1978, 574, 556, 2644, 2546, 1234]	[6.810275, 6.49412, 5.2541957, 4.703906, 3.7555952, 3.6934028, 3.4808612, 3.3620636, 3.2315419, 3.2080915]
7185	[1124, 187, 2378, 1314, 2460, 1855, 148, 430, 958, 529]	[2.2128959, 1.9618914, 1.4733099, 1.3998975, 1.3228657, 1.2575995, 1.1429468, 1.0284775, 1.0013248, 0.95110935]
7242	[2081, 1510, 2753, 2641, 1880, 1106, 1166, 1555, 1571, 1002]	[3.562021, 3.5079336, 3.0823786, 3.0760984, 3.0463464, 2.845528, 2.7111127, 2.582307, 2.5653152, 2.5242913]
7282	[1000, 771, 1882, 89, 1876, 1510, 1118, 2158, 2008, 2329]	[3.6696637, 3.3910656, 3.0639963, 2.6643882, 2.614461, 2.5028543, 2.1045551, 2.0094023, 1.9910427, 1.9673328]
7288	[2723, 1626, 624, 199, 2494, 922, 479, 1795, 1326, 2242]	[4.961608, 4.1013455, 2.992041, 2.960849, 2.5089593, 2.2604222, 2.2355905, 2.1549406, 2.1160831, 2.0856562]
7311	[1987, 1547, 273, 2682, 2262, 1133, 422, 2739, 749, 1390]	[6.114779, 5.1256785, 3.4681573, 3.1334264, 2.6432068, 2.334255, 2.263533, 2.2215812, 2.2141523, 2.1980898]
7326	[2532, 176, 1408, 1129, 741, 624, 2806, 1703, 2655, 422]	[4.036736, 2.869141, 2.5741622, 2.5454218, 2.0115995, 1.9616268, 1.6756393, 1.5985509, 1.5239514, 1.5223708]
7326	[1217, 1973, 1508, 278, 2460, 1191, 2073, 2370, 1377, 915]	[5.262107, 2.995962, 2.1565742, 1.8985255, 1.8844808, 1.8033795, 1.770184, 1.6735752, 1.6195107, 1.5859573]
7334	[2598, 1719, 1289, 480, 2530, 1849, 1044, 1034, 1466, 1090]	[5.4470935, 3.7896304, 3.0614479, 2.9334192, 2.8460307, 2.8100395, 2.7309785, 2.661212, 2.6246357, 2.617852]
7353	[2087, 480, 1882, 318, 1508, 2460, 2734, 1277, 2680, 1577]	[2.2255254, 2.126563, 2.0682504, 1.9422193, 1.7684765, 1.5450634, 1.5399151, 1.4853703, 1.4632388, 1.4193294]
7355	[2699, 530, 1127, 830, 2503, 1960, 649, 1943, 113, 1111]	[2.357239, 2.2728474, 2.0308907, 2.020248, 1.8400548, 1.7210084, 1.66821, 1.6179851, 1.4676303, 1.3894628]
7365	[1569, 206, 830, 2800, 2685, 1012, 2272, 1675, 65, 1326]	[3.5091965, 3.3717964, 2.6452768, 2.5628443, 2.3163702, 2.1687326, 1.957502, 1.954306, 1.8746626, 1.7157762]
7418	[2723, 2682, 1219, 278, 2685, 840, 2644, 2370, 1377, 422]	[4.7993827, 3.1096082, 2.8354177, 2.8020995, 2.7642117, 2.6918564, 2.5735753, 2.4692552, 2.3896675, 2.2461877]
7443	[242, 397, 771, 1626, 2530, 266, 965, 574, 2641, 2282]	[2.1795413, 2.1757278, 2.110255, 2.0326595, 1.902607, 1.6879915, 1.5259174, 1.4491278, 1.3663813, 1.3051502]
7467	[1569, 2227, 1090, 73, 1837, 1507, 2272, 286, 958, 1394]	[4.2084885, 3.898973, 3.4333694, 3.3924968, 2.6520538, 2.4722247, 2.3469946, 2.1477928, 2.1172493, 1.9744705]
7469	[1108, 1461, 109, 1641, 2594, 2700, 449, 430, 1093, 491]	[6.2602553, 2.9393263, 1.9650917, 1.9553471, 1.8627288, 1.8426197, 1.7666758, 1.7331632, 1.6837666, 1.6546885]
7518	[2348, 1895, 1062, 482, 1722, 638, 430, 1359, 2704, 2362]	[2.297264, 2.2878685, 2.2102213, 1.9896941, 1.9761406, 1.9621091, 1.8727016, 1.7841487, 1.5019333, 1.4869466]
7552	[2336, 640, 530, 42, 89, 2682, 1178, 1118, 2701, 1827]	[3.002935, 2.078014, 1.9348834, 1.8826121, 1.7647241, 1.6946263, 1.4993763, 1.3934727, 1.3552341, 1.3029115]
7553	[242, 2068, 830, 2546, 2370, 113, 2608, 950, 673, 1301]	[5.3665657, 4.750417, 3.9809625, 3.1212423, 3.1140158, 2.8922727, 2.7689536, 2.70274, 2.6163893, 2.5985422]
7553	[1289, 1626, 2227, 2068, 967, 278, 2106, 1245, 161, 2348]	[5.041453, 5.004515, 4.893933, 4.750417, 3.9320197, 3.5342093, 3.5084522, 3.4976234, 3.466135, 3.3455238]
7598	[1129, 1833, 984, 1510, 2460, 2685, 1492, 1360, 2546, 1402]	[2.5258822, 2.2639332, 2.16712, 2.045194, 1.8696615, 1.8580855, 1.7175097, 1.7050174, 1.6639236, 1.6387548]
7762	[1217, 2578, 819, 644, 2404, 2081, 1599, 2106, 840, 2634]	[5.516254, 2.6281903, 2.626331, 2.4778576, 2.4151976, 2.1935596, 2.0108328, 1.9759338, 1.9130188, 1.819413]
7790	[1217, 2159, 1139, 771, 640, 1518, 2401, 2561, 564, 1880]	[5.083929, 3.2032335, 2.973589, 2.697266, 2.496974, 2.2856677, 2.1005416, 1.9402058, 1.8116586, 1.7285304]
7801	[1108, 876, 2532, 1800, 175, 2241, 1880, 2282, 1251, 1649]	[1.6652882, 1.3596624, 1.2693102, 0.91995996, 0.8120453, 0.6473466, 0.56257606, 0.54466635, 0.5321356, 0.5245217]
7808	[1796, 629, 1414, 1247, 2378, 2081, 907, 1178, 1895, 2680]	[6.1286073, 5.889849, 5.2567477, 5.181789, 4.5214877, 4.5075097, 4.468835, 4.017235, 3.8572977, 3.8437216]
7808	[2462, 1718, 2716, 2019, 1234, 1675, 1789, 2499, 2579, 1911]	[6.0783086, 5.2265034, 4.454165, 4.2556343, 3.5873559, 3.4056826, 3.2848406, 2.7040129, 2.687438, 2.677206]
7812	[1498, 2228, 1139, 1569, 470, 2425, 1044, 1103, 314, 2280]	[2.972835, 2.7205036, 2.6863542, 2.4776735, 2.1615462, 2.1241493, 2.1084695, 1.8402658, 1.681824, 1.5550361]
7915	[1800, 629, 1867, 292, 1924, 1555, 749, 661, 1175, 2238]	[4.165299, 3.9001536, 2.5214286, 2.465139, 2.212372, 2.165179, 2.1253214, 2.105053, 1.9618844, 1.8102931]
7915	[562, 89, 2254, 454, 108, 38, 1766, 2790, 1059, 1563]	[3.3002784, 3.1298563, 2.694663, 2.6690416, 2.611978, 2.5612705, 2.3463728, 2.2571394, 2.031805, 2.0181096]
7936	[1903, 2336, 1973, 1796, 629, 1461, 2225, 273, 1508, 2716]	[4.705975, 4.145391, 3.3260555, 3.1591973, 3.0350924, 2.7585459, 2.616027, 2.589507, 2.3940034, 2.296]
7940	[242, 1127, 2019, 2503, 574, 161, 2348, 2371, 280, 2701]	[5.123465, 3.8184297, 3.5114982, 3.4627216, 3.406519, 3.310182, 3.194291, 3.160852, 3.1148717, 2.9957402]
7943	[273, 2800, 728, 2641, 1867, 1577, 2778, 413, 2041, 2608]	[3.4935756, 3.104301, 2.8780742, 2.7068312, 2.646676, 2.5926514, 2.535522, 2.321133, 2.2999258, 2.2284021]
7969	[176, 1461, 1104, 76, 310, 1061, 1492, 2452, 633, 2625]	[6.233188, 5.3983126, 4.8764772, 4.365672, 4.1651497, 3.9119072, 3.7609437, 3.6524653, 3.5232773, 3.505538]
7991	[1759, 2578, 530, 1227, 1103, 2682, 1314, 2003, 292, 65]	[4.079959, 2.9377346, 2.8185406, 2.615829, 2.4703627, 2.4688907, 2.3384447, 2.2919695, 2.025518, 1.776097]
8001	[1903, 197, 1103, 419, 2778, 2546, 1703, 2700, 413, 286]	[4.9832716, 2.5153868, 2.4778185, 2.2708688, 1.9896748, 1.9710984, 1.8795644, 1.8316752, 1.8226407, 1.703199]
8060	[2336, 397, 1414, 1718, 1034, 89, 1978, 2229, 2680, 1577]	[5.5903583, 4.308364, 3.6537025, 3.6315126, 3.5227659, 3.2838666, 2.9181037, 2.6886976, 2.6715517, 2.5914364]
8061	[771, 2523, 2407, 624, 2503, 948, 1623, 1834, 1175, 551]	[2.7286596, 2.3078449, 2.0151694, 1.9171729, 1.9033297, 1.5148336, 1.5025377, 1.3916559, 1.3441285, 1.334615]
8092	[1495, 601, 1167, 771, 1044, 2225, 1666, 1314, 574, 2348]	[3.5489478, 2.9255588, 2.8679502, 2.7930653, 2.4163303, 2.3585682, 2.0560796, 1.997582, 1.9191041, 1.7983212]
8138	[1245, 2685, 1061, 1855, 1867, 2546, 240, 2158, 2594, 2119]	[1.1247765, 1.1209134, 1.0766915, 1.0724604, 1.0575773, 1.0030718, 0.99115956, 0.98981017, 0.9426328, 0.92627007]
8140	[1626, 2425, 2424, 169, 314, 2254, 1178, 1627, 1277, 2701]	[3.6713493, 3.3235471, 2.7431433, 2.6537547, 2.6319973, 2.5787375, 2.5462832, 2.5299566, 2.4739568, 2.3020723]
8146	[603, 1876, 197, 1219, 291, 2680, 1012, 1251, 2119, 610]	[7.3414993, 3.6957662, 3.6742134, 3.2971048, 3.2762215, 3.0631182, 3.0105424, 2.907497, 2.6570947, 2.60118]
8266	[1759, 1057, 2087, 2448, 1103, 199, 849, 202, 2790, 113]	[5.5076313, 4.6868305, 4.292538, 3.7602978, 3.335235, 3.0696409, 2.7166343, 2.6431358, 2.5030997, 2.4556031]
8314	[1626, 1508, 2800, 1906, 148, 1529, 234, 2481, 499, 641]	[3.2381406, 2.5986042, 2.4959946, 2.3047268, 1.9624422, 1.6966963, 1.6644361, 1.6521732, 1.6447394, 1.5953779]
8317	[1495, 42, 1203, 1277, 2307, 2393, 2041, 449, 749, 353]	[6.3043456, 4.1628594, 3.5044692, 3.219617, 3.1531806, 2.7440937, 2.7289636, 2.6550355, 2.6468964, 2.562358]
8372	[1495, 1718, 1034, 1833, 2693, 2215, 1906, 817, 2546, 2594]	[0.40024033, 0.27208763, 0.26232216, 0.25958762, 0.25065768, 0.23184882, 0.2161564, 0.20553617, 0.18966937, 0.17410347]
8391	[1759, 2676, 1414, 1551, 2806, 1424, 2377, 1328, 485, 2476]	[4.0584474, 3.1460202, 2.8446605, 2.843797, 1.9531372, 1.9360915, 1.7700377, 1.7178035, 1.6578486, 1.6232462]
8524	[2203, 1987, 1421, 310, 161, 2641, 1061, 280, 1166, 1829]	[10.411317, 7.635585, 4.538125, 3.559792, 3.4574654, 3.3553667, 3.3418925, 3.2521086, 2.956347, 2.9474669]
8538	[603, 1393, 1759, 2068, 266, 197, 2215, 2734, 2296, 1867]	[6.100851, 5.344352, 4.9660606, 3.6402123, 3.1857975, 3.053097, 2.9722404, 2.6788735, 2.625054, 2.5202222]
8583	[1626, 1510, 1627, 1267, 686, 1722, 931, 1359, 54, 2177]	[2.7686691, 2.1222298, 1.9068863, 1.8325441, 1.6337982, 1.5916847, 1.5905135, 1.4370855, 1.3842511, 1.3441671]
8597	[181, 18, 2087, 741, 574, 1590, 1133, 2041, 1002, 1115]	[4.3419347, 4.1975155, 3.9010808, 2.8911057, 2.7549825, 2.3254988, 2.2557955, 2.2070494, 2.1308384, 2.045925]
8611	[1719, 624, 38, 1402, 1189, 1377, 2594, 2260, 931, 1001]	[5.8280606, 3.4116468, 3.1236634, 2.87138, 2.8681421, 2.816797, 2.7385101, 2.6990654, 2.6869445, 2.5755038]
8618	[601, 2068, 1414, 2761, 278, 1245, 108, 1678, 1507, 1751]	[3.7365406, 3.2611818, 3.1186044, 2.981143, 2.4265788, 2.4018545, 2.3391347, 2.247028, 2.1311407, 2.11646]
8618	[1593, 1897, 2676, 741, 714, 2348, 2307, 638, 430, 2780]	[4.7225404, 4.4360867, 3.4507694, 2.5711079, 2.3875704, 2.2973018, 2.2671008, 1.9625176, 1.8729625, 1.6587329]
8618	[629, 42, 2215, 278, 2685, 2680, 1118, 2282, 825, 2553]	[3.4941368, 2.9922347, 2.6635876, 2.4265788, 2.394881, 2.2799292, 2.2139711, 2.207547, 2.1913033, 2.1218853]
8618	[1498, 2637, 1849, 1518, 73, 1103, 2003, 1245, 161, 1061]	[4.352592, 3.7004323, 3.1751199, 3.0229275, 2.9241712, 2.694746, 2.5001922, 2.4018545, 2.3803644, 2.3006654]
8674	[1897, 1960, 1191, 1492, 1286, 109, 1093, 2205, 112, 1957]	[3.5667286, 1.8730285, 1.8539582, 1.7786964, 1.7284594, 1.7073127, 1.4621843, 1.3482399, 1.2531701, 1.2479097]
8674	[1124, 206, 480, 1849, 470, 2404, 2219, 419, 2296, 2307]	[3.2379234, 2.8016064, 2.665244, 2.5530448, 2.543951, 2.3670623, 2.0590491, 1.9859021, 1.8915389, 1.8224092]
8716	[1393, 1000, 242, 830, 76, 310, 1277, 1061, 1895, 2280]	[5.6496058, 4.5551486, 4.3464084, 3.2246022, 3.0292413, 2.8906987, 2.730293, 2.7131946, 2.6991546, 2.686899]
8730	[2203, 603, 2044, 1139, 2448, 1518, 2219, 2722, 2296, 1277]	[8.603631, 6.5643086, 5.171239, 4.7213106, 3.6474404, 3.62849, 3.0743134, 2.9078398, 2.8238287, 2.7787874]
8730	[1034, 1090, 830, 1314, 314, 1277, 2370, 1703, 931, 753]	[3.6102476, 3.5514066, 3.280695, 3.0619864, 2.9570117, 2.7787874, 2.5672863, 2.4520392, 2.3701172, 2.3307076]
8730	[1569, 2448, 42, 2401, 1203, 1820, 211, 475, 278, 591]	[4.353543, 3.6474404, 3.5921714, 3.3343265, 3.0246449, 2.9505246, 2.9330506, 2.918033, 2.9128864, 2.7744722]
8730	[1719, 1000, 1921, 1576, 2790, 661, 531, 2244, 1391, 1278]	[5.1405973, 4.6353908, 3.8526683, 3.585878, 2.4272068, 2.264418, 2.195741, 2.195611, 2.019665, 2.0134158]
8775	[2228, 2637, 640, 1414, 624, 714, 1943, 1067, 109, 2158]	[3.8464155, 3.574073, 3.1893463, 3.0112934, 2.4211907, 2.3053603, 2.1141624, 2.0557244, 2.0505629, 2.0417562]
8779	[2392, 2087, 2155, 2215, 907, 965, 2722, 2460, 1627, 292]	[3.7447066, 2.966685, 2.881817, 2.279345, 2.2675772, 2.20778, 2.0724604, 2.0604808, 2.0251415, 1.8894743]
8781	[1759, 2392, 1569, 1227, 1508, 2019, 574, 2685, 2634, 2282]	[3.8206432, 3.7574222, 3.1143513, 2.4497635, 2.3675387, 2.1675715, 2.1039321, 2.0553088, 1.9036393, 1.8953044]
8782	[2109, 431, 2610, 230, 1314, 728, 310, 161, 2371, 1492]	[6.1307483, 3.826342, 3.0184069, 2.5625615, 2.5090091, 2.4154558, 2.4105883, 2.3411283, 2.2368224, 2.176252]
8800	[876, 1719, 1057, 1626, 1364, 197, 243, 2091, 2806, 931]	[7.431277, 5.764277, 5.09725, 4.624093, 4.2624846, 3.682668, 3.0919013, 3.0300882, 2.8831356, 2.6573973]
8819	[1917, 603, 2532, 2637, 1408, 2699, 318, 2219, 2503, 1678]	[5.406925, 5.3323994, 5.0320344, 3.6095362, 3.2087364, 3.1101062, 2.9532766, 2.4969916, 2.4275079, 2.1911316]
8830	[242, 2087, 1408, 2530, 42, 2404, 266, 564, 2296, 2041]	[4.779422, 4.4987245, 4.266594, 4.1719174, 3.8805687, 3.8188162, 3.7026808, 3.1072052, 3.0508778, 2.5447445]
8840	[1800, 2414, 1277, 556, 148, 850, 1246, 521, 1974, 234]	[3.6606004, 2.8429344, 2.2713108, 2.264842, 2.0432725, 1.9509172, 1.8647201, 1.7749394, 1.7526972, 1.7321185]
8864	[2044, 2214, 1219, 2685, 2452, 2625, 2441, 1555, 2290, 1792]	[5.0472145, 4.011673, 2.877471, 2.805171, 2.5178542, 2.4166002, 2.3693838, 2.2733421, 2.2250814, 2.0093882]
8880	[515, 1044, 530, 318, 197, 2378, 2478, 1837, 1118, 2282]	[2.9569929, 2.9532938, 2.9423258, 2.8971202, 2.6186566, 2.56643, 2.316506, 2.1873486, 2.1192358, 2.1130958]
8970	[1000, 187, 206, 1364, 89, 2241, 2503, 1820, 2661, 637]	[3.0036776, 2.7829704, 2.7123773, 2.464802, 2.1828163, 2.0399837, 1.938787, 1.9128222, 1.849504, 1.7794647]
8991	[1498, 2637, 176, 741, 76, 1277, 1838, 2370, 2534, 1702]	[4.631652, 3.9378204, 3.901363, 2.7352848, 2.7319613, 2.4629824, 2.398229, 2.2753577, 2.0630894, 1.975027]
9050	[2610, 2448, 1576, 1104, 965, 2219, 2734, 2280, 1118, 1649]	[3.4900122, 3.4549043, 3.3969417, 3.2625895, 2.9342947, 2.9123235, 2.7287564, 2.5891016, 2.517938, 2.4252648]
9065	[1987, 1719, 1188, 2530, 1921, 2425, 1103, 374, 2583, 2242]	[6.9340925, 5.6500263, 4.469053, 4.2438364, 4.2341623, 4.1036887, 3.5546777, 2.5314856, 2.5116081, 2.3049257]
9099	[176, 2003, 199, 1219, 1245, 161, 1751, 2008, 1590, 65]	[3.8555846, 2.6291392, 2.608498, 2.5822563, 2.5263917, 2.5023267, 2.2262185, 2.2025313, 2.1749969, 2.0367765]
9128	[1796, 640, 984, 1666, 1275, 817, 1251, 1722, 65, 1002]	[3.428948, 3.115101, 2.6329165, 2.4760962, 2.4273984, 2.2034907, 2.0411127, 1.8632962, 1.8269874, 1.7874525]
9130	[1593, 1124, 187, 2530, 2578, 1518, 2225, 1034, 273, 907]	[3.8910885, 3.3184304, 2.9440887, 2.6504376, 2.6405056, 2.4908483, 2.4817636, 2.4777532, 2.4559357, 2.1840942]
9141	[2044, 2159, 2414, 266, 2682, 2282, 1261, 2480, 706, 2369]	[6.3683324, 6.2634826, 4.2839394, 4.2209535, 3.9820812, 3.263078, 2.6561348, 2.6261704, 2.617208, 2.4535472]
9178	[2336, 1376, 1227, 1508, 2722, 2778, 240, 1703, 1166, 1571]	[2.4104261, 1.4911515, 1.439973, 1.3943983, 1.2239571, 1.091754, 1.0686296, 1.0334377, 1.0281643, 0.9715762]
9191	[2598, 176, 1796, 2610, 273, 1833, 1978, 454, 1649, 482]	[3.4773114, 2.0709236, 2.054348, 1.7334564, 1.6836872, 1.6466948, 1.4074383, 1.3502811, 1.2047429, 1.1239228]
9298	[434, 1796, 1569, 2407, 2460, 1627, 2806, 2370, 2594, 413]	[3.1158361, 2.9609764, 2.953411, 2.145622, 1.9612842, 1.9280903, 1.7441063, 1.7413344, 1.6388962, 1.6129311]
9331	[876, 18, 1569, 629, 1626, 530, 1376, 830, 2296, 2229]	[7.3768215, 4.9869776, 4.8460264, 4.6694007, 4.591249, 4.108434, 3.9491985, 3.652012, 3.1434836, 3.067029]
9378	[1794, 230, 169, 291, 2685, 1277, 637, 1751, 2008, 1924]	[5.20071, 3.4354465, 3.2760823, 3.2181847, 3.1580143, 3.0531878, 3.0177913, 2.7919307, 2.7620368, 2.6136272]
9378	[1569, 562, 1376, 1666, 1978, 310, 211, 637, 1880, 531]	[4.7832675, 3.8987224, 3.8981392, 3.46415, 3.286931, 3.2325764, 3.222537, 3.0177913, 3.0157642, 2.412819]
9403	[1057, 1626, 175, 1551, 530, 741, 291, 2460, 2370, 2431]	[2.751773, 2.497724, 2.394852, 2.2676725, 2.2355006, 1.8692434, 1.7739651, 1.7507061, 1.553666, 1.4251708]
9404	[1124, 187, 1461, 562, 967, 907, 1906, 1960, 1855, 202]	[4.9842806, 4.42103, 3.928537, 3.6568837, 3.3402283, 3.2802048, 3.0252514, 2.881332, 2.8337007, 2.6421003]
9444	[2723, 530, 2401, 108, 1649, 374, 1002, 1001, 2244, 1851]	[3.1308773, 2.3154228, 2.0926158, 1.762071, 1.605479, 1.4439, 1.4265152, 1.4244998, 1.3785831, 1.3293283]
9456	[1719, 1849, 1576, 967, 1600, 314, 840, 1012, 2282, 2778]	[3.9906502, 2.9589417, 2.7819176, 2.5143485, 2.4725988, 2.2945418, 2.1714327, 2.0886433, 2.0559704, 2.0157082]
9496	[1547, 431, 181, 819, 1414, 515, 266, 1275, 2685, 2229]	[3.2892008, 2.9028993, 2.881686, 2.3895948, 2.328116, 2.3052566, 2.130783, 1.9212278, 1.7868216, 1.7132795]
9522	[1108, 1393, 1973, 2578, 1461, 470, 1032, 1978, 2106, 556]	[5.1661053, 3.6579556, 2.9242578, 2.447719, 2.4248035, 2.4166439, 2.3968563, 1.9038185, 1.8399007, 1.7615011]
9522	[1217, 2392, 911, 629, 2214, 1882, 819, 73, 109, 2199]	[5.135377, 3.3441753, 2.7564182, 2.66898, 2.6160715, 2.4601395, 2.4445202, 2.2331753, 1.6214144, 1.5681032]
9522	[2598, 1124, 42, 89, 197, 624, 1701, 2073, 2282, 1649]	[4.701538, 3.0754583, 2.286105, 2.1412153, 2.0896997, 1.914844, 1.7494624, 1.7273998, 1.686752, 1.6289139]
9523	[2203, 1124, 434, 1626, 400, 243, 2307, 2290, 2034, 717]	[12.283573, 6.9037833, 6.558137, 5.8894353, 5.6434245, 3.9379306, 3.8850894, 3.2526774, 3.072708, 2.9667833]
9527	[2241, 1867, 292, 2199, 686, 2801, 96, 65, 2290, 1221]	[1.8310413, 1.5761936, 1.5417401, 1.4334556, 1.4149725, 1.3642101, 1.3639711, 1.3520681, 1.3239467, 1.3227781]
9531	[2336, 2159, 1167, 2087, 1960, 1191, 1943, 2806, 1166, 2272]	[5.30037, 4.7064633, 4.0687723, 3.8533587, 2.5870671, 2.5611591, 2.4317124, 2.3791406, 2.2611637, 2.246744]
9542	[1217, 1139, 629, 1849, 1518, 197, 1820, 2734, 2262, 2806]	[4.2227826, 2.4677725, 2.193469, 1.9938358, 1.8971207, 1.7169552, 1.5422623, 1.5081484, 1.4282614, 1.3449912]
9654	[1217, 1897, 2392, 1034, 1876, 230, 2254, 2661, 1895, 1402]	[6.346447, 4.186377, 4.1310577, 2.8380222, 2.5963218, 2.4586306, 2.277827, 2.2420936, 2.159451, 1.9918128]
9660	[480, 1466, 2682, 76, 291, 1424, 1176, 482, 1623, 2604]	[5.3984904, 4.8300257, 4.386229, 4.1832647, 3.973795, 3.4598, 3.253975, 3.2405038, 3.199596, 3.1745899]
9729	[2598, 1593, 1421, 515, 2180, 1034, 1906, 2734, 1061, 1678]	[10.196502, 7.821931, 5.1740274, 5.1169925, 5.0858884, 4.9813423, 4.050436, 3.9743922, 3.809667, 3.7216306]
9729	[1108, 1188, 2068, 530, 1104, 266, 2003, 1701, 1118, 1609]	[11.203283, 5.6113276, 5.401288, 5.092093, 4.752509, 4.7286453, 4.14152, 3.7929852, 3.6678598, 3.3795776]
9738	[1364, 1508, 2241, 1012, 1691, 2476, 827, 2050, 2737, 493]	[2.563091, 2.2308614, 2.122897, 1.8145978, 1.4435188, 1.4401392, 1.4269711, 1.399415, 1.3541598, 1.3342978]
9855	[1129, 2003, 1827, 584, 1446, 521, 1792, 2313, 2792, 1278]	[3.411564, 2.6221037, 2.1718729, 2.1382546, 2.0330572, 1.8967586, 1.7974907, 1.7779837, 1.7700629, 1.757618]
9880	[1794, 431, 1973, 1275, 2106, 1061, 1895, 2431, 353, 1119]	[3.791969, 3.7380142, 3.6801925, 2.4739153, 2.3144917, 2.2115383, 2.199182, 1.8846494, 1.7694125, 1.7666204]
9942	[603, 2637, 397, 1576, 1227, 230, 1696, 2371, 2307, 2553]	[5.128914, 3.4711971, 3.4496856, 2.8013535, 2.675581, 2.4429016, 2.2289724, 2.1327214, 2.1259115, 1.9904908]
9978	[1719, 176, 1421, 419, 2494, 1827, 1771, 2393, 1369, 713]	[4.541094, 3.8877876, 3.3118951, 2.6181648, 2.2290814, 2.1950514, 2.1948953, 2.0911195, 1.7583472, 1.6008222]
9984	[18, 1421, 2378, 965, 76, 419, 1219, 1577, 1062, 292]	[3.078006, 2.5767035, 2.2126148, 2.1283684, 2.117861, 2.037574, 2.0255766, 1.8248092, 1.8234234, 1.8222469]
10063	[206, 2425, 2448, 984, 2734, 1277, 2641, 109, 449, 2608]	[2.852019, 2.5448117, 2.487437, 2.2855687, 1.9647951, 1.8948387, 1.8907918, 1.738866, 1.5623175, 1.5566022]
