user_id	rec_items	rec_predictions
1325	[1485, 643, 1555, 1954, 1677, 15, 85, 2128, 1258, 2246, 1563, 2118, 2330, 2007, 2420, 2612, 1145, 1681, 2310, 2382, 1842, 74, 1040, 720, 726, 2714, 1335, 1438, 1774, 1728, 316, 1770, 1607, 1023, 1866, 1220, 2416, 2773, 1425, 994, 1726, 2687, 1506, 1175, 1, 650, 1602, 2545, 2618, 989, 1181, 322, 1090, 2720, 190, 600, 58, 48, 1744, 390, 2298, 1617, 1689, 2027, 1250, 1528, 2608, 655, 1294, 39, 2119, 2006, 46, 2611, 1229, 1952, 272, 450, 2062, 543, 333, 1254, 1010, 2341, 1712, 1775, 185, 2640, 2002, 1266, 11, 887, 2452, 1837, 1103, 1124, 1139, 1247, 1895, 499]	[0.11785868, 0.11743361, 0.092995375, 0.08641517, 0.07340842, 0.06461072, 0.06440857, 0.059661485, 0.058994636, 0.052539095, 0.051816374, 0.04580765, 0.043970715, 0.043834276, 0.043313887, 0.0430619, 0.04253255, 0.04251005, 0.04025211, 0.040084504, 0.037030417, 0.035460457, 0.034540907, 0.028918043, 0.02748406, 0.026142787, 0.025576614, 0.025174879, 0.024331186, 0.024274979, 0.02370992, 0.022401294, 0.021576788, 0.021146182, 0.02033456, 0.02023282, 0.016968071, 0.016321234, 0.01620444, 0.013468286, 0.012128873, 0.010400515, 0.008980613, 0.008910243, 0.008582413, 0.006931962, 0.0055573643, 0.0025947131, 0.002185991, 0.00096635614, 0.0007116385, -4.449673e-05, -0.0009355135, -0.0019061463, -0.0023271972, -0.004220957, -0.0049034804, -0.011426331, -0.013319132, -0.015501118, -0.015961863, -0.019419387, -0.019650998, -0.020037355, -0.020151265, -0.020579897, -0.020988008, -0.022546899, -0.023660682, -0.024080742, -0.024116859, -0.024804886, -0.024970643, -0.026255466, -0.027676012, -0.029477961, -0.032538034, -0.034790136, -0.034938272, -0.03811326, -0.038556386, -0.038687415, -0.03952145, -0.040667307, -0.041013688, -0.04639575, -0.04787965, -0.047931436, -0.04834931, -0.049274683, -0.049371712, -0.055540312, -0.06391336, -0.070229866, -0.07838009, -0.08816755, -0.09145963, -0.104500726, -0.11497284, -0.13687956]
13686	[2790, 7, 245, 1946, 403, 920, 2172, 694, 2591, 78, 1073, 2044, 1014, 2073, 547, 955, 2007, 1699, 1691, 1707, 2808, 853, 1027, 2240, 2519, 1912, 2614, 2083, 1083, 1846, 1558, 1642, 86, 826, 2569, 1999, 2496, 2085, 1647, 269, 1869, 1637, 1677, 2004, 139, 1309, 647, 52, 1294, 971, 1146, 1484, 2051, 2100, 1375, 1380, 433, 1081, 1540, 1019, 1681, 600, 132, 1289, 1737, 2382, 1493, 1052, 2029, 1450, 2442, 1718, 2765, 1105, 2367, 44, 1258, 1530, 1029, 1636, 2284, 2211, 1747, 686, 170, 2036, 645, 1543, 487, 2237, 1510, 2381, 385, 1871, 8, 187, 128, 2186, 1108, 888]	[0.22053877, 0.13294293, 0.12761451, 0.11952208, 0.115624085, 0.09226577, 0.08027968, 0.06873712, 0.063692935, 0.06138092, 0.05822415, 0.052650414, 0.04744245, 0.045303557, 0.04520047, 0.044664446, 0.04465346, 0.041990966, 0.04064448, 0.038342595, 0.036755167, 0.03546402, 0.03409379, 0.03275375, 0.031613603, 0.031104932, 0.0301236, 0.029695697, 0.02869541, 0.02833149, 0.026674772, 0.026064657, 0.024397336, 0.022559116, 0.020458765, 0.017710403, 0.017578889, 0.01754605, 0.016573893, 0.013528935, 0.011029435, 0.010806372, 0.0058338903, 0.0046494864, 0.0036464194, 0.003476249, -0.005556668, -0.006762499, -0.009857641, -0.010910386, -0.014649086, -0.015030056, -0.016800832, -0.0187301, -0.018791556, -0.02377063, -0.02804641, -0.034972236, -0.036513194, -0.0374435, -0.03912868, -0.046558186, -0.049883664, -0.050569423, -0.05409116, -0.054462627, -0.059381012, -0.06002885, -0.060731772, -0.06161502, -0.065105274, -0.07094022, -0.071655706, -0.0790525, -0.07928858, -0.07965756, -0.07975644, -0.08025051, -0.081573054, -0.08161521, -0.08231711, -0.08575131, -0.0862883, -0.08710989, -0.08955962, -0.09236789, -0.09320054, -0.09427017, -0.10208683, -0.10819684, -0.10841953, -0.11659263, -0.12700823, -0.12983255, -0.13168533, -0.13486011, -0.1365375, -0.16269922, -0.25271297, -0.2618272]
12322	[2429, 738, 1055, 1222, 298, 2757, 2589, 397, 336, 2755, 2539, 2263, 80, 488, 1177, 682, 1727, 2681, 2329, 2299, 2237, 1270, 1726, 2004, 1186, 1661, 252, 288, 2256, 435, 1493, 2637, 1996, 1099, 52, 1728, 296, 1158, 2452, 122, 110, 2714, 869, 398, 1083, 2474, 782, 1073, 224, 432, 61, 2170, 1379, 402, 1667, 882, 247, 88, 2270, 70, 1024, 665, 1374, 657, 1791, 2007, 1803, 2085, 2167, 2032, 1040, 1786, 2055, 743, 1218, 2423, 2427, 236, 900, 32, 475, 2126, 2505, 1824, 2374, 1404, 1188, 1138, 1328, 1571, 703, 182, 890, 589, 1330, 2162, 1476, 2313, 2034, 2155]	[0.11265646, 0.09790348, 0.07453076, 0.074038684, 0.069712415, 0.06603855, 0.06477868, 0.06260958, 0.059974425, 0.058497746, 0.0570808, 0.05566875, 0.055276223, 0.054261796, 0.053616866, 0.038093813, 0.03503866, 0.03285551, 0.028341725, 0.028302692, 0.02570013, 0.024120338, 0.023918297, 0.023713449, 0.022859732, 0.022706136, 0.022660814, 0.022368554, 0.021738138, 0.02140865, 0.018106326, 0.017217241, 0.017148178, 0.014690866, 0.014471937, 0.01171432, 0.011484961, 0.011228837, 0.0107346065, 0.01048616, 0.010271895, 0.009212957, 0.00837319, 0.0078518, 0.0035045743, 0.0031041717, 0.0023835816, -0.0006218739, -0.00084018055, -0.0013316879, -0.0015154998, -0.0025771288, -0.0026792986, -0.0062745847, -0.008210807, -0.012140581, -0.012818496, -0.01420702, -0.015360845, -0.015481456, -0.01645844, -0.018248865, -0.020102682, -0.021182984, -0.021360282, -0.02142869, -0.021702554, -0.022215864, -0.0222628, -0.023813933, -0.026349226, -0.028172955, -0.029475808, -0.031018492, -0.034672968, -0.036688842, -0.04029549, -0.04199478, -0.04296381, -0.04306721, -0.043143578, -0.045925006, -0.04597646, -0.04625342, -0.047706004, -0.048441615, -0.05146809, -0.052427717, -0.06287662, -0.063570395, -0.06666812, -0.07070933, -0.079636894, -0.08216013, -0.08284543, -0.085047856, -0.08798431, -0.098032594, -0.1073925, -0.22839603]
2596	[1674, 1219, 480, 1280, 466, 1175, 585, 196, 265, 2755, 2003, 2558, 2592, 1193, 1093, 1839, 1983, 393, 792, 1625, 1602, 1297, 296, 2065, 1419, 1894, 1497, 1527, 2372, 1519, 1823, 366, 288, 973, 1932, 2614, 2352, 654, 933, 1692, 1997, 2757, 1876, 910, 2573, 1189, 2395, 2286, 2794, 395, 709, 2093, 2505, 732, 1264, 839, 1631, 1535, 2426, 2489, 2761, 194, 1447, 618, 1464, 2713, 55, 2658, 1982, 385, 264, 458, 1669, 2760, 1999, 1177, 1469, 2689, 2242, 117, 2576, 2765, 2714, 1120, 1247, 1958, 1274, 290, 512, 625, 507, 2685, 581, 1518, 2594, 242, 688, 1783, 1576, 2230]	[0.18896258, 0.14946875, 0.1296551, 0.12664019, 0.12219882, 0.11893329, 0.11627148, 0.103940725, 0.09495902, 0.086142704, 0.07835794, 0.07223776, 0.06977011, 0.06591028, 0.06429873, 0.06160029, 0.060983937, 0.056462355, 0.055509374, 0.052528955, 0.0477356, 0.047140986, 0.047073666, 0.045889076, 0.045307454, 0.038753867, 0.032730773, 0.030266767, 0.028907508, 0.028639782, 0.027308032, 0.026994402, 0.026870564, 0.024743386, 0.020677749, 0.016486775, 0.015213909, 0.011514687, 0.009715115, 0.009391262, 0.008840093, 0.0053991023, 0.004980501, 0.0041811923, 0.0036998838, 0.0020936318, -0.00064573064, -0.0013755755, -0.00466422, -0.0046794554, -0.008130887, -0.008540915, -0.009099513, -0.0123374425, -0.0142252715, -0.020705815, -0.020924538, -0.02155611, -0.021584805, -0.022185808, -0.024031796, -0.024677379, -0.029042099, -0.034408472, -0.035961535, -0.038271934, -0.042533148, -0.043895207, -0.04536183, -0.045529287, -0.045702834, -0.04611937, -0.047477983, -0.0478586, -0.053440284, -0.05963312, -0.061961006, -0.06405196, -0.06531684, -0.065390274, -0.065796, -0.068049416, -0.07598631, -0.07799031, -0.080079496, -0.08034614, -0.081157304, -0.08767634, -0.09034238, -0.10042739, -0.10816303, -0.111790545, -0.11810339, -0.11845797, -0.14360967, -0.16477503, -0.16658938, -0.18413198, -0.24020907, -0.25109923]
14625	[106, 2703, 2302, 1410, 735, 154, 1603, 1925, 1452, 1038, 332, 751, 2221, 1574, 1757, 287, 1264, 253, 498, 1296, 2026, 1737, 1320, 972, 2320, 1889, 2389, 1417, 2698, 895, 321, 2718, 1983, 1161, 2016, 392, 2488, 405, 975, 881, 2785, 1125, 2308, 2432, 557, 1577, 831, 708, 2218, 2047, 2691, 2365, 2001, 116, 170, 1736, 2660, 40, 2456, 1538, 1017, 1632, 560, 1086, 160, 1741, 519, 320, 1584, 807, 2798, 2491, 2139, 1460, 2051, 451, 1119, 1768, 2565, 1010, 289, 2134, 1830, 1354, 1599, 1293, 902, 626, 1824, 1497, 268, 1007, 2314, 278, 2579, 2179, 1623, 937, 2716, 181]	[0.25243193, 0.16749983, 0.115681104, 0.11198656, 0.09788088, 0.09504373, 0.08855022, 0.08047931, 0.078872815, 0.07694398, 0.07291354, 0.06674438, 0.065971315, 0.06559241, 0.057871908, 0.05516901, 0.052510984, 0.050647255, 0.050635964, 0.04103181, 0.03998787, 0.038487907, 0.03787322, 0.032839373, 0.03182672, 0.031479023, 0.027280362, 0.02571451, 0.02415172, 0.023156852, 0.023108924, 0.022871148, 0.022153921, 0.021865774, 0.021355074, 0.018843088, 0.01872589, 0.017514354, 0.015193085, 0.013534187, 0.012845896, 0.011499092, 0.010669002, 0.0033612475, 0.0012855344, 0.0008083731, 0.0007040985, -0.0003745323, -0.0022840481, -0.0037736027, -0.0056617707, -0.0064835716, -0.007859079, -0.007900956, -0.00823975, -0.012558442, -0.01264591, -0.014653906, -0.015880095, -0.016061142, -0.01739451, -0.021610126, -0.02176756, -0.024272364, -0.028100185, -0.028177656, -0.034065522, -0.038443632, -0.041489486, -0.042628102, -0.043670025, -0.045203928, -0.046490677, -0.04707055, -0.049470007, -0.051237628, -0.055836085, -0.05860126, -0.06059764, -0.06148728, -0.06267923, -0.063572004, -0.06484944, -0.06952323, -0.07077485, -0.071020626, -0.08721867, -0.0936984, -0.09845787, -0.103464715, -0.110451, -0.12071587, -0.12086525, -0.12255807, -0.1314812, -0.1497249, -0.15477136, -0.16946883, -0.18088347, -0.21647559]
7991	[1314, 527, 2578, 1227, 2337, 581, 847, 956, 1712, 101, 2178, 1910, 2237, 1778, 709, 497, 1907, 1085, 982, 292, 1081, 2040, 2466, 144, 2454, 2051, 336, 906, 65, 775, 1372, 530, 1103, 2092, 1033, 2309, 2432, 2098, 2141, 156, 1073, 2591, 1581, 2639, 572, 1759, 2385, 1226, 2667, 643, 783, 2387, 2463, 1637, 1552, 1053, 2320, 2, 67, 2715, 2137, 1291, 2094, 2113, 132, 500, 2003, 2340, 2733, 987, 1746, 170, 2434, 236, 2122, 2103, 1105, 270, 1764, 146, 231, 98, 1433, 1272, 1875, 2333, 2088, 2609, 1333, 786, 2324, 1742, 1038, 1294, 2279, 2682, 152, 510, 2626, 2179]	[0.37904975, 0.2667107, 0.23730454, 0.22652715, 0.2208452, 0.19045125, 0.1704838, 0.13119563, 0.11453259, 0.11082901, 0.09850359, 0.095836125, 0.09371196, 0.08512202, 0.07859652, 0.074434325, 0.07326979, 0.07213869, 0.06382512, 0.06124617, 0.058551855, 0.05451114, 0.049483195, 0.04578439, 0.04392696, 0.037016436, 0.03493762, 0.03447807, 0.031317804, 0.024742635, 0.024232894, 0.024189876, 0.021209544, 0.016445592, 0.015124566, 0.014823631, 0.010323755, 0.005941379, 0.0055140816, 0.0027629705, 0.0024014274, -0.0031256964, -0.005387059, -0.0064230617, -0.009408285, -0.00943705, -0.010732346, -0.011393167, -0.017042834, -0.018288257, -0.01832015, -0.018509734, -0.01853626, -0.019619975, -0.01984463, -0.022155784, -0.024025135, -0.02554471, -0.02712277, -0.029199282, -0.029437002, -0.029565345, -0.03218086, -0.03756795, -0.0380325, -0.03806275, -0.0402932, -0.04231503, -0.042573288, -0.042954504, -0.04385547, -0.047331132, -0.0494733, -0.052088093, -0.052269205, -0.056137815, -0.06304207, -0.065579556, -0.06915057, -0.07811243, -0.08676875, -0.08741315, -0.09644358, -0.10720234, -0.10929837, -0.114623, -0.11551292, -0.12233124, -0.12257309, -0.12331239, -0.123719625, -0.13421446, -0.14472295, -0.15781575, -0.16053511, -0.18998453, -0.1959215, -0.20513803, -0.25577497, -0.2577255]
15395	[706, 1325, 284, 2293, 2218, 656, 2021, 2241, 2367, 1567, 2069, 2556, 2647, 1150, 2669, 1627, 295, 1560, 1681, 224, 2027, 688, 1940, 1664, 920, 1215, 1761, 483, 362, 1373, 2588, 591, 1558, 1986, 1883, 2296, 2645, 1784, 1159, 1908, 2045, 1302, 843, 2019, 2672, 1021, 2310, 2586, 2620, 268, 2191, 2187, 2517, 913, 227, 910, 170, 1476, 2350, 1747, 2217, 2773, 1419, 1729, 1344, 138, 1870, 1172, 1984, 330, 2125, 1365, 126, 951, 1045, 2505, 873, 1769, 1465, 1665, 280, 1697, 2192, 1240, 855, 1689, 2378, 609, 1520, 28, 1163, 2523, 111, 86, 2778, 1630, 324, 1572, 206, 2450]	[0.30063543, 0.28265625, 0.24003306, 0.22461596, 0.22346433, 0.22315611, 0.2189058, 0.21473797, 0.20426294, 0.19716626, 0.14016774, 0.13165195, 0.13013166, 0.12277655, 0.12024166, 0.11570123, 0.10931378, 0.09738158, 0.08035448, 0.077013984, 0.076811485, 0.07617763, 0.07440048, 0.068325385, 0.058307182, 0.0565941, 0.05425909, 0.04798521, 0.043483652, 0.04306385, 0.04242348, 0.0384083, 0.034679838, 0.034653857, 0.03330347, 0.03312278, 0.031943783, 0.031943582, 0.031188233, 0.027317531, 0.025491923, 0.025130138, 0.02304395, 0.021298803, 0.01823971, 0.017979715, 0.016967984, 0.01687209, 0.010406299, 0.006472172, 0.006023284, 0.0039747907, 0.0029136091, -0.002527777, -0.005384933, -0.005973095, -0.008155625, -0.014351687, -0.01624666, -0.02031238, -0.020851074, -0.02097182, -0.022303598, -0.022676071, -0.022863455, -0.027166774, -0.028792072, -0.03216131, -0.034926392, -0.034989044, -0.03621957, -0.037022024, -0.041470338, -0.044324502, -0.04685936, -0.05279941, -0.060932457, -0.07915422, -0.08443067, -0.08818455, -0.08859098, -0.09118122, -0.09370196, -0.09732553, -0.09995112, -0.10820927, -0.1089622, -0.11278464, -0.11661379, -0.11763601, -0.1183307, -0.12047081, -0.12463539, -0.12766552, -0.15078247, -0.1510783, -0.155648, -0.2095035, -0.2643273, -0.37816727]
4901	[44, 1522, 905, 1703, 394, 241, 407, 131, 1348, 2393, 1898, 971, 1721, 830, 2690, 281, 540, 1428, 829, 1646, 2608, 1971, 1745, 2348, 1832, 2422, 842, 352, 1613, 1394, 482, 599, 2263, 849, 1942, 1862, 1335, 383, 517, 567, 1673, 731, 2733, 1792, 1159, 8, 199, 2581, 476, 1401, 928, 974, 1612, 2509, 2436, 2675, 2607, 1243, 1445, 749, 1105, 1998, 1740, 2735, 1295, 1546, 2239, 271, 83, 2689, 810, 1073, 2531, 1355, 1443, 882, 2443, 500, 162, 1595, 2224, 737, 313, 677, 1918, 621, 723, 2665, 2540, 931, 1008, 1089, 2407, 1231, 1783, 2280, 1910, 1267, 1507, 603]	[0.14484057, 0.118072115, 0.10326621, 0.083905146, 0.08347273, 0.0833091, 0.08165021, 0.074965574, 0.072818056, 0.069236904, 0.065308705, 0.06243775, 0.061665922, 0.059799217, 0.059251163, 0.057461698, 0.057314023, 0.05458575, 0.053005226, 0.050996087, 0.04232817, 0.0422368, 0.03945119, 0.038653016, 0.035716485, 0.035190485, 0.03247994, 0.031110719, 0.030864809, 0.03039192, 0.03015503, 0.029679501, 0.029187992, 0.025617626, 0.02272706, 0.020436114, 0.02011064, 0.018152777, 0.018011969, 0.017896958, 0.01770628, 0.014394177, 0.01310682, 0.013047132, 0.012086501, 0.009800648, 0.0091765635, 0.008758019, 0.008494523, 0.007964164, 0.0072548636, 0.0064881165, 0.005711179, 0.005290682, 0.004183002, 0.0014911965, 0.0006422326, -0.0012046266, -0.0031520035, -0.0061860234, -0.0066272626, -0.006776398, -0.0069425963, -0.011286618, -0.011536402, -0.011920463, -0.012638845, -0.013526149, -0.014588974, -0.014604974, -0.01622796, -0.018817749, -0.022351855, -0.025481332, -0.029758904, -0.031904195, -0.03303264, -0.033977356, -0.03538315, -0.041428737, -0.047031835, -0.04704876, -0.04877467, -0.054262165, -0.055754993, -0.05748429, -0.06030444, -0.06955594, -0.071886934, -0.0924864, -0.094484285, -0.09563706, -0.09959434, -0.10205667, -0.10804953, -0.14223894, -0.1600848, -0.1644646, -0.17747009, -0.2394428]
15237	[2561, 401, 1882, 423, 3, 846, 300, 2568, 1829, 2108, 2548, 1883, 1336, 1517, 356, 122, 1638, 791, 1929, 2340, 2063, 2366, 1543, 1714, 256, 2259, 681, 1116, 487, 1114, 1382, 2517, 111, 1852, 2256, 2653, 1554, 2730, 1901, 2265, 2283, 192, 546, 1971, 9, 1653, 2499, 2364, 19, 1281, 998, 793, 801, 2477, 2166, 1210, 693, 1802, 2173, 2669, 1661, 2791, 1773, 89, 2040, 1338, 471, 1671, 1153, 2592, 1301, 826, 138, 2776, 501, 439, 1493, 819, 1400, 1806, 851, 1624, 1310, 637, 1966, 126, 2443, 1137, 2571, 1499, 1368, 553, 2530, 2291, 2370, 1469, 2001, 124, 1271, 1118]	[0.2920589, 0.29184806, 0.24382131, 0.1882821, 0.18281072, 0.17301232, 0.15056866, 0.14521219, 0.13151921, 0.120221004, 0.11800796, 0.117806345, 0.11460325, 0.112076566, 0.107941605, 0.1061684, 0.094739325, 0.08432353, 0.07924269, 0.074695066, 0.07334481, 0.06991523, 0.06986371, 0.06656842, 0.06416248, 0.063574836, 0.05974769, 0.05801271, 0.056302283, 0.052193202, 0.051778447, 0.04998725, 0.048825327, 0.04590247, 0.030809127, 0.028076742, 0.027078196, 0.025858713, 0.021283073, 0.0195089, 0.016951505, 0.015662208, 0.014933645, 0.014433148, 0.014021737, 0.013392288, 0.011486794, 0.010743283, 0.006969727, 0.00626448, 0.0040080547, 0.0033509824, 0.0030690134, 0.0016970728, 0.00095852185, 0.0007621795, 0.00041511562, 0.0002540797, -0.0018897904, -0.003029582, -0.00632448, -0.0066362116, -0.0075686816, -0.010732487, -0.011175779, -0.011392423, -0.0119111305, -0.012970182, -0.016011544, -0.018991329, -0.019072097, -0.02198362, -0.02199277, -0.022179358, -0.029937487, -0.03132726, -0.03464561, -0.043917827, -0.04502992, -0.047111087, -0.047907185, -0.048049398, -0.049296178, -0.04965976, -0.05721813, -0.062335443, -0.06250173, -0.06337859, -0.07576129, -0.08328436, -0.08841011, -0.092900775, -0.09320922, -0.09374625, -0.102417484, -0.10558672, -0.12603962, -0.13323572, -0.16019623, -0.17792726]
5472	[611, 1816, 1304, 2129, 830, 1721, 9, 308, 1637, 280, 335, 996, 836, 2197, 2515, 2089, 681, 235, 1885, 2490, 1999, 761, 1336, 186, 29, 1772, 1045, 2617, 2210, 873, 955, 420, 261, 1019, 2347, 888, 1352, 930, 1842, 1456, 1226, 896, 863, 1923, 496, 1384, 1811, 2409, 193, 2201, 439, 1131, 138, 1080, 2701, 2332, 2292, 1428, 149, 1546, 123, 77, 811, 2073, 1243, 906, 1879, 1404, 1967, 1784, 523, 2538, 900, 2381, 999, 1229, 1906, 1207, 1846, 1898, 797, 1263, 1096, 1793, 1376, 26, 1751, 2188, 2251, 2150, 540, 1379, 929, 1360, 1553, 1188, 206, 101, 2178, 1576]	[0.30570668, 0.2125701, 0.20829064, 0.19197324, 0.17573142, 0.16762969, 0.14321154, 0.14164028, 0.13789631, 0.12587225, 0.121987484, 0.11215313, 0.10947563, 0.08795262, 0.085950196, 0.08437621, 0.08374421, 0.08304952, 0.07754085, 0.07706978, 0.07560949, 0.073163524, 0.07110042, 0.07071151, 0.069860645, 0.067278326, 0.0596425, 0.058650367, 0.057216562, 0.056005538, 0.05115116, 0.044854283, 0.040741075, 0.037078086, 0.03640604, 0.03513252, 0.029863853, 0.029366164, 0.025340632, 0.023773499, 0.019886596, 0.01868872, 0.016128443, 0.013962758, 0.013647109, 0.0068384893, 0.005889933, 0.0015115028, -0.0018024668, -0.0094956085, -0.009962001, -0.012350485, -0.013390935, -0.01400373, -0.016889391, -0.018427752, -0.019830905, -0.020460047, -0.02105821, -0.021398863, -0.024440931, -0.025411285, -0.028260145, -0.029129822, -0.03199455, -0.03272426, -0.03501028, -0.0365962, -0.038776074, -0.039612293, -0.040145233, -0.04344324, -0.0479076, -0.049006563, -0.050647665, -0.056982577, -0.06088492, -0.06541603, -0.06830099, -0.06937626, -0.071093746, -0.075484805, -0.07945078, -0.07976731, -0.07982272, -0.08034872, -0.0907027, -0.10198711, -0.10879952, -0.111214355, -0.124612615, -0.12999178, -0.1765157, -0.18453288, -0.18791908, -0.1962708, -0.20588386, -0.21770297, -0.24065515, -0.24111643]
11122	[2087, 1286, 2316, 1591, 154, 750, 2644, 1547, 1619, 1715, 2048, 2784, 1177, 808, 571, 1245, 216, 1280, 1801, 801, 1744, 2753, 180, 77, 2804, 418, 1839, 2441, 75, 2279, 1225, 114, 677, 549, 2283, 1663, 490, 1338, 763, 391, 666, 1366, 2802, 2570, 117, 147, 1259, 1916, 880, 2600, 2341, 1222, 2320, 2773, 1505, 1799, 263, 1585, 1965, 669, 1238, 2312, 1617, 1005, 2443, 1101, 1881, 2404, 2204, 1397, 283, 504, 812, 2433, 1158, 805, 1878, 1496, 1469, 1276, 2769, 1971, 1669, 1786, 2589, 881, 2788, 2726, 404, 1273, 2216, 450, 1062, 769, 1745, 1012, 462, 610, 1897, 922]	[0.22504084, 0.19020508, 0.18285508, 0.18252799, 0.18067876, 0.17741954, 0.17719904, 0.15737092, 0.14582132, 0.1441428, 0.13320746, 0.09072895, 0.08691972, 0.08662015, 0.08304339, 0.074235976, 0.07228503, 0.06781343, 0.06670532, 0.06626063, 0.064331084, 0.054306548, 0.053990737, 0.04785659, 0.046367265, 0.039468028, 0.039186455, 0.034078456, 0.033562712, 0.03152071, 0.030444808, 0.02874025, 0.026015006, 0.022362841, 0.016368523, 0.01588954, 0.015206938, 0.012573915, 0.009748069, 0.008646422, 0.0075654574, 0.0059373383, 0.00591114, 0.005716445, 0.0055041276, 0.0037924843, 0.0007398359, 3.891252e-05, -0.0013365839, -0.0014832802, -0.0015628785, -0.0016020308, -0.002298437, -0.00294129, -0.0043031704, -0.004316894, -0.004974313, -0.010631346, -0.011357956, -0.013209188, -0.01364543, -0.014646053, -0.01565602, -0.016553953, -0.017248599, -0.020582544, -0.021095157, -0.023643704, -0.023656968, -0.024406485, -0.02806135, -0.030097906, -0.03209729, -0.034245513, -0.035812445, -0.039066527, -0.040979125, -0.04116933, -0.046136282, -0.048292175, -0.048528694, -0.051301703, -0.054698292, -0.061153963, -0.06789236, -0.06975837, -0.06976357, -0.075082004, -0.07640077, -0.07854317, -0.08051087, -0.08740442, -0.09405026, -0.10055423, -0.10483434, -0.11512756, -0.11553382, -0.14813116, -0.15877323, -0.25731346]
517	[2480, 1032, 629, 2746, 1666, 649, 1935, 2370, 1604, 2384, 980, 2711, 2204, 2065, 541, 2115, 361, 287, 939, 2046, 2083, 2520, 956, 1144, 1779, 136, 1647, 772, 533, 2627, 730, 1485, 1822, 1278, 1249, 1203, 11, 1957, 2164, 2279, 2817, 1734, 1568, 1206, 2338, 1668, 1577, 971, 1864, 2605, 1859, 1138, 2472, 2740, 186, 698, 2659, 124, 694, 2809, 1763, 228, 1531, 189, 1846, 371, 1637, 1128, 385, 1403, 702, 1630, 1625, 2047, 792, 1962, 1520, 2592, 99, 2148, 28, 67, 2595, 1145, 492, 1892, 2593, 351, 1290, 1789, 2723, 2459, 1673, 2128, 1211, 2287, 119, 1390, 2796, 1547]	[0.14907694, 0.1077883, 0.10230799, 0.10001883, 0.097707495, 0.09365086, 0.073935196, 0.06527336, 0.05843515, 0.056979194, 0.05202356, 0.04940609, 0.03760215, 0.036328472, 0.03613266, 0.03415698, 0.033043202, 0.031372532, 0.030546272, 0.029436227, 0.026329633, 0.026096547, 0.020430826, 0.016525928, 0.0143755395, 0.012276409, 0.011487652, 0.010442501, 0.009719509, 0.008519581, 0.00814213, 0.0065788226, 0.004477227, 0.0034244466, 0.003418047, 0.0033986662, 0.0029954393, 0.0011600303, 0.0011148197, 0.000105009414, -0.00088575855, -0.0012990399, -0.0021923035, -0.0027069482, -0.0028497102, -0.002909352, -0.0040429374, -0.0056433612, -0.0065642167, -0.007174271, -0.0077304645, -0.008711517, -0.009272339, -0.009378893, -0.00941245, -0.012951832, -0.013208641, -0.013475852, -0.014089272, -0.014648621, -0.014879819, -0.015161117, -0.015220965, -0.015288936, -0.016502779, -0.018826945, -0.020638827, -0.022393428, -0.025289329, -0.026675466, -0.028117519, -0.028958216, -0.02979323, -0.02996166, -0.03050546, -0.03138668, -0.036500767, -0.036664017, -0.03755314, -0.03760422, -0.037661005, -0.038821973, -0.040855132, -0.04320622, -0.043232463, -0.043814644, -0.045088306, -0.046920966, -0.054338194, -0.057898074, -0.05936004, -0.072661325, -0.07334471, -0.074993774, -0.07880491, -0.079924546, -0.08022159, -0.082346424, -0.10628171, -0.1298181]
