user_id	rec_items	rec_predictions
2239	[1652, 1566, 1223, 960, 460, 2580, 1906, 184, 961, 1787]	[6.4317555, 4.8465166, 4.770088, 4.6945577, 4.5313926, 4.022029, 3.5311894, 3.5123708, 3.4694736, 3.3974292]
2239	[95, 3034, 3068, 1936, 190, 3033, 2235, 631, 2557, 1950]	[4.5191045, 4.0072703, 3.9860077, 3.8938992, 3.6845589, 3.645722, 3.3949046, 2.9685156, 2.7103624, 2.5493708]
2284	[3079, 2616, 1857, 145, 72, 2267, 3077, 1786, 1462, 2748]	[3.7457922, 3.3688917, 3.0764375, 2.8214047, 2.7276146, 2.5814843, 2.3811767, 2.322554, 2.0986843, 1.9123174]
2284	[1760, 153, 1876, 1773, 2363, 1714, 1733, 1038, 1871, 1891]	[4.4184484, 3.7342076, 2.965952, 2.3190725, 2.2992978, 2.0851402, 2.0364108, 1.9931308, 1.8285346, 1.819519]
2284	[1808, 2076, 1860, 69, 169, 1660, 805, 3039, 2909, 1840]	[3.8189068, 3.6245656, 3.2801762, 2.591864, 2.578269, 2.5675101, 2.3826754, 2.353388, 2.1826189, 1.9912949]
2284	[2430, 1055, 250, 3083, 779, 1657, 1531, 460, 2840, 2225]	[4.975974, 4.2340145, 4.080981, 4.0012197, 3.9927337, 3.9255536, 3.753057, 3.7523367, 3.716271, 3.7057598]
2313	[2700, 1788, 2430, 1157, 755, 2518, 53, 2574, 228, 41]	[6.1574106, 3.9145284, 3.2645352, 3.1898649, 3.0549433, 2.989565, 2.6240427, 2.6236799, 2.6006145, 2.5485425]
2313	[2491, 1572, 319, 1499, 1418, 1283, 49, 662, 1955, 3026]	[3.5833237, 3.051933, 2.6367798, 2.6178348, 2.5444736, 2.4292772, 2.2640417, 2.1743658, 2.0012708, 1.7184061]
2342	[1952, 2182, 1956, 632, 257, 2600, 181, 2928, 1860, 2515]	[3.3703737, 3.2481732, 3.1248362, 3.0708356, 2.8291857, 2.7305677, 2.716611, 2.7139297, 2.2427893, 2.235614]
2363	[1343, 2709, 1144, 1945, 2016, 1123, 1682, 2258, 2787, 2144]	[3.8109848, 3.4905603, 3.3342454, 3.2238798, 2.7776403, 2.2049117, 2.1482117, 2.0845463, 2.0599225, 2.0302594]
2363	[2772, 999, 2891, 1298, 97, 336, 1943, 2223, 191, 1748]	[4.956616, 4.2397947, 4.079413, 4.041161, 3.2187924, 3.2183738, 3.1293755, 2.9764082, 2.9247375, 2.8729413]
2399	[2833, 361, 182, 203, 1609, 838, 2289, 2879, 595, 73]	[4.6910357, 4.406103, 3.8034592, 3.6667318, 3.207859, 3.1247656, 3.1165946, 2.814752, 2.6266441, 2.604557]
2399	[85, 1702, 3008, 595, 1157, 3027, 1789, 808, 1617, 762]	[4.53638, 4.4597654, 3.7484663, 3.4544137, 3.2748454, 3.054536, 2.688665, 2.5200052, 2.4990609, 2.4778087]
2426	[2324, 219, 387, 808, 1464, 761, 90, 351, 144, 1859]	[5.229029, 4.2015886, 4.1921344, 4.186128, 3.9512155, 3.6536837, 2.7172036, 2.582178, 2.511025, 2.4445548]
2426	[2325, 2276, 2445, 2758, 1224, 1858, 1700, 2518, 2060, 1466]	[6.0608745, 5.7513657, 5.332644, 4.297058, 3.8687725, 3.5457757, 3.471165, 3.3604765, 3.328781, 3.1992986]
2426	[2584, 44, 2063, 667, 2447, 1793, 2492, 223, 921, 2512]	[8.340795, 3.9213157, 3.7183459, 3.7122848, 3.7079508, 3.6717694, 3.4220486, 3.0792196, 2.807645, 2.7882404]
2426	[2481, 1388, 2276, 1946, 2066, 1906, 1161, 1626, 2521, 613]	[5.8683395, 5.0320196, 4.867505, 4.371771, 3.646367, 3.5743747, 3.525499, 3.4955356, 3.4272194, 3.3410156]
2426	[2892, 1946, 219, 2273, 1690, 2519, 1145, 2039, 1148, 2151]	[4.348749, 4.1193366, 3.2631857, 3.0843418, 2.8176358, 2.5849342, 2.554994, 2.544799, 2.4117298, 2.2449489]
2511	[303, 40, 1950, 1326, 1691, 663, 273, 2583, 253, 856]	[5.44411, 5.1985254, 4.849394, 4.6249933, 4.246769, 4.0737076, 4.034634, 3.6858768, 3.5068426, 3.4735138]
2511	[2020, 1506, 82, 3086, 234, 763, 2629, 1457, 2580, 1954]	[5.11402, 4.1998477, 3.8702705, 3.4971704, 3.4654644, 3.3067071, 3.2483249, 3.128973, 3.1152992, 3.0709207]
2540	[1737, 1179, 698, 1814, 2903, 2425, 1670, 304, 220, 2755]	[4.208228, 3.5427704, 3.276752, 3.1886418, 3.0948043, 3.0927088, 2.686976, 2.6698327, 2.5912678, 2.2662187]
2540	[824, 247, 246, 1181, 2586, 2430, 2580, 1852, 867, 1042]	[3.559699, 3.2032092, 3.1188374, 2.682185, 2.667396, 2.5492551, 2.5223992, 2.3550768, 2.3111396, 2.302746]
2632	[2844, 577, 71, 1179, 303, 857, 1835, 799, 2275, 619]	[5.2899404, 4.9079933, 4.6763477, 4.6014166, 4.4678473, 4.3515053, 4.266316, 4.1871557, 4.186142, 4.1291203]
2658	[2515, 2288, 2235, 266, 144, 1565, 1953, 2573, 2933, 2236]	[3.4218757, 2.8312323, 2.7339756, 2.6048555, 2.59014, 2.458943, 2.4124763, 2.354445, 2.3531826, 2.2451363]
2658	[2255, 3044, 2596, 1016, 2258, 2453, 1068, 2067, 1653, 460]	[3.07268, 2.9604268, 2.8243725, 2.818894, 2.7733254, 2.757651, 2.748092, 2.7133825, 2.3083005, 2.23114]
2658	[1934, 315, 2015, 2020, 2156, 181, 621, 1846, 2422, 2336]	[2.4673438, 2.3865018, 2.252243, 2.1862836, 2.1738062, 2.0499868, 1.8465946, 1.5201247, 1.5183474, 1.4677551]
2658	[2893, 727, 447, 2020, 160, 2455, 2258, 246, 2275, 310]	[2.3811083, 2.2913597, 2.157173, 2.058186, 1.8045864, 1.7666594, 1.7611965, 1.6612351, 1.6222, 1.6108236]
2658	[1161, 1565, 1950, 625, 1654, 2199, 1655, 2712, 229, 2491]	[2.7209616, 2.5794423, 2.2868984, 2.1185765, 1.971118, 1.8139361, 1.7696568, 1.465301, 1.4279139, 1.3224086]
2658	[1925, 1934, 1792, 1895, 2555, 1508, 357, 1428, 2707, 1392]	[2.193441, 1.8381625, 1.7978431, 1.5674288, 1.4132273, 1.2961774, 1.2912532, 1.2554059, 1.1527691, 1.1459361]
2658	[2552, 2063, 2483, 2574, 1392, 1846, 1068, 2163, 798, 856]	[3.8161418, 3.057106, 3.0249586, 2.9162753, 2.651931, 2.253107, 2.1324875, 2.1075053, 1.9627126, 1.9575075]
2658	[2235, 1927, 1432, 2283, 2576, 1924, 2554, 2334, 1625, 1578]	[3.929215, 3.771688, 3.4991438, 3.2108078, 2.5535982, 2.2074049, 2.0956967, 1.6383893, 1.3760059, 1.3668982]
2658	[1925, 1858, 2034, 2573, 195, 49, 3027, 144, 1489, 2096]	[3.0770376, 2.836294, 2.8040411, 2.7531772, 2.7105536, 2.6346152, 2.4665194, 2.1774538, 2.133691, 2.0423303]
2658	[145, 2096, 1625, 762, 2482, 2514, 561, 2756, 374, 236]	[2.6217294, 2.0841422, 1.9340166, 1.9065588, 1.8124993, 1.371019, 1.2782912, 1.1765889, 1.1752061, 1.1442968]
2658	[1752, 1846, 213, 1903, 2875, 2515, 1027, 262, 2063, 621]	[3.0502613, 2.4247518, 2.2356997, 2.1582289, 2.1299407, 2.0988877, 1.9940898, 1.9367397, 1.8549708, 1.7852726]
2658	[2515, 625, 2492, 582, 2064, 809, 2573, 1814, 1691, 1496]	[2.5172265, 2.3060794, 2.1217618, 2.0962932, 2.096236, 2.0863755, 1.9955952, 1.8812202, 1.846085, 1.8428022]
2658	[1146, 214, 712, 2545, 1857, 228, 2487, 727, 2599, 1903]	[2.7835865, 2.5742035, 2.3364475, 2.3034003, 2.194784, 2.1773229, 2.0362656, 1.9855679, 1.9796133, 1.8885217]
2658	[245, 1839, 267, 1323, 2734, 1788, 2705, 2483, 199, 1904]	[2.8811612, 2.856514, 2.5896559, 2.4783084, 2.1272984, 2.111772, 2.101923, 1.802002, 1.6856472, 1.6609303]
2658	[1183, 744, 2975, 2226, 642, 2940, 186, 1438, 521, 1955]	[3.3921807, 2.5197856, 2.391941, 2.2753081, 2.265728, 2.2140036, 2.0921736, 1.9756546, 1.9500095, 1.9460092]
2658	[1186, 1858, 2491, 460, 2238, 2909, 2137, 2913, 380, 1956]	[3.2052262, 2.1870294, 2.0603354, 2.025969, 1.9116783, 1.8976895, 1.8887863, 1.8351961, 1.833216, 1.7751293]
2658	[2518, 2691, 2373, 1925, 1592, 1112, 1773, 2282, 1163, 1561]	[2.0684404, 2.010942, 1.9877586, 1.9175632, 1.8349966, 1.5758393, 1.560189, 1.5214984, 1.3163948, 1.2304205]
2658	[1863, 2518, 1159, 2555, 1636, 245, 2913, 49, 1496, 1789]	[3.6919103, 3.5643852, 2.9096956, 2.5432472, 2.1129696, 2.1100392, 2.0507877, 1.9674941, 1.9107288, 1.8802419]
2658	[2462, 3043, 1273, 599, 2586, 2447, 871, 2642, 1568, 1464]	[1.9597178, 1.9576099, 1.744968, 1.7363956, 1.703826, 1.6516855, 1.6338495, 1.612624, 1.4007835, 1.3248007]
2658	[141, 1323, 2808, 1846, 788, 3025, 2096, 1859, 1953, 1075]	[3.4915519, 3.159074, 3.0045907, 2.8601842, 2.389492, 2.320372, 2.2090344, 2.1584113, 2.1158783, 1.9427726]
2658	[2015, 547, 1065, 1708, 1947, 45, 228, 2642, 564, 621]	[3.0216346, 2.8537304, 2.5839703, 2.5246956, 2.4703617, 2.4668717, 2.376855, 2.29839, 2.200701, 2.0045552]
2658	[1010, 2698, 2678, 717, 160, 2373, 482, 443, 1544, 2510]	[3.1158361, 2.4343324, 1.9490664, 1.8903031, 1.5211363, 1.3860279, 1.3007611, 1.26604, 1.244748, 1.2397156]
2658	[2244, 2712, 315, 393, 2479, 1950, 1257, 1948, 1489, 228]	[2.883777, 2.75165, 2.7011998, 2.5682104, 2.5131042, 2.493087, 2.388133, 2.3599298, 2.149053, 2.1320817]
2658	[1288, 2673, 551, 732, 1184, 983, 253, 1433, 2993, 1867]	[3.0134647, 2.0673628, 2.0588083, 1.932699, 1.835062, 1.6725154, 1.4684258, 1.2617435, 1.2116154, 1.1813507]
2658	[1839, 595, 275, 2199, 1418, 141, 673, 2095, 3125, 2580]	[4.6944075, 3.1991205, 2.9924154, 2.816375, 2.696313, 2.632063, 2.4641433, 2.3996077, 2.357377, 2.3401039]
2658	[45, 2163, 2096, 2734, 2678, 1418, 214, 751, 2559, 709]	[3.7847776, 3.0216184, 2.6700892, 2.5528736, 2.3681312, 2.1197107, 2.0808299, 2.077207, 2.0167341, 1.8274293]
2658	[1804, 2176, 1857, 2337, 203, 232, 142, 1578, 2748, 355]	[2.9041715, 2.7466323, 2.465899, 2.2478688, 2.0781112, 2.0352316, 2.0323024, 1.9069526, 1.7628924, 1.6598363]
2658	[1010, 809, 1979, 206, 2742, 1752, 991, 704, 2580, 2324]	[2.0659926, 1.9612238, 1.8389164, 1.8074632, 1.7955226, 1.7710615, 1.70446, 1.6126072, 1.5483139, 1.4900123]
2658	[160, 1184, 2020, 2903, 1863, 2673, 1014, 486, 2607, 2238]	[2.9673352, 2.2229269, 2.216869, 1.783418, 1.7680142, 1.7604787, 1.7036042, 1.5633168, 1.4637945, 1.2454044]
2658	[2203, 720, 1946, 1878, 1997, 2451, 460, 2178, 2008, 1158]	[2.6147857, 2.434708, 2.15009, 1.6614797, 1.5849103, 1.5713379, 1.3947561, 1.3649031, 1.2730088, 1.1830953]
2658	[727, 1947, 1670, 1005, 162, 1490, 205, 2756, 2986, 990]	[2.9517002, 2.2636235, 2.2513947, 2.0481994, 1.8322366, 1.5412104, 1.5280696, 1.4806726, 1.4682028, 1.4409275]
2658	[1950, 63, 524, 998, 381, 1389, 695, 748, 2462, 1273]	[2.8358138, 2.770125, 1.9620063, 1.7589716, 1.7220688, 1.6922957, 1.6901698, 1.4335531, 1.4278156, 1.3189358]
2658	[1104, 1670, 420, 1083, 1160, 1524, 2852, 682, 991, 463]	[1.9627798, 1.7564113, 1.7188715, 1.3558917, 1.3344104, 1.283996, 1.2239379, 1.2114068, 1.0460285, 1.0443767]
2658	[2174, 2176, 2470, 1104, 2678, 395, 2113, 594, 480, 1002]	[2.8006654, 1.9579631, 1.8658465, 1.4581442, 1.4041216, 1.3657725, 1.2697637, 1.2689031, 1.2440288, 1.2412205]
2658	[509, 1972, 251, 199, 2425, 2250, 1788, 2154, 2445, 1858]	[3.1202188, 2.3040683, 2.0758548, 1.9487933, 1.7180823, 1.5545999, 1.4817393, 1.3907251, 1.3749255, 1.3355484]
2658	[1774, 332, 118, 1546, 2918, 2236, 287, 656, 1337, 1161]	[2.1333177, 1.6442876, 1.6384581, 1.5688603, 1.5641319, 1.4086941, 1.3329743, 1.3196317, 1.3026781, 1.2982328]
2658	[2787, 803, 2351, 495, 153, 599, 2757, 1370, 616, 1592]	[1.8961468, 1.4338183, 1.3744686, 1.3646231, 1.2942069, 1.2497213, 1.2427187, 1.111077, 1.0044913, 0.90945995]
2683	[153, 983, 2079, 242, 1912, 811, 168, 918, 392, 1940]	[4.9202113, 3.9041014, 3.7585683, 3.6462834, 3.5781467, 3.5024967, 2.982605, 2.964168, 2.9193013, 2.7946773]
2701	[493, 436, 1609, 968, 221, 619, 2771, 154, 2982, 2382]	[4.5187035, 3.9695854, 3.8440626, 3.7246444, 3.481649, 3.4460907, 3.0444481, 2.9336865, 2.8527322, 2.6555202]
2701	[2279, 2833, 2789, 906, 1739, 689, 841, 1826, 2354, 1354]	[5.370428, 4.7198405, 4.415126, 3.5148692, 3.322877, 2.9728, 2.9692485, 2.8017106, 2.7970777, 2.7961915]
2701	[2814, 804, 2696, 191, 2955, 255, 1682, 1313, 161, 748]	[3.469313, 3.2655506, 3.230063, 3.2215257, 3.1680405, 2.8213587, 2.7038872, 2.6541657, 2.6523638, 2.6212776]
2701	[2469, 96, 448, 1426, 2813, 364, 1609, 1466, 480, 851]	[4.6575027, 4.602822, 3.775033, 3.7219443, 3.2850616, 3.2163517, 3.110786, 3.0865011, 3.001608, 2.8176494]
2701	[2687, 848, 1862, 906, 481, 1313, 811, 1609, 1506, 804]	[5.116391, 4.6665883, 4.3087554, 3.6567616, 3.6243196, 3.5217295, 3.44845, 3.2588909, 3.0192657, 3.0110831]
2708	[2235, 2322, 2206, 2010, 1476, 1739, 519, 334, 1785, 2623]	[7.706976, 6.17467, 5.090247, 4.5789533, 4.5244184, 4.436669, 4.157056, 3.8125372, 3.77984, 3.4761972]
2708	[1842, 2632, 1959, 1739, 2847, 495, 351, 1664, 1104, 1608]	[4.739866, 4.5599356, 4.09544, 4.0504994, 3.9670548, 3.941291, 3.7911868, 3.3675714, 3.3346193, 3.075491]
2708	[2494, 1845, 758, 118, 2459, 525, 1241, 346, 785, 760]	[4.550046, 4.059313, 3.6370347, 3.0400498, 2.9846158, 2.9796357, 2.6981695, 2.6707914, 2.510483, 2.1780033]
2708	[464, 721, 265, 2210, 486, 620, 334, 1772, 1492, 1447]	[5.588998, 4.6735525, 4.6668553, 4.5184755, 3.9546485, 3.3071866, 3.171916, 3.1341708, 3.1340618, 3.1149774]
2708	[342, 858, 757, 528, 1507, 223, 1224, 237, 1448, 3100]	[3.9673991, 3.8836117, 2.8072813, 2.7434924, 2.7426033, 2.3170786, 2.2286248, 1.8859944, 1.8692498, 1.7430301]
2708	[2494, 1159, 859, 1814, 2825, 2597, 2163, 1176, 1893, 1192]	[3.216809, 2.938712, 2.8861809, 2.4884665, 2.46646, 2.4602115, 2.2853322, 2.1945527, 2.1431785, 2.0552893]
2708	[2455, 1705, 2704, 2010, 990, 2602, 102, 1326, 2584, 753]	[4.210244, 3.8740177, 3.8203764, 3.8038106, 3.260416, 3.2588284, 3.2183084, 3.1996293, 3.1511247, 3.1247354]
2708	[238, 2758, 2103, 1107, 2422, 1862, 436, 204, 753, 1774]	[3.2738435, 2.927887, 2.8807979, 2.8099434, 2.691041, 2.6130996, 2.5838056, 2.5528154, 2.4107084, 1.9853368]
2737	[2775, 1294, 807, 2262, 2205, 2723, 2190, 2402, 1533, 1396]	[7.6856227, 5.909104, 4.9330416, 4.7390895, 4.6391826, 4.5931406, 4.239588, 4.1985564, 3.916637, 3.801555]
2747	[2097, 1621, 227, 847, 1743, 756, 1, 1863, 754, 461]	[4.634103, 3.6310134, 3.3728437, 3.3359826, 3.22655, 3.0844235, 3.0421398, 2.987219, 2.964983, 2.8097494]
2747	[2427, 3121, 2479, 205, 3040, 1568, 1175, 780, 110, 1055]	[4.4692316, 3.8027468, 3.790155, 3.4984097, 3.3194437, 2.993396, 2.952251, 2.922505, 2.7672246, 2.763739]
2747	[2276, 1924, 1804, 315, 2021, 2531, 1860, 2031, 915, 2098]	[4.430982, 4.1063967, 3.969098, 3.629438, 3.2646527, 3.0104764, 2.906454, 2.8785841, 2.7113166, 2.6146502]
2767	[2096, 2367, 261, 2151, 1877, 1353, 1821, 519, 218, 1184]	[5.512761, 4.965394, 4.5745115, 4.400776, 4.0964293, 3.9306026, 3.845737, 3.7567558, 3.6163511, 3.5402188]
2802	[1852, 1946, 1770, 201, 1999, 3040, 369, 2704, 2402, 3035]	[4.1671658, 3.524549, 3.1640577, 2.9397037, 2.6144848, 2.525288, 2.5177948, 2.399124, 2.3679264, 2.3148482]
2802	[1550, 604, 520, 2765, 497, 1551, 2019, 2420, 3040, 2006]	[4.3386245, 4.260222, 3.579563, 2.7230654, 2.6746447, 2.5784144, 2.5661292, 2.5140197, 2.3164384, 2.2611349]
2881	[2233, 2126, 1930, 2238, 846, 3086, 2519, 1870, 1327, 2435]	[6.4438176, 4.774007, 4.6517186, 4.5479255, 3.5435996, 3.3852475, 3.2751222, 3.0485866, 2.9956691, 2.8462303]
2888	[1737, 2331, 2597, 632, 599, 156, 3029, 2156, 33, 2068]	[3.6385927, 3.2820091, 3.1737175, 2.6306863, 2.5658665, 2.4284732, 2.3792727, 2.3378997, 2.201617, 2.1680574]
2888	[2195, 192, 3035, 657, 2345, 1211, 1327, 2203, 80, 595]	[2.97269, 2.957769, 2.8377004, 2.7652032, 2.6505198, 2.3471756, 2.2904925, 2.2852972, 2.1458263, 1.967567]
2888	[233, 1793, 2236, 2619, 213, 1129, 3086, 1572, 2099, 1255]	[3.0079727, 2.9374735, 2.3823297, 1.9180502, 1.8767023, 1.7863795, 1.7812605, 1.6491821, 1.6252474, 1.4532986]
3036	[1388, 242, 2821, 3008, 128, 2928, 332, 45, 1353, 1739]	[5.979936, 4.267311, 4.1393423, 4.128227, 3.947088, 3.872265, 3.8493896, 3.8001416, 3.7318826, 3.5630744]
3036	[1219, 75, 3085, 1029, 1804, 191, 1924, 1399, 912, 2723]	[3.531222, 3.4751432, 3.1647842, 3.1470323, 2.8366814, 2.7852597, 2.7353091, 2.7207885, 2.620093, 2.5607655]
3036	[319, 1792, 1839, 729, 164, 621, 347, 80, 1788, 2764]	[5.0303745, 4.4914436, 4.192194, 3.751654, 3.6727633, 3.5431721, 3.4717083, 3.4179986, 3.0787554, 3.0696106]
3156	[3044, 2279, 3061, 2497, 1964, 3055, 86, 2597, 116, 1017]	[7.367299, 6.2277074, 4.88848, 4.5362344, 4.530966, 4.3732767, 4.2136035, 3.9790828, 3.800379, 3.7521386]
3158	[34, 176, 3078, 2748, 17, 1846, 1720, 1537, 1536, 460]	[4.214359, 3.646067, 3.3999407, 3.3681977, 3.0575054, 2.8495598, 2.7754695, 2.7682323, 2.7163877, 2.648813]
3158	[71, 1841, 196, 256, 348, 218, 1181, 3060, 2987, 81]	[4.1298046, 3.865775, 2.8408203, 2.7520034, 2.7461348, 2.6394315, 2.6002643, 2.5035117, 2.3880796, 2.2382278]
3158	[1651, 1129, 28, 3072, 991, 3041, 79, 1943, 3034, 193]	[3.4702716, 3.360427, 3.2301962, 3.1409447, 3.0058572, 2.985353, 2.5887818, 2.5691166, 2.5295923, 2.4989123]
3158	[1550, 851, 1431, 2955, 3085, 2628, 755, 594, 3101, 1877]	[2.6526196, 2.2151153, 2.125883, 2.0478985, 2.0085528, 1.8325185, 1.7876381, 1.70233, 1.6096995, 1.5589895]
3158	[2586, 3053, 864, 994, 1123, 1651, 359, 2844, 602, 1850]	[3.7932434, 3.1056051, 3.1021106, 3.0065928, 2.7093859, 2.4818532, 2.4282691, 2.3113718, 2.2559166, 2.2431946]
3158	[1943, 2123, 70, 327, 2986, 1574, 2205, 2146, 1428, 1850]	[3.8268683, 3.4963226, 3.353363, 3.2402818, 3.029268, 2.7750163, 2.6877484, 2.5528553, 2.4630444, 2.4269776]
3310	[229, 875, 1226, 1076, 1912, 2380, 319, 288, 2367, 2844]	[6.8201246, 5.824638, 5.669437, 5.5258827, 5.115492, 4.7622437, 4.7300253, 4.5058737, 3.5776243, 3.5703444]
3310	[435, 179, 1323, 171, 153, 1121, 1259, 1665, 2247, 247]	[8.568659, 7.8770156, 5.8053274, 5.75163, 5.7187476, 5.645563, 5.472595, 5.4352236, 5.256315, 4.751695]
3310	[3045, 342, 1946, 1852, 2859, 2006, 443, 2422, 999, 1790]	[5.0825534, 5.0188904, 4.4258337, 4.01338, 3.420697, 3.124133, 3.05422, 3.0394015, 2.7936058, 2.5456736]
3310	[1565, 1297, 1192, 86, 2445, 756, 2455, 2825, 2961, 659]	[4.8015494, 4.6607027, 4.4829674, 4.206138, 4.1989865, 3.7254379, 3.6947365, 3.521761, 3.3692741, 3.3366845]
3310	[1737, 2047, 2330, 2044, 536, 2324, 2481, 275, 1362, 1840]	[5.1401267, 3.6147225, 3.1752794, 3.1673605, 3.0995667, 2.908854, 2.6202722, 2.5640376, 2.4472394, 2.3475926]
3310	[1783, 846, 127, 1415, 847, 2156, 157, 1813, 1738, 2673]	[4.13557, 3.615218, 3.4447942, 3.2288318, 2.7646968, 2.6276474, 2.5971944, 2.5824964, 2.5234637, 2.2503011]
3310	[192, 1682, 1671, 2818, 2135, 500, 667, 796, 2132, 337]	[4.000625, 3.7648125, 3.6405563, 3.6290472, 3.2643118, 2.8994617, 2.7626376, 2.6703024, 2.573179, 2.4833062]
3310	[203, 848, 526, 3084, 2817, 1253, 381, 706, 2134, 2530]	[4.241288, 4.135415, 3.8201256, 3.7917302, 3.479738, 3.1436858, 2.964922, 2.8534276, 2.7332551, 2.5734959]
3310	[2836, 902, 1070, 1414, 1358, 852, 1202, 2354, 2827, 1693]	[5.0536532, 3.4303586, 3.3768377, 3.3340569, 3.1063473, 2.9550939, 2.8049643, 2.682394, 2.5808766, 2.4692457]
3310	[1952, 1, 90, 3086, 1964, 2632, 856, 2095, 914, 2190]	[5.4065194, 4.7813168, 4.3111515, 4.2835507, 3.8865845, 3.8594844, 3.815835, 3.5673165, 3.501927, 3.0789971]
3310	[1952, 2195, 2380, 235, 1924, 2462, 2442, 2144, 2580, 277]	[5.296728, 4.9342427, 4.4863687, 4.12478, 4.003524, 3.8869364, 3.4879763, 3.2872133, 3.2331026, 3.1825857]
3310	[1977, 1866, 2728, 2380, 2509, 80, 275, 541, 698, 2135]	[4.543377, 4.1188774, 3.926818, 3.9070418, 3.3841696, 3.2536378, 3.202331, 3.1488595, 3.1264236, 3.1124694]
3310	[1176, 1364, 205, 141, 755, 667, 176, 369, 706, 257]	[5.523719, 5.2817807, 5.1746335, 4.8320646, 4.4875216, 4.2375154, 3.5216894, 3.0951347, 2.0002503, 1.9479507]
3310	[667, 542, 846, 3090, 166, 2460, 95, 780, 3035, 1399]	[4.8984327, 4.8726635, 4.6540656, 3.7588272, 3.6703272, 3.334754, 3.2266662, 2.8153648, 2.785701, 2.6822045]
3310	[2671, 542, 214, 205, 318, 607, 2876, 2490, 317, 1292]	[4.7380877, 4.6276193, 4.2725487, 4.021226, 3.3809164, 3.3204844, 3.2011623, 2.615744, 2.436987, 2.2181623]
3310	[1, 90, 416, 2662, 250, 1323, 1078, 46, 2412, 1567]	[4.1925497, 3.762266, 3.651059, 3.4942024, 3.4275184, 3.3587317, 3.206956, 3.1275756, 3.0508578, 2.7105143]
3310	[1960, 1984, 1010, 2860, 638, 1977, 2987, 1137, 625, 304]	[3.570221, 3.1380908, 3.060287, 2.7225277, 2.3927538, 2.350227, 2.3012092, 2.269984, 2.2118726, 2.1396322]
3310	[407, 364, 3045, 631, 1244, 1490, 2091, 1184, 1793, 2741]	[3.3950343, 3.0484614, 2.6681764, 2.6222167, 2.4910417, 2.420379, 2.2682302, 2.077486, 2.072447, 2.0650387]
3310	[670, 1747, 2687, 1984, 1010, 13, 3056, 328, 1840, 1163]	[4.5718164, 3.637792, 3.0322924, 2.92404, 2.8152623, 2.8103404, 2.3386965, 2.3085303, 2.2796807, 2.1978817]
3310	[2429, 90, 667, 1881, 317, 599, 242, 1014, 192, 504]	[4.7896338, 4.09659, 3.4961925, 3.4854827, 3.4632635, 2.9898398, 2.974877, 2.9655159, 2.8919694, 2.6501136]
3310	[91, 838, 140, 552, 151, 530, 1181, 1353, 796, 2676]	[4.398607, 4.2709246, 3.422696, 3.3676276, 3.2818573, 3.0491652, 2.9168444, 2.866455, 2.8609343, 2.7100084]
3310	[549, 328, 2723, 40, 2176, 2711, 506, 165, 342, 140]	[4.6787114, 4.0632653, 4.0174294, 3.759638, 3.6218207, 3.3667917, 3.295555, 3.2939377, 3.2235994, 3.2187123]
3398	[1081, 1121, 243, 1888, 911, 1719, 2659, 1298, 84, 2684]	[4.039306, 3.8101318, 3.6672335, 3.1781597, 2.9808924, 2.7442632, 2.6838853, 2.5409126, 2.5303776, 2.514586]
3398	[2833, 1223, 623, 611, 1957, 116, 1954, 1881, 103, 111]	[5.0786424, 4.402328, 3.7882237, 3.2870376, 3.1926315, 3.163258, 3.147348, 3.0568662, 2.9650831, 2.919386]
3456	[2859, 2420, 1126, 63, 919, 1312, 634, 2015, 695, 589]	[5.9309864, 4.8748717, 4.7620726, 4.693908, 4.1033096, 3.9933622, 3.855213, 3.5523725, 3.1511068, 3.1477637]
3474	[1746, 1792, 1932, 1123, 1129, 753, 1389, 2219, 936, 2945]	[6.6862826, 5.699378, 4.8006973, 4.7267904, 4.7020974, 4.6698, 4.646156, 4.493367, 4.2004356, 4.1380196]
3544	[3066, 926, 2632, 118, 1510, 1550, 237, 914, 949, 858]	[4.913993, 4.224045, 3.4808598, 3.4057918, 3.2457864, 3.2182071, 2.9773974, 2.901659, 2.8988142, 2.77035]
3544	[2363, 3059, 1876, 3074, 731, 3111, 1319, 2586, 1185, 2574]	[5.148977, 4.3999143, 3.8950362, 3.3392594, 2.9957147, 2.8704531, 2.7860694, 2.7237833, 2.6646886, 2.585841]
3544	[788, 402, 17, 1957, 217, 1866, 1391, 1375, 2561, 1876]	[3.9314826, 3.8229709, 3.6265676, 3.5605218, 3.016511, 3.0051978, 2.7846568, 2.7090704, 2.5983953, 2.5745606]
3544	[217, 2584, 161, 801, 2860, 861, 2580, 1610, 2202, 210]	[4.6383734, 4.5652156, 4.481595, 3.9549696, 3.924953, 3.778735, 3.583951, 3.1015449, 2.9254584, 2.7629428]
3544	[3068, 2341, 2602, 2622, 2325, 1600, 2048, 2497, 277, 273]	[4.15069, 4.0549746, 3.7481182, 3.5125108, 3.330747, 3.2654512, 3.1517944, 3.0480714, 3.0184057, 2.9542642]
3544	[282, 1464, 1881, 2122, 2565, 2382, 2329, 2868, 2775, 2146]	[5.4319386, 5.235937, 4.0206504, 3.891694, 3.5687273, 3.2197568, 2.981837, 2.8638585, 2.6114783, 2.481906]
3544	[279, 785, 767, 214, 988, 2820, 82, 1042, 1436, 1818]	[6.4712677, 4.4149523, 3.8100984, 3.6919184, 3.491158, 3.4524014, 3.3954113, 3.0132256, 2.9352002, 2.237977]
