user_id	rec_items	rec_predictions
16248	[1017, 2456, 1418, 2653, 2340, 205, 212, 1647, 1484, 2419]	[0.061514758, 0.026500566, 0.022190481, 0.02113988, 0.020082567, 0.016034875, 0.01603241, 0.014914561, 0.013842644, 0.013724321]
4620	[2681, 1106, 1057, 2180, 2712, 186, 202, 729, 2626, 1999]	[0.017756399, 0.01010941, 0.009434306, 0.0091411425, 0.008928591, 0.008486471, 0.0075048837, 0.005537623, 0.0051481323, 0.0049774502]
7808	[2716, 2611, 1522, 182, 971, 1617, 2108, 1718, 2568, 826]	[0.02851849, 0.023933105, 0.02252533, 0.019289982, 0.016746812, 0.014345674, 0.012355462, 0.012198878, 0.012077231, 0.011267502]
6895	[2692, 2604, 1204, 390, 1706, 276, 278, 467, 2219, 2448]	[0.033320963, 0.030040812, 0.026682261, 0.021156356, 0.02050263, 0.016582586, 0.016188215, 0.0161079, 0.0154426955, 0.015180017]
10317	[89, 1072, 2610, 196, 723, 746, 1291, 2691, 2536, 307]	[0.025392529, 0.015351381, 0.014667186, 0.014118474, 0.012079829, 0.010989785, 0.010893308, 0.010554249, 0.009149324, 0.0069466615]
2005	[2628, 1260, 2489, 2106, 1057, 1684, 397, 2661, 2775, 1585]	[0.022283256, 0.019508047, 0.018305808, 0.018288763, 0.014932357, 0.014556799, 0.013422066, 0.012235706, 0.011618024, 0.011227596]
14268	[64, 1454, 1174, 1379, 581, 616, 1180, 1554, 373, 2547]	[0.030488664, 0.029753476, 0.02758894, 0.02559073, 0.024957806, 0.02070366, 0.019874483, 0.018305749, 0.0179864, 0.01735808]
2211	[1686, 2816, 488, 2786, 2146, 1535, 1575, 1168, 1279, 1330]	[0.054595355, 0.042518225, 0.039986692, 0.036178596, 0.032959826, 0.031173754, 0.028168075, 0.025765184, 0.025241783, 0.024856014]
3321	[1108, 1973, 2462, 392, 2179, 2371, 1955, 133, 115, 2668]	[0.0390558, 0.023525145, 0.020841392, 0.018593391, 0.016359858, 0.011687538, 0.01038012, 0.009288585, 0.0089425165, 0.0075380225]
8391	[1551, 1759, 485, 2377, 385, 766, 2806, 1378, 1066, 124]	[0.018476598, 0.017528482, 0.014149339, 0.013039779, 0.012487088, 0.010944705, 0.0105670635, 0.00951238, 0.009111453, 0.006708003]
7242	[1106, 1851, 723, 1166, 768, 2560, 675, 936, 2641, 1603]	[0.033589136, 0.02667139, 0.024669636, 0.0189227, 0.01586879, 0.015805539, 0.014636285, 0.014420676, 0.013850059, 0.01317148]
1294	[2081, 1059, 924, 965, 2423, 831, 2014, 2253, 1693, 799]	[0.047544464, 0.035869244, 0.02661808, 0.015607605, 0.014042553, 0.014033262, 0.013337415, 0.013061666, 0.012921281, 0.012792352]
7334	[480, 1044, 1189, 638, 2431, 1271, 2598, 1278, 1096, 2384]	[0.04238501, 0.029115366, 0.026260164, 0.024159806, 0.020293929, 0.01826811, 0.017007742, 0.01589059, 0.013685614, 0.01301651]
2130	[2682, 9, 1863, 1044, 1706, 703, 348, 2358, 1002, 1866]	[0.044046577, 0.042650815, 0.036449134, 0.036398266, 0.035500918, 0.030579709, 0.02680274, 0.026564393, 0.024690012, 0.023409413]
15611	[180, 1106, 1270, 2331, 317, 1847, 2211, 217, 363, 705]	[0.03459291, 0.03012367, 0.024172049, 0.021599432, 0.019591257, 0.01856623, 0.018449811, 0.017915174, 0.014616987, 0.013983965]
6927	[109, 2785, 1034, 2156, 1246, 1252, 85, 701, 1162, 1250]	[0.015635354, 0.014544669, 0.012859337, 0.010568423, 0.009757841, 0.009376949, 0.00780912, 0.007192827, 0.0068099275, 0.005830076]
10063	[493, 206, 2677, 1277, 449, 2608, 2787, 2125, 539, 1406]	[0.02298697, 0.019227203, 0.019010836, 0.01772206, 0.016925193, 0.016851535, 0.016157249, 0.014564547, 0.012953973, 0.012195134]
6136	[2241, 840, 2604, 2480, 317, 558, 1375, 2647, 2407, 1370]	[0.040707804, 0.039601926, 0.035912693, 0.022456652, 0.01858277, 0.01825979, 0.016336434, 0.01491613, 0.014533184, 0.013951959]
2628	[2637, 2106, 1166, 2044, 1032, 286, 1339, 1935, 2800, 1888]	[0.03974852, 0.03063342, 0.029986145, 0.027069025, 0.0253581, 0.022741701, 0.020446813, 0.013758037, 0.012270885, 0.012068965]
9984	[2299, 1577, 419, 1031, 2703, 1415, 1276, 2274, 1030, 2428]	[0.024136486, 0.023090294, 0.014725334, 0.012613757, 0.011654678, 0.01102776, 0.010902486, 0.009821224, 0.009081767, 0.008805808]
10912	[1978, 1599, 1903, 42, 72, 1585, 958, 121, 2676, 2021]	[0.029341465, 0.017650899, 0.016481884, 0.015485706, 0.01248217, 0.011344646, 0.010951854, 0.010489817, 0.010369871, 0.009785805]
9729	[1188, 1104, 2331, 2334, 2126, 2165, 2066, 1881, 2528, 2438]	[0.045284547, 0.0393037, 0.031851187, 0.022440545, 0.021517482, 0.017822793, 0.016285304, 0.0147910975, 0.01451645, 0.013577897]
12408	[2377, 2404, 661, 1432, 40, 2254, 2199, 230, 288, 574]	[0.04193629, 0.03690144, 0.036386944, 0.033031862, 0.023313481, 0.023201853, 0.022955611, 0.022126365, 0.020131625, 0.01884088]
10821	[180, 515, 2240, 2414, 1621, 1171, 2250, 2481, 667, 1656]	[0.03426472, 0.03252274, 0.026642445, 0.021435082, 0.02000497, 0.019487508, 0.015470787, 0.014333173, 0.014186433, 0.012736985]
13664	[1154, 1166, 1973, 1169, 1522, 1009, 704, 109, 1872, 2507]	[0.038787864, 0.028464144, 0.027746014, 0.017744854, 0.016687874, 0.016642518, 0.015999429, 0.015102915, 0.010894106, 0.009775708]
1885	[2401, 1108, 1819, 180, 1649, 1328, 1001, 2597, 1796, 1624]	[0.037026744, 0.03403477, 0.022887386, 0.02225466, 0.021583898, 0.020033162, 0.016529933, 0.01620019, 0.016148323, 0.015314188]
15237	[1555, 1882, 1871, 392, 931, 2306, 2612, 1520, 1783, 975]	[0.037255146, 0.027088914, 0.02525145, 0.024650183, 0.024445783, 0.023321252, 0.020954024, 0.020809138, 0.019639341, 0.019555805]
1531	[2460, 2790, 1772, 220, 569, 2444, 2059, 2097, 2580, 524]	[0.020309553, 0.015880056, 0.013907138, 0.01356437, 0.012463367, 0.010037207, 0.009482508, 0.008010955, 0.007906221, 0.007381688]
12884	[1867, 515, 1227, 2227, 2648, 2196, 2641, 1065, 2689, 2679]	[0.048763238, 0.041600894, 0.032735255, 0.023757312, 0.019871162, 0.016625304, 0.016324315, 0.01462151, 0.013573932, 0.0122543955]
12831	[1563, 72, 2682, 1749, 931, 1978, 2203, 559, 2609, 1189]	[0.023845442, 0.020985618, 0.017984571, 0.017847914, 0.011865273, 0.01162852, 0.010452762, 0.010303142, 0.009961083, 0.009210666]
5601	[1547, 112, 1656, 2384, 515, 2007, 1561, 288, 348, 1464]	[0.057975538, 0.03571514, 0.034687422, 0.022387099, 0.021782096, 0.020917831, 0.020458952, 0.018092789, 0.014636668, 0.013931902]
1835	[1275, 480, 1093, 314, 1698, 1771, 2188, 255, 35, 628]	[0.022973603, 0.02261452, 0.0154848425, 0.013496797, 0.013131741, 0.0102226045, 0.0099992445, 0.00979373, 0.008770918, 0.0074564815]
5503	[1405, 1217, 1240, 526, 2159, 113, 1623, 1842, 102, 313]	[0.03696107, 0.03677226, 0.03308441, 0.028845754, 0.023419857, 0.020931989, 0.020788012, 0.018790562, 0.01682454, 0.016487895]
9523	[2034, 1276, 1347, 1657, 1948, 892, 507, 2611, 1378, 2385]	[0.03748447, 0.028839195, 0.02337737, 0.023213426, 0.022762, 0.021754386, 0.0209229, 0.01974783, 0.016716124, 0.016009253]
4225	[1955, 2816, 1149, 748, 2155, 2505, 2338, 2105, 1982, 2786]	[0.030950364, 0.029978914, 0.027252864, 0.024510443, 0.022481468, 0.020355288, 0.019204387, 0.018448561, 0.01727613, 0.015665581]
15083	[2583, 2423, 1339, 1097, 1486, 1533, 1327, 638, 1139, 504]	[0.029467609, 0.028019514, 0.0221866, 0.016726438, 0.016659364, 0.01604557, 0.015884796, 0.01562884, 0.015112835, 0.015096516]
10465	[1795, 2717, 2693, 938, 1723, 129, 2381, 2404, 1972, 1624]	[0.014369701, 0.0124181975, 0.012306405, 0.011454448, 0.010570864, 0.009268971, 0.009050735, 0.008921997, 0.008888828, 0.008272254]
16416	[686, 1500, 312, 839, 2532, 2716, 1365, 619, 762, 665]	[0.03024894, 0.02292838, 0.022590118, 0.02130221, 0.020386493, 0.019929025, 0.019788152, 0.013750596, 0.01166554, 0.011439359]
7940	[2503, 161, 2796, 1619, 885, 2110, 906, 2536, 1952, 1520]	[0.046383902, 0.034905873, 0.032842588, 0.029073723, 0.025010703, 0.018708996, 0.018334126, 0.017878924, 0.0168632, 0.016723778]
11926	[633, 66, 1134, 2059, 233, 1029, 584, 2562, 878, 1457]	[0.02240473, 0.017690118, 0.016756091, 0.015562094, 0.014591964, 0.012346524, 0.010785534, 0.009441347, 0.008934627, 0.008319887]
13350	[2377, 2053, 197, 1231, 1275, 2760, 1032, 629, 766, 967]	[0.027009536, 0.022891743, 0.020045944, 0.01976908, 0.016641911, 0.016634703, 0.014428945, 0.013943669, 0.013038669, 0.01263661]
9298	[2806, 1796, 2037, 2594, 1893, 6, 1627, 2416, 1440, 2333]	[0.0133628715, 0.013210705, 0.012397492, 0.009862902, 0.0082656285, 0.0076842457, 0.0065471306, 0.0059306957, 0.0054602297, 0.0049810256]
13285	[2792, 2212, 2648, 1838, 1641, 2526, 1037, 1346, 440, 692]	[0.03830512, 0.025033597, 0.014884243, 0.0124385515, 0.01162299, 0.010814034, 0.010787943, 0.010386391, 0.010326569, 0.010183793]
12483	[745, 1360, 2019, 2452, 2329, 2806, 434, 1718, 624, 330]	[0.040801942, 0.03963593, 0.03876532, 0.035194144, 0.033695627, 0.024967827, 0.02235245, 0.02204532, 0.019104866, 0.015200793]
6665	[2388, 2680, 322, 39, 836, 2797, 912, 1418, 893, 156]	[0.023535747, 0.022188492, 0.020236364, 0.019357774, 0.018899886, 0.01477869, 0.014525029, 0.014511685, 0.014000278, 0.012460256]
128	[2393, 2532, 1495, 1542, 306, 542, 550, 2461, 1650, 1460]	[0.018805424, 0.015740095, 0.015587122, 0.013806537, 0.013636513, 0.011345032, 0.010353021, 0.008959105, 0.008832485, 0.007551194]
8092	[1314, 1167, 574, 1480, 1667, 2282, 1666, 551, 1044, 2770]	[0.025734002, 0.023218527, 0.022600697, 0.020535316, 0.01917237, 0.017696777, 0.016245998, 0.014429615, 0.013918213, 0.011069282]
11327	[1796, 104, 2124, 206, 468, 947, 1478, 723, 2321, 2523]	[0.0414046, 0.022834584, 0.022745477, 0.022084173, 0.02044698, 0.018671421, 0.018402718, 0.018278234, 0.018024378, 0.017863952]
115	[397, 2737, 2659, 2440, 2545, 874, 1213, 55, 2007, 1269]	[0.017701298, 0.014656723, 0.012700302, 0.011559716, 0.010970849, 0.010764784, 0.009343235, 0.009081148, 0.008595076, 0.00785536]
3399	[1234, 2001, 1433, 8, 1291, 1252, 254, 1035, 1251, 610]	[0.02100193, 0.02037189, 0.018508332, 0.012779615, 0.012500482, 0.012057217, 0.01078758, 0.010496672, 0.010428999, 0.0090051545]
8840	[275, 98, 409, 1738, 1117, 190, 2259, 1370, 309, 1840]	[0.024204625, 0.01982643, 0.018850032, 0.018143898, 0.017922139, 0.015020432, 0.012605973, 0.011008078, 0.007448904, 0.007224894]
4510	[2441, 18, 2469, 2460, 1316, 2023, 2644, 1714, 893, 461]	[0.018965002, 0.016374923, 0.010402541, 0.008949198, 0.008781206, 0.0077371732, 0.006979387, 0.0065941922, 0.0064319633, 0.006144914]
4670	[2610, 1191, 1408, 2545, 1924, 1876, 392, 2603, 1106, 2479]	[0.018774103, 0.01607734, 0.015230892, 0.013526419, 0.01148269, 0.010621068, 0.009329437, 0.009271223, 0.0077992706, 0.007110159]
8060	[1846, 2810, 1084, 2156, 1162, 2680, 29, 2590, 2213, 670]	[0.022291081, 0.016176265, 0.013416125, 0.012676384, 0.009545722, 0.008651306, 0.00858865, 0.008170965, 0.0079249265, 0.0076326504]
11060	[1034, 1681, 42, 563, 689, 2271, 1329, 1189, 2358, 1604]	[0.036319807, 0.02088337, 0.020708906, 0.016866086, 0.012969621, 0.012431613, 0.011057157, 0.010826573, 0.010493528, 0.009987164]
6192	[273, 2282, 1000, 1906, 1888, 167, 883, 2110, 1453, 1406]	[0.022520676, 0.020979956, 0.020285314, 0.017435063, 0.014889829, 0.013026578, 0.012817219, 0.012611928, 0.012275525, 0.010852208]
284	[1507, 278, 1977, 1191, 623, 1678, 1805, 1792, 2492, 1930]	[0.04217041, 0.026436288, 0.024806296, 0.024564762, 0.02269316, 0.019848712, 0.019404244, 0.019400751, 0.016713459, 0.016054217]
15330	[2219, 661, 2449, 1525, 434, 1242, 2493, 2014, 1314, 2562]	[0.042343583, 0.019915476, 0.018364294, 0.018357867, 0.015747257, 0.015241041, 0.014015692, 0.013424786, 0.0130683845, 0.011699418]
11305	[1838, 1820, 26, 2392, 2536, 2756, 1449, 87, 1417, 1516]	[0.03479793, 0.03299694, 0.030827858, 0.030265843, 0.022981888, 0.01833044, 0.017580492, 0.016934944, 0.016913153, 0.016553937]
11327	[2634, 374, 2699, 2603, 1261, 2178, 584, 1276, 1850, 799]	[0.03425282, 0.025993224, 0.02399477, 0.02367453, 0.023496304, 0.023284031, 0.018507777, 0.01806324, 0.017388808, 0.016786471]
13536	[840, 2692, 2746, 2354, 1187, 676, 2367, 1102, 729, 350]	[0.031338967, 0.030893857, 0.03013909, 0.025533287, 0.016087364, 0.015029778, 0.015009528, 0.0145816635, 0.014048365, 0.01328042]
7808	[629, 286, 380, 791, 1895, 1178, 1247, 2112, 2815, 251]	[0.040500756, 0.035013627, 0.023585511, 0.022574488, 0.022444645, 0.020599565, 0.016741188, 0.016126314, 0.015803067, 0.015584326]
4643	[2800, 746, 529, 1502, 1887, 484, 1732, 1601, 2539, 1391]	[0.060067214, 0.034604795, 0.033557553, 0.018330814, 0.01729514, 0.016145704, 0.015033452, 0.013673358, 0.013575699, 0.012624302]
12967	[242, 2219, 1897, 2578, 1127, 1370, 1278, 2342, 314, 2530]	[0.041876093, 0.028583268, 0.02840668, 0.02551378, 0.016636714, 0.016251752, 0.015582694, 0.015097683, 0.014894259, 0.013725752]
10912	[2144, 644, 2422, 2334, 124, 2021, 1445, 38, 842, 1889]	[0.014483133, 0.01445933, 0.012973728, 0.01187009, 0.010141783, 0.009785805, 0.009006894, 0.008582169, 0.008490749, 0.008059498]
343	[2296, 175, 2806, 2329, 292, 1369, 2637, 2481, 2126, 230]	[0.019093256, 0.017678406, 0.015055143, 0.014146252, 0.013810105, 0.0137029365, 0.010512828, 0.0093481345, 0.009322665, 0.009176035]
6612	[1111, 2722, 113, 2566, 2303, 1890, 2551, 2486, 2006, 2127]	[0.013772543, 0.008661948, 0.008633713, 0.007339217, 0.006919724, 0.00674925, 0.0066428785, 0.0065911897, 0.005991038, 0.0059053875]
2326	[211, 2380, 1267, 2330, 379, 959, 1571, 1581, 1836, 2439]	[0.011291057, 0.010943787, 0.009655758, 0.009499994, 0.009000522, 0.008835068, 0.008397456, 0.008223077, 0.007298846, 0.0071595353]
12171	[1977, 436, 1665, 1299, 1856, 703, 1998, 1110, 737, 2395]	[0.0145498905, 0.014284176, 0.013050875, 0.012805402, 0.010531846, 0.010419152, 0.009230145, 0.008953908, 0.008590259, 0.008155447]
10113	[1600, 1096, 383, 424, 1288, 1270, 2228, 1503, 251, 2224]	[0.021677246, 0.013380273, 0.011614315, 0.011499074, 0.010346681, 0.009821658, 0.009507328, 0.009374883, 0.009187821, 0.008387839]
4879	[1963, 1500, 2478, 871, 2209, 2586, 1937, 1234, 2034, 975]	[0.03421541, 0.028833669, 0.020603128, 0.020279162, 0.016976101, 0.016266007, 0.016125359, 0.014678022, 0.014602486, 0.01387117]
6111	[431, 1578, 64, 2780, 1480, 99, 1861, 2481, 1499, 378]	[0.025105828, 0.015204871, 0.012594977, 0.012076743, 0.009885322, 0.008884154, 0.007956535, 0.0078020743, 0.0063876705, 0.0063554873]
5130	[2604, 1914, 1582, 350, 1040, 1237, 467, 2744, 604, 1053]	[0.03534678, 0.021916304, 0.014667258, 0.013220477, 0.012861516, 0.01216538, 0.0071005127, 0.0058855345, 0.0057992856, 0.0056336746]
12655	[2333, 74, 1430, 2719, 1003, 232, 964, 2212, 20, 811]	[0.013801439, 0.012049426, 0.010377693, 0.008343097, 0.008327778, 0.0076115495, 0.007319062, 0.0073035173, 0.006826942, 0.0065188697]
5053	[817, 876, 2299, 1888, 220, 557, 1351, 376, 65, 2615]	[0.035064705, 0.02976579, 0.023632616, 0.020409692, 0.019170985, 0.016672734, 0.016614443, 0.014881969, 0.013505478, 0.012683662]
15482	[1376, 2178, 2424, 1397, 1828, 468, 1666, 890, 2560, 1378]	[0.02759393, 0.015226424, 0.011864936, 0.011386853, 0.011331474, 0.011250791, 0.009739071, 0.009521517, 0.00866035, 0.008525357]
229	[1507, 2583, 1569, 2806, 2761, 1221, 180, 2530, 565, 1867]	[0.04764802, 0.032776874, 0.024753887, 0.023537323, 0.020305278, 0.015729295, 0.015521424, 0.015024238, 0.014686103, 0.01220027]
12210	[2533, 2786, 665, 94, 2581, 1380, 533, 2197, 1756, 822]	[0.069102384, 0.044713013, 0.031413414, 0.031054206, 0.02757814, 0.027474007, 0.02746117, 0.027350508, 0.025356304, 0.024916233]
5352	[2392, 644, 1362, 2641, 1963, 1276, 1651, 1404, 2629, 2413]	[0.027677527, 0.023727447, 0.0139485, 0.012326596, 0.01159765, 0.010975767, 0.01044145, 0.009659302, 0.009377741, 0.008733963]
4603	[2578, 1526, 2561, 2219, 527, 1275, 2313, 1855, 1174, 1824]	[0.06277046, 0.046433866, 0.035738606, 0.031942327, 0.031104794, 0.018361839, 0.018236432, 0.017562483, 0.013984196, 0.013294092]
3411	[1260, 819, 2260, 392, 1842, 136, 1671, 1115, 2102, 1092]	[0.030681679, 0.02342527, 0.018128395, 0.016056199, 0.015574088, 0.015262904, 0.014772388, 0.013940418, 0.0136103965, 0.013082387]
2596	[1280, 2003, 480, 839, 2505, 466, 585, 1219, 1876, 1497]	[0.02005847, 0.017496746, 0.015064737, 0.010915203, 0.01080996, 0.010354474, 0.009723693, 0.009497424, 0.009368871, 0.008717978]
5041	[825, 1978, 700, 304, 1769, 1022, 980, 276, 2069, 2656]	[0.034416046, 0.024333248, 0.01885477, 0.018763164, 0.01863234, 0.016061813, 0.01498716, 0.01294355, 0.012689394, 0.012407649]
3395	[746, 2407, 1127, 633, 1897, 1725, 1548, 1960, 1008, 1464]	[0.062222358, 0.035228703, 0.03431693, 0.03390276, 0.027947143, 0.027193494, 0.021080691, 0.016847707, 0.016256468, 0.015077973]
2286	[1178, 1582, 1881, 1529, 148, 2407, 1339, 1548, 1976, 2043]	[0.04439186, 0.0374671, 0.030899521, 0.029528799, 0.028259488, 0.023736501, 0.02348568, 0.021377482, 0.020419473, 0.020370299]
7355	[836, 1145, 526, 1271, 2549, 1465, 1702, 1831, 1490, 1605]	[0.031058602, 0.021795558, 0.01959969, 0.016334178, 0.013085515, 0.012722745, 0.011660929, 0.010620615, 0.010353847, 0.010074432]
4925	[148, 2261, 38, 1376, 1247, 1666, 1417, 1773, 107, 1397]	[0.041344475, 0.038133256, 0.03410748, 0.03407439, 0.032867916, 0.026166277, 0.023713289, 0.021913752, 0.02003096, 0.01962279]
7598	[1129, 2411, 2460, 984, 1492, 1597, 1280, 1135, 2685, 2199]	[0.023358934, 0.015869366, 0.013487778, 0.013390373, 0.011880114, 0.011639953, 0.009695002, 0.009219559, 0.009060636, 0.008868212]
10376	[1106, 266, 1191, 1722, 2081, 850, 1299, 579, 956, 741]	[0.028708905, 0.02630911, 0.019480951, 0.018594572, 0.017793532, 0.016410222, 0.013954111, 0.011801619, 0.0112969335, 0.010008327]
2912	[1227, 945, 2370, 1678, 1057, 623, 1995, 1783, 1421, 2555]	[0.026566396, 0.019064374, 0.015730603, 0.014880054, 0.014147733, 0.0130436905, 0.010566088, 0.009238024, 0.007922197, 0.0056243287]
3162	[2272, 1199, 2647, 1691, 1523, 1093, 776, 1272, 1916, 148]	[0.020967644, 0.02073382, 0.01709214, 0.01697822, 0.013916195, 0.013341498, 0.012272897, 0.011657968, 0.010367604, 0.010112787]
8800	[2489, 1719, 847, 2037, 2806, 2583, 1046, 448, 2091, 657]	[0.034541294, 0.033667915, 0.020934986, 0.020397233, 0.01882706, 0.018279122, 0.017232247, 0.016413411, 0.014515414, 0.014164998]
8611	[38, 2331, 1377, 2354, 565, 1898, 1102, 735, 1189, 992]	[0.028673219, 0.020248398, 0.019519744, 0.017865267, 0.016126947, 0.01564845, 0.015406502, 0.013012754, 0.012919591, 0.012474507]
8001	[2306, 332, 2466, 1713, 1134, 2700, 2798, 1699, 1371, 359]	[0.015264491, 0.014732051, 0.014527776, 0.014100656, 0.013276174, 0.013143373, 0.012798274, 0.011441849, 0.011296559, 0.011247067]
5129	[2478, 1495, 2419, 1468, 194, 441, 1184, 135, 33, 2166]	[0.04354137, 0.03651345, 0.024579844, 0.020122161, 0.019704022, 0.017801737, 0.016963365, 0.01618404, 0.013727206, 0.013724703]
9654	[1897, 1217, 1876, 1342, 2521, 1093, 697, 2392, 2661, 666]	[0.040272348, 0.03603085, 0.032262623, 0.020267624, 0.016040303, 0.014195883, 0.012692414, 0.012096895, 0.011034899, 0.010199504]
10316	[1719, 206, 1691, 1466, 1001, 644, 2657, 2373, 85, 741]	[0.029442979, 0.01685426, 0.016332394, 0.015168741, 0.015117019, 0.013695106, 0.013684673, 0.011966246, 0.011470243, 0.009398415]
1434	[340, 2570, 2545, 5, 1713, 964, 2568, 958, 2027, 2735]	[0.029448094, 0.023165599, 0.023084354, 0.022412958, 0.019295217, 0.019224988, 0.018353213, 0.015402194, 0.014009464, 0.013040377]
5131	[1459, 324, 1277, 1564, 1635, 1433, 2525, 1925, 1645, 425]	[0.036979184, 0.03037638, 0.027842589, 0.02646783, 0.02644981, 0.025876345, 0.022037292, 0.021441568, 0.020365234, 0.01970302]
14416	[2634, 2761, 69, 2476, 776, 2717, 1855, 1763, 1379, 2124]	[0.01742944, 0.016763244, 0.011404644, 0.009498386, 0.0075690383, 0.0071058273, 0.006582453, 0.006535968, 0.0063015735, 0.0061912793]
2005	[2277, 243, 2393, 2753, 2489, 734, 424, 751, 1577, 947]	[0.024714643, 0.021823071, 0.019551955, 0.018427378, 0.018305808, 0.01819254, 0.015814723, 0.013978793, 0.013538054, 0.012221498]
8830	[2041, 2087, 2342, 1555, 773, 760, 266, 2585, 72, 2039]	[0.021447603, 0.016234243, 0.016121501, 0.015392223, 0.013466138, 0.013289578, 0.0118490625, 0.011619203, 0.01098603, 0.010903699]
7943	[2041, 2608, 1731, 526, 2794, 2789, 2641, 1702, 1002, 652]	[0.019446203, 0.01740089, 0.016630597, 0.014760725, 0.0135739725, 0.013165411, 0.011696741, 0.011695446, 0.010763911, 0.010602016]
74	[1978, 2407, 1718, 1247, 2480, 1615, 2642, 633, 1821, 1930]	[0.054911364, 0.044184037, 0.041238513, 0.039979998, 0.037337378, 0.026102519, 0.019874085, 0.018115059, 0.017741913, 0.014057575]
12254	[9, 1189, 2460, 2571, 1666, 521, 2778, 2128, 1299, 1551]	[0.05643789, 0.045053355, 0.032757394, 0.026179405, 0.024888055, 0.023939399, 0.02393258, 0.022258589, 0.020836791, 0.02003171]
7043	[1897, 1796, 2448, 1379, 2676, 2272, 2037, 2160, 799, 1102]	[0.05346446, 0.035248164, 0.03138697, 0.029936686, 0.027522396, 0.026987026, 0.022523899, 0.018769491, 0.018436437, 0.017708978]
5543	[2682, 733, 1547, 2115, 878, 137, 768, 1659, 2571, 750]	[0.05014835, 0.031812612, 0.024971271, 0.020523647, 0.016927533, 0.013201553, 0.012619511, 0.012078358, 0.011857881, 0.011780175]
4097	[564, 178, 2030, 397, 145, 2150, 24, 182, 1267, 2188]	[0.041109063, 0.02215774, 0.020972209, 0.0150810825, 0.013610304, 0.013139472, 0.01298956, 0.012557954, 0.011613246, 0.011543608]
4567	[2264, 2533, 2548, 94, 2554, 2456, 665, 1555, 17, 2123]	[0.051617026, 0.039414164, 0.026861444, 0.025776003, 0.021935143, 0.018386967, 0.016123375, 0.0155203715, 0.014804009, 0.014519189]
13157	[2792, 562, 931, 69, 1060, 286, 2488, 2807, 2362, 231]	[0.07504671, 0.0672961, 0.03293193, 0.032681346, 0.025766179, 0.024021182, 0.023095591, 0.022335086, 0.016979618, 0.016955221]
12268	[2478, 2452, 1015, 649, 2589, 2553, 1060, 736, 2234, 106]	[0.024206845, 0.023344811, 0.019105012, 0.018250853, 0.017986253, 0.017321419, 0.016623173, 0.01637329, 0.015058731, 0.014746824]
5586	[911, 1895, 2552, 2492, 2481, 2610, 1109, 1166, 2681, 2277]	[0.02447049, 0.01123707, 0.010279434, 0.0077974396, 0.0075878175, 0.0068753315, 0.00666399, 0.0064457627, 0.0058390303, 0.0048452658]
15237	[2561, 401, 846, 1829, 1517, 1882, 2776, 2364, 2730, 9]	[0.040082775, 0.03512869, 0.03198376, 0.029689968, 0.028562028, 0.027088914, 0.021563744, 0.02137113, 0.020467611, 0.017875444]
5117	[2680, 2262, 2260, 1738, 2095, 1024, 1602, 1283, 519, 996]	[0.03227851, 0.025618268, 0.021050848, 0.019355511, 0.015131514, 0.012549961, 0.012431454, 0.011215169, 0.010528211, 0.009691227]
4745	[1917, 1771, 266, 2155, 1880, 602, 1995, 820, 2655, 2761]	[0.036677856, 0.02521744, 0.018194191, 0.010470944, 0.010193057, 0.00951713, 0.0090647675, 0.0089651225, 0.008121135, 0.0071178484]
8138	[2685, 1061, 718, 1680, 2608, 135, 1731, 2731, 2173, 978]	[0.025964286, 0.014170737, 0.01021499, 0.010003112, 0.0094565945, 0.009219876, 0.008670953, 0.0076314784, 0.0068069636, 0.0059286878]
7126	[1516, 2158, 590, 1842, 402, 1430, 1404, 1559, 176, 2280]	[0.013845539, 0.012562675, 0.010704006, 0.008468908, 0.008253272, 0.008070406, 0.007883968, 0.0064070113, 0.0063183806, 0.00614757]
2725	[1500, 1799, 1871, 1147, 48, 1465, 1130, 1087, 885, 1818]	[0.025056565, 0.019324912, 0.018850971, 0.018307878, 0.01404264, 0.013967982, 0.011919752, 0.011610545, 0.011157567, 0.011109986]
4370	[1364, 1837, 2712, 161, 2681, 2732, 591, 927, 2662, 53]	[0.018109236, 0.011965319, 0.008076444, 0.0072990977, 0.006585415, 0.0061191265, 0.006115265, 0.0054430803, 0.005330655, 0.004878141]
8864	[1273, 2214, 1362, 2452, 2441, 2677, 134, 2703, 2299, 2363]	[0.023972768, 0.020060256, 0.01746408, 0.017338455, 0.016426522, 0.015883904, 0.014498949, 0.013358115, 0.013230109, 0.013032944]
11973	[876, 629, 196, 527, 521, 1191, 856, 563, 379, 566]	[0.018348245, 0.013260198, 0.012986042, 0.009598102, 0.008807215, 0.008759772, 0.007249476, 0.006950078, 0.006942022, 0.0065054162]
4364	[2806, 475, 934, 1964, 2656, 581, 278, 2370, 1322, 1466]	[0.021711584, 0.020471018, 0.019886868, 0.016652271, 0.015343532, 0.014253762, 0.0134106465, 0.013177534, 0.011752787, 0.0095879305]
11122	[180, 2087, 1585, 750, 2404, 1547, 1397, 1469, 1897, 1062]	[0.029193947, 0.01974519, 0.017721346, 0.015664386, 0.015130769, 0.013886596, 0.013745178, 0.012884371, 0.012808902, 0.011185857]
4929	[1469, 7, 2144, 2215, 2807, 1110, 934, 689, 2714, 1486]	[0.027640564, 0.025429014, 0.024790078, 0.02209188, 0.022066431, 0.021113914, 0.020637367, 0.018283948, 0.017582158, 0.01691221]
