user_id	rec_items	rec_predictions
4235	[1863, 1746, 2677, 2601, 1421, 1951, 912, 2576, 2151, 1704]	[7.466798, 6.909935, 6.348949, 6.1645646, 5.805462, 5.6146154, 5.4577494, 5.078349, 4.828559, 4.322666]
340	[846, 1973, 3041, 1812, 2353, 1054, 2484, 1929, 2460, 3029]	[11.352958, 7.922408, 7.5636673, 7.178773, 6.6906757, 6.56158, 6.3002048, 5.612198, 5.596475, 5.367835]
4687	[2816, 84, 37, 880, 2371, 2451, 2025, 216, 1192, 671]	[9.113553, 8.574077, 7.553588, 6.853897, 5.7968454, 5.5526524, 5.293233, 4.5334315, 4.1223416, 4.0896616]
4639	[2572, 689, 318, 2705, 1682, 1906, 2153, 1859, 691, 2199]	[12.573633, 12.035209, 10.69041, 10.621652, 10.138946, 9.546415, 9.494577, 9.086141, 7.9611654, 7.633578]
4392	[1819, 2325, 661, 1903, 1775, 2708, 3060, 1156, 2090, 792]	[8.130426, 6.66136, 6.106116, 6.0277443, 5.4868317, 5.4729886, 5.435112, 5.4032636, 5.301038, 5.2669415]
4869	[2068, 127, 1858, 643, 2591, 2244, 1948, 2577, 2334, 296]	[10.431153, 7.924649, 6.5696254, 6.342374, 6.100754, 5.8490996, 5.645692, 5.1686673, 5.1127, 5.0070944]
2802	[1331, 1879, 2731, 1744, 2021, 369, 1999, 1654, 932, 1946]	[7.0246534, 6.857065, 6.8293753, 6.4646044, 6.3890343, 5.947433, 5.8888555, 5.5412927, 5.525533, 5.2234974]
1372	[2103, 2844, 595, 601, 594, 1429, 691, 1922, 2469, 2185]	[9.638677, 7.9311333, 7.2666864, 5.993228, 5.6744995, 5.668991, 5.66242, 5.1848803, 5.0234833, 4.7257404]
3620	[1877, 803, 1708, 269, 142, 258, 1759, 1370, 1561, 1986]	[11.994639, 11.932593, 11.350861, 10.230261, 10.205715, 9.081464, 7.469568, 6.47149, 6.4633036, 6.331972]
5166	[215, 152, 698, 392, 2875, 2695, 1099, 573, 1603, 277]	[7.32978, 5.60457, 5.3491116, 5.1990714, 5.12061, 4.9924, 4.9532986, 4.9477253, 4.8113127, 4.7248864]
4639	[1159, 2794, 1498, 1787, 1017, 621, 727, 1722, 2308, 2734]	[8.87411, 7.8209224, 7.01634, 6.214679, 6.0112524, 5.369293, 4.852249, 4.698013, 4.617945, 4.5284467]
5413	[688, 2672, 1806, 1667, 1241, 2781, 2330, 253, 2207, 570]	[9.341384, 7.89217, 7.8144507, 6.312892, 5.468568, 4.9410663, 4.8399363, 4.6781864, 4.6311755, 4.446866]
5936	[1887, 97, 2665, 1239, 779, 2860, 2698, 1875, 1330, 2475]	[9.837893, 7.2097216, 7.0009146, 6.375072, 5.4652596, 5.01195, 4.937219, 4.840682, 4.7716017, 4.501824]
1309	[3054, 347, 91, 756, 2552, 2426, 1797, 2219, 2247, 3105]	[5.858083, 5.2255216, 5.1845703, 5.100024, 5.006099, 4.9906487, 4.921483, 4.365576, 4.2907205, 4.173289]
3672	[2324, 2207, 1083, 97, 758, 19, 1085, 2475, 426, 910]	[9.20998, 8.450338, 7.903556, 7.24286, 7.218762, 6.7920504, 6.6934023, 6.555303, 6.548769, 6.3308167]
5936	[94, 779, 907, 996, 1968, 1651, 1132, 3057, 2125, 889]	[7.2831087, 6.307071, 6.0509515, 5.08133, 4.9720893, 4.7974715, 4.45593, 4.348488, 4.0641923, 4.0360613]
5892	[3056, 1531, 611, 1364, 3044, 13, 2616, 448, 2225, 1968]	[10.922893, 7.7013288, 7.2706623, 7.246403, 6.442961, 6.167534, 5.8816776, 5.67387, 5.185018, 5.0948043]
5936	[1083, 1608, 240, 2963, 1524, 422, 1806, 1399, 611, 2229]	[8.335158, 8.114596, 7.7516823, 7.29836, 5.3968554, 5.279231, 4.937724, 4.674565, 4.5479693, 4.520184]
4631	[146, 90, 799, 632, 473, 192, 243, 1851, 2966, 1928]	[8.396221, 7.187946, 6.4113374, 6.3577256, 6.2228065, 6.2224836, 5.6688066, 5.3168893, 5.2250476, 5.0705814]
4004	[1877, 1940, 253, 319, 1980, 3061, 2216, 1986, 2178, 2505]	[14.421188, 9.988576, 9.480859, 8.511162, 8.113415, 8.014364, 7.2034817, 7.0697794, 6.1737976, 5.8609676]
3672	[315, 540, 1273, 821, 1973, 2112, 1305, 2534, 854, 1232]	[7.222185, 6.5168595, 6.4303575, 5.698933, 5.415362, 5.374498, 5.198634, 5.188003, 5.165341, 5.0931587]
4102	[1181, 1673, 992, 1410, 2494, 1956, 1518, 1522, 3033, 1015]	[9.632939, 9.5728035, 8.931538, 8.895682, 8.346117, 7.874079, 7.1790113, 6.893396, 6.787162, 6.707694]
4787	[2765, 1427, 1838, 606, 2896, 521, 2784, 3086, 1050, 1691]	[6.645336, 6.1642685, 5.136847, 4.9647284, 4.9267273, 4.2602863, 4.1958523, 3.94527, 3.8045099, 3.5724666]
3972	[794, 643, 2840, 1056, 1875, 1415, 2505, 307, 2565, 1944]	[8.91514, 7.811948, 7.489013, 6.6929245, 5.8152275, 5.5764775, 5.3466215, 5.279931, 5.107106, 5.0709734]
4613	[2676, 1859, 2908, 56, 465, 2126, 2949, 160, 1257, 1327]	[7.0647326, 6.7540975, 6.465807, 6.2917933, 6.0797877, 5.888963, 5.881183, 5.80042, 5.406486, 5.164934]
1309	[2076, 409, 1906, 604, 460, 2885, 2090, 1510, 2705, 2152]	[8.841419, 7.681757, 7.1516323, 6.8746815, 6.427851, 6.231217, 5.536148, 5.3736534, 5.358305, 5.0140095]
1435	[2089, 2546, 1626, 588, 803, 2754, 1930, 89, 259, 2689]	[7.9253635, 6.097031, 5.998969, 5.740314, 4.6530633, 4.6231823, 4.457489, 3.8950706, 3.8635614, 3.6599774]
116	[2768, 564, 1792, 1495, 2153, 756, 3108, 659, 834, 2799]	[10.335388, 8.563936, 6.7730274, 6.5290337, 6.503733, 6.1027193, 5.710789, 5.1190042, 5.107309, 5.058856]
5166	[3121, 232, 1911, 2028, 2808, 2418, 2976, 1059, 2494, 475]	[10.826098, 7.873502, 7.431767, 7.078116, 7.0147867, 6.4252915, 5.908787, 5.6081214, 5.4462357, 4.928328]
2658	[3043, 1033, 1568, 2462, 133, 871, 1043, 1273, 2209, 2483]	[7.618922, 6.530675, 6.368239, 6.130269, 4.1919904, 3.9971282, 3.9410458, 3.9225333, 3.767537, 3.6991763]
1435	[239, 2894, 2056, 1056, 778, 1858, 161, 131, 2963, 1021]	[7.5724516, 6.4315233, 6.241865, 5.8404894, 5.8126383, 4.8574834, 4.629337, 4.615081, 4.4985447, 4.356432]
4392	[1015, 1819, 1255, 2952, 541, 3080, 708, 3047, 2980, 3050]	[8.580664, 7.8632994, 6.695242, 6.6894374, 6.524931, 6.236663, 5.8747244, 5.6941752, 5.26365, 5.0349865]
4395	[1700, 3046, 1948, 949, 1265, 2924, 1439, 1953, 2709, 585]	[11.450901, 9.907975, 7.615667, 7.482318, 7.3832307, 6.8630114, 6.4819617, 5.4250455, 5.1033115, 5.076759]
5437	[929, 1841, 1042, 3055, 2078, 3109, 3028, 186, 1753, 273]	[14.332006, 12.069994, 9.51516, 8.388971, 8.248388, 7.8671837, 7.327975, 7.017744, 6.808048, 6.585187]
4977	[2876, 420, 2394, 2245, 584, 1247, 1196, 1555, 229, 1948]	[11.595321, 7.7306194, 6.991866, 6.691756, 6.6184435, 6.2113633, 6.1951103, 5.6036577, 5.221195, 4.8644586]
929	[1610, 1801, 2750, 1144, 1922, 688, 97, 979, 2200, 2574]	[8.981384, 8.763059, 6.610693, 6.533149, 6.338057, 6.329418, 6.1516247, 6.032099, 5.904967, 5.641247]
1062	[1526, 1938, 1936, 1683, 1392, 1863, 1363, 13, 1508, 631]	[8.28746, 7.745247, 7.727889, 7.585313, 7.40217, 7.389482, 6.900609, 6.214833, 6.0088925, 5.879822]
645	[3083, 2916, 1603, 2827, 472, 1722, 334, 461, 1887, 3034]	[9.821792, 9.46941, 7.857708, 6.957999, 6.8706794, 6.4502287, 6.369629, 6.115896, 5.6273956, 5.3103166]
1465	[2546, 520, 2258, 2256, 2304, 1962, 763, 2481, 806, 1079]	[9.850716, 9.522412, 9.296373, 8.127923, 7.4687414, 6.720532, 5.989994, 5.778427, 5.5720243, 5.274088]
2708	[2704, 2455, 1965, 1797, 135, 2494, 2179, 2504, 2010, 2602]	[9.507704, 7.265015, 7.0848446, 6.9215007, 6.792275, 6.516611, 6.0282636, 6.0029154, 5.821752, 5.787611]
1062	[3061, 2601, 99, 1878, 3071, 200, 1753, 1118, 2330, 2517]	[6.3480663, 6.30866, 6.019093, 5.855195, 5.566071, 5.3731318, 4.3668756, 4.3126154, 4.209708, 4.149463]
1057	[2765, 448, 267, 2191, 92, 1966, 2176, 3121, 159, 1590]	[10.25595, 9.381584, 8.13587, 7.6112666, 7.3615522, 6.6434016, 6.6161375, 5.9785895, 5.846934, 4.897939]
4395	[1849, 991, 729, 2924, 911, 3115, 1566, 2446, 1840, 3041]	[9.157765, 8.411214, 7.8724914, 7.2760515, 7.143737, 6.9522862, 5.9668336, 5.69958, 5.620887, 5.540398]
3600	[2945, 461, 1860, 1073, 240, 923, 373, 1555, 2098, 2399]	[6.316582, 6.2724605, 6.0983763, 6.0328407, 5.9501386, 5.8936768, 5.7804756, 5.2833695, 5.1664705, 5.0648384]
4977	[273, 749, 184, 520, 2099, 153, 118, 1797, 2704, 787]	[13.075243, 11.732097, 11.413462, 9.325325, 9.274081, 9.133191, 8.804913, 8.746756, 8.184843, 7.5311117]
4639	[245, 787, 1081, 92, 1928, 774, 103, 1485, 1911, 2264]	[13.522279, 12.759944, 11.496186, 9.392815, 8.922426, 8.516369, 8.271852, 8.239134, 7.9282265, 7.8156886]
25	[100, 1715, 1988, 2840, 1826, 275, 778, 2436, 224, 203]	[11.591465, 10.894177, 10.043261, 9.497995, 9.481383, 9.226569, 8.412768, 7.9534473, 7.25072, 7.0855494]
4639	[3041, 1156, 1906, 155, 1849, 1956, 2572, 215, 2309, 459]	[6.700466, 6.5858736, 6.2349014, 5.9029765, 5.8716, 5.791204, 5.659203, 5.6379766, 5.433244, 5.284528]
5964	[1704, 2700, 307, 805, 1080, 140, 1960, 127, 1002, 254]	[11.53874, 8.612728, 8.593634, 7.630626, 7.107849, 6.714282, 6.447289, 6.2086368, 5.614581, 5.2706227]
3680	[541, 2757, 2490, 2742, 1691, 1861, 732, 2200, 290, 3]	[10.792364, 6.8274555, 6.3420906, 5.855255, 5.4571114, 4.876826, 4.835858, 4.778567, 4.578403, 4.5377235]
4639	[3041, 778, 1885, 2844, 27, 575, 641, 268, 1838, 357]	[9.5143795, 7.659935, 6.525215, 6.400867, 6.322206, 6.2548957, 6.1918683, 6.122541, 5.2642374, 5.093254]
929	[1511, 1983, 1068, 2324, 1521, 2445, 2661, 1263, 1283, 1198]	[9.48662, 9.361221, 8.55901, 8.355478, 8.243051, 7.2542744, 5.2709737, 4.9186935, 4.674008, 4.581382]
2426	[2584, 667, 788, 2821, 44, 33, 2492, 2447, 1793, 3016]	[9.552685, 8.937069, 7.7910643, 7.7084303, 7.51445, 7.479298, 7.387199, 6.5058494, 6.2694197, 5.698939]
4392	[1653, 180, 867, 3043, 1873, 2375, 3060, 604, 1773, 94]	[11.224107, 8.682709, 7.7304296, 7.727087, 7.1112347, 6.7323546, 6.60612, 6.282625, 6.133633, 5.7086067]
4453	[319, 757, 2112, 1417, 57, 287, 2219, 176, 158, 1392]	[11.549371, 10.069952, 8.771846, 7.7490244, 7.5829573, 7.4300537, 7.2428045, 6.8778687, 6.856995, 6.7332435]
5413	[52, 1930, 2691, 1363, 1343, 1466, 1146, 587, 809, 688]	[5.78156, 4.8764524, 4.4663925, 4.4322953, 4.3959293, 4.210965, 3.8221548, 3.4584615, 3.3297484, 3.279454]
3672	[2116, 371, 60, 892, 590, 480, 2572, 1860, 2406, 2496]	[10.855878, 6.838287, 6.1243057, 5.0670004, 4.9987783, 4.9650993, 4.726946, 4.380047, 4.356324, 4.0349717]
2054	[1081, 2116, 2758, 582, 303, 977, 1360, 2962, 1015, 900]	[5.8641415, 5.695083, 5.204767, 5.1446767, 5.0034266, 4.987058, 4.8973036, 4.8807473, 4.786026, 4.7316647]
1435	[2058, 2481, 1709, 530, 2589, 1860, 2642, 1999, 2383, 2167]	[8.765505, 8.541214, 5.99865, 5.8647914, 5.8487177, 5.6742363, 5.478497, 5.113281, 4.6636615, 4.3263516]
5437	[1381, 1875, 1724, 1866, 2163, 1419, 1027, 767, 1537, 586]	[13.140451, 8.799555, 8.435026, 8.111425, 7.7277737, 7.560421, 7.413026, 7.3571415, 7.3064046, 6.9357724]
1435	[111, 1604, 269, 2386, 1945, 2682, 2904, 2238, 1680, 463]	[8.230259, 5.5426626, 5.2666216, 4.149276, 4.084462, 4.050487, 3.844049, 3.708653, 3.5615642, 3.5249743]
5413	[554, 454, 995, 1477, 1259, 706, 525, 19, 2772, 335]	[11.3155575, 9.087746, 8.155119, 7.6411934, 7.6298637, 7.55558, 7.4359746, 7.305561, 7.2576766, 6.869256]
434	[2676, 641, 2684, 448, 1592, 960, 779, 684, 1226, 1879]	[7.514886, 6.4391246, 6.427692, 5.963229, 5.8995, 5.5686564, 5.2361526, 5.1005106, 4.9942403, 4.898805]
161	[1491, 599, 1565, 540, 2764, 2126, 1761, 1492, 459, 2757]	[13.027674, 12.184091, 10.3491955, 9.616663, 9.591685, 8.277997, 7.8921037, 7.4420643, 7.398648, 7.341628]
3600	[160, 2596, 682, 1059, 3076, 2307, 3085, 2625, 1875, 139]	[7.6277905, 6.7944083, 5.343763, 5.341257, 5.079754, 4.9930534, 4.991744, 4.9546986, 4.9339256, 4.876713]
5759	[2248, 11, 982, 1665, 2057, 237, 1392, 1776, 2007, 2430]	[7.610927, 6.9182186, 6.215507, 6.104678, 5.973837, 5.758497, 5.7520275, 5.745209, 5.2919636, 5.229607]
1435	[2628, 2183, 1572, 1904, 1635, 909, 553, 1860, 853, 168]	[7.942798, 6.2299776, 5.641438, 4.5143523, 4.2314157, 4.207859, 4.0216284, 3.837349, 3.7759688, 3.671542]
5413	[1743, 632, 2707, 2980, 872, 3066, 1748, 402, 421, 2090]	[6.7548337, 5.781099, 5.182319, 4.939461, 4.0012503, 3.807913, 3.7676892, 3.6550145, 3.4458184, 3.3832717]
4639	[181, 2442, 767, 423, 218, 2908, 2734, 1565, 1128, 1531]	[5.767512, 5.444013, 5.4285645, 5.344466, 4.777052, 4.7065134, 4.6790695, 4.626069, 4.4955835, 4.3366117]
5413	[1457, 611, 2679, 473, 109, 2691, 1700, 1839, 2810, 695]	[11.671278, 9.690074, 9.144453, 9.126632, 8.620178, 7.7551203, 7.3598123, 7.1705437, 6.7278194, 6.4814067]
4869	[225, 2320, 1811, 2567, 2442, 128, 136, 2329, 1909, 1337]	[9.006334, 8.923102, 7.9136634, 7.5831537, 7.557537, 7.3887596, 6.6675673, 6.212843, 6.212214, 6.042965]
1435	[1222, 1576, 1611, 1930, 1437, 2324, 400, 2013, 587, 1906]	[10.006033, 9.198045, 6.567026, 6.372528, 6.234316, 6.061371, 5.1281815, 4.860367, 4.403427, 4.202489]
3544	[2191, 1821, 2615, 1711, 3032, 1854, 2178, 793, 3037, 2622]	[10.602102, 8.564357, 7.553667, 7.531271, 7.464465, 7.2865267, 7.0234427, 6.680878, 6.5885096, 6.518611]
5413	[497, 1015, 2643, 1130, 32, 700, 2853, 2650, 2841, 2210]	[9.411761, 8.567025, 7.837405, 7.6905475, 5.932415, 5.528619, 4.931332, 4.7370977, 4.494293, 4.3930044]
513	[346, 1352, 500, 2, 2670, 2400, 2708, 599, 1068, 2671]	[11.010921, 10.834082, 8.719213, 8.058122, 7.8941255, 7.771824, 6.584716, 6.284832, 6.1933784, 5.806789]
5413	[2918, 2766, 110, 2827, 2524, 760, 1083, 2537, 1358, 1655]	[11.739075, 9.464567, 8.910793, 8.456141, 6.757644, 6.707385, 6.323865, 6.1630216, 5.327126, 4.97282]
2188	[2815, 995, 589, 844, 990, 988, 2122, 3050, 1744, 493]	[10.447431, 9.64649, 9.581603, 8.26816, 7.5892973, 6.975636, 6.513589, 6.1358285, 5.720012, 5.1219797]
3672	[968, 98, 2211, 1935, 796, 1541, 381, 2504, 2470, 1199]	[15.51972, 14.641402, 10.434304, 9.547048, 9.52297, 8.687626, 8.478783, 7.894684, 7.6972685, 7.604736]
3758	[2452, 2330, 756, 1950, 1682, 486, 2602, 1259, 1416, 1916]	[10.467852, 8.783241, 8.387739, 7.3418345, 7.2075367, 6.1459713, 5.9212976, 5.8789544, 5.779417, 5.698]
5413	[357, 2422, 1263, 1103, 1273, 2698, 2286, 1834, 1084, 1239]	[6.687107, 6.639687, 6.6026273, 6.3543735, 5.818319, 5.382721, 4.994695, 4.8903956, 4.7503657, 4.4725657]
307	[988, 863, 2264, 1734, 1262, 1456, 795, 2076, 2099, 177]	[6.161185, 5.649147, 5.5121202, 5.191764, 5.136205, 4.6587114, 4.6092696, 4.546141, 4.4085197, 4.373748]
475	[44, 1218, 144, 2908, 1578, 1840, 2172, 794, 2770, 1819]	[5.5867643, 5.181263, 4.7834835, 4.7445307, 4.507829, 4.4357867, 4.387312, 4.3447795, 4.3165874, 4.116116]
4787	[1709, 509, 2512, 698, 1567, 95, 1202, 305, 2471, 1957]	[5.595667, 5.5294423, 5.2955465, 4.9555435, 4.601477, 4.5878105, 4.4015293, 4.381297, 4.2200766, 4.015379]
5145	[2345, 127, 3042, 1797, 392, 2268, 2840, 3029, 238, 2262]	[11.368115, 8.068126, 6.4021845, 6.2280684, 6.0853596, 5.955328, 5.92314, 5.4182763, 5.237134, 4.8036494]
5617	[1042, 720, 2701, 1888, 1075, 698, 1928, 1471, 521, 156]	[11.042008, 8.52659, 8.515873, 8.50818, 8.282697, 8.209648, 8.1963215, 8.168431, 7.8910193, 7.18107]
1435	[2183, 2066, 2705, 2152, 2975, 2555, 2699, 2589, 48, 2322]	[6.105553, 5.7823505, 5.605255, 5.355192, 4.878563, 4.796816, 4.6123137, 4.3669324, 4.325405, 4.2442646]
4631	[1273, 1270, 2676, 473, 534, 2661, 330, 1417, 1526, 1323]	[7.8188024, 7.3649282, 7.1646605, 6.8787117, 6.855337, 6.7924585, 6.7482576, 6.5349245, 6.063125, 6.057966]
3600	[729, 290, 2073, 1849, 3083, 780, 1517, 2613, 1859, 1617]	[6.6995053, 6.547736, 6.3107142, 6.1456003, 5.6394415, 5.620777, 5.2197084, 4.365413, 4.313307, 3.9790437]
3976	[267, 203, 2079, 435, 195, 846, 1884, 2100, 2020, 496]	[11.949626, 9.927963, 9.861242, 8.705082, 8.448453, 7.849901, 7.7904477, 7.1951485, 6.4171033, 5.925604]
2708	[1774, 2409, 1549, 1533, 1973, 204, 354, 2758, 1107, 562]	[9.363373, 7.8134813, 6.994186, 6.666941, 6.504109, 6.2437277, 5.663471, 5.431978, 5.2530804, 4.9980297]
4877	[3037, 2078, 3090, 248, 2191, 1538, 1846, 2232, 2340, 2198]	[7.569628, 6.7418036, 6.6244574, 6.0523334, 5.9998465, 5.751614, 5.5414658, 5.3013086, 5.109284, 4.9287796]
475	[1282, 1260, 2836, 1193, 861, 2312, 880, 26, 450, 23]	[8.496113, 8.051887, 6.597279, 5.576195, 5.4440536, 4.7327247, 4.3878794, 4.317431, 4.2418356, 4.201091]
513	[2916, 2814, 999, 995, 1237, 2980, 449, 538, 2302, 2343]	[10.399608, 9.607702, 8.460256, 7.0220895, 6.754136, 6.6026697, 6.4634295, 6.4490647, 6.411626, 6.3329105]
5413	[259, 1545, 799, 123, 2818, 1337, 1304, 549, 1883, 1170]	[10.986402, 9.151809, 7.2725945, 7.2541656, 7.214938, 5.661625, 4.8422008, 4.303012, 4.1361685, 4.007925]
5169	[30, 509, 868, 681, 1744, 936, 501, 327, 2249, 2200]	[8.480135, 8.348148, 8.228324, 7.972685, 7.888953, 7.818151, 7.461778, 7.292343, 6.602376, 6.4174385]
1091	[1838, 207, 1471, 1846, 2156, 769, 3079, 2138, 2871, 2739]	[7.846047, 7.121179, 6.8269286, 6.19642, 5.9904604, 5.8811393, 5.2064066, 5.166272, 4.9446244, 4.735162]
4639	[1946, 1957, 1269, 1294, 2250, 1953, 2090, 2933, 1682, 82]	[7.8130374, 6.4529877, 5.9958324, 5.9892373, 5.737691, 5.3465705, 5.273695, 5.109806, 4.988039, 4.556668]
4613	[2531, 2241, 334, 2826, 80, 1770, 2010, 1903, 336, 965]	[10.928362, 8.74296, 7.9880323, 7.8454766, 7.6273246, 7.00908, 6.565965, 6.413792, 6.2106647, 6.0855618]
4491	[2565, 3090, 2059, 2614, 985, 1875, 1938, 1183, 2067, 768]	[8.65035, 7.231367, 6.91186, 6.814181, 6.72669, 6.264202, 5.474244, 5.4547763, 5.290885, 4.9087944]
3600	[3078, 3028, 1773, 2133, 2659, 196, 122, 834, 1312, 423]	[9.609032, 7.4093843, 6.530895, 6.497063, 6.483119, 6.0416484, 5.768656, 5.6931825, 5.651099, 5.2185726]
721	[480, 12, 1261, 400, 1343, 2480, 860, 3115, 661, 1926]	[10.573226, 7.95175, 7.39776, 6.9423857, 6.8859234, 6.5295386, 6.2963796, 5.9109564, 5.7133107, 5.6836658]
5169	[2497, 1466, 2251, 1155, 32, 2789, 696, 2699, 459, 1167]	[11.456892, 7.919738, 7.8341117, 7.418042, 7.226735, 6.8588753, 6.6693416, 6.056993, 5.874923, 5.7515764]
5643	[1977, 567, 1542, 2244, 1491, 1517, 2898, 2561, 1792, 780]	[11.088978, 9.437235, 8.243479, 8.146064, 7.430594, 7.2937393, 6.619348, 6.353538, 5.7291956, 5.684207]
1958	[1747, 2429, 1936, 1326, 2686, 1411, 423, 2126, 1840, 519]	[10.075765, 9.042942, 8.819328, 8.62385, 8.318398, 7.7722425, 7.707504, 7.699088, 7.538848, 7.339996]
4155	[1413, 242, 1383, 2177, 2562, 977, 1600, 1744, 2446, 1635]	[7.1762443, 7.1418834, 4.4484844, 3.846029, 3.7986362, 3.7489386, 3.3973882, 3.1932118, 2.850723, 2.8326344]
2658	[1184, 2993, 150, 1288, 983, 696, 253, 732, 1501, 1567]	[4.847068, 4.2614975, 4.077719, 3.7874455, 3.6462011, 3.5744202, 3.4892979, 3.4729962, 3.2422836, 3.1642418]
5413	[2742, 2771, 729, 521, 2823, 1479, 411, 835, 2358, 1592]	[6.62963, 6.3690925, 5.789241, 5.5206738, 5.478569, 5.46275, 5.0892835, 5.0573606, 4.855514, 4.852423]
5166	[1880, 1849, 2153, 249, 3025, 641, 85, 2996, 1526, 3059]	[11.515834, 9.499918, 8.483111, 8.124876, 7.5056896, 7.3570576, 6.2681265, 6.1161585, 5.1878843, 4.9755216]
4639	[1517, 1895, 1888, 1148, 318, 394, 2913, 2640, 1603, 762]	[9.428803, 7.3444376, 7.1445374, 7.1269383, 6.8088694, 6.788139, 6.7711706, 6.07178, 5.9275904, 5.8246865]
355	[1555, 1607, 1776, 625, 197, 2104, 2014, 373, 3037, 3023]	[5.9601316, 5.774795, 5.2681675, 4.537835, 4.267437, 4.048435, 3.8386261, 3.3747058, 3.2427397, 3.1883135]
2238	[1785, 1464, 2399, 2167, 2396, 761, 317, 2376, 95, 2772]	[12.228456, 10.818876, 9.9005785, 9.690962, 8.973396, 8.881293, 8.758092, 8.636353, 8.550339, 8.037095]
4395	[808, 276, 205, 1850, 144, 1372, 279, 480, 183, 3043]	[12.687302, 12.050534, 11.960024, 10.816629, 9.788768, 9.632545, 9.180737, 7.669631, 7.5459204, 7.545285]
5936	[938, 594, 905, 177, 11, 16, 807, 890, 1979, 1430]	[7.68452, 6.552893, 6.5510635, 6.0573993, 5.613836, 5.4934864, 5.4330497, 5.2474103, 4.840218, 4.8092976]
340	[2191, 913, 2078, 3067, 275, 3028, 3070, 273, 1866, 2265]	[9.877916, 7.9733577, 7.893211, 7.215737, 6.7070103, 6.39878, 6.2617755, 6.2532134, 6.244668, 6.0397897]
1627	[2190, 1872, 2340, 1845, 2095, 2100, 2192, 1963, 2489, 1111]	[10.290218, 9.223679, 9.122164, 8.120337, 8.065584, 7.9140797, 7.4236565, 7.0073214, 6.480305, 5.907089]
343	[1935, 449, 525, 1181, 2917, 2618, 1943, 1411, 2778, 2695]	[11.372521, 8.651762, 7.3090734, 6.663615, 5.94006, 5.224058, 5.0251117, 4.881866, 4.8683414, 4.6535964]
3976	[247, 803, 1739, 1774, 2531, 632, 92, 319, 281, 2123]	[12.091321, 10.331334, 8.595601, 8.363274, 7.8791513, 6.6381187, 5.5583153, 5.5294056, 5.491268, 5.302962]
4102	[1946, 1818, 788, 2652, 3115, 890, 447, 2308, 16, 716]	[11.18766, 9.711721, 8.582784, 7.833774, 7.7053237, 7.0769196, 6.8541884, 6.6748376, 6.4099555, 6.167442]
2658	[809, 1194, 2064, 2487, 2492, 540, 746, 1932, 1058, 484]	[5.383623, 5.268947, 4.4756217, 4.431675, 4.4053926, 4.127721, 3.806854, 3.6667914, 3.6073337, 3.575096]
2708	[758, 2459, 785, 2494, 525, 1845, 1241, 2191, 786, 224]	[10.883243, 8.963918, 6.885191, 6.7473583, 6.681585, 6.5907955, 5.7390804, 5.665126, 5.6341763, 5.4314795]
4613	[1661, 2247, 805, 835, 992, 1014, 1542, 1369, 2531, 1760]	[13.1627245, 10.215034, 8.618629, 8.1996355, 8.168262, 7.6664743, 7.4381833, 6.5868363, 6.405947, 6.342703]
3158	[504, 851, 755, 1996, 2955, 3085, 1720, 2912, 3101, 1827]	[8.872563, 8.1838, 7.7779264, 7.4141626, 7.351384, 6.5251274, 6.507942, 6.1622024, 6.1537223, 6.1231184]
3544	[1893, 788, 1876, 777, 1866, 1391, 270, 2776, 2327, 17]	[8.737144, 7.9681373, 7.157085, 7.0106745, 6.862134, 6.780199, 6.296859, 6.2123575, 6.0454698, 6.02413]
3544	[1185, 2363, 731, 1876, 3074, 2839, 1319, 1306, 2806, 2920]	[8.675526, 8.3273735, 7.8020673, 7.6650047, 7.104122, 6.853, 6.5901694, 6.5195436, 6.103475, 5.9923863]
1627	[2099, 203, 273, 223, 218, 2423, 2671, 1118, 2186, 1811]	[12.874057, 8.3041, 7.7064276, 7.4123363, 7.3577576, 7.018564, 6.700746, 6.3537774, 6.24752, 6.209371]
4787	[317, 1171, 1731, 970, 2351, 670, 1890, 2086, 1622, 2446]	[6.666663, 4.993598, 4.97222, 4.940537, 4.2445836, 4.076981, 4.0527773, 4.0497766, 3.99014, 3.9453661]
4613	[1719, 1758, 869, 2020, 1073, 1326, 867, 2278, 2216, 280]	[7.8361926, 6.5750446, 5.7655177, 5.7598486, 5.487508, 5.4338336, 4.966038, 4.495132, 4.439412, 4.3528724]
3600	[2878, 1422, 1938, 2099, 2757, 2771, 199, 1156, 1990, 329]	[6.3468804, 5.728424, 5.2741656, 5.2703156, 5.1829467, 5.089876, 4.950611, 4.752004, 4.582277, 4.4095783]
2658	[1839, 2199, 275, 1418, 595, 707, 458, 3125, 673, 2647]	[10.724401, 7.1122527, 6.471696, 6.051274, 5.8763638, 5.6398697, 4.6896734, 4.4975533, 4.4135795, 4.3134985]
2658	[2515, 2288, 2236, 2933, 266, 2337, 1565, 2573, 1775, 1953]	[7.527754, 5.5229526, 5.090911, 5.0427365, 5.0271626, 4.8958673, 4.7956634, 4.741895, 4.7183614, 4.608671]
4366	[1708, 2149, 3067, 1869, 229, 576, 1411, 420, 2027, 2245]	[11.403968, 8.725804, 7.7857814, 7.6530776, 6.562371, 5.656037, 5.6368985, 5.58652, 5.2777424, 4.9893327]
3600	[1860, 1984, 580, 3106, 2858, 707, 109, 561, 2373, 1957]	[12.467476, 8.062379, 7.3025284, 6.7292404, 6.681488, 6.453918, 6.39353, 5.8504133, 5.426836, 5.1681056]
