user_id	rec_items	rec_predictions
8946	[4551, 7413, 7944, 6362, 7290, 1773, 2666, 1489, 8044, 4412]	[3.9053965, 2.8407211, 2.3337815, 1.2222725, 1.0291812, 0.9678006, 0.95632786, 0.8433549, 0.6175039, 0.49209633]
8951	[7380, 8658, 8066, 3146, 2933, 424, 3534, 2005, 1874, 5741]	[5.407703, 4.0860066, 3.8639984, 2.095777, 1.633788, 1.4598442, 1.3756096, 1.2705026, 1.2569833, 0.9395631]
8952	[3924, 3021, 7347, 3065, 4050, 5110, 7623, 896, 3856, 5578]	[3.9620974, 2.5206137, 2.3684113, 2.0763922, 1.6809819, 1.3695967, 1.1618274, 1.1361219, 0.98940265, 0.8476674]
8961	[477, 3184, 561, 2260, 368, 1883, 5168, 8421, 6344, 3311]	[1.0276122, 0.97067285, 0.91063505, 0.85736525, 0.7887974, 0.75337994, 0.7019186, 0.67558396, 0.6584633, 0.6401833]
8962	[256, 3522, 8108, 6169, 4679, 4110, 1578, 2428, 6898, 7597]	[1.1853076, 1.1453876, 1.0276601, 0.99638915, 0.95843875, 0.82983035, 0.8216436, 0.81613225, 0.799764, 0.7901864]
8963	[6055, 8449, 5181, 3990, 6215, 4307, 6191, 8196, 553, 1851]	[1.6059687, 1.3699296, 1.1867516, 1.1743306, 1.0033735, 0.8859392, 0.85302925, 0.8105149, 0.7614545, 0.73194563]
8968	[3072, 7403, 7954, 1328, 7868, 6487, 5813, 2132, 120, 1349]	[0.8179349, 0.7639013, 0.70751333, 0.7046957, 0.69825876, 0.6214863, 0.59036756, 0.578489, 0.5718831, 0.540803]
8969	[2698, 2746, 3754, 2113, 1467, 5175, 3592, 3966, 2339, 1153]	[3.0138297, 1.7108608, 0.7172761, 0.6929048, 0.6854516, 0.61974066, 0.58284044, 0.4410416, 0.43777487, 0.37643337]
8970	[5307, 5522, 6900, 5520, 4568, 6600, 7007, 467, 3115, 4620]	[1.2484155, 0.9448627, 0.76310015, 0.75779295, 0.6787109, 0.64371157, 0.619538, 0.6140106, 0.60180235, 0.57537574]
8972	[2981, 579, 903, 4897, 7404, 6341, 4947, 4486, 4929, 7330]	[2.8958628, 2.79021, 2.6581495, 2.0383275, 1.9316684, 1.8615477, 1.7441729, 1.6578137, 1.4550995, 1.4169643]
8974	[7082, 5061, 5917, 2988, 1207, 6567, 1033, 195, 3524, 1774]	[1.7854428, 1.2461982, 1.0752687, 1.0238527, 0.88623965, 0.77848023, 0.74468714, 0.7180285, 0.69768375, 0.6867997]
8976	[7135, 7135, 2139, 6769, 5841, 3834, 611, 6550, 5891, 1499]	[1.8085221, 1.8085221, 1.474725, 1.1903955, 1.1827012, 0.8580024, 0.8551031, 0.8046364, 0.7458553, 0.6884727]
8977	[6394, 7968, 3687, 7311, 6140, 1457, 53, 3063, 760, 6377]	[4.3138776, 3.6048326, 3.2771745, 2.6292, 2.1228232, 1.903346, 1.5410292, 1.3845708, 1.3093013, 1.2849752]
8978	[1066, 2965, 3302, 4190, 4703, 1830, 3652, 6543, 929, 425]	[1.8323537, 1.3054773, 1.2431729, 1.0180721, 0.88215065, 0.87133807, 0.8692327, 0.84114426, 0.8225263, 0.7217509]
8979	[4567, 5398, 7680, 6216, 7743, 3025, 3414, 4489, 7958, 7960]	[2.954202, 2.787467, 2.6514103, 2.2539237, 2.129873, 1.8588747, 1.4870663, 1.1347996, 1.064238, 0.87881374]
8984	[6380, 4051, 4239, 4847, 2602, 3459, 2680, 3281, 8032, 3053]	[1.669528, 1.4706771, 1.3273671, 1.2349324, 1.1690339, 1.0449395, 1.0436716, 1.0088826, 0.98506474, 0.9744787]
8987	[3148, 1408, 1121, 6549, 7569, 6489, 7707, 4240, 7798, 5104]	[1.109849, 0.8057017, 0.6251872, 0.6149116, 0.59804183, 0.5274501, 0.51835275, 0.51520133, 0.50265604, 0.47021276]
8988	[6237, 3406, 1870, 6904, 7890, 8147, 311, 1281, 3386, 1546]	[2.630556, 1.9797269, 1.5303402, 1.2465966, 1.1257, 1.0939946, 0.999788, 0.7571366, 0.6284079, 0.5790342]
8989	[1932, 4766, 8037, 2205, 8526, 1644, 3881, 6241, 7786, 7311]	[1.1145965, 1.082642, 0.9026551, 0.8517637, 0.70034105, 0.5173069, 0.4691237, 0.4179383, 0.41726774, 0.411446]
8995	[2459, 4252, 7613, 2306, 7315, 4779, 2309, 6387, 8432, 4867]	[3.2774909, 2.2706017, 1.5027076, 1.4670932, 1.3574387, 1.3101536, 1.2643523, 1.2108411, 1.1325538, 1.0338213]
8996	[7711, 3019, 5258, 3255, 3065, 1404, 7823, 1338, 5193, 6034]	[1.4483508, 1.074745, 0.9287238, 0.91009414, 0.8852529, 0.7947442, 0.73983204, 0.6791448, 0.6669285, 0.6163045]
8999	[3245, 5579, 2919, 1339, 5158, 5237, 7960, 5559, 2178, 14]	[2.482654, 1.7116691, 1.5350605, 0.9622667, 0.87522125, 0.87413764, 0.8137779, 0.76082146, 0.6167679, 0.595259]
9003	[7845, 690, 2474, 120, 1017, 53, 4427, 1320, 5482, 7147]	[1.4835403, 1.0288286, 1.0067675, 0.9426829, 0.7996962, 0.7244264, 0.6747764, 0.6590418, 0.6094781, 0.583163]
9005	[3322, 1949, 3600, 1808, 777, 1276, 2630, 307, 14, 5541]	[2.2901063, 2.0858612, 1.9663773, 1.4205405, 1.0815161, 1.0681368, 1.0101867, 0.9871028, 0.95521075, 0.93590677]
9006	[773, 8038, 5974, 5974, 790, 7417, 3626, 6186, 735, 1416]	[1.297295, 1.06527, 1.0080161, 1.0080161, 0.8579664, 0.8294295, 0.8208485, 0.7787832, 0.6782045, 0.66208774]
9009	[3732, 357, 2074, 3458, 2529, 302, 750, 6806, 5009, 5797]	[1.135401, 1.0467087, 0.9009261, 0.72610974, 0.71783763, 0.71048206, 0.6140396, 0.60860956, 0.60834956, 0.5579238]
9010	[7893, 6993, 2635, 2397, 6871, 544, 1427, 1124, 1549, 3559]	[3.1672397, 3.0608597, 2.5902867, 0.7859608, 0.6383674, 0.45969832, 0.38379034, 0.3817528, 0.36021233, 0.33335772]
9014	[3188, 1398, 7433, 5018, 2681, 7165, 2011, 3528, 1601, 5598]	[1.57862, 1.1921233, 1.1377751, 1.1131349, 0.9717862, 0.8509514, 0.7704416, 0.74355817, 0.6945361, 0.6738079]
9015	[2568, 2684, 295, 3029, 679, 5961, 6241, 3391, 6019, 2913]	[1.3610787, 1.2629735, 1.0861427, 1.0581844, 1.0576577, 0.99157363, 0.82923216, 0.82059085, 0.6499325, 0.56995386]
9020	[6562, 1799, 4608, 4418, 1502, 3997, 6896, 7521, 6161, 2127]	[2.8127463, 2.096188, 1.8197448, 1.4662073, 1.4294795, 1.2361467, 1.1924052, 1.1721444, 1.1118592, 0.87257504]
9025	[5498, 896, 6944, 205, 3539, 4015, 5371, 3071, 4405, 6525]	[2.829971, 1.555657, 1.2842034, 1.2242187, 1.1835446, 1.0869604, 1.0635971, 1.0014096, 0.81430346, 0.7718849]
9028	[5905, 4833, 8672, 2642, 96, 5229, 5331, 2394, 6571, 1264]	[4.043896, 3.6284308, 2.5340252, 1.0974047, 0.9943661, 0.80673575, 0.77303714, 0.7101218, 0.65588105, 0.59585935]
9029	[1799, 565, 1324, 747, 1927, 8533, 4191, 1269, 1126, 1290]	[2.353874, 1.8839484, 1.8230911, 1.7665105, 1.4171723, 1.0786474, 0.9568341, 0.7034779, 0.69167876, 0.6236404]
9033	[7090, 6206, 5069, 5692, 6479, 7319, 5353, 6815, 8262, 7054]	[1.6958952, 1.0605748, 0.9978275, 0.9099875, 0.889656, 0.7202704, 0.71830845, 0.7150289, 0.6681858, 0.64482164]
9034	[6873, 7754, 5304, 3060, 7925, 7854, 6616, 1264, 6259, 5221]	[3.5390964, 1.1154007, 0.9691285, 0.8925928, 0.8267321, 0.7385848, 0.7211808, 0.6838709, 0.62077147, 0.52861357]
9036	[5584, 3028, 515, 8474, 3080, 989, 4168, 7464, 8207, 6046]	[1.5270975, 1.1896081, 1.0309271, 0.8511505, 0.74363935, 0.58756125, 0.5548575, 0.54426044, 0.5409374, 0.5281318]
9037	[7301, 8191, 1162, 5686, 5206, 5092, 5218, 5364, 683, 3296]	[2.4570541, 2.3004894, 1.9458833, 1.8588884, 1.3943518, 1.3661982, 1.2846122, 1.2721721, 1.2494127, 1.0855527]
9039	[6480, 120, 5649, 6888, 5347, 4469, 5309, 4037, 2437, 5233]	[1.0188886, 1.0003276, 0.9502312, 0.94217885, 0.8300048, 0.8284728, 0.82504535, 0.71213627, 0.6753248, 0.6309873]
9041	[2433, 2741, 6993, 7249, 1178, 457, 6502, 773, 1507, 1292]	[4.978219, 3.4521768, 2.4660165, 2.4275548, 1.5508746, 0.8548447, 0.46726507, 0.42874962, 0.42569286, 0.4178213]
9047	[7140, 3780, 372, 5717, 5302, 3224, 6648, 5103, 4327, 2211]	[1.364691, 0.9075172, 0.8459741, 0.790948, 0.74188256, 0.73367906, 0.6953809, 0.6789551, 0.64722335, 0.62291944]
9048	[1317, 3945, 6002, 2483, 59, 4354, 5981, 3373, 3373, 5976]	[2.2169368, 1.5759785, 1.5414791, 1.4439466, 1.3576543, 1.3365437, 1.0439985, 0.8294252, 0.8294252, 0.8048845]
9059	[2564, 3251, 1547, 7164, 8177, 3910, 6849, 8062, 2675, 4885]	[1.9775543, 1.2166594, 0.9286576, 0.8086031, 0.80520916, 0.8039801, 0.8020225, 0.7585605, 0.58680135, 0.56349844]
9060	[4381, 6615, 7784, 340, 6078, 2035, 2308, 2720, 4871, 6766]	[3.0599637, 1.9191542, 1.6164466, 1.2935088, 1.2911781, 1.1583071, 1.1211817, 1.1145812, 1.0613302, 1.0117719]
9064	[5682, 5600, 4509, 3777, 4421, 5902, 1515, 4325, 5745, 4518]	[1.8680947, 1.5489745, 1.2390132, 1.1269318, 1.1076787, 0.9775329, 0.92317665, 0.89605045, 0.8459573, 0.8151703]
9066	[4913, 6903, 432, 7070, 7924, 3177, 5736, 8160, 1483, 4517]	[1.8959337, 1.3412923, 1.2921877, 1.251011, 1.2417495, 1.1894653, 1.1461005, 0.9648039, 0.8712454, 0.8253532]
9067	[6864, 4376, 3049, 6609, 8444, 7201, 8660, 8156, 3623, 1813]	[6.2114325, 5.0049944, 4.6797547, 4.6181936, 3.8202, 2.8336196, 2.5300188, 2.2219741, 1.7833855, 1.6941417]
9068	[7278, 8665, 6234, 3092, 7940, 8620, 8449, 2991, 8397, 2528]	[3.5553465, 3.3652055, 3.314125, 2.538359, 2.5049343, 1.6667536, 1.3133563, 1.2960873, 1.1972681, 1.0605768]
9069	[5466, 2015, 1959, 994, 152, 3304, 3951, 5674, 8322, 1093]	[2.1914937, 1.64689, 1.5736423, 1.5389389, 1.3495024, 1.2336545, 1.1504519, 1.139286, 1.0654078, 0.9333961]
9070	[967, 2099, 1738, 79, 1387, 4689, 1389, 3892, 1655, 2743]	[1.3198746, 0.9629566, 0.87695575, 0.6364803, 0.6308104, 0.6003786, 0.5774712, 0.57206625, 0.5271204, 0.526621]
9071	[697, 6990, 6902, 285, 3126, 8454, 4897, 1110, 6237, 4217]	[1.6687217, 1.4702979, 1.1235539, 1.0670991, 1.0575598, 1.0542262, 0.87075514, 0.8509482, 0.8283347, 0.7684171]
9078	[2736, 1562, 6602, 2422, 470, 3386, 8211, 1816, 6224, 725]	[4.4162307, 1.4812188, 1.436604, 1.1773221, 0.9783058, 0.93856233, 0.93626827, 0.7391228, 0.73395044, 0.6995028]
9080	[6993, 8331, 8233, 7766, 3726, 7956, 5002, 7489, 231, 7975]	[1.9259491, 1.714134, 1.473543, 1.4053042, 0.89429617, 0.8648598, 0.7236097, 0.65504515, 0.6395433, 0.6066045]
9081	[2726, 6312, 4281, 3265, 1613, 2062, 2589, 667, 8386, 1546]	[0.86363137, 0.8181139, 0.78347296, 0.77357936, 0.7291672, 0.70533985, 0.60070944, 0.5652781, 0.5559723, 0.5531377]
9083	[3049, 761, 8532, 3737, 6467, 3772, 4135, 379, 1262, 4897]	[3.3697543, 1.2419589, 1.228323, 1.156161, 0.87526536, 0.8456966, 0.83315045, 0.8091492, 0.7314885, 0.65077305]
9084	[7843, 2507, 6560, 3209, 4048, 1613, 3512, 938, 7177, 8126]	[1.3595015, 1.2999586, 1.2064631, 1.1895697, 1.1668316, 1.1265428, 1.1151961, 0.9461772, 0.9216788, 0.8890249]
9085	[1859, 3747, 1959, 1298, 2659, 3408, 6901, 3210, 3812, 6420]	[2.2521975, 1.4107637, 1.3304176, 1.0252197, 0.83331275, 0.8304794, 0.7739613, 0.76880133, 0.7474324, 0.6376419]
9086	[6014, 7198, 1519, 1905, 4908, 1926, 2290, 4257, 1789, 4214]	[2.373814, 1.9575152, 1.5650005, 1.1746076, 1.1394427, 0.95225847, 0.89350677, 0.8738313, 0.78520656, 0.7637949]
9088	[7173, 6473, 4113, 5717, 3380, 804, 4860, 5942, 2947, 3370]	[1.6363108, 1.2594535, 1.2367649, 1.147053, 1.0253696, 0.95750165, 0.91485965, 0.86375225, 0.8228296, 0.78926283]
9095	[6380, 2652, 6795, 4440, 6975, 2173, 709, 7098, 1644, 2584]	[1.3184334, 1.2684224, 1.2225735, 1.1829422, 1.0303966, 1.0217514, 1.0064114, 0.84105074, 0.8051298, 0.7667117]
9096	[8317, 8662, 8667, 8666, 8592, 7672, 8340, 2635, 3146, 7863]	[4.8451962, 4.5187125, 3.692732, 3.54075, 2.7999578, 2.6729603, 2.6108043, 2.36613, 1.593346, 1.1861731]
9097	[8080, 8642, 7605, 2515, 7656, 6119, 6879, 8606, 7654, 6535]	[1.8404436, 1.0740767, 0.9887283, 0.86167604, 0.7464392, 0.5730133, 0.50592256, 0.49819386, 0.49188715, 0.46938732]
9099	[2625, 2812, 4076, 7403, 665, 2816, 2914, 1495, 4616, 1373]	[0.99699736, 0.96710384, 0.9368222, 0.9234396, 0.854087, 0.7118412, 0.67930937, 0.5956422, 0.53057253, 0.47376558]
9101	[803, 6304, 6938, 4132, 4411, 4349, 7237, 8461, 2975, 6288]	[1.8165164, 1.6763009, 1.6723001, 1.546939, 1.4405847, 1.3795142, 1.3440033, 1.1719517, 1.1494964, 1.0804136]
9102	[3342, 8347, 6240, 5620, 8562, 2684, 316, 7106, 8175, 2888]	[2.126544, 1.3066512, 1.2958556, 1.2550495, 1.0791078, 1.0135561, 0.971353, 0.891137, 0.8506524, 0.8069334]
9103	[4156, 906, 4856, 4379, 5278, 3072, 812, 6746, 5005, 1489]	[1.8381757, 1.3706203, 1.1185559, 1.0336332, 0.8556915, 0.853125, 0.7425569, 0.7215072, 0.6983553, 0.686407]
9104	[8254, 6209, 6405, 2531, 6180, 4877, 7715, 5698, 8336, 3002]	[2.736031, 2.219803, 2.0662549, 1.8745284, 1.6866133, 1.6054416, 1.2324629, 0.8811743, 0.87853175, 0.8278504]
9105	[4843, 6233, 6205, 4090, 4244, 8332, 8647, 3372, 526, 4618]	[3.2520645, 3.186686, 3.1175945, 2.1112356, 2.006853, 1.6997414, 1.0290116, 0.93573624, 0.64634883, 0.5931388]
9108	[12, 836, 7036, 5508, 4029, 5211, 7877, 8200, 4970, 7105]	[1.2041857, 1.1225855, 1.0134349, 0.8551362, 0.8303461, 0.80289376, 0.80090547, 0.71494305, 0.6095927, 0.5353068]
9110	[3472, 7370, 7123, 6808, 5628, 3465, 3065, 3688, 7384, 8188]	[2.0586407, 1.6820414, 1.6657653, 0.8500283, 0.70215803, 0.69938093, 0.6891416, 0.66844285, 0.6489277, 0.6214278]
9112	[7715, 8672, 7897, 8484, 8155, 3867, 4428, 8647, 603, 187]	[3.1523488, 2.9712944, 2.450522, 2.4142423, 2.1398427, 0.9754628, 0.58335954, 0.45592427, 0.41689655, 0.32109472]
9113	[6479, 3567, 2647, 3932, 4096, 8431, 5302, 3941, 228, 7120]	[2.0525703, 0.8927479, 0.81852496, 0.7339275, 0.6627474, 0.65238374, 0.5745337, 0.55986506, 0.5520683, 0.50757515]
9119	[5023, 362, 6947, 7299, 5694, 3421, 2944, 2079, 6975, 7224]	[1.4980748, 1.0929923, 1.0201397, 0.9764894, 0.9609308, 0.9058728, 0.87173045, 0.8622811, 0.6968288, 0.6799085]
9125	[1264, 1211, 7684, 28, 7476, 506, 1158, 4997, 2083, 6019]	[1.2246903, 1.0769688, 0.9556238, 0.81629896, 0.76278937, 0.75862825, 0.69302094, 0.654943, 0.6121312, 0.5542158]
9126	[3684, 6222, 7667, 1704, 8072, 1733, 6848, 7349, 5730, 3631]	[1.0923684, 1.0514803, 0.99693346, 0.95386404, 0.87228173, 0.775172, 0.77084327, 0.76888084, 0.6811, 0.67830074]
9127	[8391, 7370, 1337, 2606, 6606, 7099, 1974, 2867, 7875, 7545]	[1.9310519, 1.4371328, 1.4242753, 1.1373754, 0.94676375, 0.8776187, 0.7491691, 0.71174586, 0.7013512, 0.6740894]
9130	[802, 3755, 6534, 8150, 3083, 4484, 2983, 3547, 3868, 8524]	[2.1860867, 1.6602697, 1.3058453, 0.97890294, 0.7900243, 0.7256578, 0.70997375, 0.70517254, 0.6853265, 0.66757834]
9132	[3102, 4656, 7111, 8629, 2976, 8033, 4812, 1845, 797, 1408]	[1.1561633, 1.0838659, 0.8682192, 0.83468413, 0.73354703, 0.6667914, 0.63787115, 0.63363034, 0.6204362, 0.6061071]
9135	[5539, 3302, 232, 7029, 6284, 1699, 3563, 5921, 578, 2803]	[1.2563415, 1.1862434, 1.1792351, 1.0581905, 1.0243322, 1.0150512, 0.92595655, 0.89705765, 0.89566755, 0.7995561]
9139	[744, 3379, 6787, 1496, 1513, 5001, 7454, 7117, 3041, 1759]	[1.7765844, 1.4783423, 1.0699592, 1.029929, 0.9304807, 0.76014376, 0.6402794, 0.59439087, 0.5569128, 0.5509769]
9141	[2313, 3650, 2245, 300, 6019, 5554, 5479, 1971, 4083, 1646]	[1.1794713, 1.0904803, 1.0845062, 0.91830605, 0.87480336, 0.80863637, 0.79230845, 0.6468346, 0.64061576, 0.61238945]
9142	[6817, 3305, 5273, 6829, 6340, 1617, 1307, 2696, 4039, 8593]	[1.1410598, 0.89847505, 0.76271707, 0.7421408, 0.6968687, 0.64646894, 0.60336435, 0.5929363, 0.57309985, 0.56734306]
9143	[1697, 1357, 4810, 3433, 7644, 1086, 2601, 6757, 8199, 229]	[1.4738437, 1.0737996, 0.9832241, 0.9397617, 0.8714063, 0.7943016, 0.5844103, 0.5338427, 0.5072002, 0.4996763]
9145	[1934, 3393, 1357, 2400, 8227, 3945, 5020, 6781, 943, 2647]	[2.4283895, 1.8743802, 1.111798, 1.0543972, 0.99041694, 0.9353846, 0.7848325, 0.77371806, 0.7529606, 0.7163678]
9149	[5211, 5465, 884, 45, 3324, 8232, 7353, 7103, 7103, 4079]	[3.5356815, 2.5811334, 2.0890956, 1.9404198, 1.9269161, 1.8710164, 1.7041075, 1.6974032, 1.6974032, 1.6680042]
9151	[4330, 6959, 969, 5836, 3963, 3957, 1381, 1876, 7891, 5443]	[0.9560161, 0.8280282, 0.8005703, 0.7878531, 0.7799818, 0.7368531, 0.6987951, 0.5833683, 0.5538254, 0.537317]
9154	[2624, 3406, 8132, 3087, 5997, 604, 1609, 344, 3109, 6878]	[1.5131593, 1.4309382, 0.8882633, 0.8761256, 0.70685804, 0.6961607, 0.6839845, 0.6072234, 0.4928364, 0.48715207]
9160	[5905, 2969, 2667, 4585, 5058, 838, 5613, 1455, 7611, 609]	[2.1874719, 2.051887, 1.7340319, 1.6632509, 1.5299075, 1.3299931, 1.2899225, 1.2072986, 1.068353, 0.8989619]
9163	[5898, 232, 2048, 4861, 799, 2705, 2015, 5542, 1856, 751]	[2.1859279, 2.1858854, 2.0774999, 1.801842, 1.5465877, 1.4780319, 1.4306873, 1.1880221, 1.141615, 1.0877643]
9165	[2476, 3728, 97, 3619, 8408, 1424, 8407, 362, 7353, 6277]	[1.3500931, 1.0875084, 0.8969336, 0.78832144, 0.77313274, 0.713596, 0.69300485, 0.6878982, 0.6241233, 0.60713553]
9167	[2922, 571, 3811, 5981, 5597, 2735, 1634, 8699, 4643, 5148]	[3.211241, 3.1977668, 1.9548016, 1.5997462, 1.10925, 0.9843918, 0.94952303, 0.92933965, 0.8050654, 0.6901338]
9171	[8479, 6916, 3596, 1243, 6320, 8588, 7826, 3110, 3194, 3115]	[2.7413218, 2.4228108, 2.3386083, 2.0334854, 1.9602866, 1.0580618, 0.8379045, 0.8327962, 0.8308227, 0.7981197]
9172	[5009, 2710, 7836, 7490, 2557, 6283, 6712, 1677, 4417, 6248]	[1.3948221, 1.2081288, 0.9917853, 0.89272654, 0.82502854, 0.81345916, 0.70094955, 0.6830553, 0.65012175, 0.56914294]
9174	[1021, 141, 3975, 6342, 3046, 5861, 1116, 3457, 1622, 19]	[1.0088729, 0.84121, 0.8221866, 0.821079, 0.7936884, 0.76586765, 0.6919787, 0.6551509, 0.57189554, 0.54468954]
9178	[6914, 1003, 8145, 1982, 6293, 4761, 4283, 3323, 2940, 7428]	[0.9084361, 0.8523476, 0.81329507, 0.65566105, 0.6329036, 0.62071997, 0.60965526, 0.60499966, 0.5944352, 0.5445117]
9184	[6321, 2969, 8657, 7523, 903, 8602, 6972, 7581, 7045, 3485]	[4.171362, 3.2002923, 2.850382, 2.7393463, 2.278007, 2.1111877, 1.7896498, 1.0250077, 0.7889042, 0.7771659]
9185	[3245, 6155, 6380, 992, 1799, 41, 5054, 7645, 768, 2912]	[1.5681299, 1.3951954, 1.1378692, 1.0704608, 0.921185, 0.8051048, 0.7413014, 0.62773186, 0.5682984, 0.5547843]
9186	[2234, 5980, 2252, 898, 6859, 7020, 2010, 7567, 1077, 2853]	[1.2392826, 1.2230628, 1.1620893, 0.87337303, 0.83513665, 0.7895625, 0.788686, 0.76085347, 0.66788805, 0.5823363]
9191	[6526, 47, 5099, 2126, 279, 1363, 1363, 5154, 4009, 1228]	[0.9862684, 0.85366964, 0.7982089, 0.7841121, 0.77514285, 0.68630373, 0.68630373, 0.6187294, 0.61492074, 0.6054943]
9193	[7246, 7973, 7980, 5105, 7508, 856, 3852, 5558, 3185, 2670]	[3.641432, 3.1741042, 3.0276885, 1.9269167, 1.1917317, 0.6907299, 0.5045695, 0.48179436, 0.43170732, 0.4197303]
9194	[2776, 1794, 4156, 2969, 7782, 7315, 702, 8667, 3277, 2035]	[1.3222075, 1.299134, 0.94287676, 0.912781, 0.79321265, 0.7645489, 0.6921712, 0.68730843, 0.6607162, 0.6210329]
9196	[8483, 6332, 5766, 86, 7858, 3621, 2965, 936, 5502, 4438]	[2.9380903, 0.99791616, 0.8705301, 0.812291, 0.7134025, 0.67812604, 0.66316867, 0.64491016, 0.62863857, 0.5875305]
9197	[6471, 3174, 1133, 3871, 3720, 6768, 2802, 4012, 4647, 1036]	[1.5331482, 1.0430969, 0.9184456, 0.8572469, 0.7925986, 0.7604591, 0.7581001, 0.72919625, 0.7140112, 0.5870403]
9200	[6090, 3491, 1647, 7126, 1209, 3461, 6811, 4355, 1524, 6491]	[0.9850983, 0.9639424, 0.8829707, 0.84077173, 0.811578, 0.68400764, 0.6368022, 0.6010324, 0.5867765, 0.5439729]
9204	[3387, 4500, 3170, 4846, 5051, 250, 2975, 64, 6756, 8153]	[1.2286048, 1.1416252, 0.95747435, 0.9510163, 0.9376067, 0.9359085, 0.8016426, 0.7905828, 0.7665867, 0.76140755]
9211	[4600, 6279, 3117, 5573, 1933, 5150, 1972, 8247, 7625, 627]	[2.6103697, 1.9663212, 1.6209248, 1.3791308, 0.97512877, 0.93656325, 0.85257137, 0.7877908, 0.77449137, 0.73672813]
9213	[2173, 3903, 2602, 586, 3758, 5700, 7090, 3632, 6974, 7755]	[1.2898697, 1.1543412, 1.1392295, 1.0252831, 0.9629239, 0.7978909, 0.7866829, 0.78558433, 0.69187546, 0.6800948]
9214	[922, 922, 7630, 8076, 7949, 2765, 5002, 4253, 8507, 2867]	[1.0374892, 1.0374892, 1.0191246, 0.95752287, 0.9194071, 0.83068085, 0.80975443, 0.7668759, 0.76027596, 0.7401337]
9215	[7437, 6372, 6391, 7515, 7370, 6734, 8176, 2345, 3582, 100]	[2.3174732, 1.7923653, 1.7615664, 1.31019, 1.2769251, 1.2504735, 1.1498797, 1.0784545, 0.6223178, 0.57762957]
9216	[5382, 903, 312, 712, 3918, 3609, 8445, 817, 539, 515]	[1.9799948, 1.8169651, 0.931293, 0.70318526, 0.7000985, 0.6396786, 0.5199467, 0.4985476, 0.48337388, 0.40894532]
9218	[4252, 336, 7949, 6055, 8259, 1196, 3936, 5800, 7059, 6208]	[1.3463092, 1.0273861, 0.9992604, 0.9385524, 0.9190548, 0.8938119, 0.8889853, 0.87583923, 0.853071, 0.83462036]
9219	[820, 2023, 3122, 327, 3668, 8439, 5570, 5839, 7676, 957]	[1.3153005, 1.1943898, 0.8664895, 0.8185306, 0.78309715, 0.76553607, 0.7528831, 0.7425544, 0.7184521, 0.708835]
9220	[3194, 7399, 5319, 5623, 6262, 3512, 3810, 3707, 4604, 4813]	[2.181437, 1.0750964, 1.0696808, 0.94289654, 0.87488234, 0.7475642, 0.6474396, 0.64387566, 0.5903448, 0.56041974]
9223	[1282, 1016, 4634, 3737, 3263, 999, 1746, 3874, 2267, 1943]	[1.4612283, 0.971277, 0.9712149, 0.8848844, 0.8610139, 0.7356165, 0.7165667, 0.6795014, 0.6187553, 0.55317444]
9224	[3445, 7281, 3595, 6956, 4623, 4282, 405, 5995, 5995, 3730]	[1.5679324, 0.98861194, 0.8582984, 0.8513016, 0.7994189, 0.75088334, 0.650434, 0.61190444, 0.61190444, 0.570789]
9225	[3198, 637, 5330, 5259, 379, 4649, 3195, 1964, 2065, 1259]	[2.3334124, 2.1634429, 1.5236332, 1.4852867, 1.4291618, 1.3478665, 1.2831228, 1.1866446, 1.1707163, 1.1638983]
9228	[1593, 1449, 6704, 3242, 3389, 4315, 7530, 1797, 3961, 5783]	[1.5526539, 1.4346595, 1.1968126, 1.1958066, 1.1771408, 0.94445527, 0.884, 0.8507166, 0.8331087, 0.82139647]
9238	[2444, 3075, 1146, 7272, 6149, 1150, 6178, 6029, 7740, 3944]	[0.7212814, 0.62503916, 0.62218463, 0.58669865, 0.5375767, 0.53131634, 0.5296838, 0.5022714, 0.49447468, 0.4329936]
9241	[1331, 2046, 2474, 4314, 968, 3399, 1060, 1618, 861, 4256]	[0.947244, 0.8569902, 0.73774254, 0.7351191, 0.65570235, 0.63800347, 0.6335552, 0.5850875, 0.55975825, 0.5417181]
9249	[1112, 6351, 4960, 5015, 4742, 5826, 678, 6692, 8481, 2208]	[2.1163425, 1.1097394, 0.95122385, 0.9048146, 0.8514458, 0.833357, 0.78406954, 0.7095419, 0.66474485, 0.5522988]
9250	[1881, 5763, 1390, 3719, 5435, 6805, 6158, 5391, 563, 6283]	[1.6132067, 1.4868582, 1.4139578, 1.3530953, 1.3242807, 1.2988083, 1.1263522, 0.9589887, 0.893643, 0.8620138]
9251	[657, 5536, 2699, 7058, 1718, 4225, 2592, 1166, 1148, 5119]	[1.8973204, 1.8566443, 1.7984313, 1.6425084, 1.5783147, 1.4379586, 1.183014, 1.1432192, 1.1282425, 1.0532383]
9253	[6740, 82, 4312, 3650, 3650, 4885, 5936, 4054, 3464, 6715]	[2.156813, 1.7775934, 1.7249069, 1.2461553, 1.2461553, 1.1482943, 1.0108037, 1.0052949, 0.8904656, 0.86649716]
9255	[2127, 4618, 5171, 6071, 1796, 5279, 2818, 1969, 1143, 6840]	[1.6193787, 1.3245945, 1.1732122, 1.0759468, 0.98606634, 0.9724925, 0.8885691, 0.8009425, 0.8002131, 0.7632474]
