Item,Count
3615,1
6889,5
5699,5
2168,3
8188,3
538,4
1719,3
7148,7
6556,2
6062,5
7851,2
5228,4
812,5
2444,9
5821,3
2536,8
7928,2
3109,9
5221,7
5005,7
6350,5
4992,3
3649,2
980,7
7438,8
6347,10
5063,12
2904,1
829,2
4078,4
1716,4
1027,7
7304,4
4024,8
8524,5
3773,6
1444,5
5152,4
4899,18
4470,4
2334,5
2855,4
4263,4
3517,4
801,7
695,5
7548,5
5120,2
6368,14
8327,6
7338,4
6855,6
403,4
4374,2
1319,4
8140,7
3651,1
8246,5
4574,1
4141,6
8556,1
5817,1
3135,5
6913,3
423,6
6260,3
5001,3
504,7
5712,10
8397,8
3283,6
7342,3
1679,3
2558,1
5946,1
7933,2
8563,12
8548,5
3195,3
368,12
4174,3
5974,14
5561,3
7811,4
3865,3
4632,3
4616,5
1758,4
2597,6
2506,3
1632,1
4487,8
2458,1
3102,15
5447,1
4956,7
3958,8
4481,4
820,4
4871,4
2182,3
399,5
4918,4
5566,13
4728,10
2070,4
7469,2
6776,2
2335,5
2427,3
2743,6
6697,2
6113,3
6799,1
6202,4
592,11
3754,4
6785,3
748,5
1683,1
1930,9
750,8
4388,6
6610,5
1911,3
2170,4
4740,3
270,9
450,6
5961,2
192,4
8177,3
2962,2
501,4
8371,3
1673,2
6358,3
7669,3
6786,3
8217,10
2231,3
6821,3
8278,6
287,5
7339,6
264,7
2080,7
1571,2
4378,12
8507,11
496,16
4694,9
1308,4
7056,6
5746,2
2018,9
4461,5
4788,5
898,10
3346,12
3811,6
3312,6
3441,3
442,3
2028,1
4819,3
205,15
3704,3
1478,2
3750,2
5739,4
1738,5
4173,6
3749,4
4957,3
3702,2
3911,6
4136,5
1701,2
1144,5
2437,7
1894,12
1584,6
2037,3
258,1
6997,13
161,4
7960,8
8504,9
5753,3
5357,8
1933,13
3568,9
691,9
8385,4
1285,3
3944,4
6006,1
456,7
3605,9
3175,2
3473,3
5948,2
2841,4
5542,8
3760,3
3040,3
3098,3
4980,2
80,2
375,6
5089,6
5294,3
5039,4
3096,1
6940,2
1010,7
4909,1
3152,17
5761,9
8292,4
6096,5
2003,5
1667,2
3461,4
619,5
5754,11
4635,2
8653,2
5916,6
180,2
3213,4
8180,1
336,5
747,13
58,3
7290,5
7006,5
3198,6
7421,3
8332,9
780,9
5658,7
48,2
2517,3
4543,7
15,4
7384,14
8297,9
3582,4
6839,5
6453,3
3146,8
978,7
3019,8
4977,8
4805,3
7239,3
7081,1
2291,12
2471,7
162,3
1568,2
386,4
2970,1
37,2
8599,3
4895,1
8450,5
6327,10
6524,3
3846,6
4008,3
1127,2
7686,4
7765,3
7500,2
2555,3
1543,3
5427,9
4562,5
7401,3
7826,6
1962,7
1697,7
5895,1
3796,2
6682,4
6125,3
2353,10
2197,4
6538,3
7002,4
502,5
8242,2
1163,3
6606,3
4337,2
6028,5
1737,10
7110,2
3077,4
5751,4
5358,7
8031,2
7200,8
257,3
5773,10
6112,5
2889,1
7763,3
3952,4
6377,8
1287,6
2489,5
2102,4
3465,7
5178,7
4307,5
6261,2
2194,4
4285,4
2442,5
193,1
237,4
7540,4
3240,4
5537,4
1700,3
6255,1
667,6
2879,5
3561,3
642,3
4300,6
1987,4
328,4
8669,6
5422,4
5870,2
4471,5
1828,3
3763,5
1770,4
2399,4
7799,3
3399,3
6806,3
6817,5
6861,7
8358,3
6254,3
6683,2
8124,3
7117,3
3444,4
1746,4
5115,6
460,1
6564,4
7769,2
5715,4
5464,2
4559,4
3169,1
2264,7
4134,3
1928,3
2648,2
5458,2
2032,4
1908,5
4256,2
7289,1
3500,4
4522,6
5869,9
7481,5
1013,2
5816,5
2216,3
3060,8
6017,3
6766,10
5940,9
1487,7
1533,4
7659,5
7169,3
2156,4
7095,2
6554,7
6909,3
3955,4
7367,1
6959,10
216,1
111,4
6140,5
2215,4
5275,1
277,5
1301,3
6658,4
2124,3
4889,3
960,4
715,1
7448,3
4598,4
1502,8
7923,5
4502,2
8676,2
4245,2
1439,2
276,5
8618,3
3362,4
297,3
420,3
5775,10
274,3
6478,3
5297,4
540,3
4515,3
991,7
4561,6
3915,1
2380,2
2721,2
1076,5
3120,5
3974,3
3281,2
4082,11
2474,9
8414,1
5356,8
2632,3
6293,8
1473,7
2244,3
3990,9
1407,4
3857,1
7001,2
3429,4
4998,7
3629,2
5378,1
4187,4
5589,2
5899,1
4150,5
7088,3
1887,4
2221,3
6040,2
4997,5
1254,3
2344,3
6353,2
2166,6
2262,11
2798,2
2888,12
2196,1
2787,6
2594,9
5957,3
6393,6
2967,6
1169,3
1657,4
1897,6
944,5
2096,4
5267,7
7871,8
6629,7
6242,4
3932,9
7514,8
7344,3
7708,7
4115,3
7758,5
4943,7
1110,7
894,2
7229,12
8253,2
5877,5
6659,6
7403,6
8573,5
8259,5
7450,5
4787,5
8283,11
7501,3
7184,7
4190,2
9,4
4847,5
2670,7
5406,8
5998,6
5852,7
5495,2
7363,3
6030,6
1148,6
2529,2
6106,1
1630,2
3179,5
2703,5
2694,8
378,12
6370,7
2198,7
5312,1
1052,1
2248,2
8296,6
1984,4
7703,6
8408,7
3798,4
3258,5
2526,1
2864,6
4351,4
1537,2
5277,2
4841,3
6195,4
5474,6
127,6
4072,2
3671,3
7089,14
7681,4
6003,4
4709,1
1057,4
6805,3
2740,5
4892,1
3593,3
4529,2
3866,2
2673,3
7153,5
857,2
8454,13
8498,4
3983,5
3467,7
2570,1
1318,6
5796,6
2251,5
3007,5
771,3
2595,1
1913,5
2629,2
746,5
6680,9
5300,3
3358,3
1825,2
2617,1
6009,4
5930,5
2978,4
3036,4
4971,2
7558,12
4482,6
3263,5
4746,8
4266,2
3149,6
1134,2
333,7
5492,5
6057,4
3443,3
931,3
892,3
3027,3
7674,5
7576,4
1373,4
3192,6
3449,6
864,4
3921,3
7111,3
794,4
8583,6
7393,7
5888,4
7748,6
2795,3
3926,3
5641,4
2756,5
7567,4
5078,7
4354,12
2347,3
7666,5
3261,9
3672,3
3977,4
7436,8
7385,4
543,6
3437,2
5469,1
1938,4
3035,2
5046,3
5710,6
1780,5
106,3
1221,5
5390,2
5760,4
3574,2
2440,6
607,3
4242,3
871,2
3211,3
1188,4
1680,2
453,1
6890,3
463,3
1826,4
1843,2
604,5
417,3
2805,2
4170,2
1484,8
6051,11
1211,9
1995,7
7465,3
1852,8
306,3
3516,2
3368,3
5095,5
7320,5
1904,7
2822,2
596,1
4011,2
6768,2
4146,4
7480,2
5970,2
7944,13
7127,6
7120,7
3318,2
2931,2
4096,3
7218,3
3720,3
4509,6
3515,4
5070,1
3278,2
873,8
1077,6
5933,3
7658,2
1862,5
7985,3
2455,8
7542,3
3608,3
226,10
7698,1
7245,1
4627,4
6425,6
6207,8
6449,6
8167,3
8269,7
5009,9
1145,3
8085,3
6911,4
5244,2
1554,5
7903,3
4719,3
1070,4
8705,9
4601,1
5610,4
6865,2
4885,4
6907,2
2657,3
5519,9
4217,3
3113,2
5177,1
5,2
7794,3
7744,3
4920,3
5494,6
7107,2
7865,8
5017,3
3971,5
318,2
1394,7
1033,5
1696,4
1415,2
4346,2
997,5
3746,5
5622,4
6061,8
7867,5
6310,4
6936,3
5986,1
1437,4
7151,8
7474,10
1008,5
3220,4
4185,1
7235,1
8651,5
4386,5
2772,7
7463,2
6100,2
8576,1
5215,5
2521,6
299,6
1668,4
1906,4
4608,7
7487,5
101,8
8221,2
3960,2
5996,3
6490,4
7196,5
5874,3
1619,7
983,8
2419,3
8169,2
1051,3
365,1
5674,3
3633,3
5502,3
5585,4
1388,2
6007,6
2724,3
2917,3
7622,4
7549,6
3488,1
8458,9
4252,7
5619,4
218,2
8086,3
2954,3
4304,7
2675,5
6138,4
8326,9
2340,5
2523,2
497,3
1534,4
6485,9
6979,6
5969,2
7177,9
5236,4
2966,3
539,7
202,2
2200,3
3777,4
5363,3
8656,6
6225,6
5695,6
8325,5
3037,2
2649,5
8015,6
5006,4
6984,5
2368,6
167,3
6733,3
7298,7
27,4
4020,3
6390,3
8372,2
2460,4
2995,11
5245,3
5947,3
5808,8
2126,7
483,4
2477,4
8321,8
7816,5
6719,2
6309,1
6558,8
7676,8
4331,3
104,3
7468,2
7991,3
4806,4
2236,3
2229,8
8363,4
181,3
4315,6
1693,1
342,9
700,6
5868,7
3898,1
5064,6
4219,1
6104,4
3836,2
7584,9
4762,5
69,3
3628,3
8598,5
499,5
7116,6
5391,2
2803,6
4647,4
6918,7
4995,11
2845,1
3684,6
7768,2
7607,1
1474,3
1322,4
5164,2
3335,4
7957,2
6126,2
211,7
4047,4
3104,7
3893,1
443,4
1460,4
2069,2
2728,2
6109,5
5526,5
2604,3
1645,1
213,3
1392,4
4022,3
3155,1
4233,2
7358,4
560,6
1042,2
5238,1
1467,3
1851,5
1975,4
2770,11
7029,6
2528,4
85,4
8577,2
12,5
1818,8
2254,7
5130,3
7341,3
1075,6
2456,1
6098,5
5473,3
634,5
6614,1
6446,5
7455,2
5679,4
7351,1
5153,9
5302,4
4475,7
2873,5
6532,1
8120,1
269,6
8350,6
4030,2
7145,7
6965,2
4961,3
8189,1
4221,1
5054,3
4686,8
3279,2
3055,3
2775,2
2547,6
5110,11
4638,3
8417,7
5737,5
4607,2
1618,4
3420,3
130,3
1212,5
1307,3
3587,4
3733,2
2718,3
4701,3
116,3
1122,2
1749,6
212,2
8330,3
7716,3
6527,6
6828,1
6876,3
932,2
196,2
3782,3
5581,7
3697,8
1777,3
6220,4
6084,1
1398,5
5086,2
5225,4
6502,7
7790,1
5512,2
2850,1
3890,4
108,4
3611,5
1902,5
464,6
5350,1
8161,6
2518,6
3991,3
4970,5
1664,2
8392,2
3366,7
8156,8
3583,1
4212,3
8613,3
4031,3
797,2
5386,3
8519,1
140,2
902,2
7702,6
7594,2
6322,3
3328,3
7563,7
984,3
4664,2
2141,3
7175,2
1586,2
5908,4
1985,5
6122,3
3638,6
1007,3
533,15
7648,2
6631,2
3463,2
6224,9
5166,3
2494,2
5557,1
292,5
761,6
5252,3
6166,3
4791,4
5580,3
6898,4
3845,4
5243,11
6431,6
2638,4
3556,3
3849,4
1186,3
429,2
6165,2
547,3
2650,2
5268,2
3774,3
5349,1
7280,5
4255,2
1442,6
2225,5
979,3
2628,2
92,8
8443,8
6476,1
3535,1
1723,7
1377,2
169,2
8107,3
5838,3
8445,5
7190,3
7279,6
5713,3
6450,8
7527,2
6119,3
3232,5
652,8
6599,1
4594,3
2497,7
1703,7
5088,2
5077,4
3624,2
8589,4
4952,4
6613,6
5800,4
613,3
7690,2
6773,2
4253,4
1080,2
3163,3
8713,2
388,3
4810,3
7517,4
3244,2
5881,1
1806,3
5446,3
7564,3
7097,2
6148,4
8146,5
157,1
930,3
5990,5
5670,2
449,3
1660,1
2064,3
4655,6
2074,2
3837,3
1372,6
5923,4
7987,1
2734,2
3847,4
7953,2
1295,6
5757,4
413,7
4623,7
6204,3
4640,2
6420,4
3769,2
5016,1
8265,3
3401,2
8315,1
6699,2
4430,1
4542,4
5118,8
4565,3
8400,4
123,5
4851,2
1061,4
6083,2
7552,1
3154,3
1572,2
2011,3
5305,4
905,2
309,4
4120,4
2534,5
95,1
7720,4
7583,5
6774,4
266,6
7199,10
5541,2
1743,4
4044,1
7551,3
6738,3
6915,2
3422,2
1946,1
4521,4
1754,6
2662,5
1546,5
4579,2
7210,4
4986,1
7506,3
7833,1
8453,2
5822,2
7909,1
8220,13
305,2
2195,2
3591,5
5136,2
132,4
3123,2
4821,4
1065,2
6465,1
661,3
925,2
2136,2
5707,5
2356,3
3131,8
783,4
5671,3
7737,1
5083,2
863,1
830,4
593,3
5477,3
2160,6
4257,4
7222,7
2218,1
3219,3
6597,4
7217,2
5370,4
3550,3
3678,5
2133,3
814,5
8304,3
2612,7
3794,6
3594,2
6160,4
5203,5
7993,1
5463,5
6505,2
3655,4
587,6
6371,1
6752,6
4153,3
7837,1
8571,5
8512,3
7086,4
4560,4
1611,3
8558,5
643,4
2976,5
6249,3
8513,3
5873,3
2823,9
2552,1
6925,2
8171,4
6622,2
5864,6
5684,2
4272,1
5176,2
5988,3
3210,2
1456,1
4619,3
3128,4
7369,2
5618,3
2479,3
1815,4
8630,1
6665,7
4176,1
2699,5
7283,1
4017,11
1564,3
1193,5
6852,6
3124,3
723,4
439,3
3891,4
2249,7
7214,5
7538,1
5399,8
6363,5
7121,4
6317,4
7638,2
7598,2
147,3
2596,8
1633,1
4019,4
7728,1
5623,7
4946,3
4828,5
8553,1
6823,6
1248,4
4395,4
2598,4
3476,4
649,2
8229,1
5690,2
3694,2
6731,4
462,2
1725,8
7125,4
3646,8
583,2
3737,6
4040,3
7397,2
6586,1
1386,6
8041,2
7058,3
4083,3
1231,4
640,5
7665,7
2510,2
2381,3
43,4
8288,5
7545,4
3712,2
3411,4
1124,5
2043,3
1800,1
7504,4
4685,4
4414,3
529,1
2483,7
2268,3
4914,3
6685,6
2786,4
4854,1
1690,3
5876,1
1155,4
4518,3
1117,2
6545,1
7804,2
5688,2
7074,10
6895,6
174,7
8151,2
1217,4
6833,2
653,8
550,5
7016,1
2370,2
7066,2
7892,2
1047,1
7011,1
7329,4
3630,11
4086,4
1569,5
2116,1
1030,5
4334,2
7839,3
4991,3
6032,3
3417,3
4913,8
3880,1
1389,3
6617,2
4668,2
8360,2
6493,3
467,4
3137,10
6615,4
1,5
190,4
23,3
5651,8
8108,4
5510,2
5953,2
2653,4
5540,1
7893,7
5733,2
2173,7
3325,5
3156,6
7662,2
3832,2
1431,8
2897,2
4605,3
303,6
6568,3
1165,4
8632,2
2781,2
1729,1
217,5
289,2
4248,3
4129,3
4985,4
3321,4
6693,1
3286,8
5444,4
8429,2
994,4
4168,6
7961,5
2101,3
1066,8
6067,4
6037,3
2938,2
431,3
5084,3
1582,2
5803,3
3162,2
4962,1
2490,1
1303,3
5437,1
2923,4
7366,3
3056,6
3959,4
7004,3
2063,5
2760,8
868,3
3575,4
8346,4
6673,5
5271,4
3182,1
5272,3
1194,2
2035,6
4663,6
542,4
5229,2
5544,5
1847,8
3644,6
187,2
74,1
7353,6
7906,4
1464,1
7193,2
3042,8
7855,2
526,5
5937,4
8098,3
4654,3
7774,2
5279,6
5059,4
4344,2
5025,4
5857,3
948,6
6088,4
2974,1
1935,3
1903,4
5846,5
1556,2
6152,3
3809,6
3855,8
2326,1
7068,3
1945,1
1402,6
677,2
1425,4
6175,2
2937,1
1769,7
1391,2
7927,2
6379,2
2738,11
2771,6
4451,4
2839,4
3292,6
5987,4
7854,9
7431,5
8261,2
516,5
7087,3
3398,4
5772,2
1179,3
2602,7
2050,3
3957,2
5966,1
5571,5
982,4
2085,1
307,5
4497,4
6417,3
2382,1
7256,3
8699,3
6825,1
1350,2
2935,4
631,6
7237,9
2505,1
6031,4
7159,5
6163,2
6388,2
3784,3
4450,1
3470,2
4062,4
6128,1
5453,4
896,9
3558,2
939,3
781,4
7262,1
6542,3
6726,2
1715,5
50,2
6228,1
6920,5
347,2
5865,2
1089,3
2146,3
6456,2
7735,3
3108,1
7419,2
6504,4
7830,2
4005,4
2619,1
8299,1
7823,3
2203,2
1647,4
8569,2
7061,3
6561,6
2502,4
5533,7
5790,3
1249,2
4467,5
1293,3
8193,4
816,1
1084,5
4004,4
7240,3
4752,2
4442,4
222,1
136,1
4534,5
2618,3
382,3
1850,2
4853,3
1692,3
18,4
6660,4
5701,4
5647,2
2765,5
8621,3
329,2
5604,3
2783,1
7195,2
8047,2
2773,1
2883,2
5704,1
3428,2
6948,4
7271,1
4306,6
4800,5
8173,1
7818,3
3766,2
1247,3
360,2
5041,5
5421,2
3367,2
5079,5
1366,4
3648,1
6092,6
8652,1
3475,6
17,5
5491,2
8127,1
4573,7
5931,3
7223,2
6931,2
6788,5
1686,4
4400,4
8522,1
6604,2
3722,3
1424,2
5528,1
153,3
2429,4
3491,4
6924,2
1475,2
4637,4
3197,3
4454,4
2105,3
8539,4
2916,2
8131,3
4313,1
4693,2
7979,3
7650,3
3095,6
7352,4
8361,2
7646,6
6424,1
4678,2
3592,3
8101,3
7050,4
392,2
5802,2
7138,4
1255,4
1094,2
4528,3
4912,2
5906,4
1942,1
4965,5
4251,3
3205,3
3541,1
4786,3
3139,1
4043,2
5048,2
4311,4
854,5
2674,1
549,2
473,4
5253,2
4715,2
1496,3
5900,4
866,1
2895,2
4437,1
4747,1
6501,2
1022,2
6938,5
1058,2
1654,2
1864,3
7168,1
6957,2
5053,5
5199,2
5995,7
1455,5
3863,3
250,2
5683,2
1520,1
8694,2
4527,3
615,7
2933,4
2176,2
7603,2
6292,2
4609,8
3388,2
374,3
5376,5
7094,5
14,6
2940,5
3256,6
201,3
2338,1
5327,1
1356,1
5594,2
2817,7
2317,1
8579,3
2853,4
5911,4
6042,1
1555,2
2719,2
5787,2
481,1
7152,3
323,2
2914,2
4674,1
5867,3
6539,1
1214,4
5175,2
4796,2
7130,2
6422,2
955,7
8214,8
2332,1
807,1
1677,3
4342,2
8515,2
7761,2
7706,2
1819,5
3277,6
5776,4
6354,5
6694,2
346,2
3988,1
5226,6
5180,3
5855,2
415,4
4356,1
7561,8
3872,1
4210,3
8141,3
6891,1
1536,1
8634,2
5401,2
437,3
1950,2
361,4
4750,3
6533,2
3986,2
7853,3
4223,3
2435,1
3482,3
5182,4
7062,1
8068,1
440,2
7373,3
2227,1
390,1
4402,2
219,2
8600,2
7254,1
3666,5
7820,1
3374,5
7866,1
3748,3
5747,1
3304,5
5853,2
7059,2
6717,2
7282,1
2498,2
8144,2
6230,2
4021,7
6265,4
5525,5
2932,1
2149,3
7896,2
7777,1
54,3
6819,3
4339,2
77,2
7263,4
2825,2
302,3
2099,2
563,4
6305,2
5734,2
6364,2
7166,1
2184,3
394,2
3356,8
2791,6
6572,3
4940,3
1262,3
8423,1
3176,2
7242,1
2342,1
6686,5
1311,4
7858,6
7631,1
5026,1
1286,3
3296,4
6721,2
4809,2
3431,5
249,1
7529,3
2852,3
3869,2
5616,1
5781,7
8301,1
5637,4
4932,1
7637,2
2794,4
1325,4
5301,5
7905,3
721,4
2083,3
5896,1
6930,2
1079,3
7091,2
145,2
4066,1
1861,5
3922,2
7775,2
2162,2
3882,1
1289,2
4359,4
2704,4
1232,3
1229,5
3948,2
5323,4
6491,3
7415,6
5576,4
4972,1
2233,3
2,8
6914,2
3502,1
718,3
4517,6
2153,1
1659,3
8442,1
8591,1
3972,1
1041,3
4865,3
8213,3
8036,1
7617,1
8209,1
1142,1
1756,1
5935,2
2061,1
584,6
1878,4
3216,4
5687,1
7815,2
4409,5
7590,1
5752,1
5377,2
3554,3
6720,3
6841,2
8184,2
7577,1
7388,2
7995,1
8390,1
3873,1
7795,6
2104,3
861,2
4228,2
5788,1
7197,2
3901,4
1375,3
3740,3
8230,1
78,2
1406,1
1029,1
7984,1
7076,2
4850,4
7547,1
7425,2
8215,4
1695,2
6725,1
2280,3
7055,3
6632,2
4384,3
7814,2
1671,3
8319,1
4410,3
2425,3
150,2
5680,4
5521,6
1335,2
5721,5
4886,2
8438,1
5145,3
2193,2
2572,1
6575,3
1104,1
1015,1
6093,3
7485,3
227,4
614,3
5745,3
4978,2
5959,3
44,3
1016,3
90,4
1682,2
4672,4
7749,2
3982,6
1364,5
4284,2
262,4
2713,1
6511,3
7620,2
198,1
8557,1
6272,1
8422,1
3548,4
6178,4
837,3
7916,1
381,1
2309,2
6900,4
809,2
5549,1
8284,4
8069,2
3674,2
1823,1
1302,2
6978,2
4702,1
6906,4
5449,3
6714,3
904,4
4721,1
284,5
1064,2
3297,2
4413,1
6429,2
1479,3
712,5
3631,3
6969,2
2331,2
7841,2
8293,1
5828,2
8090,1
3909,5
7096,2
6245,1
6378,2
3005,2
7791,2
6264,1
6268,1
6174,2
200,3
244,1
414,1
4208,2
1014,1
1720,2
1491,1
7689,2
6231,1
3229,2
3235,2
7565,3
319,3
2627,3
4808,1
5091,2
469,1
214,3
7520,1
7738,1
890,2
8175,3
5430,6
376,1
317,3
239,2
2312,1
6835,1
6252,3
1461,1
2110,1
4483,3
8237,1
5168,2
2428,1
8196,2
7954,4
2981,4
1207,2
6769,1
3459,2
7798,1
1644,3
7786,2
8432,1
5193,4
6034,3
5559,2
3458,6
2681,1
6161,3
4405,2
5353,1
340,1
1515,5
432,3
7070,2
3951,3
7863,1
7605,2
665,4
7106,2
3002,2
7877,1
7105,2
5628,2
3941,2
2079,3
7476,2
7349,3
8150,5
2983,1
5479,3
6829,1
8593,2
1086,3
8199,2
4079,1
5443,2
1021,3
5861,1
19,1
7428,3
7645,2
2912,2
6859,1
4009,2
1133,2
6090,2
8153,3
817,2
6956,1
1146,3
6351,3
5015,2
678,4
1166,2
1143,3
6820,1
391,1
7065,3
7876,2
5789,2
428,1
2785,1
2295,2
7460,1
6590,2
7104,4
3280,2
2147,2
94,3
5724,3
7251,2
2910,3
5871,3
1379,5
3985,3
6214,1
4505,2
6981,1
5085,1
1370,1
5979,2
7757,3
5207,2
7824,3
1068,6
4826,2
2608,1
2316,2
8001,4
3820,7
1494,2
5878,2
7699,2
2357,1
8057,2
407,3
6885,2
6939,1
1358,1
1989,2
2860,2
7747,3
3700,1
8456,2
7270,1
5703,3
7915,1
208,2
2579,6
1330,4
6589,1
766,1
8226,2
5815,1
6657,1
8673,1
7971,1
5767,1
5478,1
2259,2
1604,4
5530,1
4164,1
8002,2
3970,1
6355,2
2165,2
4034,2
6536,2
3721,2
3364,3
8452,5
8104,2
2811,3
6184,1
6361,6
1993,1
5122,2
8204,2
31,3
1183,4
1252,1
8359,1
851,4
6935,1
1525,1
4425,2
6162,3
2296,2
5493,2
1669,1
1656,7
7277,1
6749,1
6022,3
3693,1
6967,3
1205,4
52,1
6667,2
1567,1
1925,1
3604,1
142,1
1717,2
6328,1
422,1
260,1
4398,2
1730,3
6295,2
5727,2
6853,1
8178,1
6807,2
121,1
2209,2
4507,5
4840,2
4730,4
5689,3
1918,2
4548,2
2672,2
4133,2
3562,4
6150,1
8139,2
951,1
1505,1
7350,1
4444,2
1360,2
8240,3
7491,3
3303,2
7970,1
7869,2
6960,2
686,2
3440,1
4994,3
4267,2
2019,1
7414,3
57,3
6950,2
8466,3
3669,3
6039,1
7265,2
2887,4
7492,1
6547,3
2541,1
7673,1
2807,1
3073,1
6486,6
2241,3
8692,4
6566,1
7424,2
6884,2
552,2
7729,3
1865,4
6762,4
2994,1
5147,3
6867,1
1235,2
8398,1
4839,3
2039,1
4558,1
235,2
6421,1
186,1
8671,2
6537,1
8049,3
2615,2
8174,2
8580,1
248,1
2549,2
8356,4
5602,2
2814,2
2217,1
3140,2
7910,1
8061,1
8168,1
7861,1
8625,2
7049,3
6732,1
8698,1
5804,1
8448,2
4087,1
5925,2
1585,1
5769,1
6077,1
2093,1
1748,2
2496,5
7313,3
4587,2
178,1
490,3
1728,2
4660,1
5551,1
1834,1
1531,2
2622,1
355,1
617,2
5336,3
4199,3
4028,1
3795,1
356,2
5419,1
5660,2
1161,2
7495,1
1805,1
1768,3
2450,1
1508,2
7628,1
2307,3
845,1
6862,3
6824,2
1299,1
40,1
2454,2
6580,1
8202,1
102,2
6168,2
6847,2
8206,1
4622,1
1310,2
5452,1
4258,2
1090,1
7992,6
5657,2
4530,1
6962,1
2376,2
3776,3
1278,1
6689,1
1612,1
4629,2
7209,1
5609,1
7359,2
819,1
1463,1
5213,2
5880,1
7067,1
8559,2
6085,2
34,1
2690,1
5719,2
7705,2
5470,2
1028,2
2907,1
985,2
618,2
4348,1
4058,2
8482,1
1046,1
5216,1
2464,1
7261,1
8712,2
1545,2
858,2
6827,2
2702,1
1666,2
1948,1
6951,1
3038,2
103,1
5397,2
6700,1
6910,1
8238,2
6735,1
5003,1
6661,1
5910,2
6459,1
1740,1
1616,1
4457,1
5994,2
8377,1
5413,1
1558,1
1485,1
3519,1
5590,1
3992,2
6190,1
1635,1
2073,1
4094,1
7641,2
1091,2
1620,2
7443,1
6258,1
6413,1
1236,1
3805,2
6872,3
7733,2
2527,1
8128,1
4188,1
3483,1
4958,3
2346,1
7132,2
3934,1
6060,2
7695,2
5373,1
2167,3
8281,1
8162,1
2562,1
7895,1
7917,1
4352,1
6546,1
5428,2
5274,1
7732,2
5457,1
2640,1
6455,1
3976,1
3462,1
4169,1
8279,1
8491,2
7025,1
3634,1
1631,2
6089,1
8525,2
2145,1
666,2
7585,1
3329,2
5405,2
3930,1
389,1
2984,1
5230,1
6247,1
5770,1
8243,1
7776,1
4831,1
4197,1
482,3
3953,1
6381,1
6012,1
2138,1
4265,1
573,1
1238,1
2206,1
2186,1
8511,2
7661,1
8179,1
6080,1
8245,1
8433,1
6955,1
6813,1
1939,1
8316,1
6156,1
5691,1
2977,1
148,2
7129,1
7555,2
1327,1
8244,1
1048,1
5661,1
3949,2
8095,1
8686,1
7874,1
7225,1
8430,1
2275,1
2392,1
3654,2
610,2
7012,1
5922,1
8436,1
600,1
7486,1
7234,1
6758,1
1542,1
3310,1
4536,1
6770,1
8313,3
1552,1
5872,1
3999,1
3090,1
8094,1
2857,1
8376,1
3762,1
7803,1
8610,1
