user_id	rec_items	rec_predictions
15395	[2081, 958, 1106, 1440, 261, 2758, 1601, 1535, 1416, 458, 1412, 317, 2067, 1912, 83, 1201, 704, 1740, 2583, 1919, 2739, 1809, 728, 32, 318, 1576, 1479, 2752, 960, 2430, 1436, 2389, 1939, 1069, 1742, 2808, 362, 120, 1811, 593, 498, 2464, 932, 2237, 1879, 1717, 597, 1707, 22, 1492, 238, 492, 2728, 2341, 678, 549, 1730, 2378, 744, 532, 366, 789, 183, 1738, 1484, 884, 565, 1553, 1531, 1469, 2104, 415, 2443, 1610, 1472, 1923, 770, 666, 459, 1547, 2574, 370, 1083, 2482, 2506, 154, 269, 2714, 2077, 1223, 2693, 1272, 88, 1975, 609, 693, 1721, 1405, 1520, 1043]	[9.415397, 8.574268, 7.332417, 6.849291, 6.2605267, 5.7931194, 5.6912727, 5.607845, 5.470176, 5.3233876, 5.2444315, 5.217182, 5.1894503, 5.091009, 5.0767713, 4.6315365, 4.2901464, 4.1237097, 3.9935522, 3.7091064, 3.682271, 3.3417962, 3.2848177, 3.1906304, 3.18592, 3.0147111, 3.0045516, 2.9676867, 2.940484, 2.8766172, 2.2614949, 2.0558434, 2.029018, 2.0213895, 1.9772663, 1.9460139, 1.9143069, 1.752749, 1.6353887, 1.4974315, 1.4584458, 1.346709, 1.3460538, 1.3005005, 1.2986469, 1.1911952, 1.123306, 1.1039217, 0.9311384, 0.6812762, 0.62797487, 0.6039988, 0.4726654, 0.43240038, 0.4245926, 0.41695297, 0.28019089, 0.23902208, 0.20466866, 0.17772268, 0.17513311, 0.124976754, 0.12457496, -0.08144033, -0.09717831, -0.1784423, -0.18248531, -0.25894082, -0.2602705, -0.31348297, -0.3312897, -0.4626655, -0.57939196, -0.6825882, -0.71585864, -0.76484346, -0.7661908, -0.775514, -0.8919574, -1.018337, -1.0201838, -1.0313523, -1.0716107, -1.2712338, -1.7463436, -1.8867297, -1.9376106, -2.1832855, -2.2066405, -2.2180943, -2.304087, -2.4357295, -2.453299, -2.55051, -2.570976, -2.7198796, -2.8334203, -2.9705012, -2.988772, -3.4725263]
15396	[1518, 1539, 2364, 1011, 2335, 275, 1410, 1502, 1855, 906, 1249, 1255, 276, 2475, 2088, 1543, 1741, 1231, 540, 1090, 1085, 1960, 775, 843, 1138, 1327, 2321, 6, 2399, 268, 2239, 2636, 1627, 858, 233, 900, 2629, 616, 1273, 2727, 2280, 2237, 2293, 904, 2319, 2411, 591, 2639, 445, 263, 1077, 1782, 1745, 423, 364, 1361, 769, 493, 2513, 2127, 692, 672, 1589, 152, 171, 2169, 330, 2349, 2045, 302, 1266, 582, 265, 1661, 1795, 2317, 708, 86, 91, 561, 1128, 1335, 1405, 687, 2129, 2097, 2741, 1619, 1955, 128, 1176, 1872, 53, 471, 1612, 1165, 1575, 1232, 975, 1815]	[9.4337015, 7.807606, 7.745819, 6.987144, 6.771562, 6.5810575, 6.534083, 6.3635187, 5.904648, 5.816613, 5.756652, 5.570927, 5.5241656, 5.366358, 5.3126054, 5.2552376, 4.9870863, 4.740171, 4.3145866, 4.003538, 3.7872891, 3.7612743, 3.6083074, 3.592795, 3.3478541, 3.2826328, 3.2415853, 3.198171, 3.1814814, 3.147728, 3.105022, 3.0451245, 3.0059917, 2.994907, 2.8733718, 2.787871, 2.7006028, 2.504931, 2.4966047, 2.475148, 2.4714172, 2.0769181, 2.0339289, 1.983366, 1.9162121, 1.8788404, 1.7986708, 1.6218864, 1.5874803, 1.4340899, 1.3854339, 1.2694705, 0.9303672, 0.87790585, 0.78947693, 0.752577, 0.73859453, 0.72593695, 0.6399233, 0.6025541, 0.5948477, 0.3856269, 0.35341245, 0.09718928, 0.049449563, 0.03684619, 0.0102698505, -0.014412522, -0.109421015, -0.117268264, -0.12799624, -0.21159858, -0.4406711, -0.52346706, -0.55143976, -0.67984223, -0.8935933, -0.9010481, -0.92111963, -1.000593, -1.0342107, -1.1125271, -1.299094, -1.4683439, -1.6747663, -1.7753175, -1.7868011, -1.8320832, -2.0187893, -2.079247, -2.1352844, -2.1459703, -2.2402916, -2.3794003, -2.8151932, -2.8620784, -3.0031269, -3.1760252, -3.5412817, -4.210635]
15405	[2716, 1921, 89, 2336, 2348, 2680, 1238, 1417, 1909, 2619, 2552, 1409, 402, 639, 479, 422, 554, 2191, 2329, 2767, 2245, 2704, 852, 2810, 2475, 943, 2095, 1516, 1288, 155, 23, 2293, 1156, 2440, 2230, 1865, 2183, 2662, 1603, 503, 107, 1707, 1902, 51, 1918, 2670, 2577, 865, 483, 1339, 2158, 729, 2498, 2450, 1610, 697, 558, 148, 2082, 81, 445, 837, 74, 1640, 2621, 2461, 2253, 237, 2673, 414, 1979, 2454, 1255, 1053, 2749, 611, 1489, 860, 1884, 1645, 895, 807, 1595, 2303, 923, 763, 288, 2777, 2315, 1052, 2497, 1531, 171, 566, 1676, 365, 1147, 940, 1801, 1318]	[9.771426, 9.6777115, 9.42917, 9.215886, 8.245626, 8.158967, 7.633041, 7.590132, 7.3688316, 7.325486, 7.2700353, 7.157811, 7.100541, 6.909652, 6.601166, 6.5082436, 6.2550817, 6.2409286, 6.081799, 6.034253, 5.842865, 5.78456, 5.6731024, 5.5755935, 5.155558, 5.1299314, 5.094532, 5.0942945, 5.0761175, 5.01143, 4.9986715, 4.81307, 4.791772, 4.4911847, 4.31274, 4.2785525, 4.2045884, 4.177457, 3.9610386, 3.9129672, 3.9035714, 3.8287272, 3.8012934, 3.7190046, 3.6980736, 3.6510968, 3.638936, 3.6170988, 3.195931, 3.0695224, 2.9886374, 2.8344269, 2.6826048, 2.681778, 2.554934, 2.527338, 2.4228652, 2.2833886, 2.2147787, 2.1949039, 2.170248, 2.0923767, 1.813413, 1.793279, 1.5277171, 1.4903841, 1.4169807, 1.2831659, 1.2762833, 1.2105535, 1.1353793, 0.8513249, 0.73082274, 0.6971854, 0.69411236, 0.56571776, 0.42669368, 0.3613937, 0.19309974, 0.15211049, -0.18613908, -0.34959978, -0.38488698, -0.57993186, -0.61534965, -0.71258056, -0.815539, -0.8651397, -0.9425205, -1.6250745, -1.9076706, -2.0177155, -2.1641216, -2.5884223, -2.7623854, -2.7978244, -2.9117222, -2.9330893, -3.0575688, -4.291596]
15435	[1921, 2462, 2228, 199, 1551, 2619, 1867, 958, 2598, 1119, 2244, 746, 2475, 2354, 2519, 980, 1941, 1931, 2256, 845, 1253, 1895, 2125, 2703, 1824, 1217, 1781, 1312, 862, 1790, 406, 498, 560, 768, 1930, 2292, 1535, 1099, 1883, 2628, 196, 528, 715, 812, 33, 967, 2706, 1170, 2751, 178, 2365, 2645, 2242, 1297, 2434, 1475, 755, 2774, 2625, 1549, 1953, 1264, 1963, 1433, 981, 689, 250, 1120, 2338, 1643, 660, 2466, 1768, 2721, 174, 749, 391, 2047, 1272, 2617, 1473, 2785, 2390, 730, 471, 2033, 1413, 490, 585, 2258, 761, 2543, 2340, 2580, 4, 2765, 487, 2270, 873, 853]	[12.823259, 12.694733, 11.697601, 11.186318, 10.771952, 9.826128, 9.748789, 9.243561, 8.950171, 8.716744, 8.6904335, 8.637689, 8.087587, 7.93268, 7.7584224, 7.702084, 7.5878906, 7.4426117, 7.323659, 7.2555537, 6.9890604, 6.9012074, 6.8445024, 6.7845745, 6.659014, 6.642334, 6.2256765, 5.818775, 5.1152368, 4.9748683, 4.6592917, 4.611784, 4.6109676, 4.604795, 4.4866304, 4.3175783, 4.2300034, 4.0688305, 3.862595, 3.5802314, 3.3045247, 3.2585497, 3.084292, 3.015393, 2.9696825, 2.7726197, 2.7593637, 2.7464037, 2.5887237, 2.510867, 2.4823203, 2.451908, 2.2852056, 2.0890405, 1.9757397, 1.9273714, 1.7279845, 1.5908148, 1.5070316, 1.4269968, 1.3505855, 1.0925783, 1.0712576, 1.0223225, 1.0100207, 0.9070034, 0.8694117, 0.6009109, 0.59542584, 0.41272473, 0.31644902, 0.2676683, 0.16756803, 0.142721, 0.069732115, -0.5054257, -0.5149044, -0.55172974, -0.7530178, -0.7701367, -0.97994083, -1.0856321, -1.153511, -1.1914544, -1.3211507, -1.3633192, -1.4692899, -1.525548, -1.5367396, -1.7444959, -1.8196068, -1.9159951, -2.3900023, -2.644996, -2.6719003, -2.7638316, -3.1882815, -3.2151523, -3.8414843, -4.245689]
15451	[825, 2604, 2064, 1864, 1470, 2088, 1552, 1881, 1926, 1951, 1818, 2118, 2016, 2587, 2549, 180, 1529, 1201, 1486, 72, 2409, 2793, 581, 136, 628, 828, 805, 255, 922, 284, 917, 253, 806, 2092, 212, 2339, 1504, 2649, 756, 2277, 1365, 2608, 371, 969, 2704, 2524, 454, 766, 598, 1544, 2243, 2577, 1952, 981, 2463, 334, 1882, 1511, 1706, 2614, 2624, 1445, 2391, 2086, 1082, 939, 2225, 542, 1123, 18, 2482, 20, 1335, 577, 17, 367, 526, 1541, 2725, 861, 1635, 2205, 128, 730, 229, 751, 58, 121, 1414, 2486, 272, 2146, 90, 2179, 544, 1372, 1755, 1625, 2776, 1660]	[9.1697235, 8.799815, 7.3403473, 7.199699, 6.7884836, 6.6803837, 6.419982, 6.1869574, 6.0966396, 5.8070025, 5.6745605, 5.632533, 5.5126905, 5.442607, 5.3509216, 5.2592487, 5.2423396, 5.2399025, 5.0350757, 4.9333167, 4.713973, 4.6510706, 4.636987, 4.5676346, 4.5260715, 4.372279, 4.200315, 4.1394863, 4.008003, 3.8894563, 3.6295881, 3.5864112, 3.3466747, 3.3223124, 3.1652012, 3.1176977, 3.0439544, 2.8886647, 2.7416916, 2.7213535, 2.4482124, 2.438109, 2.3451648, 2.1485624, 2.1250892, 2.0924754, 1.7731891, 1.2542644, 1.2392571, 1.1807506, 0.6792493, 0.67313737, 0.6476326, 0.6230353, 0.5731438, 0.5604959, 0.4729958, 0.21421665, 0.2026971, 0.18550315, 0.14438441, 0.11831087, 0.07502243, 0.06226349, 0.05916542, 0.04279965, -0.03568977, -0.31224677, -0.5227672, -0.63179624, -0.6379733, -0.7257516, -0.7789532, -0.84551156, -0.84948504, -0.8616295, -1.008704, -1.0270149, -1.0393866, -1.0511336, -1.0535758, -1.1245177, -1.1432655, -1.3131281, -1.3912098, -1.415952, -1.432641, -1.5315642, -1.6412444, -1.6591656, -1.7466304, -2.0721397, -2.0759244, -2.1128268, -2.1403031, -2.346944, -2.4350638, -2.4827342, -2.7887192, -2.884119]
15451	[1106, 892, 2492, 1339, 1287, 2501, 1752, 2746, 1154, 1270, 2568, 961, 1926, 1328, 2744, 936, 1816, 50, 1426, 2320, 1862, 1502, 1639, 628, 2184, 1750, 704, 1948, 1946, 311, 1401, 481, 2750, 917, 217, 2649, 2484, 2091, 2507, 765, 1700, 395, 1504, 1930, 2444, 1854, 1879, 2446, 371, 1184, 754, 2341, 235, 909, 1020, 1371, 2415, 71, 433, 830, 2355, 2536, 1137, 1388, 2397, 2731, 2130, 1749, 875, 2721, 109, 1583, 2089, 878, 1484, 1083, 780, 2590, 313, 901, 2571, 2742, 2496, 2333, 2396, 674, 1202, 1616, 761, 1005, 1122, 282, 62, 1645, 2542, 1384, 2802, 1602, 630, 2105]	[7.9429064, 7.933732, 7.858762, 7.334522, 7.294711, 7.289392, 6.618871, 6.599447, 6.4588137, 6.422305, 6.3984027, 6.381592, 6.1531343, 6.108859, 5.8436127, 5.8381248, 5.769697, 5.6404867, 5.599057, 5.4390306, 5.383628, 5.3161736, 5.2798243, 4.850177, 4.708789, 4.69195, 4.3792553, 4.358147, 4.1970425, 4.05215, 3.8459873, 3.7634237, 3.5796688, 3.5730932, 3.3929076, 3.3793979, 3.3734946, 3.359024, 3.1776423, 3.1602163, 3.121053, 2.7917123, 2.7886732, 2.7778664, 2.7584279, 2.6668012, 2.5756836, 2.5055327, 2.1516864, 2.092273, 2.053399, 1.8835812, 1.7893522, 1.7053294, 1.1574051, 1.1428787, 0.86335325, 0.8274275, 0.6824355, 0.6544472, 0.62479985, 0.5791452, 0.3843677, 0.37596315, 0.10384303, 0.030856013, 0.02498287, 0.021401823, 0.0067201853, -0.12527156, -0.1495471, -0.24765217, -0.25015193, -0.34846592, -0.36662257, -0.51935667, -0.64711934, -0.7949263, -0.8369872, -0.9195609, -0.9331217, -1.1276551, -1.1311902, -1.152765, -1.217483, -1.2401438, -1.3568797, -1.473424, -1.5393991, -1.610811, -1.6506071, -1.7613864, -1.8894765, -1.973881, -2.5096903, -2.6578727, -2.9608562, -3.0850763, -3.3221326, -3.4400556]
15482	[1827, 2734, 1222, 2424, 1828, 2003, 890, 1667, 881, 647, 2560, 1376, 1750, 327, 256, 1741, 438, 2779, 558, 2203, 317, 917, 688, 2740, 394, 2141, 1395, 2190, 613, 2109, 1217, 589, 1479, 1421, 925, 1930, 1101, 32, 176, 1089, 485, 468, 390, 302, 1397, 1184, 1666, 2510, 2625, 2618, 2608, 709, 1032, 2225, 216, 1819, 2119, 1005, 1020, 737, 1457, 1554, 2149, 1526, 225, 1648, 2582, 1052, 2028, 343, 535, 1348, 2268, 1378, 1840, 2236, 979, 1636, 447, 2488, 417, 2757, 74, 666, 2157, 1787, 1905, 1997, 2178, 58, 886, 12, 985, 789, 244, 553, 1455, 2222, 964, 1634]	[10.115032, 8.312937, 7.824403, 7.729891, 7.1444445, 6.517723, 6.126551, 5.8552895, 5.843601, 5.54512, 5.4189262, 5.390811, 5.121628, 5.012483, 4.939541, 4.742626, 4.636035, 4.5901194, 4.4668274, 4.3449707, 4.3150806, 4.165595, 3.90179, 3.6607642, 3.4926095, 3.4201849, 3.3796544, 3.3729448, 3.306475, 3.1568072, 2.9421449, 2.937609, 2.9242458, 2.7929983, 2.62421, 2.6197019, 2.5555127, 2.3550491, 2.0153577, 1.9932907, 1.9760913, 1.9091985, 1.831325, 1.7815042, 1.5567617, 1.4991219, 1.2266924, 1.0188292, 0.9891832, 0.98813295, 0.9377823, 0.8058499, 0.75850093, 0.63659984, 0.60744834, 0.37126267, 0.33405522, 0.22959124, 0.2263445, 0.07072227, 0.050872564, -0.04136759, -0.08050649, -0.10914609, -0.17291912, -0.17477302, -0.20295653, -0.2183945, -0.22289354, -0.2674481, -0.27522528, -0.2803722, -0.29501486, -0.30923763, -0.34578228, -0.36005223, -0.40216875, -0.632367, -0.6410246, -0.6534546, -0.6647244, -0.83115524, -0.85223037, -0.9026436, -1.0461515, -1.1873964, -1.1947138, -1.3177757, -1.4075778, -1.5525002, -1.5784407, -1.6933873, -1.7838453, -1.886471, -2.1060572, -2.1976852, -2.2633104, -2.4115214, -2.4530408, -2.7410786]
15485	[434, 1409, 916, 2637, 190, 2400, 2151, 264, 326, 2648, 2319, 2013, 251, 1853, 624, 2744, 220, 2350, 1835, 1518, 2385, 2745, 684, 2325, 1097, 578, 2361, 653, 1522, 1742, 2733, 2476, 1228, 2762, 2030, 554, 481, 1012, 2, 1727, 1099, 2390, 1462, 1574, 1480, 1879, 2636, 2685, 1554, 1313, 80, 54, 2616, 1319, 2710, 1527, 1597, 416, 87, 1493, 2638, 1174, 2639, 1925, 1107, 2303, 297, 1611, 340, 887, 1556, 1905, 1186, 2626, 1581, 2796, 1702, 157, 703, 341, 2655, 2778, 201, 126, 734, 872, 1546, 1018, 55, 4, 741, 1023, 113, 2330, 1630, 1105, 1670, 2135, 1642, 230]	[7.6027737, 6.9013376, 6.507574, 6.0124454, 5.9020944, 5.7956963, 5.7671633, 5.604011, 5.56553, 5.5308924, 5.5130873, 5.2781863, 4.5668526, 4.4877815, 4.3063173, 4.2123823, 4.15839, 4.131867, 3.8315642, 3.685532, 3.6442723, 3.4961655, 3.427131, 3.216055, 2.591094, 2.5617237, 2.458236, 1.9131345, 1.9006819, 1.8612852, 1.8592566, 1.8263323, 1.6919131, 1.5389256, 1.4871583, 1.3959417, 1.3714721, 1.3592826, 1.3148742, 1.3116237, 1.3077471, 1.2287308, 1.1136179, 1.1015326, 1.0494759, 1.0380523, 0.9983496, 0.76897883, 0.6011286, 0.5894614, 0.57500434, 0.46671885, 0.4300893, 0.3085992, 0.20541143, 0.13860047, -0.08746283, -0.15405017, -0.21290159, -0.30676445, -0.33977064, -0.34700298, -0.40734646, -0.45666045, -0.501629, -0.5093438, -0.6547892, -0.65732485, -0.6821963, -0.7211213, -0.73727524, -0.76966625, -0.8784262, -0.95455897, -0.95884407, -1.0028943, -1.0161788, -1.0463262, -1.0927906, -1.1103766, -1.1240394, -1.1817918, -1.4058626, -1.4637803, -1.6766165, -1.7329543, -1.8065234, -1.9205997, -1.9399031, -1.9895954, -2.021278, -2.1056118, -2.1491117, -2.1704125, -2.195551, -2.2334986, -2.2599485, -2.4114218, -2.592285, -2.8730567]
15485	[199, 166, 2601, 2530, 673, 2259, 278, 2114, 840, 2557, 2717, 725, 2256, 1476, 2695, 1119, 1608, 1296, 2374, 374, 1500, 1757, 1845, 2525, 1347, 2367, 752, 1000, 2705, 598, 2337, 2733, 1276, 1475, 1891, 829, 2268, 2144, 570, 2760, 2061, 1758, 633, 107, 614, 321, 2336, 547, 2305, 665, 1371, 1445, 1668, 1039, 2643, 2082, 2450, 1449, 267, 303, 1694, 826, 1121, 1116, 1036, 320, 2396, 2355, 352, 2602, 1609, 565, 973, 2312, 1856, 1822, 71, 1215, 1019, 1687, 869, 282, 2220, 1967, 951, 644, 1523, 2234, 2574, 2621, 1739, 687, 622, 724, 2788, 2693, 2229, 848, 1927, 1456]	[9.155618, 7.73864, 6.719982, 6.668442, 6.5911884, 6.4526153, 6.28607, 6.269921, 6.082669, 5.6240554, 4.3917527, 4.3656945, 4.18737, 4.1451244, 3.84926, 3.7049434, 3.5036526, 3.4889188, 3.285845, 3.1849222, 3.1662774, 2.7502382, 2.632904, 2.5630405, 2.5320125, 2.4723601, 2.4090762, 2.2986207, 2.2514322, 2.0231774, 1.8933074, 1.8576992, 1.845103, 1.819779, 1.6095744, 1.4434861, 1.3937224, 1.3833714, 1.375256, 1.2511923, 1.2016876, 1.1674662, 1.0934694, 1.0460861, 0.91753423, 0.8473673, 0.82659745, 0.6178458, 0.60565734, 0.59066945, 0.5883075, 0.48060247, 0.40706122, 0.25012207, 0.055902064, -0.04893124, -0.10160315, -0.13044989, -0.30381596, -0.30492932, -0.30988914, -0.38888568, -0.44561806, -0.56667644, -0.5728046, -0.6145622, -0.7137189, -0.7424757, -0.75143254, -0.756922, -0.83419627, -0.8623813, -0.92163503, -1.0516918, -1.1516199, -1.2227056, -1.2265975, -1.2649701, -1.2680929, -1.2688577, -1.3729025, -1.4197818, -1.4247329, -1.651108, -1.7386906, -1.7909333, -1.8851421, -1.9671978, -1.9781466, -1.9943807, -2.1045425, -2.1880686, -2.2933106, -2.427194, -2.6369328, -2.7858243, -2.8225436, -3.3020644, -3.4897203, -4.042632]
15504	[2685, 948, 1188, 175, 768, 584, 1360, 1092, 415, 342, 1371, 485, 1374, 1342, 403, 1113, 2053, 2267, 906, 1390, 1391, 1402, 1867, 2352, 721, 2061, 678, 1657, 1272, 1789, 2175, 806, 333, 505, 591, 664, 1971, 2736, 1828, 1642, 324, 909, 2114, 693, 1285, 497, 2279, 2554, 1578, 1343, 1485, 111, 547, 1212, 804, 897, 1639, 2471, 2475, 2638, 1481, 962, 2356, 83, 2575, 63, 2766, 474, 2490, 2427, 2224, 2323, 226, 2649, 2542, 1025, 677, 2609, 2808, 1565, 703, 311, 2116, 918, 1812, 366, 737, 2310, 763, 727, 1755, 858, 2508, 2031, 2015, 288, 1612, 222, 2446, 118]	[8.555895, 7.640278, 7.4772387, 6.978098, 6.1495724, 6.1275086, 6.0587907, 5.8793125, 5.6117454, 5.087281, 5.033724, 4.8135824, 4.5305653, 4.493146, 4.449092, 4.4247456, 4.281185, 4.232237, 4.152354, 4.1436954, 3.841385, 3.7107596, 3.6155744, 3.6119666, 3.6116476, 3.4959545, 3.4198134, 3.3312292, 3.1944227, 3.0952616, 3.0526571, 3.0016668, 2.8460608, 2.833036, 2.7367897, 2.69069, 2.6887236, 2.5796604, 2.510683, 2.4587102, 2.4326515, 2.4246023, 2.2678244, 2.2490199, 2.1164303, 2.0548596, 2.0256112, 1.9468203, 1.9330792, 1.8050394, 1.6875007, 1.6189928, 1.5860075, 1.5539365, 1.3503654, 1.2355747, 1.1406732, 1.1050617, 1.032857, 0.9985476, 0.7088208, 0.68620557, 0.67161244, 0.57067615, 0.428031, 0.32287306, 0.3202593, 0.16638362, 0.1405292, -0.07161431, -0.2654406, -0.2943142, -0.31620517, -0.382034, -0.3901923, -0.6000491, -0.70877874, -0.71493566, -0.73013836, -0.82791936, -0.8394728, -0.8547803, -0.96386623, -1.101143, -1.2854409, -1.3377426, -1.4252192, -1.5465124, -1.5584772, -1.5821813, -1.6474731, -1.6760827, -1.7206273, -1.8264537, -1.8538082, -1.9022222, -1.9382098, -2.247126, -2.4903183, -2.8503346]
15551	[1237, 2598, 551, 2013, 1524, 2295, 85, 419, 35, 2465, 1855, 2206, 2692, 1757, 1777, 1436, 2733, 656, 1035, 628, 777, 685, 1811, 2518, 648, 655, 429, 1010, 156, 846, 717, 2487, 801, 2531, 2068, 1526, 145, 2341, 2513, 1567, 1151, 2293, 1573, 1636, 352, 2756, 514, 1537, 2526, 2524, 430, 1765, 1301, 2719, 2350, 1394, 2459, 2729, 605, 303, 280, 233, 250, 2749, 2375, 1784, 2657, 266, 2731, 105, 2205, 379, 1423, 346, 1215, 973, 39, 1595, 1726, 803, 57, 666, 1169, 1352, 401, 2482, 2357, 1614, 2443, 1003, 2029, 2585, 824, 2015, 1038, 387, 37, 1932, 636, 964]	[8.525972, 8.054796, 7.7618494, 7.4598083, 6.886512, 6.698144, 6.6108813, 6.4824495, 6.287113, 6.136385, 6.0472717, 5.88887, 5.768665, 5.611228, 5.509251, 5.4777393, 5.270192, 5.211091, 5.165119, 5.120492, 4.7976227, 4.7488065, 4.739264, 4.373911, 4.310796, 4.3082514, 4.1771545, 4.0763974, 3.8681812, 3.7260754, 3.6339972, 3.3118896, 3.2960515, 3.215516, 3.18989, 2.8972857, 2.8295639, 2.6978903, 2.696785, 2.5642233, 2.3923178, 2.3465915, 2.329417, 2.2705998, 2.1177611, 1.9655627, 1.9542315, 1.8624599, 1.8610194, 1.8109188, 1.7616684, 1.757148, 1.6517872, 1.5440202, 1.4321725, 1.4277806, 1.4265671, 1.4188766, 1.3945678, 1.3903799, 1.3498629, 0.91612023, 0.7783565, 0.72299564, 0.65156853, 0.64418685, 0.52453035, 0.5147817, 0.42409074, 0.39448065, 0.38324234, 0.24518734, 0.12678352, 0.04614985, -0.05841756, -0.23437056, -0.23791057, -0.24492311, -0.44703275, -0.4511792, -0.48421043, -0.5034089, -0.8554268, -1.0143003, -1.0706651, -1.0876884, -1.1153169, -1.2896297, -1.3845317, -1.6136255, -1.6883644, -1.7002743, -1.7590075, -2.127651, -2.2550929, -2.2704253, -2.2704527, -2.591156, -2.6351204, -2.9215202]
15563	[1238, 1064, 1227, 728, 624, 1862, 1124, 304, 972, 27, 332, 257, 1258, 1046, 16, 321, 1639, 2547, 2141, 1769, 83, 2160, 2631, 1861, 904, 1889, 1502, 2491, 2445, 2351, 2679, 204, 1026, 2786, 616, 721, 187, 1428, 91, 1332, 953, 453, 241, 2373, 1383, 2810, 1484, 2502, 1974, 462, 504, 2480, 2089, 258, 1846, 124, 787, 1032, 1603, 1006, 1239, 1389, 2021, 604, 1642, 296, 716, 518, 1280, 2707, 2119, 2331, 2097, 2488, 2322, 1645, 1147, 14, 63, 420, 2284, 2203, 1405, 1612, 2689, 2449, 1773, 1091, 12, 1994, 2687, 687, 710, 1319, 195, 738, 794, 247, 1302, 923]	[5.66296, 4.4360657, 4.4160776, 4.143103, 4.1009254, 4.0344152, 4.011696, 3.8222852, 3.8093953, 3.5700524, 3.5499587, 3.5397203, 3.5009744, 3.438759, 3.3728478, 3.2710035, 3.2427866, 3.235125, 3.0495625, 2.7038052, 2.6961074, 2.6808786, 2.6457477, 2.5525997, 2.5343666, 2.2031841, 2.1582544, 2.152162, 2.1448689, 1.9415506, 1.8826659, 1.8687087, 1.8058368, 1.7080371, 1.646156, 1.6218967, 1.4306438, 1.3803183, 1.3127286, 1.2950197, 1.2738173, 1.2204711, 1.2059243, 1.0964162, 0.9981272, 0.99529433, 0.9168159, 0.9105452, 0.817204, 0.5779809, 0.34513617, 0.13163894, 0.104792684, 0.10302818, 0.025600195, 0.015653253, 0.015141025, -1.8835068e-05, -0.04372549, -0.20681097, -0.24774703, -0.30291343, -0.36226818, -0.36234224, -0.37963614, -0.4930215, -0.5877012, -0.6491441, -0.675887, -0.8015525, -0.86293155, -0.90055215, -0.9244323, -1.014629, -1.0735704, -1.0908039, -1.1043957, -1.1527088, -1.2365785, -1.2471137, -1.2746603, -1.327713, -1.4033525, -1.4320475, -1.4743378, -1.489602, -1.5458379, -1.5539143, -1.7978377, -1.9091278, -1.9130777, -1.9630382, -2.026537, -2.045287, -2.1328375, -2.2483344, -2.3511074, -2.4359343, -2.6071155, -2.8929815]
15611	[1789, 2570, 2211, 2343, 1106, 317, 1409, 1270, 2428, 253, 1535, 1427, 1783, 2434, 56, 2611, 2013, 180, 1021, 1651, 1085, 123, 2595, 1485, 217, 363, 1806, 908, 949, 999, 156, 1986, 1847, 437, 1973, 1654, 835, 105, 2331, 2705, 2432, 2098, 1648, 613, 1640, 705, 2701, 2666, 689, 1146, 321, 1445, 2075, 1899, 1453, 2524, 884, 698, 1801, 1060, 1186, 492, 1055, 534, 615, 1083, 986, 131, 1957, 2787, 455, 2564, 408, 933, 2774, 2308, 449, 2813, 18, 666, 401, 964, 1873, 1982, 165, 1984, 2469, 1842, 2522, 227, 510, 1823, 282, 2181, 1970, 1336, 796, 761, 1613, 2592]	[8.725678, 7.9519663, 6.96709, 6.436425, 6.4089174, 6.254773, 6.173756, 5.9402075, 5.6102214, 5.4546833, 5.292927, 5.2408915, 5.2158127, 5.142866, 5.017378, 4.816497, 4.6997685, 4.5681667, 4.515443, 4.498358, 4.406601, 4.246832, 4.246369, 4.1475143, 4.091201, 4.007602, 3.8779058, 3.5455773, 3.5336385, 3.4802816, 3.0121827, 2.9990506, 2.8435402, 2.2459652, 2.1051855, 2.0190969, 2.0017521, 1.9590042, 1.9130099, 1.6340327, 1.5998375, 1.5888902, 1.5360811, 1.4788266, 1.4433111, 1.2355255, 1.0884209, 0.9667419, 0.9338493, 0.90675044, 0.86724997, 0.86012363, 0.8038784, 0.7128055, 0.6608942, 0.41498506, 0.35542455, 0.3406898, 0.27179146, -0.0092178285, -0.05118987, -0.06571597, -0.08419621, -0.09386149, -0.17753902, -0.23434427, -0.31321847, -0.35383832, -0.38397267, -0.45309567, -0.47767133, -0.5728316, -0.57721436, -0.6061404, -0.69119704, -0.695878, -0.7348604, -0.7380422, -0.8134043, -0.8407042, -0.86308074, -0.95661485, -1.0350688, -1.1518196, -1.1815984, -1.2902994, -1.3401738, -1.3562157, -1.6697166, -1.7850633, -1.9011142, -1.9109615, -2.0417013, -2.0490096, -2.1685703, -2.2626088, -2.3833952, -2.4719887, -3.0087595, -3.1413968]
