user_id	rec_items	rec_predictions
7808	[2716, 2611, 1522, 182, 971, 1617, 2108, 1718, 2568, 826, 2259, 2358, 1777, 1008, 1681, 1327, 1058, 290, 393, 1478, 2462, 2402, 2756, 2115, 1950, 785, 657, 2107, 1883, 2665, 183, 2728, 1902, 2116, 1496, 906, 599, 1789, 694, 2389, 2499, 2019, 2498, 1477, 1911, 1918, 961, 2099, 1672, 262, 1041, 1727, 456, 1172, 1299, 1859, 675, 542, 2089, 2038, 2298, 2255, 1157, 466, 1927, 1038, 95, 2579, 1985, 123, 726, 708, 2085, 2745, 436, 1082, 2363, 1636, 1164, 837, 2140, 939, 19, 1744, 313, 1872, 2542, 2477, 1812, 1234, 1564, 1598, 2541, 773, 2794, 1675, 794, 1890, 2388, 2189]	[0.02851849, 0.023933105, 0.022525327, 0.019289982, 0.016746812, 0.014345674, 0.012355462, 0.012198877, 0.01207723, 0.011267502, 0.010627712, 0.010421826, 0.010246385, 0.009912169, 0.009122694, 0.008749953, 0.00866856, 0.007998662, 0.00792192, 0.0076552676, 0.007522529, 0.0066844, 0.006077947, 0.0059763356, 0.004433261, 0.0043655676, 0.0043061823, 0.0041705947, 0.0032468825, 0.0022300952, 0.0011666833, 0.0011481234, 0.0008597417, 0.00047052346, 0.0004555044, 0.00010924571, 1.7754734e-05, -1.7290004e-06, -9.733072e-05, -0.00055857195, -0.0007707275, -0.000835415, -0.0011899668, -0.0014098706, -0.0016542147, -0.0020193856, -0.0022815797, -0.0027735808, -0.0031196682, -0.0035278723, -0.0035500184, -0.003966786, -0.0042635575, -0.004315542, -0.0043264003, -0.0043695723, -0.0049156724, -0.0049928855, -0.0055899373, -0.0057856874, -0.006237141, -0.006465639, -0.0069965664, -0.0073295576, -0.0074233385, -0.0078512, -0.007889677, -0.0079255495, -0.008006198, -0.008148873, -0.008293399, -0.008295117, -0.00853481, -0.00882265, -0.0088559, -0.009510712, -0.009511818, -0.009731444, -0.010182467, -0.010310429, -0.010423653, -0.010548092, -0.010622608, -0.011187186, -0.011688432, -0.011875104, -0.011995394, -0.013048939, -0.01343899, -0.013763076, -0.01426361, -0.01555645, -0.015564779, -0.015585683, -0.018315198, -0.019319229, -0.020853918, -0.021887913, -0.024092648, -0.02485725]
2005	[2628, 1260, 2489, 2106, 1057, 1684, 397, 2661, 2775, 1585, 2648, 240, 104, 834, 935, 2005, 2432, 2449, 1499, 1639, 1601, 1047, 780, 277, 1672, 2672, 1745, 923, 667, 2640, 2163, 1930, 241, 361, 408, 501, 568, 1010, 2311, 265, 1650, 1372, 44, 2582, 464, 1772, 2031, 1489, 2642, 2233, 1951, 1042, 920, 2715, 428, 2353, 2495, 2035, 782, 177, 2454, 2580, 1923, 57, 1731, 2587, 2354, 785, 805, 1982, 1419, 2069, 1984, 524, 203, 463, 2725, 1842, 1029, 848, 948, 260, 1014, 1081, 536, 2663, 2427, 2396, 874, 1556, 781, 513, 711, 964, 2625, 833, 5, 2462, 1199, 1903]	[0.022283256, 0.019508049, 0.018305808, 0.018288763, 0.014932359, 0.014556799, 0.0134220645, 0.012235707, 0.011618024, 0.011227596, 0.011204904, 0.01091029, 0.010871146, 0.010296067, 0.009103453, 0.008290128, 0.0077205077, 0.007550262, 0.0072982586, 0.006849634, 0.006745186, 0.0065336297, 0.006472313, 0.006398425, 0.0059348107, 0.005714896, 0.005441198, 0.005308536, 0.004250205, 0.0038982453, 0.0036081611, 0.0032421616, 0.003016874, 0.0029554055, 0.0023417417, 0.002152225, 0.0019082965, 0.0018028939, 0.001358089, 0.0011687543, 0.0010949743, 0.00041532377, 0.0003152938, 0.00026261728, 0.00017343427, 2.4468114e-05, -8.4193656e-05, -0.00064145535, -0.00075334334, -0.0011639304, -0.0013614246, -0.001366535, -0.0016176496, -0.0017812588, -0.0019120286, -0.0019796859, -0.002014226, -0.0021587007, -0.0022083507, -0.0022361407, -0.0028696721, -0.0030657956, -0.0033093062, -0.0033217403, -0.003524755, -0.0035813483, -0.004133446, -0.0042391215, -0.004598599, -0.004685258, -0.004905721, -0.0049826633, -0.0053390535, -0.0054561766, -0.0055629387, -0.005769884, -0.0065850513, -0.006800222, -0.00683434, -0.0071557825, -0.007219199, -0.007463529, -0.007833658, -0.008206351, -0.008654478, -0.009533413, -0.010268614, -0.0105752405, -0.010809597, -0.011285554, -0.011468371, -0.013989015, -0.014099708, -0.015786197, -0.016708104, -0.017992463, -0.02167109, -0.022943132, -0.028647399, -0.06392801]
3749	[1794, 1649, 1176, 1169, 280, 2644, 1002, 2666, 605, 278, 1071, 2048, 255, 128, 1614, 177, 1973, 1968, 372, 888, 1791, 38, 322, 1588, 1775, 2586, 463, 1594, 1230, 2304, 1316, 2086, 2173, 1778, 2579, 1059, 123, 1268, 1691, 1962, 1080, 1933, 347, 2730, 938, 1689, 1609, 2456, 1805, 454, 1301, 1559, 1387, 2229, 174, 1615, 267, 1366, 2673, 1764, 952, 685, 193, 1265, 824, 1868, 248, 1658, 1838, 2074, 2312, 713, 2111, 2356, 1801, 901, 663, 2605, 1820, 2558, 281, 2608, 1363, 2013, 1346, 1047, 1576, 2805, 1684, 638, 2504, 1021, 724, 1375, 448, 1084, 2440, 1718, 1237, 2782]	[0.076466165, 0.016829949, 0.0155075705, 0.014328129, 0.0142294, 0.011738074, 0.011574924, 0.011386718, 0.010701731, 0.009860978, 0.008780334, 0.008575328, 0.0071108425, 0.0067789503, 0.0062416014, 0.0057700807, 0.0056311106, 0.0055252896, 0.005437077, 0.005409289, 0.005218154, 0.005167306, 0.004734234, 0.0044134245, 0.00440197, 0.0043833153, 0.0040158397, 0.0037256146, 0.0034641405, 0.0032716652, 0.0028807616, 0.0025378251, 0.002319728, 0.001975727, 0.0018669016, 0.0017226592, 0.0015452257, 0.0013468426, 0.001253284, 0.0010803381, 0.0010535389, 0.00091674266, 0.0007083233, 0.0006384143, 0.00030460244, 0.000261824, 0.00021562481, 0.000118931115, -0.00014908098, -0.00018401118, -0.00024539884, -0.00048632635, -0.000632047, -0.000648587, -0.0008028231, -0.0008169515, -0.0008932818, -0.0008966122, -0.0010973155, -0.0019464731, -0.0020328395, -0.0022039325, -0.0022133333, -0.002252858, -0.0023035943, -0.0023490181, -0.0028187241, -0.0029241731, -0.00294956, -0.0036691052, -0.003922165, -0.004038042, -0.0044323606, -0.004511437, -0.0045503657, -0.0046810643, -0.0049155373, -0.005110847, -0.005314583, -0.0054438515, -0.0056342436, -0.005803374, -0.0058404617, -0.005974248, -0.0068484684, -0.006849624, -0.007164588, -0.007452593, -0.007733949, -0.007930539, -0.0079844985, -0.008156924, -0.008317859, -0.008402537, -0.008422557, -0.008835063, -0.008895522, -0.008978652, -0.009609142, -0.010296628]
15330	[2219, 661, 2449, 1525, 434, 1242, 2493, 2014, 1314, 2562, 2354, 1157, 2545, 1173, 563, 180, 1545, 409, 439, 1368, 706, 2050, 1533, 2169, 2415, 2035, 2518, 1632, 1366, 2121, 1631, 2412, 235, 2304, 722, 2805, 735, 471, 2295, 1234, 2673, 658, 1548, 2216, 716, 994, 1448, 2371, 83, 2815, 582, 2436, 1711, 37, 1300, 1599, 401, 1068, 1014, 2001, 2299, 1882, 1554, 2409, 130, 875, 2615, 2015, 1384, 2359, 2565, 693, 1840, 2129, 889, 2114, 2659, 103, 641, 947, 1030, 1339, 2245, 1596, 1495, 796, 2018, 2475, 165, 2636, 2456, 2774, 1832, 990, 717, 1515, 1664, 2525, 2533, 753]	[0.042343587, 0.019915475, 0.018364294, 0.01835787, 0.015747257, 0.01524104, 0.014015693, 0.013424786, 0.013068386, 0.011699418, 0.011361014, 0.01062263, 0.009843906, 0.009291424, 0.009256491, 0.008160719, 0.008059702, 0.0076887533, 0.0076519866, 0.0073697492, 0.0072178706, 0.006721209, 0.00634534, 0.0061989618, 0.005741172, 0.0047245026, 0.0046272753, 0.004617176, 0.0038745822, 0.003667939, 0.002966887, 0.002933226, 0.002792398, 0.0026336103, 0.0022089258, 0.0019966988, 0.0018300375, 0.0018161059, 0.0016348627, 0.0016194353, 0.0011498961, 0.0011111428, 0.0008990677, 0.00078923476, 0.00070495927, 0.00042326027, 0.0003017275, -0.00010464876, -0.00016633462, -0.00044903022, -0.0005141947, -0.00104914, -0.0013210414, -0.001370864, -0.0017999839, -0.0020114766, -0.002105073, -0.0021224213, -0.002329954, -0.0025910283, -0.00266729, -0.002799589, -0.0029038722, -0.0029413442, -0.002976871, -0.0031724265, -0.0032204718, -0.003282752, -0.0033279362, -0.0036211489, -0.0038831492, -0.0042797076, -0.0046458826, -0.0047887773, -0.0048044017, -0.0048368685, -0.004871415, -0.00494485, -0.0052566463, -0.0053930157, -0.0054660197, -0.0055081868, -0.0057418766, -0.0064599263, -0.0070604347, -0.0072308495, -0.0074364776, -0.007469328, -0.0075587397, -0.007731053, -0.007980674, -0.008623915, -0.009016419, -0.009075621, -0.01030498, -0.010817296, -0.011050668, -0.012689637, -0.013249036, -0.018416092]
13219	[591, 213, 602, 42, 1280, 376, 737, 563, 857, 1408, 2081, 929, 2427, 1766, 1542, 83, 2531, 2571, 641, 156, 865, 2635, 292, 1736, 383, 787, 2504, 200, 2263, 1424, 1601, 806, 1880, 1822, 2165, 1463, 2706, 807, 355, 2812, 2410, 2333, 2541, 726, 448, 2470, 1620, 1270, 2118, 51, 1437, 58, 132, 2757, 1005, 1485, 951, 2433, 586, 363, 2248, 297, 1600, 769, 651, 2387, 1787, 2350, 203, 482, 2323, 1179, 2131, 1262, 4, 459, 1670, 2712, 298, 1340, 1915, 462, 507, 869, 1381, 2672, 1349, 1815, 673, 469, 778, 2243, 665, 1984, 2590, 1160, 2515, 135, 1275, 1399]	[0.025089215, 0.01673372, 0.012077911, 0.010877247, 0.009855837, 0.008223535, 0.007516209, 0.0074525243, 0.0068331826, 0.0063134828, 0.005348813, 0.0049568964, 0.0049381484, 0.004918253, 0.0048309816, 0.004767706, 0.0046902345, 0.0038375745, 0.0037503876, 0.0034418476, 0.0033612198, 0.0032545798, 0.0032009198, 0.0031808908, 0.003124783, 0.0027226578, 0.002719177, 0.002610239, 0.0024016902, 0.002330282, 0.0021364694, 0.0016625649, 0.0014182822, 0.0014072321, 0.0013309221, 0.0011892879, 0.0011353616, 0.000754239, 0.00075073505, 0.00050305075, 0.00037113074, 0.00035891286, 0.00035217428, -6.3234475e-05, -0.00027887488, -0.00030457473, -0.00066847156, -0.0006782047, -0.0006982153, -0.0007598471, -0.0015541016, -0.0017117736, -0.0017176045, -0.0018651317, -0.0018913012, -0.0019086241, -0.0019584124, -0.002009154, -0.0022189745, -0.002284076, -0.0023417438, -0.0025046796, -0.0027875602, -0.0028501307, -0.0030062154, -0.0032239016, -0.003225348, -0.003331067, -0.003568299, -0.0036899284, -0.003746521, -0.0041234177, -0.0043601473, -0.004365051, -0.004867309, -0.0048765447, -0.005002653, -0.005066337, -0.0051969015, -0.0052311756, -0.005246069, -0.006031041, -0.006066598, -0.0061971806, -0.006805296, -0.0069580553, -0.007274814, -0.007729321, -0.008373281, -0.008754156, -0.0093198195, -0.009498162, -0.00993668, -0.010589812, -0.012581368, -0.013184686, -0.013760965, -0.014562808, -0.020937487, -0.024261935]
6905	[1701, 2734, 713, 723, 2477, 2382, 609, 1577, 2792, 2593, 153, 1530, 2093, 702, 1266, 716, 947, 578, 2328, 2051, 418, 751, 69, 1006, 1969, 2510, 209, 2294, 805, 2339, 1008, 2704, 1522, 664, 2782, 2766, 212, 2374, 2355, 1005, 978, 2586, 2498, 776, 1095, 999, 349, 2667, 2814, 994, 1398, 1663, 940, 38, 1054, 1974, 1419, 1232, 726, 1303, 1086, 2008, 196, 2431, 1939, 2041, 1510, 1912, 1658, 1004, 2491, 240, 802, 294, 892, 1294, 1315, 1876, 207, 1318, 1693, 1096, 2423, 589, 510, 1078, 305, 1230, 1665, 2790, 576, 217, 685, 705, 2656, 2398, 2144, 2354, 2155, 2598]	[0.015726846, 0.014825623, 0.012616627, 0.011436671, 0.008053635, 0.007879836, 0.007838078, 0.007244968, 0.006032867, 0.005995391, 0.0058055473, 0.0055329246, 0.005435018, 0.005374497, 0.0050545437, 0.0047136974, 0.00463312, 0.0045671575, 0.004507502, 0.0041774134, 0.0034894808, 0.0034127827, 0.0033480036, 0.0031775115, 0.003056139, 0.0028700554, 0.0028052372, 0.0027430747, 0.0024458976, 0.0023458414, 0.0023350492, 0.0023007852, 0.0022491892, 0.002237434, 0.0022150846, 0.0020413196, 0.0018658197, 0.0016260111, 0.0013836953, 0.0011291689, 0.0011098143, 0.0011018097, 0.00082396215, 0.0006899553, 0.00059960404, 0.0004950476, 0.00045826493, 0.00038070237, 0.00015230605, 5.537091e-05, -0.00019424647, -0.00020780705, -0.0002093002, -0.00061089464, -0.00065389054, -0.0008591941, -0.0008934656, -0.001220274, -0.0012941079, -0.0014485642, -0.0014488378, -0.0016111173, -0.0016151438, -0.0016657419, -0.002197831, -0.0027890555, -0.002964951, -0.0035917237, -0.0036587738, -0.0038263074, -0.003942632, -0.0040700627, -0.0041136257, -0.004367013, -0.004599243, -0.0047229966, -0.004986194, -0.0057917824, -0.006020815, -0.0060673254, -0.006387354, -0.006570137, -0.0067120814, -0.007047142, -0.007536566, -0.0076726265, -0.007843444, -0.007981662, -0.00810712, -0.008427407, -0.009150598, -0.009497937, -0.0095853815, -0.009756366, -0.009882607, -0.009928191, -0.0101300925, -0.0130322315, -0.015124966, -0.021966852]
13487	[1227, 1376, 2806, 182, 1996, 96, 589, 1397, 2557, 1864, 1574, 1725, 1146, 1396, 953, 1736, 2432, 2442, 1615, 2009, 245, 1752, 459, 1501, 2356, 2641, 1046, 1231, 241, 69, 2430, 596, 1904, 207, 15, 2384, 1919, 1431, 2453, 188, 1694, 1084, 1215, 516, 758, 2086, 1381, 45, 2364, 2321, 2659, 195, 2365, 1452, 111, 1950, 1177, 2255, 1429, 1913, 528, 342, 10, 1400, 2412, 1091, 503, 90, 854, 1638, 2646, 1552, 1743, 2410, 631, 1951, 2567, 2073, 1456, 2533, 1954, 885, 590, 1929, 1371, 2306, 2330, 672, 1799, 520, 1053, 1100, 773, 571, 1670, 1324, 2199, 1815, 1675, 2254]	[0.038111582, 0.03587915, 0.021855056, 0.021394692, 0.019764423, 0.018551704, 0.017100748, 0.015548063, 0.015048933, 0.012473541, 0.012102537, 0.01195636, 0.011896558, 0.011582021, 0.011294918, 0.011201944, 0.010933321, 0.010155588, 0.008832269, 0.0074064117, 0.007391666, 0.00738586, 0.0070128497, 0.006582492, 0.0065205866, 0.0064692763, 0.0062916977, 0.006090607, 0.005432088, 0.0053864005, 0.0052942843, 0.004858556, 0.00484414, 0.004803677, 0.004457911, 0.0036080682, 0.0031493334, 0.0031292099, 0.00265377, 0.002292946, 0.0019045827, 0.0017100532, 0.0014232801, 0.0012162162, 0.0008819178, 0.00062857673, 0.0006196338, 0.00056843215, 0.00037301204, 0.00016606832, 9.12883e-05, -0.0005021892, -0.00061768125, -0.00090091873, -0.0011557629, -0.0012748204, -0.0014397313, -0.0018238218, -0.0018799788, -0.0021192143, -0.0021394617, -0.002428479, -0.0028809148, -0.0029301492, -0.0029562688, -0.0037708934, -0.004426416, -0.004444351, -0.0045069847, -0.004586291, -0.0046133157, -0.0047049457, -0.0047595496, -0.0049008657, -0.005884717, -0.0059407577, -0.0060418705, -0.0060766814, -0.006395273, -0.006409861, -0.006653021, -0.0068603535, -0.0076755295, -0.0076763863, -0.008707179, -0.009587742, -0.010618537, -0.011168698, -0.011791087, -0.012085073, -0.013703751, -0.014692933, -0.017470613, -0.018714774, -0.02048017, -0.021295315, -0.021553444, -0.02500064, -0.027579382, -0.028645014]
8709	[2262, 2227, 2441, 1572, 1092, 471, 830, 53, 308, 103, 524, 561, 1024, 367, 2164, 455, 1289, 1885, 1645, 2114, 2246, 1631, 996, 1737, 83, 2779, 718, 1400, 118, 1921, 11, 1559, 1398, 696, 1074, 309, 2616, 642, 675, 2086, 1637, 2645, 184, 1157, 654, 2063, 47, 1665, 1768, 1391, 2248, 1932, 2332, 2588, 900, 1497, 1, 2493, 305, 2080, 712, 134, 2375, 1781, 110, 1918, 1707, 1107, 940, 1238, 615, 1832, 1989, 1354, 14, 1182, 1019, 2682, 1898, 2589, 638, 2507, 1684, 2224, 1155, 1499, 415, 653, 1657, 1718, 1325, 1471, 2487, 1615, 2085, 2560, 2377, 2254, 1914, 240]	[0.031311996, 0.02299653, 0.018680584, 0.018324848, 0.017304525, 0.016884375, 0.016119879, 0.011893609, 0.011812982, 0.011464681, 0.0103724515, 0.01020323, 0.010046281, 0.008907641, 0.00888269, 0.008745285, 0.008690771, 0.0086531555, 0.008245511, 0.008234957, 0.007018777, 0.0069890996, 0.0069398866, 0.0066430354, 0.006130615, 0.0053795706, 0.005146938, 0.004843998, 0.004617283, 0.004304034, 0.0040377057, 0.0038619312, 0.0037667984, 0.0031294408, 0.0029670617, 0.002909523, 0.002768359, 0.0026054648, 0.0019287195, 0.0018433433, 0.0015401124, 0.0013083016, 0.0012888033, 0.0009266715, 0.00078576116, 0.0006326251, 0.0005312585, 0.0004180725, 0.00040210132, 0.0002993556, 0.00025647064, 0.00018939271, 5.921359e-05, 1.4613033e-05, -0.00015803485, -0.00019281887, -0.00020908006, -0.0004514861, -0.00059790176, -0.0007385137, -0.0007393582, -0.0008828068, -0.001137961, -0.001432538, -0.0016867218, -0.0016985564, -0.0018743887, -0.0020909905, -0.0024225719, -0.0024287407, -0.0025797798, -0.0028138622, -0.002865288, -0.0030202544, -0.0035376032, -0.0035938805, -0.003975125, -0.00440869, -0.0048314934, -0.0049068816, -0.0057247635, -0.006360233, -0.0065504927, -0.006552125, -0.0067276666, -0.0068961917, -0.007388158, -0.00810791, -0.008341312, -0.00860501, -0.009239446, -0.009311455, -0.009647323, -0.011977062, -0.012123421, -0.01497689, -0.016224049, -0.01879976, -0.020369329, -0.021274727]
2056	[1180, 608, 1270, 1467, 661, 192, 68, 2531, 468, 1093, 850, 1976, 1776, 1182, 2514, 1632, 59, 840, 1644, 1808, 1592, 1204, 1075, 2118, 2436, 315, 710, 2494, 166, 1879, 6, 1968, 1742, 560, 2107, 2136, 2418, 2606, 2401, 2372, 432, 1448, 1378, 2662, 1694, 2518, 2437, 2308, 2655, 1731, 96, 988, 1753, 2671, 214, 804, 256, 2524, 1026, 2204, 1478, 2711, 1963, 1979, 1967, 2303, 1476, 773, 2222, 1005, 55, 2382, 1269, 2131, 1861, 1739, 456, 2281, 272, 1423, 343, 476, 2357, 2726, 2029, 2289, 930, 2478, 2568, 423, 441, 1874, 279, 2781, 2549, 1500, 1149, 286, 1794, 2559]	[0.016166594, 0.015991975, 0.014467852, 0.0131792445, 0.011095019, 0.010393288, 0.010099694, 0.00868823, 0.007944564, 0.007654675, 0.007588913, 0.006974527, 0.0067641772, 0.0062876684, 0.006115584, 0.0061123683, 0.005310675, 0.0040577846, 0.0040364354, 0.0038342173, 0.003688515, 0.0035282893, 0.0033720254, 0.0031535034, 0.003093386, 0.00272306, 0.0027212081, 0.0024379287, 0.0024276264, 0.0023730814, 0.0022907401, 0.0022895853, 0.0020794494, 0.001899681, 0.0018883888, 0.0014611436, 0.0009032975, 0.000685871, 0.00057768973, 0.0004583993, 0.00031862358, 0.000149045, -1.1209864e-05, -0.00012520762, -0.00018635391, -0.0007755618, -0.0010299815, -0.001049903, -0.0011548111, -0.0017192634, -0.002190766, -0.002320225, -0.0026265015, -0.0026953747, -0.0027020737, -0.0027606639, -0.0028128678, -0.0029724806, -0.0030557355, -0.003304669, -0.0033608677, -0.0036778925, -0.0037399684, -0.0038317987, -0.004049445, -0.004347345, -0.0044532823, -0.0047784457, -0.0052903397, -0.0053265197, -0.0064130705, -0.006440117, -0.006581649, -0.0068049384, -0.006816073, -0.0068229125, -0.0070313765, -0.0070706145, -0.0071191364, -0.0072795013, -0.007861383, -0.007884256, -0.00880103, -0.009392495, -0.009403355, -0.009591771, -0.010005718, -0.010092897, -0.011399083, -0.01150259, -0.012136959, -0.012793466, -0.012808161, -0.013149701, -0.013154158, -0.014934653, -0.017128348, -0.017135937, -0.017617617, -0.01888584]
13324	[407, 1243, 2790, 2593, 440, 971, 949, 543, 551, 271, 1535, 2316, 1281, 1255, 1215, 2003, 588, 2347, 2281, 2277, 1633, 1030, 1909, 215, 2272, 2255, 1942, 1926, 2167, 604, 589, 1724, 1697, 749, 2642, 17, 1685, 1658, 2197, 2811, 433, 2243, 2406, 1794, 974, 1741, 1982, 365, 910, 520, 713, 1516, 1448, 2122, 2752, 777, 1116, 2461, 74, 631, 101, 1536, 751, 392, 1, 1974, 870, 813, 1171, 2791, 593, 1093, 834, 2315, 2162, 2179, 2796, 2421, 863, 925, 305, 618, 623, 381, 15, 1698, 1234, 2784, 161, 2261, 2342, 622, 1432, 2225, 1567, 2337, 2219, 2044, 1626, 1108]	[0.024169043, 0.022185476, 0.019510154, 0.016096115, 0.015998006, 0.015114824, 0.012127755, 0.009575014, 0.008472786, 0.008452797, 0.008345788, 0.0077899783, 0.007616329, 0.0067075985, 0.0063296007, 0.0062900754, 0.005544236, 0.005291286, 0.005284151, 0.0049875593, 0.004675369, 0.00432753, 0.0043243524, 0.0042519066, 0.003888155, 0.0035750316, 0.0034806798, 0.0032440454, 0.0031079263, 0.003075394, 0.0029367805, 0.0026901893, 0.002647961, 0.002394602, 0.0023883986, 0.002291142, 0.0022588933, 0.0020818822, 0.0018650542, 0.0018351949, 0.0015502162, 0.001240666, 0.0010354, 0.00088516815, 0.000868423, 0.00032321835, 0.00014410331, -8.592347e-05, -0.00015519373, -0.00037534302, -0.000440292, -0.00045337554, -0.0010581692, -0.0013322468, -0.0015220828, -0.0018584775, -0.0018814183, -0.0020268736, -0.0022597322, -0.0023860945, -0.0024223104, -0.0026000454, -0.002632291, -0.00264864, -0.0026797, -0.0028720503, -0.0032623087, -0.003330379, -0.0033325318, -0.0034549786, -0.004229542, -0.004244141, -0.0044057653, -0.004848915, -0.0052104946, -0.005333825, -0.005462358, -0.0056560375, -0.005804223, -0.0058694333, -0.0068216776, -0.008016633, -0.008264294, -0.008360226, -0.008495219, -0.0088191815, -0.0095332265, -0.009830892, -0.010673931, -0.012871211, -0.013827318, -0.015250273, -0.015370666, -0.016682774, -0.016716775, -0.018342193, -0.020646797, -0.027805232, -0.03601439, -0.04611321]
4776	[2219, 2407, 1127, 1725, 1698, 1763, 1428, 1995, 2790, 1299, 276, 328, 2187, 1367, 177, 887, 615, 563, 252, 1556, 2427, 644, 160, 1736, 294, 1659, 1864, 1052, 2022, 139, 2809, 1955, 2138, 1934, 1830, 44, 2122, 2581, 542, 1094, 2311, 1063, 69, 2327, 4, 513, 2518, 1871, 268, 2528, 2539, 1216, 236, 2286, 1358, 283, 2621, 2464, 2380, 2136, 1732, 1487, 259, 1210, 545, 1532, 2142, 1413, 462, 1523, 1485, 1781, 111, 832, 1762, 798, 2356, 2615, 2462, 1707, 171, 524, 2288, 2, 1852, 346, 893, 2542, 254, 2029, 151, 1948, 2631, 1971, 1197, 1811, 652, 1810, 2532, 2716]	[0.03405855, 0.033395134, 0.026004657, 0.022371791, 0.017866382, 0.015725257, 0.015273588, 0.013625538, 0.01359282, 0.013125835, 0.01236877, 0.011103072, 0.010383207, 0.00979482, 0.008319167, 0.008297224, 0.008242018, 0.008083248, 0.008078949, 0.0064093564, 0.0057630287, 0.0057062334, 0.005524727, 0.0045427764, 0.0038005244, 0.0037512486, 0.003666459, 0.0035644218, 0.0033518365, 0.0032458378, 0.0032443928, 0.0031241428, 0.0026358913, 0.0021451013, 0.0020889607, 0.0017634681, 0.0013198004, 0.0008052189, 0.0008018595, 0.0007113529, 0.0006844646, 0.0006047958, 0.00043436303, 0.00016183057, -0.00063173834, -0.0006488147, -0.00066839287, -0.00082282466, -0.0012392455, -0.0013022335, -0.0014562464, -0.0014788155, -0.0015237911, -0.0017684181, -0.001835791, -0.0018965713, -0.0019991659, -0.0020813337, -0.0024875929, -0.002488559, -0.0026741824, -0.0033674692, -0.0034676748, -0.0035037566, -0.0037681293, -0.0039960025, -0.0044259313, -0.004434476, -0.0050089452, -0.005194415, -0.0053705024, -0.005374935, -0.0054507367, -0.0054895696, -0.0055010086, -0.0063086823, -0.006363528, -0.006808583, -0.0069611697, -0.0073338477, -0.0073895887, -0.007933707, -0.008539157, -0.008723762, -0.009500798, -0.009751704, -0.009964611, -0.010155159, -0.01018778, -0.010584766, -0.010982355, -0.0121910665, -0.012998048, -0.013277283, -0.013730048, -0.014540614, -0.014890725, -0.015010047, -0.025305614, -0.02974109]
8092	[1314, 1167, 574, 1480, 1667, 2282, 1666, 551, 1044, 2770, 1922, 2052, 1226, 667, 1495, 601, 2539, 970, 1658, 2250, 1491, 2398, 2098, 277, 932, 1140, 2520, 1374, 1202, 1953, 116, 2652, 2086, 320, 1386, 736, 2421, 1933, 136, 924, 452, 393, 962, 996, 854, 933, 1966, 2574, 503, 2690, 50, 525, 1581, 2348, 862, 1845, 2015, 2426, 2747, 2235, 2639, 1412, 56, 2018, 2479, 1291, 1991, 1189, 727, 1923, 47, 2270, 2120, 909, 715, 821, 2514, 1214, 1020, 833, 2509, 345, 2077, 2290, 1045, 1762, 2792, 157, 2406, 1793, 823, 2073, 2408, 771, 2554, 90, 1890, 590, 154, 2225]	[0.025734, 0.023218527, 0.022600694, 0.020535316, 0.01917237, 0.017696775, 0.016245998, 0.014429615, 0.013918212, 0.011069281, 0.010386373, 0.009707145, 0.009577981, 0.008707834, 0.008317931, 0.0072437637, 0.005933561, 0.005881756, 0.0053202016, 0.004561795, 0.0036369357, 0.003043382, 0.00290117, 0.0026823296, 0.0025869496, 0.002418846, 0.0020806137, 0.0017657815, 0.0017620664, 0.001643258, 0.0016076022, 0.0014788467, 0.0002559721, 0.00014687187, -4.8712594e-05, -6.7452434e-05, -0.00039470562, -0.0004446108, -0.0005631198, -0.00080672046, -0.0008476939, -0.0009133646, -0.0010859731, -0.0011154076, -0.0014016688, -0.0015905836, -0.0016297612, -0.0016801017, -0.0017453658, -0.0023191927, -0.0025464077, -0.0026008873, -0.0026594566, -0.002753544, -0.0028001973, -0.0028430205, -0.0028628986, -0.0030399617, -0.003281667, -0.0035774505, -0.003836884, -0.0040384345, -0.0040578637, -0.004085617, -0.004580451, -0.004638193, -0.0046689445, -0.004956278, -0.005252095, -0.0052734558, -0.005277606, -0.005388016, -0.0054964386, -0.005553809, -0.0055541843, -0.005559738, -0.005565134, -0.005930611, -0.006036433, -0.0061445497, -0.0063428995, -0.0063466863, -0.0066674864, -0.0067204726, -0.007357766, -0.0080523575, -0.008603398, -0.008917179, -0.009474275, -0.010434885, -0.010908656, -0.011414305, -0.012824265, -0.012845151, -0.0129370745, -0.01398849, -0.01453216, -0.01718989, -0.01722826, -0.017963238]
