user_id	rec_items	rec_predictions
15373	[324, 2359, 659, 1168, 1688, 1041, 750, 88, 260, 2284]	[6.651452, 6.40517, 6.2339873, 6.003565, 5.9023743, 5.8534102, 5.6225166, 5.589695, 5.5368824, 5.467114]
312	[486, 1796, 2245, 766, 2405, 1919, 2519, 457, 1880, 1184]	[9.043739, 7.482484, 6.7532783, 6.7343063, 6.4267044, 6.2832637, 6.0850253, 5.987863, 5.8186355, 5.755163]
14206	[456, 1498, 1112, 584, 530, 521, 2153, 1915, 2285, 1277]	[8.880098, 6.917559, 6.5333815, 6.0967445, 6.084265, 6.059148, 6.031124, 5.9430685, 5.8791046, 5.7717433]
6665	[1539, 596, 2111, 1881, 1094, 2364, 134, 1325, 1565, 970]	[12.442114, 11.826809, 11.4212475, 11.266, 11.246351, 11.074366, 10.459899, 9.083072, 8.542003, 8.055247]
9298	[2292, 1569, 1796, 434, 673, 1237, 1136, 980, 868, 2037]	[8.023329, 7.531905, 6.982142, 6.9801774, 6.9639883, 6.8976774, 6.7857924, 6.3749785, 6.3033175, 6.2777715]
9191	[1298, 1978, 1270, 2769, 2598, 2020, 1796, 1097, 1722, 65]	[7.243145, 7.12896, 6.3253236, 6.2741446, 5.9956627, 5.594879, 5.5208254, 5.3905125, 4.8103676, 4.312991]
6895	[568, 499, 242, 16, 2549, 967, 970, 468, 404, 2348]	[7.7888756, 7.4844847, 6.987389, 6.273182, 6.0956106, 5.917133, 5.753647, 5.59942, 5.539499, 5.448181]
2596	[242, 1519, 385, 2505, 264, 2594, 1535, 393, 458, 2352]	[9.237986, 9.049065, 9.002499, 8.812227, 8.204845, 7.6352415, 7.588218, 7.4801702, 7.3309336, 7.0259457]
5640	[96, 1046, 1253, 479, 1396, 2112, 1416, 1874, 138, 382]	[12.180779, 11.196065, 10.045615, 9.89649, 9.499061, 9.250715, 9.2375765, 8.840642, 8.316842, 8.254953]
16129	[1867, 2259, 2790, 276, 434, 927, 2428, 1539, 407, 2054]	[11.350549, 10.95083, 10.683465, 10.051154, 9.692262, 8.811523, 8.750803, 8.6249695, 8.032093, 8.019311]
3349	[407, 2335, 2107, 2289, 1948, 69, 2244, 1409, 2705, 2374]	[8.359395, 8.329688, 7.739953, 7.6655645, 7.577995, 7.1597824, 6.984864, 6.952397, 6.471416, 6.396147]
16056	[1010, 2769, 2603, 1106, 861, 1457, 7, 913, 2761, 245]	[8.880496, 8.806286, 8.610098, 6.612703, 6.308683, 6.1593556, 6.142003, 6.100613, 5.6388216, 5.206458]
9984	[2299, 2428, 2039, 700, 1577, 1059, 1415, 1881, 557, 1276]	[12.478231, 12.403235, 10.823635, 10.029188, 9.976203, 9.689888, 9.343567, 8.661781, 8.352961, 7.5147014]
6192	[1353, 2505, 1867, 958, 2438, 2299, 2066, 1978, 2568, 2010]	[7.74545, 7.117597, 7.0096917, 6.502543, 6.4732933, 5.71022, 5.697897, 5.679653, 5.4054956, 5.3514247]
13311	[1539, 1387, 66, 970, 2435, 1330, 2501, 2151, 586, 2799]	[7.1478705, 7.108688, 6.3387847, 5.8562684, 5.7062564, 5.618415, 5.5303364, 5.4781194, 5.434499, 5.2544017]
10821	[1965, 607, 44, 1054, 2664, 2347, 484, 1951, 925, 351]	[8.711297, 8.232385, 7.6333456, 7.080327, 6.775623, 6.628626, 6.3011947, 5.4265366, 5.3715463, 5.137429]
11230	[2624, 2342, 534, 915, 2527, 2493, 1973, 1980, 1150, 172]	[9.597141, 8.833434, 7.7283845, 7.618479, 7.3421288, 7.1375647, 7.0305243, 6.7114944, 6.0756946, 5.8649096]
1531	[2790, 66, 524, 637, 220, 1466, 2013, 1308, 117, 1148]	[13.330591, 11.201401, 10.415912, 9.417979, 8.928043, 7.840996, 7.7396793, 7.4967184, 7.118165, 6.8606105]
13536	[2354, 662, 434, 2009, 276, 84, 1416, 407, 840, 2746]	[10.87698, 10.865737, 10.465071, 10.150118, 9.55627, 9.474335, 9.049786, 8.833674, 8.149981, 7.5081115]
11447	[2790, 134, 2492, 1136, 924, 1689, 1498, 527, 98, 2331]	[14.559903, 11.723232, 10.875821, 10.849712, 10.297682, 9.652516, 9.085679, 8.6395645, 7.9383764, 7.8206263]
9523	[892, 2428, 2738, 434, 2013, 2385, 1881, 66, 2768, 404]	[10.0353155, 8.612185, 8.416624, 8.393967, 7.579773, 7.2670283, 7.2245092, 7.2069855, 6.86508, 6.7518573]
8138	[1831, 2780, 1367, 1867, 1864, 575, 2594, 2400, 2286, 1410]	[11.280716, 10.040653, 9.98719, 9.740557, 9.405493, 9.376603, 9.267986, 8.964288, 8.096085, 7.982468]
4643	[2800, 1253, 1552, 1391, 845, 621, 499, 1888, 484, 1790]	[12.405805, 12.011884, 10.5527725, 10.361469, 9.845798, 9.616893, 9.599472, 9.41339, 8.920551, 8.832393]
5601	[1314, 706, 182, 1656, 189, 1816, 2260, 1547, 112, 1778]	[12.698751, 12.211104, 11.1105175, 10.265644, 10.09515, 9.648348, 9.0804, 8.843385, 8.475496, 8.429471]
5053	[1314, 2738, 2428, 2299, 603, 1539, 276, 220, 1046, 1367]	[12.5883665, 11.546747, 11.5006485, 10.772516, 10.638596, 10.522793, 10.365395, 10.236596, 9.803266, 9.725343]
8674	[2782, 791, 1046, 1040, 1897, 1926, 2422, 1029, 2221, 1097]	[11.843542, 9.249164, 9.1826725, 8.683737, 8.052366, 7.7157755, 6.902383, 6.4010086, 6.3488684, 6.1671615]
12626	[1167, 1898, 2736, 2367, 120, 1529, 1257, 1852, 654, 1604]	[7.004408, 7.0027814, 6.200433, 6.1608534, 6.0821877, 5.721794, 5.6266704, 5.6009183, 5.187416, 5.185677]
13506	[276, 1117, 1678, 1569, 2102, 2664, 2560, 1922, 1144, 673]	[13.287916, 11.35628, 10.952041, 10.820213, 9.141559, 8.813694, 8.421449, 8.054567, 7.4122562, 7.178215]
13324	[2753, 182, 191, 189, 2335, 2214, 409, 2329, 777, 524]	[13.022174, 11.026975, 10.729418, 10.590786, 10.047401, 9.933602, 9.847283, 9.134787, 8.949195, 8.80104]
12254	[280, 2202, 169, 1176, 1169, 2401, 2644, 2505, 2743, 98]	[9.806236, 9.057823, 8.560537, 7.669675, 6.97279, 6.567222, 5.9058175, 5.8915854, 5.838809, 5.594806]
7469	[460, 1154, 1860, 1475, 2354, 2815, 1824, 2009, 298, 1584]	[10.140155, 9.339661, 8.888317, 8.825481, 8.579754, 8.46348, 8.256657, 8.255624, 8.017304, 7.9196367]
3139	[1463, 440, 315, 1396, 795, 2245, 1524, 2059, 2323, 568]	[8.945748, 8.142079, 7.843513, 7.523964, 7.496478, 7.3399916, 7.1487603, 6.9643817, 6.5968275, 6.596152]
15281	[202, 1619, 1907, 1187, 2437, 822, 1035, 2178, 1795, 2583]	[9.867252, 6.9394283, 6.578831, 6.510342, 6.0844865, 6.0352917, 6.030276, 5.8425574, 5.685147, 5.6117144]
918	[1544, 1257, 1601, 2302, 1351, 2472, 1990, 51, 633, 287]	[8.952184, 6.792888, 6.7663617, 6.5889797, 6.514011, 6.2231054, 5.823225, 5.323412, 5.1219277, 5.0057125]
5626	[2370, 1375, 1692, 2423, 1515, 1759, 890, 1315, 1337, 2286]	[8.774372, 8.263658, 7.8961873, 7.8771567, 6.2623253, 6.110755, 5.692327, 5.6877055, 5.577363, 5.4032216]
4296	[511, 461, 367, 499, 2004, 2473, 700, 874, 1965, 2563]	[9.799245, 9.39012, 9.055857, 8.925837, 8.500184, 8.089165, 7.150671, 7.12703, 6.8854074, 6.8236694]
4311	[1675, 773, 323, 1338, 390, 1188, 432, 59, 2784, 2785]	[13.802655, 12.947365, 9.896246, 8.886897, 8.551531, 8.539322, 8.165119, 7.6824536, 7.6405916, 7.347374]
4096	[1399, 354, 2601, 479, 684, 1557, 1969, 144, 220, 1287]	[12.015092, 9.893629, 8.801141, 8.5841055, 8.201397, 8.033195, 8.006061, 7.790986, 7.76195, 7.598397]
10912	[958, 1978, 42, 2676, 777, 1259, 1368, 1393, 144, 2152]	[13.123967, 10.623961, 10.574619, 9.24232, 9.152374, 9.031166, 8.78994, 8.580492, 8.578581, 8.278783]
4510	[2441, 1316, 2644, 2469, 2581, 2005, 2023, 18, 893, 461]	[11.516748, 8.887913, 8.519271, 8.507688, 8.176729, 8.10746, 8.06426, 7.893917, 7.70926, 7.6311445]
15395	[2081, 958, 1440, 1106, 261, 458, 2067, 1416, 2758, 1535]	[11.894045, 10.594327, 9.323568, 8.819202, 8.503882, 8.046987, 7.7081857, 7.682855, 7.6439624, 7.373969]
28	[2623, 2088, 586, 2499, 16, 1391, 1656, 1543, 1719, 2319]	[11.337643, 10.66996, 10.463713, 10.11928, 9.865279, 9.36848, 8.840017, 8.3948965, 8.378078, 7.0574064]
3075	[2492, 373, 2009, 1139, 2039, 931, 911, 344, 2556, 2244]	[13.507418, 12.713622, 11.349334, 10.893938, 10.638026, 10.354675, 9.878706, 9.66598, 7.897842, 7.217649]
5117	[499, 1539, 2299, 970, 758, 1678, 1064, 599, 608, 2661]	[10.411267, 10.3693285, 7.9263906, 7.327061, 6.711456, 6.6681843, 6.542591, 6.4629784, 5.5685587, 5.412724]
6101	[2214, 1900, 1557, 1160, 1752, 1166, 191, 2688, 2782, 2275]	[11.243367, 9.234836, 8.932691, 8.81308, 8.403576, 8.048392, 7.972779, 7.8159294, 7.496497, 7.146793]
10821	[499, 1046, 2753, 2530, 2186, 2281, 180, 2481, 758, 963]	[10.359746, 9.173402, 9.064824, 9.019781, 7.582654, 7.2323704, 6.041892, 5.9771495, 5.8713913, 5.843152]
4221	[2578, 325, 1670, 2447, 1299, 1908, 661, 1342, 2729, 985]	[10.761776, 10.474837, 9.403852, 8.68382, 8.117735, 7.1717873, 6.4813657, 6.35019, 5.6261635, 5.5250382]
13508	[1162, 711, 2753, 1272, 1785, 166, 2127, 1545, 2595, 1210]	[6.940144, 6.445409, 6.049494, 5.8969855, 5.483937, 5.449954, 5.346747, 5.2731047, 5.190195, 5.127842]
4776	[2800, 2505, 2815, 662, 1874, 927, 484, 967, 1496, 705]	[10.937109, 9.861657, 8.999702, 8.627333, 8.510258, 8.338314, 8.051027, 7.9526324, 7.6092634, 7.223839]
7121	[2194, 202, 2728, 33, 1763, 596, 1732, 1072, 60, 1864]	[8.823265, 7.255945, 6.6172, 6.4248505, 6.181067, 5.8776608, 5.780299, 5.713289, 5.6193523, 5.561351]
8618	[759, 2023, 251, 1552, 2731, 2348, 2676, 1756, 2780, 492]	[10.247684, 8.621683, 8.040368, 7.6094937, 7.4409657, 7.1937213, 6.7406425, 6.5312223, 6.509076, 6.3970947]
10404	[84, 1578, 393, 83, 1678, 845, 1451, 1788, 1653, 2489]	[13.399994, 11.494123, 9.568906, 9.547491, 9.328832, 8.907888, 8.678354, 8.394978, 8.306795, 8.106226]
16449	[2499, 1094, 2088, 927, 2256, 1818, 344, 140, 2664, 1877]	[10.825883, 10.588832, 9.698095, 8.474049, 7.7303667, 6.6745744, 6.63087, 6.588154, 6.5542727, 6.416908]
13100	[1253, 434, 242, 1769, 782, 956, 2511, 2559, 1532, 2705]	[14.972092, 13.097379, 11.969109, 9.835498, 9.705608, 9.161546, 9.104294, 8.287838, 7.652543, 7.413147]
681	[2735, 333, 1719, 1178, 1246, 1440, 971, 1251, 2793, 42]	[7.488904, 7.1731873, 5.64124, 5.512335, 5.412733, 5.356632, 5.296726, 5.253207, 5.2443285, 5.2101436]
15330	[2800, 1367, 2400, 1343, 596, 354, 1779, 2088, 1204, 176]	[12.999153, 12.1209135, 10.86468, 9.558882, 9.508584, 9.261122, 9.173515, 8.98839, 8.94143, 8.790481]
9522	[276, 191, 971, 2400, 2593, 557, 725, 1752, 1926, 1818]	[15.543671, 15.421217, 11.696178, 11.591071, 11.515208, 10.711864, 10.537152, 10.386353, 10.163017, 8.913833]
1224	[2604, 428, 2054, 1314, 2259, 1054, 2726, 845, 930, 1620]	[12.093652, 10.823862, 10.587089, 10.447052, 10.107351, 9.745413, 9.582067, 9.558239, 9.2847805, 9.2446785]
14103	[2552, 2364, 1250, 1761, 409, 2218, 1207, 1971, 1765, 1287]	[6.361118, 5.7298737, 5.4576325, 5.2745566, 5.163168, 4.867483, 4.801126, 4.7569704, 4.64181, 4.379013]
9496	[777, 568, 1144, 253, 801, 634, 2067, 1339, 2681, 2556]	[11.695622, 10.137687, 9.276378, 8.359927, 8.179715, 7.9524746, 6.918297, 6.8759494, 6.6040187, 6.5757904]
4813	[1353, 382, 1940, 1222, 385, 892, 2010, 956, 1578, 351]	[8.366081, 6.6444273, 6.411684, 5.750194, 5.743869, 5.685661, 5.67061, 5.638305, 5.6360617, 5.4776397]
13364	[1551, 182, 2753, 1139, 1325, 98, 2168, 2253, 2800, 1864]	[10.062731, 9.400186, 9.180493, 8.664715, 8.122368, 7.8759947, 7.4468417, 7.048786, 6.9094605, 6.717018]
10912	[924, 1287, 2712, 2299, 1543, 621, 2549, 2422, 264, 576]	[14.057074, 13.906353, 13.633272, 12.495013, 12.234985, 11.101971, 10.960562, 10.768759, 10.698484, 9.50429]
12268	[2054, 1543, 251, 1565, 662, 2081, 2204, 106, 1900, 736]	[12.8705225, 12.528998, 11.852364, 11.487544, 10.829602, 10.506279, 10.204159, 9.787687, 9.763626, 8.550328]
10912	[930, 2505, 460, 407, 189, 1578, 98, 2260, 1532, 2627]	[11.34009, 11.339027, 11.199981, 10.633252, 10.527199, 10.124624, 9.917118, 9.504421, 9.149803, 9.024156]
15036	[465, 637, 1965, 319, 936, 1049, 1377, 2716, 1011, 2059]	[9.4556, 9.011745, 8.24076, 6.956054, 6.8685226, 6.7324643, 6.6180725, 6.45172, 6.050468, 5.9361258]
5084	[1251, 2559, 2681, 1895, 944, 697, 2041, 688, 155, 2155]	[10.2580805, 8.760901, 7.545127, 7.4669547, 7.3393965, 6.493595, 6.3641315, 6.353618, 6.2254343, 5.9674177]
11064	[230, 888, 615, 1225, 2666, 2179, 1321, 213, 1305, 2586]	[11.852083, 11.692028, 11.657721, 9.846769, 9.774355, 9.705036, 9.653752, 8.979188, 8.272068, 8.239812]
11060	[689, 2271, 355, 1189, 1034, 563, 2454, 549, 1972, 968]	[6.6007204, 6.138021, 5.206362, 5.1784835, 5.1231284, 3.7013154, 3.4898872, 3.1968584, 3.1558113, 3.0670617]
2474	[1391, 557, 1410, 916, 1183, 2255, 407, 801, 1415, 2758]	[10.85185, 10.293331, 9.228035, 8.7261505, 8.499075, 8.181076, 8.155712, 8.08709, 7.938303, 7.790584]
5640	[2499, 1535, 1415, 662, 2422, 1740, 1255, 1831, 2570, 134]	[12.587909, 10.07238, 10.055683, 9.545014, 9.371123, 9.276118, 9.25067, 9.173644, 8.717963, 8.638302]
3666	[1099, 2363, 2665, 1406, 1798, 2218, 1204, 1004, 677, 268]	[8.712636, 7.9865265, 7.713652, 6.7283297, 6.655578, 6.555096, 6.495816, 6.466812, 5.4832196, 5.4315996]
7808	[971, 182, 2499, 2107, 2259, 1789, 1496, 2462, 393, 599]	[12.937426, 12.020547, 11.70512, 11.472895, 11.203858, 10.323024, 10.302313, 9.518557, 8.525276, 8.346278]
12884	[2259, 2803, 478, 2735, 2335, 2343, 189, 1529, 1577, 1074]	[12.043068, 11.343899, 10.817623, 10.527069, 10.061887, 9.587442, 9.117164, 7.861548, 7.6759005, 7.3681784]
12647	[436, 1362, 614, 79, 2297, 21, 168, 1591, 1959, 2786]	[10.454789, 7.8824377, 7.241108, 5.9104576, 5.635403, 5.6049037, 5.3634906, 5.1963997, 5.140846, 4.3846803]
1294	[2780, 2648, 2632, 847, 434, 576, 2423, 1308, 1452, 1638]	[13.117664, 11.113197, 10.301961, 9.707811, 9.392209, 9.197777, 8.932771, 6.7941885, 6.4408455, 6.35158]
7915	[1867, 144, 2789, 2112, 2224, 1800, 782, 629, 954, 1998]	[12.567722, 10.679968, 10.125523, 9.811897, 9.315575, 9.259328, 8.923797, 8.9193325, 8.908009, 8.650532]
8800	[2489, 1409, 1046, 1719, 1452, 372, 2037, 1983, 189, 2422]	[12.007063, 11.31762, 9.988222, 9.907073, 9.318608, 8.578699, 8.47859, 8.405886, 8.309728, 7.976384]
9444	[1761, 736, 1325, 1035, 557, 1042, 2656, 1799, 100, 1014]	[9.818681, 8.2618265, 8.0486765, 8.010871, 7.2397738, 6.834077, 6.464735, 6.3567924, 6.2465534, 6.151144]
15061	[409, 892, 1444, 2780, 771, 697, 970, 551, 1947, 2370]	[10.121678, 9.05463, 8.914665, 8.709897, 8.651868, 8.133451, 7.8867903, 7.6566787, 7.5464287, 7.4029837]
9542	[258, 1438, 2734, 2700, 777, 1004, 2259, 1054, 629, 2088]	[10.586477, 9.355565, 9.218629, 8.724719, 8.376236, 8.188177, 8.062311, 7.939559, 7.4074774, 7.3582816]
7598	[2447, 1135, 1756, 1510, 2199, 441, 2685, 1706, 1492, 2684]	[7.6339264, 7.3208437, 6.8065014, 6.3690076, 6.3617373, 6.072628, 5.7011294, 5.65046, 5.5218134, 5.081107]
1244	[199, 1322, 373, 2259, 607, 576, 517, 2568, 1106, 405]	[12.948795, 11.400519, 10.677009, 10.489942, 10.373131, 10.007126, 9.527006, 7.5856705, 7.376467, 7.1864233]
2363	[1962, 1724, 1882, 924, 970, 2438, 666, 1446, 2526, 868]	[6.2002525, 5.9826975, 5.683657, 5.608676, 5.2992916, 5.1253805, 4.534954, 4.4693756, 4.369268, 4.312847]
3161	[2054, 1325, 1040, 373, 1653, 1552, 1440, 42, 1237, 2632]	[12.287323, 11.763292, 9.722412, 9.574095, 9.544715, 9.203191, 8.450872, 8.310151, 7.504879, 7.3855343]
13548	[2492, 2800, 1653, 2657, 980, 1797, 1963, 916, 2286, 568]	[16.189087, 12.386307, 11.7425995, 11.173401, 10.62827, 10.513723, 9.885078, 9.731323, 9.579725, 9.36281]
6665	[134, 551, 386, 1904, 1144, 182, 2241, 1965, 2505, 586]	[7.4671154, 6.5085764, 6.359964, 6.2354546, 6.2064567, 5.97228, 5.7473955, 5.7152495, 5.4641953, 5.310361]
5533	[2038, 300, 1246, 1885, 50, 1075, 2549, 2009, 2775, 2603]	[9.0126915, 8.782143, 7.3918395, 7.39122, 7.256337, 6.8973083, 6.6440325, 6.0191154, 5.995986, 5.986966]
11945	[1757, 2165, 2790, 2442, 2204, 2038, 1862, 916, 1948, 2667]	[9.739528, 7.549983, 7.475299, 7.0546374, 6.8447146, 6.769794, 6.69516, 6.474806, 6.442507, 6.3841023]
8880	[1837, 197, 1021, 2196, 1079, 2555, 502, 2747, 981, 2054]	[10.191328, 9.9708805, 9.231057, 8.858045, 8.347516, 8.182619, 7.575512, 7.454266, 7.255787, 7.2533402]
6665	[1004, 2186, 2400, 134, 1761, 961, 1800, 29, 1862, 1926]	[10.4165535, 8.970719, 8.087404, 8.023976, 7.3470955, 7.315863, 7.045251, 6.970803, 6.952722, 6.6910973]
5286	[2460, 2416, 1670, 1662, 675, 2148, 2192, 2425, 754, 1124]	[11.603502, 11.08287, 8.70245, 8.665869, 8.566266, 7.7781973, 7.2668386, 7.206012, 7.0333514, 6.9415264]
11237	[1414, 748, 2504, 888, 1204, 734, 1133, 1390, 1011, 2241]	[10.079802, 8.846331, 8.051343, 7.974388, 7.5689673, 7.410073, 7.357687, 7.3183465, 7.292437, 7.112435]
9403	[2370, 1551, 428, 916, 2696, 741, 2547, 1325, 1578, 1532]	[13.074503, 12.771549, 11.196634, 9.219565, 8.562139, 8.155745, 8.11591, 8.063006, 7.756596, 7.087962]
11039	[958, 2227, 70, 854, 1370, 1415, 1249, 253, 2256, 315]	[11.887629, 11.62244, 9.893494, 8.818983, 8.685819, 7.633359, 6.89707, 6.693402, 6.686989, 6.5429187]
4649	[373, 251, 1118, 1410, 244, 1510, 2782, 2111, 436, 1250]	[12.830399, 11.674484, 10.3988905, 10.328806, 10.283659, 10.206795, 9.858041, 9.744415, 9.74304, 9.521058]
2211	[1689, 1117, 2428, 1535, 29, 642, 484, 1496, 945, 2112]	[9.14485, 8.311889, 8.21708, 7.9807177, 7.2748194, 7.222884, 7.171357, 7.0056252, 6.6987042, 6.6633506]
13072	[1769, 1054, 385, 2697, 1833, 1061, 2320, 2764, 1885, 1951]	[11.038605, 9.8269615, 9.783804, 9.573595, 9.3185625, 8.974789, 8.522671, 7.9980683, 7.7571526, 7.088098]
7467	[575, 1391, 924, 2227, 970, 958, 2335, 2568, 1148, 1356]	[14.267557, 12.579586, 12.162657, 11.691887, 10.861985, 10.747532, 9.002983, 8.675331, 8.200771, 7.744709]
9050	[1160, 315, 1524, 1649, 299, 980, 2734, 2610, 2400, 2788]	[9.822105, 8.424593, 8.148258, 7.9947205, 7.754058, 7.606037, 7.4129615, 7.037707, 6.6980057, 6.314981]
7084	[242, 2400, 1656, 1798, 2054, 936, 2487, 2562, 1604, 409]	[11.434191, 11.187636, 11.073238, 10.705002, 10.635296, 9.642397, 9.22823, 9.131392, 8.81929, 8.501738]
6778	[2344, 2203, 1806, 603, 397, 1846, 471, 35, 2159, 1358]	[12.853371, 11.023897, 10.329089, 9.05768, 8.877107, 8.696053, 8.172711, 8.127561, 8.00096, 7.2377505]
3948	[2059, 924, 1789, 955, 2041, 1074, 649, 2499, 1878, 2112]	[9.939021, 8.202372, 7.993451, 7.4501987, 7.231036, 7.1566663, 6.7822037, 6.5088687, 6.4997454, 6.305457]
6252	[428, 251, 659, 1440, 1718, 1522, 1565, 2758, 1102, 1306]	[10.823141, 9.921997, 7.79634, 7.4940014, 6.826305, 6.729102, 6.4939833, 6.0294886, 5.7827525, 5.3257008]
7991	[1227, 847, 1314, 144, 1778, 2051, 956, 1552, 1294, 1907]	[12.182138, 11.359248, 10.772176, 9.357525, 9.077045, 8.770923, 8.635788, 7.7564697, 7.7132454, 7.3782306]
12340	[409, 1689, 2434, 1864, 1204, 1330, 2560, 1506, 1761, 1827]	[9.905744, 9.892241, 8.845086, 8.418693, 8.029998, 7.8070507, 7.6227064, 7.3896384, 7.206761, 6.935159]
8830	[1117, 2438, 1396, 1035, 2696, 2530, 242, 1740, 1407, 1752]	[10.22039, 9.674461, 8.700095, 8.04286, 8.034638, 7.8079762, 7.671272, 7.5900598, 7.1473846, 6.763789]
11019	[325, 1991, 2261, 2546, 2545, 934, 2381, 2779, 229, 658]	[10.441433, 10.088778, 9.353347, 8.155457, 7.813631, 7.489375, 6.622346, 6.154816, 5.800698, 5.3829465]
6665	[711, 1139, 1106, 1519, 1996, 98, 700, 1539, 619, 1046]	[8.508499, 7.485836, 7.2423434, 7.060008, 6.949533, 6.859839, 6.810329, 6.7940893, 6.6206956, 6.6175003]
2326	[2295, 2726, 1827, 2299, 1160, 586, 144, 379, 791, 619]	[8.470391, 8.357215, 8.215933, 8.143196, 8.136827, 7.7726793, 7.508245, 7.254572, 6.989882, 6.964969]
6635	[69, 795, 732, 1582, 936, 971, 776, 1294, 475, 1693]	[8.799744, 8.715813, 7.6096067, 6.977769, 6.9673243, 6.479672, 6.461679, 6.4123054, 6.3084145, 6.1820955]
229	[2583, 1507, 1569, 1833, 1867, 1004, 1790, 180, 1221, 1935]	[9.674436, 9.352929, 8.209206, 6.3441944, 6.189254, 5.939955, 5.817358, 5.571407, 5.483532, 5.3044133]
12289	[1253, 1314, 189, 711, 2364, 1040, 460, 2664, 2595, 173]	[12.32649, 11.128453, 10.555721, 10.250462, 8.614525, 8.113396, 7.959317, 7.6779366, 7.634148, 7.410697]
6314	[1160, 220, 1922, 215, 1287, 1653, 1356, 1543, 1900, 1461]	[13.719407, 10.605683, 10.570993, 10.234125, 10.194624, 9.587533, 9.464684, 9.355108, 9.217225, 8.575274]
1881	[382, 1391, 354, 2648, 278, 2782, 344, 1370, 1569, 2323]	[10.806129, 10.456173, 10.303247, 10.22326, 9.668151, 9.417046, 8.964211, 8.921172, 8.448554, 8.400796]
9378	[1880, 310, 1584, 1978, 562, 1850, 531, 838, 1409, 690]	[6.067978, 5.6976295, 5.690099, 4.999831, 4.729292, 4.622302, 4.5971465, 4.551734, 4.537427, 4.4556546]
10641	[1287, 1867, 711, 465, 1118, 2102, 782, 1166, 257, 2661]	[18.036331, 15.036874, 13.808676, 13.522286, 13.0833435, 11.364609, 11.231502, 10.301149, 9.454881, 8.712135]
7126	[1404, 2682, 645, 402, 1559, 2280, 2158, 1987, 1485, 2553]	[12.385005, 10.710741, 7.641602, 7.160245, 7.060001, 6.872565, 6.773362, 6.561533, 6.3056536, 6.2784643]
9130	[84, 1004, 1940, 2530, 1518, 927, 428, 1037, 261, 2782]	[12.323978, 12.287919, 12.158174, 11.363006, 10.707786, 10.704529, 10.379652, 10.086238, 10.032049, 10.0081835]
5041	[700, 825, 428, 1769, 276, 1519, 980, 2656, 2204, 1978]	[13.534499, 13.099308, 12.895728, 12.337645, 12.117926, 11.962105, 11.414902, 10.802885, 10.593585, 10.402039]
2912	[958, 2549, 189, 1227, 1678, 2281, 2370, 2422, 1900, 2555]	[13.120727, 10.328322, 9.965117, 9.788434, 9.766906, 9.709522, 9.6880045, 9.498154, 9.196677, 9.086189]
2005	[706, 2214, 2218, 1582, 1889, 1826, 2696, 1075, 150, 1356]	[7.5570793, 6.566539, 5.647712, 5.60879, 5.5655127, 5.535099, 5.4704833, 5.007733, 4.9863243, 4.825395]
14758	[531, 181, 1310, 448, 1359, 2043, 2211, 1221, 588, 1072]	[10.327611, 9.725233, 9.10996, 8.812384, 8.358591, 8.350449, 7.8086357, 7.7982607, 7.583331, 7.517877]
9065	[2530, 1367, 1719, 1294, 927, 84, 612, 1816, 1862, 2265]	[13.344255, 10.680461, 9.902968, 9.665391, 9.454848, 9.286003, 8.784527, 8.300848, 8.141235, 7.2345834]
5941	[1106, 134, 1555, 264, 1816, 1470, 1535, 64, 304, 927]	[10.317646, 9.927087, 9.210317, 9.10765, 8.955029, 8.843625, 8.619218, 8.591968, 8.475758, 8.441389]
13664	[1160, 1166, 484, 2800, 1144, 1440, 182, 1210, 1557, 1154]	[13.561909, 12.188361, 11.094307, 11.011587, 9.785597, 9.67699, 9.462025, 8.5548, 7.9726577, 7.185929]
74	[1827, 1247, 1978, 2547, 1639, 2067, 117, 1315, 1373, 925]	[7.5097694, 6.6749897, 6.670126, 6.081951, 5.6956506, 5.191673, 5.02083, 4.8829355, 4.8774343, 4.6923494]
2056	[1776, 1204, 930, 2289, 840, 1093, 1874, 608, 2204, 166]	[12.204347, 10.918972, 9.306504, 9.283222, 9.280344, 8.982589, 8.940052, 8.609331, 8.302397, 7.6911016]
14290	[1117, 1831, 428, 1409, 2291, 1326, 261, 557, 1557, 1565]	[11.686207, 11.261607, 10.481592, 10.41314, 10.382177, 9.722632, 9.701838, 9.651823, 9.430753, 9.368766]
13000	[2760, 696, 1277, 935, 2177, 836, 1278, 707, 2503, 327]	[6.763043, 6.7461467, 6.142017, 6.0836344, 6.0469093, 6.0102935, 5.568376, 5.336412, 5.1811323, 5.0675235]
7043	[2556, 2676, 1148, 1806, 529, 890, 278, 1416, 2610, 237]	[11.105967, 10.122894, 9.085865, 9.054672, 9.053642, 8.627465, 8.307678, 8.048214, 7.941683, 7.167059]
5117	[1539, 2259, 1572, 2102, 1117, 725, 1330, 2168, 2517, 1014]	[10.874044, 10.787107, 10.30813, 10.237705, 9.747575, 8.526176, 8.304534, 8.042795, 7.340573, 6.7280135]
1926	[1314, 2211, 2281, 1551, 2329, 2462, 2695, 2555, 1711, 2114]	[14.550831, 13.959671, 11.963029, 10.445538, 10.285781, 10.22233, 9.279533, 8.832752, 7.453421, 7.4498253]
9978	[621, 191, 700, 519, 98, 1719, 275, 1693, 972, 1827]	[13.588899, 12.346917, 11.229826, 10.596088, 10.1721735, 9.933084, 9.921283, 9.893549, 9.455214, 8.702419]
