user_id	rec_items	rec_predictions
7808	[2611, 826, 182, 1522, 971, 290, 694, 2358, 1911, 2259]	[0.31178048, 0.22065236, 0.21214469, 0.14963205, 0.14460947, 0.14438683, 0.14090542, 0.124496624, 0.11984714, 0.11452729]
6895	[1710, 2692, 467, 390, 276, 2703, 1204, 1706, 2219, 2448]	[0.21354145, 0.20193326, 0.16548774, 0.14515911, 0.14345273, 0.11098899, 0.10158477, 0.09660285, 0.09558475, 0.094858505]
10317	[89, 2691, 1072, 196, 1291, 882, 723, 1230, 2125, 2102]	[0.13866149, 0.11141324, 0.107633285, 0.09035956, 0.083099894, 0.0755433, 0.058749236, 0.054754205, 0.04713141, 0.043717973]
2005	[2489, 1260, 2628, 834, 1684, 1930, 2354, 240, 2163, 1010]	[0.2597114, 0.2148554, 0.17962335, 0.17266503, 0.14858931, 0.14185639, 0.1360529, 0.1249123, 0.12265286, 0.12115802]
14268	[515, 616, 1379, 1180, 1174, 580, 64, 841, 112, 1271]	[0.17899984, 0.15081808, 0.1493257, 0.14382465, 0.13654982, 0.13473159, 0.1306022, 0.12709868, 0.105578825, 0.09621047]
2211	[2786, 2816, 1686, 2609, 1001, 1654, 1163, 1535, 1538, 2146]	[0.32912692, 0.23200221, 0.21746531, 0.21139541, 0.20930022, 0.17549099, 0.16424242, 0.15820411, 0.15625112, 0.15622301]
3321	[2179, 2371, 1955, 397, 2390, 2725, 1709, 2774, 2753, 2674]	[0.14224908, 0.10509785, 0.100008346, 0.09414017, 0.0907578, 0.09032418, 0.08773109, 0.08718394, 0.08135009, 0.07867448]
8391	[1162, 485, 2377, 124, 2412, 766, 1378, 1080, 2473, 540]	[0.1489351, 0.14874673, 0.13254635, 0.11431606, 0.11189744, 0.091156214, 0.08358322, 0.080172956, 0.08015739, 0.073190354]
7242	[1851, 501, 2641, 430, 1727, 380, 1002, 2211, 675, 1106]	[0.22746809, 0.19283868, 0.16497211, 0.15587007, 0.1335496, 0.13085787, 0.12770702, 0.1202877, 0.11664818, 0.10662803]
1294	[1059, 2081, 831, 965, 708, 2253, 192, 924, 2183, 2222]	[0.25492975, 0.21612142, 0.17936744, 0.17120893, 0.16004139, 0.13531403, 0.122235686, 0.11872818, 0.117241085, 0.11497058]
7334	[480, 1189, 1044, 638, 2384, 247, 125, 2380, 2665, 1427]	[0.22418706, 0.13277821, 0.12438154, 0.11503126, 0.10199678, 0.10153553, 0.09617527, 0.09037441, 0.08340383, 0.068437144]
2130	[9, 2098, 1863, 2682, 1706, 2196, 2358, 2415, 1044, 1866]	[0.30550528, 0.19526657, 0.18924716, 0.18713163, 0.1769499, 0.15511006, 0.15087631, 0.133969, 0.13249728, 0.11544196]
15611	[1106, 2331, 1270, 1453, 705, 2211, 1847, 363, 317, 156]	[0.2678926, 0.23744975, 0.21301821, 0.21120282, 0.17900926, 0.12065311, 0.10087595, 0.090687655, 0.08257256, 0.08159498]
6927	[2156, 109, 2776, 1252, 1012, 1348, 2196, 2089, 1886, 600]	[0.14143509, 0.11077495, 0.10439165, 0.09463619, 0.09246394, 0.08323173, 0.08180413, 0.07296325, 0.0728358, 0.07145047]
10063	[493, 2476, 345, 1092, 2772, 1277, 2472, 469, 1296, 449]	[0.14468352, 0.13286571, 0.12225571, 0.11478143, 0.114283144, 0.10915195, 0.103119224, 0.098080225, 0.09201469, 0.09065108]
6136	[840, 2241, 2604, 2480, 1370, 1480, 2647, 317, 2407, 2493]	[0.24825013, 0.23905307, 0.19667399, 0.14857194, 0.1328189, 0.12272042, 0.11871323, 0.10920661, 0.10406495, 0.10298136]
2628	[1935, 1339, 2637, 2106, 2384, 2385, 1450, 2173, 2051, 2800]	[0.22298594, 0.15014255, 0.12244016, 0.12124016, 0.11278942, 0.11019807, 0.100412056, 0.096777275, 0.09500033, 0.09193063]
9984	[2299, 1415, 700, 2703, 730, 18, 1031, 2428, 1312, 557]	[0.18682466, 0.13055868, 0.12527293, 0.11740578, 0.09564436, 0.08245734, 0.08214305, 0.07910631, 0.07255119, 0.06639193]
10912	[121, 2788, 1171, 1273, 1978, 958, 1368, 2006, 2676, 1156]	[0.14882585, 0.100066505, 0.09971897, 0.09706374, 0.09640957, 0.09587905, 0.094602235, 0.07724201, 0.076539375, 0.07528919]
9729	[1104, 1188, 2438, 2331, 1022, 2334, 2165, 648, 799, 1776]	[0.31953982, 0.2675951, 0.26199615, 0.2564056, 0.25588942, 0.2530598, 0.2069602, 0.17384033, 0.16990122, 0.13269228]
12408	[2377, 40, 2199, 661, 1659, 1432, 574, 662, 711, 2388]	[0.25859624, 0.16324802, 0.14959988, 0.1464746, 0.13218434, 0.12668172, 0.12586044, 0.11527942, 0.09184088, 0.09011207]
10821	[180, 515, 2240, 1656, 1249, 1621, 667, 2481, 1427, 1299]	[0.335368, 0.2875244, 0.26073033, 0.19945958, 0.17930503, 0.15974839, 0.15791844, 0.15727541, 0.14842245, 0.13537285]
13664	[1522, 1154, 109, 1166, 2663, 1991, 704, 1448, 1809, 790]	[0.2200125, 0.17261636, 0.15478928, 0.10773489, 0.102971606, 0.09070277, 0.089998916, 0.089136064, 0.08463889, 0.08377205]
1885	[2401, 1328, 1001, 1108, 2214, 2379, 1819, 1334, 291, 882]	[0.18816018, 0.18321535, 0.17536205, 0.16656074, 0.116499424, 0.116057195, 0.11466899, 0.110259406, 0.096673496, 0.09525107]
15237	[1555, 1882, 2792, 2028, 684, 1871, 2306, 1952, 1520, 931]	[0.25888166, 0.2438213, 0.20946816, 0.14634965, 0.14608258, 0.1355497, 0.12783535, 0.121947914, 0.118865244, 0.11822347]
1531	[2790, 278, 1249, 591, 531, 1961, 1563, 1308, 328, 2460]	[0.18113233, 0.12161249, 0.11577032, 0.10693574, 0.07479677, 0.051228248, 0.05001733, 0.048362155, 0.04747446, 0.045579806]
12884	[515, 2196, 107, 2648, 1227, 2689, 2679, 2641, 1065, 2677]	[0.27209935, 0.2448999, 0.1645998, 0.15651014, 0.11713685, 0.114605084, 0.09982646, 0.07845101, 0.06842692, 0.06607552]
12831	[1563, 1738, 1374, 163, 2609, 728, 775, 1749, 72, 559]	[0.19060694, 0.13787556, 0.12725332, 0.096248135, 0.09056725, 0.08505546, 0.08364584, 0.08157186, 0.07952486, 0.075044535]
5601	[1656, 1314, 112, 2384, 1711, 2007, 2501, 1816, 929, 1778]	[0.25958592, 0.12762971, 0.124621354, 0.11373268, 0.11166577, 0.09097636, 0.08146147, 0.080794066, 0.07076851, 0.06742905]
1835	[1275, 314, 1463, 628, 2011, 539, 2761, 966, 1093, 492]	[0.10500078, 0.081067994, 0.07277545, 0.06752533, 0.06532904, 0.064523734, 0.06332201, 0.063051894, 0.050831422, 0.046815377]
5503	[1943, 1240, 1405, 526, 113, 2659, 945, 75, 313, 1842]	[0.3477968, 0.29110909, 0.21766233, 0.16564725, 0.1655213, 0.16291395, 0.13892336, 0.13057625, 0.11512365, 0.110536076]
9523	[1276, 1378, 2034, 1948, 241, 1933, 2602, 1548, 1657, 892]	[0.2122312, 0.20262994, 0.19459806, 0.1917483, 0.1805356, 0.14832251, 0.14068796, 0.13042746, 0.123700485, 0.11252187]
4225	[748, 2816, 2338, 244, 1955, 2505, 1206, 740, 1535, 470]	[0.18929964, 0.17666155, 0.16832572, 0.160146, 0.14352705, 0.14152753, 0.13618636, 0.12700334, 0.12511836, 0.12175456]
15083	[2423, 1339, 473, 1946, 2583, 736, 1139, 2815, 863, 504]	[0.16384487, 0.13083065, 0.11902702, 0.10598802, 0.10566448, 0.102327466, 0.092735656, 0.09202977, 0.08989085, 0.08437081]
10465	[1795, 2638, 144, 520, 90, 859, 60, 539, 129, 860]	[0.17348702, 0.15657872, 0.10858819, 0.108007886, 0.102592476, 0.091635525, 0.08623206, 0.07859464, 0.06845084, 0.067377836]
16416	[1500, 762, 2716, 620, 249, 2256, 1596, 665, 619, 641]	[0.12887415, 0.11057334, 0.102222174, 0.10206605, 0.09715219, 0.095603906, 0.09497659, 0.09250493, 0.08854097, 0.07027714]
7940	[2503, 161, 1619, 885, 2110, 2629, 2536, 2796, 1214, 471]	[0.3657551, 0.28989518, 0.23138848, 0.20503284, 0.20326789, 0.1914427, 0.17010188, 0.16204925, 0.14083022, 0.12188743]
11926	[633, 1134, 326, 1827, 2028, 2059, 2562, 1041, 1028, 1029]	[0.23954627, 0.16064471, 0.14703563, 0.13091016, 0.12841898, 0.117977075, 0.10733113, 0.103178695, 0.10032034, 0.09817989]
13350	[2447, 2053, 2377, 2746, 2760, 1139, 1573, 1275, 766, 1751]	[0.16074167, 0.15884706, 0.14419685, 0.1392402, 0.13372035, 0.11969414, 0.09864287, 0.09406595, 0.092514634, 0.090009436]
9298	[1627, 1136, 2594, 434, 1796, 107, 149, 1404, 1705, 1893]	[0.06342219, 0.06339587, 0.06303457, 0.052912176, 0.050181538, 0.047763, 0.045433983, 0.04392163, 0.04026033, 0.037147284]
13285	[2212, 2792, 2785, 860, 331, 1350, 2454, 2152, 2526, 1037]	[0.24704368, 0.1628327, 0.11519138, 0.113235325, 0.09923764, 0.097224735, 0.09321147, 0.09171903, 0.0878031, 0.08025422]
12483	[2329, 745, 2019, 1718, 2476, 685, 1360, 428, 1496, 2452]	[0.2960583, 0.207744, 0.13401423, 0.13181579, 0.13156442, 0.12496529, 0.12214286, 0.111174375, 0.1062224, 0.10448593]
6665	[322, 39, 2526, 2388, 2651, 912, 1214, 2680, 231, 804]	[0.20130965, 0.19385011, 0.17963076, 0.15327375, 0.13870007, 0.13200568, 0.118642956, 0.11700958, 0.11423572, 0.11082794]
128	[1569, 337, 1956, 2206, 542, 2393, 1995, 1588, 1650, 2811]	[0.1562867, 0.14691877, 0.1383793, 0.12692314, 0.12652619, 0.12162739, 0.11880152, 0.11835596, 0.10330857, 0.089728594]
8092	[2770, 1658, 1314, 1480, 277, 1044, 1667, 574, 1291, 1495]	[0.15410888, 0.1274066, 0.12496816, 0.12061128, 0.09178949, 0.08584757, 0.084683076, 0.07329851, 0.06798747, 0.065606356]
11327	[2321, 1796, 2137, 929, 1295, 947, 1792, 1941, 1478, 723]	[0.27459425, 0.23758623, 0.23652226, 0.20506495, 0.19171293, 0.17348337, 0.16248879, 0.15241972, 0.15015404, 0.123920515]
115	[520, 126, 858, 874, 510, 2737, 1413, 1580, 2440, 1157]	[0.11777812, 0.0917096, 0.090734, 0.06978331, 0.0673106, 0.06604231, 0.06430461, 0.059867032, 0.054647617, 0.050259043]
3399	[2001, 1433, 610, 971, 1252, 1851, 694, 1407, 2145, 251]	[0.1774721, 0.14630145, 0.14539075, 0.12899795, 0.09219628, 0.07866846, 0.07546608, 0.06665464, 0.06604161, 0.057903253]
8840	[1117, 275, 98, 1738, 1433, 2259, 593, 476, 1125, 2743]	[0.18152511, 0.14553076, 0.1432668, 0.11723254, 0.10775119, 0.098864436, 0.0903018, 0.08995314, 0.08905297, 0.087176524]
4510	[815, 720, 2533, 2644, 1430, 2469, 870, 893, 506, 2023]	[0.118619084, 0.1029454, 0.10258858, 0.09960654, 0.09425135, 0.09275679, 0.08872851, 0.0856571, 0.08540128, 0.08445501]
4670	[45, 1157, 2610, 644, 2365, 113, 1542, 575, 1165, 2479]	[0.114140846, 0.10634669, 0.10002808, 0.08482032, 0.081479296, 0.0780999, 0.07212101, 0.060637675, 0.0576439, 0.057063144]
8060	[1326, 2213, 743, 2156, 2729, 1577, 1162, 29, 1793, 1978]	[0.13149458, 0.115547426, 0.100535765, 0.08193183, 0.079409465, 0.077668354, 0.076995686, 0.07293087, 0.06930411, 0.068529785]
11060	[1034, 1972, 563, 438, 2815, 1681, 106, 2375, 51, 2067]	[0.19380088, 0.16008542, 0.15233558, 0.13999529, 0.113366395, 0.11164537, 0.10749238, 0.096962996, 0.095476866, 0.094512045]
6192	[1000, 2282, 2110, 1906, 273, 2050, 1107, 2647, 251, 167]	[0.23768061, 0.18360549, 0.18018207, 0.1753441, 0.16082913, 0.15909338, 0.13494852, 0.12542903, 0.11910537, 0.11342261]
284	[1792, 1805, 1977, 1507, 1554, 667, 826, 485, 325, 1930]	[0.19452612, 0.17720395, 0.17542067, 0.15568349, 0.14011925, 0.112980574, 0.096669115, 0.09655843, 0.08614189, 0.07774822]
15330	[1882, 1242, 2219, 693, 1157, 2545, 1030, 2774, 722, 235]	[0.059315503, 0.049200732, 0.04303655, 0.033293016, 0.031405065, 0.026191944, 0.02609116, 0.024595622, 0.024546435, 0.023267314]
11305	[1820, 1838, 1516, 2756, 1417, 215, 2392, 2536, 26, 1829]	[0.3912741, 0.25393426, 0.22501685, 0.2039859, 0.18830717, 0.174484, 0.16180873, 0.14987439, 0.12747717, 0.111365296]
11327	[374, 1664, 2603, 2634, 2178, 1276, 1850, 2699, 1990, 2483]	[0.26787475, 0.21808459, 0.17938527, 0.16700073, 0.16615516, 0.16568217, 0.1366715, 0.123644784, 0.12220313, 0.096247174]
13536	[2746, 2354, 1907, 1187, 1102, 676, 956, 1241, 2760, 840]	[0.3308332, 0.19018644, 0.17706564, 0.17584266, 0.16987365, 0.16052502, 0.1465924, 0.14178592, 0.13909364, 0.13501105]
7808	[286, 1895, 826, 251, 2619, 629, 1178, 2531, 890, 1796]	[0.28273484, 0.23446694, 0.22065236, 0.20520681, 0.20458508, 0.19810402, 0.18067941, 0.17643647, 0.13098156, 0.12570292]
4643	[2800, 529, 746, 1604, 936, 1887, 2643, 1790, 1601, 849]	[0.48641133, 0.38649318, 0.2928713, 0.2719744, 0.2323142, 0.21978271, 0.19876845, 0.14372268, 0.13612035, 0.13230307]
12967	[242, 2107, 2616, 1278, 2106, 619, 2046, 2530, 1738, 1277]	[0.17254694, 0.1702379, 0.15689494, 0.13805473, 0.103385165, 0.0859486, 0.085455075, 0.08300837, 0.082810536, 0.07784954]
10912	[644, 38, 124, 192, 320, 2422, 2334, 842, 135, 1445]	[0.14714289, 0.14375947, 0.14110531, 0.13952708, 0.12085709, 0.11602884, 0.10310551, 0.09440365, 0.084111206, 0.08246557]
343	[1369, 2806, 2267, 2296, 2481, 230, 36, 2649, 1850, 595]	[0.15058602, 0.13916251, 0.13867086, 0.1099138, 0.10474719, 0.10340646, 0.09971585, 0.08415629, 0.07669689, 0.075483285]
6612	[2566, 1111, 2473, 2162, 517, 977, 755, 78, 1890, 2127]	[0.19466944, 0.15543489, 0.13477126, 0.116791785, 0.100638784, 0.09620497, 0.09579901, 0.09093727, 0.089234754, 0.085266516]
2326	[334, 2254, 2793, 1571, 2330, 860, 2244, 2380, 1582, 1537]	[0.14988884, 0.14583899, 0.119109705, 0.107659124, 0.098106176, 0.08989944, 0.08292037, 0.0826827, 0.08175494, 0.07947856]
12171	[1977, 2807, 436, 544, 2395, 646, 734, 617, 2356, 491]	[0.10686459, 0.105263755, 0.09141867, 0.08808752, 0.08363727, 0.080711566, 0.08041524, 0.07178058, 0.0677397, 0.063580796]
10113	[424, 327, 383, 2732, 2231, 1427, 1011, 547, 812, 251]	[0.1385678, 0.10349342, 0.095302455, 0.07625393, 0.071335554, 0.06311935, 0.061696663, 0.058169235, 0.05790218, 0.053060316]
4879	[1963, 2120, 2586, 2123, 1234, 1079, 2004, 1636, 1948, 2755]	[0.13392131, 0.123540916, 0.12129828, 0.1001969, 0.09466797, 0.080838814, 0.07942651, 0.06913367, 0.06810403, 0.06570339]
6111	[1578, 2177, 1276, 1226, 64, 336, 973, 2423, 378, 2677]	[0.14921705, 0.1387326, 0.10701519, 0.091022946, 0.079877555, 0.07973643, 0.07688909, 0.073778786, 0.07116034, 0.07073128]
5130	[2604, 1914, 1582, 1977, 2619, 649, 2392, 1053, 350, 2634]	[0.09070745, 0.07659894, 0.05534312, 0.042597756, 0.042389117, 0.04238121, 0.041578323, 0.03568383, 0.03444945, 0.033839703]
12655	[1203, 988, 1533, 2333, 2212, 2336, 2200, 1559, 1120, 573]	[0.19592251, 0.15266195, 0.1479689, 0.12550199, 0.11187485, 0.0961154, 0.09414441, 0.08808852, 0.077680916, 0.07208678]
5053	[735, 1351, 220, 1447, 2137, 835, 1933, 766, 2516, 473]	[0.16319266, 0.12581399, 0.124622226, 0.11278937, 0.108022094, 0.10715417, 0.10608876, 0.10073918, 0.098191194, 0.09602645]
15482	[1376, 2178, 1184, 256, 1827, 438, 1667, 2608, 881, 317]	[0.19690028, 0.13666126, 0.13035938, 0.12828173, 0.111273244, 0.102502234, 0.09841882, 0.0953537, 0.08295943, 0.082255036]
229	[1569, 1507, 2583, 254, 2761, 2530, 1221, 1935, 180, 2560]	[0.28054178, 0.23418193, 0.1969617, 0.16349107, 0.16346568, 0.15311034, 0.14589582, 0.11200909, 0.08873504, 0.085479334]
12210	[2533, 2786, 671, 2298, 822, 2197, 1168, 1572, 94, 1184]	[0.36616683, 0.3147534, 0.21278521, 0.18998843, 0.18548848, 0.18262511, 0.1809429, 0.17679027, 0.15113851, 0.14213255]
5352	[1572, 1651, 1404, 446, 1963, 1250, 886, 1362, 1192, 2641]	[0.37849674, 0.20253085, 0.17532346, 0.14337747, 0.1365017, 0.11285191, 0.11226761, 0.10669175, 0.101383954, 0.097806744]
4603	[2578, 1526, 2561, 2219, 1855, 1824, 527, 42, 2624, 2379]	[0.31588134, 0.29539326, 0.19750684, 0.16569494, 0.120934844, 0.105509534, 0.10134982, 0.099279284, 0.097558334, 0.08772081]
3411	[1260, 1671, 136, 1092, 1115, 496, 819, 2558, 2690, 539]	[0.2774077, 0.16983633, 0.15344763, 0.14234588, 0.12946777, 0.11626595, 0.10931048, 0.10744455, 0.10294425, 0.10239103]
2596	[1674, 1219, 480, 1280, 466, 1175, 585, 196, 265, 2755]	[0.18896258, 0.14946873, 0.12965512, 0.12664017, 0.12219882, 0.11893328, 0.11627147, 0.103940725, 0.09495902, 0.086142704]
5041	[825, 700, 72, 304, 2267, 2069, 1978, 2204, 2656, 2117]	[0.31982583, 0.14981951, 0.14882955, 0.1476036, 0.11821015, 0.10423948, 0.09221083, 0.09180484, 0.08059973, 0.07241433]
3395	[746, 633, 1127, 2407, 1960, 1548, 2177, 219, 2268, 2218]	[0.45134357, 0.31447482, 0.25425273, 0.24008124, 0.21678334, 0.20735748, 0.19049688, 0.15721436, 0.1529334, 0.14499074]
2286	[1582, 148, 1881, 1529, 2043, 1178, 2407, 1972, 554, 1039]	[0.3712985, 0.26942736, 0.25558048, 0.25103098, 0.25005758, 0.23192762, 0.21252537, 0.2120115, 0.21079257, 0.17031102]
7355	[836, 1145, 1831, 526, 1465, 1702, 396, 1177, 1605, 393]	[0.20267896, 0.2025912, 0.13511768, 0.13034232, 0.119770624, 0.11635561, 0.10355666, 0.09837553, 0.09584959, 0.091831245]
4925	[1247, 148, 38, 745, 2691, 2261, 1417, 317, 436, 2345]	[0.35677552, 0.25860238, 0.15148064, 0.14747962, 0.13657549, 0.13491361, 0.12501352, 0.124927774, 0.12483521, 0.1205227]
7598	[1510, 2447, 1129, 2460, 1597, 1492, 2199, 984, 2411, 441]	[0.18015093, 0.14443837, 0.13799858, 0.118460804, 0.111072995, 0.11105141, 0.10466596, 0.083743006, 0.07376544, 0.070696265]
10376	[1191, 1106, 266, 1207, 956, 2713, 1202, 1722, 847, 579]	[0.20804678, 0.19330448, 0.151972, 0.136307, 0.121798515, 0.119181834, 0.117405996, 0.109017245, 0.10365208, 0.09040914]
2912	[945, 1227, 416, 2370, 2778, 2555, 2600, 546, 623, 2662]	[0.20226234, 0.17039877, 0.12653325, 0.117139004, 0.094192475, 0.09335233, 0.08365102, 0.075940035, 0.07565834, 0.073731184]
3162	[1093, 148, 1199, 1916, 1691, 899, 183, 1608, 2272, 24]	[0.14834517, 0.14634863, 0.11470253, 0.104282014, 0.09581386, 0.09416714, 0.0831488, 0.0692083, 0.069124006, 0.06768062]
8800	[2489, 876, 1046, 2583, 1719, 847, 657, 2806, 127, 2772]	[0.37055683, 0.2001774, 0.18362638, 0.1660566, 0.14735919, 0.13788721, 0.13287178, 0.13224173, 0.12345054, 0.10906747]
8611	[38, 2619, 1102, 2354, 992, 2331, 1200, 1377, 1741, 653]	[0.24416208, 0.23988521, 0.19207263, 0.18394181, 0.16845557, 0.14473149, 0.13854754, 0.12454526, 0.10389272, 0.10375096]
8001	[359, 2360, 1463, 2039, 2165, 2233, 326, 2306, 2669, 707]	[0.1561424, 0.11452585, 0.11142452, 0.11129039, 0.10682175, 0.102195084, 0.101035394, 0.097956136, 0.096220285, 0.091518655]
5129	[1184, 2478, 1737, 1495, 2419, 1584, 1044, 2695, 1099, 548]	[0.116244644, 0.1102328, 0.105235845, 0.09721342, 0.08649103, 0.085168876, 0.07693401, 0.074300535, 0.07364661, 0.05824447]
9654	[1897, 638, 1217, 1342, 1895, 1802, 2392, 1862, 2661, 706]	[0.25704315, 0.15591867, 0.14679763, 0.115419544, 0.11081757, 0.09210632, 0.089115106, 0.081536464, 0.08125126, 0.07578434]
10316	[1691, 1135, 85, 2657, 2632, 1102, 1466, 722, 1325, 1719]	[0.30462986, 0.18555568, 0.17628756, 0.1493483, 0.1404684, 0.13160738, 0.12570333, 0.11063195, 0.108779065, 0.10869287]
1434	[1665, 5, 711, 340, 2112, 76, 2570, 2101, 2735, 1580]	[0.15948988, 0.12757401, 0.112014554, 0.1105968, 0.1039874, 0.09467516, 0.09143013, 0.08273859, 0.07892673, 0.075654805]
5131	[771, 1459, 1645, 324, 1635, 1925, 2058, 937, 871, 1286]	[0.29836667, 0.26970232, 0.266652, 0.16850515, 0.1308543, 0.1175098, 0.112544484, 0.10577689, 0.104649305, 0.09304082]
14416	[2761, 69, 2634, 2476, 2539, 2681, 2135, 1032, 452, 973]	[0.11340985, 0.11286933, 0.08289373, 0.0711862, 0.06939659, 0.066613704, 0.05697628, 0.054666527, 0.051219977, 0.049416304]
2005	[2489, 2277, 1492, 854, 424, 2398, 2335, 243, 947, 405]	[0.2597114, 0.13387805, 0.12364383, 0.112437986, 0.09894623, 0.09729555, 0.092959255, 0.09252225, 0.09045969, 0.08751881]
8830	[2039, 2697, 14, 1141, 72, 1407, 1436, 1389, 2310, 2458]	[0.17276452, 0.15079671, 0.14589423, 0.11990747, 0.114545286, 0.11445914, 0.1104162, 0.10935411, 0.10213647, 0.0965605]
7943	[526, 2789, 2794, 198, 2608, 1731, 652, 2129, 2041, 1002]	[0.23483925, 0.22887546, 0.1674602, 0.16360977, 0.15202956, 0.15105768, 0.14874429, 0.14460683, 0.13671562, 0.12193053]
74	[2480, 1821, 470, 1978, 1718, 2407, 1360, 195, 1247, 1198]	[0.25051132, 0.24320808, 0.22660215, 0.21694382, 0.21276805, 0.16779037, 0.16071111, 0.15066107, 0.14157479, 0.13267754]
12254	[9, 2571, 1189, 2778, 1299, 1610, 2329, 2345, 2014, 1551]	[0.2315178, 0.16106725, 0.13008048, 0.12765856, 0.11604705, 0.09733628, 0.09602212, 0.077464215, 0.06807991, 0.05688721]
7043	[1897, 2556, 1379, 1796, 2610, 2448, 2160, 237, 2292, 2272]	[0.17747666, 0.16930467, 0.16440353, 0.16419454, 0.16055399, 0.14661099, 0.14183672, 0.12037791, 0.09943555, 0.07691091]
5543	[1547, 768, 2115, 2682, 733, 1410, 1937, 1837, 995, 1581]	[0.18153095, 0.16807298, 0.11548947, 0.0948469, 0.09284064, 0.08920643, 0.072594926, 0.066603445, 0.06512089, 0.0531687]
4097	[564, 2030, 1855, 178, 182, 1171, 24, 121, 1677, 2086]	[0.15708971, 0.14184687, 0.12234458, 0.10472237, 0.09752576, 0.09581438, 0.078997284, 0.077778496, 0.07502301, 0.07450145]
4567	[2264, 2533, 2548, 1555, 2427, 2562, 2456, 543, 2428, 1092]	[0.39688346, 0.24416043, 0.1758618, 0.14531103, 0.1304978, 0.12971647, 0.1213964, 0.11915257, 0.11649529, 0.10734111]
13157	[2792, 562, 286, 1060, 69, 931, 2150, 2488, 2807, 220]	[0.55721694, 0.43823093, 0.3070766, 0.22689143, 0.2232731, 0.17274734, 0.15058412, 0.14010076, 0.13078336, 0.12820794]
12268	[736, 2478, 1015, 196, 649, 837, 2234, 1055, 106, 2553]	[0.1764445, 0.12641872, 0.11253928, 0.11112231, 0.10767597, 0.102228895, 0.09667877, 0.086922884, 0.08508715, 0.07644672]
5586	[911, 2552, 1501, 24, 2681, 2348, 1895, 2492, 145, 2280]	[0.15973061, 0.10774872, 0.05405659, 0.053504083, 0.052516166, 0.05035569, 0.049311973, 0.047492523, 0.046647973, 0.043287538]
15237	[2561, 401, 1882, 423, 3, 846, 300, 2568, 1829, 2108]	[0.29205894, 0.29184803, 0.2438213, 0.18828212, 0.18281074, 0.17301229, 0.15056865, 0.14521219, 0.1315192, 0.12022102]
5117	[1024, 492, 1333, 748, 1738, 996, 2095, 1513, 2262, 2260]	[0.25034043, 0.1905533, 0.18108034, 0.16867517, 0.16746525, 0.15844439, 0.15825993, 0.15678437, 0.15395387, 0.15286535]
4745	[1917, 820, 1298, 1550, 2271, 1771, 1645, 1739, 102, 1133]	[0.054378513, 0.043271102, 0.03912641, 0.021875665, 0.0214208, 0.020543806, 0.019309502, 0.016524985, 0.01629885, 0.015785005]
8138	[2685, 2731, 978, 2608, 1680, 1621, 2520, 2516, 1061, 135]	[0.19731945, 0.104270145, 0.06470696, 0.06212332, 0.05946923, 0.055921003, 0.05272766, 0.048922867, 0.048521366, 0.04765263]
7126	[2228, 1326, 590, 1430, 2682, 2690, 822, 402, 254, 305]	[0.24149515, 0.21005945, 0.15308715, 0.14873895, 0.13380583, 0.121893406, 0.110294975, 0.09420188, 0.09354697, 0.085762255]
2725	[1500, 2611, 1348, 1875, 1799, 824, 2048, 1818, 1087, 2299]	[0.2288743, 0.13097303, 0.10968056, 0.104378656, 0.09217259, 0.09020847, 0.08637285, 0.084510215, 0.072299, 0.070522666]
4370	[1364, 1237, 2732, 398, 1716, 1766, 1695, 1607, 494, 1837]	[0.16534679, 0.11369748, 0.10506752, 0.09093685, 0.080574356, 0.079724185, 0.07864633, 0.077519365, 0.06986631, 0.06928376]
8864	[1362, 2441, 134, 2452, 2363, 1273, 489, 1922, 2044, 2677]	[0.18234581, 0.15560333, 0.13848293, 0.13101992, 0.11958042, 0.110735245, 0.1019867, 0.09110949, 0.081201844, 0.07954009]
11973	[196, 2668, 527, 566, 2168, 2721, 2720, 856, 2014, 59]	[0.15757532, 0.09437801, 0.079683855, 0.074856386, 0.07262762, 0.07112845, 0.067543, 0.058278173, 0.056828525, 0.054448646]
4364	[1540, 2806, 2656, 581, 475, 1964, 287, 2119, 507, 850]	[0.14544305, 0.1417461, 0.12668933, 0.11731966, 0.10369378, 0.097479455, 0.09167592, 0.07845875, 0.060501892, 0.0596533]
11122	[2087, 1286, 2316, 1591, 154, 750, 2644, 1547, 1619, 1715]	[0.22504087, 0.1902051, 0.18285507, 0.182528, 0.18067877, 0.17741956, 0.17719904, 0.15737092, 0.14582133, 0.1441428]
4929	[2042, 2215, 1469, 1486, 934, 2203, 2589, 2144, 408, 7]	[0.19896713, 0.14961481, 0.14928746, 0.1259408, 0.11238879, 0.108424865, 0.1026071, 0.081251755, 0.077077776, 0.077045254]
393	[1044, 557, 820, 1098, 1753, 2720, 472, 385, 1456, 1541]	[0.21155722, 0.145443, 0.14524308, 0.14002697, 0.08641386, 0.085269585, 0.08505354, 0.07488506, 0.06309288, 0.06307949]
11488	[1364, 1461, 1679, 2790, 2769, 2708, 1054, 1136, 865, 2017]	[0.19359343, 0.18454708, 0.12738723, 0.12644142, 0.12052971, 0.08444052, 0.0834711, 0.07907972, 0.075826235, 0.07578354]
8819	[2637, 2583, 2338, 1753, 2273, 440, 1391, 821, 1470, 1200]	[0.20124006, 0.12447074, 0.10802781, 0.10625467, 0.09547938, 0.08413795, 0.0838652, 0.08185112, 0.071032524, 0.066705234]
