user_id	rec_items	rec_predictions
5305	[3619, 362, 1885, 5201, 3624, 1399, 7992, 5061, 4269, 1730]	[1.3526707, 1.0856483, 1.0177039, 1.0143889, 0.82217073, 0.80311465, 0.6469688, 0.6117195, 0.5998903, 0.5387279]
956	[5012, 4326, 6515, 7288, 4130, 7720, 1745, 1050, 4563, 3137]	[1.7064195, 1.270925, 0.9092751, 0.7435384, 0.68347734, 0.6659111, 0.6131877, 0.580618, 0.57380956, 0.52917296]
9904	[7654, 4843, 6320, 5425, 8535, 3052, 8702, 278, 71, 447]	[6.4952383, 4.821176, 3.0617306, 2.4676042, 1.9456575, 1.5114287, 0.9863968, 0.42138055, 0.35880792, 0.32125577]
10169	[4511, 6121, 5057, 8008, 6115, 4888, 5696, 7585, 4560, 7450]	[1.6778268, 1.229961, 1.0928458, 0.9807194, 0.9158485, 0.88733464, 0.8298829, 0.8228407, 0.80314285, 0.7010161]
1568	[1963, 3276, 3625, 785, 360, 3798, 7173, 5820, 967, 6669]	[1.0226729, 1.0084774, 0.7519422, 0.7360948, 0.6586724, 0.6385312, 0.5582833, 0.557174, 0.5515885, 0.5274446]
11972	[3301, 5200, 1403, 6957, 1509, 5449, 6839, 1041, 1981, 1632]	[1.0202162, 0.8059087, 0.7435467, 0.68333954, 0.67792153, 0.63137615, 0.54285884, 0.5388946, 0.5037344, 0.47079206]
191	[6584, 3020, 4462, 7968, 4226, 7722, 5341, 6145, 8699, 5257]	[2.4050205, 1.8017598, 1.5559256, 1.2719111, 0.9716919, 0.79511034, 0.4936456, 0.4411155, 0.42378634, 0.36066568]
9688	[4811, 3454, 6137, 3343, 6045, 7919, 8035, 5828, 537, 7874]	[3.0618525, 2.7140756, 2.0546615, 1.9621348, 1.503268, 1.4911216, 0.7604478, 0.48230177, 0.4152122, 0.4109442]
12505	[7843, 566, 5308, 7477, 3218, 6945, 6858, 5402, 1458, 6217]	[1.6855086, 1.2096388, 1.1800036, 1.1683547, 1.0040721, 0.9800066, 0.97939444, 0.96172047, 0.95732695, 0.89297813]
4271	[6636, 4013, 3039, 1905, 1501, 4938, 4280, 1234, 4663, 1189]	[1.1274877, 0.94457984, 0.9399882, 0.8164454, 0.8098048, 0.7962247, 0.665666, 0.64834833, 0.5542606, 0.48089746]
5531	[870, 5241, 994, 3366, 1391, 3287, 5052, 5606, 5617, 6915]	[1.1999148, 0.721755, 0.6662421, 0.61172104, 0.6074817, 0.53059447, 0.51590407, 0.49813217, 0.4509665, 0.45083183]
6354	[1434, 2379, 2546, 3749, 879, 4510, 470, 3780, 1309, 4509]	[1.0310376, 0.9307473, 0.67860603, 0.6277873, 0.62777066, 0.6190253, 0.54868907, 0.5378116, 0.5254079, 0.5117973]
8057	[2129, 5017, 1170, 3803, 7238, 6435, 997, 382, 1516, 904]	[2.1282928, 0.9054919, 0.6722543, 0.66524446, 0.65149146, 0.6121551, 0.55710477, 0.51781774, 0.48212713, 0.45790777]
4011	[3362, 1888, 5446, 8669, 1273, 7426, 467, 2173, 6914, 5422]	[0.89923054, 0.8732567, 0.86754274, 0.85442233, 0.83965224, 0.7178727, 0.7004611, 0.6894708, 0.6584896, 0.6526788]
5480	[3010, 6452, 2930, 6787, 10, 2263, 8180, 7009, 2540, 968]	[1.3846587, 1.2581917, 1.2118564, 1.002091, 0.8738327, 0.85708153, 0.8189068, 0.7941191, 0.75591934, 0.72370094]
2406	[2567, 4071, 8290, 1315, 4882, 7634, 2620, 5536, 6241, 3085]	[1.1634206, 0.9827697, 0.9134294, 0.8974046, 0.8330467, 0.8203252, 0.8066451, 0.7652373, 0.6886718, 0.65258974]
4977	[1601, 5157, 2477, 7341, 2087, 364, 933, 2404, 7614, 5082]	[0.7215999, 0.59961885, 0.59729147, 0.5698369, 0.54235077, 0.506588, 0.4599542, 0.45582715, 0.45118597, 0.43177694]
134	[3105, 4095, 1334, 8181, 545, 3126, 3022, 4382, 7201, 591]	[2.5556457, 1.8929226, 1.6651883, 1.259476, 1.242935, 0.7737149, 0.6854685, 0.68063974, 0.65718573, 0.5786955]
14601	[788, 6902, 213, 3476, 2267, 5210, 7717, 2260, 5475, 2250]	[2.2887623, 1.515949, 1.4035349, 1.2922363, 1.1322463, 1.0577104, 1.0327798, 1.0223653, 0.9941628, 0.8953812]
429	[3961, 3967, 599, 510, 4582, 3628, 6064, 4599, 7054, 4022]	[0.9042916, 0.7264532, 0.632527, 0.5990454, 0.577722, 0.4816402, 0.4528789, 0.44287875, 0.43438554, 0.40390196]
14438	[7640, 5578, 8076, 2415, 8633, 6993, 7741, 8647, 2448, 1445]	[6.163588, 4.4346595, 3.1703196, 2.9562984, 2.915354, 1.8815819, 1.5912001, 1.3318479, 0.8888289, 0.79436064]
7286	[1309, 3300, 7033, 1747, 6133, 8074, 5492, 8312, 7062, 333]	[1.6360967, 1.3843037, 1.2610505, 0.9630569, 0.8522044, 0.8420988, 0.8232376, 0.73889667, 0.7174562, 0.70919836]
14067	[727, 8409, 3379, 7214, 3247, 5779, 1928, 2206, 4147, 4464]	[1.6799073, 1.0287298, 0.98183113, 0.8314266, 0.8291002, 0.6862414, 0.4619643, 0.45162776, 0.42275262, 0.41355157]
7380	[2473, 2930, 7784, 6879, 6722, 4113, 4776, 3635, 7537, 7219]	[1.9014925, 1.7967504, 1.6576347, 1.6563578, 1.6398613, 1.4938049, 1.319137, 1.2834351, 1.2087, 1.1885319]
9966	[4571, 5104, 6279, 6181, 2577, 3341, 7390, 8531, 6754, 789]	[1.8873444, 1.0220648, 0.99752396, 0.84024584, 0.8283844, 0.8204858, 0.76743495, 0.746807, 0.7369997, 0.6848613]
3780	[1459, 8257, 7601, 2691, 6869, 5834, 3680, 7003, 2250, 5539]	[5.7912216, 2.8918927, 2.5841765, 2.3470507, 2.2776365, 2.2362888, 2.222417, 2.2026238, 1.9521036, 1.6488651]
9084	[6652, 7843, 1801, 1613, 1050, 4048, 7177, 2888, 5634, 1058]	[1.3629271, 1.2352955, 1.0408082, 0.83071184, 0.80713946, 0.7642901, 0.7561654, 0.74292094, 0.7160233, 0.71324456]
880	[554, 1365, 645, 6597, 6276, 5415, 6293, 6869, 7879, 363]	[2.6151414, 1.7099503, 1.3715777, 1.0575249, 0.93243647, 0.75121933, 0.7476296, 0.6387102, 0.6267828, 0.61575353]
7280	[449, 7572, 4426, 2792, 8329, 1482, 1670, 5589, 4469, 2531]	[3.1228278, 1.3539746, 1.051132, 0.9317417, 0.8460499, 0.7999154, 0.5708934, 0.52424914, 0.4912719, 0.4511364]
10849	[7123, 6238, 7362, 8051, 5067, 2525, 4858, 556, 5963, 6044]	[4.479632, 1.8822703, 1.372825, 1.3089378, 0.96626425, 0.83574146, 0.8293949, 0.61994326, 0.60417384, 0.55892617]
11552	[5029, 5339, 6366, 5658, 4777, 6073, 2284, 5319, 6167, 8514]	[0.93028826, 0.6292805, 0.5598648, 0.5585437, 0.5566346, 0.5323707, 0.5234593, 0.4694662, 0.44001716, 0.42875013]
4921	[8570, 7447, 8473, 4066, 6181, 2781, 6352, 6224, 7760, 5594]	[2.964272, 1.7911005, 1.0452436, 0.9192809, 0.80231464, 0.6280246, 0.5802296, 0.5573078, 0.53047, 0.52392113]
1278	[568, 2997, 5202, 6737, 1899, 5375, 1139, 6594, 3375, 1290]	[2.392911, 1.829301, 1.7589548, 1.6590359, 1.5430609, 1.3673477, 1.2210009, 1.1231744, 0.8362315, 0.82841176]
11112	[6215, 7512, 7692, 7836, 3949, 5692, 311, 7480, 3342, 5287]	[0.78148556, 0.62649107, 0.6178035, 0.5175977, 0.4962551, 0.47556996, 0.39900407, 0.38374746, 0.3802769, 0.33739963]
11831	[2831, 1027, 5792, 960, 3871, 3001, 6209, 2009, 177, 605]	[1.5627315, 1.5191423, 1.1518145, 1.1440471, 1.0919304, 1.0881945, 0.92637295, 0.85425746, 0.82026345, 0.81225777]
11272	[3681, 3218, 4269, 1326, 1414, 943, 773, 6113, 1476, 1424]	[1.2642821, 0.83290166, 0.7637473, 0.7633788, 0.72085977, 0.716413, 0.6257707, 0.5564309, 0.5451542, 0.5162314]
2691	[5149, 7013, 3122, 1352, 3217, 1575, 1012, 2184, 1455, 6883]	[1.3303049, 1.1449976, 1.0632683, 0.9229578, 0.85931426, 0.8145654, 0.7295947, 0.70416015, 0.6729118, 0.5989292]
7037	[4335, 3379, 167, 1858, 845, 3377, 3646, 7214, 847, 3601]	[1.5486765, 1.3170881, 1.0512005, 0.94983375, 0.686941, 0.65267646, 0.62765205, 0.6249712, 0.6088536, 0.5845221]
11280	[507, 3261, 204, 5680, 665, 2548, 1215, 6759, 2970, 1231]	[1.0244713, 0.9542446, 0.8854569, 0.80924225, 0.7369158, 0.68419266, 0.6707632, 0.63941914, 0.5949656, 0.53761405]
13149	[5911, 4184, 7237, 4182, 7187, 5699, 1196, 2950, 339, 6516]	[1.1657069, 1.0422131, 0.9220755, 0.90506655, 0.904263, 0.8223768, 0.79409456, 0.7368574, 0.7033028, 0.6931598]
6465	[5286, 2181, 1879, 5128, 3835, 2205, 189, 2839, 6864, 7588]	[5.988146, 2.0867102, 2.0339398, 1.9375536, 1.7185776, 1.6654053, 1.3342576, 1.2674551, 1.2463555, 1.2266501]
7657	[2596, 206, 4527, 5949, 5110, 2710, 7896, 2906, 2701, 1314]	[0.9094075, 0.8283949, 0.6150819, 0.5575391, 0.55565435, 0.53437006, 0.51692396, 0.4838453, 0.47857243, 0.47038656]
4680	[318, 1394, 1593, 3971, 3690, 6281, 1796, 4082, 3264, 2450]	[2.027325, 1.6295149, 1.5309962, 1.5177205, 1.383658, 1.3737638, 1.3657, 1.2563889, 1.1404554, 1.0479676]
9975	[1934, 3386, 2115, 1288, 6737, 727, 1073, 988, 848, 6155]	[1.236917, 1.0719031, 0.9330298, 0.86022145, 0.8402442, 0.71313864, 0.71016204, 0.6751116, 0.6371017, 0.5949156]
12891	[3177, 5092, 3428, 6698, 2744, 2485, 7024, 2159, 8273, 4724]	[2.6228936, 2.561767, 1.5252247, 1.4907509, 1.3135064, 1.2924443, 1.2783672, 1.2608202, 1.254717, 1.2102466]
2391	[1837, 2044, 5024, 5946, 6282, 6575, 3653, 6188, 5339, 739]	[1.2921455, 1.1228155, 1.1179447, 0.97741467, 0.9714521, 0.89230794, 0.8288398, 0.75649357, 0.6581839, 0.60712284]
5209	[8409, 1138, 3260, 7128, 2824, 4680, 1607, 2237, 4903, 4973]	[1.8313578, 1.6184974, 1.5169097, 1.3676267, 1.117172, 1.0573419, 1.0157086, 0.9468701, 0.91541356, 0.83622926]
10962	[837, 4468, 1155, 7556, 4479, 4486, 510, 3115, 2814, 6951]	[1.8887883, 1.866983, 1.4298874, 1.2904671, 1.2827303, 1.2687716, 1.253365, 1.2533325, 1.157905, 1.1431564]
5856	[5882, 758, 1324, 8393, 1641, 558, 734, 3811, 2420, 4805]	[4.0389824, 3.6521149, 1.816367, 1.4480305, 1.3900397, 1.2335618, 1.1954045, 1.0833024, 0.86193657, 0.7597957]
9313	[4766, 6848, 4567, 3339, 2443, 4106, 4858, 4922, 5356, 4024]	[3.563959, 2.1422305, 1.2670691, 1.2616502, 1.1815317, 0.9622456, 0.95405096, 0.9464476, 0.8915217, 0.7663922]
9655	[6205, 5364, 7030, 7852, 8497, 4902, 2677, 8157, 5648, 8713]	[5.843833, 4.004096, 3.2570157, 2.6900914, 2.3247962, 1.964096, 1.7738396, 1.02232, 0.534061, 0.4723845]
10773	[6196, 438, 7558, 3845, 5274, 5948, 4840, 2054, 581, 2043]	[2.2749162, 2.1856136, 1.8583335, 1.6007085, 1.5420347, 1.4840353, 1.3965796, 1.3155835, 1.2847921, 1.2643249]
1612	[5927, 8505, 2487, 8176, 4567, 5936, 2026, 2322, 7189, 5455]	[2.215107, 1.331954, 1.0762111, 0.6403342, 0.58592314, 0.5562171, 0.5194349, 0.46371928, 0.44246912, 0.42967892]
11154	[7537, 1260, 1942, 1895, 4593, 5516, 972, 4485, 6292, 5599]	[1.0029261, 0.74928594, 0.644804, 0.61584103, 0.583931, 0.5031644, 0.42206943, 0.40351728, 0.40233392, 0.39702126]
9698	[7713, 326, 7854, 5074, 8226, 2668, 6036, 1229, 1073, 1845]	[1.344694, 1.3098546, 1.1505147, 0.9520215, 0.83388305, 0.73407674, 0.59731174, 0.5833578, 0.56990796, 0.52315915]
552	[3052, 6345, 960, 5109, 5820, 4789, 2763, 977, 4551, 3018]	[2.0860844, 1.5375979, 0.88423663, 0.81829894, 0.7973368, 0.72974414, 0.7286846, 0.71818155, 0.6856026, 0.6022244]
1275	[3966, 8329, 5302, 8530, 814, 7947, 143, 7753, 1387, 238]	[2.3532045, 1.3647597, 1.193723, 0.850479, 0.8030557, 0.7323005, 0.7079723, 0.6752175, 0.5867093, 0.56371564]
619	[349, 5474, 5466, 2308, 4207, 595, 2510, 8593, 4540, 1419]	[4.328756, 2.287808, 2.1068268, 1.5224903, 1.4654396, 1.3702569, 1.3465836, 1.1620787, 1.1305563, 1.0105541]
9113	[6479, 3932, 8431, 7550, 7120, 111, 4485, 4713, 6280, 228]	[1.9774944, 0.78621525, 0.67947644, 0.5760652, 0.5747169, 0.5632506, 0.5022767, 0.45847303, 0.4381848, 0.43780595]
305	[2668, 1382, 1269, 1357, 2519, 8310, 5024, 3578, 8598, 8280]	[4.473528, 2.5014777, 2.3673985, 2.2798274, 1.5455513, 1.4955727, 0.8769871, 0.7589056, 0.6055465, 0.5714877]
1246	[3257, 7868, 7361, 3033, 6508, 5518, 7758, 3350, 4922, 4421]	[2.6293046, 1.5092177, 1.2323728, 1.1221279, 0.6810044, 0.52625024, 0.5062378, 0.48616466, 0.48223358, 0.40379632]
5432	[6346, 5046, 4381, 2995, 795, 6282, 6851, 7953, 5055, 6635]	[1.0362598, 0.92292047, 0.9117578, 0.7194072, 0.6331238, 0.62329614, 0.5930062, 0.5877828, 0.5720219, 0.5643692]
9648	[6121, 1593, 8574, 785, 418, 7074, 1602, 7235, 6339, 4602]	[1.0733185, 0.95540106, 0.8235734, 0.7898332, 0.74257326, 0.73982286, 0.7203952, 0.60716593, 0.5350819, 0.5344246]
2996	[2005, 5567, 4964, 3984, 4168, 5297, 3781, 6092, 6848, 5456]	[1.2611352, 0.97537786, 0.806851, 0.7914352, 0.7263957, 0.67625815, 0.50937307, 0.5031968, 0.45199242, 0.43924236]
12948	[6529, 5023, 5778, 3708, 5565, 7062, 5239, 5463, 6802, 1449]	[1.8578045, 1.6550612, 1.557238, 1.108418, 1.0790362, 0.8907591, 0.83555377, 0.79213005, 0.79184717, 0.7407602]
13347	[310, 3355, 3193, 1429, 4888, 3443, 1780, 2730, 594, 5119]	[1.0891552, 1.0030965, 0.93470085, 0.879429, 0.8768341, 0.82018167, 0.794584, 0.69393176, 0.59955287, 0.5861388]
3281	[2768, 2157, 5231, 339, 1618, 1004, 7102, 5320, 6179, 7911]	[1.2866265, 1.240658, 1.0510887, 0.9854545, 0.6741027, 0.6635395, 0.63621825, 0.6269209, 0.5776849, 0.46301836]
560	[1208, 7712, 2143, 5239, 1345, 2951, 5435, 4136, 6129, 4951]	[4.0648594, 1.7861351, 1.7486899, 1.5697718, 1.5147638, 1.2903844, 1.1169646, 1.0063916, 0.9613756, 0.96125674]
2737	[1736, 4812, 5850, 6627, 4784, 8664, 3600, 3623, 2669, 8]	[4.7813334, 3.6850228, 3.1376572, 1.9640827, 1.7729393, 1.3693553, 1.1581211, 0.9475404, 0.9207405, 0.7027968]
2040	[1932, 4938, 671, 5801, 1791, 512, 189, 623, 2328, 3421]	[1.4301606, 1.3170705, 1.2818263, 1.1250467, 1.0713778, 0.9959054, 0.91994816, 0.89234823, 0.7921002, 0.6731409]
645	[5599, 6384, 5886, 2300, 2637, 4623, 5278, 5723, 350, 8673]	[2.3482976, 1.6989458, 1.5760342, 1.4495337, 1.2612534, 1.2380073, 1.126413, 1.1047449, 1.0670544, 0.97476673]
11837	[2269, 7426, 4298, 6634, 3902, 6451, 6686, 7173, 1751, 5833]	[1.1125386, 1.0268416, 0.9470811, 0.8947115, 0.84510165, 0.75429153, 0.7139624, 0.60628587, 0.5742666, 0.49366412]
9317	[5106, 2699, 8349, 6531, 1530, 1161, 3589, 499, 3133, 3146]	[5.3789377, 2.834643, 2.4862528, 2.4811697, 2.0784905, 1.634269, 1.5482109, 1.429317, 1.371382, 1.2497387]
14098	[569, 950, 4818, 3232, 6295, 6153, 96, 4751, 5378, 7665]	[1.1156799, 0.8078752, 0.7554437, 0.71046627, 0.70056367, 0.6950658, 0.66616994, 0.5608909, 0.5337363, 0.49302152]
12271	[3332, 8566, 7074, 1947, 374, 942, 1420, 4035, 2886, 8352]	[1.4501827, 0.65014505, 0.6000322, 0.5255568, 0.5248749, 0.44536048, 0.42032966, 0.39103073, 0.3833151, 0.37707043]
9397	[2698, 241, 2172, 1769, 4987, 8422, 2707, 6312, 4392, 3608]	[2.8521452, 1.6964915, 1.448412, 1.2477238, 1.1601009, 1.0589546, 1.0563414, 0.99542224, 0.9536253, 0.7924259]
10988	[6205, 8516, 2413, 532, 4897, 5063, 7649, 7267, 5265, 4490]	[4.0721126, 3.3843627, 2.7025034, 2.4059339, 1.4503706, 1.4301676, 1.0946851, 0.7814603, 0.52841735, 0.49139935]
11025	[1309, 5740, 7229, 5360, 5456, 2547, 2093, 4482, 5943, 6249]	[3.7411628, 2.6836083, 2.6129236, 2.5189965, 2.5034652, 2.1434727, 1.960537, 1.8656179, 1.6910818, 1.6752852]
12048	[779, 6221, 2267, 844, 736, 3820, 8705, 4381, 4850, 795]	[2.4863408, 2.3484411, 1.6394815, 1.4316808, 1.2945698, 1.1565073, 1.0802276, 1.0519055, 0.9623317, 0.940271]
13019	[5918, 3213, 2343, 2343, 3454, 7665, 3687, 4413, 8038, 5152]	[0.62232006, 0.5576261, 0.53835946, 0.53835946, 0.5251457, 0.51517236, 0.5049865, 0.45959973, 0.45893687, 0.42793792]
3006	[8566, 2621, 2235, 1125, 3900, 368, 5260, 2924, 2428, 667]	[1.9994938, 1.0664139, 0.79350513, 0.78307885, 0.7557631, 0.7398571, 0.6976443, 0.6196855, 0.55164236, 0.52951163]
6416	[594, 6059, 3080, 3855, 6563, 7278, 6458, 7755, 1087, 7289]	[4.9415283, 3.3223968, 1.4866484, 1.4831951, 1.1287637, 0.8323232, 0.8206677, 0.6514367, 0.57519925, 0.37324548]
4409	[751, 1549, 959, 578, 992, 629, 2948, 1134, 2821, 4351]	[1.326276, 1.2545078, 0.64709926, 0.58256435, 0.5428214, 0.5099978, 0.44190556, 0.40099853, 0.38022375, 0.34536916]
12199	[3326, 1781, 5078, 5126, 2096, 8618, 3206, 6416, 1474, 2405]	[1.1908455, 1.0483489, 0.80405706, 0.7821824, 0.7515235, 0.56224, 0.54706645, 0.5279806, 0.51600575, 0.5052059]
8090	[300, 4431, 4074, 2480, 7228, 2477, 7324, 7967, 7955, 1135]	[2.0800822, 1.1805607, 1.044585, 1.0083182, 0.9071523, 0.7375759, 0.71977836, 0.67345065, 0.6280585, 0.5652964]
7151	[1053, 640, 835, 3774, 2735, 5005, 7945, 4756, 2973, 1271]	[1.1870941, 1.1674964, 0.9635495, 0.79235345, 0.78147775, 0.65533036, 0.61941653, 0.54358083, 0.52695495, 0.4776853]
9490	[324, 1115, 7611, 2408, 3539, 2818, 5118, 7902, 2696, 7404]	[1.0345563, 1.0241413, 0.76081765, 0.5671565, 0.48277, 0.40511495, 0.4048898, 0.393055, 0.38594735, 0.37490314]
9310	[4950, 1590, 1152, 3706, 7560, 3112, 3408, 5789, 1573, 7060]	[2.1620984, 1.9700596, 1.6134496, 1.3271694, 1.2781506, 1.2453634, 1.0526831, 0.9528881, 0.94215477, 0.8952522]
1937	[1788, 1168, 277, 6278, 5201, 89, 4867, 1240, 426, 4188]	[1.365175, 0.8268428, 0.7913867, 0.68331635, 0.6635016, 0.6142308, 0.55817574, 0.53606683, 0.5279482, 0.52138716]
7736	[506, 1481, 4192, 6508, 144, 5734, 5679, 2549, 344, 2362]	[1.4007591, 1.1058486, 1.0376092, 1.019125, 0.98994243, 0.7171649, 0.6153681, 0.5873311, 0.5037886, 0.48844057]
2334	[1468, 879, 183, 5632, 2516, 1101, 7438, 4982, 7633, 4782]	[5.0653076, 1.9438328, 1.7539756, 1.7169765, 1.4656386, 1.01706, 0.96791613, 0.91639304, 0.7663497, 0.75723207]
7307	[5460, 1578, 5928, 7259, 5839, 3520, 4955, 5322, 3533, 595]	[1.0479088, 0.79510653, 0.7763312, 0.72014564, 0.7198932, 0.71561813, 0.69515496, 0.6938497, 0.6577282, 0.6525751]
4859	[3765, 780, 4124, 2735, 167, 3464, 742, 6946, 808, 4076]	[2.5738683, 2.0206976, 1.8844981, 1.8311267, 1.7920638, 1.4837338, 1.4816593, 1.3975139, 1.3540336, 1.3299801]
875	[1344, 5299, 5595, 6407, 5862, 8457, 1914, 5132, 2152, 2444]	[1.3836477, 0.8675784, 0.85522264, 0.83725405, 0.7900048, 0.766485, 0.72832847, 0.6972337, 0.6723016, 0.6358913]
6096	[3726, 7336, 6312, 518, 3150, 4999, 1044, 4361, 955, 7487]	[0.9334543, 0.9274975, 0.84869355, 0.8277685, 0.8218711, 0.7483339, 0.7229583, 0.68999827, 0.6483852, 0.6451393]
6349	[4665, 3166, 7601, 3206, 5997, 3096, 7353, 1238, 7952, 4711]	[1.497759, 1.3620124, 0.9692282, 0.8698311, 0.83144486, 0.81117976, 0.7851125, 0.7801401, 0.7776895, 0.73387617]
13626	[5893, 5692, 8396, 514, 1745, 7978, 1170, 6858, 1293, 6686]	[2.0872374, 1.298948, 1.1771007, 1.0331738, 1.0158813, 0.81662196, 0.7895335, 0.78021663, 0.7281915, 0.7058989]
3918	[3125, 3290, 7813, 6179, 4337, 5741, 5440, 1163, 6283, 5613]	[2.9295857, 2.87461, 2.6065373, 2.1113586, 2.057318, 1.7144166, 1.5923517, 1.555751, 1.4241116, 1.3440729]
4613	[2054, 3149, 8011, 2277, 8651, 5503, 6425, 4125, 7082, 4896]	[1.4207848, 1.2645, 1.1382298, 1.1024412, 1.0918298, 1.0785966, 1.06162, 0.9450404, 0.93077, 0.91363066]
6341	[2339, 2020, 4345, 6383, 3682, 1682, 8094, 7666, 7148, 4692]	[1.8486547, 1.7954779, 1.5020767, 1.1906633, 1.0154064, 1.0062338, 0.8981442, 0.84205747, 0.8313205, 0.7731489]
14210	[1114, 7181, 2501, 2794, 6486, 4663, 2433, 1277, 2813, 2955]	[4.248393, 2.5266383, 2.4416504, 2.1082063, 2.0086536, 1.8320918, 1.7017046, 1.5694757, 1.5114183, 1.4881983]
11737	[7292, 7292, 6145, 2301, 5299, 7347, 5095, 7752, 6288, 4521]	[0.9728718, 0.9728718, 0.9656776, 0.8754251, 0.82196367, 0.57872486, 0.5040017, 0.4781063, 0.45559764, 0.42499313]
6056	[2668, 6111, 5603, 6303, 8054, 8059, 6862, 247, 1508, 6275]	[1.3242218, 0.9548042, 0.7743005, 0.5390543, 0.50389206, 0.4878744, 0.41296712, 0.32442853, 0.3094301, 0.30654767]
4417	[8262, 2354, 1832, 4171, 6920, 510, 5905, 5632, 5071, 1189]	[0.8094671, 0.7679474, 0.67107683, 0.6645819, 0.6300239, 0.48480895, 0.44832602, 0.44386223, 0.41429985, 0.37423015]
9371	[1527, 1536, 3596, 3377, 1592, 5745, 3144, 4106, 734, 1416]	[1.3965018, 1.1574345, 1.1316764, 1.0404536, 1.0344944, 0.9167212, 0.8588519, 0.8533644, 0.8192167, 0.70310855]
10685	[4552, 6627, 3425, 4442, 5476, 1469, 6266, 2320, 2543, 8386]	[4.315441, 1.9997637, 1.2112005, 0.9558151, 0.9229041, 0.9174036, 0.78178596, 0.6631637, 0.5514765, 0.48942423]
10784	[4733, 3120, 1829, 749, 1775, 3242, 1836, 2290, 3172, 7074]	[1.9584117, 1.6912661, 1.3919723, 1.1286553, 0.9461827, 0.86637783, 0.77848184, 0.65949667, 0.6480808, 0.6183247]
6175	[4766, 1729, 4962, 6074, 5465, 128, 3311, 5551, 853, 1518]	[1.227635, 1.1748321, 1.0884855, 0.6537162, 0.5848261, 0.52463603, 0.51810473, 0.49811506, 0.4952654, 0.4881124]
13185	[5307, 4697, 888, 2771, 346, 5065, 8209, 6294, 6860, 6860]	[1.3211855, 0.80533516, 0.6199192, 0.5565111, 0.5223415, 0.4986262, 0.49122316, 0.4750712, 0.45053148, 0.45053148]
934	[663, 5756, 4897, 7157, 673, 3881, 3745, 4823, 4656, 2882]	[1.194543, 1.0483485, 0.9053659, 0.8762164, 0.8690697, 0.83062446, 0.81049615, 0.7982602, 0.7920247, 0.7388457]
1656	[1425, 1924, 6822, 1772, 5009, 2831, 6471, 7488, 5312, 1492]	[1.0985087, 0.99894565, 0.988191, 0.9034147, 0.81703585, 0.7724182, 0.73080015, 0.7031291, 0.6244472, 0.52768934]
5599	[1000, 1905, 263, 6115, 2557, 5707, 7614, 3511, 3624, 1745]	[1.19449, 0.92971265, 0.9200797, 0.88018304, 0.8150509, 0.6540403, 0.65000397, 0.6314377, 0.5947599, 0.5755645]
6147	[4106, 7268, 2009, 7613, 428, 5937, 2032, 4967, 7929, 617]	[1.4965974, 1.2048761, 1.1767817, 1.0644934, 0.7987105, 0.7828578, 0.71239835, 0.6781794, 0.65411365, 0.5840381]
10851	[7654, 4571, 3024, 5955, 3940, 6349, 1593, 2422, 2079, 1127]	[2.9003577, 2.283195, 1.174832, 0.8526414, 0.74227417, 0.7167458, 0.5460776, 0.44103494, 0.43001154, 0.4232382]
12706	[5320, 2710, 7756, 1147, 3715, 3499, 1378, 1740, 5771, 1086]	[1.44051, 1.3053901, 1.3037319, 1.2307258, 1.2136196, 1.1520644, 1.1474851, 1.1010293, 1.0372667, 1.0165641]
4035	[5114, 5114, 7440, 6222, 7968, 6216, 7626, 4567, 3853, 7499]	[2.4581814, 2.4581814, 1.3655431, 1.3642555, 1.2889745, 1.2092723, 1.1925207, 0.9041396, 0.79571897, 0.75040686]
212	[8008, 3439, 5904, 2941, 981, 6344, 1503, 344, 1085, 2295]	[1.9655216, 1.2133027, 0.810063, 0.7979918, 0.7765683, 0.76039886, 0.591935, 0.58254564, 0.54582155, 0.5454878]
6811	[6341, 7508, 4926, 7852, 7807, 6591, 8624, 8403, 3338, 5118]	[5.1448693, 4.299668, 2.848342, 2.524886, 2.4346914, 2.4232254, 1.4491291, 1.2669284, 1.2443829, 0.74905634]
3025	[7723, 1282, 1753, 4149, 1387, 2340, 6370, 2214, 4168, 2397]	[1.6426343, 1.4495401, 1.2861552, 1.2800449, 1.2726494, 1.2049907, 1.1999025, 1.1312937, 1.075347, 1.0418854]
13714	[7014, 8507, 4877, 3579, 8666, 3106, 7881, 7683, 7072, 3069]	[2.7504883, 2.6208937, 2.5111725, 2.432942, 1.1248033, 1.11204, 0.8102512, 0.7121516, 0.4606449, 0.40454537]
2674	[4642, 7380, 7273, 6193, 5807, 1274, 2679, 5490, 889, 3792]	[4.1524525, 4.009252, 2.3130257, 1.5062805, 1.4522753, 1.4090948, 1.2197071, 1.1157676, 1.0245491, 1.0195887]
13400	[425, 4655, 7393, 2129, 7679, 3948, 7748, 2862, 6774, 5781]	[1.5380782, 1.076613, 0.8991409, 0.8822253, 0.8314824, 0.7905802, 0.7375889, 0.67786837, 0.6519016, 0.64452624]
11140	[5189, 5763, 1240, 4348, 2772, 2424, 3497, 3706, 3774, 8322]	[0.9065689, 0.73121995, 0.6644686, 0.61699003, 0.59820914, 0.49715617, 0.48124024, 0.47388822, 0.43330905, 0.37676978]
