Item,Count
396,1
345,6
677,2
2541,3
4412,6
3165,4
4505,6
7385,4
689,8
951,2
2532,8
4317,8
4209,7
2166,7
5129,4
7037,1
944,5
965,8
3986,4
5290,5
3424,4
7016,2
4222,4
4427,10
5942,6
325,6
3517,3
7116,8
4202,1
4788,6
5152,6
4963,4
3673,6
6318,4
3662,3
559,6
6949,3
6786,5
2078,3
4909,2
4242,3
3867,5
483,5
4319,1
3396,8
1784,2
6583,5
34,2
5727,3
5124,10
7289,5
1441,5
8175,3
5328,4
3727,6
4930,5
2482,1
309,4
1984,6
2989,3
5791,4
1508,4
5483,4
8016,4
3961,5
3150,14
1475,4
4170,5
2662,4
2605,2
5485,3
2073,5
793,2
5439,8
346,5
5354,2
4848,8
2586,3
5518,3
1674,3
2943,3
6130,2
6785,5
7707,3
4049,7
7226,5
7096,5
426,2
8014,5
7209,3
2089,4
7685,5
5490,4
4602,4
4732,7
855,5
879,8
6201,1
1376,3
8678,3
1590,7
4830,6
3491,4
2339,7
6596,2
4379,4
4862,2
6325,9
7319,2
4425,2
1296,8
2811,3
3504,4
4040,3
4401,2
5376,2
548,7
3067,7
4384,5
869,1
1384,9
163,1
142,2
573,2
1813,5
6164,2
2182,3
5459,12
2710,18
1301,3
1190,5
2165,1
4633,3
1316,7
4132,3
4800,5
2399,4
2222,2
6375,2
8254,8
5949,3
1438,1
5434,11
1044,6
3666,7
2816,4
2204,5
4692,2
6729,4
8490,2
4089,4
7009,6
8562,6
18,5
2892,3
3735,4
7389,3
6086,4
7095,1
4886,4
5221,5
5225,5
5512,4
7790,3
3148,3
2227,4
2925,2
3547,5
821,4
6553,4
7180,2
6270,2
4154,6
683,9
1185,5
7624,3
3231,7
7042,5
5913,10
210,4
7247,1
719,5
1103,3
3515,8
8437,2
258,2
7823,3
1217,3
5786,2
6833,2
5411,2
6845,2
7540,5
7942,1
667,7
2069,2
1189,7
2019,5
6947,4
6784,1
108,5
1222,6
1035,3
4887,3
1477,7
2329,3
641,4
5136,5
6218,1
7375,5
4238,2
5183,5
5305,9
7541,5
4297,2
7999,6
4748,6
2011,8
8358,3
4313,2
5269,3
7899,10
738,7
3237,5
6280,7
1193,5
2858,3
606,5
6808,13
1184,3
3176,1
4258,1
2990,5
7488,4
1037,4
7115,5
6248,1
2703,6
5228,2
6178,8
4233,3
3556,3
4570,3
5031,10
3080,9
7627,2
6735,3
4198,1
1061,3
5081,9
581,5
8109,2
185,4
2275,4
1908,5
8271,3
8330,3
4984,2
388,4
1971,2
6609,14
476,3
3850,2
4556,5
4785,5
6393,8
2013,2
6983,5
4254,3
7799,3
2980,6
4643,3
285,7
6620,8
1947,4
915,3
993,4
6535,3
6893,11
5145,1
6504,4
4386,3
8265,2
6045,7
172,6
6830,2
6151,1
6631,2
3186,2
4111,8
5400,2
7905,3
5606,7
6897,4
1943,5
1946,2
650,7
5610,2
3221,6
7138,4
583,1
1273,7
8343,5
2421,4
7106,2
3667,2
556,12
3637,1
3471,3
8548,4
7387,1
1304,3
6571,6
3768,8
1617,4
4878,3
1637,3
377,6
5572,6
2196,2
5466,6
1147,9
3864,5
3200,6
1916,6
6082,5
765,9
2985,9
1107,4
1618,2
1183,4
5787,3
7564,4
6230,1
3405,6
2012,1
218,3
6126,1
8374,3
8352,2
1464,4
204,4
4491,2
6508,17
1979,8
7748,7
3926,9
5674,2
4368,3
2042,5
3960,4
5687,4
7432,2
7070,8
5655,2
6249,5
4543,5
317,4
1593,18
173,6
3085,7
6256,4
2031,1
4385,6
1412,3
198,1
4373,6
4760,6
5348,4
3074,2
2241,3
1767,1
1656,4
2064,5
1852,4
240,3
7420,1
6022,4
4885,3
7010,4
286,3
4612,2
771,2
5704,2
5589,4
3770,1
8412,4
5120,7
7166,2
2386,4
528,10
4758,3
30,2
2692,1
6235,3
6780,5
7230,5
6872,4
7740,3
473,4
8172,1
1156,7
5571,3
2715,3
1926,2
4214,5
1418,4
5944,2
3232,5
6204,2
4615,2
5317,2
1588,14
6888,8
1478,1
2080,5
6924,4
3374,3
4982,4
7907,3
6979,6
5425,12
7079,12
6397,4
4916,9
4824,3
2991,6
8113,13
6076,6
5842,1
953,3
703,3
3627,1
207,10
3503,3
5582,2
1506,2
5209,6
4091,7
6991,6
7038,4
3,2
6544,6
6954,1
3538,3
814,6
2562,4
2131,2
99,4
6004,5
7825,1
350,11
7601,9
2973,2
5455,5
1433,7
1785,9
2513,9
7345,3
5369,1
6019,6
2079,2
496,11
8067,6
3651,1
6545,1
244,1
861,2
8607,4
7873,2
6145,8
5441,3
8031,1
4815,3
7100,5
8077,5
659,3
5981,4
8699,5
8192,7
7915,1
4709,5
1804,2
7374,3
7666,7
7640,5
4611,4
4720,4
3106,5
5428,4
6173,4
8149,1
4413,2
6295,5
2335,3
4108,5
1492,3
181,3
8168,1
5053,4
6957,4
2603,7
742,10
7153,5
4165,11
4162,8
7500,2
1299,2
1172,5
8445,2
5774,8
5343,1
3211,6
2536,9
7706,6
3305,6
2449,3
5013,5
5911,5
6725,8
1279,7
7072,7
2289,6
2262,4
8673,2
5750,7
407,8
1350,4
3154,1
2157,4
4083,4
1258,3
2736,9
2798,6
4978,2
4454,1
5690,3
5520,9
3197,2
4593,8
5394,8
274,4
6182,3
7121,2
994,9
5798,4
6653,1
1794,14
200,2
875,7
4196,2
3982,5
6927,1
792,3
5910,8
6161,3
1165,8
1761,2
4849,3
2299,4
8502,4
5180,5
8377,1
4722,2
3431,2
3796,3
1210,5
2174,6
8324,1
347,5
498,5
4644,3
3047,5
8222,3
7534,2
4801,8
8291,4
2454,5
1368,6
2467,3
8632,5
4478,6
3621,3
4438,1
86,2
1429,12
5625,4
1825,5
374,4
7197,2
6409,4
4307,5
1269,3
7296,3
7450,4
8701,2
5880,6
8129,5
8163,4
4273,8
1754,6
3252,8
6689,2
772,3
8277,5
283,11
5294,6
7953,2
2025,4
6179,10
8415,11
2315,6
6835,2
4211,3
4915,10
3514,4
4041,2
5266,1
294,3
7917,1
7069,1
937,3
208,2
5915,7
4635,2
5515,1
3278,3
7737,2
5238,2
1360,1
1247,5
2094,5
2036,1
4268,9
6692,8
4363,5
933,9
8421,4
4552,10
1310,4
2142,3
2870,4
8580,2
3845,9
7223,2
8647,4
1323,5
4835,4
6372,7
6344,5
1186,2
7851,4
5257,10
5319,4
5406,7
2081,3
3985,5
7161,9
5649,7
1137,4
1616,2
3119,6
7363,2
2169,4
675,2
4017,6
6246,2
1564,6
4772,4
1069,4
2194,5
1463,4
3162,2
702,5
7124,10
8178,1
269,4
633,7
7263,2
2939,3
6190,1
3742,6
8251,2
4990,7
4960,7
7490,5
6946,4
6132,4
2613,5
6075,5
695,4
400,3
5746,6
3143,1
763,3
5015,4
1015,3
4605,3
3870,4
8554,6
8371,3
8478,1
2137,2
5660,1
7849,2
477,7
5082,3
970,4
4927,7
3081,5
474,5
4137,8
3518,1
4212,3
4513,9
3774,7
8123,8
2654,5
1379,9
7117,2
5285,8
8171,4
7454,1
865,9
1058,4
4586,9
8591,7
7606,1
8481,2
5412,3
4648,8
6966,3
5399,6
7201,8
6274,3
4919,5
8184,2
4245,3
5103,6
5495,2
5549,2
4195,4
2311,3
3210,2
2708,11
3866,1
8674,5
8491,4
2762,4
8003,4
7812,1
3928,5
7131,4
4105,2
7027,2
7168,1
4482,4
5295,2
1555,3
1080,3
6227,9
7365,1
6661,1
5045,8
37,3
5084,5
4875,4
2313,4
5340,6
6773,1
7455,2
2988,2
4221,1
4989,5
410,3
3678,2
6855,3
2855,3
5967,3
2015,6
2780,2
1307,2
3399,3
3677,1
2719,4
6819,4
8162,1
4476,10
7337,1
7202,6
589,5
1529,3
8022,1
7176,2
1151,3
5332,4
4179,2
729,2
605,4
5629,5
2324,4
2052,1
8239,1
983,6
712,4
3253,4
114,2
777,4
5359,5
7001,2
7476,2
3725,6
3159,2
3833,5
4791,4
2913,3
1858,5
5415,6
2935,5
331,4
7985,2
3362,3
3063,4
5510,1
467,6
6029,1
7661,4
7906,4
3694,2
1014,2
5586,4
3151,6
3772,5
7781,5
1405,4
6511,2
4473,2
8074,6
8542,4
859,5
2919,9
3171,11
3156,2
3665,2
2930,12
4523,10
5245,4
3575,2
4520,3
7052,4
1050,6
7952,3
2087,2
655,2
880,2
6390,3
6700,1
8613,4
2615,2
3444,9
1480,7
6822,6
955,8
4751,6
5407,5
1518,2
5451,2
8627,5
5496,13
6399,3
2739,3
1330,4
7305,3
1901,7
459,7
6976,1
2501,4
756,2
3821,3
2597,4
6065,1
8539,5
3633,3
2092,7
6892,5
3748,3
5116,3
6291,10
5689,3
7355,4
2524,3
8615,4
5790,6
1628,2
5838,2
7183,2
3795,4
7182,1
7279,5
588,7
6351,5
8511,1
4134,1
6636,4
490,2
5363,4
7519,4
2451,2
1514,2
5618,3
5142,3
175,7
786,6
7847,3
3335,4
4693,1
7865,4
2072,6
6723,5
2186,1
3007,3
6309,1
5780,10
1719,3
4206,6
403,4
1689,2
8300,2
8400,5
3480,6
7019,6
7987,1
3325,2
7164,12
440,6
1129,9
8298,2
2995,8
6917,1
858,3
6001,2
4077,1
1970,4
925,2
2038,2
828,2
193,3
68,6
6289,7
4954,6
7723,3
5331,8
7549,6
5748,6
5312,4
7858,1
7659,4
7276,3
1311,3
6050,2
1615,6
2217,4
6207,4
2350,2
4694,5
6012,3
7231,5
7085,4
2808,3
7301,7
6612,4
8612,9
2945,3
2905,1
8228,5
3360,2
5524,5
123,4
5902,4
5272,5
3533,9
6040,2
3448,4
4733,6
1192,2
6695,6
7956,7
8496,6
8587,1
813,5
7071,3
5731,4
8173,1
7542,3
4852,6
107,2
1973,6
3488,2
468,2
2571,2
2432,1
3417,2
3578,4
853,4
1746,3
124,7
1466,6
7002,2
4826,3
3608,5
627,6
369,5
1645,2
1095,1
7394,2
5000,1
3284,1
4573,4
3274,4
7112,8
457,5
480,6
782,2
6025,1
1872,7
3094,1
6688,3
5962,12
7204,3
4051,4
829,1
6459,2
2626,6
6582,2
3979,3
4958,3
1609,15
5171,2
1143,3
5279,2
2748,1
2307,1
2478,3
507,7
7190,4
5541,3
2604,2
611,7
608,4
8406,5
4729,9
1832,5
5284,4
1043,2
7596,7
4301,4
3508,5
6223,3
2876,2
4470,4
305,4
8238,2
1797,3
3584,1
1332,2
5262,5
2559,3
7092,2
6374,3
1635,2
2199,3
3886,2
6442,7
3460,3
6860,3
7043,3
5733,2
7140,8
3582,1
5126,3
8711,1
33,3
1680,4
6812,7
5574,6
5049,4
6460,3
4789,7
3240,1
277,3
1157,2
674,3
634,3
5437,2
6667,1
52,1
5214,5
4333,5
7449,2
1509,5
502,2
5715,3
3536,2
3856,6
5958,2
7034,1
2582,2
638,4
3118,3
4422,3
5538,2
6789,2
6513,1
8480,1
4208,3
1732,1
5422,3
3279,3
6238,6
2268,4
8560,2
6538,3
2084,5
1447,8
6093,3
3153,5
3771,8
4168,6
2256,7
133,2
4559,4
7646,2
7110,5
3545,1
430,4
8712,4
5310,4
4115,5
2056,5
8325,5
170,2
7794,2
8312,6
428,4
6352,7
5469,6
3562,3
1861,4
3549,8
8423,1
8295,3
3086,1
6400,11
1907,2
901,2
5529,4
7765,2
6655,7
6549,10
1090,1
1713,3
1969,5
7677,2
3375,4
3347,3
2034,1
8356,4
4529,3
1062,3
2828,7
3750,1
6007,6
2657,4
932,3
7993,3
4707,6
1977,3
7054,4
6443,5
7469,2
3655,9
7735,4
1696,7
6587,5
8671,1
7271,1
2690,1
6721,3
6899,2
596,1
1686,6
2337,4
2338,1
2037,1
5894,1
5491,1
6528,4
154,5
3782,1
3437,1
6039,3
405,3
5218,6
8506,1
248,3
2461,5
6467,5
448,5
3198,6
576,2
5990,2
2901,4
2783,1
7877,1
3615,3
6500,1
2366,3
1574,4
1230,3
7648,2
284,3
4068,7
5691,3
8037,4
87,2
5940,3
2505,1
8456,1
6371,3
1806,2
7543,5
4637,4
8512,1
5977,2
1427,2
7664,2
3271,2
3631,4
7392,6
3918,7
2477,7
7165,8
7169,4
4164,1
1544,5
4981,2
7801,2
6348,1
2514,2
1204,3
1939,6
2494,4
4429,5
7207,4
2997,9
5930,5
5879,2
4228,2
2859,4
5100,9
2958,2
5864,6
7610,2
260,3
402,4
3180,3
6172,1
5499,1
7803,3
6043,2
963,2
1728,2
2120,8
6797,4
2675,4
2702,3
5883,7
535,3
6801,2
5302,3
3989,1
2502,3
1560,3
2915,5
4149,4
2303,3
7647,3
4066,2
4972,1
5403,7
2563,4
4558,1
833,3
6814,3
1002,5
8167,1
5684,1
2964,5
4806,2
1046,1
5463,5
3140,1
1586,2
1472,3
3497,3
1636,4
6219,4
6501,2
5729,1
766,2
2750,5
2071,3
3350,6
2100,2
3970,3
5561,3
2510,6
5502,1
7667,1
1864,9
2070,2
6900,2
7533,2
1460,2
2332,4
5,4
1367,5
6809,4
1,7
3813,4
4901,2
80,5
3698,2
1752,1
6542,5
4339,3
896,9
1457,2
5663,1
1052,2
6913,2
781,1
7762,2
3799,4
3951,5
3090,1
5741,5
6184,1
743,6
2126,5
2900,2
5664,3
5528,2
102,1
194,3
3353,6
3467,1
5768,3
7493,6
2428,4
3167,3
6526,4
672,5
3213,3
6556,4
3499,2
6708,1
7335,2
6994,3
6413,1
2231,2
2190,4
2380,2
6763,1
8453,3
5157,5
1417,4
1263,4
871,2
3432,1
2809,5
2201,3
2479,3
3577,3
91,5
5742,3
5609,1
1504,2
5408,1
2170,3
7132,2
7581,2
8204,3
322,4
7218,3
4299,2
491,3
8246,3
5255,3
3911,1
5747,3
6546,2
5122,4
1985,4
235,3
6426,1
4494,1
7400,3
7710,3
8188,1
2916,3
2153,2
7225,1
2852,2
7804,2
986,7
7846,8
8250,1
5292,4
5830,3
7717,6
8303,5
381,3
6261,2
5587,3
6104,2
3617,1
4087,2
807,2
5365,4
2198,2
7026,1
4304,4
5757,6
8276,1
2998,2
1698,2
5745,2
1675,7
8041,1
251,4
4992,2
7779,3
2896,1
7552,2
1072,2
8708,2
5624,3
8043,1
7739,3
131,2
463,3
5836,5
5352,7
5619,2
1669,3
8279,2
2942,1
1200,1
434,4
3641,3
3559,6
6068,1
54,2
5639,3
2520,5
5683,1
8082,5
1413,1
7881,5
9,1
5604,4
920,3
5602,3
4986,1
323,2
4161,2
6030,1
1178,4
6762,5
2528,3
4398,3
5645,5
466,7
5828,4
356,3
6410,3
6931,7
4865,2
3288,3
1707,2
2391,1
7875,3
3158,1
8053,1
2110,2
4904,1
3852,1
7970,2
6961,3
6728,1
2778,1
1091,1
5526,3
5287,3
6465,6
6094,1
6743,5
7485,1
8270,2
8061,2
1527,7
2007,3
2974,2
8096,5
6125,4
4082,5
7130,1
1499,8
1837,2
36,2
2893,1
4215,2
3470,1
2630,3
2914,4
3626,5
5965,4
1175,1
149,5
7838,3
7923,3
2704,4
4734,2
4638,4
3101,6
76,3
7644,3
5162,2
6037,2
2977,3
2891,4
7774,3
4735,6
6534,12
8567,6
2130,3
957,3
3129,6
2024,9
5194,5
525,3
153,2
8024,5
4807,1
398,1
6524,1
526,2
8654,1
6297,3
7439,6
6650,5
1694,2
301,2
6829,2
8114,2
4895,1
4705,2
341,3
7538,1
6971,4
5611,7
3436,2
297,3
2117,4
7658,2
6617,1
3239,1
5506,2
4249,10
7377,7
794,4
2138,2
4053,1
1976,2
1818,3
5943,4
242,2
2656,4
6251,5
876,5
3489,2
2148,5
7061,3
913,3
5822,2
902,2
8064,3
7696,6
6240,2
4177,5
4530,2
4842,4
1591,7
2794,6
4508,3
7511,1
7186,2
5516,6
5809,3
116,1
1704,1
5641,2
7580,7
399,2
4490,4
4977,6
1717,3
3939,5
3507,6
6260,1
6033,1
8629,6
5166,2
547,3
1081,1
1271,3
212,2
5931,2
7277,1
3807,4
4434,5
8467,5
555,2
3319,1
4007,1
5401,2
8289,5
3205,1
7927,1
6799,2
6113,4
7668,2
7078,3
6632,2
3105,3
8433,1
2579,2
2660,3
2206,3
1747,2
7978,5
8313,3
420,5
4706,2
404,1
6566,2
3473,3
3915,1
3598,2
5861,3
3941,4
5551,3
1218,4
2139,2
4684,1
2458,2
584,2
4539,3
1239,3
516,2
4607,2
8455,2
6265,4
819,2
4531,1
837,3
2653,6
1278,1
7582,1
8416,1
8653,2
7288,2
4944,2
694,4
6886,1
263,3
8438,1
3236,2
3863,1
1914,7
4896,2
6910,1
6745,2
2360,3
8359,2
2616,6
3829,3
8553,1
1029,1
8527,3
2114,7
8448,1
1862,1
6938,2
4546,1
1064,2
2749,1
4871,1
7793,3
3722,3
6978,2
3546,4
8180,2
6559,1
1236,2
1906,3
429,4
6702,3
863,2
384,4
315,3
3996,1
3235,2
389,6
5204,1
2347,1
6577,1
351,1
249,3
7495,1
5805,4
4172,2
278,1
71,2
7585,3
360,3
6669,3
5449,3
7874,4
7477,2
6858,5
5241,2
5617,2
470,3
4509,2
5017,4
997,7
904,3
5446,2
6452,4
10,4
2404,2
213,6
3476,1
5210,7
6064,1
4022,5
1445,2
7062,4
4147,1
6167,3
5594,2
3949,2
3217,1
1012,2
3377,4
2970,2
7588,3
4527,2
2701,2
3428,2
7024,1
8273,3
5946,4
5648,1
1942,1
7753,2
5046,1
6851,1
5055,1
7235,2
310,3
7102,1
623,3
1751,2
2172,4
4987,1
4392,4
5265,1
1134,4
5078,2
2096,2
6416,1
1053,2
3539,1
2696,2
7404,1
5789,4
1788,2
5679,1
2516,3
1101,1
7259,4
3520,3
5132,2
4361,5
5440,1
1163,1
7752,3
8059,2
6862,3
2320,2
1729,1
4823,1
617,1
1127,2
3715,3
1503,4
7393,3
4348,3
698,3
2101,2
7555,3
6169,1
1233,5
6242,3
1359,4
2208,4
7545,2
3919,3
7595,1
4883,1
6657,2
2281,2
4768,1
2425,2
7578,1
139,3
8243,2
3241,2
1364,3
798,3
7885,1
5530,1
1093,3
4042,2
7670,4
7018,2
6110,1
5933,3
5229,2
8552,1
4719,3
3729,1
4120,3
892,2
3259,1
843,4
3634,3
7981,9
1094,3
2028,1
6491,1
3358,2
8336,6
1338,3
3544,1
8414,1
5554,3
1363,2
1232,2
522,3
6953,2
453,3
7505,3
7787,3
2729,2
1389,5
8086,4
1945,1
6952,3
1534,2
7388,1
3229,3
3463,2
618,1
1652,2
7055,3
3136,4
2086,1
2041,3
1684,3
6614,1
4626,6
651,1
6150,1
3365,3
2881,2
2784,2
2765,5
5472,1
2112,1
196,2
6138,2
4380,4
8223,4
5978,2
4750,2
6367,3
1071,5
3493,5
3108,3
2254,1
8205,1
481,1
3212,3
1024,3
3323,2
7638,1
431,1
2938,1
3935,1
7087,2
6599,1
8451,3
5172,2
5514,2
1109,3
6018,2
7084,2
1343,3
1397,1
5929,2
5008,3
3644,2
5345,1
3791,3
8050,1
6159,4
6414,1
6427,1
6191,6
4625,2
2946,3
1634,2
203,3
1216,9
136,1
5173,2
8692,2
3178,3
1510,2
2053,1
7104,3
3645,1
1855,3
2104,2
8048,1
5148,1
6844,2
4416,3
8153,1
4293,3
202,2
3312,1
4190,2
8252,4
1259,1
2885,2
7892,1
4031,2
5235,2
818,1
4825,2
4974,2
4142,3
3987,1
8419,1
6011,1
93,2
6444,3
7282,1
67,1
2683,2
246,1
8482,2
3429,2
1802,2
4364,4
1873,1
4681,2
4912,1
7510,4
6503,1
894,2
7926,2
7068,1
7657,2
7405,1
3670,1
3746,1
6300,3
4786,3
4437,2
6277,4
5840,1
4503,2
6477,2
3427,2
6146,1
1375,1
8068,1
442,2
5135,1
6434,1
1986,1
391,1
661,2
6027,1
8133,1
4257,4
7158,3
693,4
5303,2
4493,1
6907,1
4660,3
7178,1
7012,3
6322,2
4263,2
6220,4
1731,2
7948,1
2842,1
5612,5
2412,1
2853,1
2248,1
4855,5
2593,3
7933,1
357,5
8101,2
8348,3
330,3
7444,2
8323,2
6392,1
4565,2
6981,2
8080,4
7258,1
6644,4
3988,1
7780,2
4103,1
4816,2
3352,1
2633,2
298,2
7509,1
7551,2
5592,1
5513,3
3529,3
1922,2
7663,3
2764,1
774,2
4432,1
7826,2
6603,1
2460,1
5208,2
1705,3
2889,1
1980,3
714,2
3857,2
5900,1
7776,1
4606,3
2529,1
8260,1
3303,2
2650,2
5920,2
5939,1
7328,1
7081,2
186,1
3704,1
4474,5
7063,1
4747,1
7832,3
3972,2
6423,1
7456,2
7111,1
5256,2
1604,1
3461,2
328,2
4251,1
3875,1
7796,1
8611,1
8023,1
3642,2
3957,2
2928,1
2210,4
962,2
692,1
8056,2
3980,2
7839,2
2345,5
5134,4
5041,1
8389,2
4472,1
7371,2
6119,6
6724,1
3505,3
909,1
4371,2
7468,3
5953,1
5540,1
3555,3
7428,2
8603,1
6328,1
2589,1
4578,1
1646,1
7622,4
2103,3
4583,1
3805,1
5452,2
4342,1
3456,1
7922,2
209,1
8052,1
6016,2
8032,2
8285,1
6083,2
6496,3
6882,1
4157,3
2167,1
5288,1
2672,1
4716,2
4038,1
169,1
3484,2
2236,1
1651,4
4309,1
8073,2
4796,1
7553,1
2435,4
613,2
585,2
5099,1
5044,2
6890,2
2825,1
4213,1
3893,1
7460,1
7342,1
6385,4
1770,2
3040,1
2209,2
6089,2
2224,2
6736,1
5037,1
3455,1
4881,3
3887,1
1525,1
8150,1
178,2
4538,1
3367,1
6187,4
8429,1
601,1
4495,1
5966,1
8040,1
1383,1
7928,1
48,1
1954,2
2495,2
4463,1
5131,1
2628,2
5464,1
8392,1
8652,1
6820,1
7990,1
8264,1
7220,1
7729,2
1841,2
7818,1
7022,1
3837,1
5271,2
137,2
7586,1
8436,1
4101,1
4057,2
8258,1
8089,1
1551,1
4062,1
6305,1
2035,2
5979,2
256,2
8559,1
262,2
4312,1
5236,1
2966,2
8558,2
8572,4
8102,2
8318,1
4153,2
6965,1
5327,1
2063,2
5857,2
3944,1
3418,2
8355,1
2904,1
6401,2
4185,3
2382,3
7605,1
2954,2
8650,1
8550,1
4592,1
954,3
4094,2
7778,2
2937,1
1851,2
7047,1
4853,1
2105,1
6841,1
19,1
1865,3
2336,1
7763,1
376,1
8127,1
1065,1
7855,2
1437,2
7770,1
7989,1
5083,1
5919,1
1790,1
192,2
8198,2
5380,1
7810,1
4338,1
1662,1
7878,1
7280,1
6813,1
4126,2
6683,1
6192,2
891,1
6084,1
7503,1
7876,1
272,2
7965,1
4879,1
3660,2
6378,1
3702,1
6310,2
8636,2
4629,1
8430,1
1803,1
2512,1
6520,1
7105,2
3752,2
1102,1
8190,1
2316,1
2427,2
5703,2
8316,1
7424,1
5557,2
3916,1
5986,1
3124,1
6428,1
5675,1
1572,1
8286,1
4628,1
1697,2
823,1
2051,1
6962,1
2453,1
5568,3
3882,1
6568,1
2211,2
7891,4
7744,2
5705,1
271,1
2617,1
3328,1
7844,1
3199,1
5616,1
1005,1
7234,1
2489,2
5653,1
6514,2
3786,2
2717,1
5678,2
3201,2
8319,1
6707,2
2317,1
225,1
8042,1
7590,1
3309,1
7576,1
7317,1
4715,1
7607,1
6691,1
7775,1
5593,1
1599,1
4753,1
7057,1
3266,2
2897,1
8169,1
2555,1
4921,1
7916,1
830,1
5253,1
7479,1
5396,1
446,1
5984,2
3847,2
3606,1
8029,1
4043,1
8225,1
7091,1
2598,1
1919,1
1179,1
7895,1
6445,2
7349,1
5479,1
5914,1
5372,2
7618,1
1531,1
6268,1
3599,2
5772,1
6880,1
3506,2
5188,1
6097,1
162,1
3254,1
3669,1
6032,1
6210,1
6703,1
2136,1
2088,1
6420,1
3076,1
237,1
7863,1
7700,1
4695,1
7396,1
6470,1
3376,1
6365,1
5086,1
622,1
6198,1
6871,1
4554,1
8401,1
7483,1
5011,1
2310,1
6887,1
4673,1
5591,1
8299,1
1700,1
