user_id	rec_items	rec_predictions
14224	[1569, 1127, 1314, 2371, 649, 1577, 88, 850, 374, 479, 1834, 1359, 2476, 2737, 2780, 2179, 914, 2172, 1324, 2668, 1072, 1195, 696, 2514, 1524, 1869, 331, 1733, 1253, 1699, 831, 2591, 2568, 2038, 1861, 1406, 23, 2593, 2764, 2621, 301, 1117, 2772, 289, 1520, 1651, 784, 980, 946, 748, 563, 1968, 672, 2423, 465, 865, 2570, 2186, 2089, 1259, 61, 192, 1473, 2817, 142, 1933, 1613, 1038, 2098, 330, 2359, 1790, 447, 1607, 655, 2766, 1604, 2058, 2372, 1644, 56, 552, 2690, 2141, 2310, 1743, 25, 1503, 111, 1661, 1489, 873, 647, 1638, 302, 1307, 2350, 2121, 1443, 917]	[3.0777447, 2.3300078, 2.1626635, 1.928174, 1.9145837, 1.8764865, 1.7002299, 1.6878085, 1.6271718, 1.5895057, 1.5427374, 1.5126102, 1.5097055, 1.42029, 1.4066563, 1.3995075, 1.3695252, 1.3261611, 1.3256958, 1.2928407, 1.2652647, 1.1944839, 1.1747634, 1.1451957, 1.0767288, 1.0238249, 0.931671, 0.92738426, 0.89222014, 0.8791877, 0.8789745, 0.8666854, 0.8576902, 0.8349186, 0.8275735, 0.81865764, 0.81570095, 0.77285147, 0.73912424, 0.7179089, 0.6941256, 0.6819668, 0.6667235, 0.63128525, 0.62304425, 0.5956527, 0.57877123, 0.5533235, 0.540553, 0.5303532, 0.5209578, 0.51752794, 0.49866518, 0.49541098, 0.48904854, 0.4811217, 0.47229093, 0.43900442, 0.4305058, 0.4087888, 0.4020167, 0.39691317, 0.3880974, 0.37105867, 0.34259176, 0.3334179, 0.30968955, 0.29256248, 0.24956831, 0.22688676, 0.22500095, 0.213429, 0.20541567, 0.20030688, 0.1840244, 0.18126473, 0.15393546, 0.15083562, 0.14747424, 0.1420555, 0.12898412, 0.09789884, 0.088004395, 0.07284111, 0.061005846, 0.054228947, 0.02252094, 0.021956969, 0.0034244265, -0.00087390887, -0.007368898, -0.020995703, -0.06195689, -0.06695697, -0.07582889, -0.13296518, -0.14051592, -0.14256504, -0.16889632, -0.20305225]
14239	[1719, 397, 206, 2448, 1034, 1510, 749, 958, 2435, 745, 1092, 2647, 2148, 1888, 409, 106, 2250, 1567, 1763, 473, 1965, 1516, 2677, 2112, 587, 2631, 331, 1881, 2014, 2324, 313, 608, 354, 659, 214, 2555, 2750, 2020, 1134, 1915, 2419, 1047, 2161, 1560, 2278, 2636, 2085, 652, 2678, 2320, 923, 365, 347, 2006, 1302, 238, 1225, 1125, 189, 1096, 2406, 2741, 1027, 1438, 1975, 2167, 1672, 1357, 2164, 2517, 2232, 2, 2711, 245, 1083, 1608, 600, 1431, 1748, 2157, 1151, 796, 1765, 2596, 2249, 2773, 2327, 537, 1801, 1682, 712, 2630, 1009, 932, 2748, 1788, 731, 435, 118, 2093]	[4.7750816, 4.1005716, 3.885482, 3.387846, 3.3531928, 2.9366083, 2.12229, 2.0341463, 1.7557235, 1.7526381, 1.6999801, 1.6600926, 1.5980463, 1.5933563, 1.5922357, 1.5831021, 1.5812929, 1.5363193, 1.4910243, 1.4143313, 1.3926991, 1.37195, 1.3281658, 1.3207643, 1.2692626, 1.2488567, 1.225664, 1.2138319, 1.2043089, 1.151035, 1.1279109, 1.0617832, 1.0198716, 1.0042284, 0.9826009, 0.9562676, 0.8244573, 0.81357753, 0.7387356, 0.727916, 0.7252306, 0.6669375, 0.6570569, 0.6338666, 0.62358606, 0.6041651, 0.59464204, 0.5597854, 0.55673563, 0.54458344, 0.5390892, 0.48266226, 0.46569547, 0.4546919, 0.43608576, 0.4290489, 0.42235705, 0.41889697, 0.39582083, 0.38772115, 0.3783732, 0.3278653, 0.30651084, 0.29952458, 0.2908871, 0.28452623, 0.26907986, 0.25669682, 0.2520141, 0.21852203, 0.21654478, 0.21172589, 0.19987205, 0.16328909, 0.14817365, 0.14774714, 0.14039174, 0.13544038, 0.10966875, 0.08256875, 0.06935931, 0.04329928, 0.042637795, 0.035054572, 0.018707823, 0.009701833, -0.00089729857, -0.008759898, -0.044644736, -0.050434567, -0.060260013, -0.061612062, -0.07620401, -0.07805412, -0.08735837, -0.117921785, -0.1762551, -0.20411006, -0.2744986, -0.33192915]
14250	[2044, 2462, 1421, 1227, 1943, 1590, 1609, 850, 2230, 638, 753, 2034, 2313, 2792, 256, 1399, 1597, 1642, 1043, 1454, 244, 1420, 2115, 1898, 1524, 2774, 1710, 2354, 767, 331, 1295, 1769, 705, 1861, 74, 821, 2638, 2334, 1934, 1045, 2218, 2411, 1878, 989, 1435, 784, 730, 149, 2528, 946, 1354, 2030, 1929, 908, 558, 2125, 883, 2475, 1285, 879, 700, 1473, 438, 281, 520, 2640, 1373, 882, 2798, 877, 832, 330, 1606, 743, 2472, 2221, 782, 1220, 2246, 1700, 249, 1415, 57, 756, 1216, 986, 2813, 1254, 1503, 2361, 542, 2253, 2433, 489, 2121, 1297, 435, 1087, 778, 1589]	[4.1107936, 3.4424474, 2.9815228, 2.723353, 2.0902739, 1.9743055, 1.9480251, 1.8979759, 1.8921303, 1.8724627, 1.8527875, 1.7112695, 1.6185663, 1.6120007, 1.5963821, 1.5906456, 1.5858098, 1.5370377, 1.5211539, 1.4969845, 1.4213731, 1.3494387, 1.3117113, 1.2722616, 1.211204, 1.2110851, 1.1727296, 1.1530604, 1.081707, 1.0497093, 1.0290409, 1.0057205, 0.9376015, 0.9317269, 0.9120433, 0.83406883, 0.8249231, 0.8239571, 0.75235903, 0.748088, 0.7372366, 0.7335055, 0.70363533, 0.6674337, 0.66186786, 0.64993346, 0.6456537, 0.6309414, 0.6179067, 0.6078855, 0.5893609, 0.5737737, 0.57075226, 0.56333137, 0.5196928, 0.50176895, 0.48221678, 0.47690713, 0.4741326, 0.46953493, 0.44544294, 0.43550485, 0.4335811, 0.4088365, 0.40172553, 0.39960787, 0.391742, 0.3496869, 0.3091447, 0.30377966, 0.25909826, 0.25540936, 0.23054712, 0.20488623, 0.1843845, 0.15851614, 0.14379823, 0.14324717, 0.12316514, 0.11707225, 0.0963244, 0.08663716, 0.08256906, 0.07977602, 0.06126857, 0.05470208, 0.033989742, 0.030442048, 0.024589537, 0.0054702275, -0.0036609108, -0.06543611, -0.094194934, -0.09707567, -0.16097565, -0.1696635, -0.17475215, -0.17981108, -0.2520678, -0.27987778]
14260	[1393, 1576, 1701, 1577, 240, 1771, 2260, 1702, 521, 1728, 2369, 1632, 493, 681, 2397, 1773, 1957, 2782, 1955, 69, 442, 34, 1480, 685, 676, 1205, 2294, 1853, 888, 1281, 1687, 167, 2038, 48, 19, 875, 2785, 2070, 724, 1500, 1934, 616, 690, 1822, 1470, 1919, 78, 1775, 1802, 2636, 151, 597, 2742, 32, 1473, 351, 669, 2751, 2135, 1255, 2247, 2006, 1536, 2463, 2284, 417, 1242, 2108, 2175, 1384, 1164, 2602, 2586, 2149, 823, 2511, 2292, 1870, 60, 2472, 1644, 2437, 1580, 361, 2305, 338, 1318, 1042, 1807, 1095, 1471, 609, 813, 1985, 1503, 1989, 804, 357, 489, 2802]	[7.2155685, 4.499447, 3.4506369, 3.3328757, 3.1902814, 3.119428, 2.9892583, 2.7971027, 2.725864, 2.559142, 2.5012035, 2.4855678, 2.4845219, 2.4078617, 2.3703923, 2.3694274, 2.339826, 2.267437, 2.2371922, 2.2024167, 2.0973802, 2.0455303, 1.9938796, 1.9757488, 1.7470329, 1.6592574, 1.6439948, 1.6259811, 1.5850681, 1.5047827, 1.5035899, 1.4908904, 1.4821477, 1.4782264, 1.3839183, 1.3415873, 1.3308775, 1.308105, 1.2506618, 1.217759, 1.1872911, 1.1770618, 1.0934832, 0.9585012, 0.91808915, 0.91024137, 0.83619606, 0.83434427, 0.8238492, 0.8168212, 0.7408998, 0.72588134, 0.70692736, 0.69703615, 0.6872071, 0.6818546, 0.68066853, 0.67283356, 0.6439982, 0.64376867, 0.6234643, 0.6152251, 0.5854364, 0.57755876, 0.56182015, 0.50215584, 0.49822298, 0.49624768, 0.49108005, 0.4861213, 0.46729362, 0.44697794, 0.4446165, 0.41428614, 0.40798354, 0.39727578, 0.3859017, 0.3369964, 0.2985891, 0.289792, 0.25164455, 0.23867647, 0.22010228, 0.20096537, 0.15786569, 0.15529767, 0.14717194, 0.09707877, 0.076574005, 0.069476396, 0.061797686, 0.054666165, 0.05428335, 0.05108625, 0.038539626, -0.020972531, -0.022607926, -0.032677937, -0.15388617, -0.17216542]
14268	[1800, 1508, 1127, 1666, 230, 1203, 1906, 1492, 1572, 1751, 88, 2431, 661, 1043, 373, 961, 481, 2647, 1725, 1731, 2648, 2250, 899, 1763, 1695, 561, 319, 1334, 1160, 1121, 968, 1733, 929, 1180, 272, 2178, 567, 2127, 1654, 1329, 170, 2065, 1595, 2064, 1333, 195, 964, 2111, 2161, 2592, 298, 645, 599, 92, 2122, 1840, 1138, 654, 1892, 1331, 2751, 1372, 100, 1486, 1035, 47, 440, 2323, 2257, 1434, 843, 44, 2511, 694, 1629, 1058, 447, 1312, 1624, 900, 979, 928, 2437, 350, 1677, 1700, 1912, 339, 2544, 1839, 2457, 1983, 171, 604, 2327, 1661, 2754, 2040, 1467, 2765]	[3.96516, 2.927371, 2.91974, 2.7905867, 2.767432, 2.677427, 2.5980842, 2.3504655, 2.324872, 2.2499385, 2.1274052, 2.0844045, 2.0053813, 1.6923978, 1.6641358, 1.6383886, 1.6127357, 1.5820799, 1.5770426, 1.5254242, 1.5117799, 1.5069659, 1.5007901, 1.4214323, 1.3734766, 1.3510776, 1.3422409, 1.3147066, 1.2790151, 1.2572914, 1.2005471, 1.1628033, 1.154901, 1.1131377, 1.0992563, 1.0565579, 1.0437278, 1.0301833, 1.020661, 1.0102181, 0.9946896, 0.9810556, 0.9176567, 0.88619447, 0.8328012, 0.74257886, 0.6823305, 0.67394114, 0.6256346, 0.6111508, 0.6039918, 0.5772553, 0.5715945, 0.56241566, 0.561064, 0.5443715, 0.5136032, 0.50902826, 0.50746626, 0.47642604, 0.47393823, 0.4699232, 0.45362318, 0.44040492, 0.39052057, 0.38829076, 0.366389, 0.3532176, 0.34467942, 0.3436178, 0.33910084, 0.28187233, 0.28037274, 0.2742213, 0.27174476, 0.25668085, 0.25597048, 0.24623911, 0.23514536, 0.22539602, 0.22104284, 0.19366616, 0.16847861, 0.16120934, 0.13174412, 0.13091981, 0.1201691, 0.10031694, 0.08733903, 0.055703305, 0.043778874, 0.043408718, 0.039333202, 7.731863e-05, -0.0013186028, -0.0014305431, -0.007881705, -0.048418768, -0.09609416, -0.19001274]
14268	[187, 2068, 2610, 1203, 1178, 424, 1001, 1963, 723, 234, 827, 1468, 2626, 1728, 839, 1632, 1887, 656, 1092, 799, 2201, 2688, 2018, 1015, 1162, 697, 1311, 1952, 550, 1806, 1813, 1145, 1279, 2735, 1654, 1727, 1194, 67, 2428, 2218, 59, 352, 81, 2273, 1343, 149, 871, 1537, 2689, 1809, 378, 1147, 1618, 1123, 2320, 1138, 2617, 2333, 1625, 1832, 1077, 1614, 2622, 2274, 2495, 1640, 1196, 1030, 2808, 119, 84, 190, 362, 1355, 179, 2472, 1604, 835, 209, 1220, 2080, 2690, 2485, 62, 813, 237, 718, 2702, 2497, 1945, 302, 598, 650, 1026, 2339, 1528, 173, 2223, 975, 778]	[3.7967196, 3.4659245, 3.2611651, 2.677427, 2.5332875, 2.4964743, 2.0104148, 1.9237832, 1.92043, 1.8758665, 1.8733727, 1.8448036, 1.8203716, 1.8037391, 1.797832, 1.7527409, 1.6755428, 1.654243, 1.619686, 1.6148133, 1.582392, 1.5702538, 1.501267, 1.4975944, 1.4855745, 1.4428751, 1.3557025, 1.2828077, 1.1183496, 1.0812341, 1.0674419, 1.0457033, 1.0453405, 1.0328039, 1.020661, 0.9534592, 0.9252839, 0.88111603, 0.8325816, 0.82205766, 0.77340317, 0.7650218, 0.741366, 0.7109984, 0.7068071, 0.7029656, 0.7021123, 0.6982914, 0.6888665, 0.6862007, 0.68299425, 0.654614, 0.56535107, 0.5583144, 0.51942116, 0.5136032, 0.50702465, 0.46835113, 0.4605292, 0.4601733, 0.4046483, 0.40396976, 0.3916551, 0.35632822, 0.33524305, 0.3186984, 0.30992603, 0.30696574, 0.28866005, 0.28249946, 0.25251704, 0.2403959, 0.24017651, 0.23018011, 0.22189775, 0.20489621, 0.19345918, 0.17391863, 0.16458811, 0.15916967, 0.110169716, 0.108911455, 0.09876427, 0.07145296, 0.037448864, 0.036579754, 0.006218532, -0.04649475, -0.055627957, -0.087293796, -0.097277544, -0.10744533, -0.13232905, -0.16366604, -0.17011577, -0.18022145, -0.19120158, -0.19957983, -0.21938695, -0.2814606]
14268	[515, 2478, 2296, 1880, 1789, 1795, 529, 2179, 1893, 2200, 1043, 1271, 1454, 373, 112, 340, 571, 1379, 528, 1174, 26, 2046, 2547, 860, 935, 1325, 2294, 2527, 1180, 581, 272, 2784, 1348, 1654, 1168, 1877, 1846, 1100, 1074, 2064, 2268, 616, 1439, 1520, 1114, 1651, 81, 2153, 811, 605, 64, 2208, 2060, 1562, 1886, 1184, 580, 1527, 1374, 2022, 172, 578, 134, 238, 1614, 1458, 2564, 891, 701, 841, 1717, 1920, 1607, 1357, 2164, 2646, 364, 774, 2341, 835, 1016, 2524, 2736, 1494, 349, 1554, 1550, 2389, 2482, 1620, 804, 320, 1558, 2346, 2809, 1594, 731, 1087, 802, 1589]	[3.2830331, 2.5718486, 2.5003858, 2.4303138, 2.0707464, 1.9184096, 1.8408086, 1.7504114, 1.7140505, 1.6945516, 1.6923978, 1.6806345, 1.6679288, 1.6641358, 1.656239, 1.6524414, 1.606921, 1.5390517, 1.3726177, 1.3552356, 1.3514581, 1.276296, 1.2574334, 1.2489383, 1.235662, 1.2023572, 1.1601188, 1.1158376, 1.1131377, 1.1126512, 1.0992563, 1.0920229, 1.0838604, 1.020661, 0.9962065, 0.97592175, 0.9684962, 0.95032406, 0.91274285, 0.88619447, 0.8706672, 0.82984173, 0.81346107, 0.7777058, 0.7588656, 0.7457503, 0.741366, 0.72123075, 0.71980023, 0.711414, 0.66101164, 0.6536556, 0.61005664, 0.6041919, 0.53901696, 0.50003123, 0.48875356, 0.47936094, 0.4786451, 0.44652593, 0.43537393, 0.42777452, 0.42277032, 0.4090472, 0.40396976, 0.38789183, 0.362679, 0.33880645, 0.31044048, 0.28845283, 0.2652515, 0.25632995, 0.25026265, 0.24448955, 0.23948675, 0.21750769, 0.21340057, 0.2082377, 0.19285475, 0.17391863, 0.15455735, 0.15048605, 0.13252068, 0.12782714, 0.12137922, 0.07494663, 0.06237676, 0.05832178, 0.04948373, 0.03116042, -0.015574781, -0.06908993, -0.07101081, -0.09410995, -0.11076325, -0.119652115, -0.16857368, -0.20286012, -0.21826398, -0.31168237]
14290	[1124, 2155, 1600, 2348, 1895, 280, 202, 1189, 2552, 2476, 1326, 2291, 2626, 1394, 1043, 1955, 1948, 2453, 2196, 1353, 685, 1334, 2240, 1474, 2611, 1370, 121, 2724, 1622, 2384, 1433, 1409, 926, 74, 628, 428, 324, 1117, 1588, 616, 1557, 852, 261, 436, 1915, 543, 64, 797, 98, 2651, 1831, 2328, 1802, 2085, 1447, 102, 557, 1218, 2204, 438, 217, 566, 2470, 238, 2622, 1458, 421, 417, 854, 2098, 1438, 2231, 140, 1606, 504, 1624, 1383, 377, 209, 316, 1007, 439, 1565, 2736, 1456, 2485, 941, 63, 1091, 2653, 237, 259, 2283, 1049, 2702, 2270, 2346, 2809, 1913, 1026]	[3.3691754, 2.817047, 2.2186673, 1.9199634, 1.911752, 1.8718371, 1.7849076, 1.7612627, 1.4946449, 1.4875208, 1.4831243, 1.473918, 1.4322517, 1.4235083, 1.3321557, 1.2429433, 1.2347887, 1.2317344, 1.1235142, 1.1062787, 1.0961604, 1.0361464, 1.0246055, 1.0113218, 0.98248696, 0.9137345, 0.90590745, 0.90182835, 0.89978766, 0.8758874, 0.86296594, 0.85264647, 0.8275245, 0.7998891, 0.7855137, 0.7698404, 0.7516494, 0.67213833, 0.6628058, 0.6536691, 0.61936903, 0.6094719, 0.59615827, 0.5959709, 0.54535997, 0.5391096, 0.5187141, 0.5073354, 0.49873897, 0.49363643, 0.49169162, 0.47818696, 0.45649698, 0.44552153, 0.43589222, 0.43201405, 0.4197759, 0.4027595, 0.3929077, 0.37970337, 0.3589893, 0.35548025, 0.34396008, 0.3212177, 0.3094476, 0.3053872, 0.2818861, 0.2783834, 0.27196437, 0.24529162, 0.22490399, 0.22155215, 0.2038781, 0.20214677, 0.18637198, 0.1850877, 0.17138188, 0.14714056, 0.1321185, 0.123036444, 0.109540805, 0.10890925, 0.10613553, 0.10407982, 0.08554605, 0.07743335, 0.06720204, 0.06671412, 0.04133232, 0.039604537, 0.028108884, 0.026984027, 0.01456424, -0.03515729, -0.036813095, -0.039709613, -0.07398456, -0.08685227, -0.10073054, -0.12843548]
14392	[187, 1090, 1227, 830, 2003, 1599, 1245, 2199, 931, 402, 430, 2481, 551, 1792, 1597, 688, 2627, 1379, 1731, 2788, 229, 1797, 2046, 2719, 2004, 411, 646, 1819, 2117, 2527, 2756, 167, 2023, 1260, 2745, 469, 2097, 519, 875, 821, 457, 2793, 201, 21, 1670, 1934, 1045, 1664, 1054, 1332, 980, 163, 672, 309, 1156, 33, 1437, 1447, 2186, 446, 2587, 192, 351, 1923, 1901, 1501, 798, 1490, 217, 100, 675, 2601, 1077, 2297, 2670, 854, 2814, 366, 607, 2292, 1717, 1352, 788, 2235, 1624, 755, 903, 2345, 219, 740, 2305, 164, 2812, 2537, 1556, 2389, 1807, 1503, 704, 1192]	[3.3804722, 2.798902, 2.698563, 2.5859127, 2.3654475, 2.3187437, 2.2708435, 1.9432118, 1.8672836, 1.7871222, 1.7716868, 1.6572115, 1.651483, 1.621889, 1.5716894, 1.4268184, 1.419666, 1.3678672, 1.3583491, 1.3156796, 1.2119493, 1.16608, 1.1370072, 1.1341624, 1.099942, 1.0971355, 1.0125163, 1.004741, 0.99371386, 0.99325806, 0.9738947, 0.9353655, 0.9322859, 0.91641366, 0.88353974, 0.87803787, 0.86679196, 0.84438187, 0.8429973, 0.826087, 0.82224643, 0.82042664, 0.8121121, 0.7758078, 0.7624551, 0.7459022, 0.7422049, 0.7340095, 0.64620966, 0.644503, 0.6172187, 0.5578888, 0.5562209, 0.5429696, 0.5323037, 0.5262847, 0.49942803, 0.4931727, 0.488573, 0.46312672, 0.46287262, 0.44055033, 0.4281833, 0.42735454, 0.42305097, 0.41698363, 0.4133529, 0.41085708, 0.40666825, 0.40411142, 0.3991355, 0.38056803, 0.360807, 0.35967076, 0.35117227, 0.30667213, 0.26319516, 0.25287282, 0.24681115, 0.24197108, 0.23619372, 0.23495695, 0.2317712, 0.21222557, 0.20890215, 0.19244796, 0.17592783, 0.16364112, 0.15850312, 0.13445494, 0.09937011, 0.09266107, 0.089352064, 0.08194288, 0.054679535, 0.052233353, 0.04845544, 0.024492068, -0.012626275, -0.039076265]
14416	[242, 1032, 2448, 1034, 2761, 1227, 291, 2254, 2229, 1855, 2634, 449, 2608, 353, 2476, 2053, 1642, 124, 2293, 776, 69, 1379, 1482, 442, 2769, 1763, 1469, 319, 1280, 2652, 2717, 2681, 1826, 929, 2124, 2527, 2708, 2055, 2427, 1168, 2011, 423, 2070, 1894, 82, 1244, 452, 1054, 135, 887, 908, 2636, 92, 1840, 2009, 1179, 1735, 2135, 566, 826, 1536, 716, 854, 1640, 1098, 1438, 239, 1922, 366, 973, 1629, 2479, 1681, 2092, 2803, 1967, 1426, 316, 184, 2356, 2286, 1265, 2539, 2096, 2645, 1807, 146, 1774, 747, 542, 744, 2056, 1992, 2658, 1063, 2811, 1297, 435, 2633, 174]	[3.891263, 3.3147478, 3.208585, 3.17604, 3.148677, 3.013054, 2.5766947, 2.548428, 2.4240212, 2.4187312, 2.3422766, 2.0159414, 2.0076294, 1.9444175, 1.8794713, 1.8014352, 1.6991587, 1.620031, 1.5873275, 1.552595, 1.5434194, 1.5288002, 1.5169456, 1.4698079, 1.459368, 1.41259, 1.3344158, 1.334199, 1.3319128, 1.2703741, 1.1869723, 1.18648, 1.157728, 1.1481786, 1.1304209, 1.1084676, 1.0877793, 1.0330034, 0.9934607, 0.9903953, 0.97951245, 0.9412072, 0.9162382, 0.913341, 0.8718704, 0.82841873, 0.73314476, 0.7211146, 0.6363982, 0.6263294, 0.62263644, 0.57236737, 0.5593785, 0.5408397, 0.52919954, 0.51223326, 0.4521091, 0.45130152, 0.44921732, 0.4478694, 0.4109879, 0.40819755, 0.34187186, 0.31642747, 0.29571623, 0.28370374, 0.28361866, 0.28334776, 0.2820751, 0.27093154, 0.26960897, 0.26287538, 0.23526068, 0.2340894, 0.21482132, 0.18134117, 0.16355987, 0.1542201, 0.15145499, 0.14097732, 0.13414931, 0.1271053, 0.11627582, 0.103228614, 0.09222061, 0.05352325, 0.032885, 0.02203364, -0.0023759499, -0.004372255, -0.010360856, -0.011402405, -0.06602891, -0.09556992, -0.13141896, -0.1667705, -0.18839566, -0.19332208, -0.24875024, -0.2709732]
14530	[2203, 1510, 2753, 2634, 2806, 2790, 113, 2608, 1300, 2037, 1511, 2668, 2201, 106, 1783, 1784, 1517, 693, 1174, 992, 2279, 1121, 2129, 2012, 738, 2117, 2171, 1256, 2746, 2315, 170, 2065, 592, 1287, 2614, 2526, 1586, 436, 195, 695, 2781, 1269, 605, 679, 748, 1542, 2473, 298, 1447, 1592, 657, 1452, 923, 1982, 842, 192, 32, 1818, 1323, 2551, 2709, 2193, 1768, 360, 2323, 2217, 79, 1981, 1643, 2639, 447, 369, 376, 1355, 1315, 2132, 2556, 1644, 2437, 2454, 2713, 418, 552, 2226, 1868, 2539, 1005, 808, 164, 1916, 2456, 1073, 2389, 1503, 455, 2118, 2497, 1499, 157, 173]	[4.388605, 1.613137, 1.4171593, 1.3579932, 1.3114159, 1.2383654, 1.215461, 1.1640203, 1.0305985, 1.0141156, 1.0025468, 0.9330826, 0.9120686, 0.86959136, 0.84125304, 0.79401046, 0.7872324, 0.78533345, 0.7809028, 0.7490592, 0.7318573, 0.7249317, 0.71087044, 0.71005285, 0.6854697, 0.6434443, 0.62845373, 0.59198904, 0.5898955, 0.5842053, 0.5731754, 0.56492853, 0.50762725, 0.45629215, 0.44892812, 0.44787434, 0.43795162, 0.4364316, 0.42780274, 0.42655408, 0.4221509, 0.42148054, 0.40975678, 0.3949873, 0.3819654, 0.35980242, 0.3511725, 0.34796283, 0.31910762, 0.31042892, 0.30888817, 0.30178452, 0.29625612, 0.29394525, 0.29255122, 0.2851546, 0.2831371, 0.26527807, 0.2652775, 0.26481462, 0.26114845, 0.24048671, 0.21640119, 0.20687076, 0.20321827, 0.2031677, 0.20287453, 0.19995727, 0.15749153, 0.14918086, 0.14757812, 0.14731693, 0.14182533, 0.1329129, 0.12561812, 0.11052087, 0.10452552, 0.10239212, 0.09701347, 0.09516564, 0.092765935, 0.07815797, 0.07038565, 0.068428546, 0.06831993, 0.067446016, 0.06630256, 0.06604833, 0.059714496, 0.05325809, 0.052777167, 0.04578783, 0.03355995, 0.015963476, 0.003682631, -0.008068368, -0.03181134, -0.03452105, -0.053022012, -0.11039312]
14537	[2532, 1593, 746, 1626, 273, 314, 1061, 2545, 2100, 1829, 661, 1974, 154, 827, 709, 1511, 379, 1619, 535, 68, 101, 951, 2461, 6, 381, 1660, 1334, 1240, 2717, 1733, 590, 2581, 1180, 2324, 1406, 428, 2493, 1647, 2764, 1152, 2555, 1720, 592, 144, 2526, 2330, 916, 1197, 2612, 730, 1935, 215, 2585, 2791, 163, 908, 2328, 1762, 1019, 990, 969, 883, 2710, 859, 2405, 1235, 1962, 1527, 100, 1434, 920, 1023, 1778, 2359, 1392, 1629, 1477, 75, 2067, 478, 1715, 1967, 219, 2236, 2246, 1265, 1637, 2645, 433, 204, 1765, 630, 2373, 1504, 909, 1859, 2748, 1945, 1788, 4]	[8.1662445, 7.4777293, 7.1498713, 5.440729, 4.7196865, 3.8989491, 3.6430888, 3.329789, 3.2665796, 3.2129645, 2.9858885, 2.8279266, 2.8245678, 2.7902179, 2.614036, 2.5924954, 2.4144545, 2.3743389, 2.344212, 2.2577977, 2.2273674, 2.1986454, 2.1962075, 2.0443704, 2.004748, 1.9681625, 1.9612502, 1.940014, 1.7787937, 1.7307572, 1.6903532, 1.6785797, 1.6578541, 1.6341397, 1.526677, 1.4592865, 1.4550421, 1.4459809, 1.379869, 1.360111, 1.3571811, 1.3394619, 1.3136015, 1.1983869, 1.1578202, 1.1232127, 1.1158018, 1.1146502, 1.1088288, 1.0707322, 1.03698, 1.0233654, 0.9562034, 0.94454455, 0.9349714, 0.93405604, 0.9044255, 0.8898282, 0.87072057, 0.84969497, 0.8150507, 0.8005875, 0.79531693, 0.79187626, 0.7774011, 0.7644259, 0.76077545, 0.7152103, 0.6754314, 0.5113456, 0.45926148, 0.43254, 0.4292416, 0.41787744, 0.40744996, 0.4039821, 0.4037376, 0.34750348, 0.33646247, 0.33134708, 0.27732906, 0.27310488, 0.26443416, 0.24310526, 0.20461813, 0.19230366, 0.15751721, 0.13914621, 0.12415035, 0.09070296, 0.06309982, 0.060616232, 0.047000155, 0.005462414, -0.0001625428, -0.12075235, -0.123807564, -0.12969725, -0.16724569, -0.27444047]
14573	[1794, 601, 397, 1626, 1421, 530, 2003, 108, 1012, 2452, 2594, 413, 1852, 2290, 673, 2369, 914, 901, 299, 2202, 1375, 1783, 697, 1763, 693, 2789, 383, 467, 738, 620, 2107, 1819, 2117, 1946, 1350, 48, 1848, 944, 608, 2173, 821, 457, 2334, 2703, 2484, 1602, 1553, 1737, 852, 784, 2398, 22, 1667, 1754, 2381, 143, 1831, 667, 577, 2220, 1840, 1410, 580, 1395, 1872, 2247, 2045, 1107, 2266, 2564, 117, 1242, 322, 1646, 891, 536, 2136, 1991, 364, 2757, 1207, 2058, 219, 548, 2713, 2474, 2726, 2355, 1639, 1214, 547, 991, 2706, 224, 726, 1296, 1932, 2695, 2174, 2040]	[4.929879, 4.6725283, 4.599057, 4.296549, 3.9063745, 3.8450413, 3.1268919, 2.9257646, 2.8038714, 2.686854, 2.517555, 2.4767206, 2.3795722, 2.3720827, 2.2467287, 2.0742264, 2.0186667, 1.9618969, 1.9345233, 1.8926499, 1.889678, 1.7169532, 1.6986452, 1.67225, 1.6033916, 1.5191891, 1.5081964, 1.4488248, 1.3995174, 1.3926055, 1.365464, 1.3296968, 1.3137702, 1.2684582, 1.260644, 1.2274426, 1.2147567, 1.1972613, 1.1911995, 1.116164, 1.0923152, 1.085043, 1.0806346, 1.0745654, 1.0019763, 0.9962929, 0.97180295, 0.9283333, 0.91243434, 0.852805, 0.83219373, 0.78827447, 0.7868764, 0.78520584, 0.78322566, 0.7767544, 0.7358149, 0.73458755, 0.7269094, 0.71133703, 0.6407618, 0.63057137, 0.5749084, 0.556446, 0.5395105, 0.51817834, 0.4586758, 0.45336437, 0.44769174, 0.426875, 0.42344594, 0.41434655, 0.40803516, 0.4028905, 0.3984815, 0.38495654, 0.35934103, 0.3345289, 0.25119916, 0.23298284, 0.2283756, 0.22306147, 0.20908543, 0.19456825, 0.19025801, 0.18371126, 0.16647114, 0.14295182, 0.124819815, 0.09658514, 0.096217, 0.095866255, 0.089542285, 0.07766676, 0.0772013, 0.076513976, 0.053602133, 0.049021844, -0.019303823, -0.056022428]
