user_id	rec_items	rec_predictions
6665	[2041, 2307, 2641, 36, 1696, 560, 1463, 337, 2682, 1067]	[4.1214795, 3.6881635, 2.7530522, 2.4674854, 2.410636, 2.2747614, 2.0751603, 1.8983063, 1.8584518, 1.8364842]
6665	[1217, 2262, 206, 1953, 176, 1257, 1405, 2594, 561, 656]	[6.4791255, 3.2885568, 2.3979983, 2.3657818, 2.1067853, 1.6457496, 1.5349188, 1.4059496, 1.3380369, 1.3025]
6665	[2262, 266, 2774, 901, 1420, 713, 1563, 912, 1168, 1104]	[3.2885568, 2.4877434, 2.4341857, 2.2781382, 1.9973383, 1.6107513, 1.6028917, 1.5901164, 1.5659378, 1.4645363]
6704	[1666, 685, 2717, 1369, 922, 1763, 1143, 22, 2362, 1802]	[2.7377577, 2.4301946, 2.3129888, 2.2781372, 2.1358173, 1.9801912, 1.8088993, 1.5355638, 1.3916962, 1.3591044]
6717	[480, 273, 1881, 1034, 2687, 2459, 2460, 493, 2274, 1545]	[1.4033797, 1.3109365, 0.99768627, 0.9728071, 0.89515746, 0.8868756, 0.88487697, 0.7957766, 0.78528166, 0.7743981]
6778	[2203, 603, 397, 1104, 2159, 1978, 422, 449, 2661, 698]	[3.8519247, 3.6391168, 3.4262562, 2.3317301, 2.2401686, 1.326029, 1.2290008, 1.2196296, 1.0858907, 0.71449023]
6778	[2532, 1090, 2370, 591, 2003, 1032, 400, 1377, 2449, 661]	[3.4375663, 2.220341, 1.9967033, 1.9913106, 1.982547, 1.9666209, 1.810497, 1.7722316, 1.1056705, 1.0958]
6889	[2676, 2489, 1474, 1906, 1339, 1167, 1649, 2693, 1253, 1278]	[2.3554227, 1.9221915, 1.5176482, 1.3527236, 1.3510861, 1.3377469, 1.3128971, 1.2183075, 1.1156797, 1.077496]
6895	[2692, 1204, 2448, 2604, 278, 2637, 467, 1626, 2155, 390]	[3.373324, 3.0153499, 2.88268, 2.548723, 2.02357, 1.9948938, 1.7667402, 1.6154971, 1.467719, 1.2410101]
6895	[633, 967, 984, 768, 242, 2407, 1973, 468, 1103, 1641]	[3.3803527, 3.3685474, 2.8447387, 2.5472012, 2.4684715, 2.421195, 2.3077865, 1.5935652, 1.530964, 1.4958311]
6905	[2598, 1701, 2734, 1577, 713, 1876, 1974, 1510, 2155, 69]	[1.9605062, 1.5855597, 1.1468248, 0.90206456, 0.823154, 0.820056, 0.57914364, 0.5649942, 0.5076753, 0.50024515]
6905	[2392, 1461, 1090, 1800, 1167, 1657, 1000, 1960, 1971, 1785]	[1.4870088, 1.3465166, 1.2143289, 1.2093729, 1.0578249, 0.89396596, 0.86747134, 0.75365245, 0.6456296, 0.5962711]
6905	[1701, 2244, 499, 1227, 1133, 652, 1103, 799, 1291, 1100]	[1.5855597, 1.1876712, 1.0110534, 0.7936065, 0.7056636, 0.53751636, 0.45920235, 0.45906252, 0.35525715, 0.33951116]
6927	[109, 1034, 1641, 1461, 2260, 1012, 1364, 1162, 2424, 1492]	[2.3741944, 2.232503, 1.7559861, 1.6963239, 1.1670401, 1.1218754, 0.9617124, 0.9570691, 0.8102357, 0.7562941]
6936	[2239, 2417, 897, 1499, 2811, 1681, 970, 1297, 2115, 1200]	[3.5453782, 2.1849334, 2.0643113, 1.886682, 1.8582469, 1.834002, 1.759439, 1.737584, 1.6936854, 1.6529803]
6958	[1508, 1759, 2081, 907, 2577, 1701, 2701, 1324, 1034, 2416]	[2.8668447, 2.7579038, 2.616486, 2.2343473, 2.1585882, 1.8245598, 1.7916117, 1.790256, 1.5280495, 1.3921537]
7043	[2109, 1897, 1796, 2676, 2448, 2610, 2272, 2068, 890, 278]	[5.1629868, 4.83965, 4.2248917, 3.8395157, 3.4384146, 3.1843672, 2.9242556, 2.6577482, 2.4512014, 2.3328247]
7084	[242, 2583, 2054, 1656, 1698, 1977, 2788, 705, 2562, 2807]	[3.1443262, 2.9595118, 2.6902533, 2.4589486, 2.33735, 1.7779286, 1.7445512, 1.6157873, 1.5742302, 1.4987314]
7121	[1498, 187, 1062, 1376, 714, 2091, 1627, 2215, 1666, 2225]	[4.0449605, 3.4186985, 2.5424776, 2.469499, 2.4642718, 2.4203641, 2.0180743, 1.8868992, 1.8771137, 1.7666883]
7126	[2228, 176, 2158, 2280, 244, 2553, 2261, 822, 1485, 1576]	[1.5834727, 1.5826643, 1.4210241, 1.3401589, 1.287698, 1.1346493, 1.0698497, 0.7381976, 0.7018469, 0.60470325]
7155	[1414, 2644, 767, 2546, 1300, 206, 1276, 1234, 90, 2781]	[4.249621, 3.3190951, 2.465858, 2.3032908, 2.1104765, 1.973068, 1.8131516, 1.513894, 1.3763275, 1.2858566]
7185	[1028, 1124, 1501, 732, 2724, 577, 52, 2460, 277, 59]	[1.4132565, 1.3418754, 1.0133533, 0.93864536, 0.8838463, 0.84239566, 0.6946915, 0.6761177, 0.60593736, 0.6005469]
7242	[2641, 1106, 768, 1880, 430, 1571, 723, 1166, 1851, 1603]	[2.476509, 2.316053, 1.8826673, 1.7221351, 1.6623375, 1.650843, 1.6257775, 1.4611506, 1.4050308, 1.1699978]
7282	[1118, 1390, 2329, 1000, 1133, 1273, 422, 1529, 749, 1695]	[2.673965, 2.411991, 2.162529, 1.7601645, 1.4111834, 1.2938894, 1.1734227, 0.8953922, 0.8489916, 0.83968526]
7288	[1626, 2723, 199, 1326, 1043, 1795, 2242, 2494, 2499, 624]	[4.4468904, 4.119027, 2.01087, 1.8863198, 1.8784372, 1.8348806, 1.6701455, 1.4599593, 1.4527991, 1.316629]
7311	[1987, 273, 1547, 422, 1133, 2682, 1887, 2739, 1691, 656]	[4.377554, 2.7194517, 2.6672487, 2.2376392, 2.2228165, 1.9202965, 1.9103514, 1.8587928, 1.7433003, 1.7124902]
7326	[2532, 1408, 624, 176, 422, 385, 1129, 2050, 1366, 749]	[2.9280713, 2.5221703, 1.8983603, 1.5491891, 1.3795301, 0.9026377, 0.8478873, 0.65622675, 0.6364338, 0.5932344]
7326	[1217, 1973, 2489, 1191, 1111, 96, 2073, 2447, 1888, 326]	[3.4696858, 1.9867331, 1.5166914, 1.399225, 1.2274421, 1.2195958, 1.0878901, 0.9347355, 0.8800997, 0.8165369]
7334	[2598, 1034, 480, 1719, 1044, 1090, 638, 1466, 1849, 1289]	[4.729701, 3.0896792, 3.066457, 2.926123, 2.8291824, 2.622285, 2.4751236, 2.2668252, 2.0224664, 1.735904]
7353	[480, 1882, 1277, 2087, 318, 240, 2100, 2680, 2734, 1649]	[2.1020458, 1.5931499, 1.5140675, 1.4529597, 1.3557804, 1.261533, 1.2039579, 1.1482531, 1.0093508, 1.007931]
7355	[836, 1145, 526, 1127, 1943, 830, 1490, 859, 833, 203]	[2.1466029, 2.117201, 1.6875708, 1.631086, 1.4428129, 1.3768297, 1.3216006, 1.0925044, 0.93004847, 0.92902875]
7365	[830, 206, 1675, 2536, 2685, 1432, 1569, 1898, 1311, 65]	[3.0895944, 2.1180556, 1.7727578, 1.6313752, 1.6178696, 1.548596, 1.5445315, 1.4709765, 1.381474, 1.2226924]
7418	[2723, 1219, 2685, 2682, 2644, 1092, 422, 840, 442, 278]	[3.9228208, 2.8051462, 2.3019772, 2.2930894, 2.1368654, 1.941086, 1.8873936, 1.3888707, 1.1681446, 0.90313727]
7443	[397, 2441, 2729, 771, 965, 373, 266, 1218, 2135, 2641]	[1.6661441, 1.4646282, 1.4600146, 1.2109041, 1.098662, 0.88603956, 0.7331856, 0.7314051, 0.7209158, 0.6308396]
7467	[2227, 958, 1569, 1837, 575, 73, 2335, 1090, 1391, 1394]	[3.7491436, 2.178508, 2.1539202, 2.1190867, 1.9828027, 1.9764565, 1.8492726, 1.4198371, 1.3224468, 0.9970081]
7469	[1108, 1093, 1461, 1851, 101, 2594, 992, 1824, 2783, 1015]	[3.7763693, 2.0868535, 1.8061604, 1.701832, 1.2530072, 1.237022, 1.1461599, 0.97911024, 0.8330201, 0.7976284]
7518	[1722, 638, 1062, 430, 554, 482, 1784, 2348, 1029, 2799]	[2.206656, 2.156303, 2.0464604, 1.7984803, 1.7223512, 1.2856032, 1.1973884, 1.1907382, 0.9694556, 0.95919144]
7552	[2336, 1827, 1118, 530, 2277, 2548, 307, 725, 2201, 89]	[2.2867882, 1.8989015, 1.3710132, 1.1681972, 0.9697677, 0.88085884, 0.7778491, 0.7652709, 0.72294796, 0.6481389]
7553	[2068, 242, 34, 113, 830, 367, 1728, 2608, 2546, 1301]	[2.8820946, 2.6208513, 1.6532006, 1.5485512, 1.5425346, 1.4075153, 1.0973284, 0.9521064, 0.9384462, 0.92672366]
7553	[1289, 2068, 1626, 2227, 2106, 2453, 2348, 161, 2476, 1245]	[4.053669, 2.8820946, 2.707018, 2.7065587, 2.4655354, 2.4405444, 2.3263664, 2.0160174, 2.0120132, 1.809619]
7598	[1129, 984, 1360, 1111, 1492, 1402, 1833, 2460, 1510, 2685]	[1.5920439, 1.5819348, 1.2337738, 1.1983413, 1.1731693, 1.1330403, 1.0864103, 1.0758419, 1.0514661, 1.0410506]
7762	[2244, 2106, 560, 1217, 422, 1974, 1861, 2351, 1115, 499]	[1.5320466, 1.3695431, 1.1353611, 1.0458727, 0.94866073, 0.85226023, 0.7549147, 0.7390074, 0.71841097, 0.60117024]
7790	[1217, 640, 2159, 771, 2561, 1139, 564, 1518, 2401, 2230]	[4.641788, 2.833147, 2.7190638, 2.717953, 2.5227077, 2.5179076, 2.2939274, 2.188651, 1.9608543, 1.8525294]
7801	[1847, 2282, 1296, 566, 403, 1681, 1649, 483, 1972, 7]	[1.990757, 1.0042031, 0.9685991, 0.92451733, 0.8440344, 0.81736946, 0.764401, 0.7437522, 0.71988654, 0.7176248]
7808	[629, 2619, 286, 1895, 849, 1178, 890, 2112, 2299, 2506]	[2.8902216, 2.4632163, 2.2146707, 2.171634, 2.0753756, 2.0482407, 1.8758327, 1.868296, 1.6413722, 1.636502]
7808	[2462, 2716, 1718, 1522, 2259, 182, 2019, 1617, 1789, 1008]	[2.2652671, 2.183983, 2.134251, 1.3952004, 1.3352157, 1.1908716, 1.1501237, 1.0465999, 1.0447086, 1.0311555]
7812	[470, 2425, 2280, 1569, 1498, 314, 1044, 1986, 1139, 2228]	[2.8643897, 2.1812904, 1.9644122, 1.9195889, 1.5378197, 1.3946472, 1.2687464, 1.1988455, 1.1677945, 1.136036]
7915	[749, 1162, 287, 571, 1800, 629, 2789, 1924, 1955, 1342]	[2.889728, 2.3842778, 2.2496772, 2.222449, 2.0794835, 1.5394013, 1.4530783, 1.4380137, 1.3584116, 1.3521808]
7915	[562, 1766, 39, 108, 454, 89, 590, 1563, 2335, 2254]	[3.370529, 2.839067, 2.3989232, 2.223352, 1.688971, 1.4485614, 1.4103307, 1.367272, 1.3016294, 1.2024363]
7936	[353, 374, 1696, 2336, 1796, 1461, 629, 1329, 1204, 273]	[2.4039626, 2.0070224, 1.9305865, 1.9177529, 1.6622263, 1.6256818, 1.5105866, 1.4427509, 1.3872641, 1.1733582]
7940	[2503, 161, 2371, 2019, 2796, 1952, 1724, 1687, 885, 242]	[4.864687, 4.322673, 2.841233, 2.4875631, 2.3778481, 2.148682, 2.1202674, 2.0223453, 2.01382, 1.9012537]
7943	[273, 2641, 1731, 2041, 1702, 2608, 409, 728, 2789, 403]	[3.262138, 2.144614, 2.0614357, 1.8569487, 1.516069, 1.3509165, 1.1974759, 1.029125, 1.0219723, 0.8184381]
7969	[1061, 76, 2090, 1461, 2416, 822, 633, 2608, 310, 2202]	[4.0331736, 3.3601117, 1.9921932, 1.9339375, 1.6727835, 1.6588169, 1.6490713, 1.4595733, 1.3788636, 1.2486031]
7991	[1759, 1227, 2578, 1314, 1103, 292, 65, 2003, 530, 101]	[3.5764372, 3.12497, 2.8036523, 2.567066, 2.4351513, 2.164373, 1.7580422, 1.643868, 1.5972751, 1.3055975]
8001	[326, 1903, 2039, 2306, 2546, 197, 531, 2360, 2700, 1930]	[2.5862603, 1.9376857, 1.6373037, 1.5784504, 1.5433843, 1.5018781, 1.5010271, 1.3087002, 0.9379382, 0.91543484]
8060	[2336, 2680, 1034, 397, 1793, 1718, 2229, 1414, 638, 2213]	[3.6150382, 2.353349, 2.347782, 2.154522, 1.7916317, 1.5352803, 1.5330842, 1.4484307, 1.3273408, 1.1654422]
8061	[2407, 2523, 948, 771, 554, 1785, 2624, 1278, 101, 1834]	[2.7015676, 1.9191453, 1.8941135, 1.7856318, 1.6782172, 1.4340448, 1.2354984, 1.1432205, 1.0362996, 0.7808452]
8092	[1314, 574, 551, 1167, 2282, 1480, 1666, 1044, 1495, 601]	[2.6937943, 2.1984873, 2.1101086, 1.7278175, 1.4676683, 1.4147503, 1.3937912, 1.3255847, 1.3211844, 1.2417946]
8138	[2685, 2608, 1245, 2158, 1855, 240, 1061, 2546, 1115, 2731]	[1.5791568, 1.0624467, 0.9128063, 0.9041955, 0.8832298, 0.85280883, 0.84650755, 0.60415083, 0.5414496, 0.51182777]
8140	[1627, 1948, 1277, 2053, 1626, 2425, 2519, 462, 2424, 1178]	[3.402241, 2.8004737, 2.2592335, 1.9672589, 1.8750186, 1.8647757, 1.854533, 1.692226, 1.6534566, 1.6328849]
8146	[603, 197, 1876, 162, 1251, 958, 2608, 713, 1219, 291]	[3.3031576, 2.7560534, 2.649947, 2.2902474, 2.121778, 1.6812608, 1.5629804, 1.4670389, 1.3875824, 1.2877088]
8266	[1759, 1057, 1103, 2448, 2087, 2790, 199, 1119, 2624, 849]	[4.3827763, 3.5835533, 3.358217, 2.8270779, 2.5797482, 2.4396684, 2.4310532, 1.9934924, 1.9171886, 1.7446852]
8314	[1626, 1508, 1906, 499, 2796, 1072, 720, 585, 370, 234]	[3.421104, 2.6114125, 1.4716371, 1.3942002, 1.3892982, 0.90332884, 0.8591691, 0.7582817, 0.63098526, 0.56530994]
8317	[42, 1203, 106, 1277, 749, 1996, 1495, 2438, 502, 449]	[3.3008983, 3.0251372, 2.1398528, 2.086243, 2.0036805, 1.9668742, 1.6934775, 1.5879667, 1.2642076, 1.0807549]
8372	[1765, 2084, 665, 1689, 1018, 1380, 505, 815, 1353, 1487]	[3.457254, 2.6366434, 2.3374891, 2.1002932, 1.8313649, 1.6330211, 1.6097919, 1.6072087, 1.4246544, 1.2283382]
8391	[1759, 2676, 1162, 1551, 2377, 2806, 485, 385, 2476, 124]	[2.729222, 1.8975148, 1.7625166, 1.73287, 1.7117308, 1.6980497, 1.4352367, 1.3798747, 1.2632301, 1.1735299]
8524	[2203, 1987, 161, 1061, 1829, 1257, 1421, 69, 2447, 310]	[4.7834826, 4.2190247, 2.748998, 2.3709016, 2.3639736, 2.1046147, 1.9575925, 1.9538954, 1.8949925, 1.7613158]
8538	[1393, 603, 1759, 1641, 266, 2068, 2734, 849, 442, 1867]	[2.9183514, 2.6442535, 2.535294, 2.1123428, 1.9431987, 1.8937817, 1.7346249, 1.7266524, 1.5933022, 1.5849843]
8583	[1626, 1510, 1267, 2278, 112, 2202, 1652, 931, 1324, 815]	[1.8763816, 1.5910677, 1.5294061, 1.412183, 1.341277, 0.99050295, 0.9790144, 0.9747578, 0.9096596, 0.7782669]
8597	[18, 2087, 181, 741, 2041, 337, 2796, 2743, 1468, 1002]	[4.759144, 4.4945636, 3.621724, 3.104041, 2.594459, 1.7605854, 1.5591793, 1.4594164, 1.4407954, 1.1752924]
8611	[38, 1719, 2619, 1377, 1898, 1189, 1102, 2331, 2594, 1200]	[3.6148105, 3.1177208, 2.5346498, 2.133247, 1.7128124, 1.5733056, 1.418621, 1.3679231, 1.3116943, 1.1648402]
8618	[2608, 2761, 611, 590, 1678, 601, 2068, 1541, 1353, 493]	[1.6815457, 1.2774059, 0.97611505, 0.91974604, 0.7886155, 0.6127294, 0.59584975, 0.5706478, 0.50781405, 0.50278795]
8618	[2348, 1897, 2731, 1861, 1593, 2676, 1371, 863, 2307, 759]	[2.6813855, 1.3131396, 1.1544127, 0.8268801, 0.8173207, 0.7754233, 0.60659546, 0.54906034, 0.5048473, 0.4652262]
8618	[629, 69, 1238, 450, 1468, 2215, 423, 1366, 2685, 950]	[1.9269751, 1.8421953, 1.2712939, 1.1721103, 1.1276296, 1.1145437, 0.92332584, 0.8908347, 0.75550437, 0.6945191]
8618	[1061, 1849, 2637, 1103, 2534, 73, 1359, 2760, 799, 1678]	[2.4348977, 1.640837, 1.0416324, 0.9675844, 0.8917148, 0.88152236, 0.8626517, 0.8318374, 0.80022407, 0.7886155]
8674	[1897, 1960, 1191, 1093, 2782, 1492, 2126, 696, 1957, 1069]	[3.32149, 2.2527454, 1.8812916, 1.3963596, 1.2127892, 1.083048, 0.53754956, 0.41733843, 0.32501808, 0.28080043]
8674	[1849, 480, 206, 470, 2404, 2296, 1124, 1529, 1417, 2219]	[2.9134939, 2.8472564, 2.7966368, 2.4001982, 2.1213827, 1.9099581, 1.8427042, 1.4605865, 1.2320039, 1.1942353]
8716	[1000, 1393, 120, 2280, 830, 1649, 76, 242, 310, 2476]	[2.9030068, 2.8337417, 2.7174861, 2.5647144, 2.1923418, 2.068218, 1.9613096, 1.3810679, 1.3616006, 1.1651502]
8730	[2203, 2044, 2448, 603, 1166, 1277, 1139, 730, 2054, 2296]	[4.4126024, 4.3866196, 2.5060859, 2.3280845, 2.1389172, 2.1054914, 2.0584743, 1.3662965, 1.3123826, 1.2597708]
8730	[1090, 1277, 528, 1691, 1468, 931, 1314, 1034, 2514, 442]	[2.6061819, 2.1054914, 1.5719448, 1.5539033, 1.50017, 1.245349, 1.196754, 1.0442427, 1.0169908, 0.97262514]
8730	[2448, 1166, 2739, 591, 1468, 475, 572, 1820, 2017, 42]	[2.5060859, 2.1389172, 1.5826243, 1.5244731, 1.50017, 1.4281981, 1.3764287, 1.2874341, 1.28641, 1.2746959]
8730	[1921, 1000, 1719, 1391, 799, 1388, 2244, 661, 531, 502]	[3.1103144, 2.9702072, 1.8574493, 1.488301, 1.3833629, 1.2900566, 1.2867929, 1.2212803, 1.1579341, 0.9631667]
8775	[2228, 2637, 640, 624, 2476, 1414, 2158, 411, 1603, 1728]	[3.0875325, 2.4745421, 2.2983572, 1.5679474, 1.5613012, 1.3536606, 1.3159604, 1.0092038, 0.9743968, 0.87038004]
8779	[2392, 2215, 1627, 965, 292, 1824, 584, 2722, 327, 676]	[3.9960604, 2.1573493, 2.13781, 1.9305764, 1.8350992, 1.6955577, 1.4360826, 1.1949093, 1.1512206, 1.040868]
8781	[1759, 1569, 1508, 2392, 113, 2685, 2291, 1394, 2459, 1227]	[3.321769, 2.8648415, 2.341859, 2.2808928, 1.7299354, 1.669601, 1.5159847, 1.3376989, 1.222952, 1.0956702]
8782	[2109, 431, 1314, 2610, 2505, 1771, 2371, 1343, 1271, 1391]	[3.4323387, 3.1183183, 2.713926, 2.2211924, 1.7964196, 1.7579298, 1.6973515, 1.3551663, 1.1977144, 1.1038352]
8800	[1719, 876, 1057, 197, 1364, 2489, 243, 2583, 2091, 1626]	[3.9712474, 3.4296162, 3.4005213, 2.9474804, 2.5996041, 2.5480075, 2.5313985, 2.1913273, 2.1522725, 1.8574132]
8819	[2532, 2637, 1917, 318, 1408, 603, 2699, 1502, 1678, 2503]	[3.5550084, 3.0471284, 2.7881463, 2.5748434, 2.3385904, 2.2956724, 2.1971462, 1.8823109, 1.6263261, 1.5417215]
8830	[2041, 2377, 1408, 773, 293, 242, 2087, 2438, 491, 72]	[2.00494, 1.9910834, 1.6011183, 1.5907478, 1.558691, 1.48792, 1.4594697, 1.2743152, 1.1756523, 0.95131814]
8840	[275, 521, 1738, 1800, 409, 1117, 2259, 715, 98, 34]	[1.216882, 1.1985378, 1.1713674, 1.1381427, 1.0964453, 0.8717984, 0.75292754, 0.7502297, 0.72300875, 0.66688657]
8864	[2044, 2452, 2299, 2685, 2214, 2625, 868, 2677, 2441, 1362]	[2.522982, 2.0209634, 1.9120682, 1.7928047, 1.7664948, 1.6829828, 1.5382166, 1.4907594, 1.459877, 1.2952877]
8880	[2478, 515, 1044, 240, 318, 2321, 709, 1837, 1118, 502]	[2.4010687, 2.1471145, 2.0846276, 1.7695689, 1.7680726, 1.7624884, 1.5712372, 1.513862, 1.4769912, 1.4598159]
8970	[2338, 914, 839, 1160, 1512, 2661, 2782, 187, 748, 790]	[3.2350852, 3.0619173, 2.7001524, 2.3348553, 2.2931416, 2.2004719, 2.1985636, 2.1732268, 2.0813293, 1.7094402]
8991	[2637, 1498, 176, 1277, 1391, 76, 54, 2370, 1851, 2534]	[3.6331084, 3.0481756, 2.8271694, 2.1373205, 1.9020052, 1.8450896, 1.7788349, 1.6635045, 1.616781, 1.4529674]
9050	[2448, 1104, 1576, 965, 2610, 2608, 1118, 2788, 2280, 2734]	[3.2823186, 3.1926398, 3.165021, 2.805942, 2.6872041, 2.5806193, 1.577944, 1.3090947, 1.2825168, 1.2389008]
9065	[1719, 1987, 2530, 1921, 1188, 1103, 2583, 2425, 2242, 2013]	[4.40422, 3.9095979, 3.6583672, 3.055264, 2.8827207, 1.8871057, 1.7371795, 1.6971247, 1.1810523, 1.1151334]
9099	[2003, 176, 199, 161, 1359, 1590, 1245, 2008, 1219, 1955]	[2.9085195, 2.9075935, 2.5477629, 1.7751611, 1.6705146, 1.5041783, 1.4500111, 1.4042429, 1.325244, 1.0322115]
9128	[1529, 640, 2337, 792, 984, 485, 1706, 1205, 1796, 233]	[2.321455, 2.2516418, 2.2286859, 2.0549097, 1.578811, 1.5735246, 1.5147142, 1.4833343, 1.4027579, 1.3337624]
9130	[1593, 187, 2530, 2578, 1034, 273, 1518, 849, 2225, 327]	[3.5901632, 3.015236, 2.8048763, 2.4910948, 2.4516366, 2.19194, 2.1303902, 1.9526359, 1.9490746, 1.9458745]
9141	[72, 266, 2717, 2044, 2282, 2780, 2682, 739, 2159, 938]	[4.610644, 2.829795, 2.4243808, 2.208983, 2.06454, 1.9673822, 1.874347, 1.4179088, 1.2432013, 1.1512073]
9178	[2336, 1508, 1511, 1227, 2004, 1703, 2288, 1966, 2335, 1093]	[1.9252758, 1.8168285, 1.6752286, 1.2661874, 1.0923234, 1.0270717, 0.7870329, 0.71062475, 0.70176315, 0.6856102]
9191	[1796, 2598, 1978, 273, 176, 65, 1093, 454, 2137, 1833]	[1.6120887, 1.1486045, 1.0682293, 0.8046603, 0.72964203, 0.65194815, 0.5296009, 0.4467631, 0.43790945, 0.37852353]
9298	[434, 1796, 1569, 1627, 2037, 2460, 2594, 2407, 2370, 2806]	[2.8965392, 2.7092047, 2.2822356, 1.4787099, 1.3409908, 1.3142064, 1.1770339, 1.1761585, 1.1730949, 1.156913]
9331	[1569, 876, 1626, 18, 629, 2296, 1376, 850, 830, 530]	[3.9819345, 3.7488945, 3.5840425, 3.1470673, 2.7719588, 2.300142, 2.2853765, 2.1056113, 2.01114, 1.8434328]
9378	[2242, 169, 2685, 1924, 1794, 291, 610, 2547, 1277, 637]	[2.2302594, 2.1654472, 2.1583867, 1.5664327, 1.5349549, 1.4310983, 1.3365155, 1.3180927, 1.3024155, 1.2555449]
9378	[562, 211, 310, 1666, 1850, 637, 1569, 846, 1420, 1978]	[3.0054326, 2.215521, 2.0968494, 1.5920639, 1.3765843, 1.2555449, 1.1351916, 0.95203173, 0.8810685, 0.8022729]
9403	[741, 1626, 2460, 291, 1551, 2431, 2370, 1195, 21, 160]	[1.7558805, 1.7174205, 1.3433883, 1.2604158, 1.1382395, 1.0383925, 0.83907235, 0.73777866, 0.73186326, 0.69334745]
9404	[907, 187, 1124, 1689, 1955, 1960, 967, 1059, 1974, 2301]	[1.8838539, 1.7235284, 1.7018096, 1.6989279, 1.4669423, 1.3705362, 1.209238, 1.1963502, 0.98322356, 0.93936795]
9444	[1036, 1811, 2244, 1761, 1406, 2786, 1407, 1851, 1799, 1325]	[2.3896222, 2.1150777, 1.7334404, 1.3834466, 1.3624157, 1.1426556, 1.0264744, 1.0138098, 0.9480449, 0.9478321]
9456	[1405, 1147, 2441, 49, 571, 2593, 1849, 1766, 1739, 1670]	[3.6161034, 2.3276267, 1.7396599, 1.5446671, 1.4553473, 1.3737836, 1.2641675, 1.1178168, 1.1062667, 1.1041671]
9496	[181, 1547, 431, 819, 515, 2229, 266, 2685, 1414, 1359]	[2.5361857, 2.434062, 2.0712216, 2.0415888, 1.7713681, 1.543731, 1.5248711, 1.4707657, 1.414769, 0.9182368]
9522	[1978, 1056, 15, 2624, 2466, 1108, 1996, 1437, 2481, 2106]	[1.7172714, 1.4794225, 1.420378, 1.3641903, 1.1352648, 1.0087613, 0.9587996, 0.90004706, 0.8204122, 0.80582494]
9522	[1669, 2392, 2214, 1271, 1722, 992, 1898, 911, 1712, 2364]	[2.362179, 2.0356147, 1.5757672, 1.4482747, 1.2344352, 1.1872386, 1.1410762, 1.0313044, 0.9809318, 0.9614142]
9522	[42, 2329, 2282, 197, 264, 706, 1649, 1022, 89, 589]	[1.888088, 1.7156677, 1.7050369, 1.4646738, 1.4494388, 1.3144822, 1.2584151, 1.2009507, 1.061425, 1.0165575]
9523	[2034, 434, 1276, 2203, 1124, 1948, 892, 2611, 1657, 507]	[3.5043526, 3.2279205, 3.128484, 2.897814, 2.19701, 1.9304087, 1.6581585, 1.6054296, 1.4972684, 1.3261125]
9527	[2241, 96, 686, 292, 1221, 1867, 65, 2050, 2801, 1909]	[1.6170311, 1.5944157, 1.3476083, 1.344754, 1.2836959, 1.1023989, 1.101985, 1.0685129, 0.9577987, 0.53161365]
9531	[2336, 1167, 2159, 1191, 1960, 1166, 1924, 2806, 2087, 1834]	[4.932584, 4.0280766, 2.9615812, 2.9256597, 2.4518065, 2.3122082, 1.7716662, 1.724385, 1.6201673, 1.5333973]
9542	[258, 456, 914, 684, 871, 806, 1832, 2734, 1849, 931]	[2.0840847, 1.9962533, 1.9558384, 1.782656, 1.7818148, 1.6708122, 1.5446804, 1.469929, 1.3713, 1.3621472]
9654	[1217, 1897, 2392, 1034, 1876, 230, 2661, 1895, 638, 2254]	[6.402233, 4.393906, 3.5200613, 2.8379226, 2.748949, 2.5216808, 2.2449806, 2.038314, 1.8266215, 1.5036187]
9660	[2388, 1176, 76, 480, 291, 1623, 1466, 1424, 2548, 2682]	[2.7262514, 2.62333, 2.5443969, 2.4334552, 2.166645, 2.1400912, 2.0196738, 1.8957999, 1.7460998, 1.2639279]
9729	[2598, 1593, 515, 2180, 2377, 1034, 1906, 1507, 1678, 240]	[4.4380083, 3.99477, 3.9380429, 3.6679509, 3.5728254, 3.0229936, 2.7268693, 2.6417441, 2.6287854, 2.5999343]
9729	[1104, 1108, 1188, 2003, 530, 1924, 2068, 1701, 287, 2165]	[4.469469, 4.454014, 3.8543656, 2.8159432, 2.5574403, 2.4160602, 2.3540885, 2.2195497, 2.1717422, 2.134646]
9738	[1508, 1364, 1797, 2241, 275, 2476, 191, 1371, 343, 1647]	[1.9804438, 1.9329525, 1.1162139, 0.9487704, 0.89860594, 0.8491504, 0.757514, 0.6708497, 0.5925238, 0.49988785]
9855	[1129, 1827, 2003, 130, 1783, 758, 1488, 2684, 1982, 2797]	[3.1494403, 2.4750712, 1.6064723, 1.2739811, 1.0157342, 0.7371191, 0.73209375, 0.7287081, 0.61605835, 0.5949212]
9880	[1973, 431, 1324, 1775, 2148, 822, 2548, 1785, 2364, 1895]	[2.5957263, 2.1326113, 1.9669397, 1.6565303, 1.5444335, 1.4069473, 1.1443094, 1.119958, 0.99234855, 0.9799326]
9942	[603, 2637, 397, 1696, 1227, 1576, 2041, 2008, 2371, 2307]	[4.1169744, 2.991554, 2.7216744, 2.5819082, 2.4132888, 2.1995502, 2.072258, 1.880373, 1.8655412, 1.7185941]
